timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1179531,0,0.0,0.0,1179531,0.0,0.0,-0.0266863,0.0,0.0,0.0,-0.0169741,0.0205187,-0.0111988,-0.0346999,0.0,0.0,0.0,0.0,0.0,0.0,2.11046,0.0,0.1,0.0111988,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1184798,0,0.0,0.0,1184798,0.0,0.0,-0.0267441,0.0,0.0,0.0,-0.0174741,0.0213922,-0.0111313,-0.0346324,0.0,0.0,0.0,0.0,0.0,0.0,2.11103,0.0,0.1,0.0111313,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1189848,0,0.0,0.0,1189848,0.0,0.0,-0.0274492,0.0,0.0,0.0,-0.0178469,0.0220632,-0.0110681,-0.0350296,0.0,0.0,0.0,0.0,0.0,0.0,2.11154,0.0,0.1,0.0110681,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1197080,0,0.0,0.0,1197080,0.0,0.0,-0.0275301,0.0,0.0,0.0,-0.0177209,0.0230769,-0.0112784,-0.0352399,0.0,0.0,0.0,0.0,0.0,0.0,2.11198,0.0,0.1,0.0112784,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1201964,0,0.0,0.0,1201964,0.0,0.0,-0.0282622,0.0,0.0,0.0,-0.0178725,0.0238556,-0.0116461,-0.0360785,0.0,0.0,0.0,0.0,0.0,0.0,2.11219,0.0,0.1,0.0116461,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1204844,0,0.0,0.0,1204844,0.0,0.0,-0.0282939,0.0,0.0,0.0,-0.0178763,0.0240035,-0.0117084,-0.0361408,0.0,0.0,0.0,0.0,0.0,0.0,2.11182,0.0,0.1,0.0117084,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1209780,0,0.0,0.0,1209780,0.0,0.0,-0.0283532,0.0,0.0,0.0,-0.0177893,0.0250567,-0.0117254,-0.0361578,0.0,0.0,0.0,0.0,0.0,0.0,2.1114,0.0,0.1,0.0117254,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1214542,0,0.0,0.0,1214542,0.0,0.0,-0.0290618,0.0,0.0,0.0,-0.01765,0.0261379,-0.0119321,-0.0367964,0.0,0.0,0.0,0.0,0.0,0.0,2.11097,0.0,0.1,0.0119321,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1217127,0,0.0,0.0,1217127,0.0,0.0,-0.0290928,0.0,0.0,0.0,-0.0179049,0.026409,-0.0119645,-0.0368287,0.0,0.0,0.0,0.0,0.0,0.0,2.11016,0.0,0.1,0.0119645,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1222055,0,0.0,0.0,1222055,0.0,0.0,-0.0291514,0.0,0.0,0.0,-0.0179878,0.0271753,-0.0118984,-0.0367627,0.0,0.0,0.0,0.0,0.0,0.0,2.10932,0.0,0.1,0.0118984,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1226976,0,0.0,0.0,1226976,0.0,0.0,-0.0298354,0.0,0.0,0.0,-0.0171039,0.0281774,-0.0120428,-0.0372952,0.0,0.0,0.0,0.0,0.0,0.0,2.10848,0.0,0.1,0.0120428,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1229741,0,0.0,0.0,1229741,0.0,0.0,-0.0298657,0.0,0.0,0.0,-0.0171879,0.0285418,-0.0117692,-0.0370215,0.0,0.0,0.0,0.0,0.0,0.0,2.10695,0.0,0.1,0.0117692,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1234703,0,0.0,0.0,1234703,0.0,0.0,-0.0299267,0.0,0.0,0.0,-0.0178871,0.0295461,-0.0118012,-0.0370536,0.0,0.0,0.0,0.0,0.0,0.0,2.10537,0.0,0.1,0.0118012,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1237250,0,0.0,0.0,1237250,0.0,0.0,-0.0299565,0.0,0.0,0.0,-0.0180073,0.0300565,-0.0119161,-0.0371685,0.0,0.0,0.0,0.0,0.0,0.0,2.10385,0.0,0.1,0.0119161,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1242228,0,0.0,0.0,1242228,0.0,0.0,-0.0303058,0.0,0.0,0.0,-0.0176661,0.0310124,-0.0117837,-0.0370773,0.0,0.0,0.0,0.0,0.0,0.0,2.10233,0.0,0.1,0.0117837,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1249518,0,0.0,0.0,1249518,0.0,0.0,-0.0303924,0.0,0.0,0.0,-0.0184638,0.032278,-0.0121194,-0.037413,0.0,0.0,0.0,0.0,0.0,0.0,2.09874,0.0,0.1,0.0121194,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1256947,0,0.0,0.0,1256947,0.0,0.0,-0.0307627,0.0,0.0,0.0,-0.0181918,0.0335989,-0.012168,-0.037478,0.0,0.0,0.0,0.0,0.0,0.0,2.09451,0.0,0.1,0.012168,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1259513,0,0.0,0.0,1259513,0.0,0.0,-0.0307939,0.0,0.0,0.0,-0.0182075,0.0340574,-0.0121694,-0.0374795,0.0,0.0,0.0,0.0,0.0,0.0,2.09214,0.0,0.1,0.0121694,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262142,0,0.0,0.0,1262142,0.0,0.0,-0.0308257,0.0,0.0,0.0,-0.0184467,0.0347023,-0.0121202,-0.0374302,0.0,0.0,0.0,0.0,0.0,0.0,2.08978,0.0,0.1,0.0121202,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1266951,0,0.0,0.0,1266951,0.0,0.0,-0.0311978,0.0,0.0,0.0,-0.0177224,0.0357357,-0.0121654,-0.0375163,0.0,0.0,0.0,0.0,0.0,0.0,2.0874,0.0,0.1,0.0121654,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1269809,0,0.0,0.0,1269809,0.0,0.0,-0.0312326,0.0,0.0,0.0,-0.0177735,0.0362259,-0.0124455,-0.0377963,0.0,0.0,0.0,0.0,0.0,0.0,2.08462,0.0,0.1,0.0124455,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1274469,0,0.0,0.0,1274469,0.0,0.0,-0.0312915,0.0,0.0,0.0,-0.018243,0.0369285,-0.0127361,-0.0380869,0.0,0.0,0.0,0.0,0.0,0.0,2.0818,0.0,0.1,0.0127361,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1276993,0,0.0,0.0,1276993,0.0,0.0,-0.0313237,0.0,0.0,0.0,-0.0184713,0.0373575,-0.0127266,-0.0380775,0.0,0.0,0.0,0.0,0.0,0.0,2.07898,0.0,0.1,0.0127266,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1279500,0,0.0,0.0,1279500,0.0,0.0,-0.0316596,0.0,0.0,0.0,-0.0176655,0.0377629,-0.0129549,-0.0383248,0.0,0.0,0.0,0.0,0.0,0.0,2.0762,0.0,0.1,0.0129549,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1282219,0,0.0,0.0,1282219,0.0,0.0,-0.0316952,0.0,0.0,0.0,-0.0177337,0.038395,-0.0132646,-0.0386346,0.0,0.0,0.0,0.0,0.0,0.0,2.07315,0.0,0.1,0.0132646,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1286994,0,0.0,0.0,1286994,0.0,0.0,-0.0317582,0.0,0.0,0.0,-0.0171981,0.0394265,-0.0133066,-0.0386766,0.0,0.0,0.0,0.0,0.0,0.0,2.07005,0.0,0.1,0.0133066,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1289585,0,0.0,0.0,1289585,0.0,0.0,-0.0317928,0.0,0.0,0.0,-0.0173533,0.0397787,-0.0135014,-0.0388714,0.0,0.0,0.0,0.0,0.0,0.0,2.06699,0.0,0.1,0.0135014,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1294478,0,0.0,0.0,1294478,0.0,0.0,-0.0322474,0.0,0.0,0.0,-0.0162726,0.0405866,-0.0135367,-0.0390035,0.0,0.0,0.0,0.0,0.0,0.0,2.06393,0.0,0.1,0.0135367,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1297272,0,0.0,0.0,1297272,0.0,0.0,-0.0322851,0.0,0.0,0.0,-0.0159267,0.0410684,-0.0133416,-0.0388084,0.0,0.0,0.0,0.0,0.0,0.0,2.06013,0.0,0.1,0.0133416,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1301957,0,0.0,0.0,1301957,0.0,0.0,-0.0323483,0.0,0.0,0.0,-0.0155608,0.0418236,-0.0136688,-0.0391356,0.0,0.0,0.0,0.0,0.0,0.0,2.05628,0.0,0.1,0.0136688,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1305104,0,0.0,0.0,1305104,0.0,0.0,-0.0327657,0.0,0.0,0.0,-0.0143905,0.0423419,-0.0142157,-0.0397597,0.0,0.0,0.0,0.0,0.0,0.0,2.05244,0.0,0.1,0.0142157,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1309662,0,0.0,0.0,1309662,0.0,0.0,-0.0328322,0.0,0.0,0.0,-0.0148302,0.0431455,-0.0144025,-0.0399465,0.0,0.0,0.0,0.0,0.0,0.0,2.04796,0.0,0.1,0.0144025,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
