timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1201964,-0.0135697,-0.0183739,-0.00817651,0.492224,0.0109935,-0.0041357,0.870389
1204844,-0.0133351,-0.0103476,-0.0124097,0.492385,0.0109533,-0.0042235,0.870298
1209780,-0.0151879,-0.00768925,-0.0168462,0.492568,0.0109079,-0.00433142,0.870194
1214542,-0.0103104,-0.00948291,-0.0208847,0.492758,0.0108722,-0.00442892,0.870087
1217127,-0.0142758,-0.00998409,-0.0120425,0.493109,0.0108294,-0.00451371,0.869888
1222055,-0.013507,-0.0195416,-0.0138059,0.493477,0.01081,-0.00462823,0.86968
1226976,-0.0109409,-0.020656,-0.0134026,0.493843,0.0107963,-0.00473899,0.869471
1229741,-0.0103769,-0.0138521,-0.0165486,0.494507,0.0107585,-0.00481675,0.869094
1234703,-0.0175004,-0.0140899,-0.0186285,0.495194,0.0107213,-0.00493144,0.868702
1237250,-0.0175455,-0.0135272,-0.0163923,0.495858,0.0106786,-0.00501663,0.868324
1242228,-0.0177819,-0.0105255,-0.00663061,0.496517,0.0106328,-0.00512614,0.867947
1249518,-0.0113514,-0.013775,-0.00550837,0.498074,0.0105693,-0.00528894,0.867054
1256947,-0.0110048,-0.0135126,-0.024331,0.499908,0.0105071,-0.00545031,0.865998
1259513,-0.0182057,-0.0116266,-0.0152901,0.500935,0.0104615,-0.00552556,0.865404
1262142,-0.0126597,-0.0113459,-0.0116434,0.501958,0.0104193,-0.00559501,0.864811
1266951,-0.0143989,-0.0168341,-0.00995259,0.502987,0.0103903,-0.00569312,0.864213
1269809,-0.00706207,-0.0167108,-0.00933784,0.504187,0.0103626,-0.00575131,0.863513
1274469,-0.0107273,-0.0159763,-0.0160454,0.505407,0.0103392,-0.00582917,0.862799
1276993,-0.00744409,-0.00774175,-0.0276286,0.506624,0.0102999,-0.0058796,0.862086
1279500,-0.000157058,-0.00545505,-0.00918567,0.507819,0.0102626,-0.00592084,0.861382
1282219,-0.00363453,-0.00608319,-0.00422933,0.509133,0.0102268,-0.00595959,0.860606
1286994,-0.0138297,-0.0132585,-0.0130456,0.510468,0.0101969,-0.00603387,0.859815
1289585,-0.0140875,-0.0139415,-0.00990291,0.511786,0.0101627,-0.00608881,0.859031
1294478,-0.0138208,-0.00970659,-0.00352289,0.513099,0.0101255,-0.00616042,0.858247
1297272,-0.0107594,-0.00218505,-0.00991821,0.514728,0.0100751,-0.00620491,0.857272
1301957,-0.011488,-0.0118403,-0.0180414,0.516379,0.01004,-0.00627188,0.856278
1305104,-0.0170329,-0.0142976,-0.0222702,0.518021,0.0100001,-0.00633523,0.855286
1309662,-0.0108408,-0.0071244,-0.0212677,0.519937,0.00995528,-0.00639014,0.854123
1314733,-0.0172872,-0.0147505,-0.0184162,0.521847,0.00991835,-0.00647103,0.852957
1319520,-0.00738075,-0.0104357,-0.0157253,0.523747,0.00988454,-0.00652405,0.851792
1322295,-0.00876988,-0.0175504,-0.0111336,0.526102,0.00984502,-0.00657274,0.850339
1326960,-0.0146767,-0.0136538,-0.0163723,0.528473,0.00980028,-0.00664397,0.848867
1329552,-0.0126193,-0.00418117,-0.0111288,0.53082,0.00974225,-0.00668596,0.847402
1332116,-0.00708231,-0.0026225,-0.00996965,0.53316,0.00968627,-0.00672062,0.845932
1337270,-0.0141152,-0.0168684,-0.00952313,0.537403,0.00960586,-0.00679752,0.843243
1342228,-0.0154557,-0.0145193,-0.00643126,0.539524,0.00956957,-0.00686725,0.841888
1346973,-0.00645479,-0.00510861,-0.00401882,0.541635,0.00952544,-0.00690451,0.840531
1349687,-0.00750742,-0.0133552,-0.011365,0.543933,0.00948601,-0.00693889,0.839046
1354476,-0.0177408,-0.0147846,-0.0101183,0.546234,0.00944349,-0.00700949,0.83755
1359543,-0.0143277,-0.0195819,-0.0151866,0.548542,0.00941634,-0.00708278,0.83604
1362680,-0.0150251,-0.0161988,0.00363072,0.550985,0.00937114,-0.00712735,0.834432
1366958,-0.0201106,-0.0130349,-0.00822992,0.553443,0.00931829,-0.00719746,0.832804
1369767,-0.0223898,-0.0172546,-0.00455074,0.555886,0.00926867,-0.0072515,0.831175
1374823,-0.0209387,-0.0103289,-0.00444495,0.558328,0.00920874,-0.00732363,0.829537
1379517,-0.00566734,-0.0160009,-0.0102636,0.56075,0.00918178,-0.00736777,0.827902
1384769,-0.0114714,-0.00985386,-0.0126183,0.563174,0.00913528,-0.0074179,0.826254
1389580,-0.0130589,-0.0208629,-0.0149315,0.565597,0.00910863,-0.00748451,0.824598
1392279,-0.0100811,-0.0196473,-0.0175701,0.568241,0.0090667,-0.00751979,0.822778
1394812,-0.00819798,-0.0171655,-0.0126066,0.570873,0.009023,-0.00755057,0.820954
1399553,-0.00593866,-0.01858,-0.0101775,0.573507,0.00899565,-0.00759718,0.819116
1402024,-0.0123389,-0.0212064,-0.0171103,0.576132,0.00895291,-0.00763465,0.817272
1406967,-0.00667443,-0.0174197,-0.0132433,0.578309,0.00893309,-0.00767847,0.815733
1409574,-0.00978014,-0.015109,-0.00357345,0.58046,0.00889619,-0.00770615,0.814204
1412140,-0.0196363,-0.0151836,-0.0105378,0.582613,0.00885182,-0.00774353,0.812664
1417220,-0.014102,-0.00837605,-0.0185471,0.58479,0.00880292,-0.00779013,0.811099
1424768,-0.00780287,-0.0107535,-0.00551639,0.589104,0.00872154,-0.00785045,0.807972
1429808,-0.00739869,-0.0116659,-0.010467,0.591267,0.0086886,-0.00788611,0.806391
1434705,-0.0167451,-0.0175592,-0.00553638,0.593537,0.00865072,-0.00794671,0.804721
1437258,-0.0124976,-0.0101525,-0.012732,0.595804,0.00860331,-0.00796817,0.803044
1442228,-0.00217256,-0.0133752,-0.0014833,0.598057,0.00857834,-0.0079934,0.801368
1444768,-0.00520888,-0.0132591,-0.011476,0.600334,0.00853897,-0.00800785,0.799664
1449643,-0.00124672,-0.0131808,-0.0134628,0.602621,0.00851434,-0.00802877,0.797942
1454714,-0.0113368,-0.0114202,-0.0124791,0.604902,0.00847134,-0.00806736,0.796214
1457266,-0.00342707,-0.0105479,-0.0101319,0.607202,0.00843032,-0.00807624,0.794461
1462247,-0.00434707,-0.0075747,-0.00586985,0.609499,0.00838939,-0.00809314,0.792701
1466964,-0.0123187,-0.0191283,-0.00878141,0.611795,0.00835821,-0.00814058,0.79093
1472122,-0.0107765,-0.0155049,-0.00982157,0.614054,0.0083245,-0.00818197,0.789178
1477029,-0.00693265,-0.0119199,-0.00689343,0.616302,0.00828877,-0.00820821,0.787424
1479521,-0.0167797,-0.0126463,-0.0150516,0.618546,0.00824,-0.00822932,0.785663
1482075,-0.0173932,-0.00289924,-0.0193284,0.62071,0.00818245,-0.00824266,0.783954
1484692,-0.0153847,-0.00281301,-0.014498,0.622865,0.00812619,-0.00825409,0.782243
1489766,-0.0107138,-0.0161877,-0.0105165,0.625022,0.00809468,-0.00829433,0.780521
1494758,-0.00827595,-0.0156799,-0.00567681,0.627164,0.00806566,-0.00832852,0.778801
1499524,-0.00894987,-0.0125866,-0.0226442,0.629227,0.00803146,-0.0083563,0.777136
1504719,-0.0104966,-0.0124055,-0.014003,0.63127,0.00799481,-0.00838903,0.775476
1512029,-0.0119913,-0.0129618,-0.0142203,0.635466,0.00789334,-0.00843552,0.772042
1514743,-0.0150114,-0.0141711,-0.0123904,0.637627,0.00784724,-0.00845446,0.770259
1519525,-0.022687,-0.0217167,-0.0107977,0.639789,0.00780474,-0.00852025,0.768463
1522351,-0.0125654,-0.00705117,-0.0208057,0.641948,0.00775353,-0.00852947,0.766662
1529642,-0.00513226,-0.0204413,-0.0178195,0.645397,0.00771466,-0.00854839,0.76376
1534709,-0.00380325,-0.016757,-0.00953142,0.647115,0.00770221,-0.00857413,0.762305
1537254,-0.0136637,-0.0166142,-0.0066267,0.64885,0.00766711,-0.00859117,0.760829
1542204,-0.0182175,-0.0180801,-0.00697295,0.650588,0.00763198,-0.00864403,0.759343
1546974,-0.00966318,-0.00831409,-0.0187066,0.652343,0.00759249,-0.00866401,0.757836
1549705,-0.0103711,-0.00925686,-0.0148764,0.654073,0.00755246,-0.00867214,0.756344
1554798,-0.00636703,-0.0133839,-0.0119255,0.655807,0.00752717,-0.00869524,0.754841
1559568,-0.000312577,-0.0198642,-0.012681,0.657537,0.00752224,-0.00871578,0.753334
1564682,-0.00502826,-0.0153344,-0.0202088,0.659257,0.00750308,-0.00873918,0.75183
1572090,0.000840008,-0.0118257,-0.00947146,0.66265,0.00745934,-0.00875877,0.748841
1577044,-0.0112471,-0.0170333,-0.0137313,0.664245,0.00743334,-0.00879449,0.747426
1582138,-0.0084185,-0.0181461,-0.0201368,0.665851,0.00741516,-0.00882912,0.745996
1587000,-0.0127857,-0.0150476,-0.0194768,0.66745,0.00738304,-0.00886382,0.744565
1589867,-0.0076935,-0.0225454,-0.0170228,0.669052,0.00735925,-0.0088796,0.743126
1594625,-0.0136264,-0.0186946,-0.0117258,0.670653,0.00733033,-0.00891952,0.741681
1599468,-0.0093649,-0.0178704,-0.0168716,0.672261,0.00730736,-0.00895193,0.740224
1604513,-0.0106437,-0.0174693,-0.00511238,0.673735,0.00728354,-0.00898772,0.738883
1609463,-0.00731147,-0.0155653,-0.00841012,0.675211,0.00726161,-0.00901337,0.737534
1615080,-0.0137825,-0.0137707,-0.0191893,0.676707,0.00722594,-0.00905073,0.736161
1619459,-0.00546961,-0.0136848,-0.018587,0.678229,0.00720152,-0.00906717,0.734759
1621988,-0.0111711,-0.0159486,-0.0107357,0.679726,0.00716702,-0.00907638,0.733375
1626948,-0.00521189,-0.0172207,-0.00706472,0.681222,0.00714981,-0.00909988,0.731985
1629726,-0.0129783,-0.0167518,-0.0250844,0.682532,0.0071195,-0.00911535,0.730764
1634553,-0.0111608,-0.00975194,-0.0113117,0.683834,0.00708319,-0.00913733,0.729546
1637083,-0.00576344,-0.0104485,-0.0136499,0.685126,0.00705269,-0.00913808,0.728333
1642273,-0.00768775,-0.0225814,-0.00812278,0.686419,0.00704643,-0.00917878,0.727114
1646959,-0.00965489,-0.0188594,-0.0061606,0.687542,0.00703184,-0.00921328,0.726052
1652081,-0.0129998,-0.0216081,-0.0110903,0.689786,0.00698287,-0.00924115,0.723921
1654758,-0.00989,-0.0208667,-0.00975019,0.690903,0.00696232,-0.00925621,0.722855
1659501,-0.0110361,-0.0208304,-0.0128956,0.691789,0.00695595,-0.00930079,0.722006
1662160,-0.0108983,-0.0221478,-0.0134064,0.692664,0.00694259,-0.00932158,0.721166
1669729,-0.00779309,-0.0210615,-0.015193,0.694441,0.00693524,-0.00936562,0.719456
1674840,-0.00675133,-0.0101259,-0.0188353,0.695354,0.00691631,-0.00938471,0.718573
1679497,-0.00444655,-0.0120911,-0.0109191,0.69625,0.00690388,-0.00940124,0.717705
1682243,-0.013995,-0.00819003,-0.0122552,0.697123,0.00687217,-0.00941141,0.716856
1687017,-0.0138848,-0.0140484,-0.0110502,0.698002,0.0068468,-0.0094469,0.716
1692005,-0.0162052,-0.0115063,-0.0212788,0.6989,0.00681313,-0.0094842,0.715124
1697239,-0.0117836,-0.0111591,-0.00880189,0.700594,0.00674273,-0.00950784,0.713465
1704550,-0.00607872,-0.0169071,-0.00697542,0.702292,0.00671466,-0.0095496,0.711793
1709750,-0.0153664,-0.0153815,-0.0126695,0.702953,0.00669403,-0.00959685,0.71114
1714737,-0.0207849,-0.0175997,-0.0183926,0.703623,0.00666793,-0.00965488,0.710477
1722000,-0.0097579,-0.016836,-0.0118538,0.705036,0.00664214,-0.00969984,0.709074
1724545,-0.00950499,-0.010295,-0.014371,0.705734,0.00661944,-0.00970688,0.70838
1729547,-0.0149749,-0.0190823,-0.016423,0.706447,0.00660359,-0.00975624,0.707667
1732094,-0.0153843,-0.014035,-0.010759,0.70704,0.00658151,-0.00977352,0.707076
1739558,-0.00906849,-0.0061125,-0.00862093,0.708232,0.00653523,-0.00981677,0.705881
1742131,-0.0123823,-0.0099601,-0.0121328,0.708824,0.00651218,-0.00982779,0.705286
1744754,-0.0149305,-0.0156919,-0.0128339,0.709299,0.00649559,-0.00984781,0.704809
1749470,-0.00542537,-0.00985439,-0.017098,0.709789,0.00648598,-0.00986541,0.704315
1757254,-0.0114186,-0.0223154,-0.0172772,0.710777,0.00646566,-0.00993767,0.703318
1764532,-0.0179337,-0.0101625,-0.0146723,0.711783,0.00644116,-0.00998158,0.702298
1769745,-0.0109887,-0.00525744,-0.01432,0.71229,0.00641221,-0.0100029,0.701785
1774490,-0.0138328,-0.0166209,-0.023849,0.712766,0.00639933,-0.0100457,0.7013
1779558,-0.0105846,-0.0126564,-0.0141988,0.713228,0.00638535,-0.0100793,0.700831
1784722,-0.00900737,-0.0156887,-0.00637632,0.713675,0.00637954,-0.0101162,0.700375
1792102,-0.0130828,-0.0156752,-0.00199152,0.714554,0.00636406,-0.0101718,0.699478
1794687,-0.021954,-0.0197974,-0.0105252,0.714996,0.00634322,-0.0102012,0.699025
1799501,-0.010167,-0.00749951,-0.0194365,0.715462,0.00632017,-0.0102229,0.698548
1804588,-0.0120326,-0.0124151,-0.0170305,0.715839,0.0063049,-0.010259,0.698161
1809752,-0.0237207,-0.0162285,-0.0142654,0.716213,0.00627463,-0.0103257,0.697777
1814900,-0.00928654,-0.0182409,-0.011387,0.716566,0.00627339,-0.0103659,0.697414
1817189,-0.0131372,-0.0155287,-0.00613059,0.716906,0.00625901,-0.010385,0.697065
1822225,-0.0182998,-0.00630731,-0.00829607,0.717254,0.00622099,-0.0104213,0.696706
1827017,-0.00879031,-0.0161721,-0.017495,0.717552,0.00621862,-0.0104569,0.696399
1829521,-0.00646899,-0.0155527,-0.0240043,0.717842,0.00621225,-0.0104705,0.6961
1832599,-0.00777677,-0.0161026,-0.0182671,0.718129,0.00620656,-0.01049,0.695803
1837000,-0.00723883,-0.0175185,-0.00829695,0.718338,0.00621023,-0.0105238,0.695587
1839546,-0.00888174,-0.00687579,-0.00274168,0.718536,0.00619627,-0.0105329,0.695382
1842221,-0.0105198,-0.00699166,-0.00883256,0.718741,0.00618083,-0.0105443,0.695171
1850528,-0.0187069,-0.015583,-0.0158745,0.718978,0.00615968,-0.01063,0.694924
1854857,-0.0085739,-0.0170196,-0.0154315,0.719195,0.00616173,-0.0106704,0.694699
1863044,-0.00654324,-0.0169073,-0.00593801,0.719402,0.00617827,-0.0107336,0.694483
1869524,-0.00895817,-0.0123323,-0.00684668,0.719791,0.00614904,-0.0107679,0.69408
1872084,-0.0129516,-0.0165159,-0.0107154,0.719986,0.00613821,-0.0107888,0.693877
1877192,-0.00934746,-0.01546,-0.0176263,0.720203,0.00613523,-0.0108281,0.693652
1882121,-0.0158232,-0.0125737,-0.0179408,0.720356,0.00611868,-0.010873,0.693492
1886942,-0.0137326,-0.0156724,-0.0193711,0.720511,0.00611112,-0.0109187,0.693331
1889721,-0.017904,-0.0239433,-0.0107117,0.720644,0.00610595,-0.0109551,0.693192
1894863,-0.0149282,-0.0199798,-0.0167259,0.720755,0.0061051,-0.0110131,0.693076
1899562,-0.0164396,-0.0140425,-0.00946395,0.720853,0.00609121,-0.0110616,0.692973
1904734,-0.00641377,-0.0157197,-0.00940695,0.720952,0.00609873,-0.0110988,0.692869
1909761,-0.0214219,-0.0193961,-0.0103168,0.721047,0.00608474,-0.0111675,0.69277
1914573,-0.012938,-0.0167282,-0.00895295,0.721138,0.00608116,-0.0112143,0.692674
1917310,-0.0109896,-0.0159805,-0.00847499,0.721222,0.00607633,-0.0112366,0.692586
1922266,-0.0104721,-0.00788513,-0.0131157,0.721287,0.00606368,-0.0112657,0.692518
1926989,-0.0100822,-0.0147175,-0.00780306,0.721342,0.00606298,-0.0113043,0.69246
1932070,-0.0153727,-0.0237599,-0.0103774,0.721429,0.0060518,-0.0113654,0.692369
1934849,-0.0136387,-0.0283892,-0.00410428,0.721454,0.00605866,-0.0114041,0.692342
1942092,-0.00288684,-0.0109869,-0.0107757,0.721519,0.00607462,-0.0114479,0.692273
1949566,-0.00551525,-0.0148179,-0.017397,0.721573,0.00607355,-0.0115043,0.692216
1954555,-0.0137071,-0.0133267,-0.0138604,0.721588,0.00606743,-0.0115497,0.6922
1957267,-0.010405,-0.0158469,-0.0153624,0.721594,0.00606757,-0.0115737,0.692193
1962294,-0.00184365,-0.0166472,-0.0160064,0.721613,0.0060888,-0.0116054,0.692173
1966989,-0.0132415,-0.0217366,-0.0100402,0.721605,0.00609705,-0.0116619,0.69218
1969519,-0.0153572,-0.00855747,-0.00696553,0.721588,0.00608576,-0.0116816,0.692198
1976988,-0.0130442,-0.0200641,-0.0119845,0.72157,0.00609518,-0.0117552,0.692215
1982178,-0.00807065,-0.0107041,-0.00277139,0.721536,0.00609493,-0.0117876,0.692249
1986944,-0.00833814,-0.0218644,-0.00964915,0.721514,0.00611316,-0.0118389,0.692272
1989489,-0.00967045,-0.0168567,-0.0170177,0.721482,0.0061153,-0.0118616,0.692305
1994493,-0.00525777,-0.0105537,-0.019708,0.721468,0.00612053,-0.0118882,0.692318
1997024,-0.0104548,-0.0156456,-0.0192601,0.721438,0.00612095,-0.0119107,0.692349
2002242,-0.0224611,-0.00834247,-0.0187466,0.72142,0.00609112,-0.0119658,0.692367
2007153,-0.0181731,-0.0187595,-0.0113442,0.721388,0.0060879,-0.0120292,0.6924
2009928,-0.00979371,-0.0203759,-0.0134296,0.721332,0.00609423,-0.0120567,0.692458
2014910,-0.00690784,-0.0185156,-0.0226899,0.721303,0.00611134,-0.012101,0.692487
2019541,-0.00513476,-0.0193603,-0.0079486,0.721248,0.00613154,-0.012142,0.692544
2022050,-0.00442945,-0.0186116,-0.0114233,0.72118,0.0061412,-0.0121621,0.692614
2027001,-0.00624524,-0.0121367,-0.0165507,0.721131,0.00614858,-0.0121935,0.692665
2029485,0.0018474,-0.0151571,-0.0107996,0.721062,0.006161,-0.0122051,0.692735
2032090,3.63256e-05,-0.0200313,-0.0110757,0.720995,0.00617648,-0.0122232,0.692805
2037271,-0.00234756,-0.0166704,-0.0122771,0.720948,0.00620006,-0.0122575,0.692853
2042076,-0.00348189,-0.0118091,-0.00783004,0.720892,0.00621212,-0.0122838,0.692911
2045009,-0.00986095,-0.00196434,-0.0160727,0.720818,0.00620274,-0.0122949,0.692987
2049717,-0.0242909,-0.0101648,-0.0115784,0.720749,0.00617602,-0.0123532,0.693059
2054502,-0.00839,-0.0111168,-0.00291654,0.720664,0.00617838,-0.012386,0.693146
2059509,-0.0110441,-0.0149324,-0.0108985,0.720584,0.00618347,-0.0124322,0.693229
2064673,-0.0138585,-0.0152615,-0.00925995,0.720501,0.006184,-0.0124848,0.693314
2069731,-0.00574435,-0.00612831,-0.00565362,0.720398,0.00618343,-0.0125062,0.693421
2074597,-0.0237333,-0.0102733,-0.00951155,0.7203,0.00615863,-0.0125636,0.693521
2079521,-0.0156667,-0.0120944,-0.0158068,0.720214,0.00615089,-0.012612,0.69361
2082225,-0.0122219,-0.00763776,-0.0123787,0.720106,0.00614572,-0.0126309,0.693721
2089683,-0.0162325,-0.0233048,-0.00997015,0.71989,0.00615521,-0.0127179,0.693944
2094589,-0.0107627,-0.017371,-0.0146726,0.719809,0.00616587,-0.0127664,0.694027
2097177,-0.00190947,-0.0220618,-0.0141245,0.719716,0.00618432,-0.0127892,0.694123
2101987,-0.0111412,-0.0182791,-0.0131094,0.719632,0.0061957,-0.0128396,0.694209
2104709,-0.0104389,-0.0259665,-0.0114786,0.719534,0.00621023,-0.012875,0.69431
2109510,-0.00756753,-0.0165611,-0.00456925,0.719433,0.00622495,-0.0129164,0.694414
2112190,-0.00257544,-0.0116337,-0.00990721,0.719334,0.0062334,-0.01293,0.694516
2117189,-0.0161775,-0.0111625,-0.0125482,0.719257,0.00622427,-0.0129786,0.694595
2122018,-0.0107223,-0.00571034,-0.0169247,0.719186,0.006216,-0.0130064,0.694667
2126974,-0.00509392,-0.0118106,-0.0127379,0.719109,0.00622788,-0.0130362,0.694747
2129719,-0.00579257,-0.0171563,-0.0115543,0.719008,0.00623923,-0.0130588,0.694851
2134639,-0.0119884,-0.0139447,-0.00379026,0.718902,0.00624241,-0.0131034,0.69496
2137135,-0.0132162,-0.0128571,-0.00229097,0.718792,0.00624219,-0.0131271,0.695073
2142089,-0.0218606,-0.0104048,-0.00971823,0.718709,0.00622206,-0.0131835,0.695158
2146980,-0.00846556,-0.0163102,-0.0117224,0.718629,0.00623593,-0.0132267,0.69524
2149800,-0.0117396,-0.0154655,-0.0041053,0.718533,0.00623985,-0.0132537,0.695339
2154758,-0.0149289,-0.015812,-0.00351237,0.718438,0.00624144,-0.013308,0.695436
2159547,-0.0081652,-0.0104523,-0.0184349,0.718367,0.00624618,-0.0133395,0.695508
2162311,-0.0113393,-0.011864,-0.0150108,0.718281,0.00624739,-0.013362,0.695597
2166975,-0.00740077,-0.0148725,-0.0116031,0.718202,0.0062605,-0.0133992,0.695678
2169748,-0.0101212,-0.0183066,0.00300113,0.718101,0.00626897,-0.0134274,0.695781
2174714,-0.0073203,-0.0178641,-0.0107962,0.718022,0.0062881,-0.013472,0.695862
2179532,-0.0182389,-0.0108128,-0.000937276,0.717926,0.00627574,-0.0135215,0.69596
2182359,-0.0162382,-0.00304032,-0.0131999,0.717841,0.0062636,-0.0135404,0.696047
2186994,-0.00833123,-0.0123601,-0.0143482,0.717767,0.00627118,-0.0135744,0.696123
2191979,-0.0100424,-0.0128307,-0.0112802,0.717696,0.006277,-0.0136148,0.696195
2197366,-0.0138358,-0.011772,-0.00166493,0.717608,0.00627362,-0.0136626,0.696284
2204663,-0.0069411,-0.00662032,-0.0241436,0.717466,0.00627007,-0.0137191,0.69643
2209458,-0.0090964,-0.0182401,-0.0196724,0.717402,0.00628694,-0.0137654,0.696495
2214816,-0.00643148,-0.0194996,-0.00928267,0.71733,0.00631249,-0.0138143,0.696568
2219545,-0.00931607,-0.0223437,-0.0114449,0.71726,0.00633531,-0.0138676,0.696639
2224500,-0.0101302,-0.0117543,-0.00820358,0.717183,0.00633946,-0.0139056,0.696717
2229672,-0.0170878,-0.0157767,-0.0139691,0.717029,0.00634183,-0.0139621,0.696874
