timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-7.58459,9.09174,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,41.6529,-28.3999,-29.8469,0.398291,-0.755158,0.467252,-0.229731,9.4245,14.1422,0.679919,2.25492,0.126819,0.600506,0.615646,0.515115,2.73465,13.5806,0.0,0.0,0.0,-0.455869,-0.0237018,-0.110916,0.0,0.0,0.0,2.25492,0.126819,0.600506,0.00848368,-0.503615,-2.68213,-13.5794,-49.2711,49.8361,31.4694,0.87553,1.22854e+08
0,-7.14898,8.56958,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,42.0917,-27.7247,-29.8168,0.446964,-0.725163,0.462039,-0.246742,9.03521,14.5689,0.816966,2.54586,-0.473548,0.615657,0.684634,0.309938,5.19103,15.238,0.0,0.0,0.0,-0.507028,-0.0189859,-0.119817,0.0,0.0,0.0,2.54586,-0.473548,0.615657,-0.0605042,-0.298438,-5.13851,-15.2368,-49.2711,49.8361,31.4694,0.87553,1.22905e+08
0,-6.49558,7.78633,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,-0.0,0.0,-0.0,-0.0,42.5582,-26.9656,-29.7684,0.50334,-0.685555,0.453398,-0.266636,8.9494,14.9121,1.24141,2.80219,0.207793,0.65919,0.605256,0.475473,1.01199,16.9852,0.0,0.0,0.0,-0.56637,-0.0137933,-0.129833,0.0,0.0,0.0,2.80219,0.207793,0.65919,0.0188738,-0.463973,-0.959469,-16.984,-49.2711,49.8361,31.4694,0.87553,1.22955e+08
0,-6.05998,7.26417,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,-0.0,0.0,-0.0,-0.0,43.0021,-26.2199,-29.6995,0.546687,-0.636156,0.453966,-0.300588,8.82681,15.3285,1.68443,2.76014,1.06724,0.683502,0.485957,2.33208,-1.59598,19.1804,0.0,0.0,0.0,-0.61966,-0.0269473,-0.15223,0.0,0.0,0.0,2.76014,1.06724,0.683502,0.138173,-2.32058,1.6485,-19.1792,-49.2711,49.8361,31.4694,0.87553,1.23005e+08
0,-5.40658,6.48093,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,43.4359,-25.4653,-29.6135,0.578237,-0.577261,0.461744,-0.345259,8.36244,15.8107,2.11232,2.9048,1.7286,0.655752,0.405159,3.42632,-1.19134,22.0094,0.0,0.0,0.0,-0.666629,-0.0549103,-0.185068,0.0,0.0,0.0,2.9048,1.7286,0.655752,0.218971,-3.41482,1.24386,-22.0082,-49.2711,49.8361,31.4694,0.87553,1.23056e+08
0,-4.75318,5.69769,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,43.8523,-24.6413,-29.4976,0.610368,-0.509574,0.462626,-0.392126,7.26755,16.37,2.63025,3.10134,0.850294,0.590524,0.500936,4.21543,7.37003,24.9681,0.0,0.0,0.0,-0.715104,-0.0848055,-0.215413,0.0,0.0,0.0,3.10134,0.850294,0.590524,0.123194,-4.20393,-7.31751,-24.9669,-49.2711,49.8361,31.4694,0.87553,1.23106e+08
0,-4.31758,5.17553,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,44.18,-23.8712,-29.3658,0.648462,-0.45247,0.443244,-0.422259,6.35148,16.6889,3.2178,3.24038,-0.0385877,0.553264,0.597508,4.64702,13.5877,26.6776,0.0,0.0,0.0,-0.762283,-0.0969936,-0.222901,0.0,0.0,0.0,3.24038,-0.0385877,0.553264,0.0266224,-4.63552,-13.5352,-26.6764,-49.2711,49.8361,31.4694,0.87553,1.23157e+08
0,-3.66417,4.39229,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,-0.0,0.0,-0.0,-0.0,44.5041,-23.0141,-29.1888,0.689541,-0.386908,0.413921,-0.451114,5.94018,16.8693,3.85112,3.35767,0.535578,0.552503,0.530363,5.09246,11.9999,27.9856,0.0,0.0,0.0,-0.811725,-0.106963,-0.225013,0.0,0.0,0.0,3.35767,0.535578,0.552503,0.093767,-5.08096,-11.9474,-27.9844,-49.2711,49.8361,31.4694,0.87553,1.23208e+08
0,-3.22857,3.87013,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,44.8043,-22.1892,-28.9906,0.716083,-0.309612,0.395812,-0.484457,5.61409,17.057,4.52652,3.47327,1.3407,0.560688,0.438184,5.71522,10.6254,29.6576,0.0,0.0,0.0,-0.849642,-0.127272,-0.242051,0.0,0.0,0.0,3.47327,1.3407,0.560688,0.185946,-5.70372,-10.5729,-29.6564,-49.2711,49.8361,31.4694,0.87553,1.23259e+08
0,-2.57517,3.08689,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,45.1011,-21.3208,-28.7445,0.730143,-0.214252,0.385374,-0.52199,5.04823,17.1776,5.4566,3.58751,1.97998,0.540779,0.364267,6.54677,11.3628,31.9134,0.0,0.0,0.0,-0.877783,-0.156903,-0.273525,0.0,0.0,0.0,3.58751,1.97998,0.540779,0.259863,-6.53527,-11.3103,-31.9122,-49.2711,49.8361,31.4694,0.87553,1.23309e+08
0,-2.13957,2.56473,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,45.3481,-20.4938,-28.4576,0.731283,-0.114518,0.378541,-0.555714,4.29205,17.0769,6.63297,3.62078,2.28523,0.5205,0.32406,7.64281,14.0935,34.0591,0.0,0.0,0.0,-0.892522,-0.188607,-0.309882,0.0,0.0,0.0,3.62078,2.28523,0.5205,0.30007,-7.63131,-14.0409,-34.0579,-49.2711,49.8361,31.4694,0.87553,1.23359e+08
0,-1.48617,1.78149,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,45.5538,-19.6734,-28.1027,0.722259,-0.0106735,0.370059,-0.584195,3.46408,16.6769,8.08635,3.63772,2.35691,0.506465,0.311935,8.59036,17.9709,35.8946,0.0,0.0,0.0,-0.895831,-0.219953,-0.346289,0.0,0.0,0.0,3.63772,2.35691,0.506465,0.312195,-8.57886,-17.9184,-35.8934,-49.2711,49.8361,31.4694,0.87553,1.2341e+08
0,-1.05057,1.25933,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,-0.0,0.0,-0.0,-0.0,45.7279,-18.9158,-27.6971,0.706147,0.0879673,0.357367,-0.604902,2.77378,16.0126,9.62634,3.62976,2.25454,0.520384,0.321549,9.29239,22.1847,37.0558,0.0,0.0,0.0,-0.889531,-0.24721,-0.376509,0.0,0.0,0.0,3.62976,2.25454,0.520384,0.302581,-9.28089,-22.1322,-37.0546,-49.2711,49.8361,31.4694,0.87553,1.23461e+08
0,-0.397166,0.476088,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,-0.0,0.0,-0.0,-0.0,45.9047,-18.1239,-27.1684,0.68178,0.193638,0.336623,-0.619971,2.25345,15.0121,11.3653,3.62379,2.10382,0.56024,0.341171,9.65824,26.448,37.6308,0.0,0.0,0.0,-0.873445,-0.273032,-0.402246,0.0,0.0,0.0,3.62379,2.10382,0.56024,0.282959,-9.64674,-26.3955,-37.6296,-49.2711,49.8361,31.4694,0.87553,1.23512e+08
0,0.0384354,-0.046073,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,-0.0,0.0,-0.0,-0.0,46.0423,-17.4179,-26.576,0.652874,0.290087,0.31044,-0.627083,2.03647,13.8727,12.9688,3.62452,1.97387,0.612846,0.363116,9.60206,29.8714,37.5437,0.0,0.0,0.0,-0.850027,-0.293463,-0.419019,0.0,0.0,0.0,3.62452,1.97387,0.612846,0.261014,-9.59056,-29.8188,-37.5425,-49.2711,49.8361,31.4694,0.87553,1.23563e+08
0,0.691837,-0.829314,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,-0.0,0.0,-0.0,-0.0,46.1776,-16.7366,-25.8662,0.616336,0.386877,0.277054,-0.627453,2.1217,12.5422,14.5338,3.63456,1.89777,0.641805,0.384143,9.14564,32.6333,37.0433,0.0,0.0,0.0,-0.816953,-0.311083,-0.429244,0.0,0.0,0.0,3.63456,1.89777,0.641805,0.239987,-9.13414,-32.5807,-37.0421,-49.2711,49.8361,31.4694,0.87553,1.23614e+08
0,1.12744,-1.35147,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,-0.0,0.0,-0.0,-0.0,46.3268,-16.1516,-25.116,0.574429,0.474727,0.241133,-0.621707,2.5074,11.1895,15.8731,3.66314,1.85861,0.590248,0.405337,8.32438,34.7432,36.5075,0.0,0.0,0.0,-0.776529,-0.325314,-0.433254,0.0,0.0,0.0,3.66314,1.85861,0.590248,0.218792,-8.31288,-34.6907,-36.5063,-49.2711,49.8361,31.4694,0.87553,1.23664e+08
0,1.78084,-2.13472,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,46.5001,-15.6109,-24.2634,0.522752,0.560556,0.201444,-0.609858,3.21568,9.73391,17.0734,3.70026,1.8685,0.479373,0.425912,7.14477,36.4087,35.8033,0.0,0.0,0.0,-0.724745,-0.338157,-0.432794,0.0,0.0,0.0,3.70026,1.8685,0.479373,0.198218,-7.13327,-36.3562,-35.8021,-49.2711,49.8361,31.4694,0.87553,1.23716e+08
0,2.43424,-2.91796,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,46.7201,-15.1446,-23.3523,0.462141,0.639856,0.160734,-0.592599,4.23048,8.27279,18.028,3.71935,1.86377,0.344276,0.450752,5.75807,37.9817,34.7916,0.0,0.0,0.0,-0.66264,-0.349791,-0.42846,0.0,0.0,0.0,3.71935,1.86377,0.344276,0.173378,-5.74657,-37.9292,-34.7904,-49.2711,49.8361,31.4694,0.87553,1.23766e+08
0,2.86984,-3.44012,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,46.9654,-14.7844,-22.4856,0.399842,0.70477,0.12373,-0.572815,5.3861,7.00066,18.6495,3.73731,1.83246,0.195301,0.47963,4.25847,39.4425,33.6621,0.0,0.0,0.0,-0.597977,-0.359597,-0.421337,0.0,0.0,0.0,3.73731,1.83246,0.195301,0.1445,-4.24697,-39.39,-33.6609,-49.2711,49.8361,31.4694,0.87553,1.23817e+08
0,3.52325,-4.22336,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,47.2899,-14.4557,-21.5475,0.328044,0.764639,0.0851839,-0.548141,6.78838,5.79963,19.0281,3.76841,1.7727,0.0825025,0.517497,2.36629,40.9808,31.9083,0.0,0.0,0.0,-0.5227,-0.368932,-0.410491,0.0,0.0,0.0,3.76841,1.7727,0.0825025,0.106633,-2.35479,-40.9283,-31.9071,-49.2711,49.8361,31.4694,0.87553,1.23868e+08
0,3.95885,-4.74552,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,47.7074,-14.1676,-20.5483,0.247361,0.817509,0.0442648,-0.518201,8.38921,4.7592,19.1212,3.78383,1.67829,0.0458923,0.563499,0.171957,42.544,29.2472,0.0,0.0,0.0,-0.437233,-0.377172,-0.394348,0.0,0.0,0.0,3.78383,1.67829,0.0458923,0.0606312,-0.160457,-42.4915,-29.246,-49.2711,49.8361,31.4694,0.87553,1.23919e+08
0,4.61225,-5.52876,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,48.2095,-13.926,-19.5537,0.163428,0.859487,0.00176578,-0.484325,10.0207,4.01111,18.9357,3.82392,1.57774,0.0952043,0.615867,-2.43845,43.8171,25.7358,0.0,0.0,0.0,-0.347256,-0.383061,-0.372077,0.0,0.0,0.0,3.82392,1.57774,0.0952043,0.00826279,2.44995,-43.7646,-25.7346,-49.2711,49.8361,31.4694,0.87553,1.23969e+08
0,5.04785,-6.05092,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,48.7294,-13.7394,-18.665,0.0916911,0.887266,-0.0346235,-0.450726,11.4797,3.60506,18.5794,3.25159,1.4894,0.0822479,0.614595,-1.76097,44.3432,22.6947,0.0,0.0,0.0,-0.268441,-0.383758,-0.349515,0.0,0.0,0.0,3.25159,1.4894,0.0822479,0.00953531,1.77247,-44.2907,-22.6935,-49.2711,49.8361,31.4694,0.87553,1.2402e+08
0,5.70125,-6.83416,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,49.3852,-13.5158,-17.7055,0.0382815,0.907885,-0.0590591,-0.413269,13.0229,3.4165,18.0177,1.47448,1.43984,-0.0693199,0.504157,5.48934,43.157,20.9056,0.0,0.0,0.0,-0.204445,-0.372991,-0.335009,0.0,0.0,0.0,1.47448,1.43984,-0.0693199,0.119973,-5.47784,-43.1045,-20.9044,-49.2711,49.8361,31.4694,0.87553,1.24071e+08
0,6.13685,-7.35632,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,50.1161,-13.3062,-16.7772,0.0250283,0.923381,-0.0612925,-0.378133,14.4766,3.33482,17.2809,-0.0612496,1.40796,-0.133999,0.387275,12.7567,39.8492,20.5184,0.0,0.0,0.0,-0.177472,-0.34706,-0.339097,0.0,0.0,0.0,-0.0612496,1.40796,-0.133999,0.236855,-12.7452,-39.7967,-20.5172,-49.2711,49.8361,31.4694,0.87553,1.24122e+08
0,6.79025,-8.13956,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,50.8362,-13.1228,-15.979,0.0217873,0.935599,-0.0626987,-0.346769,15.7015,3.26265,16.4718,0.758153,1.42192,0.191434,0.445415,8.34845,36.1405,18.7848,0.0,0.0,0.0,-0.161175,-0.320241,-0.342731,0.0,0.0,0.0,0.758153,1.42192,0.191434,0.178715,-8.33695,-36.0879,-18.7836,-49.2711,49.8361,31.4694,0.87553,1.24172e+08
0,7.22586,-8.66172,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,51.7021,-12.9231,-15.1405,-0.00587232,0.947628,-0.0827743,-0.308406,16.9597,3.26489,15.4049,1.80829,1.45958,0.492455,0.534193,1.83678,32.8493,15.789,0.0,0.0,0.0,-0.120101,-0.297567,-0.328938,0.0,0.0,0.0,1.80829,1.45958,0.492455,0.0899369,-1.82528,-32.7968,-15.7878,-49.2711,49.8361,31.4694,0.87553,1.24223e+08
0,7.87926,-9.44496,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,-0.0,0.0,-0.0,-0.0,52.5635,-12.7092,-14.4005,-0.0502001,0.955477,-0.11241,-0.268155,18.034,3.45744,14.2287,2.5239,1.51196,0.591228,0.604842,-3.52862,30.2026,12.8986,0.0,0.0,0.0,-0.0633172,-0.280251,-0.304434,0.0,0.0,0.0,2.5239,1.51196,0.591228,0.0192879,3.54012,-30.1501,-12.8974,-49.2711,49.8361,31.4694,0.87553,1.24274e+08
0,8.31486,-9.96712,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,-0.0,0.0,-0.0,-0.0,53.4776,-12.4772,-13.7189,-0.109158,0.957517,-0.14658,-0.22307,18.9802,3.90831,12.9119,3.0608,1.57872,0.562229,0.666996,-8.43522,27.7162,9.95393,0.0,0.0,0.0,0.00865005,-0.2647,-0.273093,0.0,0.0,0.0,3.0608,1.57872,0.562229,-0.0428658,8.44672,-27.6637,-9.95273,-49.2711,49.8361,31.4694,0.87553,1.24324e+08
0,8.96826,-10.7504,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,-0.0,0.0,-0.0,-0.0,54.4824,-12.2127,-13.0794,-0.157734,0.956534,-0.172069,-0.174802,19.8033,4.66105,11.4628,1.26917,1.5984,0.0441696,0.544577,-1.20482,24.5276,9.65551,0.0,0.0,0.0,0.0726854,-0.241755,-0.248475,0.0,0.0,0.0,1.26917,1.5984,0.0441696,0.0795532,1.21632,-24.475,-9.65431,-49.2711,49.8361,31.4694,0.87553,1.24375e+08
0,9.62166,-11.5336,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,-0.0,0.0,-0.0,-0.0,55.4282,-11.9386,-12.5667,-0.161856,0.961427,-0.176181,-0.135725,20.3878,5.4144,10.0788,-0.149881,1.60519,-0.300519,0.42781,5.58815,19.993,10.6729,0.0,0.0,0.0,0.0929556,-0.208226,-0.246484,0.0,0.0,0.0,-0.149881,1.60519,-0.300519,0.19632,-5.57665,-19.9405,-10.6717,-49.2711,49.8361,31.4694,0.87553,1.24426e+08
0,10.0573,-12.0558,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,-0.0,0.0,-0.0,-0.0,56.5194,-11.5476,-12.0573,-0.133426,0.971872,-0.168751,-0.0958439,20.8959,6.16494,8.41229,-1.36876,1.55057,-0.483723,0.315689,12.2623,13.8251,12.2367,0.0,0.0,0.0,0.0843152,-0.160175,-0.257817,0.0,0.0,0.0,-1.36876,1.55057,-0.483723,0.308441,-12.2508,-13.7726,-12.2355,-49.2711,49.8361,31.4694,0.87553,1.24477e+08
0,10.7107,-12.839,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,57.5328,-11.1738,-11.6769,-0.107869,0.978559,-0.16416,-0.0619553,21.2328,6.6545,6.86805,-0.133028,1.45716,-0.0789139,0.404559,6.35341,8.69446,10.9694,0.0,0.0,0.0,0.0756644,-0.118728,-0.264981,0.0,0.0,0.0,-0.133028,1.45716,-0.0789139,0.219571,-6.34191,-8.64194,-10.9682,-49.2711,49.8361,31.4694,0.87553,1.24528e+08
0,11.1463,-13.3612,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,58.5716,-10.7845,-11.372,-0.11552,0.978025,-0.171663,-0.0255759,21.3976,7.07608,5.3226,1.07292,1.36343,0.297132,0.510008,-0.414602,5.14111,8.38248,0.0,0.0,0.0,0.0978926,-0.0890752,-0.257582,0.0,0.0,0.0,1.07292,1.36343,0.297132,0.114122,0.426102,-5.08859,-8.38128,-49.2711,49.8361,31.4694,0.87553,1.24578e+08
0,11.7997,-14.1444,1.5,0.00705028,0.905489,-0.424016,0.0160773,10.89,-13.054,0.0,-0.0,0.0,0.0,59.6724,-10.3612,-11.1342,-0.150032,0.970641,-0.187442,0.0145567,21.375,7.58081,3.76305,2.00428,1.30944,0.546894,0.60367,-6.57302,2.44801,5.25335,0.0,0.0,0.0,0.145854,-0.0673618,-0.239326,0.0,0.0,0.0,2.00428,1.30944,0.546894,0.0204604,6.58452,-2.39549,-5.25215,-49.2711,49.8361,31.4694,0.87553,1.24629e+08
0,-17.8361,9.04839,1.5,0.00366372,0.972387,-0.232729,0.0171687,15.1607,-7.69113,0.0,0.0,0.0,0.0,63.6363,-8.41492,-10.917,-0.0971012,0.962884,-0.217151,0.127557,20.0967,9.64928,-1.52173,-2.03871,1.19083,-0.276941,0.336742,8.24026,-17.389,-1.2837,0.0,0.0,0.0,0.123906,0.0841094,-0.010801,0.0,0.0,0.0,-2.03871,1.19083,-0.276941,0.287388,-8.22876,17.4415,1.2849,-81.4724,17.4633,12.417,0.469477,1.24832e+08
0,-17.5329,8.89457,1.5,0.00366372,0.972387,-0.232729,0.0171687,15.1607,-7.69113,0.0,-0.0,0.0,0.0,64.5938,-7.85829,-11.0302,-0.031633,0.964405,-0.219475,0.144059,19.6494,9.76812,-2.84859,-2.5035,1.12849,-0.309048,0.280011,11.7541,-21.2573,0.262231,0.0,0.0,0.0,0.0640514,0.115357,-0.00995913,0.0,0.0,0.0,-2.5035,1.12849,-0.309048,0.344119,-11.7426,21.3099,-0.261031,-81.4724,17.4633,12.417,0.469477,1.24883e+08
0,-16.6232,8.4331,1.5,0.00366372,0.972387,-0.232729,0.0171687,15.1607,-7.69113,0.0,-0.0,0.0,0.0,65.5496,-7.30443,-11.2195,0.0153839,0.964314,-0.221911,0.143584,19.1701,9.65166,-4.28816,-0.940962,-0.367968,-0.0401977,0.552237,4.71938,-15.0134,0.21946,0.0,0.0,0.0,0.01818,0.125831,-0.00837783,0.0,0.0,0.0,-0.940962,-0.367968,-0.0401977,0.0718926,-4.70788,15.066,-0.21826,-81.4724,17.4633,12.417,0.469477,1.24934e+08
