timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1184690,-0.00673872,-0.0172787,-0.00799598,0.439192,0.011741,-0.00269294,0.898313
1189375,-0.00791686,-0.00906105,-0.0141142,0.44023,0.011712,-0.00279477,0.897804
1192042,-0.00797881,-0.0162344,-0.00795808,0.441246,0.0116863,-0.00288937,0.897305
1197124,-0.00451316,-0.0186574,-0.0172944,0.443293,0.011644,-0.00307642,0.896296
1202017,-0.0049344,-0.0027267,-0.00954214,0.44428,0.0116117,-0.00314796,0.895807
1204669,-0.00818776,-0.00601279,-0.0142318,0.445262,0.011581,-0.00321907,0.89532
1209520,-0.0114255,-0.0152527,-0.0057903,0.44624,0.0115686,-0.00331787,0.894832
1214501,-0.0133065,-0.0137952,-0.0185482,0.447505,0.0115477,-0.00342208,0.894201
1217152,-0.0150226,-0.0118579,-0.0098374,0.448738,0.0115157,-0.00350594,0.893582
1222006,-0.0134029,-0.0190951,-0.00594303,0.449972,0.0115053,-0.00361478,0.892961
1224677,-0.0147875,-0.0236848,-0.00878865,0.451548,0.0114842,-0.00370306,0.892165
1232095,-0.0145322,-0.0106901,-0.0177384,0.454718,0.0114182,-0.0038785,0.890554
1236940,-0.013271,-0.00614832,-0.0197729,0.456323,0.0113765,-0.00396974,0.889733
1239717,-0.0107192,-0.00970198,-0.0223653,0.45805,0.0113409,-0.00404037,0.888845
1244439,-0.0139641,-0.0130982,-0.0164804,0.459782,0.0113126,-0.00413526,0.88795
1249382,-0.0138049,-0.0223032,-0.0106982,0.461502,0.0113051,-0.00424218,0.887057
1251904,-0.00841411,-0.0182404,-0.0162335,0.463633,0.0112752,-0.00431152,0.885945
1254533,-0.0103772,-0.0138521,-0.0165722,0.465763,0.0112396,-0.00438116,0.884827
1259603,-0.0152544,-0.0157918,-0.0196672,0.467915,0.0112116,-0.0044826,0.883691
1267049,-0.0204438,-0.0116642,-0.00282347,0.472332,0.0111327,-0.00465089,0.881338
1272139,-0.0125354,-0.0141824,-0.0102021,0.474629,0.0111034,-0.00474012,0.880103
1276972,-0.012418,-0.0153988,-0.00854675,0.476917,0.0110757,-0.00482793,0.878865
1279656,-0.0105413,-0.0188585,-0.01792,0.479612,0.0110415,-0.00489289,0.877398
1284694,-0.0161831,-0.0138986,-0.0184128,0.482321,0.0110028,-0.00498511,0.875911
1289427,-0.0134366,-0.013708,-0.0126785,0.485012,0.0109659,-0.00506831,0.874424
1294427,-0.0107085,-0.0169953,-0.00789963,0.488008,0.0109376,-0.00514777,0.872756
1297229,-0.00883663,-0.0173892,-0.01112,0.490994,0.0108999,-0.00520506,0.871079
1301998,-0.0107386,-0.0130049,-0.0255645,0.494014,0.0108621,-0.00527738,0.86937
1307148,-0.00278933,-0.00751626,-0.00793657,0.497148,0.0108213,-0.00532415,0.867582
1312163,-0.0140503,-0.0137215,-0.0131935,0.500286,0.0107798,-0.00540277,0.865776
1319550,-0.014331,-0.0108009,-0.00518594,0.506936,0.0106758,-0.00552752,0.8619
1324570,-0.00958464,-0.00777543,-0.00771671,0.510472,0.0106207,-0.00558624,0.85981
1329393,-0.0169885,-0.0105849,-0.0202391,0.514026,0.0105622,-0.005663,0.857691
1331960,-0.00834301,-0.00899058,-0.0229913,0.517481,0.0105069,-0.00570304,0.855611
1334590,-0.0057261,-0.00962447,-0.0231959,0.520929,0.010454,-0.00574072,0.853517
1339438,-0.013999,-0.0166731,-0.0198676,0.524383,0.010411,-0.00581517,0.851399
1344625,-0.0069143,-0.0120652,-0.0117017,0.530645,0.0103135,-0.00588798,0.847511
1349426,-0.010792,-0.0175405,-0.0147327,0.533493,0.0102852,-0.00595018,0.845721
1354675,-0.00745923,-0.0050081,-0.0164898,0.539144,0.0101843,-0.00602239,0.84213
1359668,-0.00518853,-0.00595373,-0.0113531,0.541732,0.0101435,-0.00605538,0.840468
1364472,-0.014691,-0.0173808,-0.0100978,0.54431,0.0101129,-0.00612145,0.8388
1371987,-0.00252869,-0.00782599,-0.00750704,0.549946,0.010014,-0.00619419,0.835117
1374574,-0.00750778,-0.0133553,-0.0113961,0.553021,0.00996655,-0.00622609,0.833084
1377152,-0.011836,-0.00958189,-0.0200983,0.556099,0.00991182,-0.00625949,0.831034
1381946,-0.0172168,-0.0164167,-0.0214736,0.559189,0.00986506,-0.00632904,0.828957
1384614,-0.0130521,-0.0199613,-0.0113358,0.561863,0.00982739,-0.00636755,0.827147
1389380,-0.0159706,-0.0147964,0.000275522,0.564519,0.0097853,-0.00642904,0.825337
1392072,-0.0234412,-0.0127043,-0.0136511,0.567184,0.00973188,-0.00647325,0.823508
1397172,-0.02163,-0.0160943,-0.00294194,0.569835,0.00968453,-0.0065507,0.821676
1401949,-0.00815228,-0.0142407,-0.00597554,0.572548,0.00965049,-0.00659449,0.819788
1404704,-0.00748994,-0.0162101,-0.0136024,0.575258,0.00961178,-0.0066234,0.817889
1409403,-0.0153218,-0.0152395,-0.0110972,0.577968,0.00956924,-0.00668097,0.815976
1412212,-0.0100241,-0.0205054,-0.00911406,0.580721,0.00953151,-0.00671489,0.814019
1416952,-0.00961087,-0.022273,-0.0181108,0.583493,0.00950865,-0.00676999,0.812034
1419615,-0.00741279,-0.0185518,-0.0146422,0.586239,0.00947016,-0.0067982,0.810054
1424637,-0.00621824,-0.018388,-0.0102649,0.588983,0.00944547,-0.00684331,0.808061
1429450,-0.0143487,-0.0232749,-0.0160151,0.591664,0.00941802,-0.00690677,0.8061
1432204,-0.0140089,-0.0173939,-0.00515421,0.594314,0.00937347,-0.00693912,0.804149
1436955,-0.0146155,-0.0151456,-0.00701964,0.596965,0.00932964,-0.00699208,0.802183
1441952,-0.0108621,-0.00616387,-0.0185118,0.602272,0.00921903,-0.00703677,0.798207
1444675,-0.00984932,-0.00770844,-0.013261,0.604912,0.00916611,-0.00705521,0.796208
1449379,-0.0117409,-0.013593,0.000305902,0.60753,0.00912146,-0.00709801,0.794213
1452178,-0.00674024,-0.0125366,-0.0103491,0.609842,0.00908182,-0.00711559,0.792439
1457205,-0.0132151,-0.0156512,-0.0026923,0.612144,0.00904486,-0.00716537,0.790662
1462028,-0.0154472,-0.0142292,-0.0114448,0.614457,0.00900153,-0.00721506,0.788866
1466911,-0.00199782,-0.0132482,-0.00160365,0.616916,0.0089718,-0.00723686,0.786944
1469382,-0.00520947,-0.0132592,-0.0115223,0.619378,0.00892875,-0.00725017,0.785009
1472087,0.00433138,-0.0143538,-0.0153344,0.621838,0.00889521,-0.00725525,0.783061
1477182,-0.00996889,-0.0121628,-0.0119946,0.624301,0.00885163,-0.0072921,0.7811
1484647,-0.00313093,-0.00651044,-0.00952541,0.628888,0.00876669,-0.00732167,0.777412
1489386,-0.0074024,-0.0140516,-0.00359054,0.631165,0.00873153,-0.00735275,0.775565
1492037,-0.0153791,-0.018131,-0.0137007,0.633431,0.00868696,-0.00737943,0.773715
1496994,-0.0107795,-0.0155055,-0.00987992,0.635696,0.00864933,-0.00741945,0.771855
1499508,-0.00854761,-0.00998907,-0.00819036,0.637945,0.00860196,-0.00743183,0.769998
1504384,-0.0110728,-0.0132544,-0.0104289,0.6402,0.00855935,-0.00746843,0.768124
1507285,-0.0148955,-0.0159669,-0.0157609,0.642327,0.00851464,-0.00749309,0.766346
1511980,-0.0109945,-0.0126637,-0.0146431,0.64446,0.00847271,-0.00752793,0.764554
1517189,-0.00841523,-0.0144643,-0.00515054,0.64657,0.00843874,-0.0075632,0.76277
1521954,-0.00683315,-0.0169212,-0.0156462,0.648726,0.0084091,-0.00759559,0.760938
1524634,-0.0116262,-0.00990827,-0.0231292,0.650871,0.00835896,-0.00760931,0.759104
1529490,-0.0105575,-0.0124547,-0.0142276,0.653014,0.00831501,-0.00764109,0.757262
1531947,-0.0158835,-0.00536387,-0.0110178,0.655007,0.00825884,-0.00765355,0.755539
1536886,-0.0186097,-0.00994624,-0.00595589,0.656996,0.00819908,-0.00769722,0.75381
1539394,-0.0237117,-0.0129851,-0.00195849,0.658971,0.0081436,-0.00772331,0.752085
1541966,-0.021866,-0.0238796,-0.0051476,0.660945,0.00810002,-0.0077575,0.750351
1547241,-0.021513,-0.00960322,-0.0170631,0.664112,0.00801163,-0.00781233,0.747549
1552152,-0.00253086,-0.0120523,-0.0108678,0.665696,0.00799098,-0.00783058,0.746139
1557240,-0.0087136,-0.0133299,-0.0152371,0.667285,0.00796242,-0.00786255,0.744719
1561956,-0.00911929,-0.0161843,-0.00709041,0.668941,0.00793449,-0.00789691,0.743231
1567113,-0.0181569,-0.0138726,-0.0106186,0.670602,0.00788776,-0.00794749,0.741733
1572296,-0.00455708,-0.0207474,-0.0141029,0.672265,0.0078772,-0.00798355,0.740225
1577128,-0.00894713,-0.012956,-0.0139759,0.674026,0.00784032,-0.00801233,0.738622
1579729,-0.00452605,-0.0178763,-0.0217556,0.675778,0.00780755,-0.00802277,0.73702
1584633,-0.00312186,-0.0206856,-0.0144007,0.677532,0.00779439,-0.00805371,0.735408
1589397,-0.0161457,-0.0112429,-0.0188788,0.679139,0.00774462,-0.00809064,0.733924
1592131,-0.00957163,-0.0119806,-0.0189741,0.680728,0.00770414,-0.00810121,0.732451
1597177,-0.00023221,-0.0137574,-0.0127831,0.682319,0.00768601,-0.008116,0.730969
1602001,-0.00920262,-0.0167498,-0.0117636,0.683809,0.00765852,-0.00815041,0.729575
1604710,-0.0126913,-0.0215327,-0.0231457,0.685298,0.0076262,-0.00817329,0.728177
1609404,-0.0106865,-0.0154541,-0.0166287,0.68679,0.00759378,-0.00820709,0.72677
1612250,-0.0158211,-0.0127502,-0.0183281,0.688154,0.00755157,-0.00822617,0.725478
1617026,-0.00858766,-0.0173546,-0.0175691,0.689528,0.0075278,-0.00826046,0.724173
1619645,-0.0145241,-0.0159858,-0.00828209,0.690877,0.00748985,-0.00827973,0.722886
1624467,-0.00971115,-0.0171141,-0.0135831,0.692239,0.00746374,-0.00831591,0.721582
1629387,-0.0143731,-0.00872341,-0.00253341,0.693431,0.00741807,-0.00834773,0.720437
1634451,-0.0101553,-0.0177807,-0.00831128,0.695813,0.00735675,-0.00838337,0.718137
1637052,-0.0026538,-0.0143904,-0.00565131,0.696999,0.0073309,-0.00838984,0.716985
1641859,-0.0127843,-0.0142424,-0.0177652,0.697948,0.0073049,-0.00842896,0.716062
1644702,-0.00376905,-0.0141139,-0.0192484,0.698883,0.00728606,-0.00843914,0.715149
1652208,-0.00543079,-0.0179438,-0.00321141,0.700775,0.00724774,-0.00848713,0.713295
1657164,-0.00917615,-0.0166334,-0.0184257,0.701756,0.00722999,-0.00852404,0.71233
1661950,-0.0112024,-0.00977073,-0.0113795,0.702722,0.00719655,-0.00855152,0.711377
1666930,-0.00744941,-0.0146858,-0.0123383,0.703677,0.00717724,-0.00858194,0.710432
1671954,-0.00828255,-0.0253851,-0.00441746,0.704617,0.00717575,-0.00863382,0.709499
1674563,-0.00920398,-0.0124884,-0.00942812,0.705557,0.00714655,-0.00864549,0.708564
1679624,-0.0116203,-0.0184376,-0.0126508,0.70644,0.00712822,-0.00869142,0.707684
1687246,-0.00660134,-0.0196769,-0.0107201,0.708188,0.00709984,-0.00875278,0.705934
1692185,-0.00191854,-0.021369,-0.0130151,0.708992,0.00710439,-0.0087857,0.705126
1697121,-0.00682855,-0.0199398,-0.0129439,0.709795,0.00709794,-0.00882485,0.704317
1704636,-0.00128588,-0.0104343,-0.0144516,0.711404,0.00705318,-0.00884919,0.702693
1712044,-0.0164099,-0.0133481,-0.0157123,0.712992,0.00698704,-0.00890401,0.701081
1714527,-0.0159265,-0.0155821,-0.0246251,0.713795,0.00695599,-0.00892421,0.700264
1717217,-0.0131183,-0.0150639,-0.0209658,0.714391,0.00693397,-0.00894417,0.699655
1721973,-0.0126049,-0.0057633,-0.00933909,0.714983,0.00689847,-0.0089688,0.69905
1724496,-0.00446348,-0.0115319,-0.0111939,0.715569,0.00688097,-0.00897691,0.69845
1729403,-0.00897465,-0.0175985,-0.0126763,0.716166,0.00687177,-0.00901652,0.697838
1731965,-0.0144059,-0.0201853,-0.00868129,0.716686,0.0068541,-0.00904241,0.697303
1737038,-0.0192014,-0.0169371,-0.0133778,0.717222,0.00682679,-0.0091011,0.696752
1741910,-0.0114443,-0.0182187,-0.0169419,0.717762,0.0068155,-0.00914623,0.696195
1744601,-0.00728095,-0.0148297,-0.0198482,0.718274,0.00679934,-0.00916105,0.695667
1749430,-0.00961953,-0.0178542,-0.0137645,0.71879,0.00678972,-0.00920189,0.695133
1752131,-0.00950584,-0.0102946,-0.0144402,0.719296,0.00676715,-0.00921471,0.694609
1756003,-0.0130141,-0.0193085,-0.0174019,0.719804,0.0067495,-0.00923863,0.694083
1759683,-0.00860188,-0.015827,-0.0121805,0.720238,0.00674092,-0.0092758,0.693632
1764535,-0.0148246,-0.0131497,-0.012742,0.720672,0.00671685,-0.00931775,0.693181
1767801,-0.0145867,-0.0121305,-0.0205795,0.721107,0.00669314,-0.00934304,0.692728
1772564,-0.00556647,-0.0095422,-0.0141599,0.721496,0.00667937,-0.00936147,0.692323
1777138,-0.00737708,-0.0132285,-0.0178631,0.721893,0.00666947,-0.00939227,0.691909
1780053,-0.0109403,-0.0162885,-0.0191379,0.722278,0.0066549,-0.00941521,0.691506
1784402,-0.0119176,-0.0209844,-0.0109798,0.72262,0.00664919,-0.00946161,0.691148
1787073,-0.00903523,-0.0208329,-0.0128716,0.722957,0.0066407,-0.0094844,0.690796
1792144,-0.0148559,-0.0134709,-0.0192263,0.723316,0.00661863,-0.00953113,0.690419
1797053,-0.0109823,-0.00527025,-0.0144053,0.72363,0.00659028,-0.00955432,0.69009
1801920,-0.0138329,-0.0166184,-0.023904,0.72396,0.00657624,-0.00960224,0.689744
1804565,-0.0108761,-0.00495691,-0.0180781,0.724266,0.00655243,-0.00961237,0.689422
1809425,-0.0102307,-0.0174458,-0.00715968,0.724515,0.00654696,-0.00965599,0.689161
1812272,-0.00694852,-0.0147246,-0.00151053,0.724752,0.00653727,-0.00967347,0.68891
1817854,-0.00857121,-0.0219104,-0.0119258,0.72501,0.00654469,-0.00972795,0.688638
1821952,-0.0182879,-0.0206064,-0.0109104,0.725222,0.00653073,-0.00978442,0.688415
1824517,-0.0214605,-0.0134324,-0.00998735,0.725426,0.00650658,-0.00981191,0.6882
1829460,-0.00587996,-0.00301095,-0.0161471,0.725648,0.00648538,-0.00982321,0.687965
1834548,-0.0155314,-0.0172559,-0.0170031,0.725837,0.00647251,-0.00987912,0.687765
1837206,-0.011741,-0.0187021,-0.00943546,0.726005,0.00646354,-0.00990433,0.687588
1842246,-0.00938821,-0.0181452,-0.011558,0.726183,0.00646263,-0.00994812,0.687399
1846987,-0.0116641,-0.0226767,-0.00838348,0.726327,0.00646622,-0.0100052,0.687246
1852365,-0.0128179,-0.0103449,-0.0140973,0.726484,0.00644651,-0.0100462,0.687079
1857105,-0.0134588,-0.0190113,-0.018887,0.726623,0.0064403,-0.0100969,0.686931
1862043,-0.00312346,-0.0231091,-0.0157345,0.726758,0.00646017,-0.0101407,0.686788
1867070,-0.0087295,-0.0145258,-0.00425974,0.726874,0.00645488,-0.0101783,0.686665
1872145,-0.00715095,-0.0159967,-0.00992719,0.726972,0.00645656,-0.0102186,0.68656
1877042,-0.0175539,-0.0113284,-0.0177698,0.727083,0.00643118,-0.010265,0.686443
1880403,-0.00482682,-0.0132506,-0.0137246,0.727178,0.00642601,-0.0102814,0.686342
1884451,-0.00580381,-0.017483,-0.00570204,0.727233,0.00643107,-0.0103156,0.686283
1889373,-0.0115879,-0.00829207,-0.00851229,0.727294,0.00641226,-0.0103481,0.686218
1892044,-0.0100165,-0.0125484,-0.00682033,0.727347,0.00640193,-0.0103669,0.686162
1897161,-0.013884,-0.0199748,-0.0136478,0.727377,0.00640146,-0.0104255,0.686128
1904511,-0.00695123,-0.0118445,-0.0124238,0.727433,0.00639746,-0.0104839,0.686069
1909395,-0.0100046,-0.0108967,-0.0192978,0.727448,0.00638965,-0.0105184,0.686052
1912169,-0.0157298,-0.019656,-0.0159818,0.727446,0.00638392,-0.0105515,0.686054
1917128,-0.0242468,-0.0251847,-0.0124185,0.72745,0.00637456,-0.0106363,0.686049
1921957,-0.0146672,-0.00855444,-0.0155207,0.72744,0.0063552,-0.0106741,0.686059
1924732,-0.0157255,-0.0149106,-0.00966182,0.727413,0.00634546,-0.010703,0.686086
1929399,-0.0118575,-0.0114178,-0.00309567,0.727383,0.00633548,-0.0107402,0.686118
1934468,-0.0158081,-0.0164765,-0.00978321,0.727347,0.00632803,-0.0107969,0.686156
1939529,-0.0132062,-0.00983896,-0.00646331,0.727305,0.00631379,-0.0108367,0.6862
1942306,-0.0113728,-0.0107101,-0.0109407,0.727261,0.00630553,-0.0108555,0.686246
1947045,-0.0052905,-0.00921932,-0.0166957,0.727222,0.00630567,-0.0108803,0.686287
1951921,-0.0100843,-0.0147166,-0.00788085,0.727167,0.00630611,-0.0109222,0.686344
1954433,-0.0166845,-0.0219642,-0.00682555,0.727106,0.00630345,-0.0109562,0.686409
1957265,-0.0161061,-0.023822,-0.00916605,0.727039,0.00630425,-0.0109943,0.686479
1962040,-0.0126066,-0.0200913,-0.0128033,0.726985,0.00631011,-0.0110498,0.686535
1964585,-0.00509615,-0.00369661,-0.0126447,0.726921,0.00630312,-0.011057,0.686603
1969392,-0.00658369,-0.0107695,-0.0137864,0.726868,0.00630412,-0.0110861,0.686658
1972139,-0.00566529,-0.0121848,-0.0205563,0.726805,0.00630542,-0.0111029,0.686726
1977027,-0.00779474,-0.0133725,-0.0158522,0.726748,0.0063096,-0.0111391,0.686785
1979514,-0.0116428,-0.0152268,-0.0163,0.726679,0.00630747,-0.0111624,0.686858
1984697,-0.00619816,-0.0151797,-0.0179641,0.726627,0.00631845,-0.0112012,0.686911
1992076,-0.0207488,-0.0188689,-0.00672841,0.726479,0.00634162,-0.0112774,0.687067
1997221,-0.0124616,-0.0103747,-0.013523,0.726414,0.00633284,-0.0113179,0.687135
2001951,-0.0111397,-0.0209253,-0.0157076,0.726339,0.00634447,-0.0113722,0.687213
2004690,-0.0120871,-0.012064,-0.00227298,0.726241,0.00633997,-0.0113955,0.687316
2009467,-0.00569789,-0.013397,-0.00608236,0.726151,0.00634825,-0.0114275,0.687411
2012180,-0.00952985,-0.0262693,-0.0104741,0.726055,0.00636045,-0.0114626,0.687512
2019493,-0.00391975,-0.0173499,-0.0201839,0.725888,0.0063716,-0.0115159,0.687686
2024692,-0.0150185,-0.0139072,-0.0161366,0.725811,0.00636527,-0.0115689,0.687767
2029387,-0.0222035,-0.010355,-0.0228476,0.72574,0.00634208,-0.011622,0.687841
2034692,-0.0105028,-0.0188289,-0.0135441,0.725656,0.00635366,-0.0116763,0.687929
2039519,-0.00676915,-0.0184313,-0.0226454,0.725586,0.00637035,-0.0117196,0.688002
2044654,-0.00293048,-0.0187887,-0.00404563,0.725372,0.00639028,-0.0117657,0.688227
2049383,-0.00606705,-0.0157064,-0.0141811,0.725281,0.00640315,-0.0118023,0.688322
2054613,-0.00466098,-0.0156939,-0.00818382,0.725086,0.00641212,-0.0118425,0.688527
2057202,-0.0018206,-0.0185973,-0.0126584,0.724998,0.0064253,-0.0118615,0.688619
2059673,-0.00278504,-0.0221025,-0.0114411,0.724909,0.0064402,-0.011884,0.688712
2064750,-0.00413679,-0.0101939,-0.0127202,0.724832,0.00644892,-0.0119097,0.688793
2072162,-0.0250532,-0.00724383,-0.0170007,0.724664,0.00644205,-0.0119809,0.688968
2076897,-0.0161728,-0.0112983,-0.00862652,0.724583,0.00643164,-0.0120268,0.689053
2079670,-0.00516163,-0.0155201,0.00302476,0.724476,0.00643994,-0.012047,0.689164
2084766,-0.0113176,-0.0149923,-0.0110519,0.724392,0.00644467,-0.0120946,0.689252
2089361,-0.00906852,-0.0120139,-0.00811363,0.724301,0.00644783,-0.0121295,0.689347
2092076,-0.00138537,-0.00347502,-0.00882101,0.724195,0.00644913,-0.0121343,0.689458
2097144,-0.0171463,-0.0104156,-0.00506558,0.724091,0.00643529,-0.0121835,0.689567
2101878,-0.0162498,-0.0115846,-0.019415,0.724008,0.00642617,-0.0122298,0.689653
2104627,-0.0176459,-0.013503,-0.0173241,0.723908,0.00642131,-0.0122597,0.689758
2109373,-0.0136788,-0.00920958,-0.00808411,0.723804,0.00641264,-0.0122982,0.689867
2112157,-0.0215815,-0.0165581,-0.0028192,0.723689,0.00640639,-0.0123358,0.689986
2117248,-0.0176835,-0.0213301,-0.0116257,0.723603,0.0064114,-0.012405,0.690075
2121927,-0.0112152,-0.0157427,-0.0163823,0.723525,0.00641828,-0.0124505,0.690156
2124416,-0.00191141,-0.0220598,-0.014166,0.723431,0.0064357,-0.0124723,0.690254
2126967,-0.0058394,-0.0262788,-0.0151754,0.723339,0.0064536,-0.0125014,0.69035
2131917,-0.0096087,-0.0284622,-0.0187436,0.723265,0.00648578,-0.0125689,0.690426
2136963,-0.0118445,-0.0136271,-0.00420008,0.723167,0.00648812,-0.0126146,0.690528
2139471,-0.00425765,-0.0118583,-0.0133647,0.723072,0.00649505,-0.0126291,0.690626
2144476,-0.0130695,-0.0140293,-0.0147321,0.722992,0.0064964,-0.0126769,0.69071
2149402,-0.00854206,-0.0076871,-0.0161782,0.722913,0.00649505,-0.0127052,0.690791
2152140,-0.00370252,-0.0201006,-0.010408,0.722817,0.00651116,-0.0127286,0.690892
2159621,-0.015049,-0.0122792,-0.0038114,0.722621,0.00652122,-0.0127904,0.691096
2164656,-0.0143927,-0.0180165,-0.00904914,0.722541,0.00652746,-0.0128483,0.691177
2169475,-0.0217006,-0.0102753,-0.00961053,0.722462,0.00650821,-0.0129014,0.691259
2171938,-0.0103927,-0.0172301,-0.00896143,0.722375,0.00651471,-0.0129264,0.69135
2174511,-0.00665142,-0.0160403,-0.0137097,0.722294,0.00652396,-0.0129471,0.691434
2179359,-0.0119197,-0.0118748,-0.00224007,0.722204,0.00652401,-0.012988,0.691527
2182364,-0.00818051,-0.00661982,-0.0158207,0.722126,0.00652333,-0.0130029,0.691608
2187179,-0.00223206,-0.0156714,-0.0168068,0.72207,0.00654751,-0.0130342,0.691666
2194596,-0.00824644,-0.0182771,-0.00445565,0.721927,0.00657386,-0.0131008,0.691814
