timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1165440,-0.00528482,-0.0143383,-0.0146468,0.351918,0.0123009,-0.00148997,0.935949
1172953,-0.00926345,-0.0173214,-0.0110019,0.355531,0.0122992,-0.00169467,0.934582
1177817,-0.01487,-0.0151259,-0.0153803,0.357351,0.0122893,-0.00182518,0.933887
1180379,-0.00502038,-0.017961,-0.0138234,0.359424,0.0122764,-0.00191523,0.933092
1185300,-0.00211986,-0.019611,-0.00861705,0.361498,0.0122869,-0.0020128,0.93229
1187844,-0.00658928,-0.0186174,-0.00640957,0.363558,0.0122734,-0.00210464,0.931488
1193135,-0.00747814,-0.0125077,-0.0139447,0.365643,0.0122641,-0.00220964,0.930672
1198108,-0.00710101,-0.00970782,-0.00896327,0.367893,0.0122465,-0.00230174,0.929785
1202707,-0.00736525,-0.0142835,-0.00919136,0.37014,0.0122379,-0.00239717,0.928892
1207799,-0.018172,-0.0033564,-0.00214334,0.374739,0.0121709,-0.00257391,0.927047
1212963,-0.00608854,-0.00790903,-0.01231,0.377125,0.0121497,-0.00265739,0.926079
1217943,-0.00676242,-0.0170302,-0.0108901,0.379504,0.0121483,-0.00275011,0.925106
1225234,-0.0107445,-0.0149572,-0.00467365,0.384912,0.0121118,-0.00292587,0.922869
1227941,-0.0146707,-0.0152738,-0.00979098,0.387604,0.0120852,-0.00301228,0.921742
1235323,-0.0133355,-0.0103476,-0.0124538,0.392987,0.0120519,-0.00320234,0.919459
1240308,-0.0135423,-0.00682699,-0.00929383,0.395679,0.0120173,-0.0032917,0.918304
1245462,-0.0108133,-0.00846918,-0.0228078,0.398399,0.0119895,-0.00337713,0.917127
1253008,-0.0162782,-0.0161288,-0.0106508,0.404535,0.0119218,-0.00354786,0.914438
1258024,-0.0114519,-0.020429,-0.00776295,0.407594,0.011915,-0.00364476,0.913078
1262821,-0.0103807,-0.0115539,-0.0121283,0.410889,0.0118869,-0.00372662,0.9116
1265400,-0.0199991,-0.01228,-0.0177475,0.414173,0.0118472,-0.00380424,0.910113
1268018,-0.0193633,-0.0130798,-0.0155649,0.417449,0.0118086,-0.0038808,0.908616
1272774,-0.0140064,-0.012813,-0.0145454,0.420732,0.0117789,-0.00397121,0.9071
1278197,-0.0073991,-0.0113102,-0.0173777,0.427372,0.0117031,-0.00408121,0.903991
1282675,-0.0104002,-0.0130969,-0.00826421,0.430684,0.0116769,-0.00415498,0.902418
1285435,-0.0134546,-0.0169773,-0.0114743,0.433987,0.0116464,-0.00421994,0.900834
1290201,-0.0120724,-0.0178087,-0.0200258,0.437199,0.0116312,-0.00429442,0.899279
1293011,-0.0182063,-0.0116267,-0.0153488,0.440382,0.0115934,-0.00435398,0.897725
1297943,-0.019751,-0.0117851,-0.00547126,0.443553,0.0115567,-0.00444091,0.896162
1302693,-0.0112289,-0.0145945,-0.00612474,0.447231,0.011528,-0.00451007,0.894333
1305285,-0.0088368,-0.0173893,-0.0111379,0.450901,0.011495,-0.00456027,0.892488
1307927,-0.012406,-0.0147227,-0.0205107,0.454575,0.0114568,-0.00461284,0.890623
1312751,-0.00359232,-0.00653293,-0.0179475,0.458255,0.0114188,-0.00465706,0.888735
1317867,-0.0075398,-0.00689787,-0.00816278,0.462076,0.0113763,-0.00470562,0.886755
1322778,-0.0151791,-0.0161674,-0.0121018,0.465897,0.0113448,-0.00478001,0.884753
1325519,-0.0133049,-0.00859761,-0.00194157,0.469685,0.0112972,-0.00482447,0.882748
1330221,-0.0125652,-0.0065401,-0.00757711,0.473604,0.0112442,-0.00487998,0.880652
1332955,-0.00855661,-0.00849935,-0.0143955,0.477515,0.0111962,-0.00491745,0.878538
1337956,-0.0156651,-0.0146016,-0.0219556,0.481448,0.0111568,-0.00499007,0.87639
1342879,-0.0111598,-0.0142639,-0.0179579,0.485451,0.0111189,-0.00505022,0.874179
1347909,-0.0173404,-0.0147554,-0.018441,0.489447,0.0110751,-0.0051266,0.871948
1352713,-0.0103919,-0.0102968,-0.00919785,0.493411,0.0110292,-0.00518032,0.869711
1357850,-0.0127212,-0.0124883,-0.0124566,0.497751,0.0109783,-0.00524311,0.867235
1360397,-0.0126201,-0.00418128,-0.0111993,0.502063,0.0109123,-0.0052795,0.864746
1365451,-0.002359,-0.00359933,-0.0160455,0.506386,0.0108546,-0.00530839,0.862222
1370198,-0.00941183,-0.0114136,-0.00814745,0.510511,0.0108047,-0.00535797,0.859787
1375298,-0.0128128,-0.00997956,-0.0101944,0.51463,0.0107479,-0.00541528,0.857328
1377835,-0.010188,-0.00252559,-0.000800053,0.518716,0.0106818,-0.00544424,0.854862
1382745,-0.0101521,-0.00810608,-0.00856101,0.522599,0.0106251,-0.00548925,0.852495
1385479,-0.0149841,-0.0138082,-0.0155599,0.52647,0.0105697,-0.00552958,0.85011
1392752,-0.0155306,-0.0122506,-0.00815273,0.534106,0.0104555,-0.00563892,0.845334
1395306,-0.0106689,-0.0106998,-0.000108096,0.537844,0.0103989,-0.00566877,0.842961
1398084,-0.0169463,-0.0133493,-0.00318599,0.541574,0.0103407,-0.00570877,0.84057
1402744,-0.0239967,-0.0140824,-0.00582837,0.545302,0.0102769,-0.00578503,0.838157
1407775,-0.0186243,-0.00907653,-0.0046499,0.548529,0.0102167,-0.00584436,0.836049
1412967,-0.00430308,-0.0127945,-0.00825094,0.551755,0.0101846,-0.00587978,0.833923
1417946,-0.0139074,-0.0123225,-0.00885503,0.554974,0.0101372,-0.00593301,0.831785
1420535,-0.0100245,-0.0205056,-0.00914673,0.558658,0.0100878,-0.00596512,0.829316
1425693,-0.0120846,-0.0175782,-0.0180004,0.562358,0.0100438,-0.00602209,0.826811
1430256,-0.00544702,-0.0194222,-0.0122818,0.566033,0.0100101,-0.00606443,0.824299
1432955,-0.00663378,-0.0259536,-0.0179403,0.569586,0.00997058,-0.00609631,0.821848
1437767,-0.0107079,-0.0186212,-0.0135934,0.573135,0.00992928,-0.00614722,0.819378
1440338,-0.0140092,-0.017394,-0.00518929,0.576653,0.00987381,-0.00617942,0.816906
1445488,-0.0169907,-0.0128554,-0.0154691,0.580186,0.00981222,-0.00623806,0.814401
1452892,-0.013919,-0.0104625,-0.00532656,0.58661,0.00971174,-0.00629254,0.809787
1457881,-0.00523302,-0.0102985,-0.00922189,0.589807,0.00966511,-0.00632022,0.807462
1460677,-0.00674074,-0.0125367,-0.0103909,0.592938,0.00961281,-0.00633825,0.805166
1465447,-0.0150049,-0.0163811,-0.010115,0.596069,0.00956268,-0.00639201,0.802851
1470196,-0.00851439,-0.00651982,-0.0144861,0.599199,0.00950254,-0.00641766,0.800518
1472893,-0.0098055,-0.00665501,-0.0139268,0.602231,0.00944104,-0.00643222,0.79824
1475346,-0.00521003,-0.0132594,-0.0115608,0.605252,0.00938964,-0.00644672,0.795952
1478151,0.00433088,-0.0143539,-0.0153729,0.608269,0.00934725,-0.00645249,0.79365
1482832,-0.00765272,-0.0154955,-0.0129273,0.611285,0.00930471,-0.00648844,0.791329
1485546,-0.0091501,-0.0107469,-0.0129995,0.61385,0.00925504,-0.00650518,0.789341
1490233,-0.0044985,-0.0105371,-0.00811583,0.61641,0.00921455,-0.00652691,0.787345
1492835,-0.00902631,-0.00601786,-0.00750514,0.618956,0.00915978,-0.00653901,0.785345
1497850,-0.0130415,-0.015849,-0.0132832,0.621514,0.00911718,-0.00658714,0.783322
1500466,-0.0102538,-0.0154076,-0.00962938,0.624003,0.00907037,-0.00660745,0.781342
1505275,-0.015006,-0.0140941,-0.00971836,0.626494,0.0090201,-0.0066537,0.779346
1507925,-0.0147107,-0.0154496,-0.011499,0.628972,0.00896964,-0.00667883,0.777347
1512895,-0.01576,-0.0144446,-0.0154831,0.631462,0.00891885,-0.00672866,0.775326
1517947,-0.0109617,-0.0126738,-0.0146361,0.633856,0.00887286,-0.00676678,0.773371
1522789,-0.00836703,-0.0146338,-0.00546663,0.636225,0.00883394,-0.00680135,0.771423
1525529,-0.0111754,-0.0166553,-0.00217654,0.63858,0.00878823,-0.00682391,0.769475
1530205,-0.0105967,-0.0118209,-0.0194458,0.640909,0.00874029,-0.00685654,0.767536
1532702,-0.0114751,-0.0132057,-0.0165882,0.643213,0.00869022,-0.00687397,0.765607
1535337,-0.00649118,-0.0164326,-0.0106139,0.645506,0.00864764,-0.00689018,0.763675
1538009,-0.0127951,-0.010142,-0.00993489,0.647792,0.00859332,-0.00690744,0.761737
1542761,-0.014113,-0.0106798,-0.0114279,0.649701,0.00854531,-0.00694567,0.76011
1545480,-0.0217697,-0.0132641,-0.0111677,0.651596,0.00849412,-0.00697616,0.758487
1550223,-0.0260936,-0.0214126,-0.00978817,0.653493,0.00844677,-0.00705227,0.756852
1552830,-0.0215133,-0.00960326,-0.0170909,0.655475,0.00838928,-0.00707625,0.755137
1557903,-0.00871773,-0.0128165,-0.0164292,0.657466,0.00835042,-0.00710873,0.753404
1560263,-0.0099782,-0.0147077,-0.018396,0.65944,0.00830728,-0.00712553,0.751678
1562768,-0.012952,-0.0144014,-0.0135411,0.661404,0.00826131,-0.00714504,0.74995
1565516,-0.00271516,-0.0178063,-0.0118976,0.663056,0.00823472,-0.00715947,0.74849
1570284,-0.0123333,-0.0148105,-0.00668793,0.664704,0.00819924,-0.00720018,0.747027
1572891,-0.0154589,-0.0134124,-0.0126494,0.66635,0.00815658,-0.00722274,0.745559
1578041,-0.00662635,-0.0185768,-0.0116558,0.668002,0.00813846,-0.00726223,0.744079
1582722,-0.0110517,-0.0105636,-0.0117467,0.669712,0.00809441,-0.00729299,0.742541
1585464,-0.00452621,-0.0178762,-0.021769,0.671419,0.00806335,-0.00730869,0.740998
1592867,-0.0154038,-0.0127182,-0.0192654,0.674776,0.00799199,-0.00734683,0.737943
1597924,-0.0101598,-0.0148084,-0.0202206,0.676441,0.00795678,-0.00738527,0.736417
1602789,0.00230465,-0.0172447,-0.0142434,0.678089,0.0079458,-0.00740352,0.734899
1607870,-0.00905248,-0.0167679,-0.0117044,0.679755,0.0079134,-0.00744216,0.733359
1613020,-0.0104719,-0.0207133,-0.0215962,0.681436,0.00788682,-0.00749214,0.731797
1617973,-0.0143411,-0.0121678,-0.0161686,0.683103,0.00783702,-0.00753218,0.730241
1622788,-0.0134925,-0.023061,-0.0154696,0.684803,0.0078048,-0.00758674,0.728647
1625534,-0.0145247,-0.0159862,-0.00831174,0.686481,0.00775651,-0.00760924,0.727067
1630232,-0.00970974,-0.017115,-0.0136484,0.68817,0.00771975,-0.00764674,0.725468
1633025,-0.0127393,-0.00913553,-0.00522094,0.689656,0.00767008,-0.00766209,0.724056
1637735,-0.0146339,-0.0130937,-0.00322057,0.691139,0.00762193,-0.00770252,0.72264
1640413,-0.00987129,-0.0151591,-0.0141753,0.692628,0.00758078,-0.00771926,0.721214
1645207,-0.00668752,-0.012973,-0.014054,0.694124,0.00754583,-0.00774634,0.719774
1647814,-0.0145448,-0.0142914,-0.0190432,0.695406,0.0075048,-0.00776687,0.718536
1652961,-0.0128435,-0.00985692,-0.0138275,0.696694,0.00745886,-0.00780281,0.717288
1658180,-0.00790911,-0.0170832,-0.006548,0.697965,0.0074351,-0.00784282,0.71605
1662785,-0.00926826,-0.0166365,-0.0186528,0.699229,0.00740621,-0.00787937,0.714816
1665449,-0.016447,-0.0122157,-0.0122361,0.700471,0.00736083,-0.00790071,0.713599
1668024,-0.00652712,-0.00759135,-0.010756,0.701709,0.0073202,-0.00790755,0.712382
1672968,-0.012402,-0.00990742,-0.0104498,0.702954,0.00727452,-0.00794096,0.711153
1680437,-0.00920545,-0.0124891,-0.00950235,0.705008,0.00721873,-0.00800291,0.709117
1685459,-0.00551841,-0.0198238,-0.0154819,0.706044,0.00720848,-0.00804277,0.708086
1688041,-0.01115,-0.025039,-0.0193846,0.707013,0.00718544,-0.00807005,0.707117
1693005,-0.0112987,-0.0207552,-0.01289,0.707987,0.00716696,-0.00812219,0.706142
1697748,-0.00501873,-0.0206294,-0.0122114,0.708957,0.007158,-0.00816068,0.705168
1700479,-0.00570316,-0.0186314,-0.0103415,0.709851,0.00713558,-0.00817952,0.704269
1707930,-0.00928402,-0.00490116,-0.0182416,0.711661,0.00708353,-0.00822458,0.702439
1712746,-0.00452346,-0.0121307,-0.0109893,0.71256,0.00706174,-0.0082484,0.701527
1718206,-0.0121657,-0.00918867,-0.0181987,0.713361,0.00702466,-0.00828417,0.700713
1725523,-0.0191963,-0.00806458,-0.0218043,0.71495,0.00695241,-0.0083509,0.699091
1732695,-0.00868175,-0.0189008,-0.0136748,0.716345,0.00689762,-0.00839891,0.697661
1735296,-0.00926675,-0.0163181,-0.0118612,0.717035,0.006874,-0.00841807,0.696952
1738022,-0.0144076,-0.0201863,-0.00875415,0.717722,0.00684958,-0.00844828,0.696245
1742800,-0.0192109,-0.0169198,-0.013506,0.718267,0.00682087,-0.00850654,0.695682
1745391,-0.0248616,-0.0193328,-0.0208965,0.718809,0.00679122,-0.00854429,0.695122
1750217,-0.0124348,-0.0155138,-0.0182367,0.719361,0.00677196,-0.0085889,0.69455
1752969,-0.0094695,-0.0189652,-0.0158463,0.719878,0.00675611,-0.00861374,0.694015
1760494,-0.0130158,-0.0193095,-0.0174773,0.72092,0.00671638,-0.00867288,0.692931
1765432,-0.012283,-0.0124407,-0.0136139,0.721444,0.00669137,-0.00871339,0.692386
1770225,-0.0180865,-0.0102784,-0.0141005,0.721914,0.00665353,-0.00875828,0.691895
1772738,-0.014589,-0.0121323,-0.0206515,0.72238,0.00662712,-0.00877935,0.691409
1775256,-0.00743018,-0.0097241,-0.0212412,0.722845,0.00660514,-0.00879204,0.690922
1780281,-0.012849,-0.0108841,-0.0149947,0.723317,0.00657717,-0.00883077,0.690428
1785435,-0.0109419,-0.0162896,-0.0192099,0.724127,0.00654264,-0.00887372,0.689578
1790208,-0.0131028,-0.0164435,-0.0135606,0.724536,0.00652527,-0.0089211,0.689148
1793197,-0.00903711,-0.0208341,-0.0129585,0.724935,0.00651454,-0.00894916,0.688728
1797881,-0.00479699,-0.0162991,-0.0193857,0.725287,0.00651445,-0.00898375,0.688358
1801577,-0.0179362,-0.0101632,-0.0148092,0.725625,0.0064844,-0.00901804,0.688001
1805227,-0.00598571,-0.00888387,-0.0138599,0.725961,0.00646864,-0.00903556,0.687646
1811551,-0.012487,-0.0194329,-0.0209228,0.726298,0.00646052,-0.00909129,0.68729
1815493,-0.0116867,-0.00871325,-0.0213594,0.726636,0.00643505,-0.00912649,0.686932
1819064,-0.010834,-0.0140888,-0.0157507,0.726956,0.00641905,-0.00915639,0.686593
1823798,-0.0111294,-0.0179034,-0.00604172,0.727238,0.0064086,-0.00919964,0.686293
1827909,-0.0100628,-0.0200713,-0.00777538,0.727524,0.00640346,-0.00924591,0.68599
1832722,-0.0175924,-0.0177702,-0.00645875,0.727808,0.00638249,-0.0093056,0.685688
1835349,-0.0214622,-0.0134336,-0.0100653,0.728038,0.00635531,-0.00933628,0.685444
1840350,-0.0141627,-0.0105848,-0.0149498,0.728284,0.00632902,-0.00937875,0.685182
1845478,-0.0154817,-0.0172441,-0.0170819,0.728534,0.00631186,-0.00943633,0.684915
1850277,-0.0116629,-0.0173519,-0.011937,0.728735,0.00630229,-0.00948457,0.684701
1852848,-0.00705284,-0.0203488,-0.00888498,0.728925,0.00629603,-0.00950944,0.684499
1858025,-0.0120406,-0.0220955,-0.00890578,0.729121,0.00629464,-0.00957098,0.684288
1862798,-0.0129392,-0.0101702,-0.0141609,0.729268,0.00627299,-0.00960928,0.684132
1865428,-0.0168112,-0.0167944,-0.016519,0.729406,0.00625617,-0.0096396,0.683984
1867982,-0.0165013,-0.0132967,-0.0200454,0.729547,0.00623664,-0.00966568,0.683834
1873157,-0.00592746,-0.0196251,-0.0150442,0.729697,0.00624432,-0.00971202,0.683674
1877901,-0.00934168,-0.00987606,-0.00381957,0.729785,0.00623051,-0.00974341,0.683579
1880556,-0.0105234,-0.00699348,-0.00896214,0.729877,0.00621287,-0.00976007,0.683481
1885342,-0.0184554,-0.015095,-0.0154621,0.729985,0.00619188,-0.00981665,0.683365
1890238,-0.0104385,-0.00957344,-0.0162103,0.730065,0.00617688,-0.00985062,0.683279
1892949,-0.00325959,-0.0194692,-0.00477853,0.730122,0.00617926,-0.00987317,0.683217
1897881,-0.00798315,-0.0162204,-0.00825184,0.730189,0.00617953,-0.00991523,0.683145
1902725,-0.00846699,-0.0127737,-0.00732332,0.730218,0.00617417,-0.00995188,0.683114
1907754,-0.0103651,-0.0181102,-0.017506,0.730275,0.00615953,-0.0100042,0.683052
1912982,-0.0119814,-0.0133124,-0.0170759,0.730322,0.00614918,-0.010051,0.683001
1918005,-0.00843571,-0.0139192,-0.014128,0.730341,0.00614766,-0.0100906,0.68298
1922761,-0.0168604,-0.0218808,-0.0133599,0.730357,0.0061441,-0.0101563,0.682962
1927788,-0.0207124,-0.0208813,-0.013482,0.730375,0.00613212,-0.0102296,0.682942
1930247,-0.0172698,-0.00722415,-0.0125656,0.730349,0.00611262,-0.0102515,0.682969
1935304,-0.00593451,-0.00813162,-0.00377271,0.730285,0.00609345,-0.0102871,0.683037
1937971,-0.0142797,-0.0118735,-0.000213844,0.730249,0.00608041,-0.0103122,0.683076
1942765,-0.0213593,-0.0194361,-0.0101589,0.730226,0.00606813,-0.0103816,0.683099
1947960,-0.0149671,-0.0103774,-0.00937443,0.730204,0.00605152,-0.0104279,0.683123
1952857,-0.011056,-0.0104243,-0.00873242,0.730179,0.00604247,-0.010465,0.683149
1957946,-0.00836698,-0.0131234,-0.0136978,0.730133,0.00604262,-0.010505,0.683198
1962695,-0.0148549,-0.0175852,-0.00609595,0.730072,0.00603795,-0.0105602,0.683262
1965598,-0.0161092,-0.0238257,-0.00921819,0.730011,0.00603701,-0.0106018,0.683327
1970222,-0.0129352,-0.0202659,-0.0127817,0.729941,0.00604085,-0.010657,0.6834
1972991,-0.00509931,-0.00370025,-0.0126969,0.729864,0.00603275,-0.0106663,0.683482
1977982,-0.00642994,-0.0108908,-0.0140162,0.729799,0.00603338,-0.0106978,0.683551
1980486,-0.00566644,-0.0121863,-0.0205995,0.729707,0.00603322,-0.0107147,0.683649
1985719,-0.00466405,-0.0148452,-0.0139279,0.729622,0.0060448,-0.0107506,0.68374
1990279,-0.00520224,-0.017307,-0.0154405,0.729537,0.00605838,-0.0107894,0.68383
1992963,-0.00765698,-0.0139558,-0.0176075,0.729432,0.00605899,-0.0108115,0.683941
1998012,-0.0204862,-0.0264548,-0.0087603,0.729325,0.00606202,-0.0108963,0.684054
2002791,-0.0180851,-0.0137725,-0.00690595,0.729215,0.00604806,-0.0109507,0.684171
2007821,-0.00795454,-0.0179432,-0.0151753,0.729108,0.00606006,-0.0109978,0.684284
2012956,-0.0110396,-0.0139657,-0.00813664,0.728989,0.00605956,-0.0110443,0.684409
2017933,-0.00703083,-0.00792373,-0.00466679,0.728842,0.00605617,-0.0110718,0.684566
2022754,-0.00960639,-0.0213915,-0.0139101,0.728709,0.00607089,-0.0111268,0.684706
2028026,-0.0082945,-0.0185098,-0.0236848,0.728596,0.00608448,-0.0111773,0.684826
2032985,-0.0149903,-0.0118941,-0.0168875,0.728458,0.00607423,-0.0112262,0.684972
2037954,-0.0238271,-0.0123659,-0.0194217,0.728323,0.00604937,-0.011289,0.685114
2042687,-0.0116285,-0.0149487,-0.0162994,0.728183,0.00605035,-0.0113355,0.685262
2047967,-0.00429571,-0.0151724,-0.0112475,0.727865,0.00606528,-0.0113772,0.685599
2052850,-0.0113277,-0.0164315,-0.00298771,0.727696,0.00606978,-0.0114268,0.685778
2057767,-0.00770694,-0.0147629,-0.01292,0.727557,0.00607932,-0.011467,0.685924
2060514,-0.00466138,-0.0156952,-0.00819223,0.727405,0.00608766,-0.0114881,0.686086
2065362,0.000889551,-0.0177264,-0.01099,0.727262,0.00611738,-0.0115191,0.686235
2067943,-0.00281907,-0.0132927,-0.0145741,0.727113,0.00612535,-0.0115352,0.686394
2075347,-0.00433092,-0.010806,-0.00866621,0.726808,0.00614061,-0.0115863,0.686715
2080492,-0.0106785,-0.00485535,-0.0136083,0.726669,0.00612836,-0.0116149,0.686862
2085450,-0.010977,-0.0118658,-0.00141212,0.726512,0.006128,-0.0116564,0.687027
2090241,-0.00591698,-0.0124937,-0.00690126,0.726364,0.00613758,-0.0116887,0.687184
2095383,-0.0134737,-0.0144163,-0.00959306,0.726221,0.00613731,-0.0117403,0.687334
2100477,-0.00138557,-0.00347644,-0.00882271,0.725881,0.00613937,-0.0117663,0.687693
2105370,-0.0117449,-0.0100618,-0.00835856,0.725715,0.00613549,-0.0118034,0.687867
2107908,-0.0128824,-0.0076732,-0.0182568,0.725552,0.00613029,-0.0118224,0.688038
2112672,-0.0156228,-0.0120627,-0.0157939,0.725428,0.00612332,-0.0118715,0.688169
2115356,-0.0122267,-0.00764078,-0.0124024,0.725288,0.00611879,-0.0118909,0.688315
2120445,-0.0134987,-0.016753,-0.00777645,0.72515,0.00612357,-0.0119464,0.68846
2125591,-0.0131579,-0.018221,-0.00906851,0.725008,0.00613192,-0.0120029,0.688608
2130189,-0.0100842,-0.0167463,-0.0177784,0.72488,0.00614296,-0.0120487,0.688743
2135370,-0.011268,-0.0183286,-0.0131582,0.724745,0.00615541,-0.0121037,0.688883
2137961,-0.0103926,-0.0297978,-0.0196727,0.724597,0.00617337,-0.0121417,0.689039
2145347,-0.00258248,-0.0116383,-0.00999233,0.724296,0.00621378,-0.0122062,0.689353
2147982,-0.0042576,-0.0118599,-0.0133662,0.724163,0.00622154,-0.0122216,0.689493
2152773,-0.0131674,-0.0139836,-0.0145984,0.724041,0.00622323,-0.0122686,0.689619
2155401,-0.00814983,-0.0105595,-0.0106334,0.723906,0.00622619,-0.0122866,0.689761
2157935,-0.00641368,-0.0107832,-0.0131156,0.723783,0.00623116,-0.0123028,0.68989
2162711,-0.00453865,-0.0192315,-0.0108356,0.723666,0.00625649,-0.012344,0.690012
2165233,-0.00842282,-0.00967738,-0.00565081,0.723536,0.00625848,-0.0123608,0.690147
2167850,-0.0150486,-0.0122806,-0.00380547,0.723405,0.00625666,-0.0123857,0.690284
2172737,-0.0145766,-0.018138,-0.00929131,0.723302,0.0062631,-0.0124437,0.690391
2175339,-0.0131663,-0.0135787,-0.00121878,0.723184,0.00626415,-0.0124688,0.690514
2177974,-0.0104085,-0.0169305,-0.00932896,0.723074,0.00627096,-0.0124945,0.690629
2182744,-0.00474004,-0.0162186,-0.00614311,0.722966,0.00629103,-0.0125305,0.690741
2187911,-0.0147714,-0.0126201,-0.00759174,0.722736,0.00629504,-0.0125889,0.690981
2195355,-0.0113418,-0.0118636,-0.01507,0.722532,0.00631371,-0.01264,0.691193
