timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-3.0504,8.06294,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0510719,-0.00915978,0.618956,-0.785345,-0.00653901,-0.0139851,0.0630727,-0.0211103,-0.00902631,-0.00601786,-0.00750514,0.641317,-0.978598,0.0300818,-0.421324,-8.62067,0.0,-0.0479703,-0.00605937,0.00939346,0.955731,0.0,0.0,0.0,0.0,0.0,0.0,-0.0171867,0.990098,0.0224382,0.422524,0.0,0.0,-0.0031016,-1.93248,1.49528e+06
0,-3.35612,8.87105,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0555226,-0.00849412,0.651596,-0.758487,-0.00697616,-0.00669234,0.06745,-0.0222391,-0.0217697,-0.0132641,-0.0111677,0.640926,-0.990309,0.0322696,-0.426343,-9.48467,0.0,-0.052421,-0.00629906,0.00788899,0.96731,0.0,0.0,0.0,0.0,0.0,0.0,-0.0167962,1.00181,0.0202504,0.427543,0.0,0.0,-0.0031016,-1.93248,1.54611e+06
0,-3.66436,9.6858,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0595998,-0.00799199,0.674776,-0.737943,-0.00734683,0.000754278,0.0688108,-0.0245742,-0.0154038,-0.0127182,-0.0192654,0.640609,-0.997868,0.0339517,-0.429577,-10.3558,0.0,-0.0564982,-0.00642232,0.00674058,0.974698,0.0,0.0,0.0,0.0,0.0,0.0,-0.016479,1.00937,0.0185683,0.430777,0.0,0.0,-0.0031016,-1.93248,1.59735e+06
0,-3.96993,10.4935,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0641526,-0.0075048,0.695406,-0.718536,-0.00776687,0.00806903,0.0735625,-0.026952,-0.0145448,-0.0142914,-0.0190432,0.640283,-1.00408,0.035607,-0.432227,-11.2193,0.0,-0.061051,-0.00646997,0.00561762,0.980637,0.0,0.0,0.0,0.0,0.0,0.0,-0.0161527,1.01558,0.016913,0.433427,0.0,0.0,-0.0031016,-1.93248,1.64815e+06
0,-4.27393,11.297,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0678534,-0.007158,0.708957,-0.705168,-0.00816068,0.0163614,0.0749247,-0.0289505,-0.00501873,-0.0206294,-0.0122114,0.64003,-1.00802,0.0368459,-0.43389,-12.0785,0.0,-0.0647518,-0.00641356,0.00478182,0.984186,0.0,0.0,0.0,0.0,0.0,0.0,-0.0159004,1.01952,0.0156741,0.43509,0.0,0.0,-0.0031016,-1.93248,1.69868e+06
0,-4.57915,12.1038,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0701162,-0.00679122,0.718809,-0.695122,-0.00854429,0.0241552,0.0780586,-0.0312027,-0.0248616,-0.0193328,-0.0208965,0.639788,-1.01073,0.0379826,-0.435036,-12.941,0.0,-0.0670146,-0.00635453,0.00401977,0.986581,0.0,0.0,0.0,0.0,0.0,0.0,-0.0156583,1.02223,0.0145374,0.436236,0.0,0.0,-0.0031016,-1.93248,1.74942e+06
0,-4.89058,12.927,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0731046,-0.00651445,0.725287,-0.688358,-0.00898375,0.0337446,0.0796174,-0.0326637,-0.00479699,-0.0162991,-0.0193857,0.639582,-1.01277,0.0389396,-0.435872,-13.8212,0.0,-0.070003,-0.00618043,0.00338065,0.988067,0.0,0.0,0.0,0.0,0.0,0.0,-0.0154522,1.02427,0.0135804,0.437072,0.0,0.0,-0.0031016,-1.93248,1.8012e+06
0,-5.19161,13.7227,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.076424,-0.00630229,0.728735,-0.684701,-0.00948457,0.0443617,0.0806379,-0.0324731,-0.0116629,-0.0173519,-0.011937,0.639403,-1.01428,0.0397607,-0.436472,-14.6719,0.0,-0.0733224,-0.00590454,0.00283457,0.988831,0.0,0.0,0.0,0.0,0.0,0.0,-0.0152732,1.02578,0.0127593,0.437672,0.0,0.0,-0.0031016,-1.93248,1.85124e+06
0,-5.49494,14.5245,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0798734,-0.00617953,0.730189,-0.683145,-0.00991523,0.0534163,0.0837211,-0.03491,-0.00798315,-0.0162204,-0.00825184,0.639278,-1.01532,0.0403373,-0.436869,-15.5291,0.0,-0.0767718,-0.00562648,0.00245196,0.989147,0.0,0.0,0.0,0.0,0.0,0.0,-0.0151477,1.02682,0.0121827,0.438069,0.0,0.0,-0.0031016,-1.93248,1.90167e+06
0,-5.80113,15.3338,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0831374,-0.00605152,0.730204,-0.683123,-0.0104279,0.0610049,0.0870625,-0.0386286,-0.0149671,-0.0103774,-0.00937443,0.639145,-1.0162,0.0409383,-0.437189,-16.3945,0.0,-0.0800358,-0.00527757,0.00205476,0.989153,0.0,0.0,0.0,0.0,0.0,0.0,-0.0150148,1.0277,0.0115817,0.438389,0.0,0.0,-0.0031016,-1.93248,1.95257e+06
0,-6.10706,16.1424,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0850626,-0.00604806,0.729215,-0.684171,-0.0109507,0.0675851,0.0889942,-0.0385044,-0.0180851,-0.0137725,-0.00690595,0.639056,-1.01705,0.041355,-0.437482,-17.259,0.0,-0.081961,-0.00484508,0.00177963,0.988943,0.0,0.0,0.0,0.0,0.0,0.0,-0.0149264,1.02855,0.011165,0.438682,0.0,0.0,-0.0031016,-1.93248,2.00342e+06
0,-6.41354,16.9525,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0871837,-0.00606978,0.727696,-0.685778,-0.0114268,0.0743858,0.0942249,-0.038795,-0.0113277,-0.0164315,-0.00298771,0.638988,-1.01772,0.041681,-0.437702,-18.1252,0.0,-0.0840821,-0.00443432,0.00156508,0.988614,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148578,1.02922,0.010839,0.438902,0.0,0.0,-0.0031016,-1.93248,2.05437e+06
0,-6.72011,17.7629,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0891824,-0.00613937,0.725881,-0.687693,-0.0117663,0.0824296,0.101092,-0.0374133,-0.00138557,-0.00347644,-0.00882271,0.638961,-1.0181,0.0418191,-0.437813,-18.9916,0.0,-0.0860808,-0.00410727,0.0014749,0.988215,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148307,1.0296,0.0107009,0.439013,0.0,0.0,-0.0031016,-1.93248,2.10534e+06
0,-7.02732,18.5749,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0915353,-0.00622619,0.723906,-0.689761,-0.0122866,0.091401,0.103871,-0.0384292,-0.00814983,-0.0105595,-0.0106334,0.638908,-1.01883,0.0420853,-0.438048,-19.8598,0.0,-0.0884337,-0.00362086,0.00129992,0.987775,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147776,1.03033,0.0104347,0.439248,0.0,0.0,-0.0031016,-1.93248,2.15641e+06
0,-7.32934,19.3732,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0928648,-0.00631991,0.72231,-0.691425,-0.0126869,0.0983242,0.108739,-0.0386164,-0.00826831,-0.00934943,-0.0056141,0.638876,-1.01941,0.0422539,-0.438232,-20.7133,0.0,-0.0897632,-0.00323089,0.00118923,0.987415,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147458,1.03091,0.0102661,0.439432,0.0,0.0,-0.0031016,-1.93248,2.20662e+06
0,-7.63097,20.1705,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0942888,-0.00640966,0.720839,-0.69295,-0.013071,0.105394,0.115986,-0.0387346,-0.000106173,-0.00726669,-0.00893796,0.638845,-1.01997,0.0424182,-0.438413,-21.5657,0.0,-0.0911872,-0.00285702,0.00108126,0.987079,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147147,1.03147,0.0101018,0.439613,0.0,0.0,-0.0031016,-1.93248,2.25676e+06
0,-7.93603,20.9769,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0957349,-0.00652745,0.719928,-0.693887,-0.0134989,0.113346,0.121349,-0.039694,-0.00550295,-0.0185537,-0.0120927,0.638812,-1.02078,0.0426052,-0.438694,-22.4279,0.0,-0.0926333,-0.00243373,0.000957413,0.986869,0.0,0.0,0.0,0.0,0.0,0.0,-0.0146815,1.03228,0.0099148,0.439894,0.0,0.0,-0.0031016,-1.93248,2.30747e+06
0,-8.24281,21.7877,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0976613,-0.00662377,0.719233,-0.694598,-0.0139486,0.119072,0.129588,-0.0383088,-0.0067994,-0.016734,-0.0132996,0.638766,-1.02167,0.0428456,-0.439003,-23.2948,0.0,-0.0945597,-0.00200566,0.00079809,0.986709,0.0,0.0,0.0,0.0,0.0,0.0,-0.0146362,1.03317,0.00967435,0.440203,0.0,0.0,-0.0031016,-1.93248,2.35847e+06
0,-8.54558,22.588,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0987572,-0.00670083,0.718951,-0.69488,-0.0143612,0.12402,0.134858,-0.0394311,-0.0181232,-0.00994866,-0.0049385,0.638719,-1.02255,0.0430931,-0.439316,-24.1505,0.0,-0.0956556,-0.0016211,0.000633807,0.986645,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145889,1.03405,0.00942689,0.440516,0.0,0.0,-0.0031016,-1.93248,2.4088e+06
0,-8.85263,23.3997,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.100634,-0.00678399,0.718966,-0.694855,-0.0147744,0.13013,0.143542,-0.0405026,-0.0166237,-0.0109741,-0.0181912,0.638672,-1.0235,0.0433441,-0.439663,-25.0183,0.0,-0.0975321,-0.00123395,0.000466822,0.98665,0.0,0.0,0.0,0.0,0.0,0.0,-0.0145417,1.035,0.00917594,0.440863,0.0,0.0,-0.0031016,-1.93248,2.45985e+06
0,-9.15683,24.2037,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.102524,-0.00683816,0.719174,-0.694631,-0.0151746,0.134484,0.15026,-0.0424051,-0.00844661,-0.0178594,-0.0188726,0.638616,-1.02444,0.0436271,-0.440006,-25.8779,0.0,-0.0994228,-0.000874854,0.000278564,0.9867,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144863,1.03594,0.00889286,0.441206,0.0,0.0,-0.0031016,-1.93248,2.51042e+06
0,-9.46347,25.0143,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.103407,-0.00689193,0.71948,-0.694305,-0.0155809,0.138629,0.156599,-0.0424086,-0.0135146,-0.00806207,-0.00972096,0.638559,-1.02542,0.0439194,-0.440363,-26.7445,0.0,-0.100305,-0.000511449,8.41007e-05,0.986772,0.0,0.0,0.0,0.0,0.0,0.0,-0.0144292,1.03692,0.00860058,0.441563,0.0,0.0,-0.0031016,-1.93248,2.5614e+06
0,-9.76818,25.8197,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.103505,-0.00691994,0.719811,-0.693953,-0.0159219,0.141355,0.164428,-0.0413931,-0.0113057,-0.0188038,-0.0136513,0.638505,-1.02623,0.0441889,-0.440662,-27.6057,0.0,-0.100403,-0.000216503,-9.50761e-05,0.98685,0.0,0.0,0.0,0.0,0.0,0.0,-0.0143753,1.03773,0.0083311,0.441862,0.0,0.0,-0.0031016,-1.93248,2.61205e+06
0,-10.0766,26.6348,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.102747,-0.00699106,0.72019,-0.693549,-0.0163469,0.145528,0.170681,-0.0413188,-0.00526118,-0.0128808,-0.0163906,0.63845,-1.02728,0.0444781,-0.441049,-28.4771,0.0,-0.0996452,0.000171791,-0.00028772,0.986939,0.0,0.0,0.0,0.0,0.0,0.0,-0.01432,1.03878,0.0080419,0.442248,0.0,0.0,-0.0031016,-1.93248,2.66331e+06
0,-10.3825,27.4435,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.103157,-0.00702781,0.720574,-0.693143,-0.0166348,0.149703,0.177209,-0.0386304,-0.00963467,-0.00236217,-0.0127499,0.638408,-1.028,0.0446929,-0.441317,-29.3418,0.0,-0.100055,0.000427769,-0.000430813,0.987029,0.0,0.0,0.0,0.0,0.0,0.0,-0.014278,1.0395,0.00782706,0.442517,0.0,0.0,-0.0031016,-1.93248,2.71417e+06
0,-10.6851,28.2432,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.103579,-0.00710021,0.720901,-0.692793,-0.0169937,0.154139,0.186057,-0.0400949,-0.00715462,-0.0147297,-0.0090708,0.638365,-1.02891,0.044922,-0.44165,-30.1969,0.0,-0.100477,0.000762692,-0.000583567,0.987105,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142352,1.04041,0.00759798,0.44285,0.0,0.0,-0.0031016,-1.93248,2.76447e+06
0,-10.9882,29.0444,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.103046,-0.00720987,0.721262,-0.692407,-0.017346,0.158555,0.191115,-0.0384845,0.00105866,-0.00768536,-0.01414,0.638335,-1.02986,0.0451,-0.441999,-31.0534,0.0,-0.0999439,0.00111322,-0.000702797,0.987189,0.0,0.0,0.0,0.0,0.0,0.0,-0.0142053,1.04136,0.00742,0.443199,0.0,0.0,-0.0031016,-1.93248,2.81486e+06
0,-11.2909,29.8447,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.1034,-0.00722643,0.721525,-0.692124,-0.0177118,0.162016,0.196898,-0.0377427,0.000215077,-0.00890431,-0.0120485,0.638274,-1.03069,0.0454027,-0.442303,-31.9091,0.0,-0.100299,0.00142238,-0.000903793,0.98725,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141437,1.04219,0.00711732,0.443503,0.0,0.0,-0.0031016,-1.93248,2.86519e+06
0,-11.5937,30.645,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.103172,-0.00732141,0.721766,-0.691863,-0.0180422,0.165746,0.20246,-0.0372937,-0.0112911,-0.0154349,-0.0120382,0.638244,-1.03154,0.0455759,-0.442616,-32.7647,0.0,-0.10007,0.00174711,-0.00101964,0.987305,0.0,0.0,0.0,0.0,0.0,0.0,-0.0141137,1.04304,0.00694406,0.443816,0.0,0.0,-0.0031016,-1.93248,2.91552e+06
0,-11.8984,31.4503,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.102582,-0.0073901,0.722048,-0.69156,-0.0183505,0.168902,0.208069,-0.0362242,-0.00652513,-0.0108884,-0.0146979,0.638209,-1.03233,0.0457646,-0.442905,-33.6258,0.0,-0.0994807,0.00203847,-0.00114554,0.98737,0.0,0.0,0.0,0.0,0.0,0.0,-0.014079,1.04383,0.00675538,0.444105,0.0,0.0,-0.0031016,-1.93248,2.96618e+06
0,-12.2033,32.2563,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.101561,-0.00740096,0.722334,-0.691252,-0.0187192,0.172249,0.214238,-0.0339803,-0.0152508,-0.00750765,-0.00711256,0.638145,-1.03316,0.0460778,-0.443211,-34.4875,0.0,-0.0984591,0.00234669,-0.00135347,0.987435,0.0,0.0,0.0,0.0,0.0,0.0,-0.0140149,1.04466,0.00644218,0.444411,0.0,0.0,-0.0031016,-1.93248,3.01686e+06
0,-12.5089,33.0642,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0999193,-0.00748494,0.722672,-0.69089,-0.0189753,0.173487,0.217001,-0.0333728,-0.0125485,-0.0183271,-0.0213031,0.638124,-1.03387,0.0462047,-0.443473,-35.3513,0.0,-0.0968177,0.00260365,-0.00143859,0.987513,0.0,0.0,0.0,0.0,0.0,0.0,-0.013994,1.04537,0.00631533,0.444673,0.0,0.0,-0.0031016,-1.93248,3.06767e+06
0,-12.8109,33.8622,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0982916,-0.00749883,0.72299,-0.69055,-0.0192441,0.176222,0.220599,-0.0324364,-0.0147712,-0.00598673,-0.0104425,0.638079,-1.03451,0.0464294,-0.44371,-36.2045,0.0,-0.09519,0.00283118,-0.00158797,0.987585,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139485,1.04601,0.00609058,0.44491,0.0,0.0,-0.0031016,-1.93248,3.11786e+06
0,-13.1142,34.6639,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0961886,-0.0074903,0.723306,-0.690213,-0.0194364,0.180067,0.224608,-0.0296913,-0.0067903,-0.00929483,-0.0145906,0.63804,-1.03496,0.0466166,-0.443879,-37.0617,0.0,-0.093087,0.00298312,-0.0017123,0.987656,0.0,0.0,0.0,0.0,0.0,0.0,-0.0139095,1.04646,0.00590338,0.445079,0.0,0.0,-0.0031016,-1.93248,3.16828e+06
0,-13.4208,35.4745,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.094006,-0.00754636,0.723657,-0.689837,-0.0197197,0.180442,0.224725,-0.0280504,-0.013505,-0.0202218,-0.00476306,0.638005,-1.0357,0.0468023,-0.444149,-37.9284,0.0,-0.0909044,0.00324649,-0.00183616,0.987736,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138747,1.0472,0.00571772,0.445349,0.0,0.0,-0.0031016,-1.93248,3.21927e+06
0,-13.7249,36.2783,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0924473,-0.0076094,0.723948,-0.689526,-0.0198784,0.18405,0.228982,-0.0257603,-0.00965102,-0.020327,-0.0156252,0.637995,-1.03617,0.04687,-0.444324,-38.7878,0.0,-0.0893457,0.00341153,-0.00188185,0.987801,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138649,1.04767,0.00565001,0.445524,0.0,0.0,-0.0031016,-1.93248,3.26982e+06
0,-14.0289,37.0817,-0.0031016,-0.0146837,0.568461,0.822528,0.0096216,-6.0154,15.9002,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0909246,-0.00765628,0.724171,-0.689286,-0.0200901,0.186096,0.231995,-0.0241886,-0.0104729,-0.00352639,-0.00847663,0.637971,-1.03671,0.0470011,-0.444525,-39.6467,0.0,-0.087823,0.00361142,-0.00196934,0.987851,0.0,0.0,0.0,0.0,0.0,0.0,-0.0138407,1.04821,0.00551892,0.445725,0.0,0.0,-0.0031016,-1.93248,3.32035e+06
