timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1494794,-0.0177016,-0.010349,-0.0173761,0.616274,0.00961465,-0.00669348,0.787445
1497308,-0.0146707,-0.0152734,-0.00979154,0.618867,0.00956004,-0.0067156,0.785409
1502528,-0.0147877,-0.0236844,-0.00880974,0.624031,0.00946734,-0.00677808,0.781312
1509996,-0.0139209,-0.0107831,-0.00796756,0.628821,0.00935837,-0.00683179,0.777464
1514853,-0.0157659,-0.00314811,-0.015993,0.63104,0.00928945,-0.00686028,0.775664
1517525,-0.014572,-0.00567335,-0.0111396,0.633237,0.00923145,-0.00687585,0.773872
1522607,-0.0135217,-0.0139669,-0.0147103,0.635445,0.00918587,-0.00691923,0.77206
1527321,-0.0140011,-0.0182954,-0.00490017,0.63763,0.00914562,-0.0069675,0.770257
1530033,-0.00880118,-0.0104378,-0.00493788,0.639805,0.00909618,-0.00698017,0.768452
1534732,-0.0127268,-0.0150095,-0.0182495,0.642002,0.00905164,-0.00701973,0.766617
1537301,-0.0156455,-0.0155741,-0.0197291,0.644174,0.00900056,-0.00704155,0.764793
1542524,-0.0139924,-0.0128825,-0.0146367,0.64635,0.0089493,-0.00708401,0.762955
1547313,-0.0181896,-0.0141122,-0.00631151,0.648504,0.00889339,-0.00713316,0.761126
1550027,-0.00943741,-0.0124102,-0.0110122,0.650667,0.0088426,-0.00714669,0.759278
1552642,-0.0113521,-0.0137745,-0.00559544,0.65282,0.0087911,-0.00716167,0.757429
1557461,-0.0119206,-0.0179674,-0.0149021,0.654989,0.00875023,-0.00720513,0.755554
1562542,-0.016019,-0.0140829,-0.0187147,0.657161,0.00869561,-0.00725167,0.753665
1567341,-0.0141654,-0.0113773,-0.0108644,0.659159,0.00864104,-0.0072877,0.751918
1572632,-0.0070629,-0.0167103,-0.0094298,0.663114,0.00854375,-0.00732011,0.748433
1579913,-0.00437233,-0.00883864,-0.0249429,0.666871,0.00846295,-0.00735933,0.745089
1582536,-0.000157777,-0.00545438,-0.00927667,0.668617,0.00841975,-0.00735679,0.743523
1585000,-0.00363526,-0.00608252,-0.00432033,0.670354,0.00837399,-0.00735789,0.741957
1589804,-0.0184328,-0.0198576,-0.0125246,0.672106,0.00833148,-0.0074152,0.740371
1597558,-0.0134174,-0.0155277,-0.00349321,0.67501,0.00824071,-0.00746936,0.737725
1602424,-0.00917562,-0.00773617,-0.0114436,0.676475,0.00819725,-0.00749145,0.736382
1607366,-0.0140438,-0.0113856,-0.0238243,0.678016,0.00814954,-0.00752771,0.734963
1609991,-0.00572615,-0.00962347,-0.0232371,0.679535,0.00810869,-0.00753413,0.73356
1614749,-0.0166937,-0.0139241,-0.0163674,0.681056,0.00806095,-0.00757761,0.732147
1617279,-0.0127233,-0.0152247,-0.0185365,0.682528,0.0080188,-0.00759433,0.730776
1619915,-0.00691443,-0.0120643,-0.0117511,0.683991,0.00797892,-0.007604,0.729407
1622394,-0.0115418,-0.00929715,-0.00499289,0.685444,0.00793216,-0.00761469,0.728042
1627408,-0.0123958,-0.0149907,-0.0146905,0.686917,0.0078931,-0.00765496,0.726652
1632294,-0.00741805,-0.00631042,-0.01599,0.688198,0.0078515,-0.00767119,0.72544
1634724,-0.00192225,-0.00344815,-0.0153802,0.689462,0.00781248,-0.00766877,0.724239
1637388,-0.0122942,-0.0110739,-0.0102668,0.69072,0.00777132,-0.00768331,0.723039
1642573,-0.0108976,-0.0121105,-0.0134591,0.693007,0.0077009,-0.00772086,0.720848
1649836,-0.00252838,-0.00782462,-0.00753142,0.695053,0.00762519,-0.00774815,0.718876
1652389,-0.010655,-0.0175798,-0.00684568,0.696073,0.00759724,-0.00776695,0.717889
1657548,-0.017063,-0.0135841,-0.0199606,0.69702,0.00756001,-0.00781734,0.716969
1662495,-0.0188254,-0.0144849,-0.0101636,0.697946,0.00752144,-0.00786949,0.716067
1664979,-0.0106682,-0.0106981,-0.00010682,0.698853,0.00748971,-0.00788304,0.715182
1670051,-0.0200616,-0.0151155,-0.00629695,0.699823,0.00744679,-0.00794002,0.714234
1677516,-0.0126415,-0.0125783,-0.00476993,0.701745,0.00734974,-0.0080086,0.712345
1682475,-0.00429618,-0.0128406,-0.00823165,0.702679,0.00732959,-0.00803178,0.711424
1687289,-0.0138974,-0.0122331,-0.00890089,0.703612,0.00729194,-0.00807081,0.710501
1689989,-0.00766029,-0.0211547,-0.0104859,0.704538,0.00726999,-0.00809224,0.709583
1694747,-0.0109002,-0.0181465,-0.018424,0.70541,0.00724843,-0.00813457,0.708715
1697568,-0.00741189,-0.0185493,-0.014666,0.706265,0.00722551,-0.00815419,0.707863
1702510,-0.00509197,-0.0232787,-0.0140523,0.707129,0.00722367,-0.00819782,0.707
1705007,-0.00775042,-0.0213252,-0.0182924,0.707944,0.00720171,-0.00821748,0.706184
1710071,-0.0138211,-0.0167387,-0.00692271,0.708754,0.00717284,-0.00826578,0.705371
1714764,-0.0168607,-0.0131144,-0.0150112,0.709575,0.00713271,-0.00830925,0.704545
1719982,-0.00471922,-0.0127624,-0.0168668,0.710353,0.00711422,-0.00833519,0.70376
1722563,-0.0139174,-0.0104595,-0.00531803,0.711104,0.00707754,-0.00835207,0.703001
1727315,-0.00542861,-0.0103306,-0.00895604,0.711865,0.00705248,-0.00837287,0.702231
1732417,-0.00883979,-0.0132989,-0.0078746,0.712569,0.0070282,-0.00840664,0.701516
1737309,-0.0122521,-0.012987,-0.00429002,0.713266,0.00699718,-0.00844552,0.700807
1742531,-0.00185021,-0.00792581,-0.0122614,0.713978,0.00697648,-0.00845798,0.700082
1747275,0.00458374,-0.0166363,-0.0111587,0.714659,0.00697875,-0.0084728,0.699387
1749918,-0.00387189,-0.0155069,-0.012895,0.715333,0.00695626,-0.00848515,0.698697
1754760,-0.0103397,-0.0130835,-0.0129973,0.716017,0.00692763,-0.00851967,0.697996
1757207,-0.0034265,-0.0105447,-0.0102203,0.716571,0.00690433,-0.00852733,0.697428
1759838,-0.00563919,-0.0105223,-0.00589344,0.717121,0.00687919,-0.00853763,0.696863
1762486,-0.00902481,-0.00601461,-0.00751625,0.717671,0.00684679,-0.00854649,0.696296
1767275,-0.0131113,-0.0159151,-0.0133077,0.718237,0.0068216,-0.00859147,0.695712
1770024,-0.0102519,-0.0154037,-0.0096405,0.718645,0.00680271,-0.00861258,0.69529
1774766,-0.0102175,-0.0134629,-0.00679761,0.719055,0.00678404,-0.0086485,0.694866
1777312,-0.00530228,-0.0138654,-0.00573032,0.719459,0.00676795,-0.00866216,0.694448
1779858,-0.0167788,-0.0126426,-0.0151451,0.719871,0.00674043,-0.00868451,0.694021
1784778,-0.0138715,-0.0159193,-0.0133417,0.720214,0.00672342,-0.00873389,0.693664
1790085,-0.00774462,-0.0167946,-0.00923044,0.720874,0.00669266,-0.00877853,0.692979
1793982,-0.00902402,-0.0123296,-0.00150346,0.721195,0.00667652,-0.00880322,0.692644
1799761,-0.00597379,-0.0155601,-0.0222581,0.721794,0.00665989,-0.00884849,0.69202
1803045,-0.0116243,-0.00990376,-0.0231693,0.722102,0.00663882,-0.00886905,0.691698
1807299,-0.0104683,-0.0123789,-0.0140364,0.722406,0.00662234,-0.00890213,0.69138
1810037,-0.0158816,-0.00535951,-0.0110507,0.722649,0.00659501,-0.00891882,0.691126
1813707,-0.0175849,-0.00958413,-0.0155273,0.722903,0.0065665,-0.00895182,0.69086
1817275,-0.0190909,-0.0136244,-0.0144014,0.723154,0.0065413,-0.00899132,0.690597
1821315,-0.0286207,-0.0229671,-0.00386811,0.723393,0.00651415,-0.00906269,0.690347
1828541,-0.0139987,-0.010978,-0.0129811,0.723814,0.00646165,-0.00913497,0.689905
1832489,0.00142656,-0.0105475,-0.0124557,0.724022,0.00646169,-0.00914566,0.689686
1837371,-0.00385189,-0.0190426,-0.0147456,0.724207,0.00647233,-0.00918469,0.689491
1842945,-0.00977347,-0.0162403,-0.0070649,0.72438,0.00646838,-0.00923394,0.689308
1850023,-0.00906367,-0.0146365,-0.0122878,0.724717,0.00643798,-0.00930921,0.688953
1854781,-0.00676169,-0.00827727,-0.0262596,0.724918,0.00642321,-0.00933221,0.688742
1860133,-0.00412048,-0.0209496,-0.0140467,0.725203,0.00641948,-0.00937444,0.688441
1864962,-0.00911037,-0.016415,-0.0171654,0.725358,0.0064154,-0.00941643,0.688278
1869785,-0.0131473,-0.0109172,-0.0188296,0.725515,0.00639517,-0.00945526,0.688112
1872363,-0.00193051,-0.012567,-0.0152408,0.72562,0.00639019,-0.00946686,0.688
1877287,-0.00231227,-0.0159606,-0.010338,0.72573,0.00639944,-0.00949826,0.687884
1882572,-0.00482607,-0.018169,-0.0144477,0.725848,0.00640912,-0.00953988,0.687759
1887336,-0.0106938,-0.0184675,-0.0188588,0.72595,0.00640767,-0.00958863,0.687651
1892363,-0.00860059,-0.0200764,-0.0189615,0.726053,0.00641318,-0.00963832,0.687542
1897326,-0.0135444,-0.0194195,-0.0103703,0.72614,0.00640821,-0.00969427,0.687448
1899834,-0.0128041,-0.0161865,-0.0129839,0.726198,0.00639722,-0.00971974,0.687387
1905074,-0.0100168,-0.0132473,-0.00946349,0.72626,0.00638873,-0.00976162,0.687321
1912414,-0.00986662,-0.0151508,-0.0141875,0.726342,0.00636419,-0.00982984,0.687234
1917540,-0.00705141,-0.0130674,-0.0142833,0.726384,0.00636247,-0.00986567,0.687189
1922495,-0.0127346,-0.0121659,-0.0166209,0.726429,0.00634873,-0.00990789,0.687141
1929912,-0.00542608,-0.0179344,-0.00328267,0.726437,0.00633685,-0.00997203,0.687132
1934758,-0.0110725,-0.0162854,-0.0115841,0.726449,0.00633391,-0.010019,0.687118
1937305,-0.0164411,-0.0122059,-0.0122239,0.726424,0.00632019,-0.0100441,0.687144
1942558,-0.0159145,-0.0103972,-0.0056142,0.726399,0.0062994,-0.010092,0.68717
1947379,-0.00989752,-0.0204687,-0.00875394,0.726378,0.00630675,-0.0101437,0.687191
1950010,-0.00675596,-0.0163031,-0.0018658,0.726319,0.00630707,-0.0101657,0.687254
1954732,-0.00529042,-0.0192371,-0.0151299,0.726282,0.0063215,-0.0102072,0.687292
1957580,-0.0129949,-0.0215972,-0.011214,0.726231,0.00632109,-0.0102415,0.687345
1964986,-0.0104666,-0.0211405,-0.0121908,0.726129,0.00633246,-0.0103282,0.687452
1969946,-0.00735355,-0.020872,-0.0115299,0.726076,0.00634849,-0.0103783,0.687507
1974780,-0.00573672,-0.0184319,-0.0176529,0.726032,0.00636296,-0.0104202,0.687552
1982506,-0.00127944,-0.0104222,-0.0145144,0.725885,0.0063529,-0.0104594,0.687707
1984968,0.00137197,-0.0133482,-0.0134437,0.725808,0.00636066,-0.0104712,0.687788
1992564,-0.0159186,-0.0155679,-0.0246901,0.725667,0.00634548,-0.010546,0.687936
1999834,-0.0109272,-0.00404967,-0.00617136,0.725508,0.00630372,-0.0106103,0.688103
2004817,-0.00656548,-0.0152042,-0.0124664,0.725433,0.00631343,-0.010649,0.688182
2010082,-0.0115759,-0.0217964,-0.00693346,0.725342,0.00632699,-0.0107117,0.688276
2017345,-0.0151626,-0.0197877,-0.0191801,0.725174,0.00631798,-0.0108039,0.688452
2019830,-0.00774129,-0.0166328,-0.0148818,0.725078,0.00632219,-0.0108264,0.688553
2022586,-0.00727259,-0.0148145,-0.0199281,0.724987,0.00632565,-0.0108479,0.688648
2025070,-0.00945948,-0.0189489,-0.0158508,0.724891,0.00633017,-0.0108736,0.688749
2029766,-0.0087575,-0.0114023,-0.0147661,0.724806,0.00633067,-0.0109077,0.688838
2032476,-0.0130057,-0.0192932,-0.0174819,0.724721,0.00633337,-0.010939,0.688926
2037522,-0.00859347,-0.0158116,-0.0122603,0.724642,0.0063428,-0.0109834,0.689009
2042454,-0.0147958,-0.013167,-0.0128492,0.724562,0.00633632,-0.0110322,0.689092
2047281,-0.0106908,-0.0079887,-0.0105395,0.724468,0.00632862,-0.0110644,0.68919
2052241,-0.0100636,-0.0134159,-0.0142409,0.724381,0.0063313,-0.0111062,0.689281
2054772,-0.00917447,-0.0149965,-0.0202852,0.724287,0.00633362,-0.0111281,0.68938
2057500,-0.0160438,-0.0196995,-0.018595,0.724186,0.00633469,-0.0111636,0.689485
2062489,-0.0142218,-0.0223423,-0.0110386,0.724086,0.00634558,-0.0112278,0.689589
2070033,-0.0095393,-0.0104201,-0.0087125,0.723874,0.00636456,-0.0112909,0.689811
2072528,-0.0121113,-0.00316336,-0.00966279,0.723754,0.00635477,-0.011305,0.689936
2077447,-0.00559333,-0.0192387,-0.0184971,0.723658,0.00637671,-0.0113496,0.690036
2082290,-0.0116761,-0.00870091,-0.0214122,0.723574,0.0063704,-0.0113842,0.690124
2087374,-0.0102893,-0.0166104,-0.0112912,0.723474,0.00637988,-0.0114333,0.690228
2092465,-0.00689136,-0.0155072,-0.00854697,0.723369,0.00639381,-0.0114749,0.690336
2097566,-0.00933367,-0.0221696,-0.0098732,0.723249,0.0064152,-0.0115327,0.690461
2104908,-0.0138857,-0.00638695,-0.013904,0.723,0.00639922,-0.0116106,0.69072
2109960,-0.00444759,-0.0038433,-0.0196149,0.722909,0.0063981,-0.0116258,0.690816
2112525,-0.0134315,-0.019495,-0.0114757,0.722793,0.00640273,-0.0116559,0.690936
2117515,-0.0217306,-0.0169995,-0.0117952,0.722688,0.00639282,-0.0117252,0.691046
2122456,-0.00922366,-0.0182638,-0.0115521,0.722581,0.00640792,-0.0117738,0.691156
2127275,-0.0171822,-0.0100466,-0.0078108,0.722469,0.00639505,-0.0118205,0.691273
2130056,-0.0155147,-0.00802758,-0.00779401,0.722351,0.00638747,-0.0118438,0.691396
2134753,-0.0141276,-0.0149652,-0.0155465,0.722251,0.00638873,-0.0118928,0.691499
2137490,-0.0164861,-0.0132715,-0.0201292,0.722145,0.00638579,-0.0119221,0.691609
2142314,-0.00611304,-0.0192079,-0.0154969,0.722045,0.00640807,-0.0119661,0.691713
2144990,-0.00979751,-0.012963,-0.0048887,0.721925,0.00641157,-0.0119881,0.691837
2149697,-0.00848101,-0.0160553,-0.00700446,0.721812,0.00642443,-0.0120297,0.691954
2152438,-0.017576,-0.0134074,-0.0137213,0.721701,0.00642088,-0.01206,0.69207
2157318,-0.017426,-0.0109501,-0.0179731,0.72162,0.0064103,-0.0121087,0.692154
2159809,-0.00481256,-0.0132253,-0.0138908,0.721521,0.00641869,-0.0121252,0.692257
2162457,-0.00324253,-0.0194411,-0.00487134,0.721414,0.00643453,-0.0121472,0.692367
2167380,-0.00952042,-0.012719,-0.00826502,0.721317,0.00644052,-0.0121858,0.692468
2172493,-0.00987364,-0.00961343,-0.00735627,0.721222,0.00644087,-0.0122214,0.692566
2177316,-0.0139123,-0.0201163,-0.0139566,0.721137,0.00645197,-0.0122797,0.692654
2179898,-0.0128655,-0.0183451,-0.0171383,0.721044,0.00645803,-0.0123089,0.692749
2183827,-0.0150687,-0.0134643,-0.0163721,0.720954,0.00645781,-0.0123361,0.692843
2187250,-0.00954219,-0.0118962,-0.0143058,0.720872,0.006463,-0.0123718,0.692928
2189989,-0.0117083,-0.0116385,-0.023075,0.720788,0.00646444,-0.0123944,0.693015
2194736,-0.0167118,-0.0229295,-0.0148814,0.720716,0.0064757,-0.0124616,0.693088
2202537,-0.00356345,-0.00603615,-0.0143442,0.720568,0.00647989,-0.0125319,0.693241
2205033,-0.00202083,-0.0137241,-0.0115166,0.720483,0.00649223,-0.0125464,0.693329
2209980,-0.01196,-0.0114085,-0.00310769,0.720393,0.00649246,-0.0125874,0.693421
2214801,-0.0158595,-0.0165046,-0.00989592,0.720314,0.00649468,-0.0126425,0.693502
2219903,-0.0129872,-0.0062133,-0.00599157,0.72013,0.00648769,-0.0126789,0.693693
2222508,-0.0110869,-0.00545688,-0.0089352,0.720041,0.0064844,-0.0126943,0.693785
2227259,-0.00530585,-0.00893452,-0.016686,0.719971,0.00649264,-0.0127181,0.693857
2229870,-0.00689061,-0.016058,-0.0107334,0.719894,0.00650278,-0.0127391,0.693937
2232451,-0.0117678,-0.015156,-0.00904313,0.719815,0.0065076,-0.0127637,0.694018
