timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
990035,0,0.0,0.0,990035,0.0,0.0,0.000968583,0.0,0.0,0.0,-0.00725003,0.000302729,-0.00199803,-0.000863184,0.0,0.0,0.0,0.0,0.0,0.0,1.83532,0.0,0.109719,0.00199803,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
994753,0,0.0,0.0,994753,0.0,0.0,0.000958033,0.0,0.0,0.0,-0.00806723,0.000641116,-0.00246953,-0.00133468,0.0,0.0,0.0,0.0,0.0,0.0,1.8508,0.0,0.109729,0.00246953,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
997572,0,0.0,0.0,997572,0.0,0.0,0.000950766,0.0,0.0,0.0,-0.00849859,0.000820442,-0.00274398,-0.00160913,0.0,0.0,0.0,0.0,0.0,0.0,1.86633,0.0,0.109736,0.00274398,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1002508,0,0.0,0.0,1002508,0.0,0.0,0.00402745,0.0,0.0,0.0,-0.00911449,0.000910151,-0.00319873,0.0010302,0.0,0.0,0.0,0.0,0.0,0.0,1.88181,0.0,0.16073,0.00319873,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1004972,0,0.0,0.0,1004972,0.0,0.0,0.0040195,0.0,0.0,0.0,-0.00938464,0.001146,-0.00312973,0.0010992,0.0,0.0,0.0,0.0,0.0,0.0,1.89734,0.0,0.160738,0.00312973,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1012418,0,0.0,0.0,1012418,0.0,0.0,0.00399567,0.0,0.0,0.0,-0.0106441,0.00181061,-0.00324762,0.000981302,0.0,0.0,0.0,0.0,0.0,0.0,1.92836,0.0,0.160761,0.00324762,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1017513,0,0.0,0.0,1017513,0.0,0.0,0.00694226,0.0,0.0,0.0,-0.0110252,0.00199617,-0.00338357,0.00378022,0.0,0.0,0.0,0.0,0.0,0.0,1.94385,0.0,0.157794,0.00338357,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1022483,0,0.0,0.0,1022483,0.0,0.0,0.00692591,0.0,0.0,0.0,-0.0116508,0.00200846,-0.00326389,0.0038999,0.0,0.0,0.0,0.0,0.0,0.0,1.95868,0.0,0.15781,0.00326389,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1030043,0,0.0,0.0,1030043,0.0,0.0,0.00928176,0.0,0.0,0.0,-0.0127511,0.00235143,-0.00277091,0.00671831,0.0,0.0,0.0,0.0,0.0,0.0,1.98844,0.0,0.146064,0.00277091,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1037520,0,0.0,0.0,1037520,0.0,0.0,0.00926044,0.0,0.0,0.0,-0.0134396,0.00295985,-0.0031653,0.00632392,0.0,0.0,0.0,0.0,0.0,0.0,2.01822,0.0,0.146085,0.0031653,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1042553,0,0.0,0.0,1042553,0.0,0.0,0.0115167,0.0,0.0,0.0,-0.0142997,0.0030673,-0.00370776,0.00797879,0.0,0.0,0.0,0.0,0.0,0.0,2.03305,0.0,0.143796,0.00370776,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1047398,0,0.0,0.0,1047398,0.0,0.0,0.0114992,0.0,0.0,0.0,-0.0152957,0.00294896,-0.00341183,0.00827472,0.0,0.0,0.0,0.0,0.0,0.0,2.04815,0.0,0.143813,0.00341183,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1049928,0,0.0,0.0,1049928,0.0,0.0,0.0114905,0.0,0.0,0.0,-0.0157495,0.0028073,-0.00350377,0.00818277,0.0,0.0,0.0,0.0,0.0,0.0,2.06324,0.0,0.143822,0.00350377,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1054763,0,0.0,0.0,1054763,0.0,0.0,0.0136036,0.0,0.0,0.0,-0.0163276,0.00285525,-0.00356077,0.0101641,0.0,0.0,0.0,0.0,0.0,0.0,2.0783,0.0,0.140804,0.00356077,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1057503,0,0.0,0.0,1057503,0.0,0.0,0.0135937,0.0,0.0,0.0,-0.016847,0.00301756,-0.00364819,0.0100767,0.0,0.0,0.0,0.0,0.0,0.0,2.09341,0.0,0.140814,0.00364819,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1064778,0,0.0,0.0,1064778,0.0,0.0,0.0135673,0.0,0.0,0.0,-0.0177902,0.00356178,-0.00378102,0.00994384,0.0,0.0,0.0,0.0,0.0,0.0,2.12358,0.0,0.14084,0.00378102,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1067313,0,0.0,0.0,1067313,0.0,0.0,0.0152759,0.0,0.0,0.0,-0.0181727,0.0037808,-0.00393526,0.0114009,0.0,0.0,0.0,0.0,0.0,0.0,2.1387,0.0,0.132485,0.00393526,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1072449,0,0.0,0.0,1072449,0.0,0.0,0.0152564,0.0,0.0,0.0,-0.0187586,0.00383588,-0.00363187,0.0117043,0.0,0.0,0.0,0.0,0.0,0.0,2.15164,0.0,0.132504,0.00363187,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1077532,0,0.0,0.0,1077532,0.0,0.0,0.0152385,0.0,0.0,0.0,-0.0193865,0.00385293,-0.00344363,0.0118926,0.0,0.0,0.0,0.0,0.0,0.0,2.16455,0.0,0.132522,0.00344363,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1082517,0,0.0,0.0,1082517,0.0,0.0,0.0168657,0.0,0.0,0.0,-0.0201122,0.0041579,-0.00351958,0.013345,0.0,0.0,0.0,0.0,0.0,0.0,2.17747,0.0,0.130847,0.00351958,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1090032,0,0.0,0.0,1090032,0.0,0.0,0.0168388,0.0,0.0,0.0,-0.0214001,0.00487976,-0.00364566,0.0132189,0.0,0.0,0.0,0.0,0.0,0.0,2.20906,0.0,0.130874,0.00364566,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1094705,0,0.0,0.0,1094705,0.0,0.0,0.0171215,0.0,0.0,0.0,-0.0221585,0.0051849,-0.00433499,0.0126993,0.0,0.0,0.0,0.0,0.0,0.0,2.22484,0.0,0.104564,0.00433499,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1097491,0,0.0,0.0,1097491,0.0,0.0,0.0171095,0.0,0.0,0.0,-0.0225134,0.00536656,-0.00444352,0.0125908,0.0,0.0,0.0,0.0,0.0,0.0,2.24034,0.0,0.104576,0.00444352,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1102611,0,0.0,0.0,1102611,0.0,0.0,0.0170856,0.0,0.0,0.0,-0.0237725,0.00617912,-0.00487655,0.0121577,0.0,0.0,0.0,0.0,0.0,0.0,2.25581,0.0,0.1046,0.00487655,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1107280,0,0.0,0.0,1107280,0.0,0.0,0.0173454,0.0,0.0,0.0,-0.0251508,0.00687324,-0.00551547,0.0116746,0.0,0.0,0.0,0.0,0.0,0.0,2.27128,0.0,0.104259,0.00551547,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1110005,0,0.0,0.0,1110005,0.0,0.0,0.01733,0.0,0.0,0.0,-0.0255422,0.00710627,-0.0056419,0.0115481,0.0,0.0,0.0,0.0,0.0,0.0,2.28707,0.0,0.104274,0.0056419,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1114770,0,0.0,0.0,1114770,0.0,0.0,0.0173033,0.0,0.0,0.0,-0.0263959,0.0075468,-0.00560493,0.0115851,0.0,0.0,0.0,0.0,0.0,0.0,2.30286,0.0,0.104301,0.00560493,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1117526,0,0.0,0.0,1117526,0.0,0.0,0.0172883,0.0,0.0,0.0,-0.0270362,0.00775143,-0.00520784,0.0119822,0.0,0.0,0.0,0.0,0.0,0.0,2.31866,0.0,0.104316,0.00520784,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1122623,0,0.0,0.0,1122623,0.0,0.0,0.0180321,0.0,0.0,0.0,-0.0277007,0.00810923,-0.00524616,0.0125906,0.0,0.0,0.0,0.0,0.0,0.0,2.33439,0.0,0.113741,0.00524616,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1127330,0,0.0,0.0,1127330,0.0,0.0,0.0180065,0.0,0.0,0.0,-0.0284446,0.00837323,-0.00546461,0.0123722,0.0,0.0,0.0,0.0,0.0,0.0,2.34958,0.0,0.113767,0.00546461,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1132412,0,0.0,0.0,1132412,0.0,0.0,0.0179794,0.0,0.0,0.0,-0.028678,0.00893233,-0.00544531,0.0123915,0.0,0.0,0.0,0.0,0.0,0.0,2.36475,0.0,0.113794,0.00544531,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1137531,0,0.0,0.0,1137531,0.0,0.0,0.0186811,0.0,0.0,0.0,-0.0297223,0.00966773,-0.00595657,0.0124523,0.0,0.0,0.0,0.0,0.0,0.0,2.3799,0.0,0.113003,0.00595657,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1142610,0,0.0,0.0,1142610,0.0,0.0,0.0186518,0.0,0.0,0.0,-0.0305845,0.0103735,-0.00575362,0.0126552,0.0,0.0,0.0,0.0,0.0,0.0,2.37856,0.0,0.113032,0.00575362,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1147299,0,0.0,0.0,1147299,0.0,0.0,0.0186246,0.0,0.0,0.0,-0.0315023,0.0105382,-0.00577882,0.01263,0.0,0.0,0.0,0.0,0.0,0.0,2.37725,0.0,0.113059,0.00577882,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1150015,0,0.0,0.0,1150015,0.0,0.0,0.0184219,0.0,0.0,0.0,-0.0317576,0.0108697,-0.00615605,0.0118954,0.0,0.0,0.0,0.0,0.0,0.0,2.37595,0.0,0.1,0.00615605,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1154728,0,0.0,0.0,1154728,0.0,0.0,0.018394,0.0,0.0,0.0,-0.0320614,0.0115796,-0.00567997,0.0123715,0.0,0.0,0.0,0.0,0.0,0.0,2.37411,0.0,0.1,0.00567997,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1157351,0,0.0,0.0,1157351,0.0,0.0,0.0183792,0.0,0.0,0.0,-0.0322963,0.0118622,-0.00558664,0.0124648,0.0,0.0,0.0,0.0,0.0,0.0,2.37229,0.0,0.1,0.00558664,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1162584,0,0.0,0.0,1162584,0.0,0.0,0.0181654,0.0,0.0,0.0,-0.0325807,0.0128048,-0.00589846,0.0117995,0.0,0.0,0.0,0.0,0.0,0.0,2.37042,0.0,0.1,0.00589846,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1167325,0,0.0,0.0,1167325,0.0,0.0,0.0181366,0.0,0.0,0.0,-0.0330325,0.0132563,-0.00607497,0.011623,0.0,0.0,0.0,0.0,0.0,0.0,2.36782,0.0,0.1,0.00607497,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1169876,0,0.0,0.0,1169876,0.0,0.0,0.0181208,0.0,0.0,0.0,-0.0334459,0.0136035,-0.00627265,0.0114253,0.0,0.0,0.0,0.0,0.0,0.0,2.36524,0.0,0.1,0.00627265,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1177323,0,0.0,0.0,1177323,0.0,0.0,0.0178855,0.0,0.0,0.0,-0.0336443,0.0141714,-0.00630693,0.0110386,0.0,0.0,0.0,0.0,0.0,0.0,2.35961,0.0,0.1,0.00630693,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1179960,0,0.0,0.0,1179960,0.0,0.0,0.0178687,0.0,0.0,0.0,-0.0339025,0.0145269,-0.0063689,0.0109767,0.0,0.0,0.0,0.0,0.0,0.0,2.35661,0.0,0.1,0.0063689,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1185058,0,0.0,0.0,1185058,0.0,0.0,0.0178353,0.0,0.0,0.0,-0.0343181,0.015082,-0.00669931,0.0106462,0.0,0.0,0.0,0.0,0.0,0.0,2.35362,0.0,0.1,0.00669931,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1190052,0,0.0,0.0,1190052,0.0,0.0,0.017616,0.0,0.0,0.0,-0.0346051,0.0159353,-0.00688584,0.010115,0.0,0.0,0.0,0.0,0.0,0.0,2.35063,0.0,0.1,0.00688584,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1194750,0,0.0,0.0,1194750,0.0,0.0,0.0175834,0.0,0.0,0.0,-0.0351805,0.0162125,-0.00686598,0.0101348,0.0,0.0,0.0,0.0,0.0,0.0,2.34717,0.0,0.1,0.00686598,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1197545,0,0.0,0.0,1197545,0.0,0.0,0.0175648,0.0,0.0,0.0,-0.0357341,0.0164159,-0.00752527,0.00947555,0.0,0.0,0.0,0.0,0.0,0.0,2.34374,0.0,0.1,0.00752527,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1202518,0,0.0,0.0,1202518,0.0,0.0,0.0175146,0.0,0.0,0.0,-0.0356248,0.016868,-0.00792172,0.00891531,0.0,0.0,0.0,0.0,0.0,0.0,2.34028,0.0,0.1,0.00792172,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1207310,0,0.0,0.0,1207310,0.0,0.0,0.0174762,0.0,0.0,0.0,-0.0360281,0.0177257,-0.00819719,0.00863984,0.0,0.0,0.0,0.0,0.0,0.0,2.33603,0.0,0.1,0.00819719,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1212455,0,0.0,0.0,1212455,0.0,0.0,0.0174334,0.0,0.0,0.0,-0.036692,0.018364,-0.008325,0.00851203,0.0,0.0,0.0,0.0,0.0,0.0,2.33182,0.0,0.1,0.008325,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1217289,0,0.0,0.0,1217289,0.0,0.0,0.0173761,0.0,0.0,0.0,-0.0364177,0.0190559,-0.00914489,0.00752627,0.0,0.0,0.0,0.0,0.0,0.0,2.32759,0.0,0.1,0.00914489,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1219897,0,0.0,0.0,1219897,0.0,0.0,0.017352,0.0,0.0,0.0,-0.0366474,0.0193694,-0.00922356,0.00744759,0.0,0.0,0.0,0.0,0.0,0.0,2.32254,0.0,0.1,0.00922356,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1224989,0,0.0,0.0,1224989,0.0,0.0,0.0173046,0.0,0.0,0.0,-0.0369883,0.020037,-0.00946793,0.00720322,0.0,0.0,0.0,0.0,0.0,0.0,2.31745,0.0,0.1,0.00946793,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1229948,0,0.0,0.0,1229948,0.0,0.0,0.0172545,0.0,0.0,0.0,-0.0363888,0.0204447,-0.00916742,0.00735255,0.0,0.0,0.0,0.0,0.0,0.0,2.31239,0.0,0.1,0.00916742,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1234918,0,0.0,0.0,1234918,0.0,0.0,0.0172111,0.0,0.0,0.0,-0.0363859,0.0214486,-0.00910091,0.00741906,0.0,0.0,0.0,0.0,0.0,0.0,2.30687,0.0,0.1,0.00910091,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1237509,0,0.0,0.0,1237509,0.0,0.0,0.0171856,0.0,0.0,0.0,-0.0364686,0.021814,-0.00911118,0.00740879,0.0,0.0,0.0,0.0,0.0,0.0,2.30139,0.0,0.1,0.00911118,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1242516,0,0.0,0.0,1242516,0.0,0.0,0.01713,0.0,0.0,0.0,-0.0359537,0.0224312,-0.00919667,0.00716717,0.0,0.0,0.0,0.0,0.0,0.0,2.29586,0.0,0.1,0.00919667,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1247343,0,0.0,0.0,1247343,0.0,0.0,0.017085,0.0,0.0,0.0,-0.0363416,0.0231426,-0.00947907,0.00688476,0.0,0.0,0.0,0.0,0.0,0.0,2.28997,0.0,0.1,0.00947907,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1249827,0,0.0,0.0,1249827,0.0,0.0,0.017061,0.0,0.0,0.0,-0.0367406,0.0236066,-0.00955293,0.00681091,0.0,0.0,0.0,0.0,0.0,0.0,2.28408,0.0,0.1,0.00955293,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1254718,0,0.0,0.0,1254718,0.0,0.0,0.0170354,0.0,0.0,0.0,-0.0361109,0.0243949,-0.00987895,0.00636429,0.0,0.0,0.0,0.0,0.0,0.0,2.27817,0.0,0.1,0.00987895,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1257393,0,0.0,0.0,1257393,0.0,0.0,0.017009,0.0,0.0,0.0,-0.0364602,0.0249591,-0.00991866,0.00632459,0.0,0.0,0.0,0.0,0.0,0.0,2.27179,0.0,0.1,0.00991866,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1259877,0,0.0,0.0,1259877,0.0,0.0,0.0169842,0.0,0.0,0.0,-0.0367592,0.025545,-0.00988695,0.00635629,0.0,0.0,0.0,0.0,0.0,0.0,2.26542,0.0,0.1,0.00988695,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1264997,0,0.0,0.0,1264997,0.0,0.0,0.0169334,0.0,0.0,0.0,-0.0371365,0.0268392,-0.0100631,0.00618011,0.0,0.0,0.0,0.0,0.0,0.0,2.25268,0.0,0.1,0.0100631,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1269960,0,0.0,0.0,1269960,0.0,0.0,0.017165,0.0,0.0,0.0,-0.0363041,0.027614,-0.0104106,0.0059763,0.0,0.0,0.0,0.0,0.0,0.0,2.24633,0.0,0.105007,0.0104106,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1274821,0,0.0,0.0,1274821,0.0,0.0,0.0171144,0.0,0.0,0.0,-0.0365878,0.0285186,-0.0104868,0.00590009,0.0,0.0,0.0,0.0,0.0,0.0,2.24049,0.0,0.105057,0.0104868,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1277414,0,0.0,0.0,1277414,0.0,0.0,0.0170877,0.0,0.0,0.0,-0.0370397,0.0289512,-0.0107262,0.00566068,0.0,0.0,0.0,0.0,0.0,0.0,2.23467,0.0,0.105084,0.0107262,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1282340,0,0.0,0.0,1282340,0.0,0.0,0.0172998,0.0,0.0,0.0,-0.0368183,0.0295989,-0.0110434,0.00546922,0.0,0.0,0.0,0.0,0.0,0.0,2.22882,0.0,0.104743,0.0110434,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1284735,0,0.0,0.0,1284735,0.0,0.0,0.0172723,0.0,0.0,0.0,-0.036956,0.0299696,-0.0107691,0.00574351,0.0,0.0,0.0,0.0,0.0,0.0,2.2221,0.0,0.104771,0.0107691,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1287268,0,0.0,0.0,1287268,0.0,0.0,0.0172453,0.0,0.0,0.0,-0.0369576,0.0301666,-0.0106117,0.00590088,0.0,0.0,0.0,0.0,0.0,0.0,2.21539,0.0,0.104798,0.0106117,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1292496,0,0.0,0.0,1292496,0.0,0.0,0.0171906,0.0,0.0,0.0,-0.0373965,0.0308529,-0.0109794,0.00553325,0.0,0.0,0.0,0.0,0.0,0.0,2.20866,0.0,0.104852,0.0109794,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1299845,0,0.0,0.0,1299845,0.0,0.0,0.0169794,0.0,0.0,0.0,-0.0367696,0.0316369,-0.0120922,0.00414933,0.0,0.0,0.0,0.0,0.0,0.0,2.19467,0.0,0.1,0.0120922,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1302505,0,0.0,0.0,1302505,0.0,0.0,0.0169474,0.0,0.0,0.0,-0.0366117,0.0319879,-0.0122774,0.00396415,0.0,0.0,0.0,0.0,0.0,0.0,2.18748,0.0,0.1,0.0122774,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1307295,0,0.0,0.0,1307295,0.0,0.0,0.0168873,0.0,0.0,0.0,-0.0369396,0.0326292,-0.0125327,0.00370889,0.0,0.0,0.0,0.0,0.0,0.0,2.18023,0.0,0.1,0.0125327,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1310363,0,0.0,0.0,1310363,0.0,0.0,0.0167247,0.0,0.0,0.0,-0.036383,0.0330031,-0.0131648,0.00280334,0.0,0.0,0.0,0.0,0.0,0.0,2.17302,0.0,0.1,0.0131648,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1317296,0,0.0,0.0,1317296,0.0,0.0,0.01663,0.0,0.0,0.0,-0.0369077,0.034056,-0.0131391,0.00282904,0.0,0.0,0.0,0.0,0.0,0.0,2.15856,0.0,0.1,0.0131391,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1319876,0,0.0,0.0,1319876,0.0,0.0,0.016596,0.0,0.0,0.0,-0.0370978,0.0344926,-0.0133856,0.00258259,0.0,0.0,0.0,0.0,0.0,0.0,2.15133,0.0,0.1,0.0133856,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1322535,0,0.0,0.0,1322535,0.0,0.0,0.0163707,0.0,0.0,0.0,-0.035909,0.0349364,-0.0137183,0.00191353,0.0,0.0,0.0,0.0,0.0,0.0,2.14413,0.0,0.1,0.0137183,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1327243,0,0.0,0.0,1327243,0.0,0.0,0.0163051,0.0,0.0,0.0,-0.0357866,0.0357763,-0.0139266,0.00170527,0.0,0.0,0.0,0.0,0.0,0.0,2.13725,0.0,0.1,0.0139266,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1329797,0,0.0,0.0,1329797,0.0,0.0,0.0162686,0.0,0.0,0.0,-0.0360111,0.0361235,-0.0143131,0.0013188,0.0,0.0,0.0,0.0,0.0,0.0,2.13038,0.0,0.1,0.0143131,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
