timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-2.52264,-8.286,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.010584,-0.00935837,0.628821,-0.777464,-0.00683179,-0.0189297,0.0606263,-0.0243023,-0.0139209,-0.0107831,-0.00796756,1.1902,0.0769825,-0.0963553,0.0275057,-8.6615,0.0,0.0096332,0.00039476,-0.029136,-0.0426084,0.0,0.0,0.0,-0.0139209,-0.0107831,-0.00796756,-0.56607,-0.0654825,0.148875,-0.0263057,0.0,0.0,0.000950766,1.86633,1.5104e+06
0,-2.77234,-9.1062,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00842835,-0.00875023,0.654989,-0.755554,-0.00720513,-0.0133117,0.0670699,-0.0248767,-0.0119206,-0.0179674,-0.0149021,1.24717,0.112424,-0.109572,0.0496659,-9.51886,0.0,0.00747759,0.000331697,-0.0288486,-0.0766839,0.0,0.0,0.0,-0.0119206,-0.0179674,-0.0149021,-0.623035,-0.100924,0.162092,-0.0484659,0.0,0.0,0.000950766,1.86633,1.56083e+06
0,-3.02409,-9.93309,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00611346,-0.00810869,0.679535,-0.73356,-0.00753413,-0.00452007,0.0717906,-0.0280128,-0.00572615,-0.00962347,-0.0232371,1.30447,0.14266,-0.138049,0.0727876,-10.3832,0.0,0.0051627,0.000262829,-0.0284893,-0.109506,0.0,0.0,0.0,-0.00572615,-0.00962347,-0.0232371,-0.680341,-0.13116,0.190569,-0.0715876,0.0,0.0,0.000950766,1.86633,1.61168e+06
0,-3.27625,-10.7614,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0048714,-0.00752144,0.697946,-0.716067,-0.00786949,0.0049763,0.0769746,-0.0296032,-0.0188254,-0.0144849,-0.0101636,1.36187,0.182512,-0.153792,0.0713563,-11.249,0.0,0.00392063,8.76224e-05,-0.0281735,-0.134719,0.0,0.0,0.0,-0.0188254,-0.0144849,-0.0101636,-0.737742,-0.171012,0.206312,-0.0701563,0.0,0.0,0.000950766,1.86633,1.66261e+06
0,-3.52828,-11.5892,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.00436499,-0.00717284,0.708754,-0.705371,-0.00826578,0.015757,0.0798146,-0.0288164,-0.0138211,-0.0167387,-0.00692271,1.41951,0.194988,-0.171889,0.0755968,-12.1144,0.0,0.00341423,-0.000173151,-0.0280978,-0.149777,0.0,0.0,0.0,-0.0138211,-0.0167387,-0.00692271,-0.795376,-0.183488,0.224409,-0.0743968,0.0,0.0,0.000950766,1.86633,1.71351e+06
0,-3.77974,-12.4152,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0044625,-0.00684679,0.717671,-0.696296,-0.00854649,0.0256946,0.0819312,-0.0282627,-0.00902481,-0.00601461,-0.00751625,1.47685,0.205146,-0.202594,0.0823162,-12.9778,0.0,0.00351173,-0.000371302,-0.0279734,-0.16235,0.0,0.0,0.0,-0.00902481,-0.00601461,-0.00751625,-0.852717,-0.193646,0.255114,-0.0811162,0.0,0.0,0.000950766,1.86633,1.7643e+06
0,-4.02776,-13.2298,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00461644,-0.0065665,0.722903,-0.69086,-0.00895182,0.033198,0.0836378,-0.0272325,-0.0175849,-0.00958413,-0.0155273,1.53343,0.223503,-0.219075,0.0933738,-13.8293,0.0,0.00366568,-0.00073267,-0.0279706,-0.169797,0.0,0.0,0.0,-0.0175849,-0.00958413,-0.0155273,-0.909298,-0.212003,0.271595,-0.0921738,0.0,0.0,0.000950766,1.86633,1.81439e+06
0,-4.27862,-14.0538,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00568385,-0.0064154,0.725358,-0.688278,-0.00941643,0.0411938,0.0851167,-0.0266844,-0.00911037,-0.016415,-0.0171654,1.59096,0.221071,-0.232554,0.0973626,-14.6907,0.0,0.00473309,-0.00113404,-0.0281164,-0.173314,0.0,0.0,0.0,-0.00911037,-0.016415,-0.0171654,-0.966827,-0.209571,0.285074,-0.0961626,0.0,0.0,0.000950766,1.86633,1.86506e+06
0,-4.53035,-14.8807,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.00747246,-0.00636419,0.726342,-0.687234,-0.00982984,0.0475786,0.0882291,-0.0256365,-0.00986662,-0.0151508,-0.0141875,1.64842,0.224931,-0.253849,0.0955567,-15.555,0.0,0.00652169,-0.0014718,-0.0283175,-0.174732,0.0,0.0,0.0,-0.00986662,-0.0151508,-0.0141875,-1.02429,-0.213431,0.306369,-0.0943567,0.0,0.0,0.000950766,1.86633,1.9159e+06
0,-4.7804,-15.702,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0085956,-0.00633246,0.726129,-0.687452,-0.0103282,0.0558521,0.0894825,-0.0238079,-0.0104666,-0.0211405,-0.0121908,1.70563,0.227073,-0.267881,0.0939996,-16.4135,0.0,0.00764483,-0.00189638,-0.0285892,-0.174439,0.0,0.0,0.0,-0.0104666,-0.0211405,-0.0121908,-1.0815,-0.215573,0.320401,-0.0927996,0.0,0.0,0.000950766,1.86633,1.9664e+06
0,-5.03257,-16.5302,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.00893432,-0.00631835,0.72526,-0.688362,-0.0107723,0.0639713,0.0939403,-0.0244057,-0.0191324,-0.0170673,-0.0130223,1.76308,0.23609,-0.291742,0.0943379,-17.2793,0.0,0.00798355,-0.00228349,-0.0288454,-0.173206,0.0,0.0,0.0,-0.0191324,-0.0170673,-0.0130223,-1.13895,-0.22459,0.344262,-0.0931379,0.0,0.0,0.000950766,1.86633,2.01733e+06
0,-5.28315,-17.3533,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0103757,-0.0063656,0.723994,-0.689685,-0.0112714,0.0727337,0.096072,-0.0226927,-0.00589724,-0.0191031,-0.0157416,1.82054,0.223549,-0.309615,0.0971785,-18.1397,0.0,0.0094249,-0.00268822,-0.029185,-0.171407,0.0,0.0,0.0,-0.00589724,-0.0191031,-0.0157416,-1.19641,-0.212049,0.362135,-0.0959785,0.0,0.0,0.000950766,1.86633,2.06794e+06
0,-5.53472,-18.1796,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.01145,-0.00639282,0.722688,-0.691046,-0.0117252,0.0821474,0.099832,-0.021774,-0.0217306,-0.0169995,-0.0117952,1.87775,0.238526,-0.331488,0.0923699,-19.0035,0.0,0.0104992,-0.00306937,-0.0294816,-0.169554,0.0,0.0,0.0,-0.0217306,-0.0169995,-0.0117952,-1.25362,-0.227026,0.384008,-0.0911699,0.0,0.0,0.000950766,1.86633,2.11875e+06
0,-5.78432,-18.9995,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0128044,-0.00644052,0.721317,-0.692468,-0.0121858,0.0896023,0.105824,-0.0212884,-0.00952042,-0.012719,-0.00826502,1.9349,0.226427,-0.355385,0.0891192,-19.8605,0.0,0.0118537,-0.00344545,-0.029799,-0.167612,0.0,0.0,0.0,-0.00952042,-0.012719,-0.00826502,-1.31077,-0.214927,0.407905,-0.0879192,0.0,0.0,0.000950766,1.86633,2.16916e+06
0,-6.03708,-19.8297,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0133569,-0.00648769,0.72013,-0.693693,-0.0126789,0.0955138,0.111357,-0.0216646,-0.0129872,-0.0062133,-0.00599157,1.9925,0.229834,-0.381548,0.0865307,-20.7283,0.0,0.0124062,-0.00384324,-0.0301345,-0.165936,0.0,0.0,0.0,-0.0129872,-0.0062133,-0.00599157,-1.36837,-0.218334,0.434068,-0.0853307,0.0,0.0,0.000950766,1.86633,2.22021e+06
0,-6.28971,-20.6595,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0137356,-0.00662683,0.719171,-0.694677,-0.0131425,0.100213,0.115995,-0.0211104,-0.0229249,-0.0224141,-0.002896,2.0503,0.239492,-0.385689,0.082951,-21.5958,0.0,0.0127849,-0.00415679,-0.0305254,-0.164585,0.0,0.0,0.0,-0.0229249,-0.0224141,-0.002896,-1.42617,-0.227992,0.438209,-0.081751,0.0,0.0,0.000950766,1.86633,2.27124e+06
0,-6.54055,-21.4835,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0134156,-0.00674792,0.718604,-0.695254,-0.0135964,0.106009,0.122586,-0.0214777,-0.00807684,-0.0197116,-0.0181799,2.10778,0.226915,-0.408011,0.0982004,-22.457,0.0,0.0124648,-0.00446354,-0.0308946,-0.16379,0.0,0.0,0.0,-0.00807684,-0.0197116,-0.0181799,-1.48365,-0.215415,0.460531,-0.0970004,0.0,0.0,0.000950766,1.86633,2.3219e+06
0,-6.79194,-22.3092,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0134739,-0.00683985,0.718128,-0.695738,-0.0139676,0.112724,0.130199,-0.0199973,-0.00524312,-0.00697145,-0.00997344,2.16509,0.224667,-0.440102,0.0905544,-23.3202,0.0,0.0125231,-0.00471893,-0.031191,-0.163124,0.0,0.0,0.0,-0.00524312,-0.00697145,-0.00997344,-1.54096,-0.213167,0.492622,-0.0893544,0.0,0.0,0.000950766,1.86633,2.37268e+06
0,-7.04293,-23.1336,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0138917,-0.00690623,0.717961,-0.695898,-0.0144679,0.120124,0.135061,-0.0209006,-0.0161372,-0.0110617,-0.0127859,2.22231,0.236914,-0.455847,0.0931168,-24.1819,0.0,0.012941,-0.00508541,-0.0315424,-0.162901,0.0,0.0,0.0,-0.0161372,-0.0110617,-0.0127859,-1.59818,-0.225414,0.508367,-0.0919169,0.0,0.0,0.000950766,1.86633,2.42337e+06
0,-7.29568,-23.9638,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.013545,-0.00697158,0.717959,-0.695893,-0.0148215,0.127356,0.142772,-0.0215946,-0.00575672,-0.0112662,-0.0132079,2.28025,0.228526,-0.475629,0.094315,-25.0498,0.0,0.0125942,-0.00533065,-0.0318053,-0.162907,0.0,0.0,0.0,-0.00575672,-0.0112662,-0.0132079,-1.65612,-0.217026,0.528149,-0.093115,0.0,0.0,0.000950766,1.86633,2.47442e+06
0,-7.54675,-24.7885,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0134202,-0.00704815,0.718147,-0.69569,-0.0151919,0.132785,0.150817,-0.0220693,-0.00472851,-0.021785,-0.0108127,2.3378,0.229236,-0.48528,0.0925471,-25.9118,0.0,0.0124694,-0.00557791,-0.0320864,-0.163182,0.0,0.0,0.0,-0.00472851,-0.021785,-0.0108127,-1.71367,-0.217736,0.5378,-0.0913471,0.0,0.0,0.000950766,1.86633,2.52512e+06
0,-7.79741,-25.6118,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0125464,-0.00715606,0.718426,-0.695393,-0.0155684,0.140086,0.156562,-0.0227108,-0.00512474,-0.0182745,-0.0121882,2.39503,0.231657,-0.508331,0.0943542,-26.7724,0.0,0.0115956,-0.00580912,-0.032396,-0.163588,0.0,0.0,0.0,-0.00512474,-0.0182745,-0.0121882,-1.7709,-0.220157,0.560851,-0.0931542,0.0,0.0,0.000950766,1.86633,2.57575e+06
0,-8.0493,-26.4392,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.011482,-0.00720809,0.718947,-0.694844,-0.0159832,0.144383,0.165213,-0.0224401,-0.0134503,-0.0123895,-0.0188786,2.45238,0.242517,-0.533774,0.101093,-27.6373,0.0,0.0105312,-0.0060983,-0.0326827,-0.164339,0.0,0.0,0.0,-0.0134503,-0.0123895,-0.0188786,-1.82825,-0.231017,0.586294,-0.0998933,0.0,0.0,0.000950766,1.86633,2.62662e+06
0,-8.30109,-27.2662,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0109707,-0.00728312,0.719404,-0.694361,-0.0163424,0.150008,0.172447,-0.0230849,-0.0181497,-0.0098892,-0.00522791,2.50984,0.248535,-0.555976,0.0885076,-28.5018,0.0,0.0100199,-0.00633073,-0.032955,-0.164997,0.0,0.0,0.0,-0.0181497,-0.0098892,-0.00522791,-1.88571,-0.237035,0.608496,-0.0873076,0.0,0.0,0.000950766,1.86633,2.67748e+06
0,-8.54907,-28.0808,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0104633,-0.0073494,0.719954,-0.693783,-0.0166405,0.154014,0.17899,-0.0229207,-0.0142909,-0.00967686,-0.0178459,2.56657,0.247754,-0.575813,0.101349,-29.3533,0.0,0.00951252,-0.00651701,-0.0331836,-0.165787,0.0,0.0,0.0,-0.0142909,-0.00967686,-0.0178459,-1.94244,-0.236254,0.628333,-0.100149,0.0,0.0,0.000950766,1.86633,2.72756e+06
0,-8.8007,-28.9073,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.00922637,-0.00735026,0.720477,-0.693231,-0.0170098,0.159353,0.187604,-0.0249218,-0.0117863,-0.011219,-0.019144,2.62418,0.247868,-0.594192,0.103412,-30.2173,0.0,0.0082756,-0.00680001,-0.033402,-0.166541,0.0,0.0,0.0,-0.0117863,-0.011219,-0.019144,-2.00005,-0.236368,0.646712,-0.102212,0.0,0.0,0.000950766,1.86633,2.77839e+06
0,-9.05236,-29.7339,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.00802632,-0.00734367,0.720939,-0.692742,-0.0173409,0.163194,0.192127,-0.0263394,-0.0131181,-0.00821746,-0.00881841,2.68169,0.250904,-0.616964,0.0941691,-31.0813,0.0,0.00707556,-0.00705826,-0.0335919,-0.167207,0.0,0.0,0.0,-0.0131181,-0.00821746,-0.00881841,-2.05756,-0.239404,0.669484,-0.0929691,0.0,0.0,0.000950766,1.86633,2.82921e+06
0,-9.30267,-30.5561,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00731216,-0.0073418,0.721447,-0.692205,-0.0176624,0.165211,0.199592,-0.0271157,-0.0110032,-0.0123983,-0.0124473,2.73903,0.251398,-0.632778,0.0983961,-31.9408,0.0,0.0063614,-0.00730487,-0.0337798,-0.167939,0.0,0.0,0.0,-0.0110032,-0.0123983,-0.0124473,-2.1149,-0.239898,0.685298,-0.0971961,0.0,0.0,0.000950766,1.86633,2.87977e+06
0,-9.55437,-31.3828,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00597433,-0.00736951,0.721922,-0.691701,-0.0180059,0.167896,0.205422,-0.029596,-0.00740189,-0.0151043,-0.00989644,2.79669,0.250085,-0.650022,0.0967756,-32.805,0.0,0.00502356,-0.00755241,-0.0340046,-0.168625,0.0,0.0,0.0,-0.00740189,-0.0151043,-0.00989644,-2.17256,-0.238585,0.702542,-0.0955756,0.0,0.0,0.000950766,1.86633,2.93061e+06
0,-9.80507,-32.2063,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00460175,-0.00741478,0.722291,-0.691308,-0.0182458,0.170099,0.209748,-0.0282623,-0.00794584,-0.0145711,-0.0106474,2.85403,0.252568,-0.67037,0.0979763,-33.6658,0.0,0.00365098,-0.00770883,-0.0341823,-0.169159,0.0,0.0,0.0,-0.00794584,-0.0145711,-0.0106474,-2.2299,-0.241068,0.72289,-0.0967763,0.0,0.0,0.000950766,1.86633,2.98124e+06
0,-10.0534,-33.0219,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00298619,-0.0074083,0.722658,-0.690917,-0.0185357,0.171291,0.214679,-0.0302125,-0.0166052,-0.00880154,-0.00605338,2.91063,0.262748,-0.695537,0.0937928,-34.5183,0.0,0.00203543,-0.0079363,-0.0343481,-0.16969,0.0,0.0,0.0,-0.0166052,-0.00880154,-0.00605338,-2.2865,-0.251248,0.748057,-0.0925928,0.0,0.0,0.000950766,1.86633,3.03139e+06
0,-10.3059,-33.8512,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00200152,-0.00745576,0.722953,-0.690599,-0.018863,0.175872,0.218543,-0.0310249,-0.0230525,-0.004589,-0.0116203,2.96821,0.271254,-0.719512,0.0993458,-35.3852,0.0,0.00105075,-0.00816356,-0.0345798,-0.17012,0.0,0.0,0.0,-0.0230525,-0.004589,-0.0116203,-2.34408,-0.259754,0.772032,-0.0981458,0.0,0.0,0.000950766,1.86633,3.08238e+06
0,-10.5593,-34.6837,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,0.0010962,-0.00744445,0.723243,-0.690289,-0.0191175,0.177304,0.222577,-0.030238,-0.00511775,-0.0144214,-0.010397,3.02662,0.255825,-0.730236,0.0994544,-36.2555,0.0,0.000145435,-0.0083674,-0.034721,-0.170541,0.0,0.0,0.0,-0.00511775,-0.0144214,-0.010397,-2.40249,-0.244325,0.782756,-0.0982544,0.0,0.0,0.000950766,1.86633,3.13358e+06
0,-10.8118,-35.5132,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,-0.000387209,-0.00751114,0.723529,-0.68998,-0.0194154,0.179635,0.226047,-0.0310618,-0.0110046,-0.0230758,-0.00774086,3.08443,0.263208,-0.741765,0.097157,-37.1225,0.0,-0.00133797,-0.00855983,-0.0349507,-0.170958,0.0,0.0,0.0,-0.0110046,-0.0230758,-0.00774086,-2.4603,-0.251708,0.794285,-0.095957,0.0,0.0,0.000950766,1.86633,3.18458e+06
0,-11.0617,-36.3338,0.000950766,0.0138456,0.595061,-0.803494,0.0107929,-4.95121,-16.263,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00118139,-0.00756155,0.723927,-0.689554,-0.0196857,0.180078,0.227112,-0.0300151,-0.0136022,-0.0197361,-0.0128921,3.14147,0.268006,-0.764756,0.1025,-37.9804,0.0,-0.00213215,-0.00873687,-0.0351504,-0.171535,0.0,0.0,0.0,-0.0136022,-0.0197361,-0.0128921,-2.51734,-0.256506,0.817276,-0.1013,0.0,0.0,0.000950766,1.86633,3.23504e+06
