timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1154308,-0.010892,-0.012862,-0.00623637,0.450531,0.0116858,-0.00264599,0.89268
1159664,-0.00784631,-0.0157584,-0.0118095,0.450413,0.0116798,-0.00276089,0.892739
1164247,-0.00700998,-0.0161977,-0.00760171,0.450587,0.0116714,-0.0028728,0.892652
1166928,-0.00242702,-0.0193137,-0.00287082,0.450747,0.0116568,-0.00296623,0.892571
1171667,-0.00984174,-0.0115345,-0.0143586,0.450934,0.0116346,-0.00307777,0.892476
1174257,-0.00623573,-0.0103301,-0.0117052,0.451312,0.0116064,-0.00316362,0.892285
1179200,-0.00751522,-0.017937,-0.0098478,0.451698,0.0116011,-0.00327267,0.892089
1182061,-0.00451307,-0.0186574,-0.0172843,0.452084,0.0115848,-0.00336238,0.891894
1186982,-0.0164884,-0.0106428,-0.0112121,0.452473,0.0115534,-0.00348304,0.891696
1194478,-0.00828943,-0.0155733,-0.0118328,0.453637,0.0115011,-0.00366567,0.891105
1199488,-0.0101482,-0.0167826,-0.0100247,0.454222,0.0114909,-0.00377279,0.890807
1204184,-0.0129177,-0.0133828,-0.00728956,0.455135,0.0114665,-0.00387715,0.89034
1206965,-0.0146706,-0.0152738,-0.00977323,0.456044,0.0114373,-0.0039675,0.889875
1211712,-0.0161057,-0.0231846,-0.00794936,0.456957,0.0114301,-0.00408914,0.889406
1214454,-0.0133354,-0.0103476,-0.0124378,0.458085,0.0113946,-0.00417068,0.888826
1219453,-0.0135671,-0.00671293,-0.00924485,0.459218,0.0113542,-0.00426691,0.888241
1224231,-0.0108164,-0.00842688,-0.0228063,0.460377,0.0113206,-0.00435731,0.88764
1229245,-0.0144208,-0.00787573,-0.0116038,0.461866,0.0112785,-0.00445338,0.886867
1234296,-0.0148462,-0.0197032,-0.0106184,0.463352,0.0112625,-0.00456521,0.886091
1239475,-0.00926192,-0.0140402,-0.00515308,0.464824,0.0112404,-0.00465833,0.885319
1246769,-0.0193631,-0.0130798,-0.0155489,0.468528,0.0111564,-0.00484712,0.883365
1249521,-0.013192,-0.0168218,-0.0183802,0.470369,0.0111199,-0.00492873,0.882386
1254356,-0.0154053,-0.0183414,-0.0108993,0.472212,0.011094,-0.00503936,0.881401
1259218,-0.00840381,-0.0118528,-0.0142116,0.474129,0.0110661,-0.00511429,0.880371
1261794,-0.0113519,-0.0137751,-0.00555538,0.47602,0.011031,-0.00517885,0.87935
1266763,-0.00630669,-0.0128094,-0.0170498,0.47794,0.0110082,-0.00525124,0.878307
1271656,-0.0158991,-0.0142178,-0.0188514,0.480089,0.0109746,-0.0053424,0.877135
1274299,-0.0126602,-0.011346,-0.0116899,0.482208,0.010934,-0.00540446,0.875972
1282064,-0.00706257,-0.0167109,-0.00938424,0.486704,0.0108625,-0.00554977,0.873482
1286815,-0.00909232,-0.0165818,-0.0145198,0.4891,0.010839,-0.00562594,0.872142
1289467,-0.00437209,-0.00883938,-0.0248973,0.49149,0.0107983,-0.00567352,0.870798
1294225,-0.00195801,-0.00578034,-0.00666337,0.493862,0.0107599,-0.00572156,0.869455
1299355,-0.0217159,-0.0220981,-0.0103323,0.49883,0.0106855,-0.00584897,0.866614
1304169,-0.0176298,-0.0137757,-0.00374931,0.501302,0.0106454,-0.00593325,0.865187
1306941,-0.00930354,-0.00870281,-0.00715927,0.50377,0.0106018,-0.00598123,0.863752
1311711,-0.0132094,-0.00687026,-0.0129517,0.506214,0.0105557,-0.0060398,0.862322
1316806,-0.00834327,-0.00899067,-0.0230119,0.511087,0.0104762,-0.00612951,0.859443
1321855,-0.00937917,-0.0142413,-0.0212472,0.513538,0.0104505,-0.00619069,0.857981
1326756,-0.0113814,-0.0115723,-0.0203023,0.516258,0.010414,-0.00624901,0.856347
1334359,-0.0126274,-0.0175316,-0.018002,0.521641,0.0103531,-0.00634998,0.853079
1339322,-0.0146032,-0.00714112,-0.0130616,0.524493,0.0102995,-0.00640662,0.851328
1341930,-0.00283616,-0.00376327,-0.0167457,0.527331,0.010252,-0.0064292,0.849574
1346979,-0.00904763,-0.0131422,-0.0120657,0.53017,0.0102182,-0.00648244,0.847805
1351692,-0.0129462,-0.0148379,-0.0120809,0.533148,0.0101791,-0.00654215,0.845935
1354423,-0.00540127,-0.0029722,-0.0112937,0.536109,0.010126,-0.00656562,0.844062
1359450,-0.00512431,-0.0107083,-0.00954487,0.53907,0.0100889,-0.00660541,0.842175
1364234,-0.0178111,-0.0148222,-0.0101973,0.542069,0.0100421,-0.0066737,0.840248
1369333,-0.0143045,-0.0195891,-0.0151619,0.545072,0.0100105,-0.00674304,0.838302
1374467,-0.0165628,-0.0107184,-0.0117524,0.548062,0.00995687,-0.00680648,0.836351
1379231,-0.0228816,-0.0151279,-0.00883468,0.551351,0.0098976,-0.00688153,0.834187
1381784,-0.0252794,-0.0116333,-0.00280394,0.554616,0.00983257,-0.0069275,0.832019
1387011,-0.0182033,-0.00932314,-0.00464821,0.55788,0.00976699,-0.00699056,0.829835
1394195,-0.0135503,-0.0088835,-0.0107357,0.564162,0.0096715,-0.00705117,0.825577
1399429,-0.0107843,-0.0184855,-0.00886932,0.567296,0.00963814,-0.00710884,0.823427
1404147,-0.0109119,-0.0181299,-0.0184327,0.570339,0.00960295,-0.00715925,0.821322
1406697,-0.00700233,-0.0196571,-0.0164027,0.573355,0.00956247,-0.00718573,0.819219
1409362,-0.00868781,-0.0166898,-0.0107424,0.576359,0.0095177,-0.00721224,0.81711
1414477,-0.0098546,-0.0212722,-0.0177683,0.57938,0.00949194,-0.00726888,0.81497
1419472,-0.00781817,-0.0143999,-0.00589096,0.582103,0.0094584,-0.0073077,0.813027
1424228,-0.0187176,-0.012942,-0.0148962,0.584836,0.00940615,-0.00736367,0.811063
1426843,-0.0108623,-0.00616398,-0.0185319,0.587554,0.00935305,-0.00738146,0.809097
1429538,-0.0098496,-0.00770855,-0.0132811,0.590234,0.00930193,-0.00739808,0.807144
1434357,-0.00976233,-0.0115988,-0.00318438,0.592901,0.00925889,-0.0074343,0.805188
1439306,-0.00710937,-0.0114678,-0.0109361,0.595576,0.00921972,-0.00746544,0.803211
1441999,-0.0150755,-0.0169305,-0.000560204,0.598278,0.00917168,-0.00749289,0.801201
1446936,-0.0151322,-0.0137938,-0.0115815,0.600996,0.00912262,-0.00754087,0.799164
1451687,-0.00191852,-0.0131908,-0.00163144,0.603687,0.0090908,-0.00756084,0.797133
1456812,-0.00028172,-0.0138246,-0.0134855,0.606381,0.0090644,-0.00757863,0.795087
1461923,-0.00999327,-0.0121628,-0.0119892,0.609065,0.00901936,-0.00761339,0.793033
1466961,-0.00924472,-0.0103663,-0.0102903,0.611738,0.00897163,-0.00764343,0.790973
1472221,-0.00707477,-0.00735177,-0.00494002,0.614557,0.00891692,-0.00766343,0.788785
1476818,-0.0101842,-0.0143016,-0.00675552,0.61737,0.0088701,-0.0076965,0.786585
1479354,-0.0115353,-0.0161829,-0.00769099,0.620171,0.00881855,-0.00771404,0.784379
1484265,-0.0132739,-0.0110477,-0.00981467,0.622713,0.00876604,-0.00774948,0.782363
1486894,-0.0106173,-0.00718594,-0.0117985,0.625241,0.00871115,-0.0077588,0.780344
1491713,-0.0124611,-0.01438,-0.0147912,0.627779,0.00866598,-0.00779655,0.778304
1496715,-0.0148757,-0.00918478,-0.0133826,0.630169,0.00860895,-0.00783091,0.776371
1499609,-0.0119554,-0.0206142,-0.00523989,0.632533,0.00856919,-0.00785388,0.774446
1504242,-0.00825363,-0.0177795,-0.00819395,0.634901,0.0085378,-0.00788692,0.772506
1509173,-0.00780671,-0.0147898,-0.0197354,0.637197,0.00850308,-0.00791497,0.770613
1514184,-0.00653252,-0.0135814,-0.0110444,0.639472,0.00846809,-0.00793939,0.768727
1519399,-0.0175863,-0.00958839,-0.0154458,0.643881,0.00835478,-0.00796512,0.765039
1526784,-0.0218654,-0.0238795,-0.00509899,0.648151,0.00824991,-0.00804841,0.761425
1529484,-0.0248621,-0.023701,-0.00803528,0.650278,0.00820313,-0.00808286,0.759609
1534230,-0.00635637,-0.00918454,-0.0118584,0.652024,0.0081692,-0.00809962,0.758111
1536712,0.00215965,-0.0136794,-0.0138845,0.653758,0.00814321,-0.00809964,0.756616
1539504,-0.00997734,-0.0147075,-0.0183196,0.655495,0.00810877,-0.00811402,0.755112
1544147,-0.0115201,-0.0163371,-0.0109076,0.657229,0.00807918,-0.00815003,0.753604
1546942,-0.0136639,-0.0166141,-0.00663686,0.658904,0.0080435,-0.00816989,0.75214
1551668,-0.0182939,-0.0138959,-0.0104586,0.660587,0.00799926,-0.00821435,0.750662
1554246,-0.00886651,-0.00675053,-0.0189618,0.662267,0.00795788,-0.00821884,0.749181
1559523,-0.0102998,-0.00605783,-0.0195079,0.663962,0.00791182,-0.00823911,0.747679
1564172,-0.0030557,-0.0162261,-0.0156054,0.665657,0.00789393,-0.00825944,0.746171
1566859,0.0018659,-0.0192052,-0.0103922,0.66733,0.00787291,-0.0082642,0.744674
1569429,-0.00226126,-0.0204539,-0.0147188,0.669004,0.00784803,-0.00827262,0.743171
1574311,-0.0161762,-0.0111814,-0.0188176,0.670695,0.00780001,-0.00830972,0.741645
1579263,-0.000227909,-0.019536,-0.0196262,0.672253,0.00779534,-0.00833103,0.740234
1581827,0.00123329,-0.0147763,-0.0106808,0.673783,0.00777112,-0.00833213,0.738842
1586660,-0.00897048,-0.0167776,-0.0115943,0.67532,0.00774668,-0.00836423,0.737437
1589442,-0.0126911,-0.0215328,-0.0231113,0.676843,0.00771643,-0.0083853,0.73604
1596795,-0.0158211,-0.0127505,-0.018295,0.67988,0.00764453,-0.00843275,0.733235
1601978,-0.0133932,-0.023047,-0.0150808,0.6814,0.00762467,-0.00848701,0.731822
1606811,-0.0136095,-0.0160971,-0.010712,0.6828,0.00759223,-0.00852646,0.730516
1609459,-0.0104839,-0.0179202,-0.0194279,0.684196,0.00756151,-0.0085411,0.729209
1614383,-0.0161047,-0.00869179,-0.00479952,0.68558,0.00751137,-0.00857367,0.727908
1619374,-0.0117048,-0.0178362,-0.00731086,0.686926,0.00748549,-0.00861401,0.726638
1624190,-0.00687529,-0.014293,-0.0111019,0.688275,0.00746103,-0.0086382,0.72536
1626678,-0.0145435,-0.014291,-0.0189548,0.68962,0.00742339,-0.00865215,0.724082
1629373,-0.00376892,-0.0141141,-0.0192193,0.690867,0.00739745,-0.00865775,0.722892
1634490,-0.00930504,-0.0147636,-0.0140312,0.692119,0.0073722,-0.00868973,0.721694
1639206,-0.00519544,-0.0171649,-0.00736684,0.693355,0.00735672,-0.00871539,0.720506
1641773,-0.00971005,-0.0173408,-0.0197092,0.694548,0.00732777,-0.00872786,0.719356
1647118,-0.0115769,-0.0136322,-0.0207234,0.69576,0.00729652,-0.00876315,0.718184
1651641,-0.0117689,-0.00995814,-0.01063,0.696948,0.00725801,-0.00878741,0.717031
1654317,-0.0140294,-0.0139566,-0.0122414,0.698084,0.00722242,-0.00880209,0.715925
1656871,-0.0088685,-0.0221495,-0.0132101,0.699219,0.0071991,-0.00881902,0.714817
1661942,-0.00597232,-0.0133172,-0.0107828,0.700359,0.00717689,-0.00884194,0.7137
1666688,-0.0081099,-0.0208007,-0.00927028,0.701494,0.00716287,-0.00887872,0.712584
1669499,-0.00877555,-0.0214858,-0.0140646,0.702491,0.00714283,-0.00889749,0.711601
1674545,-0.0119807,-0.0212769,-0.0126283,0.703497,0.00712744,-0.00894651,0.710606
1679481,-0.00324556,-0.0197113,-0.0115943,0.704499,0.00712386,-0.00897565,0.709613
1684206,-0.00590299,-0.0186488,-0.01733,0.705467,0.00711331,-0.00900604,0.70865
1686923,-0.00928227,-0.0049008,-0.0180919,0.706423,0.00707689,-0.00900903,0.707697
1691654,-0.00420033,-0.0119617,-0.0111926,0.707378,0.00705768,-0.00902529,0.706742
1694411,-0.0139953,-0.00818977,-0.0122591,0.70824,0.0070216,-0.00903701,0.705879
1701900,-0.0131177,-0.0150641,-0.0208959,0.709997,0.00696232,-0.00908791,0.704111
1706964,-0.0174328,-0.00627106,-0.0182454,0.710877,0.00691225,-0.00911977,0.703223
1711688,-0.00666689,-0.0153828,-0.0123798,0.711642,0.00689913,-0.00914775,0.702449
1714257,-0.0092651,-0.0163178,-0.0117133,0.712397,0.00687761,-0.00916156,0.701684
1716842,-0.0144061,-0.0201861,-0.00861826,0.713148,0.006855,-0.00918438,0.70092
1721950,-0.0192358,-0.016857,-0.0135662,0.713914,0.00682268,-0.0092404,0.700139
1729513,-0.00728135,-0.0148307,-0.0197965,0.715222,0.00679143,-0.00929468,0.698802
1736812,-0.00950643,-0.0102957,-0.0144005,0.716477,0.00675678,-0.00934383,0.697515
1741769,-0.01114,-0.0188788,-0.0160177,0.717092,0.00674562,-0.00938824,0.696882
1747005,-0.010512,-0.0151067,-0.0114726,0.7177,0.00672949,-0.00942792,0.696256
1754163,-0.0123842,-0.009961,-0.0121793,0.718848,0.00667034,-0.00946696,0.695071
1759229,-0.010059,-0.0134255,-0.014083,0.719432,0.0066515,-0.00950083,0.694466
1761910,-0.00548234,-0.0085912,-0.0188374,0.719935,0.00663156,-0.00950688,0.693945
1766798,-0.0143589,-0.0172692,-0.0157113,0.720447,0.00661311,-0.00955465,0.693413
1771684,-0.00836245,-0.0212353,-0.00829362,0.720946,0.00661174,-0.00959898,0.692893
1776726,-0.0122218,-0.0126685,-0.0174239,0.72142,0.00659006,-0.00963626,0.6924
1779463,-0.011741,-0.0140502,-0.00942727,0.721872,0.00656989,-0.00965425,0.691928
1784287,-0.0126506,-0.0195188,-0.0209378,0.722349,0.00655897,-0.00970238,0.691429
1789393,-0.0115118,-0.010212,-0.019732,0.722772,0.00653556,-0.00973511,0.690987
1794439,-0.010933,-0.0169201,-0.0123122,0.723181,0.0065248,-0.00977897,0.690558
1799322,-0.006507,-0.0166345,-0.00418446,0.723576,0.00652068,-0.00981281,0.690144
1801887,-0.0088301,-0.019882,-0.00530116,0.723948,0.00650934,-0.00983335,0.689754
1806952,-0.0178908,-0.0179094,-0.00665016,0.724327,0.00648706,-0.00989047,0.689355
1814188,-0.00612491,-0.00686798,-0.0171921,0.725042,0.00643474,-0.00992317,0.688603
1817019,-0.0178045,-0.0178328,-0.0169574,0.725369,0.00641509,-0.00995157,0.688258
1819385,-0.0133733,-0.0167105,-0.0170302,0.725695,0.00639854,-0.00997275,0.687914
1821915,-0.0202314,-0.016855,-0.0126908,0.726017,0.00637581,-0.0100003,0.687574
1826823,-0.0132343,-0.0174437,-0.0128801,0.72635,0.00636298,-0.0100481,0.687222
1829439,-0.00784551,-0.0286114,-0.00375691,0.726571,0.00636655,-0.0100777,0.686988
1834232,-0.0186978,-0.0101082,-0.0110303,0.726806,0.00633641,-0.0101223,0.686739
1836785,-0.0176312,-0.00996096,-0.00934465,0.727032,0.00631443,-0.0101432,0.6865
1839478,-0.0168114,-0.0167951,-0.016461,0.727264,0.00629936,-0.0101704,0.686253
1844210,-0.00839087,-0.0182129,-0.0226338,0.727473,0.00630293,-0.0102123,0.686031
1849190,-0.00808391,-0.0155127,-0.012174,0.727666,0.00630281,-0.0102508,0.685826
1854297,-0.00518189,-0.0167389,-0.00595083,0.727848,0.00631036,-0.0102875,0.685633
1859593,-0.0153504,-0.0157019,-0.0145014,0.72804,0.00629584,-0.0103404,0.685428
1864241,-0.0134405,-0.00853224,-0.0184272,0.728237,0.00627302,-0.0103736,0.685218
1866969,-0.00980561,-0.016892,-0.00935225,0.728412,0.00626535,-0.0103959,0.685032
1871661,-0.00942048,-0.012969,-0.00799777,0.728557,0.00625758,-0.0104302,0.684877
1874512,-0.0120167,-0.00679098,-0.00745061,0.728696,0.00623926,-0.0104454,0.684729
1879173,-0.00951773,-0.0153275,-0.00970936,0.728844,0.00623518,-0.0104839,0.684571
1884243,-0.0138199,-0.0208173,-0.0167338,0.728976,0.0062345,-0.0105436,0.68443
1889272,-0.0129684,-0.0137471,-0.0141536,0.729102,0.00622302,-0.0105878,0.684295
1894465,-0.0134025,-0.0132495,-0.0159582,0.729233,0.00620989,-0.010634,0.684154
1899466,-0.0200956,-0.0253131,-0.0112016,0.729321,0.00620503,-0.0107115,0.68406
1904251,-0.0183331,-0.0113149,-0.0138556,0.729412,0.00618006,-0.0107588,0.683962
1909395,-0.00682676,-0.0129845,-0.00940508,0.729497,0.00617861,-0.0107926,0.683871
1914177,-0.0146426,-0.0122147,-0.00539506,0.729543,0.00616218,-0.0108357,0.683821
1919433,-0.0147583,-0.0155554,-0.0104045,0.729639,0.00613615,-0.0108974,0.683718
1924270,-0.0130748,-0.00720149,-0.00532737,0.729685,0.00611413,-0.0109296,0.683669
1926938,-0.0111121,-0.00549724,-0.00873387,0.729704,0.00609972,-0.0109435,0.683648
1931679,-0.00530571,-0.00913497,-0.0166029,0.729743,0.00609706,-0.010966,0.683606
1939551,-0.0153747,-0.0237612,-0.0103729,0.729771,0.00609701,-0.0110455,0.683575
1944327,-0.0166218,-0.0231491,-0.0104072,0.729778,0.00609803,-0.0111119,0.683566
1949397,-0.00452282,-0.017741,-0.0112819,0.729788,0.00611286,-0.0111516,0.683555
1954451,-0.00639186,-0.0109211,-0.013953,0.729784,0.00611293,-0.0111815,0.683559
1959254,-0.00309588,-0.0110435,-0.0147587,0.729779,0.00611846,-0.0112044,0.683564
1964166,-0.0117104,-0.0162051,-0.01292,0.729773,0.00611769,-0.0112524,0.68357
1966689,-0.00451213,-0.0166086,-0.0183301,0.729743,0.00612109,-0.0112706,0.683601
1969353,-0.00765701,-0.0139568,-0.0175079,0.729714,0.00611955,-0.0112901,0.683632
1974177,-0.00102989,-0.0221096,-0.0142591,0.729692,0.00614747,-0.0113296,0.683655
1976779,-0.0207498,-0.0188716,-0.00665281,0.729652,0.0061376,-0.0113649,0.683696
1979384,-0.0153595,-0.00855905,-0.00694695,0.729609,0.00612556,-0.0113861,0.683743
1984379,-0.00947549,-0.017294,-0.0193886,0.729591,0.00613306,-0.0114324,0.68376
1989337,-0.0125384,-0.0158184,-0.00676592,0.729553,0.00613226,-0.0114822,0.683801
1994283,-0.00338649,-0.00684979,-0.00704962,0.729499,0.00613293,-0.0114998,0.683858
1999226,-0.00733681,-0.0151532,-0.0145303,0.729457,0.00614079,-0.0115392,0.683902
2004288,-0.00520223,-0.0106481,-0.0197293,0.729425,0.00614515,-0.011567,0.683936
2009241,-0.0147623,-0.0120842,-0.0168937,0.729368,0.00613466,-0.0116135,0.683995
2016762,-0.0141948,-0.0151122,-0.0128907,0.729241,0.00610343,-0.0117013,0.684129
2021968,-0.0069164,-0.0161424,-0.0204245,0.729178,0.00611626,-0.0117443,0.684196
2026979,-0.00828722,-0.0149452,-0.0052971,0.729087,0.0061234,-0.0117859,0.684292
2034433,-0.00780847,-0.0164839,-0.00916277,0.728871,0.00614166,-0.0118539,0.684521
2039951,-0.000995912,-0.0153924,-0.00954871,0.72877,0.0061657,-0.0118866,0.684628
2044236,-0.00155115,-0.0162832,-0.0129031,0.728662,0.00618508,-0.0119147,0.684742
2046918,-0.00596324,-0.00874408,-0.0122703,0.728547,0.00618486,-0.0119288,0.684864
2051720,-0.00538097,-0.0144549,-0.00595748,0.72843,0.00619666,-0.0119629,0.684987
2056825,-0.0214808,-0.0071337,-0.0177112,0.728336,0.00616753,-0.0120142,0.685087
2059484,-0.0100915,-0.0127841,-0.0015617,0.728212,0.00616738,-0.0120356,0.685219
2064254,-0.0124252,-0.0102439,-0.00728752,0.728098,0.00616068,-0.0120746,0.685339
2069382,-0.0143037,-0.0161291,-0.00900169,0.727983,0.00616107,-0.01213,0.68546
2074437,-0.0126836,-0.013658,-0.00638655,0.727864,0.00616006,-0.0121772,0.685586
2079417,-0.017041,-0.010392,-0.00489692,0.727722,0.0061458,-0.012226,0.685736
2084206,-0.017033,-0.00912038,-0.0181445,0.727601,0.00613043,-0.0122701,0.685863
2089445,-0.0155558,-0.00802213,-0.0134977,0.727475,0.0061145,-0.0123135,0.685997
2094156,-0.0184913,-0.0137864,-0.00323625,0.727319,0.00610437,-0.0123679,0.686161
2096811,-0.0184539,-0.0226474,-0.00952695,0.727166,0.00610658,-0.0124071,0.686322
2099432,-0.0170334,-0.0202241,-0.0131217,0.727016,0.00610796,-0.0124419,0.68648
2104187,-0.0112093,-0.0157545,-0.0162178,0.726881,0.00611402,-0.0124879,0.686623
2106928,-0.00191535,-0.0220679,-0.0140016,0.72675,0.00613301,-0.0125122,0.686761
2111688,-0.0104146,-0.0189357,-0.0162232,0.726631,0.00614632,-0.0125624,0.686885
2114422,-0.00885473,-0.0271799,-0.0177104,0.726503,0.00616322,-0.0125981,0.68702
2121938,0.00388232,-0.0176552,-0.0140398,0.726255,0.00619796,-0.0126547,0.687281
2129397,-0.00941132,-0.00758424,-0.0147643,0.726021,0.00619734,-0.0127171,0.687527
2134192,-0.00561181,-0.0142035,-0.0135991,0.725906,0.00621187,-0.0127515,0.687648
2136848,-0.00529346,-0.0184309,-0.01105,0.725779,0.00622434,-0.0127748,0.687781
2141946,-0.00928719,-0.0185321,-0.0104891,0.725667,0.00624077,-0.0128259,0.687898
2146729,-0.0144414,-0.0180522,-0.00893272,0.725551,0.00624639,-0.0128815,0.688019
2149348,-0.0191446,-0.00825532,-0.00653026,0.725427,0.00623651,-0.0129069,0.688149
2156815,-0.00665631,-0.01605,-0.0135576,0.725201,0.00625518,-0.0129689,0.688386
2161924,-0.0119321,-0.0116336,-0.00195438,0.725075,0.00625463,-0.0130118,0.688518
2166760,-0.00398567,-0.0109026,-0.016643,0.724968,0.00626759,-0.0130378,0.688631
2169479,-0.00380258,-0.0164737,-0.0159237,0.724848,0.00628063,-0.0130576,0.688757
2174317,-0.00751648,-0.0168385,-0.0132817,0.724735,0.00629731,-0.0131003,0.688874
2179416,-0.00907955,-0.0132706,-0.00188991,0.724604,0.00630545,-0.0131414,0.689012
2183158,-0.00879329,-0.0135846,-0.00663688,0.724476,0.00631175,-0.0131665,0.689145
2186730,-0.00893302,-0.0162948,-0.0110116,0.724357,0.00632351,-0.0132044,0.68927
2191693,-0.0172429,-0.00327463,-0.0101199,0.724244,0.00630021,-0.01324,0.689388
2194297,-0.012312,-0.0115396,-0.0168979,0.724128,0.00630096,-0.0132619,0.68951
2196927,-0.0134769,-0.0222787,-0.0131606,0.724008,0.00631011,-0.013295,0.689635
2201720,-0.0112414,-0.0140149,-0.0106401,0.723911,0.00631581,-0.0133391,0.689735
2204361,-0.0159283,-0.0100224,7.03779e-05,0.723796,0.00631145,-0.013363,0.689855
2209197,-0.0159538,-0.00986073,-0.0105302,0.7237,0.00630184,-0.0134075,0.689956
2214622,-0.00734948,-0.00485078,-0.0249609,0.723628,0.00629933,-0.0134302,0.690031
2219145,-0.0142255,-0.0178576,-0.0152261,0.723534,0.00630635,-0.0134829,0.690129
2221651,-0.00756349,-0.0157531,-0.00826148,0.723423,0.00631511,-0.0135039,0.690244
2226998,-0.004814,-0.0219058,-0.0105483,0.723213,0.00634769,-0.013547,0.690462
2234473,-0.00736206,-0.0112982,-0.0102504,0.723015,0.00637057,-0.0135951,0.690669
2239417,-0.0142945,-0.0173101,-0.0148934,0.722934,0.00637682,-0.0136476,0.690752
