timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
2609685,2559295,0.0,0.0,0.0,0.0,0.531476,0.0,0.0,0.0
2660536,2606900,0.0,0.0,0.0,0.0,0.481211,0.0,0.0,0.0
2711510,2656820,0.0,0.0,0.0,0.0,0.532051,0.0,0.0,0.0
2762459,2709449,0.0,0.0,0.0,0.0,0.481049,0.0,0.0,0.0
2813573,2759484,0.0,0.0,0.0,0.0,0.531929,0.0,0.0,0.0
2864261,2811938,0.0,0.0,0.0,0.0,0.480765,0.0,0.0,0.0
2915424,2859532,0.0,0.0,0.0,0.0,0.531585,0.0,0.0,0.0
2966135,2911672,0.0,0.0,0.0,0.0,0.480601,0.0,0.0,0.0
3017166,2964278,0.0,0.0,0.0,0.0,0.531309,0.0,0.0,0.0
3067575,3014309,0.0,0.0,0.0,0.0,0.480304,0.0,0.0,0.0
3118002,3066847,0.0,0.0,0.0,0.0,0.530771,0.0,0.0,0.0
3168848,3116782,0.0,0.0,0.0,0.0,0.480403,0.0,0.0,0.0
3219938,3164254,0.0,0.0,0.0,0.0,0.531248,0.0,0.0,0.0
3270249,3219521,0.0,0.0,0.0,0.0,0.480134,0.0,0.0,0.0
3321108,3319356,0.00967398,0.00132846,0.00139879,0.0,0.479798,0.0,0.0,0.0
3324266,3324242,0.00786511,0.00139183,0.00152921,0.0,0.483,0.0,0.0,0.0
3326848,3326821,0.00495602,0.00139333,0.00170925,0.0,0.48558,0.0,0.0,0.0
3331733,3331677,0.00318553,0.00141399,0.00187862,0.0,0.490465,0.0,0.0,0.0
3339481,3339458,0.00425746,0.00157758,0.00184006,0.0,0.5,0.0,0.0,0.0
3346957,3346926,0.00703438,0.0019435,0.00172753,0.0,0.5,0.0,0.0,0.0
3351885,3351828,0.00804141,0.00182963,0.00164166,0.0,0.5,0.0,0.0,0.0
3354924,3354759,0.00787512,0.00152584,0.00151663,0.0,0.5,0.0,0.0,0.0
3359757,3359570,0.00629772,0.00119762,0.00137122,0.0,0.5,0.0,0.0,0.0
3364228,3364184,0.00440065,0.00118448,0.00119272,0.0,0.5,0.0,0.0,0.0
3367009,3366970,0.00320502,0.00140813,0.00104339,0.0,0.5,0.0,0.0,0.0
3371704,3371671,0.00248953,0.00141655,0.000952511,0.0,0.5,0.0,0.0,0.0
3374261,3374240,0.00255172,0.001307,0.00087489,0.0,0.5,0.0,0.0,0.0
3382056,3382026,0.00372049,0.0019205,0.00094794,0.0,0.5,0.0,0.0,0.0
3386721,3386677,0.00382875,0.00235318,0.00104245,0.0,0.5,0.0,0.0,0.0
3389434,3389378,0.00398258,0.00239138,0.00120032,0.0,0.5,0.0,0.0,0.0
3394301,3394243,0.00378601,0.00204622,0.00146537,0.0,0.5,0.0,0.0,0.0
3399546,3399521,0.00304515,0.00183411,0.00184181,0.0,0.5,0.0,0.0,0.0
3404250,3404199,0.00408571,0.00192586,0.00178631,0.0,0.5,0.0,0.0,0.0
3407018,3406993,0.00492152,0.00173737,0.00167389,0.0,0.5,0.0,0.0,0.0
3411704,3411681,0.00459044,0.00137286,0.00156109,0.0,0.5,0.0,0.0,0.0
3417009,3416967,0.00495053,0.00127758,0.00140504,0.0,0.5,0.0,0.0,0.0
3422048,3421971,0.00577906,0.0013554,0.00134748,0.0,0.5,0.0,0.0,0.0
3426687,3426644,0.00603245,0.00132675,0.00126136,0.0,0.5,0.0,0.0,0.0
3434484,3434422,0.00558943,0.00124236,0.00114287,0.0,0.5,0.0,0.0,0.0
3439540,3439483,0.00502072,0.00121556,0.00116036,0.0,0.5,0.0,0.0,0.0
3442407,3442315,0.00443655,0.00116827,0.00127295,0.0,0.5,0.0,0.0,0.0
3446746,3446722,0.00404171,0.00114356,0.00146391,0.0,0.5,0.0,0.0,0.0
3449511,3449412,0.00414681,0.00116233,0.00169434,0.0,0.5,0.0,0.0,0.0
3454571,3454472,0.00439194,0.00116613,0.00193576,0.0,0.5,0.0,0.0,0.0
3460001,3459521,0.00419282,0.00122278,0.0021043,0.0,0.5,0.0,0.0,0.0
3464310,3464288,0.00438534,0.00144153,0.00213057,0.0,0.5,0.0,0.0,0.0
3466937,3466894,0.00579453,0.00171908,0.0020211,0.0,0.5,0.0,0.0,0.0
3471718,3471679,0.00707764,0.00188543,0.00182767,0.0,0.5,0.0,0.0,0.0
3474281,3474242,0.00677395,0.00182959,0.00169231,0.0,0.5,0.0,0.0,0.0
3479234,3479193,0.00559774,0.00156352,0.00162948,0.0,0.5,0.0,0.0,0.0
3481947,3481927,0.00472581,0.00121159,0.00150198,0.0,0.5,0.0,0.0,0.0
3486894,3486846,0.00397018,0.00102005,0.0013442,0.0,0.5,0.0,0.0,0.0
3491744,3491685,0.00319069,0.00107058,0.00129492,0.0,0.5,0.0,0.0,0.0
3494398,3494371,0.00300863,0.00118185,0.00135028,0.0,0.5,0.0,0.0,0.0
3499361,3499338,0.00360111,0.00135179,0.00144261,0.0,0.5,0.0,0.0,0.0
3504333,3504289,0.00443591,0.00164611,0.00149458,0.0,0.5,0.0,0.0,0.0
3506938,3506903,0.00506945,0.00190787,0.00142455,0.0,0.5,0.0,0.0,0.0
3509434,3509388,0.00544809,0.00196161,0.00129699,0.0,0.5,0.0,0.0,0.0
3514235,3514193,0.00564077,0.00185622,0.00122662,0.0,0.5,0.0,0.0,0.0
3516920,3516898,0.00576318,0.00160244,0.00122,0.0,0.5,0.0,0.0,0.0
3522015,3521961,0.00563436,0.00112983,0.00122582,0.0,0.5,0.0,0.0,0.0
3526813,3526730,0.00506397,0.000779172,0.00122748,0.0,0.5,0.0,0.0,0.0
3529424,3529395,0.00431504,0.000807599,0.00125534,0.0,0.5,0.0,0.0,0.0
3534518,3534475,0.00411189,0.000943515,0.00130105,0.0,0.5,0.0,0.0,0.0
3539309,3539242,0.00462375,0.000977104,0.00135239,0.0,0.5,0.0,0.0,0.0
3541870,3541835,0.00484976,0.000924858,0.00147307,0.0,0.5,0.0,0.0,0.0
3549387,3549351,0.00414607,0.000702771,0.00167722,0.0,0.5,0.0,0.0,0.0
3556791,3556769,0.00418225,0.000766622,0.00126023,0.0,0.5,0.0,0.0,0.0
3559651,3559583,0.00347324,0.00083803,0.001097,0.0,0.5,0.0,0.0,0.0
3564261,3564189,0.00247714,0.000831536,0.00104356,0.0,0.5,0.0,0.0,0.0
3569339,3569287,0.00209761,0.000868286,0.00107476,0.0,0.5,0.0,0.0,0.0
3574301,3574264,0.00219526,0.000956181,0.00113604,0.0,0.5,0.0,0.0,0.0
3576889,3576834,0.00196733,0.00106244,0.0011774,0.0,0.5,0.0,0.0,0.0
3579566,3579540,0.00177134,0.0012649,0.00117613,0.0,0.5,0.0,0.0,0.0
3584279,3584193,0.00223447,0.00147208,0.00119567,0.0,0.5,0.0,0.0,0.0
3586762,3586712,0.00361179,0.00154094,0.00126655,0.0,0.5,0.0,0.0,0.0
3591728,3591684,0.00511873,0.00139368,0.00133022,0.0,0.5,0.0,0.0,0.0
3594245,3594200,0.00526481,0.00102427,0.00142328,0.0,0.5,0.0,0.0,0.0
3596848,3596811,0.00409365,0.000553946,0.00154354,0.0,0.5,0.0,0.0,0.0
3601953,3601905,0.00264194,0.00022411,0.00157574,0.0,0.5,0.0,0.0,0.0
3606867,3606813,0.00162227,0.000304187,0.00148499,0.0,0.5,0.0,0.0,0.0
3611698,3611644,0.00169491,0.000744905,0.00135326,0.0,0.5,0.0,0.0,0.0
3614521,3614501,0.00260342,0.00125206,0.00136281,0.0,0.5,0.0,0.0,0.0
3619419,3619369,0.00314688,0.00161014,0.00159506,0.0,0.5,0.0,0.0,0.0
3621945,3621900,0.00307108,0.00172951,0.00183176,0.0,0.5,0.0,0.0,0.0
3626718,3626691,0.00298756,0.00168023,0.00183188,0.0,0.5,0.0,0.0,0.0
3629414,3629372,0.0031465,0.00156993,0.00164896,0.0,0.5,0.0,0.0,0.0
3634508,3634463,0.00335784,0.00154953,0.00143059,0.0,0.5,0.0,0.0,0.0
3639569,3639529,0.00370155,0.00160134,0.00123347,0.0,0.5,0.0,0.0,0.0
3644230,3644188,0.00415109,0.00156606,0.00112526,0.0,0.5,0.0,0.0,0.0
3646990,3646942,0.00417593,0.00150131,0.00114617,0.0,0.5,0.0,0.0,0.0
3654215,3654193,0.00325338,0.00137945,0.00138872,0.0,0.5,0.0,0.0,0.0
3656828,3656801,0.00243684,0.00111201,0.00143262,0.0,0.5,0.0,0.0,0.0
3659478,3659427,0.00208895,0.000941367,0.00137999,0.0,0.5,0.0,0.0,0.0
3664276,3664237,0.00320479,0.000945616,0.00130282,0.0,0.5,0.0,0.0,0.0
3669417,3669319,0.00491976,0.000895309,0.00126614,0.0,0.5,0.0,0.0,0.0
3674655,3674600,0.00567601,0.000839771,0.00124133,0.0,0.5,0.0,0.0,0.0
3679447,3679426,0.00578125,0.000947632,0.00120386,0.0,0.5,0.0,0.0,0.0
3684253,3684235,0.00597537,0.00108154,0.00122293,0.0,0.5,0.0,0.0,0.0
3689412,3689369,0.00567748,0.00114011,0.00131083,0.0,0.5,0.0,0.0,0.0
3694293,3694248,0.0046464,0.0011031,0.00138128,0.0,0.5,0.0,0.0,0.0
3699268,3699244,0.00380494,0.00103267,0.00141114,0.0,0.5,0.0,0.0,0.0
3701993,3701952,0.00403349,0.00113145,0.00139342,0.0,0.5,0.0,0.0,0.0
3706951,3706929,0.00481823,0.00139082,0.00137758,0.0,0.5,0.0,0.0,0.0
3711714,3711670,0.0046526,0.00169581,0.00144719,0.0,0.5,0.0,0.0,0.0
3715387,3715339,0.00387408,0.00201415,0.00152612,0.0,0.5,0.0,0.0,0.0
3721929,3721907,0.00383422,0.00233382,0.00171732,0.0,0.5,0.0,0.0,0.0
3726921,3726886,0.00460026,0.00209957,0.00182828,0.0,0.5,0.0,0.0,0.0
3729479,3729440,0.00543161,0.00177501,0.00183811,0.0,0.5,0.0,0.0,0.0
3734225,3734163,0.00587156,0.00137746,0.00174905,0.0,0.5,0.0,0.0,0.0
3736830,3736799,0.00572072,0.000951022,0.0016354,0.0,0.5,0.0,0.0,0.0
3739694,3739423,0.00506817,0.000732566,0.0015293,0.0,0.5,0.0,0.0,0.0
3744299,3744270,0.00473607,0.00073281,0.0014055,0.0,0.5,0.0,0.0,0.0
3746861,3746823,0.00460213,0.000735924,0.00126389,0.0,0.5,0.0,0.0,0.0
3751737,3751682,0.00384795,0.000760661,0.00115004,0.0,0.5,0.0,0.0,0.0
3754700,3754493,0.00284887,0.000893881,0.0011056,0.0,0.5,0.0,0.0,0.0
3759511,3759476,0.00190734,0.00087218,0.00112539,0.0,0.5,0.0,0.0,0.0
3766782,3766761,0.00275808,0.000701216,0.00115308,0.0,0.5,0.0,0.0,0.0
3769382,3769361,0.00437807,0.000783126,0.00110887,0.0,0.5,0.0,0.0,0.0
3774516,3774477,0.00496426,0.000896126,0.00109793,0.0,0.5,0.0,0.0,0.0
3779350,3779215,0.00532417,0.00107783,0.00109603,0.0,0.5,0.0,0.0,0.0
3782047,3782005,0.00532726,0.00133397,0.00107361,0.0,0.5,0.0,0.0,0.0
3786752,3786707,0.0046208,0.00156828,0.00110237,0.0,0.5,0.0,0.0,0.0
3791732,3791686,0.00403441,0.00162094,0.00121233,0.0,0.5,0.0,0.0,0.0
3794341,3794305,0.00380304,0.00150536,0.00135551,0.0,0.5,0.0,0.0,0.0
3796795,3796758,0.00376816,0.00135122,0.00149206,0.0,0.5,0.0,0.0,0.0
3802081,3801970,0.00413112,0.00122651,0.00163972,0.0,0.5,0.0,0.0,0.0
3806725,3806702,0.00491745,0.00113192,0.00183545,0.0,0.5,0.0,0.0,0.0
3809477,3809430,0.00557472,0.00110017,0.00198199,0.0,0.5,0.0,0.0,0.0
3814317,3814290,0.0056585,0.00117236,0.00194889,0.0,0.5,0.0,0.0,0.0
3819524,3819488,0.00591631,0.00147853,0.00151416,0.0,0.5,0.0,0.0,0.0
3824255,3824230,0.00590025,0.00157767,0.00138932,0.0,0.5,0.0,0.0,0.0
3829524,3829503,0.00443119,0.00165105,0.00117115,0.0,0.5,0.0,0.0,0.0
3836901,3836868,0.00331507,0.00138704,0.000743462,0.0,0.5,0.0,0.0,0.0
3839475,3839423,0.00289558,0.00147429,0.000629609,0.0,0.5,0.0,0.0,0.0
3844326,3844283,0.00338886,0.00165396,0.000642175,0.0,0.5,0.0,0.0,0.0
3846933,3846908,0.004308,0.00152031,0.000742447,0.0,0.5,0.0,0.0,0.0
3849467,3849440,0.00475719,0.000890371,0.000904422,0.0,0.5,0.0,0.0,0.0
3854274,3854229,0.00436971,0.000254807,0.00110371,0.0,0.5,0.0,0.0,0.0
3856803,3856767,0.00398517,0.000108335,0.00127933,0.0,0.5,0.0,0.0,0.0
3859542,3859487,0.00426644,0.000427884,0.00135595,0.0,0.5,0.0,0.0,0.0
3864270,3864226,0.00510247,0.000824334,0.00134842,0.0,0.5,0.0,0.0,0.0
3867068,3867027,0.00607519,0.000997139,0.00137279,0.0,0.5,0.0,0.0,0.0
3871756,3871721,0.00598138,0.00109275,0.00148649,0.0,0.5,0.0,0.0,0.0
3874229,3874209,0.00425502,0.00125661,0.00163548,0.0,0.5,0.0,0.0,0.0
3876864,3876827,0.00235696,0.00127142,0.00175131,0.0,0.5,0.0,0.0,0.0
3881750,3881699,0.00181431,0.00098851,0.00176694,0.0,0.5,0.0,0.0,0.0
3889429,3889408,0.00161699,0.000503161,0.00156074,0.0,0.5,0.0,0.0,0.0
3894395,3894350,0.00104614,0.000673438,0.0013356,0.0,0.5,0.0,0.0,0.0
3897112,3897083,0.00111011,0.00104391,0.00109005,0.0,0.5,0.0,0.0,0.0
3901924,3901821,0.00085302,0.00130795,0.00098273,0.0,0.5,0.0,0.0,0.0
3906729,3906681,-2.76978e-05,0.00135702,0.000996908,0.0,0.5,0.0,0.0,0.0
3909386,3909339,-0.000402178,0.00129449,0.00105201,0.0,0.5,0.0,0.0,0.0
3914548,3914504,0.000122572,0.00114254,0.00112203,0.0,0.5,0.0,0.0,0.0
3919690,3919639,0.00129916,0.000905662,0.00117589,0.0,0.5,0.0,0.0,0.0
3924210,3924182,0.00245334,0.00071422,0.0011951,0.0,0.5,0.0,0.0,0.0
3931695,3931657,0.00409648,0.000489694,0.00137742,0.0,0.5,0.0,0.0,0.0
3934306,3934274,0.0053379,0.000378695,0.00141175,0.0,0.5,0.0,0.0,0.0
3936965,3936931,0.00691113,0.000388652,0.00132972,0.0,0.5,0.0,0.0,0.0
3942065,3942016,0.00746494,0.000510238,0.0012304,0.0,0.5,0.0,0.0,0.0
3949398,3949378,0.00419062,0.000980121,0.00107576,0.0,0.5,0.0,0.0,0.0
3954495,3954447,0.00275669,0.00122897,0.00110923,0.0,0.5,0.0,0.0,0.0
3959546,3959517,0.00216268,0.00147225,0.00111052,0.0,0.5,0.0,0.0,0.0
3964189,3964156,0.00232232,0.00161527,0.000980675,0.0,0.5,0.0,0.0,0.0
3967053,3967011,0.00295976,0.00166989,0.000785172,0.0,0.5,0.0,0.0,0.0
3971749,3971714,0.00394028,0.00162459,0.000625234,0.0,0.5,0.0,0.0,0.0
3974463,3974399,0.00493761,0.00127173,0.000508411,0.0,0.5,0.0,0.0,0.0
3979392,3979326,0.00491661,0.000705085,0.000519302,0.0,0.5,0.0,0.0,0.0
3981781,3981760,0.00404372,0.000393577,0.0007559,0.0,0.5,0.0,0.0,0.0
3987134,3987099,0.00336131,0.000452166,0.00110613,0.0,0.5,0.0,0.0,0.0
3994495,3994448,0.00382793,0.000767466,0.00163945,0.0,0.5,0.0,0.0,0.0
3999304,3999259,0.00494781,0.000796865,0.00178149,0.0,0.5,0.0,0.0,0.0
4004293,4004254,0.00564203,0.000838218,0.00180942,0.0,0.5,0.0,0.0,0.0
4009617,4009547,0.00595457,0.000987451,0.0017346,0.0,0.5,0.0,0.0,0.0
4014294,4014251,0.00630819,0.0011578,0.00165714,0.0,0.5,0.0,0.0,0.0
4019580,4019555,0.00649293,0.0013496,0.00163233,0.0,0.5,0.0,0.0,0.0
4024278,4024241,0.00638627,0.00158846,0.00164139,0.0,0.5,0.0,0.0,0.0
4029644,4029622,0.00596718,0.0016967,0.00164696,0.0,0.5,0.0,0.0,0.0
4034481,4034433,0.00489725,0.00159339,0.00162496,0.0,0.5,0.0,0.0,0.0
4039467,4039441,0.00370573,0.00143095,0.00157866,0.0,0.5,0.0,0.0,0.0
4046958,4046910,0.00265681,0.00142163,0.00146023,0.0,0.5,0.0,0.0,0.0
4054467,4054445,0.00196943,0.00137091,0.00166427,0.0,0.5,0.0,0.0,0.0
4059485,4059431,0.00169753,0.00121565,0.00171496,0.0,0.5,0.0,0.0,0.0
4064235,4064203,0.00138834,0.00118613,0.00166305,0.0,0.5,0.0,0.0,0.0
4066967,4066943,0.0015752,0.00109414,0.0016011,0.0,0.5,0.0,0.0,0.0
4071719,4071681,0.00220739,0.00094424,0.00158329,0.0,0.5,0.0,0.0,0.0
4074538,4074505,0.00281124,0.00103718,0.00154582,0.0,0.5,0.0,0.0,0.0
4079376,4079351,0.00321531,0.00138464,0.0014527,0.0,0.5,0.0,0.0,0.0
4084303,4084245,0.00312823,0.00159503,0.00135439,0.0,0.5,0.0,0.0,0.0
4086967,4086920,0.00276306,0.00154502,0.00129641,0.0,0.5,0.0,0.0,0.0
4091723,4091695,0.00307037,0.00143849,0.00128283,0.0,0.5,0.0,0.0,0.0
4099469,4099426,0.00519047,0.00140583,0.00141418,0.0,0.5,0.0,0.0,0.0
4104306,4104278,0.00571449,0.00160936,0.00146414,0.0,0.5,0.0,0.0,0.0
4109462,4109414,0.00556679,0.00185581,0.00147321,0.0,0.5,0.0,0.0,0.0
4114470,4114449,0.00493529,0.0019575,0.0015068,0.0,0.5,0.0,0.0,0.0
4119510,4119457,0.00426678,0.00190477,0.00153433,0.0,0.5,0.0,0.0,0.0
4124256,4124207,0.0039505,0.00175624,0.00153425,0.0,0.5,0.0,0.0,0.0
4129198,4129172,0.00382701,0.00150534,0.00153446,0.0,0.5,0.0,0.0,0.0
4134467,4134432,0.00262142,0.000934734,0.00116041,0.0,0.5,0.0,0.0,0.0
4139281,4139231,0.00220343,0.000782947,0.000897428,0.0,0.5,0.0,0.0,0.0
4143359,4143263,0.00222905,0.000763273,0.00083829,0.0,0.5,0.0,0.0,0.0
4147025,4146991,0.00288455,0.000872264,0.000938089,0.0,0.5,0.0,0.0,0.0
4151685,4151659,0.00480197,0.000996436,0.00115436,0.0,0.5,0.0,0.0,0.0
4154556,4154501,0.00719229,0.00112235,0.00149958,0.0,0.5,0.0,0.0,0.0
4159615,4159576,0.00849046,0.00130054,0.00184317,0.0,0.5,0.0,0.0,0.0
4164267,4164220,0.00834076,0.00139606,0.00202892,0.0,0.5,0.0,0.0,0.0
4166976,4166936,0.00716705,0.00133513,0.00200465,0.0,0.5,0.0,0.0,0.0
4171730,4171702,0.00564748,0.00129577,0.00182422,0.0,0.5,0.0,0.0,0.0
4174475,4174455,0.00430088,0.00142346,0.00160571,0.0,0.5,0.0,0.0,0.0
4179468,4179418,0.00312719,0.00161738,0.00142157,0.0,0.5,0.0,0.0,0.0
4186822,4186774,0.00274396,0.00142584,0.00116071,0.0,0.5,0.0,0.0,0.0
4189411,4189369,0.00389932,0.00130561,0.00115561,0.0,0.5,0.0,0.0,0.0
4194482,4194457,0.0042215,0.00133846,0.00124049,0.0,0.5,0.0,0.0,0.0
4199787,4199559,0.00323976,0.00130301,0.00133717,0.0,0.5,0.0,0.0,0.0
4204324,4204299,0.00233569,0.00112183,0.00139874,0.0,0.5,0.0,0.0,0.0
4206903,4206867,0.00202341,0.000933163,0.00134737,0.0,0.5,0.0,0.0,0.0
4211737,4211681,0.00203026,0.000843999,0.00119015,0.0,0.5,0.0,0.0,0.0
4214240,4214213,0.00250359,0.000876564,0.00109311,0.0,0.5,0.0,0.0,0.0
4216936,4216914,0.00323886,0.000890416,0.00112495,0.0,0.5,0.0,0.0,0.0
4222117,4222044,0.0037096,0.000783793,0.00124648,0.0,0.5,0.0,0.0,0.0
4226806,4226773,0.00369736,0.000632934,0.0014411,0.0,0.5,0.0,0.0,0.0
4231850,4231773,0.00367455,0.000594471,0.00167072,0.0,0.5,0.0,0.0,0.0
4234592,4234535,0.00416551,0.000766354,0.0018616,0.0,0.5,0.0,0.0,0.0
4239389,4239368,0.00518258,0.00110582,0.00192295,0.0,0.5,0.0,0.0,0.0
4244246,4244195,0.0057621,0.00139022,0.00179209,0.0,0.5,0.0,0.0,0.0
4247104,4247060,0.00519476,0.0012808,0.00152504,0.0,0.5,0.0,0.0,0.0
4252110,4252082,0.00435804,0.000915379,0.00127256,0.0,0.5,0.0,0.0,0.0
4256880,4256861,0.00406329,0.000753972,0.0010984,0.0,0.5,0.0,0.0,0.0
4259612,4259543,0.00387709,0.000850027,0.000947569,0.0,0.5,0.0,0.0,0.0
4267069,4267036,0.00268624,0.0011459,0.000814982,0.0,0.5,0.0,0.0,0.0
4274453,4274436,0.00192158,0.00145684,0.00110172,0.0,0.5,0.0,0.0,0.0
4279271,4279240,0.00210835,0.00147519,0.00124483,0.0,0.5,0.0,0.0,0.0
4284271,4284230,0.00310196,0.00139497,0.00141168,0.0,0.5,0.0,0.0,0.0
4286790,4286767,0.00500737,0.00130401,0.00162053,0.0,0.5,0.0,0.0,0.0
4291783,4291724,0.00706026,0.00129072,0.00177091,0.0,0.5,0.0,0.0,0.0
4299516,4299482,0.00587449,0.00129252,0.0017099,0.0,0.5,0.0,0.0,0.0
4304296,4304255,0.00420552,0.00143466,0.0016,0.0,0.5,0.0,0.0,0.0
4307104,4307052,0.00399729,0.00160495,0.00155195,0.0,0.5,0.0,0.0,0.0
4311763,4311739,0.00466457,0.00168638,0.0015911,0.0,0.5,0.0,0.0,0.0
4314507,4314454,0.00534778,0.00166023,0.00162694,0.0,0.5,0.0,0.0,0.0
4319520,4319463,0.00548664,0.001658,0.00159033,0.0,0.5,0.0,0.0,0.0
4327011,4326991,0.00352627,0.00154504,0.00160373,0.0,0.5,0.0,0.0,0.0
4331705,4331652,0.0030429,0.00130885,0.00168838,0.0,0.5,0.0,0.0,0.0
4334581,4334553,0.00298703,0.00095256,0.00170559,0.0,0.5,0.0,0.0,0.0
4339576,4339522,0.00323252,0.000636763,0.00162305,0.0,0.5,0.0,0.0,0.0
4344237,4344191,0.00348539,0.000596368,0.00143348,0.0,0.5,0.0,0.0,0.0
4347054,4347037,0.00319057,0.000693531,0.00118791,0.0,0.5,0.0,0.0,0.0
4351697,4351654,0.00214773,0.00070295,0.000995804,0.0,0.5,0.0,0.0,0.0
4354463,4354431,0.00112656,0.000700626,0.000917867,0.0,0.5,0.0,0.0,0.0
4362021,4361920,0.000405966,0.000975331,0.000952508,0.0,0.5,0.0,0.0,0.0
4367063,4367023,-0.000542494,0.00114855,0.000963963,0.0,0.5,0.0,0.0,0.0
4371712,4371667,-0.000897224,0.00123484,0.0010301,0.0,0.5,0.0,0.0,0.0
4374481,4374445,0.000112212,0.00117822,0.00112825,0.0,0.5,0.0,0.0,0.0
4379343,4379303,0.00190655,0.00110851,0.00119146,0.0,0.5,0.0,0.0,0.0
4381759,4381742,0.0032799,0.00116321,0.00126435,0.0,0.5,0.0,0.0,0.0
4386932,4386917,0.0028308,0.00151106,0.00139995,0.0,0.5,0.0,0.0,0.0
4391752,4391712,0.00310474,0.00149492,0.00148224,0.0,0.5,0.0,0.0,0.0
4394435,4394398,0.00361199,0.00140397,0.00165625,0.0,0.5,0.0,0.0,0.0
4399244,4399180,0.00390456,0.00139762,0.00183601,0.0,0.5,0.0,0.0,0.0
4401737,4401721,0.00399311,0.00135671,0.00192303,0.0,0.5,0.0,0.0,0.0
4406974,4406939,0.00396846,0.00105792,0.00196842,0.0,0.5,0.0,0.0,0.0
4414310,4414290,0.00544301,0.000910538,0.00211338,0.0,0.5,0.0,0.0,0.0
4416994,4416952,0.00589503,0.00130162,0.00203796,0.0,0.5,0.0,0.0,0.0
4421989,4421945,0.00501246,0.00154445,0.00181889,0.0,0.5,0.0,0.0,0.0
4427055,4427000,0.00381302,0.00145143,0.00169072,0.0,0.5,0.0,0.0,0.0
4431686,4431667,0.0033477,0.00115965,0.00176062,0.0,0.5,0.0,0.0,0.0
4434485,4434454,0.00345231,0.000950313,0.00191688,0.0,0.5,0.0,0.0,0.0
4439771,4439748,0.00357735,0.000930639,0.00205097,0.0,0.5,0.0,0.0,0.0
4444184,4444158,0.00353038,0.000861939,0.00210787,0.0,0.5,0.0,0.0,0.0
4447278,4447204,0.00345299,0.000601433,0.00206814,0.0,0.5,0.0,0.0,0.0
4451721,4451692,0.00362167,0.000360236,0.00194363,0.0,0.5,0.0,0.0,0.0
4456925,4456904,0.00426308,0.000352026,0.00174721,0.0,0.5,0.0,0.0,0.0
4461728,4461692,0.00458818,0.00061981,0.00152338,0.0,0.5,0.0,0.0,0.0
4466988,4466964,0.00379053,0.000919455,0.00137269,0.0,0.5,0.0,0.0,0.0
4471876,4471835,0.00254556,0.000980928,0.00136021,0.0,0.5,0.0,0.0,0.0
