timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-0.883314,-10.0967,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.0105193,-0.00866598,0.627779,-0.778304,-0.00779655,-0.00233992,-0.0665026,-0.0200412,-0.0124611,-0.01438,-0.0147912,1.0,0.0562384,-1.0,-0.528316,-10.1352,0.0,-0.00973059,-0.000954276,-0.0242932,0.062729,-19.9335,0.00346488,-0.0200412,-0.0124611,-0.01438,-0.0147912,-30.6175,-0.0452584,1.8663,0.529656,0.0,-0.0,-0.000788696,1.65806,1.49414e+06
0,-0.972257,-11.1133,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.00899022,-0.00807918,0.657229,-0.753604,-0.00815003,0.00553735,-0.0689652,-0.0228801,-0.0115201,-0.0163371,-0.0109076,1.0,0.266336,-1.0,-0.158424,-11.1558,0.0,-0.00820152,-0.00112474,-0.0241306,0.0243226,-19.9318,0.0115268,-0.0228801,-0.0115201,-0.0163371,-0.0109076,-31.6286,-0.255356,1.9731,0.159764,0.0,-0.0,-0.000788696,1.65806,1.54516e+06
0,-1.06111,-12.129,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.00794642,-0.00768643,0.678369,-0.734633,-0.00841862,0.0114572,-0.0729604,-0.0223682,-0.0106998,-0.015426,-0.0165733,1.0,0.425278,-1.0,0.124748,-12.1753,0.0,-0.00715772,-0.00122797,-0.0240335,-0.00408395,-19.9283,0.0177724,-0.0223682,-0.0106998,-0.015426,-0.0165733,-32.6371,-0.414298,2.08308,-0.123408,0.0,-0.0,-0.000788696,1.65806,1.59614e+06
0,-1.14977,-13.1424,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.00916975,-0.00732777,0.694548,-0.719356,-0.00872786,0.0200638,-0.0760318,-0.0219848,-0.00971005,-0.0173408,-0.0197092,1.0,0.553855,-1.0,0.349775,-13.1926,0.0,-0.00838105,-0.00141603,-0.0239794,-0.0263362,-19.926,0.0266139,-0.0219848,-0.00971005,-0.0173408,-0.0197092,-33.6452,-0.542875,2.18741,-0.348435,0.0,-0.0,-0.000788696,1.65806,1.647e+06
0,-1.23884,-14.1605,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00974229,-0.0070216,0.70824,-0.705879,-0.00903701,0.028886,-0.0783269,-0.0213657,-0.0139953,-0.00818977,-0.0122591,1.0,0.671205,-1.0,0.534858,-14.2145,0.0,-0.00895359,-0.00160712,-0.0239588,-0.045541,-19.9245,0.0356025,-0.0213657,-0.0139953,-0.00818977,-0.0122591,-34.6585,-0.660225,2.3039,-0.533518,0.0,-0.0,-0.000788696,1.65806,1.6981e+06
0,-1.32766,-15.1758,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0102349,-0.00672949,0.7177,-0.696256,-0.00942792,0.0381076,-0.0806303,-0.0220845,-0.010512,-0.0151067,-0.0114726,1.0,0.752949,-1.0,0.673891,-15.2337,0.0,-0.00944616,-0.00192159,-0.0240019,-0.0590218,-19.923,0.0449898,-0.0220845,-0.010512,-0.0151067,-0.0114726,-35.6697,-0.741969,2.40227,-0.672551,0.0,-0.0,-0.000788696,1.65806,1.74906e+06
0,-1.41621,-16.1878,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0107784,-0.00652068,0.723576,-0.690144,-0.00981281,0.0471143,-0.0826856,-0.0209201,-0.006507,-0.0166345,-0.00418446,1.0,0.807877,-1.0,0.758447,-16.2497,0.0,-0.00998967,-0.00223901,-0.0241033,-0.0674868,-19.9217,0.0541413,-0.0209201,-0.006507,-0.0166345,-0.00418446,-36.678,-0.796897,2.50558,-0.757107,0.0,-0.0,-0.000788696,1.65806,1.79986e+06
0,-1.50487,-17.2013,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0103617,-0.00630281,0.727666,-0.685826,-0.0102508,0.0559717,-0.0860828,-0.0214123,-0.00808391,-0.0155127,-0.012174,1.0,0.856973,-1.0,0.835107,-17.267,0.0,-0.00957301,-0.00263374,-0.0242346,-0.0734246,-19.9191,0.0632611,-0.0214123,-0.00808391,-0.0155127,-0.012174,-37.6862,-0.845993,2.61156,-0.833767,0.0,-0.0,-0.000788696,1.65806,1.85073e+06
0,-1.59302,-18.209,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0100595,-0.00620503,0.729321,-0.68406,-0.0107115,0.0640182,-0.0893058,-0.0222063,-0.0200956,-0.0253131,-0.0112016,1.0,0.896839,-1.0,0.867751,-18.2785,0.0,-0.00927085,-0.00300884,-0.024472,-0.075843,-19.9166,0.0715578,-0.0222063,-0.0200956,-0.0253131,-0.0112016,-38.6889,-0.885859,2.70286,-0.866411,0.0,-0.0,-0.000788696,1.65806,1.9013e+06
0,-1.6814,-19.2192,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0095064,-0.00611286,0.729788,-0.683555,-0.0111516,0.0709373,-0.0899066,-0.0225171,-0.00452282,-0.017741,-0.0112819,1.0,0.900775,-1.0,0.885013,-19.2926,0.0,-0.0087177,-0.00338693,-0.0247007,-0.0765335,-19.9166,0.078503,-0.0225171,-0.00452282,-0.017741,-0.0112819,-39.6969,-0.889795,2.81363,-0.883673,0.0,-0.0,-0.000788696,1.65806,1.952e+06
0,-1.76957,-20.227,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.00901561,-0.00614079,0.729457,-0.683902,-0.0115392,0.0767821,-0.0949582,-0.0231747,-0.00733681,-0.0151532,-0.0145303,1.0,0.916062,-1.0,0.892666,-20.3042,0.0,-0.00822692,-0.00365993,-0.0249834,-0.0760586,-19.9121,0.0847659,-0.0231747,-0.00733681,-0.0151532,-0.0145303,-40.6978,-0.905082,2.91702,-0.891326,0.0,-0.0,-0.000788696,1.65806,2.00259e+06
0,-1.85725,-21.2291,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.00878217,-0.00619666,0.72843,-0.684987,-0.0119629,0.084598,-0.098824,-0.0222411,-0.00538097,-0.0144549,-0.00595748,1.0,0.921342,-1.0,0.880397,-21.3102,0.0,-0.00799347,-0.00395356,-0.0253117,-0.0745719,-19.9089,0.0928889,-0.0222411,-0.00538097,-0.0144549,-0.00595748,-41.6945,-0.910362,3.01704,-0.879057,0.0,-0.0,-0.000788696,1.65806,2.05288e+06
0,-1.94593,-22.2428,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.0084402,-0.00610796,0.727016,-0.68648,-0.0124419,0.0926094,-0.10283,-0.0226429,-0.0170334,-0.0202241,-0.0131217,1.0,0.939127,-1.0,0.879605,-22.3278,0.0,-0.0076515,-0.00439271,-0.0255711,-0.0725258,-19.9056,0.101219,-0.0226429,-0.0170334,-0.0202241,-0.0131217,-42.7025,-0.928147,3.11336,-0.878265,0.0,-0.0,-0.000788696,1.65806,2.10376e+06
0,-2.03389,-23.2483,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.00775396,-0.00623651,0.725427,-0.688149,-0.0129069,0.100674,-0.10724,-0.022575,-0.0191446,-0.00825532,-0.00653026,1.0,0.944549,-1.0,0.86179,-23.3371,0.0,-0.00696527,-0.00467795,-0.0259813,-0.0702303,-19.9019,0.109638,-0.022575,-0.0191446,-0.00825532,-0.00653026,-43.7018,-0.933569,3.22313,-0.86045,0.0,-0.0,-0.000788696,1.65806,2.15423e+06
0,-2.12284,-24.265,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.00519894,-0.00631145,0.723796,-0.689855,-0.013363,0.108199,-0.113683,-0.0258362,-0.0159283,-0.0100224,7.03779e-05,1.0,0.944544,-1.0,0.843502,-24.3576,0.0,-0.00441025,-0.00499358,-0.026346,-0.0678793,-19.8962,0.117695,-0.0258362,-0.0159283,-0.0100224,7.03779e-05,-44.7104,-0.933564,3.32192,-0.842162,0.0,-0.0,-0.000788696,1.65806,2.20526e+06
0,-2.21065,-25.2686,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.00247946,-0.00637659,0.722596,-0.691103,-0.013828,0.115383,-0.118603,-0.0266971,-0.0171533,-0.0124942,-0.0105097,1.0,0.953274,-1.0,0.848467,-25.3651,0.0,-0.00169077,-0.00531443,-0.026709,-0.0661545,-19.8919,0.12528,-0.0266971,-0.0171533,-0.0124942,-0.0105097,-45.7072,-0.942294,3.41962,-0.847127,0.0,-0.0,-0.000788696,1.65806,2.25563e+06
0,-2.29829,-26.2705,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,0.000180036,-0.00644753,0.721571,-0.692164,-0.0142412,0.121691,-0.125483,-0.0276003,-0.0147082,-0.0131431,-0.0091313,1.0,0.958158,-1.0,0.842665,-26.3708,0.0,0.00060866,-0.00558991,-0.0270411,-0.0646852,-19.8856,0.132164,-0.0276003,-0.0147082,-0.0131431,-0.0091313,-46.7003,-0.947178,3.51931,-0.841325,0.0,-0.0,-0.000788696,1.65806,2.30591e+06
0,-2.38676,-27.2817,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00153097,-0.00658429,0.720903,-0.692851,-0.0145863,0.128054,-0.133121,-0.0277811,-0.00361087,-0.0137418,-0.00722589,1.0,0.957011,-1.0,0.841212,-27.3859,0.0,0.00231966,-0.00576411,-0.0273754,-0.0637312,-19.8785,0.139169,-0.0277811,-0.00361087,-0.0137418,-0.00722589,-47.7019,-0.946031,3.61957,-0.839872,0.0,-0.0,-0.000788696,1.65806,2.35667e+06
0,-2.47501,-28.2904,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00328758,-0.00662594,0.720451,-0.693311,-0.0150301,0.135375,-0.142128,-0.0274893,-0.00570892,-0.0173363,-0.0214208,1.0,0.972627,-1.0,0.86059,-28.3985,0.0,0.00407627,-0.0060714,-0.0277061,-0.0630908,-19.8702,0.147247,-0.0274893,-0.00570892,-0.0173363,-0.0214208,-48.6997,-0.961647,3.71658,-0.85925,0.0,-0.0,-0.000788696,1.65806,2.4073e+06
0,-2.56429,-29.3109,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00420974,-0.00667604,0.720227,-0.693535,-0.0154127,0.139794,-0.149476,-0.0267434,-0.0135024,-0.013984,-0.0144174,1.0,0.992127,-1.0,0.857675,-29.4229,0.0,0.00499843,-0.00632374,-0.0280016,-0.0627779,-19.8633,0.152289,-0.0267434,-0.0135024,-0.013984,-0.0144174,-49.7106,-0.981147,3.82244,-0.856335,0.0,-0.0,-0.000788696,1.65806,2.45852e+06
0,-2.65294,-30.3243,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00460697,-0.00668934,0.720263,-0.693488,-0.0158322,0.145693,-0.15697,-0.0261479,-0.00904947,-0.0162697,-0.0166706,1.0,1.0,-1.0,0.870023,-30.4401,0.0,0.00539567,-0.00662334,-0.0282946,-0.062839,-19.8563,0.158819,-0.0261479,-0.00904947,-0.0162697,-0.0166706,-50.7144,-0.992266,3.9212,-0.868683,0.0,-0.0,-0.000788696,1.65806,2.50938e+06
0,-2.74028,-31.3226,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00457955,-0.006721,0.720451,-0.693283,-0.0162153,0.150446,-0.164834,-0.0259587,-0.0113918,-0.0166992,-0.0178352,1.0,1.0,-1.0,0.881787,-31.4423,0.0,0.00536825,-0.00688095,-0.0285765,-0.0631197,-19.8489,0.164239,-0.0259587,-0.0113918,-0.0166992,-0.0178352,-51.7029,-1.01018,4.01992,-0.880447,0.0,-0.0,-0.000788696,1.65806,2.55949e+06
0,-2.82792,-32.3243,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00504784,-0.00674071,0.720738,-0.692976,-0.0166189,0.153437,-0.171478,-0.0269327,-0.00716096,-0.00801054,-0.0180202,1.0,1.0,-1.0,0.892496,-32.4478,0.0,0.00583654,-0.00715993,-0.0288633,-0.0635422,-19.8425,0.167798,-0.0269327,-0.00716096,-0.00801054,-0.0180202,-52.6958,-1.02168,4.12845,-0.891156,0.0,-0.0,-0.000788696,1.65806,2.60976e+06
0,-2.91652,-33.3371,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00588795,-0.00680443,0.721087,-0.692605,-0.0169116,0.158476,-0.178401,-0.0274963,-0.011083,-0.0146464,-0.0226339,1.0,1.0,-1.0,0.909812,-33.4644,0.0,0.00667664,-0.00732623,-0.0291075,-0.0640521,-19.8361,0.173421,-0.0274963,-0.011083,-0.0146464,-0.0226339,-53.6996,-1.04252,4.2241,-0.908472,0.0,-0.0,-0.000788696,1.65806,2.66059e+06
0,-3.00545,-34.3536,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00558779,-0.00690202,0.721571,-0.692091,-0.0172702,0.160986,-0.184424,-0.0269951,-0.0113673,-0.0129419,-0.021046,1.0,1.0,-1.0,0.920296,-34.4848,0.0,0.00637649,-0.00751586,-0.0294213,-0.0647589,-19.8303,0.176447,-0.0269951,-0.0113673,-0.0129419,-0.021046,-54.7079,-1.05925,4.32599,-0.918956,0.0,-0.0,-0.000788696,1.65806,2.71162e+06
0,-3.0941,-35.3669,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00476353,-0.0070126,0.722052,-0.691579,-0.0176371,0.165445,-0.190378,-0.0267101,-0.00336396,-0.0133917,-0.0127595,1.0,1.0,-1.0,0.925854,-35.502,0.0,0.00555223,-0.00770279,-0.0297501,-0.0654616,-19.8248,0.181408,-0.0267101,-0.00336396,-0.0133917,-0.0127595,-55.7134,-1.06814,4.42429,-0.924514,0.0,-0.0,-0.000788696,1.65806,2.76247e+06
0,-3.18329,-36.3863,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00416122,-0.0070235,0.722561,-0.691036,-0.0180737,0.170049,-0.197454,-0.0258404,-0.0194671,-0.0109159,-0.0183768,1.0,1.0,-1.0,0.946153,-36.5253,0.0,0.00494992,-0.00800793,-0.0300524,-0.0662077,-19.8181,0.18661,-0.0258404,-0.0194671,-0.0109159,-0.0183768,-56.7235,-1.10248,4.52726,-0.944813,0.0,-0.0,-0.000788696,1.65806,2.81364e+06
0,-3.27202,-37.4005,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0033338,-0.00707894,0.723085,-0.69048,-0.0183169,0.172292,-0.202094,-0.0247451,-0.00564522,-0.016711,-0.0170165,1.0,1.0,-1.0,0.957416,-37.5434,0.0,0.00412249,-0.00814019,-0.0302571,-0.0669717,-19.8137,0.18925,-0.0247451,-0.00564522,-0.016711,-0.0170165,-57.7311,-1.10546,4.62428,-0.956076,0.0,-0.0,-0.000788696,1.65806,2.86454e+06
0,-3.36074,-38.4147,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00271224,-0.00724211,0.723553,-0.689977,-0.0187476,0.174232,-0.2062,-0.0247132,-0.00682919,-0.0139038,-0.0158085,1.0,1.0,-1.0,0.96736,-38.5614,0.0,0.00350093,-0.00833888,-0.0306678,-0.0676587,-19.8098,0.19154,-0.0247132,-0.00682919,-0.0139038,-0.0158085,-58.739,-1.12267,4.72383,-0.96602,0.0,-0.0,-0.000788696,1.65806,2.91544e+06
0,-3.4492,-39.4258,0.000788696,0.00917301,0.67536,-0.73738,0.00875819,-1.74306,-19.9239,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00220406,-0.00727368,0.724025,-0.689474,-0.0189678,0.177925,-0.21148,-0.0241442,-0.00818617,-0.00726244,-0.00905718,1.0,1.0,-1.0,0.97311,-39.5764,0.0,0.00299275,-0.00847114,-0.0308392,-0.0683482,-19.8048,0.195679,-0.0241442,-0.00818617,-0.00726244,-0.00905718,-59.7427,-1.14019,4.8343,-0.97177,0.0,-0.0,-0.000788696,1.65806,2.9662e+06
0,2.40967e-05,-0.000459368,-0.00400615,0.00853951,0.725168,-0.688456,0.00937692,1.04768,-19.9725,0.0,0.0,0.0,0.0,0.0,0.0,-0.00400615,-0.00743075,0.725339,-0.688062,-0.0199589,0.187925,-0.227988,-0.0224718,-0.00539687,-0.0137861,-0.0101852,1.0,0.362735,-0.478974,0.236061,-0.00046,0.0,0.0,-0.00861017,-0.0322665,-0.000504305,-19.7625,0.175724,-0.0224718,-0.00539687,-0.0137861,-0.0101852,-20.3601,-0.351755,0.517194,-0.234721,0.0,-0.0,0.00400615,1.51839,3.16907e+06
0,0.0533668,-1.01736,-0.00400615,0.00853951,0.725168,-0.688456,0.00937692,1.04768,-19.9725,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00496235,-0.00746739,0.725585,-0.687796,-0.0201744,0.189393,-0.229643,-0.0226861,-0.00607116,-0.01482,-0.011492,1.0,0.377411,-0.583145,0.24454,-1.01876,0.0,0.000956203,-0.00872733,-0.032448,-0.000868105,-19.7608,0.177103,-0.0226861,-0.00607116,-0.01482,-0.011492,-21.3704,-0.366431,0.621365,-0.2432,0.0,-0.0,0.00400615,1.51839,3.21998e+06
0,0.106161,-2.0238,-0.00400615,0.00853951,0.725168,-0.688456,0.00937692,1.04768,-19.9725,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00551514,-0.00754096,0.725797,-0.687567,-0.0203137,0.190677,-0.231226,-0.0219599,-0.00924618,-0.0152065,-0.012201,1.0,0.393721,-0.687671,0.251289,-2.02658,0.0,0.001509,-0.00876593,-0.0325997,-0.00118054,-19.7591,0.178302,-0.0219599,-0.00924618,-0.0152065,-0.012201,-22.3704,-0.382741,0.725891,-0.249949,0.0,-0.0,0.00400615,1.51839,3.27037e+06
0,-0.000173417,0.000490231,-29.3684,-0.0105039,0.57743,0.816342,0.00710761,-6.66989,18.855,0.0,0.0,0.0,0.0,0.0,0.0,-29.3684,-0.161885,0.554119,0.784885,-0.225167,-6.8729,16.0315,-0.365459,1.18313,-0.795549,0.482159,1.0,-1.0,1.0,-0.64638,-0.00052,0.0,0.0,0.277049,-0.0100476,0.00264966,-2.59419,1.13302,-0.365459,1.18313,-0.795549,0.482159,-2.7242,1.68591,-1.03882,0.64772,-47.71,-22.3498,29.3684,-1.9108,4.66474e+07
