timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-1.89531,8.42669,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0283694,-0.00906946,0.623486,-0.781748,-0.00732103,-0.0108507,0.0699148,-0.0198704,-0.00902632,-0.00601759,-0.00751224,0.640614,-0.991336,0.0396637,-0.423767,-8.63721,0.0,-0.0276738,-0.00563892,0.0068022,0.975315,0.0,0.0,0.0,-0.00902632,-0.00601759,-0.00751224,-0.0164836,1.00284,0.0128563,0.424967,0.0,0.0,-0.000695605,-1.79203,1.4968e+06
0,-2.08789,9.28291,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0309689,-0.008526,0.651739,-0.758357,-0.00764829,-0.00517357,0.074336,-0.0204895,-0.0165091,-0.00810013,-0.0081333,0.640171,-0.991467,0.0435408,-0.426662,-9.51482,0.0,-0.0302733,-0.00586916,0.00554639,0.982755,0.0,0.0,0.0,-0.0165091,-0.00810013,-0.0081333,-0.0160408,1.00297,0.00897918,0.427862,0.0,0.0,-0.000695605,-1.79203,1.54843e+06
0,-2.27722,10.1247,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0340828,-0.00797009,0.676536,-0.736322,-0.00800788,0.00293732,0.0762424,-0.0218777,-0.015403,-0.0127173,-0.0192256,0.639869,-0.997478,0.0497878,-0.418422,-10.3776,0.0,-0.0333872,-0.00604807,0.00431635,0.988345,0.0,0.0,0.0,-0.015403,-0.0127173,-0.0192256,-0.0157394,1.00898,0.00273221,0.419622,0.0,0.0,-0.000695605,-1.79203,1.59918e+06
0,-2.46591,10.9636,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0350563,-0.00754314,0.696077,-0.717879,-0.00832362,0.0109775,0.0798985,-0.0215362,-0.0110719,-0.0141945,-0.0165621,0.639647,-1.00556,0.0526842,-0.422388,-11.2375,0.0,-0.0343607,-0.00614536,0.00332042,0.992076,0.0,0.0,0.0,-0.0110719,-0.0141945,-0.0165621,-0.0155175,1.01706,-0.000164213,0.423588,0.0,0.0,-0.000695605,-1.79203,1.64976e+06
0,-2.65546,11.8064,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0358024,-0.00722813,0.70817,-0.705951,-0.00868954,0.0190041,0.0802182,-0.0202646,-0.0117644,-0.0207057,-0.0119491,0.63949,-1.00742,0.0601247,-0.427769,-12.1013,0.0,-0.0351067,-0.00609872,0.00255071,0.994065,0.0,0.0,0.0,-0.0117644,-0.0207057,-0.0119491,-0.0153605,1.01892,-0.00760467,0.428969,0.0,0.0,-0.000695605,-1.79203,1.70057e+06
0,-2.84484,12.6484,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0359855,-0.00688331,0.717811,-0.696144,-0.00909498,0.0288825,0.0824896,-0.0204991,-0.0174394,-0.0161761,-0.0165521,0.639073,-1.0034,0.056913,-0.424337,-12.9643,0.0,-0.0352899,-0.00602814,0.00178874,0.995466,0.0,0.0,0.0,-0.0174394,-0.0161761,-0.0165521,-0.0149431,1.0149,-0.00439302,0.425537,0.0,0.0,-0.000695605,-1.79203,1.75134e+06
0,-3.03463,13.4922,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0351575,-0.00668384,0.723194,-0.690547,-0.00949045,0.038317,0.0830208,-0.0192045,-0.00474023,-0.0163345,-0.0193103,0.639085,-1.01667,0.0578277,-0.421641,-13.8292,0.0,-0.0344619,-0.00585978,0.00125054,0.996174,0.0,0.0,0.0,-0.00474023,-0.0163345,-0.0193103,-0.0149554,1.02817,-0.0053077,0.422841,0.0,0.0,-0.000695605,-1.79203,1.80222e+06
0,-3.22161,14.3235,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0341086,-0.00646734,0.727019,-0.686514,-0.00996161,0.0499463,0.0844561,-0.017227,-0.0219644,-0.0170485,-0.0115719,0.638652,-1.00159,0.0594353,-0.430181,-14.6813,0.0,-0.033413,-0.00563784,0.000690161,0.996645,0.0,0.0,0.0,-0.0219644,-0.0170485,-0.0115719,-0.0145221,1.01309,-0.00691532,0.431381,0.0,0.0,-0.000695605,-1.79203,1.85234e+06
0,-3.41059,15.1637,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.032683,-0.0064174,0.72827,-0.685181,-0.0104215,0.0581908,0.0884388,-0.0168582,-0.0110575,-0.00813581,-0.00864927,0.638569,-1.01319,0.0513532,-0.43286,-15.5425,0.0,-0.0319874,-0.00531335,0.000331935,0.996794,0.0,0.0,0.0,-0.0110575,-0.00813581,-0.00864927,-0.0144389,1.02469,0.00116685,0.43406,0.0,0.0,-0.000695605,-1.79203,1.903e+06
0,-3.59958,16.004,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0318879,-0.00630864,0.72827,-0.685174,-0.010933,0.0651394,0.091412,-0.0168206,-0.0120455,-0.00586594,-0.00745433,0.638384,-1.01313,0.0497829,-0.434344,-16.4038,0.0,-0.0311923,-0.00498196,-7.26079e-05,0.996796,0.0,0.0,0.0,-0.0120455,-0.00586594,-0.00745433,-0.0142543,1.02463,0.00273706,0.435544,0.0,0.0,-0.000695605,-1.79203,1.95366e+06
0,-3.78722,16.8383,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.031758,-0.00634981,0.727477,-0.686008,-0.0113833,0.0706463,0.0950871,-0.0176495,-0.0153606,-0.00855447,-0.00715153,0.638303,-1.01081,0.0527327,-0.435074,-17.2589,0.0,-0.0310624,-0.00460253,-0.00030172,0.996705,0.0,0.0,0.0,-0.0153606,-0.00855447,-0.00715153,-0.0141734,1.02231,-0.000212737,0.436274,0.0,0.0,-0.000695605,-1.79203,2.00396e+06
0,-3.97708,17.6824,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0315425,-0.00636691,0.726406,-0.687135,-0.0118093,0.077681,0.0990221,-0.0184246,-0.0134121,-0.0184818,-0.00913057,0.63841,-1.01333,0.0626339,-0.433357,-18.1241,0.0,-0.0308469,-0.00425632,-0.000527405,0.996579,0.0,0.0,0.0,-0.0134121,-0.0184818,-0.00913057,-0.0142801,1.02483,-0.0101139,0.434557,0.0,0.0,-0.000695605,-1.79203,2.05486e+06
0,-4.16667,18.5253,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0307696,-0.00645237,0.724898,-0.688718,-0.0121854,0.085992,0.105145,-0.0167749,-0.0169096,-0.00746252,-0.00805547,0.638152,-1.01066,0.0522219,-0.434764,-18.9881,0.0,-0.030074,-0.00390503,-0.000657562,0.996397,0.0,0.0,0.0,-0.0169096,-0.00746252,-0.00805547,-0.0140222,1.02216,0.000298127,0.435964,0.0,0.0,-0.000695605,-1.79203,2.10568e+06
0,-4.35473,19.3615,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.030301,-0.00651368,0.723493,-0.690184,-0.0126746,0.0940656,0.109502,-0.0174032,-0.00641428,-0.0107779,-0.0132181,0.638288,-1.02136,0.0557085,-0.429692,-19.8451,0.0,-0.0296054,-0.00348085,-0.00087989,0.996224,0.0,0.0,0.0,-0.00641428,-0.0107779,-0.0132181,-0.0141581,1.03286,-0.00318852,0.430892,0.0,0.0,-0.000695605,-1.79203,2.15609e+06
0,-4.54453,20.2053,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0300465,-0.00663307,0.722452,-0.691265,-0.0131216,0.100898,0.116114,-0.017512,-0.00931458,-0.011162,-0.00348355,0.638216,-1.02001,0.0563493,-0.439417,-20.7101,0.0,-0.0293509,-0.00305421,-0.00103985,0.996094,0.0,0.0,0.0,-0.00931458,-0.011162,-0.00348355,-0.0140862,1.03151,-0.00382931,0.440617,0.0,0.0,-0.000695605,-1.79203,2.20697e+06
0,-4.7343,21.049,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0303154,-0.00671787,0.721517,-0.692233,-0.0135146,0.108025,0.122349,-0.0181396,-0.00558518,-0.00980288,-0.00682194,0.638203,-1.02418,0.055255,-0.436344,-21.5749,0.0,-0.0296198,-0.00269172,-0.00119567,0.995975,0.0,0.0,0.0,-0.00558518,-0.00980288,-0.00682194,-0.0140726,1.03568,-0.00273503,0.437544,0.0,0.0,-0.000695605,-1.79203,2.25784e+06
0,-4.92292,21.8877,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0305044,-0.00679703,0.720796,-0.692972,-0.013997,0.116276,0.128804,-0.0174219,-0.0135165,-0.0157896,-0.0142217,0.638097,-1.01712,0.0613728,-0.429972,-22.4345,0.0,-0.0298088,-0.00226343,-0.00141732,0.995882,0.0,0.0,0.0,-0.0135165,-0.0157896,-0.0142217,-0.0139667,1.02862,-0.0088528,0.431172,0.0,0.0,-0.000695605,-1.79203,2.30841e+06
0,-5.11207,22.7286,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0314805,-0.00684762,0.720343,-0.693434,-0.0144359,0.121605,0.135809,-0.0164871,-0.0106738,-0.0145844,-0.017602,0.638048,-1.02053,0.0605319,-0.426937,-23.2964,0.0,-0.0307848,-0.00188782,-0.00164074,0.995823,0.0,0.0,0.0,-0.0106738,-0.0145844,-0.017602,-0.0139185,1.03203,-0.0080119,0.428137,0.0,0.0,-0.000695605,-1.79203,2.35911e+06
0,-5.30195,23.5728,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0331374,-0.006964,0.720094,-0.693682,-0.0148723,0.128011,0.143093,-0.0184791,-0.0117136,-0.0152306,-0.00525225,0.638007,-1.02119,0.0614475,-0.439109,-24.1617,0.0,-0.0324418,-0.00147356,-0.00181648,0.995791,0.0,0.0,0.0,-0.0117136,-0.0152306,-0.00525225,-0.0138773,1.03269,-0.00892748,0.440309,0.0,0.0,-0.000695605,-1.79203,2.41001e+06
0,-5.48914,24.4051,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0355167,-0.0070238,0.720153,-0.693611,-0.0152675,0.133614,0.152436,-0.0199029,-0.0152055,-0.0132913,-0.0180272,0.637848,-1.01799,0.0598682,-0.427394,-25.0148,0.0,-0.0348211,-0.00112784,-0.00201829,0.9958,0.0,0.0,0.0,-0.0152055,-0.0132913,-0.0180272,-0.0137177,1.02949,-0.0073482,0.428594,0.0,0.0,-0.000695605,-1.79203,2.46019e+06
0,-5.67634,25.2374,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0381503,-0.00707425,0.720253,-0.693499,-0.0156357,0.13821,0.159578,-0.0237484,-0.00845433,-0.0178574,-0.0189682,0.63796,-1.02525,0.0645367,-0.426498,-25.8679,0.0,-0.0374547,-0.000809088,-0.00221157,0.995813,0.0,0.0,0.0,-0.00845433,-0.0178574,-0.0189682,-0.0138301,1.03675,-0.0120167,0.427698,0.0,0.0,-0.000695605,-1.79203,2.51037e+06
0,-5.86814,26.0902,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0402053,-0.00711965,0.72049,-0.693243,-0.0160441,0.143031,0.165934,-0.026075,-0.0127408,-0.0142033,-0.0148361,0.637774,-1.02224,0.0613772,-0.430946,-26.742,0.0,-0.0395097,-0.000462502,-0.00243741,0.995844,0.0,0.0,0.0,-0.0127408,-0.0142033,-0.0148361,-0.0136441,1.03374,-0.00885721,0.432146,0.0,0.0,-0.000695605,-1.79203,2.56179e+06
0,-6.05831,26.9357,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0421199,-0.00716657,0.720786,-0.692927,-0.0163895,0.14588,0.174087,-0.0277044,-0.011366,-0.0102941,-0.0115796,0.637682,-1.0245,0.0578919,-0.434276,-27.6086,0.0,-0.0414243,-0.000164305,-0.00262415,0.995883,0.0,0.0,0.0,-0.011366,-0.0102941,-0.0115796,-0.0135522,1.036,-0.00537188,0.435476,0.0,0.0,-0.000695605,-1.79203,2.61277e+06
0,-6.24625,27.7713,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.044238,-0.00727192,0.721185,-0.692501,-0.0167787,0.14976,0.180731,-0.0301655,-0.00763476,-0.0154205,-0.0098282,0.637771,-1.02917,0.0630817,-0.436136,-28.4651,0.0,-0.0435424,0.000204252,-0.00279525,0.995935,0.0,0.0,0.0,-0.00763476,-0.0154205,-0.0098282,-0.0136408,1.04067,-0.0105617,0.437336,0.0,0.0,-0.000695605,-1.79203,2.66315e+06
0,-6.43533,28.612,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0468932,-0.0073478,0.721604,-0.692056,-0.0170997,0.152884,0.186127,-0.0302595,-0.00590324,0.00282663,-0.0124422,0.637472,-1.03143,0.0457083,-0.43386,-29.3267,0.0,-0.0461976,0.000501107,-0.00294722,0.995989,0.0,0.0,0.0,-0.00590324,0.00282663,-0.0124422,-0.0133416,1.04293,0.00681165,0.43506,0.0,0.0,-0.000695605,-1.79203,2.71383e+06
0,-6.62596,29.4595,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0485923,-0.00739317,0.72193,-0.691707,-0.0174383,0.155605,0.193253,-0.0331255,-0.00613438,-0.0133924,-0.00764399,0.637665,-1.03228,0.0616321,-0.438723,-30.1955,0.0,-0.0478967,0.000792939,-0.00313172,0.996031,0.0,0.0,0.0,-0.00613438,-0.0133924,-0.00764399,-0.0135347,1.04378,-0.00911212,0.439923,0.0,0.0,-0.000695605,-1.79203,2.76494e+06
0,-6.81531,30.3014,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0493271,-0.00742428,0.722289,-0.691321,-0.017853,0.16308,0.201347,-0.0333366,-0.0168034,0.000761591,-0.00977572,0.637207,-1.02275,0.048387,-0.437479,-31.0584,0.0,-0.0486315,0.00113519,-0.00337575,0.996076,0.0,0.0,0.0,-0.0168034,0.000761591,-0.00977572,-0.0130769,1.03425,0.00413296,0.438679,0.0,0.0,-0.000695605,-1.79203,2.81569e+06
0,-7.00488,31.1442,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0491957,-0.0074692,0.722522,-0.691069,-0.0181725,0.165574,0.20761,-0.0314712,-0.00404021,-0.0089122,-0.0117008,0.637495,-1.03567,0.0579228,-0.435355,-31.9223,0.0,-0.0485001,0.0014121,-0.00354628,0.996105,0.0,0.0,0.0,-0.00404021,-0.0089122,-0.0117008,-0.0133649,1.04717,-0.00540279,0.436555,0.0,0.0,-0.000695605,-1.79203,2.86651e+06
0,-7.19295,31.9804,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0488183,-0.00755782,0.722847,-0.69072,-0.0184602,0.167253,0.209377,-0.0308281,-0.00934643,-0.0104158,-0.016168,0.637398,-1.03106,0.0595596,-0.431592,-32.7793,0.0,-0.0481227,0.00169122,-0.0036652,0.996146,0.0,0.0,0.0,-0.00934643,-0.0104158,-0.016168,-0.0132685,1.04256,-0.00703957,0.432792,0.0,0.0,-0.000695605,-1.79203,2.91693e+06
0,-7.38312,32.8259,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0481507,-0.00765659,0.723262,-0.690276,-0.0187778,0.171383,0.214698,-0.0306225,-0.0109705,-0.0136476,-0.00729431,0.637397,-1.0308,0.0628962,-0.440418,-33.646,0.0,-0.0474551,0.00199973,-0.00379711,0.996198,0.0,0.0,0.0,-0.0109705,-0.0136476,-0.00729431,-0.0132671,1.0423,-0.0103762,0.441618,0.0,0.0,-0.000695605,-1.79203,2.96791e+06
0,-7.57222,33.6666,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0481091,-0.00765299,0.723649,-0.689861,-0.0190801,0.174817,0.220878,-0.0292669,-0.0164562,-0.00676306,-0.00649961,0.637145,-1.02617,0.0565837,-0.441644,-34.5077,0.0,-0.0474135,0.00223249,-0.00399873,0.996246,0.0,0.0,0.0,-0.0164562,-0.00676306,-0.00649961,-0.0130145,1.03767,-0.00406372,0.442844,0.0,0.0,-0.000695605,-1.79203,3.0186e+06
0,-7.76204,34.5106,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0478026,-0.00773602,0.724059,-0.689424,-0.0193036,0.176075,0.223605,-0.0288216,0.00743941,-0.0188112,-0.0177743,0.637657,-1.0492,0.0682227,-0.43009,-35.3727,0.0,-0.047107,0.00245772,-0.00408399,0.996296,0.0,0.0,0.0,0.00743941,-0.0188112,-0.0177743,-0.0135272,1.0607,-0.0157027,0.43129,0.0,0.0,-0.000695605,-1.79203,3.06948e+06
0,-7.95156,35.3532,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0467277,-0.00776209,0.724471,-0.688984,-0.0195472,0.179024,0.228467,-0.0280142,-0.0095551,-0.0127521,-0.0142004,0.637266,-1.03358,0.0626605,-0.434435,-36.2364,0.0,-0.0460321,0.0026631,-0.00422637,0.996347,0.0,0.0,0.0,-0.0095551,-0.0127521,-0.0142004,-0.0131356,1.04508,-0.0101405,0.435635,0.0,0.0,-0.000695605,-1.79203,3.12029e+06
0,-8.14034,36.1925,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.044455,-0.00771575,0.724875,-0.688553,-0.0197864,0.181659,0.231209,-0.0263032,-0.0143504,-0.00797732,-0.0172532,0.63705,-1.02923,0.0583637,-0.431897,-37.0967,0.0,-0.0437594,0.00281983,-0.00442233,0.996395,0.0,0.0,0.0,-0.0143504,-0.00797732,-0.0172532,-0.0129204,1.04073,-0.00584374,0.433097,0.0,0.0,-0.000695605,-1.79203,3.17089e+06
0,-8.33005,37.036,-0.000695605,-0.0139725,0.624772,0.780615,0.0106282,-3.73041,16.5857,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0434575,-0.00777467,0.725195,-0.688208,-0.0200256,0.183195,0.233783,-0.0239393,-0.00873753,-0.0208722,-0.0165278,0.637301,-1.0353,0.070945,-0.432562,-37.9612,0.0,-0.0427619,0.00304255,-0.00453398,0.996434,0.0,0.0,0.0,-0.00873753,-0.0208722,-0.0165278,-0.0131713,1.0468,-0.018425,0.433762,0.0,0.0,-0.000695605,-1.79203,3.22175e+06
