timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1788080,-0.012352,-0.0132922,-0.0172306,0.722408,0.00669377,-0.00940858,0.691371
1792978,-0.011383,-0.0201398,-0.0114936,0.722795,0.00668609,-0.00945851,0.690966
1797769,-0.00474023,-0.0163345,-0.0193103,0.723194,0.00668384,-0.00949045,0.690547
1805264,-0.00961898,-0.0179366,-0.0185498,0.723894,0.00665608,-0.00953451,0.689813
1808049,-0.0152353,-0.0208646,-0.0230956,0.724241,0.00664008,-0.00956494,0.689449
1815327,-0.0105646,-0.0171509,-0.0131021,0.724858,0.00661822,-0.00963266,0.688799
1821237,-0.00876107,-0.0155717,-0.00588235,0.725128,0.0066131,-0.00968018,0.688515
1825266,-0.0087199,-0.0222386,-0.0123718,0.725402,0.00661335,-0.00972139,0.688224
1828049,-0.0136042,-0.0216415,-0.0114336,0.725634,0.00660349,-0.00975333,0.68798
1832802,-0.0216941,-0.0164031,-0.0103628,0.725871,0.00657631,-0.00981291,0.68773
1835245,-0.0139,-0.00640864,-0.0138305,0.726103,0.00655228,-0.00982796,0.687484
1840491,-0.00605459,-0.00405834,-0.0230357,0.726512,0.0065186,-0.00983456,0.687052
1843210,-0.0177342,-0.0150232,-0.022801,0.726684,0.006502,-0.00986503,0.68687
1846159,-0.013374,-0.0167082,-0.017138,0.726849,0.0064914,-0.00989235,0.686695
1851183,-0.0219644,-0.0170485,-0.0115719,0.727019,0.00646734,-0.00996161,0.686514
1855359,-0.0087647,-0.0262698,-0.00316542,0.727143,0.00647884,-0.0100114,0.686382
1860511,-0.0152393,-0.0116918,-0.0136857,0.727288,0.00645867,-0.0100592,0.686228
1867835,-0.0104212,-0.0210226,-0.0212011,0.727561,0.00644228,-0.0101317,0.685938
1873192,-0.00315715,-0.0230922,-0.0157553,0.727698,0.00646466,-0.0101793,0.685792
1877949,-0.00870903,-0.0145602,-0.00435903,0.727814,0.00646012,-0.0102176,0.685668
1880413,-0.00931364,-0.0161404,-0.00999124,0.727898,0.00645304,-0.0102388,0.685578
1885347,-0.01842,-0.0150226,-0.0154288,0.728,0.00643316,-0.0102953,0.68547
1888033,-0.0158373,-0.0167124,-0.0177917,0.728092,0.00642072,-0.010325,0.685372
1892808,-0.00402833,-0.0216908,-0.00890512,0.728154,0.0064384,-0.0103677,0.685305
1895337,-0.00778263,-0.0159453,-0.00659462,0.728207,0.00643435,-0.010388,0.685248
1900535,-0.0110575,-0.00813581,-0.00864927,0.72827,0.0064174,-0.0104215,0.685181
1905268,-0.0109753,-0.0144406,-0.00897763,0.728303,0.00641208,-0.0104637,0.685145
1907767,-0.0148049,-0.0233819,-0.0166094,0.728336,0.00640878,-0.0104968,0.68511
1913042,-0.0140519,-0.0157898,-0.0166767,0.728384,0.00640069,-0.0105515,0.685058
1920560,-0.0177901,-0.0159304,-0.0162827,0.728421,0.00638213,-0.0106189,0.685018
1925315,-0.0199423,-0.0252142,-0.01133,0.728438,0.00637917,-0.0106932,0.684999
1928066,-0.0226714,-0.0239525,-0.0146882,0.728425,0.00637076,-0.0107345,0.685012
1933029,-0.00747369,-0.00790788,-0.016462,0.728428,0.00636269,-0.0107626,0.685008
1937826,-0.0055986,-0.0123883,-0.00893384,0.728417,0.00636504,-0.0107931,0.685019
1940477,-0.0195032,-0.0133697,-0.00488303,0.728378,0.00635053,-0.0108235,0.68506
1945266,-0.0182108,-0.0171421,-0.012075,0.728354,0.00633931,-0.0108829,0.685085
1948017,-0.0131415,-0.0081732,-0.00501466,0.728315,0.00632601,-0.0109033,0.685126
1955257,-0.00607376,-0.00437412,-0.0139314,0.728224,0.00630075,-0.0109422,0.685223
1957857,-0.00451673,-0.0140516,-0.019695,0.728183,0.00630286,-0.0109592,0.685266
1960375,-0.00691677,-0.0160945,-0.0107176,0.728134,0.00630435,-0.0109802,0.685317
1965251,-0.0136305,-0.0195841,-0.00980581,0.72809,0.00630815,-0.0110376,0.685364
1967831,-0.0161096,-0.0238222,-0.00927303,0.728037,0.00630923,-0.0110741,0.68542
1972964,-0.00550042,-0.0148126,-0.0189378,0.728008,0.00632044,-0.0111111,0.685449
1980358,-0.0130502,-0.0178194,-0.0195528,0.727895,0.00631963,-0.0111679,0.685569
1983217,-0.00551841,-0.014815,-0.0175784,0.727836,0.0063229,-0.0111872,0.685631
1987794,-0.013901,-0.0133806,-0.0140172,0.727784,0.00631597,-0.0112338,0.685685
1992877,-0.00444116,-0.0169872,-0.0138863,0.72772,0.00633331,-0.0112728,0.685752
1997800,-0.00200447,-0.0238111,-0.0124904,0.727653,0.00636629,-0.0113194,0.685822
2000259,-0.0229589,-0.02246,-0.00292829,0.727568,0.00636054,-0.0113601,0.685912
2003019,-0.0153606,-0.00855447,-0.00715153,0.727477,0.00634981,-0.0113833,0.686008
2007936,-0.00788401,-0.0149714,-0.0209464,0.727414,0.00635799,-0.0114241,0.686074
2013048,-0.0110497,-0.0139467,-0.00819917,0.727329,0.00635842,-0.0114695,0.686163
2017744,-0.00347473,-0.00709791,-0.00688785,0.727227,0.00636096,-0.011488,0.686271
2020316,-0.00500025,-0.0134414,-0.0123056,0.727124,0.00636506,-0.0115055,0.68638
2023038,-0.00967588,-0.0168559,-0.0171845,0.727027,0.00636826,-0.0115316,0.686483
2027913,-0.00515259,-0.0107254,-0.0200051,0.726947,0.00637448,-0.0115599,0.686567
2032761,-0.0145187,-0.0122819,-0.0172395,0.726862,0.00636742,-0.0116065,0.686656
2035454,-0.025851,-0.00794931,-0.0225129,0.72677,0.00634723,-0.0116391,0.686753
2042981,-0.00905524,-0.0147826,-0.0197102,0.726591,0.00634385,-0.0117082,0.686941
2048007,-0.006982,-0.0185554,-0.0229049,0.726511,0.00636168,-0.0117545,0.687025
2052792,-0.0134121,-0.0184818,-0.00913057,0.726406,0.00636691,-0.0118093,0.687135
2055492,-0.00443512,-0.0186106,-0.011577,0.726289,0.00637854,-0.0118327,0.687258
2060493,-0.00611656,-0.0160552,-0.00880645,0.726176,0.00639365,-0.0118732,0.687376
2065248,0.000966292,-0.0175124,-0.0110861,0.726066,0.00642249,-0.0119026,0.687492
2067981,-0.00278682,-0.0221001,-0.0115575,0.725946,0.00643942,-0.0119279,0.687618
2072775,-0.00624262,-0.0180305,-0.00639006,0.725826,0.00645719,-0.0119703,0.687744
2075372,-0.00433232,-0.0108023,-0.00877414,0.725703,0.00646162,-0.011985,0.687874
2080473,-0.0106981,-0.004915,-0.0136797,0.725596,0.00644962,-0.0120138,0.687986
2082985,-0.0100925,-0.0127782,-0.00180765,0.725472,0.00645077,-0.0120353,0.688116
2087991,-0.0082653,-0.0111181,-0.0031518,0.725352,0.00645428,-0.0120708,0.688242
2092892,-0.00934956,-0.0132069,-0.0109751,0.725245,0.00645952,-0.0121108,0.688354
2097797,-0.0123397,-0.0137095,-0.00929927,0.725135,0.00646057,-0.0121569,0.688469
2100387,-0.00139068,-0.00347636,-0.00897191,0.725017,0.00646202,-0.0121622,0.688594
2103059,-0.0169096,-0.00746252,-0.00805547,0.724898,0.00645237,-0.0121854,0.688718
2108065,-0.0166041,-0.00896433,-0.0184321,0.724817,0.00643796,-0.0122317,0.688803
2113082,-0.0099582,-0.0101894,-0.0130815,0.724724,0.00643781,-0.0122658,0.6889
2115501,-0.0150567,-0.0106952,-0.00415676,0.724615,0.00643298,-0.0122913,0.689014
2120568,-0.0163315,-0.0164295,-0.00398824,0.724505,0.00643206,-0.0123504,0.689128
2125224,-0.0117797,-0.0137009,-0.0126334,0.724409,0.0064348,-0.0123936,0.689228
2130380,-0.00982702,-0.0166516,-0.0138262,0.724317,0.00644669,-0.0124427,0.689324
2133103,-0.0142214,-0.0194312,-0.0123637,0.7242,0.00645149,-0.0124746,0.689446
2137891,-0.00959506,-0.0304023,-0.0229712,0.72411,0.00648664,-0.0125444,0.68954
2140456,-0.00162709,-0.0242176,-0.0185459,0.723998,0.00650698,-0.0125685,0.689657
2147787,-0.0110638,-0.0150005,-0.0176145,0.72379,0.00652576,-0.01262,0.689874
2150338,-0.018744,-0.00660837,-0.0203803,0.723694,0.00651541,-0.0126431,0.689975
2152910,-0.0118966,-0.0040675,-0.0189414,0.723596,0.00650905,-0.012658,0.690077
2155861,-0.00641428,-0.0107779,-0.0132181,0.723493,0.00651368,-0.0126746,0.690184
2160486,-0.00485098,-0.0151201,-0.0121591,0.723422,0.00653217,-0.0127106,0.690258
2165244,-0.0118571,-0.0140195,-0.00397876,0.723336,0.00653571,-0.0127547,0.690347
2167849,-0.0173239,-0.0199228,-0.0131005,0.723256,0.00653832,-0.0127895,0.69043
2170435,-0.0119125,-0.0163999,-0.00581649,0.723164,0.00654292,-0.0128154,0.690526
2175646,-0.0116689,-0.0154047,-0.00576415,0.723077,0.00654989,-0.0128655,0.690616
2180463,-0.00450425,-0.0161905,-0.0124647,0.723001,0.00657068,-0.0129021,0.690695
2185237,-0.0134467,-0.0175697,-0.00157845,0.722898,0.00657792,-0.0129555,0.690801
2187908,-0.0112265,-0.0178333,-0.0142953,0.722807,0.00658515,-0.0129835,0.690897
2192872,-0.00207715,-0.0155917,-0.0169933,0.72273,0.00660957,-0.0130147,0.690976
2200499,-0.0082565,-0.0182848,-0.00456989,0.722549,0.00662911,-0.0130867,0.691164
2207803,-0.00604072,-0.0216226,-0.0146063,0.722365,0.00664853,-0.0131471,0.691354
2210327,-0.010833,-0.0128018,-0.00910887,0.722274,0.00665169,-0.0131684,0.69145
2213042,-0.0182602,-0.00350455,-0.00733209,0.722182,0.0066389,-0.0131893,0.691546
2218023,-0.0140849,-0.00771429,-0.0154957,0.722109,0.00662929,-0.0132269,0.691621
2222821,-0.00346698,-0.0108434,-0.0124653,0.722045,0.00664342,-0.0132519,0.691687
2227886,-0.0139225,-0.010077,-0.00403773,0.721968,0.00663732,-0.0132953,0.691766
