timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
2976183,0.720536,0.00728529,-0.0167627,0.693177,0.10931,0.148118,-0.007273,0.0319087,0.0406906,0.0224344,-7.65798e-06,-9.41067e-06,2.71312e-06,0.000408874,-0.000330542,-3.6839e-05,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.65615e-09,5.41547e-05,0.0152458,0.000172324,0.000102256,0.00010219,0.000136321,0.0523119,0.0523099,0.161149,0.0162338,0.0162341,0.169471,1.36388e-08,1.36387e-08,1.40247e-08,4.18354e-06,4.18289e-06,5.38777e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0860881,0.0,0.000841609,0.0106602,0.0,0.0,0.005982,0,0,0,677,0,0,0
3178668,0.722014,0.00749454,-0.0177201,0.691611,0.110367,0.1551,-0.0132643,0.0345293,0.0454146,0.0174714,-1.16756e-05,-1.47804e-05,4.6034e-06,0.000567883,-0.000447648,-3.91889e-05,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.41667e-09,5.28481e-05,0.0160243,0.000158664,0.000114734,0.000114666,0.000128019,0.0525611,0.0525574,0.145207,0.0162314,0.0162315,0.161999,1.321e-08,1.32098e-08,1.39023e-08,3.81584e-06,3.81493e-06,5.26547e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0846574,0.0,0.000939299,0.00424337,0.0,0.0,0.005962,0,0,0,677,0,0,0
3383700,0.723374,0.00758078,-0.0184739,0.690168,0.117271,0.160795,-0.021332,0.0380853,0.0514232,0.00691578,-1.63358e-05,-2.12107e-05,5.95392e-06,0.000730143,-0.000562656,-3.54075e-05,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.48334e-09,5.28847e-05,0.0151164,0.00014796,0.000127776,0.000127705,0.000122229,0.0531554,0.0531521,0.135802,0.017034,0.017034,0.159223,1.26982e-08,1.26979e-08,1.37597e-08,3.49667e-06,3.49551e-06,5.12237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00978225,0.0,0.00103058,0.000118373,0.0,0.0,0.005969,0,0,0,677,0,0,0
3588437,0.724112,0.00775623,-0.0189151,0.689379,0.121429,0.161046,-0.00817679,0.039107,0.0527032,0.0186487,-2.20532e-05,-2.92114e-05,5.54837e-06,0.000897619,-0.000678598,-7.16754e-05,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.31085e-09,4.98098e-05,0.0145146,0.000137863,0.000139173,0.000139102,0.000116769,0.0505321,0.05053,0.127405,0.0166592,0.0166591,0.15116,1.20614e-08,1.20609e-08,1.35739e-08,3.22131e-06,3.21991e-06,4.93738e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.132208,0.0,0.00104965,0.0178976,0.0,0.0,0.005966,0,0,0,677,0,0,0
3791158,0.725736,0.00772115,-0.0189429,0.68767,0.116031,0.156948,-0.0117785,0.0393933,0.0529557,0.0124137,-2.83741e-05,-3.80139e-05,8.45171e-06,0.00104416,-0.000781614,-7.48865e-05,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.40778e-09,4.89098e-05,0.0138244,0.000129711,0.000149122,0.000149051,0.000112858,0.0472835,0.0472816,0.12184,0.0163438,0.0163437,0.145626,1.13537e-08,1.13528e-08,1.33588e-08,3.02933e-06,3.02773e-06,4.71936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0160116,0.0,0.00109551,0.00344528,0.0,0.0,0.005995,0,0,0,677,0,0,0
3994958,0.726513,0.00762179,-0.0190848,0.686845,0.115408,0.153888,-0.00537321,0.0406375,0.0545108,0.0251447,-3.43107e-05,-4.63324e-05,8.37388e-06,0.00114978,-0.000854009,-0.000113336,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.4521e-09,5.05856e-05,0.014525,0.000124419,0.000158932,0.000158858,0.000111238,0.0453576,0.0453565,0.120393,0.0166478,0.0166477,0.145047,1.06842e-08,1.0683e-08,1.31441e-08,2.92294e-06,2.92122e-06,4.49571e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0192198,0.0,0.00112842,0.00399157,0.0,0.0,0.005975,0,0,0,677,0,0,0
4197272,0.72715,0.00754716,-0.0187405,0.686181,0.110801,0.14911,-0.0116558,0.0401593,0.0536889,0.01654,-4.03732e-05,-5.48076e-05,7.6321e-06,0.00122891,-0.0009071,-0.000101205,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.52662e-09,4.86266e-05,0.0141645,0.000120162,0.000167503,0.000167426,0.000110409,0.042532,0.0425311,0.11946,0.0163081,0.016308,0.142733,9.99982e-09,9.99827e-09,1.29058e-08,2.86505e-06,2.86327e-06,4.24733e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00159934,0.0,0.00111061,0.000759796,0.0,0.0,0.00602,0,0,0,677,0,0,0
4397529,0.728802,0.00746146,-0.0185619,0.684432,0.110248,0.150264,-0.0167922,0.0406311,0.0545472,0.0128123,-4.63576e-05,-6.31671e-05,1.1786e-05,0.00127956,-0.000942692,-0.00010972,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.54465e-09,5.06946e-05,0.0142157,0.000115539,0.000174792,0.000174711,0.000109214,0.0406219,0.0406206,0.118682,0.0163642,0.0163642,0.143093,9.31281e-09,9.31092e-09,1.26106e-08,2.84003e-06,2.83823e-06,3.97891e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.161335,0.0,0.00112851,0.00240197,0.0,0.0,0.006073,0,0,0,677,0,0,0
4602443,0.729542,0.00732916,-0.0182014,0.683655,0.109139,0.149631,-0.0261359,0.0409575,0.0554807,0.0026741,-5.23978e-05,-7.17351e-05,1.08218e-05,0.00130633,-0.00095871,-0.000100019,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.75371e-09,5.49316e-05,0.0147635,0.000112756,0.000180458,0.000180373,0.000109614,0.038908,0.0389063,0.117515,0.0163198,0.0163197,0.143627,8.62076e-09,8.61856e-09,1.23229e-08,2.83336e-06,2.83158e-06,3.69426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00123658,0.0,0.00114771,0.00103051,0.0,0.0,0.006123,0,0,0,677,0,0,0
4804929,0.730427,0.00718751,-0.0175978,0.682726,0.10599,0.140499,-0.0254132,0.0400654,0.0543911,0.0054356,-5.83719e-05,-8.02759e-05,1.08939e-05,0.00130888,-0.000958774,-0.000125471,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.85776e-09,5.40121e-05,0.0140271,0.000110103,0.000183222,0.000183134,0.000109871,0.0369173,0.0369157,0.114594,0.0158383,0.0158382,0.142217,7.93062e-09,7.92816e-09,1.20158e-08,2.83285e-06,2.83113e-06,3.40038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0214753,0.0,0.00112399,0.00382929,0.0,0.0,0.006004,0,0,0,677,0,0,0
5004850,0.73142,0.00703873,-0.0169858,0.68168,0.102951,0.134279,-0.0249105,0.040237,0.0540528,0.00728868,-6.4228e-05,-8.86141e-05,1.13271e-05,0.00129035,-0.000944486,-0.000147605,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.79852e-09,5.20642e-05,0.0139856,0.00010824,0.000185388,0.000185296,0.000110964,0.0358352,0.0358332,0.112305,0.0157854,0.0157852,0.142781,7.25146e-09,7.24878e-09,1.16911e-08,2.82893e-06,2.82729e-06,3.10734e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00966003,0.0,0.00111685,0.00611395,0.0,0.0,0.005966,0,0,0,677,0,0,0
5210037,0.731815,0.00675061,-0.016173,0.681278,0.102152,0.128612,-0.0237083,0.0407561,0.053754,0.00529255,-6.99684e-05,-9.67265e-05,7.38422e-06,0.00125501,-0.000917063,-0.000154648,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.73571e-09,5.16427e-05,0.0132246,0.000106683,0.000185679,0.000185586,0.000112279,0.0352528,0.0352504,0.10945,0.0159037,0.0159035,0.144007,6.58713e-09,6.58428e-09,1.13503e-08,2.81517e-06,2.81361e-06,2.82136e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0192375,0.0,0.00107684,0.0023312,0.0,0.0,0.006107,0,0,0,677,0,0,0
5415032,0.732261,0.00670563,-0.0154358,0.680816,0.0974738,0.119923,-0.0258904,0.0402488,0.0519653,-0.00186041,-7.56281e-05,-0.000104559,4.48699e-06,0.00120485,-0.000879097,-0.000148562,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.62805e-09,4.90236e-05,0.0122307,0.000105426,0.000183796,0.000183701,0.000113693,0.0341295,0.0341267,0.105924,0.0157191,0.0157188,0.14337,5.93388e-09,5.9309e-09,1.09976e-08,2.78695e-06,2.78547e-06,2.54621e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0476751,0.0,0.00104135,0.0032433,0.0,0.0,0.006145,0,0,0,677,0,0,0
5617380,0.732335,0.00646473,-0.0144397,0.68076,0.0952443,0.116212,-0.0228609,0.0397715,0.0504656,0.007239,-8.10801e-05,-0.000111979,-8.51209e-07,0.00114341,-0.000832487,-0.000182879,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.39867e-09,4.93053e-05,0.0133503,0.000104351,0.000179998,0.000179906,0.000115158,0.0332852,0.033282,0.10191,0.0156363,0.0156358,0.142981,5.30476e-09,5.3017e-09,1.06335e-08,2.74292e-06,2.74151e-06,2.28695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00781693,0.0,0.00101751,0.00597933,0.0,0.0,0.005969,0,0,0,677,0,0,0
5817594,0.732797,0.00635365,-0.0134559,0.680285,0.0914188,0.107068,-0.0202842,0.0385474,0.0478008,0.00949542,-8.62964e-05,-0.000118934,-3.54397e-06,0.00107442,-0.00078013,-0.000199086,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.48073e-09,4.99679e-05,0.0135336,0.000103002,0.000173649,0.000173562,0.000116043,0.0321445,0.0321413,0.0966638,0.015291,0.0152905,0.140889,4.70776e-09,4.70465e-09,1.02628e-08,2.68361e-06,2.68225e-06,2.0462e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.00876392,0.0,0.000958317,0.00608504,0.0,0.0,0.006011,0,0,0,677,0,0,0
6022570,0.732582,0.00603742,-0.0122578,0.680541,0.0844334,0.0959951,-0.0206875,0.0367289,0.0442995,0.00442419,-9.19267e-05,-0.000126247,-1.0778e-05,0.000991322,-0.000715194,-0.000196458,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.31157e-09,5.10251e-05,0.01445,0.000101649,0.000164793,0.000164713,0.000116951,0.0306457,0.0306426,0.090538,0.0148246,0.0148241,0.13787,4.07717e-09,4.07403e-09,9.84092e-09,2.5997e-06,2.59837e-06,1.79877e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0513902,0.0,0.000913542,0.0054935,0.0,0.0,0.006004,0,0,0,677,0,0,0
6227273,0.732493,0.00584428,-0.0111609,0.680658,0.0795327,0.0841679,-0.0181995,0.0354334,0.041293,0.00485428,-9.64934e-05,-0.000131995,-1.67063e-05,0.000917572,-0.00065648,-0.000206384,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.54638e-09,5.24671e-05,0.0150057,0.000100934,0.00015692,0.000156847,0.000118283,0.0295707,0.0295679,0.0858623,0.0146969,0.0146963,0.136357,3.57081e-09,3.56768e-09,9.46398e-09,2.51509e-06,2.51377e-06,1.60254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0538213,0.0,0.000851221,0.00305809,0.0,0.0,0.005965,0,0,0,677,0,0,0
6429805,0.7317,0.00568739,-0.01021,0.681526,0.0742305,0.0745705,-0.0222304,0.0335196,0.0375551,0.00285355,-0.000100702,-0.00013707,-2.77053e-05,0.000847102,-0.00059806,-0.000211514,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.54879e-09,5.22574e-05,0.0138166,0.000100791,0.000147857,0.000147792,0.000120075,0.028288,0.0282855,0.0805765,0.0143144,0.0143138,0.13335,3.11456e-09,3.11144e-09,9.13413e-09,2.42416e-06,2.42284e-06,1.42732e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0740379,0.0,0.000773593,0.00190689,0.0,0.0,0.005969,0,0,0,677,0,0,0
6632415,0.731128,0.00543219,-0.00937512,0.682154,0.0727921,0.0634743,-0.0253674,0.0333624,0.0349932,-0.000939015,-0.000104495,-0.000141419,-3.65098e-05,0.00078156,-0.000541573,-0.000216073,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.31044e-09,5.00717e-05,0.014499,9.92171e-05,0.000139302,0.000139245,0.000120021,0.0280589,0.0280569,0.0761566,0.0146638,0.0146633,0.133795,2.70946e-09,2.70637e-09,8.71516e-09,2.33022e-06,2.32888e-06,1.27246e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0572956,0.0,0.000704365,0.00478413,0.0,0.0,0.006009,0,0,0,677,0,0,0
6835058,0.731602,0.00556383,-0.00843684,0.681657,0.0638584,0.057431,-0.0218489,0.0309596,0.030567,0.00148371,-0.000108266,-0.000145494,-3.70884e-05,0.000714176,-0.000480409,-0.000231839,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.29222e-09,5.08101e-05,0.0147929,9.90806e-05,0.000128941,0.000128895,0.000121542,0.0261835,0.0261817,0.0707064,0.0140915,0.0140911,0.129329,2.30851e-09,2.30546e-09,8.34842e-09,2.22298e-06,2.2216e-06,1.12007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.054418,0.0,0.000637337,0.0068848,0.0,0.0,0.006023,0,0,0,677,0,0,0
7034973,0.731175,0.00549723,-0.00782226,0.682122,0.0625917,0.0531307,-0.0243704,0.0304704,0.0289299,-0.00510765,-0.000110945,-0.000148222,-4.36631e-05,0.000667126,-0.000435614,-0.000230915,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.3027e-09,5.01794e-05,0.0135133,9.80741e-05,0.000121997,0.000121958,0.000121716,0.0257745,0.0257732,0.0676732,0.0144878,0.0144874,0.130129,2.03474e-09,2.03173e-09,7.98712e-09,2.14077e-06,2.13936e-06,1.01563e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0989944,0.0,0.000611144,0.00299948,0.0,0.0,0.006084,0,0,0,677,0,0,0
7235082,0.730703,0.00547473,-0.00710015,0.682637,0.056767,0.0494021,-0.0235883,0.0277317,0.0254678,-0.00757298,-0.000114018,-0.000151227,-5.05909e-05,0.000612163,-0.000381596,-0.000239281,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.45762e-09,5.15595e-05,0.0131879,9.74768e-05,0.000111739,0.00011171,0.000122345,0.0237422,0.0237413,0.0622154,0.0136353,0.013635,0.124511,1.72704e-09,1.72409e-09,7.63431e-09,2.03862e-06,2.03716e-06,8.97044e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0479973,0.0,0.000570342,0.00546248,0.0,0.0,0.00603,0,0,0,677,0,0,0
7442432,0.729719,0.00543688,-0.00658546,0.683694,0.0506552,0.0457557,-0.0173236,0.0262759,0.0238875,0.00209136,-0.000116482,-0.000153543,-6.09051e-05,0.000567295,-0.000337233,-0.000271701,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.58408e-09,5.3684e-05,0.0140345,9.68486e-05,0.000103817,0.000103796,0.000122822,0.0227618,0.0227612,0.0584408,0.0135833,0.013583,0.123064,1.49096e-09,1.48809e-09,7.29071e-09,1.95205e-06,1.95055e-06,8.04767e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0507196,0.0,0.000540358,0.00370588,0.0,0.0,0.006027,0,0,0,677,0,0,0
7642475,0.7288,0.00553017,-0.00596742,0.684678,0.0481241,0.0414853,-0.0123242,0.0247219,0.0221365,0.00328836,-0.000118626,-0.000155524,-7.03726e-05,0.000527325,-0.000297493,-0.000286804,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.65754e-09,5.23852e-05,0.0137102,9.62076e-05,9.65519e-05,9.65393e-05,0.000123124,0.0215973,0.0215971,0.0548901,0.0133981,0.0133979,0.120947,1.29044e-09,1.28765e-09,6.95747e-09,1.87219e-06,1.87063e-06,7.24197e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.117023,0.0,0.000508227,0.00132654,0.0,0.0,0.006009,0,0,0,677,0,0,0
7844896,0.728024,0.00564846,-0.00562402,0.685505,0.0454493,0.038147,-0.0102231,0.0237826,0.020948,0.0037875,-0.000120486,-0.000157225,-7.76058e-05,0.00049153,-0.000261644,-0.000298393,0.221149,0.0164594,-0.447726,0.0,0.0,0.0,0.0,0.0,0.0,2.78841e-09,5.42974e-05,0.0144974,9.56028e-05,8.99211e-05,8.99152e-05,0.00012322,0.0207345,0.0207347,0.0515836,0.013355,0.0133548,0.119499,1.11999e-09,1.11729e-09,6.63542e-09,1.79898e-06,1.79738e-06,6.53725e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531,0.0,0.0,0.0558054,0.0,0.000488882,0.000485928,0.0,0.0,0.006047,0,0,0,677,0,0,0
