timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
15147245,0,47.3977421156,8.54559390866,-7.33580378665e-08,-2.52899081232e-07,488.043,-0.0,0.0257185,-0.0048551,0.0774716,0.0497876,1.58896,1.08799,1.02963,0.198629,0.0991672,0.0,0.14988,1,0,0,0
15350078,0,47.3977421297,8.54559389802,-7.33580520773e-08,-2.52899088338e-07,488.037,-0.0,0.0310535,-0.00598193,0.0771597,0.0464265,1.58973,1.08739,1.02964,0.197088,0.0985868,0.0,0.144164,1,0,0,0
15555096,0,47.3977421463,8.54559388703,-7.33580662882e-08,-2.52899074127e-07,488.03,-0.0,0.0351367,-0.00773646,0.0824265,0.0488535,1.591,1.08822,1.02924,0.197653,0.0975812,0.0,0.224186,1,0,0,0
15755380,0,47.3977421604,8.54559388155,-7.33580591827e-08,-2.5289907235e-07,488.024,-0.0,0.0368333,-0.0081459,0.0850619,0.0491601,1.59265,1.08824,1.02904,0.197145,0.0968576,0.0,0.0635083,1,0,0,0
15957219,0,47.3977421777,8.54559387746,-7.33580449719e-08,-2.52899061692e-07,488.019,-0.0,0.0405458,-0.00617005,0.0885443,0.0485788,1.59379,1.08848,1.02895,0.19714,0.0962335,0.0,0.0285787,1,0,0,0
16157390,0,47.3977421908,8.54559388053,-7.33580520773e-08,-2.52899074127e-07,488.012,-0.0,0.0398388,-0.00363837,0.096457,0.0545901,1.59423,1.08837,1.02876,0.196735,0.0955637,0.0,-0.0107964,1,0,0,0
16362591,0,47.397742207,8.5455938857,-7.33580662882e-08,-2.52899056363e-07,488.002,-0.0,0.0446746,-0.0030607,0.0990217,0.056008,1.59456,1.08786,1.02847,0.196083,0.0947934,0.0,-0.0692236,1,0,0,0
16564779,0,47.3977422061,8.54559423402,-7.33580520773e-08,-2.52899045705e-07,487.994,-0.0,0.0358699,0.438396,0.107065,0.0619301,1.59568,1.08888,1.02866,0.197297,0.094534,0.0,0.111775,1,0,0,0
16769810,0,47.3977421654,8.54559724863,-7.33580520773e-08,-2.52899239328e-07,487.983,-0.0,-0.00775198,2.06257,0.123547,0.0760306,1.59818,1.088,1.02829,0.196724,0.0941191,0.0,0.210214,1,0,0,0
16970404,0,47.3977420196,8.54560507386,-7.3358030761e-08,-2.52898949782e-07,487.973,-0.0,-0.0870216,4.69912,0.139524,0.0865574,1.60049,1.08807,1.02822,0.203305,0.0972869,0.0,0.11241,1,0,0,0
17170052,0,47.3977417566,8.54561900323,-7.33579952339e-08,-2.52898965769e-07,487.965,-0.0,-0.188209,8.07254,0.14358,0.0818482,1.60164,1.08838,1.02825,0.226868,0.109442,0.0,0.0793854,1,0,0,0
17372678,0,47.3977413285,8.54564264626,-7.33579881285e-08,-2.52898997744e-07,487.964,-0.0,-0.306956,11.9165,0.112194,0.0421828,1.60237,1.09183,1.02842,0.281032,0.132537,0.0,0.0228629,1,0,0,0
17577555,0,47.3977406748,8.54567773498,-7.33578531253e-08,-2.52899043929e-07,487.979,-0.0,-0.432048,15.8027,0.0563378,-0.0213932,1.60402,1.09849,1.02897,0.35636,0.167789,0.0,0.234983,1,0,0,0
17779897,0,47.3977397938,8.54572201224,-7.3357647068e-08,-2.52899098996e-07,488.006,-0.0,-0.60405,18.8308,-0.00195939,-0.0863376,1.61863,1.10707,1.03037,0.425611,0.202145,0.0,0.157501,1,0,0,0
17982585,0,47.3977385128,8.54577253084,-7.33577394385e-08,-2.52889543972e-07,488.072,-0.0,-0.952164,20.6541,-0.601294,-0.694162,1.6975,1.11785,1.03238,0.471167,0.225475,0.0,0.0889117,1,0,0,0
18187326,0,47.3977374012,8.54582433614,-7.33572207423e-08,-2.52889609698e-07,488.569,-0.0,-1.22185,21.0731,-3.52809,-3.66498,1.61317,1.11147,1.03366,0.391809,0.220378,0.0,0.558886,1,0,0,0
18389968,0,47.3977373399,8.54587590787,-7.33571212663e-08,-2.52889680752e-07,489.469,-0.0,-1.06556,21.1069,-4.88222,-4.98548,1.60485,1.10637,1.0342,0.351407,0.202135,0.0,1.34773,1,0,0,0
18592437,0,47.397737184,8.54592927858,-7.33570004741e-08,-2.52889755359e-07,490.459,-0.0,-1.36018,20.9455,-5.83019,-5.80979,1.67087,1.10414,1.03463,0.323869,0.184427,0.0,2.35133,1,0,0,0
18792304,0,47.3977356865,8.54598312351,-7.33568725764e-08,-2.5292831296e-07,491.591,-0.0,-1.81536,20.652,-6.67943,-6.54615,1.66386,1.10079,1.03463,0.304902,0.168793,0.0,3.52212,1,0,0,0
18997347,0,47.3977333983,8.54603922349,-7.33571638989e-08,-2.52889888586e-07,492.848,-0.0,-2.11448,20.5435,-7.05551,-6.82037,1.67483,1.10016,1.03404,0.295529,0.154798,0.0,4.88238,1,0,0,0
19202296,0,47.3977301738,8.54609593193,-7.33570431066e-08,-2.52889950758e-07,494.19,-0.0,-2.57799,20.4011,-7.37167,-7.08287,1.71989,1.09877,1.03357,0.28703,0.145202,0.0,6.3197,1,0,0,0
19399845,0,47.3977256655,8.54615035312,-7.33569365252e-08,-2.52890007602e-07,495.576,-0.0,-3.31306,20.1714,-7.66532,-7.3657,1.75383,1.09773,1.03315,0.282189,0.138572,0.0,7.6924,1,0,0,0
19602395,0,47.3977194189,8.54620574048,-7.33567944167e-08,-2.52928545663e-07,497.078,-0.0,-4.17732,19.9367,-7.8199,-7.53609,1.79424,1.0973,1.03287,0.280252,0.134941,0.0,9.19812,1,0,0,0
19807203,0,47.3977114417,8.54626102415,-7.33566736244e-08,-2.52890092867e-07,498.649,-0.0,-5.1169,19.481,-7.82672,-7.58007,1.85148,1.09613,1.0324,0.277175,0.133437,0.0,10.9908,1,0,0,0
20010069,0,47.3977018578,8.54631334198,-7.33598071179e-08,-2.52890117736e-07,500.215,-0.0,-6.11475,18.2735,-7.73825,-7.54007,1.9283,1.09568,1.03221,0.275831,0.132981,0.0,12.3908,1,0,0,0
20210001,0,47.3976904061,8.54636270915,-7.33564462507e-08,-2.52967117476e-07,501.743,-0.0,-7.13828,17.4497,-7.52603,-7.36707,1.98964,1.09476,1.03184,0.27593,0.132858,0.0,13.9805,1,0,0,0
20414964,0,47.397676705,8.5464120538,-7.33628766625e-08,-2.52967119252e-07,503.265,-0.0,-8.22125,16.8759,-7.23344,-7.11767,2.05977,1.09466,1.03182,0.274849,0.134693,0.0,15.4942,1,0,0,0
20619748,0,47.3976608319,8.54645955202,-7.33497245164e-08,-2.52890126617e-07,504.753,-0.0,-9.42257,16.1638,-7.03121,-6.96263,2.14149,1.09496,1.03151,0.273646,0.137059,0.0,16.9883,1,0,0,0
20822295,0,47.39764281,8.54650382166,-7.33561407174e-08,-2.52890101748e-07,506.193,-0.0,-10.6923,15.3202,-6.86835,-6.83819,2.23058,1.09368,1.03173,0.270381,0.139375,0.0,18.3999,1,0,0,0
21024993,0,47.3976224278,8.54654541623,-7.33560625577e-08,-2.52890060892e-07,507.61,-0.0,-11.9989,14.2063,-6.76717,-6.76979,2.33117,1.09408,1.03159,0.269848,0.141544,0.0,19.7335,1,0,0,0
21225077,0,47.3975999511,8.54658319862,-7.33559630817e-08,-2.52890005825e-07,508.989,-0.0,-13.3319,12.8748,-6.72348,-6.74588,2.44169,1.09382,1.03178,0.269089,0.143802,0.0,20.9311,1,0,0,0
21429979,0,47.3975742644,8.54661799406,-7.33689162757e-08,-2.52889931218e-07,510.387,-0.0,-14.7143,11.2677,-6.71135,-6.73993,2.56448,1.09374,1.03201,0.269235,0.14604,0.0,22.3133,1,0,0,0
21632358,0,47.3975463797,8.54664771502,-7.33558209731e-08,-2.52889838848e-07,511.753,-0.0,-15.9274,9.30892,-6.70671,-6.72847,2.69717,1.09364,1.03226,0.269376,0.14805,0.0,23.6467,1,0,0,0
21837247,0,47.3975160231,8.54667223872,-7.3368788378e-08,-2.52889728714e-07,513.12,-0.0,-16.9709,7.12321,-6.69212,-6.69763,2.83163,1.09351,1.03254,0.269512,0.149933,0.0,24.9377,1,0,0,0
22039988,0,47.3974840008,8.54669057357,-7.33687670618e-08,-2.52889599039e-07,514.453,-0.0,-17.7743,4.86249,-6.6313,-6.613,2.96114,1.09318,1.03267,0.268659,0.151258,0.0,26.1855,1,0,0,0
22242510,0,47.3974504818,8.54670316361,-7.33426830379e-08,-2.52966437131e-07,515.744,-0.0,-18.3145,2.66561,-6.47785,-6.42437,3.07897,1.09405,1.03279,0.268622,0.152957,0.0,27.2915,1,0,0,0
22444950,0,47.397416048,8.54670974374,-7.33426688271e-08,-2.52889300612e-07,516.985,-0.0,-18.6547,0.601454,-6.25506,-6.16551,-3.09734,1.09361,1.03294,0.264744,0.153953,0.0,28.4702,1,0,0,0
22650054,0,47.3973806262,8.54671050919,-7.33426475108e-08,-2.52889130081e-07,518.176,-0.0,-18.7347,-1.34223,-5.94439,-5.8164,-2.99987,1.09333,1.03314,0.260093,0.154737,0.0,29.5834,1,0,0,0
22850005,0,47.3973458789,8.54670596164,-7.33426688271e-08,-2.52888957775e-07,519.254,-0.0,-18.6777,-3.08416,-5.58858,-5.41934,-2.91104,1.09302,1.03336,0.254615,0.155264,0.0,30.7993,1,0,0,0
23054856,0,47.3973104282,8.54669587327,-7.33426759325e-08,-2.52888771257e-07,520.28,-0.0,-18.4855,-4.81876,-5.23808,-5.02779,-2.82292,1.09232,1.03338,0.248734,0.155204,0.0,31.6248,1,0,0,0
23257547,0,47.3972758192,8.54668086145,-7.3316662963e-08,-2.52888586516e-07,521.209,-0.0,-18.0874,-6.46996,-4.89707,-4.64706,-2.73591,1.09279,1.03395,0.244853,0.156079,0.0,32.5721,1,0,0,0
23457254,0,47.3972425809,8.54666124759,-7.33688167998e-08,-2.52888399999e-07,522.047,-0.0,-17.5408,-8.0935,-4.61272,-4.32117,-2.64694,1.09279,1.03374,0.241078,0.156258,0.0,33.3226,1,0,0,0
23662407,0,47.3972098472,8.54663631353,-7.33688807486e-08,-2.52888208152e-07,522.854,-0.0,-16.7116,-9.75032,-4.38162,-4.05371,-2.55009,1.09246,1.03397,0.237989,0.157219,0.0,34.221,1,0,0,0
23867243,0,47.3971790092,8.54660670394,-7.3368937592e-08,-2.52888018082e-07,523.617,-0.0,-15.5477,-11.3402,-4.20742,-3.84827,-2.44379,1.09231,1.03426,0.235973,0.158784,0.0,34.9263,1,0,0,0
24069742,0,47.3971512056,8.5465734638,-7.33168974421e-08,-2.52887836893e-07,524.326,-0.0,-13.9155,-12.5981,-3.99202,-3.6045,-2.33678,1.09256,1.03476,0.234813,0.161475,0.0,35.642,1,0,0,0
24270024,0,47.3971265855,8.54653744448,-7.33690939114e-08,-2.52964653669e-07,524.965,-0.0,-12.3146,-13.5426,-3.64094,-3.22702,-2.24326,1.09242,1.03507,0.233083,0.164478,0.0,36.3576,1,0,0,0
24474794,0,47.397104307,8.54649823978,-7.3369186282e-08,-2.52887508267e-07,525.537,-0.0,-10.8492,-14.2811,-3.14289,-2.70756,-2.15903,1.09181,1.03516,0.230645,0.166093,0.0,37.1734,1,0,0,0
24679840,0,47.3970846642,8.54645690607,-7.3369285758e-08,-2.52887357277e-07,525.996,-0.0,-9.54464,-14.892,-2.55626,-2.10534,-2.0795,1.09199,1.03564,0.228946,0.166982,0.0,37.4405,1,0,0,0
24882465,0,47.3970678381,8.54641453956,-7.33172669243e-08,-2.52887215169e-07,526.344,-0.0,-8.31409,-15.4052,-1.98298,-1.5269,-2.00405,1.09135,1.03562,0.226402,0.165785,0.0,37.8752,1,0,0,0
25085159,0,47.3970533915,8.54637038121,-7.33694704991e-08,-2.52887087271e-07,526.567,-0.0,-7.13761,-15.8489,-1.40109,-0.940699,-1.93421,1.09187,1.0355,0.225687,0.164128,0.0,38.1429,1,0,0,0
25285164,0,47.3970414382,8.54632582945,-7.33174587708e-08,-2.52886966479e-07,526.677,-0.0,-6.04252,-16.2172,-0.833172,-0.375753,-1.87072,1.09174,1.03567,0.224646,0.162214,0.0,38.285,1,0,0,0
25490081,0,47.3970313808,8.5462794883,-7.33696765565e-08,-2.52886854568e-07,526.692,-0.0,-4.97711,-16.5319,-0.277414,0.166748,-1.80907,1.0916,1.03515,0.223716,0.158902,0.0,38.3341,1,0,0,0
25689942,0,47.3970235671,8.54623366632,-7.3369768927e-08,-2.52886753316e-07,526.612,-0.0,-3.98903,-16.7891,0.223148,0.646913,-1.75193,1.09151,1.0352,0.223043,0.155973,0.0,38.3615,1,0,0,0
25897526,0,47.3970174172,8.54618568195,-7.33177571988e-08,-2.52886655616e-07,526.448,-0.0,-3.00153,-17.0091,0.684318,1.0802,-1.69558,1.0913,1.03512,0.222452,0.152716,0.0,38.2455,1,0,0,0
26099847,0,47.3970132754,8.54613841169,-7.33178637802e-08,-2.52886570351e-07,526.209,-0.0,-2.07352,-17.1844,1.07571,1.44121,-1.64361,1.09187,1.03535,0.222694,0.149694,0.0,38.1384,1,0,0,0
26302675,0,47.3970108274,8.5460909099,-7.33700815658e-08,-2.52886493968e-07,525.913,-0.0,-1.18122,-17.3228,1.40437,1.73284,-1.59377,1.0917,1.03516,0.222404,0.146208,0.0,37.9599,1,0,0,0
26504826,0,47.3970099741,8.54604353199,-7.3318076943e-08,-2.52886422913e-07,525.574,-0.0,-0.329504,-17.4255,1.66354,1.95344,-1.54649,1.09095,1.03462,0.221336,0.142322,0.0,37.5571,1,0,0,0
26709796,0,47.3970102261,8.54599774665,-7.3318176419e-08,-2.52886358965e-07,525.234,-0.0,0.454137,-17.4427,1.83247,2.04473,-1.50073,1.09204,1.0343,0.222594,0.138814,0.0,37.3684,1,0,0,0
26912268,0,47.3970115553,8.54595371427,-7.33703728883e-08,-2.52886305674e-07,524.895,-0.0,1.16803,-17.4063,1.93387,2.07022,-1.45772,1.09151,1.03438,0.222209,0.135944,0.0,36.8834,1,0,0,0
27115007,0,47.3970140667,8.54591001976,-7.33704865752e-08,-2.52905502762e-07,524.542,-0.0,1.84039,-17.3436,1.99214,2.07035,-1.417,1.09195,1.03367,0.222538,0.132227,0.0,36.4915,1,0,0,0
27315088,0,47.3970177413,8.54586688445,-7.33705718403e-08,-2.5290546013e-07,524.177,-0.0,2.47477,-17.2685,2.02695,2.06647,-1.37866,1.09138,1.03365,0.221751,0.129501,0.0,36.3137,1,0,0,0
27517613,0,47.3970226545,8.54582327966,-7.33185672175e-08,-2.52886176e-07,523.795,-0.0,3.09388,-17.1724,2.03491,2.05092,-1.34172,1.09196,1.03299,0.221954,0.126143,0.0,35.8134,1,0,0,0
27722461,0,47.3970288413,8.54577911946,-7.33707778977e-08,-2.52886145802e-07,523.403,-0.0,3.69962,-17.0688,2.01512,2.01661,-1.30608,1.09258,1.03288,0.22224,0.123635,0.0,35.4196,1,0,0,0
27927276,0,47.3970361934,8.54573490267,-7.33187448532e-08,-2.52895741681e-07,523.011,-0.0,4.28661,-16.9556,1.97863,1.97196,-1.27152,1.09182,1.03276,0.221009,0.121347,0.0,35.0831,1,0,0,0
28129813,0,47.3970446541,8.54569127532,-7.33709626388e-08,-2.52905346443e-07,522.629,-0.0,4.85589,-16.8344,1.93317,1.92232,-1.2385,1.09292,1.03228,0.221806,0.11885,0.0,34.6294,1,0,0,0
28332409,0,47.3970541835,8.54564772154,-7.33189438051e-08,-2.52895706154e-07,522.255,-0.0,5.41176,-16.6975,1.87502,1.8618,-1.2062,1.08179,1.03126,0.206849,0.114224,0.0,34.2821,1,0,0,0
28537825,0,47.3970649608,8.54560362696,-7.33711615908e-08,-2.52895697272e-07,521.885,-0.0,5.97082,-16.5458,1.81435,1.80135,-1.17401,1.08207,1.03107,0.206572,0.112497,0.0,34.0356,1,0,0,0
28737536,0,47.3970765137,8.5455608918,-7.33712539613e-08,-2.52895691943e-07,521.537,-0.0,6.50974,-16.3822,1.74586,1.73126,-1.14306,1.08267,1.03055,0.206398,0.110586,0.0,33.7762,1,0,0,0
28942521,0,47.3970893516,8.5455174842,-7.33713392265e-08,-2.52895695496e-07,521.2,-0.0,7.05672,-16.1922,1.66729,1.64791,-1.11111,1.08259,1.03024,0.205675,0.109064,0.0,33.4042,1,0,0,0
29145065,0,47.3971030818,8.54547487349,-7.33193203928e-08,-2.52895700825e-07,520.886,-0.0,7.60102,-15.9885,1.58236,1.55624,-1.07866,1.08289,1.03008,0.205251,0.107836,0.0,33.041,1,0,0,0
29345006,0,47.3971176516,8.5454331449,-7.33194127633e-08,-2.5289571326e-07,520.594,-0.0,8.141,-15.7562,1.50042,1.46686,-1.0459,1.08244,1.0301,0.203967,0.106891,0.0,32.7785,1,0,0,0
29549878,0,47.3971336568,8.54539087187,-7.33195122393e-08,-2.52905353548e-07,520.312,-0.0,8.69947,-15.4945,1.4129,1.37334,-1.01114,1.08285,1.02957,0.203561,0.105529,0.0,32.5868,1,0,0,0
29750043,0,47.3971502816,8.54535024192,-7.3319590399e-08,-2.52905374865e-07,520.056,-0.0,9.25573,-15.198,1.32886,1.28245,-0.976342,1.08286,1.02937,0.202779,0.104602,0.0,32.3727,1,0,0,0
29955391,0,47.3971682884,8.54530944373,-7.33717939738e-08,-2.52886161789e-07,519.818,-0.0,9.8256,-14.8568,1.23828,1.18036,-0.938546,1.083,1.02923,0.202129,0.103834,0.0,32.1051,1,0,0,0
30154953,0,47.3971868391,8.5452705208,-7.33197680347e-08,-2.5288619554e-07,519.609,-0.0,10.3909,-14.482,1.14702,1.07557,-0.899749,1.08289,1.02901,0.201166,0.10307,0.0,31.8427,1,0,0,0
30357422,0,47.3972066765,8.54523208616,-7.33198532998e-08,-2.52886238172e-07,519.418,-0.0,10.97,-14.0588,1.05005,0.966169,-0.858714,1.08325,1.02899,0.200823,0.102628,0.0,31.8325,1,0,0,0
30562447,0,47.3972277677,8.54519436766,-7.33199314595e-08,-2.5288628791e-07,519.244,-0.0,11.5601,-13.5802,0.950433,0.857936,-0.814385,1.08343,1.02893,0.200384,0.102218,0.0,31.4375,1,0,0,0
30764933,0,47.3972496148,8.5451584291,-7.33200167247e-08,-2.52886342977e-07,519.095,-0.0,12.1478,-13.0546,0.848214,0.746138,-0.76825,1.08354,1.02884,0.200016,0.10186,0.0,31.3433,1,0,0,0
30965027,0,47.3972722603,8.54512427711,-7.33722060886e-08,-2.52924893474e-07,518.972,-0.0,12.7313,-12.4777,0.744709,0.632365,-0.720566,1.08351,1.02872,0.199599,0.101539,0.0,31.3165,1,0,0,0
31164879,0,47.3972965113,8.54509097797,-7.33722771429e-08,-2.52924964528e-07,518.865,-0.0,14.4664,-12.9026,0.932022,0.812798,-0.704444,1.0832,1.02852,0.198952,0.101216,0.0,31.256,1,0,0,0
31370136,0,47.3973243509,8.54505388714,-7.33462997005e-08,-2.5288655614e-07,518.431,-0.0,15.6164,-13.8959,3.34117,3.2079,-0.705678,1.0837,1.02821,0.196282,0.100776,0.0,30.8037,1,0,0,0
31575054,0,47.3973531042,8.54501650993,-7.3346392071e-08,-2.52925131505e-07,517.622,-0.0,15.9748,-14.4728,5.40955,5.24239,-0.76611,1.08427,1.02836,0.189828,0.100042,0.0,30.012,1,0,0,0
31777480,0,47.3973814573,8.54497829357,-7.33464773361e-08,-2.52925214994e-07,516.431,-0.0,15.7742,-15.0676,7.13633,6.92671,-0.762693,1.08452,1.028,0.180813,0.0967888,0.0,28.8408,1,0,0,0
31979832,0,47.397410198,8.54493994276,-7.33465554958e-08,-2.52886806607e-07,514.827,-0.0,15.6474,-14.1877,10.2188,9.98157,-0.718315,1.08343,1.02794,0.173224,0.094135,0.0,27.3061,1,0,0,0
32179720,0,47.3974349424,8.54490524962,-7.33466336555e-08,-2.52886877661e-07,512.182,-0.0,9.97737,-13.2595,17.0421,16.7856,-1.0744,1.08309,1.02774,0.161878,0.0919162,0.0,24.7257,1,0,0,0
32385315,0,47.3974450582,8.54486617681,-7.33467118152e-08,-2.52963854308e-07,508.477,-0.0,1.00784,-16.1149,18.416,18.1474,-1.68323,1.08502,1.0276,0.161401,0.0919436,0.0,21.0698,1,0,0,0
32589930,0,47.3974444674,8.54481632588,-7.33468326075e-08,-2.52886799501e-07,505.202,-0.0,-0.919593,-20.7893,13.1962,12.9438,-1.55306,1.08541,1.02763,0.217445,0.113771,0.0,17.6282,1,0,0,0
32792315,0,47.397449205,8.54475774751,-7.33469605052e-08,-2.52886740881e-07,503.155,-0.0,5.30903,-22.216,8.21104,7.98202,-1.21751,1.08807,1.02737,0.260718,0.124039,0.0,15.4579,1,0,0,0
32992481,0,47.3974664262,8.54470317262,-7.33731368996e-08,-2.52886747987e-07,501.519,-0.0,11.8254,-19.0853,8.7816,8.57175,-0.884072,1.09152,1.02749,0.238961,0.102847,0.0,13.8794,1,0,0,0
33197533,0,47.3974952673,8.54466019085,-7.33732079539e-08,-2.52886826146e-07,499.714,-0.0,17.9844,-13.2153,8.3981,8.19954,-0.516563,1.09392,1.02775,0.203621,0.0883418,0.0,12.1244,1,0,0,0
33397541,0,47.397532481,8.5446341343,-7.33602547598e-08,-2.52963950231e-07,498.531,-0.0,21.9901,-7.87615,3.18017,2.98594,-0.293134,1.09598,1.02726,0.220736,0.102671,0.0,11.2222,1,0,0,0
33602648,0,47.3975740669,8.54461694945,-7.33733145353e-08,-2.52887142338e-07,498.23,-0.0,22.7679,-5.75655,0.7881,0.58585,-0.230978,1.09785,1.02709,0.291866,0.130878,0.0,11.2184,1,0,0,0
33805035,0,47.3976140552,8.54460069932,-7.33603400249e-08,-2.52887312868e-07,498.512,-0.0,22.2129,-5.70129,-2.22275,-2.467,-0.264127,1.09627,1.02695,0.293835,0.132835,0.0,11.7607,1,0,0,0
