timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
18315173,489.143,489.226,0.400362,4.82974,4.82974,13.0,23.1607,-0.203215,8.18131,-184.523,367.42,-250.075,388.384,0.11,1.33197,6
18337459,489.243,489.337,0.40041,4.94396,4.94396,13.0,23.3091,-0.206182,7.87878,-188.082,374.315,-246.662,376.907,0.11,0.355822,6
18357948,489.331,489.437,0.40088,5.03358,5.03358,13.0,23.4347,-0.208693,7.58337,-191.133,380.183,-242.937,365.209,0.11,-0.56395,6
18382647,489.448,489.564,0.399956,5.14707,5.14707,13.0,23.5732,-0.211464,7.28906,-194.49,386.697,-239.023,353.623,0.11,-1.69675,6
18407367,489.564,489.691,0.399617,5.25426,5.25426,13.0,23.6981,-0.213962,6.99745,-197.542,392.6,-234.919,341.793,0.11,-2.85536,6
18430024,489.672,489.806,0.400337,5.34308,5.34308,13.0,23.8005,-0.216011,6.71563,-200.046,397.466,-230.625,329.953,0.11,-3.93687,6
18452407,489.783,489.921,0.39977,5.43157,5.43157,13.0,23.8932,-0.217864,6.4386,-202.297,401.886,-226.178,318.089,0.11,-5.02109,6
18475000,489.895,490.038,0.400388,5.5284,5.5284,13.0,23.9765,-0.21953,6.17008,-204.331,405.872,-221.64,306.401,0.11,-6.12948,6
18497428,490.004,490.155,0.400059,5.62592,5.62592,13.0,24.049,-0.220981,5.90099,-206.164,409.356,-217.007,294.455,0.11,-7.24163,6
18519882,490.116,490.273,0.399596,5.71968,5.71968,13.0,24.1123,-0.222246,5.64095,-207.743,412.402,-212.315,282.75,0.11,-8.3648,6
18539898,490.208,490.376,0.39935,5.79543,5.79543,13.0,24.1608,-0.223216,5.38626,-209.017,414.744,-207.542,271.059,0.11,-9.37273,6
18565050,490.336,490.513,0.400541,5.90892,5.90892,13.0,24.2123,-0.224247,5.14018,-210.35,417.237,-202.814,259.771,0.11,-10.6458,6
18589801,490.463,490.648,0.400105,6.01289,6.01289,13.0,24.2534,-0.225068,4.89873,-211.422,419.228,-198.114,248.539,0.11,-11.9037,6
18612332,490.58,490.769,0.400403,6.09335,6.09335,13.0,24.2839,-0.225677,4.66012,-212.207,420.706,-193.386,237.292,0.11,-13.0513,6
18635244,490.702,490.894,0.400156,6.1751,6.1751,13.0,24.3073,-0.226145,4.43211,-212.804,421.843,-188.681,226.459,0.11,-14.2193,6
18657508,490.826,491.017,0.400805,6.24473,6.24473,13.0,24.323,-0.22646,4.21227,-213.182,422.61,-183.999,215.927,0.11,-15.3536,6
18677568,490.938,491.128,0.399694,6.2985,6.2985,13.0,24.3318,-0.226636,4.00871,-213.38,423.037,-179.38,206.107,0.11,-16.3737,6
18702567,491.082,491.274,0.400054,6.37465,6.37465,13.0,24.3358,-0.226716,3.8075,-213.502,423.232,-174.857,196.352,0.11,-17.6418,6
18722657,491.198,491.387,0.400314,6.41419,6.41419,13.0,24.3341,-0.226682,3.61066,-213.431,423.149,-170.357,186.757,0.11,-18.6562,6
18742631,491.308,491.5,0.400188,6.44582,6.44582,13.0,24.328,-0.22656,3.42676,-213.308,422.853,-165.918,177.756,0.11,-19.6603,6
18764952,491.445,491.632,0.400879,6.48668,6.48668,13.0,24.3164,-0.226327,3.24911,-212.967,422.285,-161.573,169.02,0.11,-20.7763,6
18787404,491.577,491.765,0.399632,6.52007,6.52007,13.0,24.3003,-0.226005,3.08242,-212.59,421.503,-157.342,160.791,0.11,-21.8912,6
18810166,491.713,491.901,0.400641,6.54926,6.54926,13.0,24.2798,-0.225596,2.92127,-212.095,420.509,-153.214,152.811,0.11,-23.0128,6
18832516,491.848,492.035,0.400359,6.56668,6.56668,13.0,24.2562,-0.225123,2.76831,-211.51,419.361,-149.187,145.218,0.11,-24.1045,6
18852703,491.969,492.153,0.399604,6.57132,6.57132,13.0,24.2321,-0.224642,2.62813,-210.908,418.196,-145.28,138.257,0.11,-25.0818,6
18874907,492.109,492.289,0.400786,6.58163,6.58163,13.0,24.2026,-0.224052,2.4888,-210.148,416.765,-141.478,131.316,0.11,-26.147,6
18895004,492.239,492.41,0.400175,6.58433,6.58433,13.0,24.1736,-0.223471,2.35294,-209.353,415.361,-137.768,124.562,0.11,-27.1014,6
18917580,492.373,492.549,0.400689,6.59408,6.59408,13.0,24.1383,-0.222766,2.22378,-208.555,413.659,-134.173,118.111,0.11,-28.1627,6
18939923,492.505,492.686,0.400485,6.5958,6.5958,13.0,24.1015,-0.222029,2.10435,-207.706,411.88,-130.703,112.138,0.11,-29.201,6
18959978,492.623,492.805,0.399793,6.58486,6.58486,13.0,24.067,-0.221339,1.98768,-206.89,410.218,-127.326,106.329,0.11,-30.1219,6
18983134,492.764,492.946,0.400169,6.58273,6.58273,13.0,24.0251,-0.220501,1.87243,-205.886,408.203,-124.044,100.566,0.11,-31.1732,6
19005113,492.904,493.08,0.400434,6.57916,6.57916,13.0,23.9842,-0.219684,1.76324,-204.852,406.242,-120.865,95.1177,0.11,-32.158,6
19027438,493.046,493.217,0.399712,6.57872,6.57872,13.0,23.9415,-0.21883,1.65954,-203.782,404.195,-117.806,89.9421,0.11,-33.1453,6
19049854,493.198,493.359,0.400273,6.58626,6.58626,13.0,23.8979,-0.217958,1.56024,-202.634,402.109,-114.876,84.9905,0.11,-34.1233,6
19070290,493.327,493.486,0.399526,6.589,6.589,13.0,23.8576,-0.217153,1.46771,-201.652,400.187,-112.08,80.3938,0.11,-35.0028,6
19090271,493.458,493.611,0.400048,6.59384,6.59384,13.0,23.8178,-0.216357,1.37699,-200.648,398.289,-109.402,75.9002,0.11,-35.8519,6
19115079,493.621,493.775,0.400172,6.62509,6.62509,13.0,23.7677,-0.215354,1.29333,-199.464,395.905,-106.902,71.7161,0.11,-36.8923,6
19135179,493.754,493.903,0.400115,6.63732,6.63732,13.0,23.7275,-0.21455,1.21401,-198.452,393.995,-104.534,67.7926,0.11,-37.7222,6
19159930,493.92,494.069,0.401093,6.67261,6.67261,13.0,23.6775,-0.21355,1.13257,-197.271,391.624,-102.303,63.7453,0.11,-38.7305,6
19182713,494.069,494.219,0.400273,6.69703,6.69703,13.0,23.6319,-0.212638,1.05146,-196.201,389.466,-100.167,59.7461,0.11,-39.6439,6
19207435,494.239,494.387,0.399584,6.73584,6.73584,13.0,23.5828,-0.211655,0.978608,-195.034,387.147,-98.1748,56.1394,0.11,-40.62,6
19230167,494.386,494.538,0.400094,6.75628,6.75628,13.0,23.5382,-0.210764,0.906709,-194.015,385.048,-96.2671,52.6067,0.11,-41.5032,6
19250028,494.528,494.669,0.400001,6.76947,6.76947,13.0,23.4999,-0.209998,0.836963,-193.012,383.246,-94.427,49.207,0.11,-42.2635,6
19272566,494.686,494.824,0.400279,6.80367,6.80367,13.0,23.4569,-0.209137,0.780922,-191.962,381.224,-92.7455,46.4473,0.11,-43.1148,6
19295157,494.846,494.98,0.399341,6.83698,6.83698,13.0,23.4143,-0.208287,0.717343,-190.935,379.232,-91.1573,43.346,0.11,-43.9556,6
19317475,495.0,495.135,0.400932,6.86485,6.86485,13.0,23.3732,-0.207464,0.661994,-189.981,377.307,-89.6682,40.644,0.11,-44.774,6
19340277,495.157,495.294,0.39994,6.89215,6.89215,13.0,23.332,-0.206641,0.609063,-189.04,375.383,-88.2743,38.064,0.11,-45.5979,6
19364980,495.336,495.472,0.399891,6.93188,6.93188,13.0,23.2883,-0.205766,0.557838,-188.004,373.344,-86.9874,35.566,0.11,-46.4773,6
19385887,495.484,495.618,0.399891,6.94701,6.94701,13.0,23.2523,-0.205047,0.506762,-187.144,371.671,-85.7412,33.1025,0.11,-47.21,6
19407450,495.644,495.771,0.400212,6.97104,6.97104,13.0,23.216,-0.204321,0.461261,-186.231,369.985,-84.571,30.9044,0.11,-47.9555,6
19430145,495.811,495.936,0.399668,6.99985,6.99985,13.0,23.1787,-0.203575,0.412873,-185.351,368.254,-83.4596,28.577,0.11,-48.7295,6
19450317,495.957,496.079,0.399901,7.01438,7.01438,13.0,23.1464,-0.202929,0.367685,-184.58,366.758,-82.3824,26.4153,0.11,-49.4077,6
19472589,496.127,496.244,0.400662,7.04663,7.04663,13.0,23.1115,-0.202229,0.321028,-183.717,365.14,-81.3595,24.1865,0.11,-50.1471,6
19497400,496.314,496.433,0.400124,7.09452,7.09452,13.0,23.0737,-0.201475,0.283939,-182.863,363.398,-80.4576,22.4006,0.11,-50.9593,6
19519905,496.477,496.6,0.400865,7.1207,7.1207,13.0,23.0409,-0.200817,0.247813,-182.14,361.882,-79.6133,20.6737,0.11,-51.685,6
19542401,496.642,496.767,0.399938,7.14419,7.14419,13.0,23.0093,-0.200185,0.216487,-181.437,360.426,-78.8358,19.1746,0.11,-52.4006,6
19564970,496.81,496.935,0.39973,7.16776,7.16776,13.0,22.9787,-0.199573,0.184286,-180.734,359.019,-78.1071,17.6411,0.11,-53.1092,6
19589899,496.998,497.126,0.400195,7.20396,7.20396,13.0,22.9459,-0.198918,0.154906,-180.009,357.515,-77.4538,16.2376,0.11,-53.8815,6
19609881,497.146,497.272,0.400028,7.21053,7.21053,13.0,22.9207,-0.198414,0.1198,-179.41,356.359,-76.7795,14.5874,0.11,-54.4919,6
19629944,497.298,497.42,0.399634,7.22086,7.22086,13.0,22.8963,-0.197925,0.0950457,-178.812,355.239,-76.1438,13.4159,0.11,-55.0979,6
19649980,497.45,497.569,0.400172,7.23416,7.23416,13.0,22.8728,-0.197455,0.0739059,-178.239,354.163,-75.5601,12.4136,0.11,-55.6964,6
19672451,497.625,497.741,0.399294,7.26224,7.26224,13.0,22.8475,-0.196949,0.0532876,-177.644,353.006,-75.0521,11.4345,0.11,-56.3603,6
19695221,497.799,497.916,0.399427,7.29065,7.29065,13.0,22.823,-0.196459,0.0288575,-177.098,351.888,-74.5861,10.2848,0.11,-57.025,6
19719841,497.988,498.11,0.400244,7.32708,7.32708,13.0,22.7978,-0.195956,0.00621669,-176.561,350.739,-74.1765,9.21818,0.11,-57.7352,6
19739945,498.01,498.261,0.834247,7.33717,7.33717,13.0,22.7784,-0.195568,-0.0106185,-177.397,172.458,-72.9381,-59.559,0.109351,-57.3885,0
19762488,498.04,498.435,1.06116,7.34662,7.34662,13.0,22.7552,-0.195105,-0.134903,-178.276,170.525,-70.9524,-60.2695,0.108619,-57.004,0
19782581,498.077,498.587,1.46696,7.33317,7.33317,13.0,22.7317,-0.194635,-0.34721,-178.867,168.866,-67.5738,-60.9961,0.107964,-56.6647,0
19802824,498.121,498.739,1.70128,7.32074,7.32074,13.0,22.7051,-0.194102,-0.562247,-179.326,167.194,-63.4089,-63.4668,0.107303,-56.3263,0
19822888,498.17,498.891,1.93776,7.31214,7.31214,13.0,22.6758,-0.193517,-0.776264,-179.668,165.526,-58.6252,-65.919,0.106647,-55.9942,0
19845572,498.226,499.067,1.9317,7.32103,7.32103,13.0,22.6398,-0.192797,-0.974081,-180.028,163.534,-53.9328,-70.5395,0.105903,-55.6232,0
19867840,498.287,499.239,2.16133,7.33002,7.33002,13.0,22.6023,-0.192045,-1.15234,-180.269,161.594,-48.9428,-72.3924,0.105172,-55.2634,0
19892867,498.355,499.439,2.11601,7.35998,7.35998,13.0,22.5576,-0.191152,-1.32125,-180.557,159.288,-44.3409,-76.9182,0.104349,-54.8647,0
19915029,498.427,499.611,2.54603,7.3717,7.3717,13.0,22.516,-0.19032,-1.4822,-180.6,157.371,-39.1199,-76.4116,0.103621,-54.516,0
19935494,498.502,499.766,2.87688,7.37654,7.37654,13.0,22.4756,-0.189511,-1.62099,-180.474,155.678,-33.6866,-76.2998,0.102948,-54.1974,0
19957539,498.581,499.938,2.78926,7.3965,7.3965,13.0,22.43,-0.1886,-1.73411,-180.363,153.742,-29.0524,-79.8474,0.102224,-53.8584,0
19982645,498.664,500.139,2.58593,7.43379,7.43379,13.0,22.374,-0.18748,-1.8389,-180.263,151.333,-25.3604,-84.4902,0.1014,-53.4785,0
20005034,498.75,500.313,3.00601,7.44166,7.44166,13.0,22.3223,-0.186446,-1.94163,-179.967,149.317,-21.1521,-82.6786,0.100666,-53.1442,0
20030252,498.84,500.514,2.7824,7.46731,7.46731,13.0,22.2621,-0.185242,-2.01921,-179.714,146.886,-17.9448,-86.7712,0.0998411,-52.7738,0
20052504,498.932,500.686,3.23618,7.46732,7.46732,13.0,22.2077,-0.184155,-2.08404,-179.286,144.897,-14.216,-83.6855,0.0991146,-52.4514,0
20075089,499.027,500.861,3.25573,7.4656,7.4656,13.0,22.151,-0.183021,-2.13344,-178.821,142.847,-10.989,-84.4885,0.0983792,-52.1287,0
20095077,499.121,501.012,3.70867,7.45041,7.45041,13.0,22.0996,-0.181992,-2.17065,-178.234,141.158,-7.34029,-80.6424,0.0977305,-51.8466,0
20117530,499.218,501.185,3.35133,7.44403,7.44403,13.0,22.0407,-0.180815,-2.17564,-177.685,139.109,-5.10587,-84.1032,0.097004,-51.5343,0
20138818,499.316,501.346,3.57328,7.42466,7.42466,13.0,21.9843,-0.179686,-2.17604,-177.064,137.244,-2.86086,-81.6574,0.0963176,-51.2421,0
20162618,499.415,501.531,3.25391,7.41575,7.41575,13.0,21.9177,-0.178354,-2.17169,-176.44,134.945,-1.71358,-84.503,0.095553,-50.9209,0
20182702,499.515,501.68,3.87402,7.38586,7.38586,13.0,21.8636,-0.177271,-2.16515,-175.736,133.279,0.433649,-77.9015,0.0949103,-50.6532,0
20205119,499.616,501.85,3.50043,7.36627,7.36627,13.0,21.8002,-0.176004,-2.14376,-175.032,131.218,1.34424,-80.8084,0.0941958,-50.3591,0
20227328,499.718,502.018,3.56717,7.34503,7.34503,13.0,21.7377,-0.174755,-2.11707,-174.318,129.211,2.11006,-79.2696,0.0934909,-50.0721,0
20247393,499.82,502.165,3.95132,7.3149,7.3149,13.0,21.6833,-0.173667,-2.09888,-173.582,127.585,3.43998,-74.7306,0.0928567,-49.8161,0
20267417,499.922,502.313,3.94988,7.28617,7.28617,13.0,21.6292,-0.172584,-2.06528,-172.866,125.958,4.39594,-73.6554,0.0922263,-49.5639,0
20290158,500.025,502.485,3.50408,7.27089,7.27089,13.0,21.5681,-0.171362,-2.01994,-172.217,123.965,4.10287,-76.8101,0.0915132,-49.282,0
20313184,500.129,502.658,3.49853,7.25472,7.25472,13.0,21.5051,-0.170103,-1.97875,-171.537,121.934,3.69422,-75.7309,0.090794,-49.0012,0
20335230,500.234,502.821,3.67844,7.23429,7.23429,13.0,21.4458,-0.168915,-1.9527,-170.834,120.086,3.6321,-73.1257,0.0901082,-48.7365,0
20355268,500.338,502.966,4.03769,7.20922,7.20922,13.0,21.3927,-0.167853,-1.92668,-170.1,118.546,4.21046,-68.728,0.0894875,-48.499,0
20380006,500.444,503.153,3.30726,7.20609,7.20609,13.0,21.3284,-0.166568,-1.87971,-169.516,116.385,3.02918,-74.7731,0.0887239,-48.211,0
20400021,500.55,503.298,4.09139,7.18576,7.18576,13.0,21.2783,-0.165567,-1.83656,-168.835,114.933,3.46544,-65.9013,0.0881086,-47.981,0
20422501,500.656,503.464,3.64943,7.17554,7.17554,13.0,21.2235,-0.164471,-1.78765,-168.255,113.184,2.74642,-69.0289,0.0874199,-47.7266,0
20445126,500.763,503.63,3.64606,7.16452,7.16452,13.0,21.1703,-0.163406,-1.7424,-167.71,111.472,1.98183,-67.932,0.0867289,-47.4744,0
20467354,500.87,503.791,3.72641,7.15101,7.15101,13.0,21.1198,-0.162396,-1.7047,-167.171,109.876,1.38335,-66.1571,0.0860523,-47.2301,0
20487368,500.977,503.935,4.12261,7.1304,7.1304,13.0,21.0759,-0.161519,-1.67519,-166.603,108.592,1.58782,-61.3985,0.0854451,-47.0128,0
20510105,501.084,504.102,3.63272,7.12732,7.12732,13.0,21.0282,-0.160564,-1.61649,-166.182,107.002,0.539279,-64.8857,0.0847571,-46.7695,0
20535113,501.193,504.288,3.34383,7.13135,7.13135,13.0,20.9783,-0.159566,-1.56785,-165.887,105.202,-1.08847,-66.6862,0.0840017,-46.5064,0
20559961,501.304,504.473,3.41087,7.13533,7.13533,13.0,20.9301,-0.158602,-1.54045,-165.61,103.459,-2.39123,-65.4469,0.0832524,-46.2493,0
20584665,501.416,504.652,3.47113,7.12482,7.12482,13.0,20.8843,-0.157687,-1.52693,-165.317,101.838,-3.35996,-64.4261,0.0825087,-45.9978,0
20607272,501.528,504.816,3.80766,7.11206,7.11206,13.0,20.8447,-0.156894,-1.50493,-164.997,100.504,-3.54912,-60.5045,0.0818295,-45.7705,0
20630217,501.64,504.982,3.75624,7.10206,7.10206,13.0,20.8067,-0.156134,-1.46767,-164.727,99.1929,-3.94382,-60.1,0.0811412,-45.5429,0
20654906,501.754,505.162,3.51305,7.09832,7.09832,13.0,20.7675,-0.15535,-1.42935,-164.569,97.7212,-4.89538,-61.6174,0.0804014,-45.3017,0
