timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
2778394,-0.0281099,-0.161256,-9.81909,0.198042,-0.148815,-0.0248928,0.0738306,0.0840855,0.0120608,0.259729,0.0,0.0,0.0,0.0,0.0,0.0,0.719872,0.00741286,-0.0173533,0.693851,0.999317,0.000300238,0.000246098,0.0369629,-0.00658969,-0.0173917,-0.0178002,0.345623,-0.000367861,-0.000439303,0.000204666,1,2
2878273,-0.183369,-0.0489952,-9.87175,0.208312,-0.152496,-0.0261335,0.0781596,0.0909958,0.012022,0.251081,0.0,0.0,0.0,0.0,0.0,0.0,0.720544,0.00750709,-0.0181272,0.693131,0.999317,0.000300238,0.000246098,0.0369629,-0.0119399,-0.0164553,-0.00873239,0.323708,-0.000479974,-0.000580473,0.00015145,1,2
2983473,-0.129285,-0.00522464,-9.78334,0.220325,-0.157192,-0.0244489,0.0834448,0.0993035,0.014631,0.260051,0.0,0.0,0.0,0.0,0.0,0.0,0.721174,0.00767579,-0.0187695,0.692457,0.999317,0.000300238,0.000246098,0.0369629,-0.0131111,-0.0149184,-0.0106067,0.338958,-0.00061544,-0.000756296,0.000218042,1,2
3083723,-0.0547493,-0.103322,-9.86781,0.231528,-0.162109,-0.0243602,0.0886313,0.107945,0.0167132,0.285339,0.0,0.0,0.0,0.0,0.0,0.0,0.721787,0.00778121,-0.019342,0.691801,0.999317,0.000300238,0.000246098,0.0369629,-0.0104699,-0.014244,-0.0153109,0.35882,-0.000732022,-0.000910268,0.000311645,1,2
3183694,-0.231856,-0.0129938,-9.75963,0.239813,-0.167656,-0.0240893,0.0931506,0.115681,0.017728,0.283893,0.0,0.0,0.0,0.0,0.0,0.0,0.722389,0.00783084,-0.0198615,0.691158,0.999317,0.000300238,0.000246098,0.0369629,-0.0116447,-0.0120031,-0.0119927,0.369058,-0.000943162,-0.00119398,0.000371867,1,2
3286125,-0.142369,0.0141385,-9.75035,0.245178,-0.171557,-0.0236317,0.0954919,0.120397,0.0167219,0.273714,0.0,0.0,0.0,0.0,0.0,0.0,0.723028,0.00795308,-0.0203556,0.690473,0.999317,0.000300238,0.000246098,0.0369629,-0.009279,-0.0161698,-0.0123612,0.396346,-0.00112506,-0.00144339,0.000385493,1,2
3388438,-0.113927,-0.0888991,-9.78494,0.251253,-0.176541,-0.026577,0.099207,0.126265,0.0132489,0.282076,0.0,0.0,0.0,0.0,0.0,0.0,0.723701,0.00802459,-0.0207221,0.689756,0.999317,0.000300238,0.000246098,0.0369629,-0.00993735,-0.0192839,-0.010596,0.408983,-0.00132299,-0.0017178,0.000482192,1,2
3491196,-0.0476024,-0.0489633,-9.93993,0.250834,-0.174539,-0.0282602,0.100318,0.128525,0.00950467,0.289963,0.0,0.0,0.0,0.0,0.0,0.0,0.724405,0.00809611,-0.0209371,0.689009,0.999317,0.000300238,0.000246098,0.0369629,-0.00662665,-0.0106692,-0.0127906,0.395367,-0.0015819,-0.00207927,0.000526611,1,2
3590983,-0.124194,0.0735805,-9.78364,0.252338,-0.172079,-0.0284324,0.10193,0.131361,0.00921174,0.27472,0.0,0.0,0.0,0.0,0.0,0.0,0.725031,0.00804676,-0.0210659,0.688347,0.999317,0.000300238,0.000246098,0.0369629,-0.00987042,-0.0128908,-0.011913,0.392135,-0.001793,-0.00237498,0.0004511,1,2
3693566,-0.166036,-0.104071,-9.86297,0.252474,-0.172619,-0.0262121,0.103622,0.134266,0.0111138,0.266662,0.0,0.0,0.0,0.0,0.0,0.0,0.725467,0.0080726,-0.0211427,0.687885,0.999317,0.000300238,0.000246098,0.0369629,-0.00626102,-0.0113186,-0.0103325,0.396905,-0.00201862,-0.00268928,0.000474533,1,2
3791158,-0.0184689,0.0943893,-9.76225,0.24795,-0.169798,-0.0271063,0.101808,0.132265,0.011273,0.293235,0.0,0.0,0.0,0.0,0.0,0.0,0.725927,0.0080035,-0.0213141,0.687394,0.999317,0.000300238,0.000246098,0.0369629,-0.00979022,-0.0125473,-0.0117491,0.40687,-0.00230434,-0.00308723,0.000686389,1,2
3893439,-0.230574,-0.0736397,-9.82283,0.247383,-0.170545,-0.0279826,0.102509,0.133357,0.0127742,0.307897,0.0,0.0,0.0,0.0,0.0,0.0,0.726502,0.00801873,-0.0213265,0.686787,0.999317,0.000300238,0.000246098,0.0369629,-0.000313126,-0.00568059,-0.0116513,0.43121,-0.00249121,-0.00334828,0.000760404,1,2
3994958,-0.241183,0.0253407,-9.75735,0.241118,-0.164111,-0.0239835,0.100138,0.130316,0.0156936,0.303155,0.0,0.0,0.0,0.0,0.0,0.0,0.727015,0.00793142,-0.0211846,0.686249,0.999317,0.000300238,0.000246098,0.0369629,-0.0131204,-0.00796263,-0.0160762,0.4068,-0.00279438,-0.00377347,0.000681998,1,2
4099768,-0.174437,0.0417087,-9.74682,0.24096,-0.161936,-0.0229365,0.100457,0.130934,0.0186122,0.310853,0.0,0.0,0.0,0.0,0.0,0.0,0.727586,0.00798322,-0.0212072,0.685642,0.999317,0.000300238,0.000246098,0.0369629,-0.0120041,-0.0138182,-0.0122917,0.408653,-0.00300303,-0.00406447,0.000668387,1,2
4199761,-0.289102,-0.029362,-9.89171,0.236569,-0.157905,-0.0220754,0.0973931,0.127289,0.0195023,0.315194,0.0,0.0,0.0,0.0,0.0,0.0,0.728047,0.00792615,-0.0211295,0.685156,0.999317,0.000300238,0.000246098,0.0369629,-0.00761219,-0.0070024,-0.0117552,0.424479,-0.0033242,-0.00451268,0.000628403,1,2
4302212,-0.204893,0.035042,-9.82922,0.232506,-0.153696,-0.0267626,0.0942743,0.123664,0.0179026,0.309762,0.0,0.0,0.0,0.0,0.0,0.0,0.728436,0.00783618,-0.0210208,0.684747,0.999317,0.000300238,0.000246098,0.0369629,-0.00134917,-0.0116576,-0.0108346,0.424138,-0.00357036,-0.00485859,0.000534883,1,2
4402487,-0.140656,0.0950121,-9.89121,0.230613,-0.15182,-0.0285006,0.0929964,0.122532,0.0153993,0.316411,0.0,0.0,0.0,0.0,0.0,0.0,0.728857,0.00780337,-0.0208273,0.684305,0.999317,0.000300238,0.000246098,0.0369629,-0.0110086,-0.0103284,-0.0131785,0.428226,-0.00382307,-0.00520934,0.000971981,1,2
4502623,-0.0935043,0.0715093,-9.80559,0.226159,-0.148547,-0.031277,0.0918024,0.121375,0.0113236,0.319971,0.0,0.0,0.0,0.0,0.0,0.0,0.729455,0.00767544,-0.0206497,0.683674,0.999317,0.000300238,0.000246098,0.0369629,-0.00614204,-0.00679522,-0.0114903,0.401468,-0.00407833,-0.00557045,0.000867007,1,2
4607224,-0.273454,0.157598,-9.81075,0.218143,-0.1433,-0.0359193,0.0890196,0.118157,0.00596281,0.317473,0.0,0.0,0.0,0.0,0.0,0.0,0.730088,0.00769228,-0.0204106,0.683004,0.999317,0.000300238,0.000246098,0.0369629,-0.00754515,-0.0110042,-0.0155546,0.385771,-0.00432558,-0.00592192,0.000893368,1,2
4704949,-0.225748,0.0104198,-9.96085,0.212459,-0.141629,-0.039615,0.0872661,0.115817,0.00175742,0.323747,0.0,0.0,0.0,0.0,0.0,0.0,0.730664,0.00757361,-0.0201209,0.682399,0.999317,0.000300238,0.000246098,0.0369629,-0.00411245,-0.0107354,-0.0129515,0.394022,-0.00456458,-0.00626343,0.000921647,1,2
4810079,-0.174253,0.0201148,-9.89436,0.205061,-0.136184,-0.0391929,0.0842748,0.111712,-0.00114574,0.323536,0.0,0.0,0.0,0.0,0.0,0.0,0.731228,0.00755493,-0.0199263,0.6818,0.999317,0.000300238,0.000246098,0.0369629,-0.00400607,-0.00936905,-0.0158816,0.381391,-0.00481217,-0.00661793,0.000898087,1,2
4910004,-0.135793,0.0868148,-9.85855,0.199267,-0.133887,-0.0413974,0.0823362,0.108763,-0.00257501,0.31528,0.0,0.0,0.0,0.0,0.0,0.0,0.731725,0.00742297,-0.0194888,0.681281,0.999317,0.000300238,0.000246098,0.0369629,-0.00556737,-0.00688452,-0.0127676,0.379237,-0.00505029,-0.00695789,0.00090637,1,2
5010375,-0.189645,-0.120157,-9.77854,0.193548,-0.132214,-0.0386432,0.0806338,0.105846,-0.00299493,0.316138,0.0,0.0,0.0,0.0,0.0,0.0,0.732193,0.0072301,-0.01906,0.680792,0.999317,0.000300238,0.000246098,0.0369629,-0.00521059,-0.00454478,-0.0100165,0.370024,-0.00530171,-0.00731466,0.000935,1,2
5114717,-0.190195,0.0235843,-9.92016,0.186467,-0.128174,-0.0355355,0.0779248,0.101322,-0.00219781,0.297094,0.0,0.0,0.0,0.0,0.0,0.0,0.732702,0.00708234,-0.018699,0.680255,0.999317,0.000300238,0.000246098,0.0369629,-0.00900226,-0.00567078,-0.0166119,0.365622,-0.00556868,-0.00769252,0.000760556,1,2
5214816,-0.151618,-0.110466,-9.75035,0.180492,-0.124851,-0.0338067,0.0762203,0.0980882,-0.00176057,0.272246,0.0,0.0,0.0,0.0,0.0,0.0,0.732977,0.00712607,-0.0183989,0.679967,0.999317,0.000300238,0.000246098,0.0369629,-0.0115086,-0.00788569,-0.0117394,0.354394,-0.00576455,-0.00796909,0.000608371,1,2
5314793,-0.162757,0.046882,-9.76368,0.172469,-0.120706,-0.0337687,0.0723164,0.0918941,-0.00100261,0.260236,0.0,0.0,0.0,0.0,0.0,0.0,0.733121,0.00709672,-0.0178666,0.679827,0.999317,0.000300238,0.000246098,0.0369629,0.000830969,-0.00697979,-0.0127155,0.358139,-0.00606358,-0.00838453,0.000498654,1,2
5417519,-0.219202,-0.0863361,-9.8622,0.17013,-0.118957,-0.0365123,0.071268,0.0895185,-0.00335352,0.26035,0.0,0.0,0.0,0.0,0.0,0.0,0.733371,0.00690387,-0.0174042,0.67957,0.999317,0.000300238,0.000246098,0.0369629,-0.00588698,-0.00910952,-0.0132495,0.359474,-0.00626127,-0.0086565,0.000371479,1,2
5519740,-0.152514,0.0342347,-9.85409,0.159797,-0.115344,-0.0382977,0.0682564,0.0844723,-0.0045684,0.27954,0.0,0.0,0.0,0.0,0.0,0.0,0.733651,0.00682316,-0.0168708,0.679283,0.999317,0.000300238,0.000246098,0.0369629,-0.00201094,-0.00790845,-0.0138577,0.323304,-0.00653712,-0.00903271,0.000160232,1,2
5622487,-0.159694,0.00437385,-9.82552,0.1552,-0.113479,-0.0346979,0.0673712,0.0820701,-0.00440523,0.28189,0.0,0.0,0.0,0.0,0.0,0.0,0.733742,0.00673763,-0.0163025,0.679199,0.999317,0.000300238,0.000246098,0.0369629,-0.00490792,-0.00580186,-0.0111374,0.315126,-0.00672935,-0.00929381,-7.06472e-05,1,2
5722595,-0.227954,-0.0103537,-9.70038,0.14806,-0.110744,-0.0322871,0.0642963,0.0769299,-0.00227277,0.277015,0.0,0.0,0.0,0.0,0.0,0.0,0.733891,0.00664316,-0.0157904,0.679051,0.999317,0.000300238,0.000246098,0.0369629,-0.00170298,-0.00216101,-0.0145004,0.315034,-0.00699595,-0.00965048,-0.000200182,1,2
5825047,-0.0968117,0.100113,-9.75836,0.140145,-0.106806,-0.0296462,0.0630862,0.0740579,-0.000894943,0.273594,0.0,0.0,0.0,0.0,0.0,0.0,0.733959,0.00644863,-0.0151506,0.678994,0.999317,0.000300238,0.000246098,0.0369629,-0.0100562,-0.00230664,-0.00862987,0.285027,-0.00721257,-0.00993726,-0.000290863,1,2
5924710,-0.120472,-0.0398483,-9.81622,0.132896,-0.102918,-0.0251848,0.0615742,0.0708274,0.00154824,0.264098,0.0,0.0,0.0,0.0,0.0,0.0,0.733982,0.00629466,-0.0146632,0.678981,0.999317,0.000300238,0.000246098,0.0369629,0.000374047,0.00187552,-0.00937104,0.267269,-0.00737966,-0.0101565,-0.000564719,1,2
6027243,-0.21785,-0.0697289,-9.90864,0.122233,-0.0992046,-0.0239107,0.0584271,0.0653935,0.0020087,0.266731,0.0,0.0,0.0,0.0,0.0,0.0,0.734029,0.00615529,-0.0140082,0.678946,0.999317,0.000300238,0.000246098,0.0369629,0.000927321,-0.00518115,-0.0133871,0.25629,-0.00761316,-0.0104555,-0.000892609,1,2
6129906,-0.23224,0.039591,-9.82535,0.114009,-0.0940936,-0.0244599,0.0552522,0.0598472,0.00186038,0.288247,0.0,0.0,0.0,0.0,0.0,0.0,0.734007,0.0060323,-0.0133814,0.678983,0.999317,0.000300238,0.000246098,0.0369629,-0.00770003,-0.00420632,-0.0153498,0.261626,-0.00782725,-0.0107301,-0.00104182,1,2
6229880,-0.139584,-0.0798999,-9.7668,0.105759,-0.0920599,-0.0268568,0.0534823,0.0561275,0.00111609,0.298312,0.0,0.0,0.0,0.0,0.0,0.0,0.734036,0.00592307,-0.0127946,0.678964,0.999317,0.000300238,0.000246098,0.0369629,-0.00287708,-0.00252834,-0.0129723,0.238885,-0.00802241,-0.010974,-0.00138896,1,2
6332508,-0.107793,0.00371457,-9.79956,0.0962299,-0.0890606,-0.0261571,0.0518796,0.0523166,0.000635575,0.283806,0.0,0.0,0.0,0.0,0.0,0.0,0.733889,0.00584712,-0.0122333,0.679135,0.999317,0.000300238,0.000246098,0.0369629,1.76303e-05,-0.00314308,-0.00957507,0.214252,-0.00821254,-0.0112067,-0.00189508,1,2
6432415,-0.234076,0.0423676,-9.76835,0.0895138,-0.0881634,-0.0282678,0.0502116,0.0481551,-0.00070123,0.294391,0.0,0.0,0.0,0.0,0.0,0.0,0.733564,0.00567066,-0.0116863,0.679496,0.999317,0.000300238,0.000246098,0.0369629,-0.000867543,-0.00157387,-0.010151,0.226467,-0.00837272,-0.0113965,-0.00230351,1,2
6532374,-0.138057,-0.0668639,-9.86484,0.0817552,-0.0831904,-0.027392,0.0469023,0.0420895,-0.00183408,0.317052,0.0,0.0,0.0,0.0,0.0,0.0,0.733163,0.00560002,-0.0110933,0.679939,0.999317,0.000300238,0.000246098,0.0369629,-0.00631922,-0.00312256,-0.00724392,0.224148,-0.00850436,-0.0115438,-0.00270169,1,2
6637526,-0.14728,0.0882764,-9.77962,0.0737674,-0.0772143,-0.0271745,0.0438384,0.036501,-0.00305209,0.338733,0.0,0.0,0.0,0.0,0.0,0.0,0.732694,0.00568714,-0.0106319,0.680451,0.999317,0.000300238,0.000246098,0.0369629,-0.00185857,-0.00802814,-0.00979104,0.199207,-0.00866884,-0.0117232,-0.00301555,1,2
6735128,-0.143164,-0.118861,-9.88712,0.0683975,-0.0727136,-0.0260808,0.0412111,0.0321152,-0.00493056,0.331413,0.0,0.0,0.0,0.0,0.0,0.0,0.732428,0.00557465,-0.0102475,0.680745,0.999317,0.000300238,0.000246098,0.0369629,-0.00723283,-0.00261645,-0.00983141,0.193382,-0.00884033,-0.0119187,-0.00299742,1,2
6839727,-0.164374,-0.0609678,-9.75711,0.0618069,-0.0708867,-0.0252048,0.0383365,0.0274292,-0.00480245,0.307938,0.0,0.0,0.0,0.0,0.0,0.0,0.732357,0.00553955,-0.00965973,0.68083,0.999317,0.000300238,0.000246098,0.0369629,0.00074209,-0.00692696,-0.00798136,0.206538,-0.00899963,-0.0120942,-0.00308297,1,2
6937873,-0.165374,-0.0435047,-9.8159,0.0583023,-0.0679846,-0.0223488,0.0364866,0.0240812,-0.00511216,0.252334,0.0,0.0,0.0,0.0,0.0,0.0,0.732413,0.00541848,-0.00915459,0.680777,0.999317,0.000300238,0.000246098,0.0369629,-0.00314604,0.00337791,-0.00829652,0.189945,-0.00915523,-0.0122636,-0.00327061,1,2
7042530,-0.15753,-0.0393436,-9.80303,0.054587,-0.0644409,-0.0242208,0.0342368,0.020719,-0.00667295,0.226147,0.0,0.0,0.0,0.0,0.0,0.0,0.732402,0.00544492,-0.00888235,0.680793,0.999317,0.000300238,0.000246098,0.0369629,-0.00154456,-0.00428596,-0.0101495,0.178679,-0.00926356,-0.0123663,-0.00363345,1,2
7144988,-0.169833,0.0490113,-9.83723,0.0506622,-0.060043,-0.0257561,0.0327317,0.0183941,-0.00913584,0.237461,0.0,0.0,0.0,0.0,0.0,0.0,0.732252,0.00540568,-0.00846591,0.68096,0.999317,0.000300238,0.000246098,0.0369629,-0.00312519,-0.0014016,-0.0115033,0.1587,-0.00939061,-0.0124938,-0.00398678,1,2
7242497,-0.10189,-0.0886233,-9.76594,0.0472274,-0.0564488,-0.0259703,0.030714,0.0160309,-0.0107849,0.26863,0.0,0.0,0.0,0.0,0.0,0.0,0.732082,0.00535869,-0.00810643,0.681147,0.999317,0.000300238,0.000246098,0.0369629,-0.000209347,-0.00298782,-0.00905391,0.158055,-0.0095037,-0.0126052,-0.00421689,1,2
7347225,-0.0173301,-0.0404415,-9.74728,0.0423763,-0.0533519,-0.0227418,0.0283649,0.0135055,-0.0127032,0.276425,0.0,0.0,0.0,0.0,0.0,0.0,0.731813,0.00542482,-0.00770953,0.68144,0.999317,0.000300238,0.000246098,0.0369629,-0.00208576,-0.00213214,-0.00725576,0.155465,-0.00959633,-0.012686,-0.00474109,1,2
7447235,-0.0588974,0.0255737,-9.799,0.0391032,-0.049842,-0.0206938,0.0257567,0.0109692,-0.0105322,0.281461,0.0,0.0,0.0,0.0,0.0,0.0,0.731422,0.0055354,-0.00741391,0.681862,0.999317,0.000300238,0.000246098,0.0369629,-0.00260905,-0.00723129,-0.00518407,0.158401,-0.00969922,-0.0127849,-0.00509606,1,2
7550040,-0.237749,-0.172107,-9.77708,0.0368377,-0.0495114,-0.0167323,0.024398,0.00955555,-0.00736714,0.285154,0.0,0.0,0.0,0.0,0.0,0.0,0.730857,0.0055605,-0.00714143,0.68247,0.999317,0.000300238,0.000246098,0.0369629,0.00246139,-0.00778939,-0.00138566,0.151897,-0.00981666,-0.0129063,-0.0053353,1,2
7650112,-0.254861,-0.131425,-9.76164,0.0333582,-0.0461078,-0.0139791,0.0223794,0.00775599,-0.00387872,0.283219,0.0,0.0,0.0,0.0,0.0,0.0,0.730362,0.00560369,-0.0068944,0.683002,0.999317,0.000300238,0.000246098,0.0369629,-0.00206039,-0.000751198,-0.00220862,0.13483,-0.00990801,-0.0129889,-0.00594639,1,2
7750168,-0.0964368,0.0188004,-9.72718,0.0325605,-0.0438947,-0.0119087,0.0210813,0.00661925,-0.00194583,0.29848,0.0,0.0,0.0,0.0,0.0,0.0,0.729846,0.00566097,-0.00653901,0.683557,0.999317,0.000300238,0.000246098,0.0369629,-0.000199681,-0.00612353,-0.00540331,0.140324,-0.00999508,-0.0130726,-0.00620015,1,2
7855108,-0.085832,-0.0333171,-9.79554,0.0284491,-0.0394051,-0.00944324,0.0193916,0.00530986,0.0004355,0.299996,0.0,0.0,0.0,0.0,0.0,0.0,0.729304,0.00564,-0.00631038,0.684138,0.999317,0.000300238,0.000246098,0.0369629,-0.00428089,-0.00323155,-0.00307496,0.110604,-0.0100485,-0.0131058,-0.00651305,1,2
7954975,-0.0944612,-0.0351923,-9.70449,0.0286038,-0.0376518,-0.005601,0.0180578,0.00455949,0.00226194,0.282479,0.0,0.0,0.0,0.0,0.0,0.0,0.72883,0.00571521,-0.00607317,0.684643,0.999317,0.000300238,0.000246098,0.0369629,-0.00262779,-0.00401526,-0.00514611,0.12222,-0.0100935,-0.01314,-0.00691067,1,2
8057507,-0.182976,-0.0361317,-9.69621,0.0296902,-0.0342263,-0.00527696,0.0168546,0.00418861,0.00356122,0.267805,0.0,0.0,0.0,0.0,0.0,0.0,0.728373,0.00561199,-0.0057655,0.685133,0.999317,0.000300238,0.000246098,0.0369629,-0.000818003,-0.00209101,-0.00318353,0.125918,-0.0101645,-0.0132078,-0.00705029,1,2
8159847,-0.0806892,-0.0273687,-9.77154,0.0280539,-0.0343701,-0.00603293,0.0157737,0.00395188,0.00414411,0.26139,0.0,0.0,0.0,0.0,0.0,0.0,0.727975,0.00552131,-0.00561527,0.685558,0.999317,0.000300238,0.000246098,0.0369629,0.000201717,0.00164015,-0.000418631,0.122655,-0.0102163,-0.0132513,-0.00725938,1,2
8259827,-0.120701,-0.00163011,-9.77258,0.0274728,-0.0284579,-0.00580749,0.0138979,0.00349518,0.00313123,0.250392,0.0,0.0,0.0,0.0,0.0,0.0,0.727636,0.00558727,-0.00543514,0.685919,0.999317,0.000300238,0.000246098,0.0369629,-0.00877752,0.000694091,-0.00181893,0.106454,-0.0102726,-0.0132972,-0.00755963,1,2
