timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
453250,32767,32767,32767,-11,32767,32767
458246,32767,32767,32767,32767,32767,32767
463046,32767,32767,32767,0,32767,32767
465751,32767,32767,32767,32767,32767,32767
470462,32767,32767,32767,32767,32767,32767
473277,32767,32767,32767,32767,32767,32767
480791,32767,32767,32767,32767,32767,32767
485510,32767,32767,32767,-11,32767,32767
488046,32767,32767,32767,32767,32767,32767
493282,32767,32767,32767,32767,32767,32767
497979,32767,32767,32767,-23,32767,32767
500567,32767,32767,32767,32767,32767,32767
505787,32767,32767,32767,32767,32767,32767
510494,32767,32767,32767,-39,32767,32767
515651,32767,32767,32767,32767,32767,32767
520640,32767,32767,32767,-33,32767,32767
525477,32767,32767,32767,32767,32767,32767
528224,32767,32767,32767,0,32767,32767
533075,32767,32767,32767,32767,32767,32767
535648,32767,32767,32767,32767,32767,32767
538271,32767,32767,32767,0,32767,32767
540783,32767,32767,32767,32767,32767,32767
545530,32767,32767,32767,32767,32767,32767
548230,32767,32767,32767,32767,32767,32767
553267,32767,32767,32767,-42,32767,32767
560753,32767,32767,32767,-8,32767,32767
568337,32767,32767,32767,32767,32767,32767
573125,32767,32767,32767,-21,32767,32767
578225,32767,32767,32767,32767,32767,32767
580734,32767,32767,32767,32767,32767,32767
585816,32767,32767,32767,-43,32767,32767
590480,32767,32767,32767,32767,32767,32767
593254,32767,32767,32767,-9,32767,32767
598151,32767,32767,32767,32767,32767,32767
603103,32767,32767,32767,-1,32767,32767
606138,32767,32767,32767,32767,32767,32767
613206,32767,32767,32767,32767,32767,32767
620708,32767,32767,32767,32767,32767,32767
625856,32767,32767,32767,-9,32767,32767
630494,32767,32767,32767,32767,32767,32767
633220,32767,32767,32767,32767,32767,32767
638132,32767,32767,32767,-27,32767,32767
643054,-2039,32767,32767,32767,32767,32767
645642,32767,32767,32767,32767,32767,32767
650462,32767,32767,32767,-40,32767,32767
653185,32767,32767,32767,32767,32767,32767
658383,32767,32767,32767,-10,32767,32767
663040,32767,32767,32767,32767,32767,32767
665783,32767,32767,32767,32767,32767,32767
673194,32767,32767,32767,32767,32767,32767
678266,32767,32767,32767,32767,32767,32767
682974,32767,32767,32767,-37,32767,32767
685697,32767,32767,32767,32767,32767,32767
690481,32767,32767,32767,-10,32767,32767
693009,32767,32767,32767,32767,32767,32767
695640,32767,32767,32767,32767,32767,32767
700764,32767,32767,32767,-4,32767,32767
708204,32767,32767,32767,32767,32767,32767
713211,32767,32767,32767,-20,32767,32767
718071,32767,32767,32767,32767,32767,32767
725746,32767,32767,32767,32767,32767,32767
730481,32767,32767,32767,32767,32767,32767
733251,32767,32767,32767,-10,32767,32767
738251,32767,32767,32767,32767,32767,32767
743021,32767,32767,32767,32767,32767,32767
745634,32767,32767,32767,-26,32767,32767
748188,32767,32767,32767,32767,32767,32767
753144,32767,32767,32767,32767,32767,32767
758256,32767,32767,32767,-42,32767,32767
763050,32767,32767,32767,32767,32767,32767
765729,32767,32767,32767,-9,32767,32767
770489,32767,32767,32767,32767,32767,32767
778087,32767,32767,32767,32767,32767,32767
780728,32767,32767,32767,32767,32767,32767
785775,32767,32767,32767,32767,32767,32767
790504,32767,32767,32767,-42,32767,32767
793277,32767,32767,32767,32767,32767,32767
797995,32767,32767,32767,-12,32767,32767
800641,32767,32767,32767,32767,32767,32767
805465,32767,32767,32767,32767,32767,32767
808017,32767,32767,32767,-7,32767,32767
812992,32767,32767,32767,32767,32767,32767
815618,32767,32767,32767,32767,32767,32767
818336,32767,32767,32767,-1,32767,32767
823236,32767,32767,32767,32767,32767,32767
828128,32767,32767,32767,32767,32767,32767
833099,32767,32767,32767,-38,32767,32767
835638,32767,32767,32767,32767,32767,32767
838262,32767,32767,32767,32767,32767,32767
843057,-2033,32767,32767,-30,32767,32767
848217,32767,32767,32767,32767,32767,32767
853132,32767,32767,32767,-26,32767,32767
858226,32767,32767,32767,32767,32767,32767
860764,32767,32767,32767,32767,32767,32767
865804,32767,32767,32767,-42,32767,32767
870508,32767,32767,32767,32767,32767,32767
873134,32767,32767,32767,-9,32767,32767
878227,32767,32767,32767,32767,32767,32767
882986,32767,32767,32767,32767,32767,32767
885630,32767,32767,32767,-25,32767,32767
888178,32767,32767,32767,32767,32767,32767
893045,32767,32767,32767,32767,32767,32767
900741,32767,32767,32767,32767,32767,32767
905741,32767,32767,32767,-22,32767,32767
910499,32767,32767,32767,32767,32767,32767
913258,32767,32767,32767,32767,32767,32767
918115,32767,32767,32767,-40,32767,32767
923050,32767,32767,32767,32767,32767,32767
925771,32767,32767,32767,-6,32767,32767
930487,32767,32767,32767,32767,32767,32767
935632,32767,32767,32767,32767,32767,32767
938295,32767,32767,32767,-21,32767,32767
943025,32767,32767,32767,32767,32767,32767
945838,32767,32767,32767,32767,32767,32767
953075,32767,32767,32767,32767,32767,32767
955594,32767,32767,32767,32767,32767,32767
958230,32767,32767,32767,-10,32767,32767
960756,32767,32767,32767,32767,32767,32767
965613,32767,32767,32767,32767,32767,32767
970606,32767,32767,32767,-25,32767,32767
975524,32767,32767,32767,32767,32767,32767
978290,32767,32767,32767,32767,32767,32767
983061,32767,32767,32767,-38,32767,32767
988267,32767,32767,32767,32767,32767,32767
993297,32767,32767,32767,-31,32767,32767
998283,32767,32767,32767,32767,32767,32767
1005733,32767,32767,32767,32767,32767,32767
1010514,32767,32767,32767,32767,32767,32767
1013162,32767,32767,32767,-21,32767,32767
1018001,32767,32767,32767,32767,32767,32767
1020742,32767,32767,32767,32767,32767,32767
1025759,32767,32767,32767,-42,32767,32767
1030486,32767,32767,32767,32767,32767,32767
1033045,32767,32767,32767,-5,32767,32767
1035641,32767,32767,32767,32767,32767,32767
1038378,32767,32767,32767,32767,32767,32767
1042995,-2025,32767,32767,32767,32767,32767
1045741,32767,32767,32767,-23,32767,32767
1050479,32767,32767,32767,32767,32767,32767
1053341,32767,32767,32767,32767,32767,32767
1058224,32767,32767,32767,-42,32767,32767
1062986,32767,32767,32767,32767,32767,32767
1068105,32767,32767,32767,-34,32767,32767
1073178,32767,32767,32767,32767,32767,32767
1078266,32767,32767,32767,-27,32767,32767
1085692,32767,32767,32767,32767,32767,32767
1093241,32767,32767,32767,32767,32767,32767
1098270,32767,32767,32767,-15,32767,32767
1103029,32767,32767,32767,32767,32767,32767
1105710,32767,32767,32767,32767,32767,32767
1110470,32767,32767,32767,-35,32767,32767
1113244,32767,32767,32767,32767,32767,32767
1120752,32767,32767,32767,32767,32767,32767
1125747,32767,32767,32767,32767,32767,32767
1130492,32767,32767,32767,-23,32767,32767
1133004,32767,32767,32767,32767,32767,32767
1135636,32767,32767,32767,32767,32767,32767
1140771,32767,32767,32767,-18,32767,32767
1145667,32767,32767,32767,32767,32767,32767
1148194,32767,32767,32767,32767,32767,32767
1153149,32767,32767,32767,-33,32767,32767
1158243,32767,32767,32767,32767,32767,32767
1163039,32767,32767,32767,-23,32767,32767
1165597,32767,32767,32767,32767,32767,32767
1173243,32767,32767,32767,-23,32767,32767
1177998,32767,32767,32767,32767,32767,32767
1182971,32767,32767,32767,-14,32767,32767
1185526,32767,32767,32767,32767,32767,32767
1188112,32767,32767,32767,32767,32767,32767
1193098,32767,32767,32767,-8,32767,32767
1198203,32767,32767,32767,32767,32767,32767
1200749,32767,32767,32767,32767,32767,32767
1205633,32767,32767,32767,-33,32767,32767
1210469,32767,32767,32767,32767,32767,32767
1215628,32767,32767,32767,32767,32767,32767
1220810,32767,32767,32767,32767,32767,32767
1225672,32767,32767,32767,-18,32767,32767
1228182,32767,32767,32767,32767,32767,32767
1233005,32767,32767,32767,32767,32767,32767
1235634,32767,32767,32767,-13,32767,32767
1240753,32767,32767,32767,32767,32767,32767
1245504,-2045,32767,32767,-3,32767,32767
1248051,32767,32767,32767,32767,32767,32767
1253152,32767,32767,32767,32767,32767,32767
1258292,32767,32767,32767,-23,32767,32767
1263061,32767,32767,32767,32767,32767,32767
1268181,32767,32767,32767,-14,32767,32767
1273270,32767,32767,32767,32767,32767,32767
1278218,32767,32767,32767,-15,32767,32767
1285735,32767,32767,32767,32767,32767,32767
1293309,32767,32767,32767,32767,32767,32767
1298251,32767,32767,32767,1,32767,32767
1303067,32767,32767,32767,32767,32767,32767
1305776,32767,32767,32767,32767,32767,32767
1310467,32767,32767,32767,-13,32767,32767
1313270,32767,32767,32767,32767,32767,32767
1318329,32767,32767,32767,32767,32767,32767
1323061,32767,32767,32767,-29,32767,32767
1325758,32767,32767,32767,32767,32767,32767
1328328,32767,32767,32767,32767,32767,32767
1332971,32767,32767,32767,-18,32767,32767
1338131,32767,32767,32767,32767,32767,32767
1343051,32767,32767,32767,-9,32767,32767
1345588,32767,32767,32767,32767,32767,32767
1350518,32767,32767,32767,32767,32767,32767
1355524,32767,32767,32767,-26,32767,32767
1358193,32767,32767,32767,32767,32767,32767
1360741,32767,32767,32767,32767,32767,32767
1365802,32767,32767,32767,-22,32767,32767
1372986,32767,32767,32767,32767,32767,32767
1375543,32767,32767,32767,-15,32767,32767
1378247,32767,32767,32767,32767,32767,32767
1383022,32767,32767,32767,32767,32767,32767
1385581,32767,32767,32767,-10,32767,32767
1390486,32767,32767,32767,32767,32767,32767
1393129,32767,32767,32767,32767,32767,32767
1395632,32767,32767,32767,-3,32767,32767
1398177,32767,32767,32767,32767,32767,32767
1403007,32767,32767,32767,32767,32767,32767
1405685,32767,32767,32767,0,32767,32767
1410487,32767,32767,32767,32767,32767,32767
1413254,32767,32767,32767,32767,32767,32767
1418216,32767,32767,32767,-22,32767,32767
1420723,32767,32767,32767,32767,32767,32767
1425783,32767,32767,32767,32767,32767,32767
1433000,32767,32767,32767,32767,32767,32767
1435521,32767,32767,32767,32767,32767,32767
1438177,32767,32767,32767,-11,32767,32767
1443111,-2013,32767,32767,32767,32767,32767
1445641,32767,32767,32767,32767,32767,32767
1448220,32767,32767,32767,-8,32767,32767
1452992,32767,32767,32767,32767,32767,32767
1455543,32767,32767,32767,32767,32767,32767
1458241,32767,32767,32767,0,32767,32767
1463123,32767,32767,32767,32767,32767,32767
1465745,32767,32767,32767,32767,32767,32767
1470475,32767,32767,32767,-18,32767,32767
1473078,32767,32767,32767,32767,32767,32767
1478242,32767,32767,32767,32767,32767,32767
1483188,32767,32767,32767,-35,32767,32767
1485727,32767,32767,32767,32767,32767,32767
1490516,32767,32767,32767,-6,32767,32767
1493218,32767,32767,32767,32767,32767,32767
1498130,32767,32767,32767,32767,32767,32767
1500770,32767,32767,32767,1,32767,32767
1505789,32767,32767,32767,32767,32767,32767
1513264,32767,32767,32767,-16,32767,32767
1518174,32767,32767,32767,32767,32767,32767
1523040,32767,32767,32767,-9,32767,32767
1525551,32767,32767,32767,32767,32767,32767
1528155,32767,32767,32767,32767,32767,32767
1533053,32767,32767,32767,-6,32767,32767
1535586,32767,32767,32767,32767,32767,32767
1540762,32767,32767,32767,32767,32767,32767
1545705,32767,32767,32767,-27,32767,32767
1550532,32767,32767,32767,32767,32767,32767
1553195,32767,32767,32767,32767,32767,32767
1558006,32767,32767,32767,-42,32767,32767
1560513,32767,32767,32767,32767,32767,32767
1563075,32767,32767,32767,32767,32767,32767
1567977,32767,32767,32767,-36,32767,32767
1570515,32767,32767,32767,32767,32767,32767
1573277,32767,32767,32767,32767,32767,32767
1578224,32767,32767,32767,-33,32767,32767
1582996,32767,32767,32767,32767,32767,32767
1585498,32767,32767,32767,32767,32767,32767
1588359,32767,32767,32767,-28,32767,32767
1593280,32767,32767,32767,32767,32767,32767
1598220,32767,32767,32767,-19,32767,32767
1603027,32767,32767,32767,32767,32767,32767
1608159,32767,32767,32767,-17,32767,32767
1612974,32767,32767,32767,32767,32767,32767
1615626,32767,32767,32767,32767,32767,32767
1620464,32767,32767,32767,-37,32767,32767
1625803,32767,32767,32767,32767,32767,32767
1630478,32767,32767,32767,-31,32767,32767
1635588,32767,32767,32767,32767,32767,32767
1640742,32767,32767,32767,-27,32767,32767
1645805,-2032,32767,32767,32767,32767,32767
1653167,32767,32767,32767,32767,32767,32767
1658039,32767,32767,32767,32767,32767,32767
1660718,32767,32767,32767,-16,32767,32767
1665756,32767,32767,32767,32767,32767,32767
1670492,32767,32767,32767,-3,32767,32767
1673162,32767,32767,32767,32767,32767,32767
1678373,32767,32767,32767,32767,32767,32767
1683111,32767,32767,32767,-23,32767,32767
1685682,32767,32767,32767,32767,32767,32767
1690487,32767,32767,32767,32767,32767,32767
1693068,32767,32767,32767,-13,32767,32767
1695698,32767,32767,32767,32767,32767,32767
1700628,32767,32767,32767,32767,32767,32767
1703134,32767,32767,32767,-2,32767,32767
1707970,32767,32767,32767,32767,32767,32767
1710494,32767,32767,32767,32767,32767,32767
1713294,32767,32767,32767,32767,32767,32767
1718234,32767,32767,32767,-42,32767,32767
1723062,32767,32767,32767,32767,32767,32767
1728182,32767,32767,32767,-36,32767,32767
1733256,32767,32767,32767,32767,32767,32767
1740656,32767,32767,32767,32767,32767,32767
1746022,32767,32767,32767,32767,32767,32767
1750506,32767,32767,32767,-44,32767,32767
1753213,32767,32767,32767,32767,32767,32767
1758220,32767,32767,32767,-13,32767,32767
1763012,32767,32767,32767,32767,32767,32767
1765578,32767,32767,32767,32767,32767,32767
1770487,32767,32767,32767,-28,32767,32767
1773219,32767,32767,32767,32767,32767,32767
1778078,32767,32767,32767,32767,32767,32767
1783018,32767,32767,32767,-48,32767,32767
1788225,32767,32767,32767,32767,32767,32767
1791084,32767,32767,32767,-18,32767,32767
1795599,32767,32767,32767,32767,32767,32767
1798269,32767,32767,32767,32767,32767,32767
1805724,32767,32767,32767,-61,32767,32767
1810486,32767,32767,32767,-7,32767,32767
1813093,32767,32767,32767,32767,32767,32767
1816542,32767,32767,32767,32767,32767,32767
1820476,32767,32767,32767,-2,32767,32767
1823438,32767,32767,32767,32767,32767,32767
1828009,32767,32767,32767,32767,32767,32767
1830672,32767,32767,32767,1,32767,32767
1833233,32767,32767,32767,32767,32767,32767
1837977,32767,32767,32767,32767,32767,32767
1840736,32767,32767,32767,32767,32767,32767
1845782,-2023,32767,32767,-40,32767,32767
1850486,32767,32767,32767,32767,32767,32767
1853346,32767,32767,32767,-6,32767,32767
1858202,32767,32767,32767,32767,32767,32767
1863053,32767,32767,32767,-1,32767,32767
1865762,32767,32767,32767,32767,32767,32767
1873318,32767,32767,32767,0,32767,32767
1880716,32767,32767,32767,32767,32767,32767
1885740,32767,32767,32767,-19,32767,32767
1890480,32767,32767,32767,32767,32767,32767
1893240,32767,32767,32767,32767,32767,32767
1898209,32767,32767,32767,-39,32767,32767
1900710,32767,32767,32767,32767,32767,32767
1905697,32767,32767,32767,-11,32767,32767
1910476,32767,32767,32767,32767,32767,32767
1913233,32767,32767,32767,32767,32767,32767
1918217,32767,32767,32767,-34,32767,32767
1920729,32767,32767,32767,32767,32767,32767
1925810,32767,32767,32767,-1,32767,32767
1933074,32767,32767,32767,32767,32767,32767
1935576,32767,32767,32767,32767,32767,32767
1940562,32767,32767,32767,-43,32767,32767
1945510,32767,32767,32767,32767,32767,32767
1948176,32767,32767,32767,-16,32767,32767
1953232,32767,32767,32767,32767,32767,32767
1960774,32767,32767,32767,32767,32767,32767
1965491,32767,32767,32767,32767,32767,32767
1970494,32767,32767,32767,-24,32767,32767
1973126,32767,32767,32767,32767,32767,32767
1978043,32767,32767,32767,32767,32767,32767
1980743,32767,32767,32767,-20,32767,32767
1985629,32767,32767,32767,32767,32767,32767
1990495,32767,32767,32767,-12,32767,32767
1995637,32767,32767,32767,32767,32767,32767
1998310,32767,32767,32767,32767,32767,32767
2001958,32767,32767,32767,-20,32767,32767
2005757,32767,32767,32767,32767,32767,32767
2013327,32767,32767,32767,32767,32767,32767
2018058,32767,32767,32767,32767,32767,32767
2022960,32767,32767,32767,-18,32767,32767
2025758,32767,32767,32767,32767,32767,32767
2030508,32767,32767,32767,32767,32767,32767
2033258,32767,32767,32767,-17,32767,32767
2038051,32767,32767,32767,32767,32767,32767
2040616,32767,32767,32767,32767,32767,32767
2045764,-2014,32767,32767,-32,32767,32767
2050472,32767,32767,32767,32767,32767,32767
2053181,32767,32767,32767,0,32767,32767
2057962,32767,32767,32767,32767,32767,32767
2060475,32767,32767,32767,32767,32767,32767
2065815,32767,32767,32767,-21,32767,32767
2073274,32767,32767,32767,32767,32767,32767
2078265,32767,32767,32767,-35,32767,32767
2082968,32767,32767,32767,32767,32767,32767
2085552,32767,32767,32767,0,32767,32767
2090519,32767,32767,32767,32767,32767,32767
2095483,32767,32767,32767,32767,32767,32767
2100557,32767,32767,32767,32767,32767,32767
2105766,32767,32767,32767,32767,32767,32767
2110484,32767,32767,32767,-34,32767,32767
2113176,32767,32767,32767,32767,32767,32767
2118073,32767,32767,32767,-6,32767,32767
2120779,32767,32767,32767,32767,32767,32767
2125481,32767,32767,32767,32767,32767,32767
2128027,32767,32767,32767,0,32767,32767
2135692,32767,32767,32767,32767,32767,32767
2138240,32767,32767,32767,32767,32767,32767
2142995,32767,32767,32767,-40,32767,32767
2145765,32767,32767,32767,32767,32767,32767
2150508,32767,32767,32767,-12,32767,32767
2153293,32767,32767,32767,32767,32767,32767
2158275,32767,32767,32767,32767,32767,32767
2163018,32767,32767,32767,-33,32767,32767
2165654,32767,32767,32767,32767,32767,32767
2170466,32767,32767,32767,32767,32767,32767
2173282,32767,32767,32767,-26,32767,32767
2178085,32767,32767,32767,32767,32767,32767
2182962,32767,32767,32767,-18,32767,32767
2185703,32767,32767,32767,32767,32767,32767
2190496,32767,32767,32767,32767,32767,32767
2193136,32767,32767,32767,-13,32767,32767
2198262,32767,32767,32767,32767,32767,32767
2202969,32767,32767,32767,-3,32767,32767
2205529,32767,32767,32767,32767,32767,32767
2208199,32767,32767,32767,32767,32767,32767
2213199,32767,32767,32767,32767,32767,32767
2215723,32767,32767,32767,-25,32767,32767
2220511,32767,32767,32767,32767,32767,32767
2225652,32767,32767,32767,-17,32767,32767
2228191,32767,32767,32767,32767,32767,32767
2233219,32767,32767,32767,32767,32767,32767
2238047,32767,32767,32767,-31,32767,32767
2243040,32767,32767,32767,32767,32767,32767
2245797,-2008,32767,32767,0,32767,32767
2250462,32767,32767,32767,32767,32767,32767
2253326,32767,32767,32767,32767,32767,32767
2258090,32767,32767,32767,-14,32767,32767
2265754,32767,32767,32767,32767,32767,32767
2270463,32767,32767,32767,-35,32767,32767
2273140,32767,32767,32767,32767,32767,32767
2277954,32767,32767,32767,0,32767,32767
2280678,32767,32767,32767,32767,32767,32767
2285682,32767,32767,32767,32767,32767,32767
2290489,32767,32767,32767,-18,32767,32767
2293126,32767,32767,32767,32767,32767,32767
2298254,32767,32767,32767,32767,32767,32767
2303045,32767,32767,32767,-41,32767,32767
2305752,32767,32767,32767,32767,32767,32767
2310458,32767,32767,32767,-6,32767,32767
2313152,32767,32767,32767,32767,32767,32767
2317959,32767,32767,32767,32767,32767,32767
2320760,32767,32767,32767,0,32767,32767
2328063,32767,32767,32767,32767,32767,32767
2335612,32767,32767,32767,32767,32767,32767
2338206,32767,32767,32767,32767,32767,32767
2345722,32767,32767,32767,32767,32767,32767
2353382,32767,32767,32767,-11,32767,32767
2358189,32767,32767,32767,32767,32767,32767
2363059,32767,32767,32767,0,32767,32767
2365560,32767,32767,32767,32767,32767,32767
2368178,32767,32767,32767,32767,32767,32767
2372995,32767,32767,32767,32767,32767,32767
2375649,32767,32767,32767,-14,32767,32767
2378208,32767,32767,32767,32767,32767,32767
2383182,32767,32767,32767,32767,32767,32767
2388198,32767,32767,32767,-37,32767,32767
2393214,32767,32767,32767,32767,32767,32767
2398093,32767,32767,32767,-34,32767,32767
2405810,32767,32767,32767,-9,32767,32767
2410548,32767,32767,32767,32767,32767,32767
2413202,32767,32767,32767,32767,32767,32767
2418333,32767,32767,32767,-27,32767,32767
2423061,32767,32767,32767,32767,32767,32767
2425748,32767,32767,32767,32767,32767,32767
2433226,32767,32767,32767,32767,32767,32767
2438222,32767,32767,32767,-17,32767,32767
2443110,32767,32767,32767,32767,32767,32767
2445742,32767,32767,32767,32767,32767,32767
2450492,-2047,32767,32767,-33,32767,32767
2453258,32767,32767,32767,32767,32767,32767
2458488,32767,32767,32767,-9,32767,32767
2463012,32767,32767,32767,32767,32767,32767
2468181,32767,32767,32767,0,32767,32767
2473233,32767,32767,32767,32767,32767,32767
2478234,32767,32767,32767,32767,32767,32767
2483010,32767,32767,32767,-42,32767,32767
2485744,32767,32767,32767,32767,32767,32767
2493259,32767,32767,32767,32767,32767,32767
2498156,32767,32767,32767,32767,32767,32767
2500704,32767,32767,32767,-14,32767,32767
2505782,32767,32767,32767,32767,32767,32767
2510482,32767,32767,32767,-2,32767,32767
2513192,32767,32767,32767,32767,32767,32767
2520791,32767,32767,32767,0,32767,32767
2525729,32767,32767,32767,32767,32767,32767
2530459,32767,32767,32767,32767,32767,32767
2533203,32767,32767,32767,-23,32767,32767
2538273,32767,32767,32767,32767,32767,32767
2545598,32767,32767,32767,32767,32767,32767
2548175,32767,32767,32767,32767,32767,32767
2553205,32767,32767,32767,-13,32767,32767
2558270,32767,32767,32767,32767,32767,32767
2563059,32767,32767,32767,-5,32767,32767
2568170,32767,32767,32767,32767,32767,32767
2573220,32767,32767,32767,-1,32767,32767
2578213,32767,32767,32767,32767,32767,32767
2583048,32767,32767,32767,32767,32767,32767
2585563,32767,32767,32767,-16,32767,32767
2588065,32767,32767,32767,32767,32767,32767
2593232,32767,32767,32767,32767,32767,32767
2598185,32767,32767,32767,-34,32767,32767
2602976,32767,32767,32767,32767,32767,32767
2605837,32767,32767,32767,0,32767,32767
2610527,32767,32767,32767,32767,32767,32767
2613255,32767,32767,32767,32767,32767,32767
2618111,32767,32767,32767,-13,32767,32767
2623075,32767,32767,32767,32767,32767,32767
2625592,32767,32767,32767,32767,32767,32767
2632399,32767,32767,32767,-53,32767,32767
2635581,32767,32767,32767,32767,32767,32767
2640526,32767,32767,32767,-25,32767,32767
2643054,32767,32767,32767,32767,32767,32767
2645610,32767,32767,32767,32767,32767,32767
2648119,-2015,32767,32767,32767,32767,32767
2653292,32767,32767,32767,-44,32767,32767
2658255,32767,32767,32767,32767,32767,32767
2663084,32767,32767,32767,-35,32767,32767
2665801,32767,32767,32767,32767,32767,32767
2670533,32767,32767,32767,-1,32767,32767
2673272,32767,32767,32767,32767,32767,32767
2678270,32767,32767,32767,32767,32767,32767
2683093,32767,32767,32767,-19,32767,32767
2688224,32767,32767,32767,32767,32767,32767
2695658,32767,32767,32767,32767,32767,32767
2703043,32767,32767,32767,-3,32767,32767
2705729,32767,32767,32767,32767,32767,32767
2713305,32767,32767,32767,32767,32767,32767
2720563,32767,32767,32767,32767,32767,32767
2723087,32767,32767,32767,32767,32767,32767
2728034,32767,32767,32767,-34,32767,32767
2733391,32767,32767,32767,32767,32767,32767
2738102,32767,32767,32767,-25,32767,32767
2740765,32767,32767,32767,32767,32767,32767
2748238,32767,32767,32767,-25,32767,32767
2755638,32767,32767,32767,32767,32767,32767
2758298,32767,32767,32767,-18,32767,32767
2765744,32767,32767,32767,32767,32767,32767
2773011,32767,32767,32767,32767,32767,32767
2775616,32767,32767,32767,32767,32767,32767
2778230,32767,32767,32767,-5,32767,32767
2783047,32767,32767,32767,32767,32767,32767
2785608,32767,32767,32767,32767,32767,32767
2790507,32767,32767,32767,-25,32767,32767
2793255,32767,32767,32767,32767,32767,32767
2798286,32767,32767,32767,32767,32767,32767
2803072,32767,32767,32767,-42,32767,32767
2805717,32767,32767,32767,32767,32767,32767
2810469,32767,32767,32767,-9,32767,32767
2813097,32767,32767,32767,32767,32767,32767
2818263,32767,32767,32767,32767,32767,32767
2825771,32767,32767,32767,32767,32767,32767
2830468,32767,32767,32767,32767,32767,32767
2835657,32767,32767,32767,32767,32767,32767
2840765,32767,32767,32767,32767,32767,32767
2845638,32767,32767,32767,-38,32767,32767
2850469,-2029,32767,32767,32767,32767,32767
2853239,32767,32767,32767,-8,32767,32767
2858256,32767,32767,32767,32767,32767,32767
2862987,32767,32767,32767,32767,32767,32767
2865623,32767,32767,32767,-25,32767,32767
2868203,32767,32767,32767,32767,32767,32767
2873173,32767,32767,32767,32767,32767,32767
2878219,32767,32767,32767,32767,32767,32767
2882962,32767,32767,32767,32767,32767,32767
2885749,32767,32767,32767,-18,32767,32767
2890486,32767,32767,32767,32767,32767,32767
2893185,32767,32767,32767,32767,32767,32767
2898188,32767,32767,32767,-35,32767,32767
2903036,32767,32767,32767,32767,32767,32767
2908188,32767,32767,32767,-27,32767,32767
2913063,32767,32767,32767,32767,32767,32767
2915585,32767,32767,32767,32767,32767,32767
2920787,32767,32767,32767,-45,32767,32767
2925673,32767,32767,32767,32767,32767,32767
2930497,32767,32767,32767,-39,32767,32767
2933265,32767,32767,32767,32767,32767,32767
2940794,32767,32767,32767,32767,32767,32767
2948031,32767,32767,32767,0,32767,32767
2953107,32767,32767,32767,32767,32767,32767
2958164,32767,32767,32767,32767,32767,32767
2960700,32767,32767,32767,-18,32767,32767
2972106,32767,32767,32767,-3,32767,32767
2976134,32767,32767,32767,32767,32767,32767
2983404,32767,32767,32767,-24,32767,32767
2986099,32767,32767,32767,32767,32767,32767
2993531,32767,32767,32767,-17,32767,32767
2996138,32767,32767,32767,32767,32767,32767
3000864,32767,32767,32767,32767,32767,32767
3003683,32767,32767,32767,-13,32767,32767
3011138,32767,32767,32767,32767,32767,32767
3016185,32767,32767,32767,-37,32767,32767
3018710,32767,32767,32767,32767,32767,32767
