timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
31875018,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
32179705,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
32487225,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
32782643,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
33090056,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
33382302,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
33690110,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
33989989,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
34282391,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
34587311,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
34894803,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
35192452,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
35492358,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
35790040,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
36099869,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
36389845,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
36694995,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
36994798,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
37299773,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
37597198,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
37902515,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
38202546,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
38502519,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
38804960,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
39107426,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
39402516,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
39710079,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
40002473,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
40302799,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
40609894,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
40915111,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
41209815,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
41512242,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
41817366,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
42109903,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
42415011,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
42709711,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
43015065,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
43322575,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
43617332,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
43925034,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
44217323,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
44522323,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
44824876,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
45130130,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
45427214,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
45727201,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
46022518,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
46329801,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
46624823,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
46929805,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
47232308,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
47534952,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
47835081,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
48135129,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
48432320,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
48742443,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
49042577,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
49334928,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
49642291,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
49935119,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
50242298,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
50539842,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
50847236,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
51147213,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
51442294,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
51745091,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
52052467,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
52342574,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
52652641,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
52955055,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
53254985,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
53549687,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
53855010,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
54154724,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
54459986,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
54752293,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
55062443,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
55362586,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
55657418,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
55957650,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
56259847,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
56567303,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
56855021,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
57170051,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
57470084,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
57769745,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
58062394,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
58362452,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
58672627,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
58970080,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
59267246,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,3,0,0,0,0
