timestamp,error_count,differential_pressure_raw_pa,differential_pressure_filtered_pa,temperature
3897295,0,2.64133e-14,0.0582219,32.0
3950694,0,2.64133e-14,0.0567855,32.0
4003933,0,0.1,0.0559733,32.0
4056981,0,0.1,0.057373,32.0
4110983,0,2.64133e-14,0.0598827,32.0
4164680,0,2.64133e-14,0.0606686,32.0
4217231,0,2.64133e-14,0.0610605,32.0
4270693,0,0.1,0.0594028,32.0
4324920,0,2.64132e-14,0.0594363,32.0
4379121,0,0.1,0.0601181,32.0
4422341,0,0.1,0.0617921,32.0
4476101,0,2.64132e-14,0.0624022,32.0
4530078,0,2.64132e-14,0.0624552,32.0
4583031,0,0.1,0.0616165,32.0
4637198,0,0.1,0.0621304,32.0
4690676,0,2.64132e-14,0.0638582,32.0
4743227,0,2.64132e-14,0.0653619,32.0
4797293,0,0.1,0.0643609,32.0
4850098,0,0.1,0.0632971,32.0
4903870,0,0.1,0.0608833,32.0
4958116,0,0.1,0.0609643,32.0
5001410,0,0.1,0.0612151,32.0
5054561,0,0.1,0.0589137,32.0
5108523,0,0.1,0.0540622,32.0
5161611,0,2.64131e-14,0.0488896,32.0
5213901,0,0.1,0.0453972,32.0
5268288,0,2.64131e-14,0.0426683,32.0
5322227,0,0.1,0.0414886,32.0
5375072,0,2.64131e-14,0.0415889,32.0
5428814,0,0.1,0.0428739,32.0
5482815,0,2.64131e-14,0.047291,32.0
5526012,0,0.1,0.0480074,32.0
5579208,0,2.64131e-14,0.0487777,32.0
5632196,0,0.1,0.0484069,32.0
5685579,0,0.1,0.0471816,32.0
5738851,0,2.6413e-14,0.0474522,32.0
5791959,0,0.1,0.0463829,32.0
5844004,0,2.6413e-14,0.0458303,32.0
5897746,0,2.6413e-14,0.0439584,32.0
5950821,0,0.1,0.0413899,32.0
6004343,0,0.1,0.0427291,32.0
6057538,0,2.6413e-14,0.0457934,32.0
6111509,0,0.1,0.0497562,32.0
6163783,0,2.6413e-14,0.0541374,32.0
6216971,0,2.6413e-14,0.0544434,32.0
6269809,0,2.6413e-14,0.0533375,32.0
6313014,0,0.1,0.0498917,32.0
6366260,0,0.1,0.0486528,32.0
6419913,0,0.1,0.0522444,32.0
6474259,0,0.1,0.0573786,32.0
6527168,0,0.1,0.0615696,32.0
6580139,0,0.1,0.0668469,32.0
6633557,0,2.64129e-14,0.0702784,32.0
6687066,0,0.1,0.0687384,32.0
6740494,0,0.1,0.0667759,32.0
6794004,0,2.64129e-14,0.0642075,32.0
6847854,0,2.64129e-14,0.0561533,32.0
6891627,0,2.64129e-14,0.0475741,32.0
6944826,0,2.64129e-14,0.037233,32.0
6998646,0,0.1,0.0326825,32.0
7051287,0,2.64128e-14,0.0306897,32.0
7104000,0,0.1,0.0311825,32.0
7157561,0,0.1,0.0364382,32.0
7210505,0,0.1,0.041265,32.0
7263695,0,2.64128e-14,0.0454738,32.0
7316723,0,0.1,0.0459253,32.0
7370307,0,2.64128e-14,0.0473995,32.0
7422281,0,2.64128e-14,0.0481975,32.0
7475342,0,0.1,0.0496184,32.0
7527725,0,0.1,0.0498895,32.0
7580943,0,2.64128e-14,0.0498946,32.0
7634243,0,0.1,0.0487663,32.0
7687627,0,0.1,0.0514237,32.0
7731061,0,2.64127e-14,0.0542994,32.0
7784401,0,2.64127e-14,0.0564647,32.0
7837438,0,2.64127e-14,0.0554098,32.0
7891486,0,0.1,0.0531575,32.0
7945356,0,0.1,0.048874,32.0
7998076,0,2.64127e-14,0.0463174,32.0
8052417,0,0.1,0.0439282,32.0
8106107,0,0.1,0.0423691,32.0
8159813,0,0.1,0.0416221,32.0
8203161,0,2.64127e-14,0.0412025,32.0
8255538,0,2.64127e-14,0.0384013,32.0
8308243,0,0.1,0.036699,32.0
8360103,0,0.1,0.0382381,32.0
8414286,0,0.1,0.0423247,32.0
8467898,0,0.1,0.046641,32.0
8521701,0,2.64126e-14,0.0490505,32.0
8575060,0,0.1,0.0457038,32.0
8628061,0,2.64126e-14,0.0431482,32.0
8681400,0,2.64126e-14,0.0423148,32.0
8735865,0,2.64126e-14,0.0446679,32.0
8779906,0,2.64126e-14,0.0441435,32.0
8833664,0,0.1,0.0414375,32.0
8887506,0,2.64126e-14,0.0420212,32.0
8940996,0,0.1,0.0400211,32.0
8994177,0,0.1,0.0365654,32.0
9047167,0,2.64126e-14,0.0340219,32.0
9100985,0,2.64126e-14,0.0324837,32.0
9155027,0,2.64125e-14,0.0311172,32.0
9208142,0,2.64125e-14,0.0322023,32.0
9260925,0,2.64125e-14,0.0345132,32.0
9314229,0,2.64125e-14,0.0342294,32.0
9367921,0,0.1,0.0364325,32.0
9410788,0,2.64125e-14,0.0424969,32.0
9463917,0,0.1,0.047633,32.0
9518822,0,0.1,0.0506258,32.0
9572459,0,0.1,0.0558292,32.0
9625519,0,0.1,0.0594372,32.0
9678734,0,2.64125e-14,0.0605754,32.0
9731289,0,0.1,0.0557519,32.0
9784800,0,0.1,0.053547,32.0
9838678,0,0.1,0.0536067,32.0
9892302,0,0.1,0.0531633,32.0
9935259,0,0.1,0.0526076,32.0
9989159,0,2.64124e-14,0.0529663,32.0
10042413,0,2.64124e-14,0.0532016,32.0
10094699,0,0.1,0.0552258,32.0
10147585,0,0.1,0.0593906,32.0
10200815,0,2.64124e-14,0.0647552,32.0
10254445,0,0.1,0.0666565,32.0
10306891,0,2.64124e-14,0.0654319,32.0
10360788,0,0.1,0.0618083,32.0
10414936,0,2.64124e-14,0.0593512,32.0
10469521,0,2.64124e-14,0.0595084,32.0
10523217,0,0.1,0.0571973,32.0
10566155,0,0.1,0.0531465,32.0
10619932,0,0.1,0.048713,32.0
10674246,0,2.64123e-14,0.044205,32.0
10727194,0,0.1,0.0413975,32.0
10781096,0,2.64123e-14,0.0411183,32.0
10835112,0,2.64123e-14,0.0381046,32.0
10889027,0,2.64123e-14,0.0336206,32.0
10942750,0,0.1,0.0300264,32.0
10985030,0,2.64123e-14,0.0282476,32.0
11038852,0,0.1,0.0291144,32.0
11092324,0,2.64123e-14,0.0342912,32.0
11146341,0,2.64123e-14,0.0391596,32.0
11198811,0,0.1,0.0435389,32.0
11251411,0,2.64122e-14,0.0462875,32.0
11304867,0,0.1,0.0486144,32.0
11358148,0,2.64122e-14,0.0525343,32.0
11412038,0,0.1,0.0535503,32.0
11465542,0,2.64122e-14,0.0521499,32.0
11518858,0,0.1,0.0487016,32.0
11562507,0,2.64122e-14,0.0470869,32.0
11615849,0,0.1,0.0462102,32.0
11668444,0,2.64122e-14,0.0500576,32.0
11721980,0,0.1,0.0527246,32.0
11774938,0,2.64122e-14,0.0542081,32.0
11829354,0,0.1,0.0534909,32.0
11883242,0,0.1,0.053067,32.0
11935859,0,2.64121e-14,0.0508657,32.0
11989713,0,0.1,0.0469675,32.0
12042660,0,2.64121e-14,0.0444351,32.0
12095688,0,0.1,0.0437576,32.0
12148693,0,0.1,0.0472115,32.0
12201533,0,2.64121e-14,0.0494161,32.0
12254355,0,0.1,0.051458,32.0
12306204,0,2.64121e-14,0.0555457,32.0
12359758,0,2.64121e-14,0.0552819,32.0
12403316,0,2.64121e-14,0.0521733,32.0
12456141,0,2.64121e-14,0.0499063,32.0
12508239,0,0.1,0.048377,32.0
12562301,0,2.64121e-14,0.0509492,32.0
12615671,0,0.1,0.0535203,32.0
12670106,0,0.1,0.0542167,32.0
12723245,0,0.1,0.055316,32.0
12777219,0,0.1,0.0551751,32.0
12830307,0,0.1,0.0560952,32.0
12883903,0,0.1,0.0546222,32.0
12927582,0,0.1,0.0522805,32.0
12980728,0,2.6412e-14,0.0506268,32.0
13033579,0,2.6412e-14,0.0485803,32.0
13085759,0,2.6412e-14,0.0456323,32.0
13140213,0,2.6412e-14,0.0417633,32.0
13193310,0,0.1,0.0366101,32.0
13247821,0,2.6412e-14,0.0381499,32.0
13302447,0,0.1,0.0388923,32.0
13354741,0,2.64119e-14,0.041037,32.0
13407973,0,2.64119e-14,0.0422763,32.0
13460307,0,0.1,0.0430438,32.0
13513123,0,2.64119e-14,0.0471546,32.0
13564913,0,0.1,0.0486384,32.0
13618119,0,2.64119e-14,0.0518614,32.0
13670008,0,0.1,0.0516145,32.0
13722520,0,0.1,0.0543597,32.0
13775643,0,2.64119e-14,0.0578394,32.0
13829208,0,0.1,0.0559767,32.0
13872382,0,2.64119e-14,0.0539529,32.0
13925884,0,2.64119e-14,0.0520101,32.0
13979651,0,2.64119e-14,0.0472162,32.0
14032327,0,0.1,0.0412069,32.0
14085639,0,0.1,0.0379702,32.0
14139372,0,0.1,0.0361141,32.0
14192175,0,2.64118e-14,0.0373801,32.0
14245234,0,2.64118e-14,0.0402077,32.0
14299603,0,2.64118e-14,0.0416871,32.0
14352441,0,0.1,0.040713,32.0
14405641,0,2.64118e-14,0.0409802,32.0
14458875,0,0.1,0.0419157,32.0
14512276,0,2.64118e-14,0.0453763,32.0
14565386,0,0.1,0.0489706,32.0
14608821,0,0.1,0.0507579,32.0
14662749,0,0.1,0.0523293,32.0
14716352,0,0.1,0.0545109,32.0
14768849,0,0.1,0.0558581,32.0
14823248,0,0.1,0.0568275,32.0
14876311,0,2.64117e-14,0.0602063,32.0
14930207,0,0.1,0.0614381,32.0
14983423,0,2.64117e-14,0.0613973,32.0
15037172,0,0.1,0.0578468,32.0
15080745,0,0.1,0.0556608,32.0
15133681,0,2.64117e-14,0.0577854,32.0
15186844,0,2.64117e-14,0.0605453,32.0
15240069,0,0.1,0.0599036,32.0
15293223,0,2.64117e-14,0.0567032,32.0
15346842,0,0.1,0.0520121,32.0
15399832,0,0.1,0.0504135,32.0
15453348,0,0.1,0.0519381,32.0
15507727,0,2.64116e-14,0.0557458,32.0
15560547,0,2.64116e-14,0.0570978,32.0
15614426,0,2.64116e-14,0.0542079,32.0
15667255,0,2.55395e-14,0.0487823,32.0
15710082,0,0.1,0.0436454,32.0
15762923,0,0.1,0.0393541,32.0
15816025,0,4.52596e-15,0.0399531,32.0
15869812,0,9.28942e-17,0.0438822,32.0
15922468,0,4.91983e-15,0.0442254,32.0
15974697,0,0.1,0.0428309,32.0
16026869,0,7.06627e-14,0.0400412,32.0
16080005,0,1.57099e-13,0.035137,32.0
16134048,0,0.1,0.0312798,32.0
16187015,0,6.48797e-11,0.0319183,32.0
16241662,0,1.75805e-10,0.0359945,32.0
16295402,0,9.40938e-10,0.0377663,32.0
16348260,0,6.33014e-08,0.0358718,32.0
16401147,0,1.48947e-05,0.0308512,32.0
16454225,0,0.00278058,0.0293493,32.0
16497097,0,0.0187453,0.0313942,32.0
16550858,0,0.193639,0.0394427,32.0
16603119,0,0.381632,0.0589521,32.0
16656441,0,0.668523,0.108358,32.0
16708769,0,1.46453,0.209033,32.0
16763395,0,2.5975,0.41071,32.0
16816131,0,4.46106,0.780367,32.0
16869441,0,6.96708,1.40935,32.0
16922175,0,10.4102,2.40779,32.0
16976755,0,15.0113,3.89283,32.0
17030392,0,20.9748,6.0128,32.0
17083783,0,27.8295,8.91771,32.0
17136318,0,36.3653,12.7355,32.0
17179778,0,44.6855,16.552,32.0
17232854,0,56.1954,22.4096,32.0
17284691,0,69.1084,29.5898,32.0
17337797,0,83.4489,38.1798,32.0
17391022,0,99.2989,48.2292,32.0
17444779,0,116.48,59.7711,32.0
17498601,0,135.463,72.837,32.0
17552993,0,154.621,87.4077,32.0
17606944,0,175.248,103.412,32.0
17660040,0,194.737,120.705,32.0
17713507,0,213.07,138.988,32.0
17766941,0,229.591,157.831,32.0
17810081,0,242.286,173.001,32.0
17864076,0,256.052,191.708,32.0
17917558,0,267.986,209.709,32.0
17971563,0,279.624,226.667,32.0
18025492,0,288.924,242.396,32.0
18078771,0,296.661,256.709,32.0
18132406,0,303.321,269.476,32.0
18185560,0,308.481,280.65,32.0
18238817,0,312.625,290.242,32.0
18290834,0,316.894,298.341,32.0
18345049,0,320.785,305.129,32.0
18388598,0,323.604,309.768,32.0
18441859,0,326.622,314.751,32.0
18495515,0,328.513,318.96,32.0
18548388,0,329.531,322.466,32.0
18601723,0,330.306,325.301,32.0
18654765,0,330.675,327.505,32.0
18708523,0,331.138,329.15,32.0
18762011,0,331.413,330.33,32.0
18815128,0,331.554,331.136,32.0
18869025,0,331.533,331.648,32.0
18922586,0,331.589,331.939,32.0
18965503,0,331.618,332.058,32.0
19018951,0,331.695,332.11,32.0
19072447,0,331.457,332.088,32.0
19125952,0,331.297,332.009,32.0
19180112,0,330.781,331.877,32.0
19234087,0,330.278,331.681,32.0
19287104,0,329.725,331.414,32.0
19340251,0,329.238,331.074,32.0
19394443,0,328.659,330.666,32.0
19437854,0,328.21,330.295,32.0
19490696,0,327.559,329.791,32.0
19543642,0,327.001,329.251,32.0
19596060,0,326.58,328.686,32.0
19648729,0,325.973,328.12,32.0
19702662,0,325.472,327.556,32.0
19756181,0,324.871,326.997,32.0
19809795,0,318.706,326.34,32.0
19864423,0,311.408,325.087,32.0
19917601,0,304.838,322.848,32.0
19970852,0,298.515,319.535,32.0
20024749,0,293.193,315.29,32.0
20068159,0,289.355,311.406,32.0
20120236,0,285.68,306.185,32.0
20172812,0,282.634,300.875,32.0
20226411,0,280.025,295.764,32.0
20280767,0,277.716,291.043,32.0
20333675,0,275.958,286.825,32.0
20387523,0,274.125,283.161,32.0
20441184,0,272.773,280.022,32.0
20495009,0,271.229,277.379,32.0
20547530,0,270.249,275.162,32.0
20600910,0,268.593,273.306,32.0
20653695,0,267.096,271.695,32.0
20705936,0,266.002,270.248,32.0
20758835,0,265.462,268.94,32.0
20812190,0,264.81,267.798,32.0
20855224,0,264.193,266.996,32.0
20908641,0,263.299,266.09,32.0
20962234,0,262.364,265.243,32.0
21014046,0,261.435,264.427,32.0
21068033,0,260.251,263.613,32.0
21121249,0,259.14,262.762,32.0
21174265,0,259.317,261.886,32.0
21227622,0,259.249,261.093,32.0
21280285,0,259.543,260.436,32.0
21334021,0,259.267,259.944,32.0
21386900,0,259.079,259.582,32.0
21440619,0,259.251,259.315,32.0
21494045,0,259.216,259.152,32.0
21537190,0,258.691,259.074,32.0
21590138,0,257.974,258.963,32.0
21642793,0,257.419,258.794,32.0
21695036,0,256.932,258.539,32.0
21748483,0,256.667,258.213,32.0
21802742,0,256.87,257.867,32.0
21855763,0,256.835,257.554,32.0
21908432,0,256.503,257.287,32.0
21961025,0,256.898,257.062,32.0
22014700,0,257.157,256.911,32.0
22068116,0,257.354,256.849,32.0
22120976,0,257.536,256.86,32.0
22174239,0,257.946,256.948,32.0
22228040,0,257.589,257.1,32.0
22281002,0,257.983,257.252,32.0
22334596,0,258.695,257.431,32.0
22378542,0,258.934,257.619,32.0
22432212,0,259.32,257.892,32.0
22485918,0,259.24,258.192,32.0
22538699,0,259.146,258.48,32.0
22592179,0,259.153,258.725,32.0
22645789,0,259.319,258.914,32.0
22700096,0,259.592,259.068,32.0
22753527,0,259.789,259.216,32.0
22806383,0,259.958,259.363,32.0
22859436,0,260.113,259.512,32.0
22902386,0,260.395,259.629,32.0
22956354,0,260.643,259.795,32.0
23009869,0,261.112,259.988,32.0
23064165,0,261.498,260.223,32.0
23118881,0,261.509,260.484,32.0
23172327,0,261.69,260.752,32.0
23226101,0,261.564,261.017,32.0
23278689,0,261.475,261.243,32.0
23331481,0,261.817,261.41,32.0
23384837,0,262.079,261.551,32.0
23428090,0,262.314,261.661,32.0
23480985,0,262.241,261.804,32.0
23533752,0,262.211,261.935,32.0
23588337,0,261.882,262.037,32.0
23640933,0,261.787,262.082,32.0
23693826,0,261.818,262.078,32.0
23747246,0,261.628,262.037,32.0
23801021,0,260.859,261.955,32.0
23854701,0,258.958,261.767,32.0
23907926,0,256.308,261.333,32.0
23960821,0,253.077,260.511,32.0
24013732,0,249.486,259.2,32.0
24066711,0,245.907,257.361,32.0
24109893,0,243.208,255.53,32.0
24163674,0,239.718,252.853,32.0
24216410,0,236.195,249.828,32.0
24268415,0,233.117,246.551,32.0
24321004,0,229.855,243.137,32.0
24373490,0,226.943,239.676,32.0
24426041,0,224.011,236.242,32.0
24479130,0,221.461,232.889,32.0
24532341,0,218.894,229.661,32.0
24585804,0,216.617,226.586,32.0
24638805,0,214.505,223.688,32.0
24692327,0,212.554,220.977,32.0
24747286,0,210.549,218.457,32.0
24800138,0,208.851,216.111,32.0
24853620,0,207.227,213.933,32.0
24906991,0,205.55,211.913,32.0
24950276,0,204.553,210.403,32.0
25004261,0,203.169,208.635,32.0
25057373,0,201.941,206.994,32.0
25111471,0,200.812,205.474,32.0
25165623,0,199.643,204.068,32.0
25219290,0,198.764,202.764,32.0
25273209,0,197.932,201.561,32.0
25326727,0,197.078,200.453,32.0
25380183,0,196.382,199.438,32.0
25432831,0,195.795,198.51,32.0
25475594,0,195.373,197.832,32.0
25529834,0,195.013,197.065,32.0
25582693,0,194.606,196.389,32.0
25636466,0,194.278,195.793,32.0
25690806,0,194.001,195.27,32.0
25744762,0,193.684,194.82,32.0
25798387,0,193.528,194.435,32.0
25851906,0,193.52,194.113,32.0
25904960,0,193.457,193.853,32.0
25948032,0,193.337,193.688,32.0
26001445,0,193.35,193.53,32.0
26054688,0,193.402,193.424,32.0
26106872,0,193.588,193.365,32.0
26160522,0,193.707,193.354,32.0
26214392,0,193.862,193.382,32.0
26267893,0,193.938,193.449,32.0
26322200,0,194.147,193.55,32.0
26375448,0,194.378,193.68,32.0
26429114,0,194.723,193.836,32.0
26482775,0,194.884,194.021,32.0
26525229,0,195.195,194.189,32.0
26579130,0,195.404,194.416,32.0
26633178,0,195.801,194.665,32.0
26686971,0,196.115,194.933,32.0
26741272,0,196.324,195.215,32.0
26794881,0,196.647,195.508,32.0
26847506,0,197.057,195.811,32.0
26899473,0,197.354,196.124,32.0
26952903,0,197.56,196.439,32.0
27005526,0,197.962,196.754,32.0
27059238,0,198.172,197.065,32.0
27111458,0,198.556,197.373,32.0
27154949,0,198.692,197.618,32.0
27208381,0,199.091,197.92,32.0
27261835,0,199.297,198.223,32.0
27315674,0,199.568,198.523,32.0
27369206,0,199.957,198.82,32.0
27422606,0,200.232,199.118,32.0
27475872,0,200.504,199.408,32.0
27529910,0,200.784,199.696,32.0
27582985,0,201.052,199.977,32.0
27635984,0,201.218,200.254,32.0
27687550,0,201.481,200.527,32.0
27740534,0,201.841,200.797,32.0
27793510,0,202.008,201.064,32.0
27846699,0,202.361,201.328,32.0
27890007,0,202.564,201.539,32.0
27943726,0,202.821,201.804,32.0
27997485,0,203.065,202.066,32.0
28050803,0,203.306,202.327,32.0
28103591,0,203.452,202.582,32.0
28156656,0,203.784,202.829,32.0
28209696,0,204.01,203.069,32.0
28264431,0,204.231,203.305,32.0
28317225,0,204.356,203.541,32.0
28370911,0,204.56,203.772,32.0
28423698,0,204.777,203.997,32.0
28477735,0,205.082,204.218,32.0
28520546,0,205.144,204.394,32.0
28573636,0,205.44,204.61,32.0
28626836,0,205.53,204.82,32.0
28679881,0,205.821,205.023,32.0
28734396,0,205.905,205.228,32.0
28788010,0,206.075,205.426,32.0
28841238,0,206.237,205.618,32.0
28894074,0,206.398,205.802,32.0
28947192,0,206.652,205.979,32.0
29000955,0,206.792,206.15,32.0
29055003,0,206.925,206.316,32.0
29097558,0,207.026,206.446,32.0
29151781,0,207.144,206.603,32.0
29205946,0,207.252,206.75,32.0
29259766,0,207.26,206.888,32.0
29312989,0,207.45,207.016,32.0
29366524,0,207.531,207.133,32.0
29419909,0,207.508,207.241,32.0
29473675,0,207.675,207.338,32.0
29527699,0,207.633,207.427,32.0
29580466,0,207.784,207.507,32.0
29623417,0,207.721,207.565,32.0
29675686,0,207.76,207.629,32.0
29729932,0,207.893,207.686,32.0
29783354,0,207.817,207.738,32.0
29837627,0,207.937,207.781,32.0
29891590,0,207.948,207.817,32.0
29944970,0,207.852,207.849,32.0
29997393,0,207.948,207.875,32.0
30051388,0,207.837,207.893,32.0
30104373,0,207.817,207.902,32.0
30147283,0,207.795,207.902,32.0
30200978,0,207.861,207.896,32.0
30254722,0,207.823,207.884,32.0
30308356,0,207.775,207.867,32.0
30360857,0,207.723,207.843,32.0
30414369,0,207.563,207.809,32.0
30467671,0,207.495,207.768,32.0
30521054,0,207.422,207.718,32.0
30574821,0,207.344,207.66,32.0
30627540,0,207.361,207.596,32.0
30681958,0,207.272,207.528,32.0
30725085,0,207.193,207.47,32.0
30777915,0,206.996,207.392,32.0
30830998,0,206.994,207.308,32.0
30884928,0,206.787,207.219,32.0
30937606,0,206.77,207.121,32.0
30990826,0,206.653,207.021,32.0
31044073,0,206.715,206.918,32.0
31097880,0,221.451,207.064,32.0
31151482,0,239.276,208.795,32.0
31204841,0,254.661,213.148,32.0
31257594,0,265.543,220.187,32.0
31311062,0,275.984,229.307,32.0
31364699,0,285.743,239.775,32.0
31417513,0,293.495,250.934,32.0
31460207,0,299.022,259.924,32.0
31513422,0,305.794,270.809,32.0
31567043,0,312.671,281.037,32.0
31621080,0,318.546,290.494,32.0
31674905,0,324.17,299.131,32.0
31727652,0,329.309,306.945,32.0
31781426,0,334.253,313.991,32.0
31834035,0,339.259,320.364,32.0
31887917,0,344.082,326.189,32.0
31941389,0,348.132,331.575,32.0
31995112,0,349.281,336.516,32.0
32037516,0,348.823,340.002,32.0
32090120,0,347.311,343.539,32.0
32152816,0,344.82,346.336,32.0
32195464,0,345.017,347.332,32.0
32248974,0,346.91,347.889,32.0
32303162,0,350.527,348.139,32.0
32356038,0,354.893,348.583,32.0
32408919,0,359.381,349.569,32.0
32461716,0,362.725,351.224,32.0
32515951,0,364.019,353.434,32.0
32570052,0,363.379,355.868,32.0
32623118,0,361.532,358.097,32.0
32675687,0,359.426,359.768,32.0
32727572,0,357.602,360.711,32.0
32780808,0,356.079,360.921,32.0
32834567,0,355.894,360.531,32.0
32887979,0,356.126,359.806,32.0
32930876,0,355.587,359.141,32.0
32983816,0,354.2,358.265,32.0
33038407,0,351.901,357.287,32.0
33091339,0,349.303,356.11,32.0
33144365,0,346.094,354.649,32.0
33198140,0,342.938,352.846,32.0
33252511,0,339.79,350.695,32.0
33305589,0,336.64,348.231,32.0
33358938,0,335.297,345.524,32.0
33411879,0,335.289,342.821,32.0
33464022,0,335.44,340.416,32.0
33516875,0,334.789,338.45,32.0
33560031,0,333.471,337.169,32.0
33613475,0,329.998,335.777,32.0
33667227,0,324.927,334.291,32.0
33721060,0,321.094,332.397,32.0
33773573,0,318.076,330.045,32.0
33826913,0,315.605,327.345,32.0
33880251,0,313.511,324.465,32.0
33934136,0,310.841,321.569,32.0
33987081,0,306.707,318.676,32.0
34039875,0,301.323,315.629,32.0
34093044,0,296.293,312.258,32.0
34148049,0,291.548,308.515,32.0
34190959,0,288.459,305.292,32.0
34244732,0,285.669,301.106,32.0
34297628,0,283.352,296.96,32.0
34350870,0,280.492,293.032,32.0
34404099,0,276.596,289.33,32.0
34457320,0,272.796,285.751,32.0
34510658,0,269.348,282.219,32.0
34563463,0,266.615,278.73,32.0
34617986,0,264.796,275.357,32.0
34671375,0,263.408,272.221,32.0
34725221,0,261.581,269.408,32.0
34768323,0,259.463,267.374,32.0
34821775,0,256.998,265.01,32.0
34874516,0,254.445,262.737,32.0
34927195,0,252.318,260.494,32.0
34980591,0,250.662,258.281,32.0
35033715,0,249.56,256.154,32.0
35087388,0,248.442,254.187,32.0
35140516,0,246.972,252.401,32.0
35194207,0,244.94,250.747,32.0
35247071,0,243.217,249.141,32.0
35299862,0,241.443,247.539,32.0
35352387,0,239.927,245.929,32.0
35406758,0,238.841,244.332,32.0
35449980,0,238.28,243.095,32.0
35503213,0,242.971,241.693,32.0
35555710,0,252.31,241.093,32.0
35609928,0,258.557,241.975,32.0
35663018,0,263.761,244.31,32.0
35716326,0,270.646,247.854,32.0
35770156,0,277.375,252.446,32.0
35823414,0,283.546,257.879,32.0
35876211,0,290.714,263.906,32.0
35930270,0,297.042,270.389,32.0
35984219,0,299.946,277.085,32.0
36037914,0,300.967,283.493,32.0
36080558,0,302.044,288.103,32.0
36132558,0,303.543,293.06,32.0
36185736,0,305.651,297.128,32.0
36238861,0,308.347,300.454,32.0
36292583,0,312.274,303.309,32.0
36345270,0,313.068,305.937,32.0
36398943,0,311.502,308.222,32.0
36452365,0,310.126,309.913,32.0
36504947,0,309.076,310.922,32.0
36557325,0,308.961,311.318,32.0
36610297,0,310.425,311.313,32.0
36663522,0,311.501,311.216,32.0
36717981,0,309.973,311.167,32.0
36771321,0,307.111,310.986,32.0
36824952,0,304.346,310.445,32.0
36868471,0,302.677,309.696,32.0
36922440,0,301.625,308.418,32.0
36976042,0,301.878,306.943,32.0
37030059,0,301.397,305.514,32.0
37083512,0,298.846,304.191,32.0
37137085,0,295.108,302.801,32.0
37190138,0,291.88,301.146,32.0
37242599,0,289.255,299.157,32.0
