timestamp,alt_max,landed,freefall,ground_contact
8266186,999.997,1,0,0
8329022,999.997,1,0,0
8370866,999.997,1,0,0
8414271,999.997,1,0,0
8457200,999.997,1,0,0
8499996,999.998,1,0,0
8542745,999.998,1,0,0
8585920,999.999,1,0,0
8628047,999.999,1,0,0
8670517,999.999,1,0,0
8713888,999.998,1,0,0
8757807,999.997,1,0,0
8801129,999.997,1,0,0
8844284,999.996,1,0,0
8887486,999.996,1,0,0
8973143,999.996,1,0,0
9015701,999.996,1,0,0
9079690,999.996,1,0,0
9122831,999.997,1,0,0
9165883,999.997,1,0,0
9208119,999.997,1,0,0
9250492,999.998,1,0,0
9293572,999.998,1,0,0
9335369,999.999,1,0,0
9378679,1000.0,1,0,0
9421684,1000.0,1,0,0
9463823,999.999,1,0,0
9507877,999.999,1,0,0
9572365,999.999,1,0,0
9614814,999.999,1,0,0
9657276,999.999,1,0,0
9699499,999.999,1,0,0
9742242,999.998,1,0,0
9806522,999.998,1,0,0
9870483,999.998,1,0,0
9935246,999.998,1,0,0
9978070,999.999,1,0,0
10020858,999.999,1,0,0
10063102,999.999,1,0,0
10104959,999.999,1,0,0
10147571,999.998,1,0,0
10190026,999.997,1,0,0
10232599,999.996,1,0,0
10275760,999.995,1,0,0
10317293,999.995,1,0,0
10360676,999.993,1,0,0
10404417,999.992,1,0,0
10447571,999.99,1,0,0
10490575,999.989,1,0,0
10534249,999.988,1,0,0
10576717,999.986,1,0,0
10619803,999.986,1,0,0
10663220,999.985,1,0,0
10706252,999.985,1,0,0
10748615,999.984,1,0,0
10791771,999.984,1,0,0
10835098,999.983,1,0,0
10878036,999.983,1,0,0
10921335,999.982,1,0,0
10963910,999.982,1,0,0
11006775,999.982,1,0,0
11049656,999.981,1,0,0
11092103,999.98,1,0,0
11135577,999.979,1,0,0
11177540,999.978,1,0,0
11219973,999.977,1,0,0
11262437,999.977,1,0,0
11304813,999.976,1,0,0
11347268,999.976,1,0,0
11389995,999.975,1,0,0
11433458,999.974,1,0,0
11476005,999.973,1,0,0
11518811,999.972,1,0,0
11562477,999.971,1,0,0
11604908,999.971,1,0,0
11647741,999.971,1,0,0
11689818,999.97,1,0,0
11732301,999.97,1,0,0
11774924,999.969,1,0,0
11818786,999.968,1,0,0
11861416,999.967,1,0,0
11904422,999.967,1,0,0
11946897,999.967,1,0,0
11989700,999.967,1,0,0
12032343,999.966,1,0,0
12073992,999.966,1,0,0
12116603,999.965,1,0,0
12159068,999.965,1,0,0
12201501,999.964,1,0,0
12243716,999.964,1,0,0
12285376,999.963,1,0,0
12327364,999.962,1,0,0
12370560,999.962,1,0,0
12413964,999.962,1,0,0
12456105,999.961,1,0,0
12497843,999.961,1,0,0
12540760,999.961,1,0,0
12583709,999.961,1,0,0
12626334,999.961,1,0,0
12670054,999.961,1,0,0
12712389,999.961,1,0,0
12755650,999.961,1,0,0
12798300,999.961,1,0,0
12840882,999.96,1,0,0
12905652,999.96,1,0,0
12970349,999.96,1,0,0
13013010,999.96,1,0,0
13054267,999.959,1,0,0
13097178,999.959,1,0,0
13140154,999.958,1,0,0
13204445,999.958,1,0,0
13247807,999.957,1,0,0
13291370,999.956,1,0,0
13333011,999.956,1,0,0
13375819,999.955,1,0,0
13418864,999.955,1,0,0
13460293,999.954,1,0,0
13502245,999.953,1,0,0
13543868,999.952,1,0,0
13586192,999.952,1,0,0
13628644,999.951,1,0,0
13669977,999.951,1,0,0
13712343,999.95,1,0,0
13754382,999.949,1,0,0
13797429,999.949,1,0,0
13839845,999.948,1,0,0
13882912,999.947,1,0,0
13925844,999.946,1,0,0
13968473,999.946,1,0,0
14011123,999.945,1,0,0
14053619,999.944,1,0,0
14096092,999.944,1,0,0
14139341,999.943,1,0,0
14181595,999.942,1,0,0
14224048,999.941,1,0,0
14266889,999.94,1,0,0
14309768,999.939,1,0,0
14373113,999.938,1,0,0
14416546,999.937,1,0,0
14458855,999.936,1,0,0
14501633,999.934,1,0,0
14544140,999.933,1,0,0
14586939,999.931,1,0,0
14630099,999.93,1,0,0
14673417,999.928,1,0,0
14716339,999.927,1,0,0
14758660,999.925,1,0,0
14801629,999.923,1,0,0
14844161,999.922,1,0,0
14886920,999.921,1,0,0
14930185,999.92,1,0,0
14972586,999.919,1,0,0
15015413,999.917,1,0,0
15058803,999.916,1,0,0
15101640,999.915,1,0,0
15144292,999.914,1,0,0
15186828,999.912,1,0,0
15229788,999.911,1,0,0
15272367,999.91,1,0,0
15314661,999.909,1,0,0
15357529,999.907,1,0,0
15399801,999.906,1,0,0
15442869,999.905,1,0,0
15485918,999.903,1,0,0
15528104,999.902,1,0,0
15571160,999.901,1,0,0
15614378,999.9,1,0,0
15656550,999.898,1,0,0
15699556,999.896,1,0,0
15741510,999.895,1,0,0
15784090,999.894,1,0,0
15826699,999.893,1,0,0
15869770,999.892,1,0,0
15911806,999.891,1,0,0
15953738,999.89,1,0,0
15995580,999.889,1,0,0
16037622,999.888,1,0,0
16079993,999.885,1,0,0
16123249,999.884,1,0,0
16165713,999.882,1,0,0
16208758,999.881,1,0,0
16252277,999.878,1,0,0
16295367,999.876,1,0,0
16338035,999.874,1,0,0
16380348,999.872,1,0,0
16421329,999.87,1,0,0
16464791,999.869,1,0,0
16507507,999.867,1,0,0
16550844,999.865,1,0,0
16592996,999.864,1,0,0
16635274,999.861,1,0,0
16677884,999.859,1,0,0
16719786,999.856,0,0,0
16763371,999.855,0,0,0
16805772,999.853,0,0,0
16847854,999.85,0,0,0
16890442,999.848,0,0,0
16933068,999.846,0,0,0
16976741,999.843,0,0,0
17019603,999.841,0,0,0
17062282,999.838,0,0,0
17104691,999.836,0,0,0
17168869,999.835,0,0,0
17211268,999.834,0,0,0
17253417,999.835,0,0,0
17295244,999.835,0,0,0
17337761,999.834,0,0,0
17380284,999.836,0,0,0
17423152,999.838,0,0,0
17466282,999.841,0,0,0
17509527,999.843,0,0,0
17552949,999.848,0,0,0
17595978,999.851,0,0,0
17638781,999.856,0,0,0
17681267,999.86,0,0,0
17724181,999.867,0,0,0
17766896,999.875,0,0,0
17809979,999.881,0,0,0
17853041,999.888,0,0,0
17895542,999.9,0,0,0
17938832,999.914,0,0,0
17982496,999.94,0,0,0
18025475,999.988,0,0,0
18067915,1000.05,0,0,0
18110685,1000.16,0,0,0
18153698,1000.31,0,0,0
18196551,1000.47,0,0,0
18238797,1000.65,0,0,0
18280357,1000.85,0,0,0
18323457,1001.02,0,0,0
18366926,1001.22,0,0,0
18410128,1001.42,0,0,0
18452312,1001.62,0,0,0
18495502,1001.86,0,0,0
18537935,1002.05,0,0,0
18580166,1002.27,0,0,0
18623061,1002.49,0,0,0
18665342,1002.72,0,0,0
18708505,1002.97,0,0,0
18751374,1003.22,0,0,0
18793487,1003.46,0,0,0
18836871,1003.73,0,0,0
18879680,1003.97,0,0,0
18922540,1004.23,0,0,0
18965484,1004.5,0,0,0
19008428,1004.76,0,0,0
19051563,1005.06,0,0,0
19093910,1005.32,0,0,0
19136858,1005.62,0,0,0
19180078,1005.89,0,0,0
19223288,1006.18,0,0,0
19265959,1006.48,0,0,0
19307970,1006.77,0,0,0
19351434,1007.07,0,0,0
19394429,1007.39,0,0,0
19437837,1007.72,0,0,0
19479994,1008.02,0,0,0
19522238,1008.34,0,0,0
19565234,1008.67,0,0,0
19606917,1008.95,0,0,0
19648709,1009.29,0,0,0
19691943,1009.62,0,0,0
19734993,1009.94,0,0,0
19777816,1010.29,0,0,0
19820594,1010.62,0,0,0
19864393,1010.95,0,0,0
19906768,1011.27,0,0,0
19949892,1011.6,0,0,0
19992240,1011.93,0,0,0
20035593,1012.28,0,0,0
20078419,1012.61,0,0,0
20120223,1012.91,0,0,0
20162436,1013.22,0,0,0
20204406,1013.56,0,0,0
20248367,1013.89,0,0,0
20291110,1014.22,0,0,0
20333660,1014.51,0,0,0
20376668,1014.84,0,0,0
20419374,1015.14,0,0,0
20462575,1015.46,0,0,0
20505148,1015.77,0,0,0
20547481,1016.07,0,0,0
20590476,1016.41,0,0,0
20632400,1016.7,0,0,0
20674623,1017.0,0,0,0
20716796,1017.29,0,0,0
20758821,1017.59,0,0,0
20801543,1017.9,0,0,0
20844384,1018.21,0,0,0
20886874,1018.5,0,0,0
20930031,1018.82,0,0,0
20972393,1019.1,0,0,0
21014032,1019.38,0,0,0
21057221,1019.69,0,0,0
21099884,1019.98,0,0,0
21142385,1020.26,0,0,0
21184647,1020.57,0,0,0
21227556,1020.86,0,0,0
21269969,1021.13,0,0,0
21312683,1021.44,0,0,0
21355095,1021.75,0,0,0
21397217,1022.02,0,0,0
21440588,1022.32,0,0,0
21483126,1022.61,0,0,0
21526528,1022.9,0,0,0
21568890,1023.19,0,0,0
21610978,1023.47,0,0,0
21652893,1023.74,0,0,0
21694801,1024.03,0,0,0
21737988,1024.31,0,0,0
21780768,1024.59,0,0,0
21823591,1024.89,0,0,0
21866036,1025.17,0,0,0
21908418,1025.46,0,0,0
21950164,1025.73,0,0,0
21993070,1026.01,0,0,0
22035490,1026.29,0,0,0
22078708,1026.55,0,0,0
22120963,1026.84,0,0,0
22163742,1027.11,0,0,0
22206834,1027.38,0,0,0
22249857,1027.65,0,0,0
22291985,1027.91,0,0,0
22334565,1028.16,0,0,0
22378426,1028.45,0,0,0
22421667,1028.69,0,0,0
22464455,1028.96,0,0,0
22507467,1029.23,0,0,0
22549770,1029.46,0,0,0
22592165,1029.69,0,0,0
22634997,1029.93,0,0,0
22678663,1030.2,0,0,0
22721492,1030.43,0,0,0
22764133,1030.66,0,0,0
22806338,1030.89,0,0,0
22848707,1031.1,0,0,0
22891812,1031.33,0,0,0
22934822,1031.54,0,0,0
22977911,1031.76,0,0,0
23021044,1031.98,0,0,0
23064115,1032.17,0,0,0
23107750,1032.4,0,0,0
23150717,1032.58,0,0,0
23193475,1032.79,0,0,0
23236407,1032.98,0,0,0
23278671,1033.15,0,0,0
23321216,1033.34,0,0,0
23363233,1033.53,0,0,0
23406505,1033.7,0,0,0
23449328,1033.87,0,0,0
23491201,1034.04,0,0,0
23533719,1034.21,0,0,0
23577268,1034.38,0,0,0
23620292,1034.56,0,0,0
23662175,1034.71,0,0,0
23704549,1034.87,0,0,0
23747232,1035.04,0,0,0
23790308,1035.2,0,0,0
23833254,1035.36,0,0,0
23876156,1035.51,0,0,0
23918750,1035.66,0,0,0
23960789,1035.81,0,0,0
24003185,1035.97,0,0,0
24045969,1036.11,0,0,0
24088598,1036.25,0,0,0
24131391,1036.4,0,0,0
24174440,1036.52,0,0,0
24216393,1036.67,0,0,0
24258317,1036.79,0,0,0
24300157,1036.92,0,0,0
24342331,1037.04,0,0,0
24383757,1037.16,0,0,0
24426008,1037.28,0,0,0
24468307,1037.39,0,0,0
24510766,1037.5,0,0,0
24553365,1037.6,0,0,0
24596224,1037.69,0,0,0
24638789,1037.78,0,0,0
24681933,1037.87,0,0,0
24725065,1037.95,0,0,0
24768226,1038.03,0,0,0
24811159,1038.1,0,0,0
24853565,1038.16,0,0,0
24896696,1038.23,0,0,0
24939475,1038.29,0,0,0
24982263,1038.34,0,0,0
25025230,1038.38,0,0,0
25067685,1038.43,0,0,0
25111456,1038.46,0,0,0
25154798,1038.48,0,0,0
25197596,1038.51,0,0,0
25240749,1038.53,0,0,0
25283902,1038.55,0,0,0
25326709,1038.56,0,0,0
25369830,1038.56,0,0,0
25412344,1038.57,0,0,0
25454146,1038.57,0,0,0
25497072,1038.56,0,0,0
25540543,1038.55,0,0,0
25582662,1038.53,0,0,0
25625772,1038.52,0,0,0
25668739,1038.5,0,0,0
25712261,1038.47,0,0,0
25755364,1038.44,0,0,0
25798257,1038.41,0,0,0
25840970,1038.37,0,0,0
25883648,1038.33,0,0,0
25926739,1038.29,0,0,0
25970022,1038.25,0,0,0
26012338,1038.2,0,0,0
26054669,1038.14,0,0,0
26096758,1038.09,0,0,0
26138898,1038.03,0,0,0
26182536,1037.97,0,0,0
26225159,1037.91,0,0,0
26267879,1037.84,0,0,0
26311697,1037.77,0,0,0
26353839,1037.71,0,0,0
26396712,1037.63,0,0,0
26439921,1037.56,0,0,0
26482602,1037.49,0,0,0
26525194,1037.41,0,0,0
26568702,1037.35,0,0,0
26611628,1037.27,0,0,0
26654893,1037.21,0,0,0
26697971,1037.13,0,0,0
26741231,1037.06,0,0,0
26783830,1036.99,0,0,0
26826875,1036.92,0,0,0
26868114,1036.84,0,0,0
26910287,1036.77,0,0,0
26952885,1036.7,0,0,0
26994528,1036.63,0,0,0
27037881,1036.56,0,0,0
27079877,1036.48,0,0,0
27122556,1036.4,0,0,0
27165411,1036.32,0,0,0
27208367,1036.25,0,0,0
27251142,1036.18,0,0,0
27294078,1036.1,0,0,0
27337271,1036.01,0,0,0
27379863,1035.93,0,0,0
27422554,1035.86,0,0,0
27465297,1035.77,0,0,0
27508439,1035.69,0,0,0
27551606,1035.6,0,0,0
27593953,1035.53,0,0,0
27635970,1035.44,0,0,0
27677352,1035.36,0,0,0
27718929,1035.29,0,0,0
27761437,1035.2,0,0,0
27804619,1035.12,0,0,0
27846671,1035.04,0,0,0
27889975,1034.96,0,0,0
27933041,1034.88,0,0,0
27975810,1034.79,0,0,0
28018656,1034.72,0,0,0
28061702,1034.63,0,0,0
28103572,1034.55,0,0,0
28146178,1034.48,0,0,0
28188395,1034.4,0,0,0
28231379,1034.31,0,0,0
28275124,1034.23,0,0,0
28317209,1034.16,0,0,0
28360324,1034.08,0,0,0
28402723,1034.0,0,0,0
28444831,1033.93,0,0,0
28488430,1033.84,0,0,0
28531401,1033.77,0,0,0
28573617,1033.7,0,0,0
28616053,1033.62,0,0,0
28658170,1033.55,0,0,0
28701658,1033.47,0,0,0
28745294,1033.4,0,0,0
28787821,1033.33,0,0,0
28830748,1033.25,0,0,0
28872380,1033.19,0,0,0
28915255,1033.11,0,0,0
28957545,1033.05,0,0,0
29000911,1032.98,0,0,0
29044094,1032.91,0,0,0
29086869,1032.85,0,0,0
29129703,1032.78,0,0,0
29173060,1032.72,0,0,0
29217018,1032.65,0,0,0
29259731,1032.59,0,0,0
29302518,1032.53,0,0,0
29344917,1032.47,0,0,0
29387817,1032.41,0,0,0
29430846,1032.35,0,0,0
29473625,1032.29,0,0,0
29517373,1032.23,0,0,0
29559690,1032.18,0,0,0
29602090,1032.12,0,0,0
29644292,1032.07,0,0,0
29686499,1032.01,0,0,0
29729915,1031.95,0,0,0
29772499,1031.9,0,0,0
29816019,1031.85,0,0,0
29858879,1031.8,0,0,0
29902360,1031.75,0,0,0
29944923,1031.7,0,0,0
29986731,1031.66,0,0,0
30029798,1031.61,0,0,0
30072352,1031.57,0,0,0
30115254,1031.52,0,0,0
30158091,1031.48,0,0,0
30200963,1031.44,0,0,0
30244167,1031.4,0,0,0
30286903,1031.36,0,0,0
30329428,1031.32,0,0,0
30371637,1031.28,0,0,0
30414175,1031.24,0,0,0
30456976,1031.21,0,0,0
30499830,1031.17,0,0,0
30542735,1031.13,0,0,0
30585023,1031.1,0,0,0
30627522,1031.07,0,0,0
30671046,1031.03,0,0,0
30714277,1031.0,0,0,0
30756811,1030.97,0,0,0
30799539,1030.95,0,0,0
30841809,1030.92,0,0,0
30884906,1030.89,0,0,0
30927226,1030.87,0,0,0
30969661,1030.84,0,0,0
31011877,1030.82,0,0,0
31054727,1030.8,0,0,0
31097865,1030.78,0,0,0
31140387,1030.75,0,0,0
31183331,1030.72,0,0,0
31226244,1030.67,0,0,0
31268512,1030.59,0,0,0
31311037,1030.48,0,0,0
31353681,1030.36,0,0,0
31397229,1030.23,0,0,0
31438839,1030.09,0,0,0
31481779,1029.92,0,0,0
31523730,1029.74,0,0,0
31566921,1029.56,0,0,0
31610502,1029.32,0,0,0
31653073,1029.1,0,0,0
31696098,1028.82,0,0,0
31738523,1028.57,0,0,0
31781412,1028.3,0,0,0
31823824,1027.99,0,0,0
31866794,1027.68,0,0,0
31909391,1027.37,0,0,0
31952192,1027.0,0,0,0
31995098,1026.54,0,0,0
32037413,1026.11,0,0,0
32079447,1025.61,0,0,0
32121579,1024.99,0,0,0
32163355,1024.34,0,0,0
32206077,1023.63,0,0,0
32248943,1022.93,0,0,0
32292319,1022.11,0,0,0
32335677,1021.27,0,0,0
32377163,1020.58,0,0,0
32419747,1019.81,0,0,0
32461702,1019.07,0,0,0
32504883,1018.34,0,0,0
32548192,1017.66,0,0,0
32590877,1017.07,0,0,0
32633730,1016.55,0,0,0
32675660,1016.08,0,0,0
32717332,1015.71,0,0,0
32759439,1015.32,0,0,0
32801951,1014.97,0,0,0
32844857,1014.62,0,0,0
32887884,1014.27,0,0,0
32930862,1013.92,0,0,0
32973403,1013.58,0,0,0
33016679,1013.2,0,0,0
33059648,1012.82,0,0,0
33101848,1012.46,0,0,0
33144331,1012.08,0,0,0
33187459,1011.69,0,0,0
33230755,1011.33,0,0,0
33273566,1011.02,0,0,0
33315809,1010.77,0,0,0
33358786,1010.54,0,0,0
33401028,1010.4,0,0,0
33443369,1010.29,0,0,0
33484971,1010.23,0,0,0
33527622,1010.17,0,0,0
33570765,1010.13,0,0,0
33613458,1010.1,0,0,0
33656470,1010.1,0,0,0
33698916,1010.14,0,0,0
33742363,1010.21,0,0,0
33784052,1010.32,0,0,0
33826783,1010.43,0,0,0
33869452,1010.55,0,0,0
33912436,1010.65,0,0,0
33955212,1010.77,0,0,0
33997517,1010.88,0,0,0
34039759,1011.02,0,0,0
34082570,1011.17,0,0,0
34125831,1011.32,0,0,0
34169989,1011.49,0,0,0
34212640,1011.68,0,0,0
34255578,1011.82,0,0,0
34297598,1011.94,0,0,0
34340243,1012.07,0,0,0
34382951,1012.18,0,0,0
34425916,1012.31,0,0,0
34467897,1012.43,0,0,0
34510642,1012.56,0,0,0
34552833,1012.68,0,0,0
34595990,1012.78,0,0,0
34639571,1012.87,0,0,0
34682444,1012.93,0,0,0
34725058,1012.99,0,0,0
34768309,1013.04,0,0,0
34811050,1013.1,0,0,0
34853347,1013.15,0,0,0
34895083,1013.21,0,0,0
34937846,1013.25,0,0,0
34980573,1013.28,0,0,0
35023188,1013.33,0,0,0
35065457,1013.33,0,0,0
35108980,1013.34,0,0,0
35150711,1013.33,0,0,0
35194156,1013.34,0,0,0
35236727,1013.34,0,0,0
35278799,1013.33,0,0,0
35321182,1013.34,0,0,0
35363481,1013.33,0,0,0
35406742,1013.32,0,0,0
35449921,1013.31,0,0,0
35493025,1013.27,0,0,0
35534816,1013.24,0,0,0
35577425,1013.19,0,0,0
35620224,1013.17,0,0,0
35662965,1013.18,0,0,0
35705358,1013.23,0,0,0
35748426,1013.32,0,0,0
35791428,1013.43,0,0,0
35833473,1013.51,0,0,0
35876194,1013.6,0,0,0
35920087,1013.65,0,0,0
35962730,1013.7,0,0,0
36005265,1013.76,0,0,0
36048509,1013.84,0,0,0
36090833,1013.95,0,0,0
36132544,1014.06,0,0,0
36174829,1014.17,0,0,0
36218159,1014.27,0,0,0
36260660,1014.34,0,0,0
36303203,1014.39,0,0,0
36345155,1014.43,0,0,0
36388355,1014.47,0,0,0
36430914,1014.55,0,0,0
36473529,1014.63,0,0,0
36515078,1014.72,0,0,0
36557311,1014.79,0,0,0
36600245,1014.84,0,0,0
36642395,1014.87,0,0,0
36684901,1014.88,0,0,0
36728268,1014.89,0,0,0
36771255,1014.92,0,0,0
36814058,1014.97,0,0,0
36857536,1015.03,0,0,0
36901060,1015.08,0,0,0
36943147,1015.12,0,0,0
36986915,1015.13,0,0,0
37030045,1015.12,0,0,0
37072976,1015.11,0,0,0
37115498,1015.11,0,0,0
37158155,1015.13,0,0,0
37200974,1015.16,0,0,0
37242538,1015.19,0,0,0
37285268,1015.22,0,0,0
37328181,1015.23,0,0,0
37371339,1015.22,0,0,0
37414433,1015.21,0,0,0
37457286,1015.19,0,0,0
37499953,1015.17,0,0,0
37542983,1015.18,0,0,0
37585676,1015.2,0,0,0
37628403,1015.24,0,0,0
37671710,1015.29,0,0,0
37715065,1015.35,0,0,0
37757640,1015.43,0,0,0
37800112,1015.49,0,0,0
37843073,1015.56,0,0,0
37884812,1015.61,0,0,0
37927989,1015.68,0,0,0
37969711,1015.73,0,0,0
38013092,1015.81,0,0,0
38056351,1015.89,0,0,0
38098532,1015.97,0,0,0
38140089,1016.05,0,0,0
38183378,1016.11,0,0,0
38225795,1016.17,0,0,0
38268568,1016.21,0,0,0
38310719,1016.25,0,0,0
38353582,1016.29,0,0,0
38395899,1016.34,0,0,0
38438999,1016.39,0,0,0
38482376,1016.44,0,0,0
38525096,1016.47,0,0,0
38568041,1016.5,0,0,0
38610910,1016.52,0,0,0
38652717,1016.54,0,0,0
38695348,1016.55,0,0,0
38738156,1016.57,0,0,0
38780378,1016.6,0,0,0
38823005,1016.62,0,0,0
38866168,1016.64,0,0,0
38908830,1016.65,0,0,0
38951775,1016.65,0,0,0
38994873,1016.64,0,0,0
39037630,1016.64,0,0,0
39080045,1016.64,0,0,0
39123365,1016.64,0,0,0
39165769,1016.64,0,0,0
39208002,1016.65,0,0,0
39251383,1016.65,0,0,0
39293996,1016.64,0,0,0
39336347,1016.63,0,0,0
39378850,1016.62,0,0,0
39422513,1016.61,0,0,0
39464030,1016.61,0,0,0
39506722,1016.6,0,0,0
39549047,1016.61,0,0,0
39592689,1016.6,0,0,0
39635979,1016.6,0,0,0
39678855,1016.59,0,0,0
39721507,1016.57,0,0,0
39764485,1016.55,0,0,0
39807329,1016.53,0,0,0
39850081,1016.52,0,0,0
39892956,1016.54,0,0,0
39935134,1016.59,0,0,0
39977808,1016.66,0,0,0
40020843,1016.75,0,0,0
40062953,1016.83,0,0,0
40106978,1016.89,0,0,0
40149164,1016.94,0,0,0
40192464,1016.98,0,0,0
40235384,1017.02,0,0,0
40277459,1017.07,0,0,0
40320758,1017.15,0,0,0
40364222,1017.23,0,0,0
40406731,1017.32,0,0,0
40449733,1017.37,0,0,0
40492914,1017.41,0,0,0
40535838,1017.43,0,0,0
40578734,1017.45,0,0,0
40621008,1017.48,0,0,0
40662756,1017.53,0,0,0
40704812,1017.59,0,0,0
40746713,1017.64,0,0,0
40789450,1017.69,0,0,0
40832273,1017.72,0,0,0
40875766,1017.73,0,0,0
40919226,1017.73,0,0,0
40962748,1017.74,0,0,0
41005187,1017.77,0,0,0
41047328,1017.81,0,0,0
41089798,1017.85,0,0,0
41133468,1017.9,0,0,0
41176178,1017.92,0,0,0
41218965,1017.92,0,0,0
41261386,1017.92,0,0,0
41303789,1017.91,0,0,0
41346148,1017.92,0,0,0
41389106,1017.94,0,0,0
41431385,1017.98,0,0,0
41473739,1018.01,0,0,0
41516048,1018.03,0,0,0
41559165,1018.04,0,0,0
41601641,1018.03,0,0,0
41643637,1018.02,0,0,0
41685376,1018.01,0,0,0
41728281,1018.0,0,0,0
41771406,1018.01,0,0,0
41814390,1018.04,0,0,0
41856988,1018.06,0,0,0
41899425,1018.08,0,0,0
