timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
4230054,-0.0143682,-0.0126831,-0.0174388,0.728202,0.00788185,-0.0211276,0.684991
4262424,-0.00493812,-0.00709428,-0.0103147,0.728288,0.00784655,-0.0210884,0.684902
4294813,0.000258107,-0.0174385,-0.00918968,0.728401,0.00782088,-0.0210465,0.684783
4325178,-0.00338937,-0.00363781,-0.0199854,0.728511,0.00785287,-0.0209608,0.684668
4354987,-0.00595596,-0.0094918,-0.0141418,0.728603,0.00783775,-0.0209103,0.684572
4390112,-0.00970583,-0.00897379,-0.0197895,0.728795,0.00782711,-0.0208352,0.684371
4417482,-0.00367325,-0.00961006,-0.0115852,0.728944,0.00782014,-0.0208211,0.684212
4452369,-0.0144638,-0.0112163,-0.00320404,0.729194,0.00770931,-0.020792,0.683948
4484787,-0.0118612,-0.0120813,-0.0133833,0.729378,0.00769724,-0.0207049,0.683754
4515044,-0.00288,-0.0115155,-0.0103236,0.729512,0.00768519,-0.0205819,0.683615
4544880,-0.00275008,-0.000599435,-0.00435274,0.729708,0.00767756,-0.0204927,0.683409
4577365,-0.00616995,-0.000973826,-0.0168261,0.729893,0.00766944,-0.0204455,0.683212
4610223,-0.00239888,-0.00934494,-0.0205089,0.730114,0.00769415,-0.0203884,0.682977
4642270,-0.0143966,-0.0101475,-0.0144402,0.730279,0.00763846,-0.0203341,0.682803
4670192,0.00102007,-0.00348397,-0.0098777,0.73046,0.00763535,-0.0202446,0.682613
4704949,-0.00739271,0.00319817,-0.0104137,0.730664,0.00757361,-0.0201209,0.682399
4734864,-0.00788154,-0.0101319,-0.0127528,0.730799,0.00757071,-0.0201045,0.682255
4767223,-0.00459057,-0.00792415,-0.0134383,0.730972,0.00758441,-0.0200189,0.682072
4797357,0.00164593,-0.0108474,-0.0132914,0.731155,0.00756108,-0.019979,0.681876
4830059,-0.00436361,-0.00982931,-0.0251501,0.731324,0.00752166,-0.0198084,0.681701
4862353,-0.00255518,-0.00138334,-0.0160267,0.731497,0.00746131,-0.0196597,0.681521
4892402,-0.00471029,-0.00834632,-0.0191209,0.731644,0.0074395,-0.0195416,0.681366
4922607,-0.00673835,-0.00941552,-0.0164767,0.731814,0.00741154,-0.019439,0.681186
4955024,-0.0038413,-0.00669367,-0.0133478,0.731978,0.00732454,-0.0192363,0.681017
4984894,-0.00744662,-0.00301847,-0.00546489,0.732097,0.00725383,-0.019142,0.680892
5019860,-0.0116703,-0.00413431,-0.0192929,0.732247,0.00721808,-0.0189835,0.680736
5050025,-0.000313879,-0.00528318,-0.0192859,0.732436,0.00718691,-0.0188139,0.680538
5082334,0.000677542,-0.0130909,-0.00827385,0.732542,0.00711206,-0.0187531,0.680426
5114717,-0.00888951,-0.0107658,-0.0131088,0.732702,0.00708234,-0.018699,0.680255
5144993,-0.00933421,-0.0126099,-0.00934065,0.732773,0.00709075,-0.0186063,0.680182
5174945,-0.001482,-0.0139187,-0.0168408,0.732875,0.00716161,-0.0184988,0.680074
5204988,-0.0135181,-0.00193357,-0.00772755,0.732956,0.00712535,-0.0183834,0.67999
5239768,0.000792529,-0.0109358,-0.0111047,0.733043,0.00715895,-0.0183017,0.679898
5272370,-0.00543751,-0.00515968,-0.00579062,0.73305,0.00711396,-0.0181088,0.679897
5302261,0.00523806,-0.00857932,-0.010469,0.733078,0.00708851,-0.017908,0.679871
5335094,-0.00441301,-0.00710193,-0.0123451,0.733174,0.0070551,-0.0177932,0.679772
5362460,-0.0120671,-0.00483207,-0.0159284,0.733262,0.00697335,-0.0176308,0.679682
5395233,-0.00391807,-0.00656682,-0.0101282,0.733326,0.00693646,-0.0175015,0.679616
5429832,-0.00414561,-0.003767,-0.0165457,0.733424,0.00689345,-0.0173419,0.679515
5459872,-0.00885295,-0.00215252,-0.022106,0.733505,0.00683812,-0.0171497,0.679433
5490089,-0.00567298,0.00276371,-0.014444,0.733583,0.00681013,-0.0169992,0.679353
5522333,-0.0067602,-0.00422126,-0.0147891,0.733653,0.00681452,-0.0168375,0.679282
5554711,-0.00642451,-0.0134598,-0.00689912,0.733687,0.00682132,-0.016733,0.679247
5585062,-0.00201103,-0.00579752,-0.015953,0.73373,0.00679328,-0.0165568,0.679205
5617380,-0.00602044,-0.00746165,-0.0124022,0.733729,0.00674531,-0.0163136,0.679212
5649931,-0.00479951,-0.00952524,-0.0118342,0.733783,0.00670801,-0.0161419,0.679159
5677587,-0.00262203,-0.00872415,-0.017591,0.733817,0.00670015,-0.0160921,0.679123
5710016,0.00413283,0.00140843,-0.0174373,0.733847,0.00666843,-0.0158663,0.679096
5744942,0.00363446,-0.00236798,-0.0214605,0.733912,0.00664968,-0.0156177,0.679033
5775089,0.00220536,0.00323344,-0.00851885,0.733953,0.00660152,-0.0153791,0.678994
5804985,-0.00467793,-0.00133459,-0.00503019,0.733956,0.0065176,-0.0152557,0.678995
5837408,-0.00911835,-0.00381581,-0.00656291,0.733963,0.00640418,-0.015103,0.678991
5869777,-0.0115754,-0.0031465,-0.0120452,0.733946,0.00634209,-0.0149677,0.679014
5902264,-0.00698903,-0.00689192,-0.0212344,0.733989,0.00632153,-0.0148043,0.678971
5929987,-0.0038264,0.00544976,-0.0151424,0.733979,0.00627888,-0.0145866,0.678987
5965014,-0.00360455,-0.00286602,-0.00581897,0.733993,0.00622139,-0.0143471,0.678977
5994945,-0.00602579,-0.00138078,-0.0152067,0.734012,0.00618111,-0.0141992,0.67896
6027243,-0.00787458,-0.0010206,-0.0166356,0.734029,0.00615529,-0.0140082,0.678946
6057836,-0.00644608,-0.00298737,-0.011626,0.73399,0.00614219,-0.0138143,0.678992
6090018,0.00548254,0.00798366,-0.0178142,0.733992,0.00612124,-0.0135483,0.678995
6122301,-0.0108275,-0.00392373,-0.0201405,0.734005,0.00605508,-0.013434,0.678984
6152475,-0.00871689,0.000953106,-0.012096,0.73402,0.00597516,-0.0132203,0.678973
6183172,-0.0077741,0.00375403,-0.0197956,0.734037,0.00596257,-0.0130652,0.678958
6214994,0.0047442,-0.00545057,-0.0189364,0.734053,0.00594945,-0.0129011,0.678943
6244992,-0.00694996,-0.00355485,-0.0153255,0.734013,0.00592162,-0.0127052,0.678991
6279957,-0.0131207,-0.0109651,-0.0164472,0.733969,0.00589604,-0.0125196,0.679042
6310012,0.000890702,-0.00480769,-0.0102044,0.733925,0.00584998,-0.0123484,0.679093
6342216,0.00443886,-0.00560815,-0.0161851,0.733866,0.00584496,-0.0121314,0.67916
6374916,-0.00678848,0.00453508,-0.00799029,0.733755,0.00579122,-0.0119744,0.679284
6402568,-0.00505122,-0.00522356,-0.0128066,0.73365,0.00573493,-0.0118399,0.6794
6437599,-0.0132449,-0.00341365,-0.0108391,0.733528,0.00565262,-0.011642,0.679536
6467221,-0.00130534,-0.00213901,-0.018796,0.73347,0.00558668,-0.0115003,0.679601
6497495,-0.00372113,-0.00972249,-0.00837798,0.733334,0.00561216,-0.0112872,0.679751
6532374,-0.00835548,-0.00738307,-0.0134166,0.733163,0.00560002,-0.0110933,0.679939
6562541,-0.0038561,-0.00122746,-0.0090132,0.732993,0.00560697,-0.0109165,0.680125
6592473,0.0036155,-0.0027432,-0.0043048,0.732839,0.00561016,-0.0107726,0.680293
6622498,-0.00190614,-0.00685984,-0.00373939,0.732731,0.00565456,-0.01067,0.680412
6657253,-0.00290555,-0.0151303,-0.00116203,0.732609,0.00567618,-0.0105608,0.680544
6689744,-0.00159839,-0.00811933,-0.00842515,0.732501,0.00566064,-0.0104265,0.680662
6719738,-0.00785964,-0.00347723,-0.0117297,0.732467,0.00561343,-0.010299,0.680701
6752326,0.00918389,-0.00380808,-0.0050711,0.732381,0.00557842,-0.0101052,0.680797
6782361,-0.00216969,0.000373164,-0.000891422,0.732387,0.00551057,-0.00995572,0.680794
6812342,0.00453588,0.00243784,-0.00459498,0.732364,0.00552768,-0.00978604,0.680821
6844951,-0.0009563,-0.000460849,-0.00895313,0.732345,0.00553358,-0.00960287,0.680844
6875040,0.000112487,0.00110823,-0.0082859,0.732363,0.00551888,-0.00947596,0.680826
6910113,0.000901326,-0.00477533,-0.0145725,0.7324,0.00545812,-0.00929371,0.68079
6942792,-0.00147285,-0.00878956,-0.00699593,0.732418,0.00543098,-0.00916355,0.680772
6972311,-0.00328721,-0.00280828,-0.00997479,0.732417,0.00541759,-0.00909634,0.680774
7002641,-0.00239686,-0.00231452,-0.0122628,0.732399,0.00543461,-0.00903408,0.680794
7034973,0.00115931,-0.011746,-0.00991346,0.732417,0.00546072,-0.00891274,0.680776
7065383,-0.00098325,-0.0092494,-0.00289545,0.732394,0.00546521,-0.00879467,0.680803
7097523,0.000383868,-0.00830069,-0.00434662,0.732312,0.00547213,-0.00860649,0.680893
7130080,-0.00732232,-0.0084938,-0.00707058,0.732256,0.00542999,-0.00850203,0.680955
7162562,-0.0102671,0.00177134,-0.00358705,0.732231,0.00538476,-0.00842975,0.680982
7192243,-0.00382671,0.00353084,-0.0152023,0.7322,0.00538669,-0.00833311,0.681017
7224983,-0.00681696,0.00578855,-0.0022677,0.732099,0.00533282,-0.00814678,0.681128
7254820,-0.00689136,-0.0103669,-0.00763634,0.732067,0.00537802,-0.00810198,0.681163
7287248,0.00184127,0.00643478,-0.0127311,0.732034,0.0054186,-0.00794952,0.6812
7319803,-0.00239161,-0.00445787,0.00206942,0.731927,0.00539305,-0.00782544,0.681316
7350062,0.00271216,-0.00686305,-0.0184326,0.731801,0.0054337,-0.00768568,0.681454
7382335,0.0027545,-0.00106583,-0.00783227,0.731674,0.00544649,-0.0075746,0.68159
7412461,0.000987336,-0.00658832,-0.0132183,0.731569,0.00549381,-0.00749151,0.681705
7442432,-0.00259728,-0.0106649,-0.0090917,0.731438,0.00553092,-0.0074172,0.681845
7477519,0.000456764,-0.00375277,-0.00611777,0.731275,0.00550889,-0.00729574,0.682022
7507345,-0.0085494,-0.00231177,0.00066856,0.731125,0.00546325,-0.00725777,0.682183
7537567,-0.00833695,-0.0107217,-0.00711114,0.730951,0.00549633,-0.00717988,0.68237
7569829,-0.00019486,-0.00118326,-0.00587864,0.730782,0.00558844,-0.00706568,0.682552
7602593,-0.00625955,-0.00778442,-0.00122777,0.730646,0.00557971,-0.00702209,0.682698
7634967,0.00115753,-0.0019555,-0.00115694,0.730467,0.00561847,-0.00696083,0.682889
7665013,0.00859968,0.00166942,-0.00989386,0.73029,0.00561184,-0.0068281,0.68308
7697551,0.00498504,0.00388319,-0.00630029,0.730128,0.00563266,-0.00667969,0.683254
7727246,-0.002807,-0.0020711,0.00170661,0.729963,0.00561481,-0.00658314,0.683431
7757531,-0.0131197,-0.00340298,-0.00158265,0.729805,0.00565224,-0.00652769,0.683601
7789879,-0.008187,0.00108098,-0.01225,0.729615,0.0056267,-0.00643061,0.683804
7822591,-0.00527846,-0.00801287,-0.00293225,0.72947,0.00564984,-0.0063427,0.68396
7855108,-0.00673632,-0.00233724,-0.00758072,0.729304,0.00564,-0.00631038,0.684138
7887222,-0.00185448,0.000144697,-0.010424,0.729172,0.00564126,-0.00624361,0.684279
7917601,0.00264995,-0.00308387,-0.00067455,0.728997,0.00572137,-0.00611392,0.684466
7950009,-0.00165431,-0.00257409,-0.00966806,0.728848,0.00571619,-0.00608256,0.684624
7979723,-0.00406173,0.000924012,-0.0107154,0.728726,0.00564489,-0.00597878,0.684756
8012397,-0.00437892,0.00432321,-0.00598728,0.728566,0.00558003,-0.0058611,0.684928
8042365,0.000448153,0.00264298,-0.00496957,0.728463,0.00560731,-0.00579609,0.685037
8074904,-0.000839797,-0.000249431,-0.00866075,0.728318,0.00561071,-0.00574354,0.685192
8107265,-0.00413771,0.00538665,-0.0114304,0.728212,0.00552181,-0.00574555,0.685305
8137648,0.0054553,0.00451137,-0.000725175,0.72807,0.0055078,-0.00565699,0.685457
8167382,0.00203426,-0.0109006,-0.00397032,0.727944,0.00554997,-0.00560095,0.685591
8199880,-0.00360061,0.00448325,-0.00504061,0.727803,0.00560513,-0.0054736,0.685741
8232321,0.000472705,0.000244476,-0.00997089,0.727738,0.00563234,-0.00542207,0.68581
8264964,-0.0009467,-0.00716726,-0.00342131,0.727594,0.00559527,-0.00541403,0.685963
8292415,-0.00831893,-0.00641451,-0.00454984,0.727518,0.00556929,-0.00536009,0.686045
8327224,-0.00597017,-1.83238e-05,-0.00776679,0.727424,0.00560135,-0.00531601,0.686145
8355349,-0.012768,-0.00168962,-0.0115905,0.727401,0.00553793,-0.00530797,0.68617
8387338,-0.0122552,0.00192227,-0.0130122,0.72729,0.00551048,-0.00519704,0.686288
8422571,-0.00307643,0.00115062,-0.00301087,0.727205,0.00549172,-0.00519374,0.686378
8452466,-0.00635668,0.00716687,-0.00516184,0.727093,0.00540905,-0.00509145,0.686499
8482388,0.00686273,-0.00298244,-0.00187945,0.727024,0.0053725,-0.00504203,0.686573
8512410,-0.00305433,0.00303857,-0.00368115,0.726925,0.00539652,-0.00492076,0.686678
8544900,0.00946163,-0.00141597,-0.00206208,0.726846,0.00545839,-0.00485864,0.686761
8577235,0.00552263,-0.0032796,-0.00311418,0.726755,0.00548813,-0.00477192,0.686858
8609822,0.00166862,0.0019278,0.00755118,0.726677,0.00552489,-0.00470327,0.686941
8642341,0.00563445,-0.000721004,-0.000735975,0.726576,0.0055651,-0.00462453,0.687048
8670049,0.00337499,-0.00240049,-0.00877242,0.726543,0.00560759,-0.00458186,0.687082
8704945,0.0011112,-0.00189324,-0.0139612,0.726471,0.00562354,-0.00451326,0.687159
8737674,-0.0123698,0.00522448,-0.00356987,0.726417,0.0055882,-0.00450432,0.687216
8767208,-0.00608028,-0.00978048,0.00611454,0.726319,0.00554559,-0.00446985,0.687321
8797492,0.00634251,-0.00466708,-0.00117413,0.726239,0.00554327,-0.00440907,0.687406
8829458,0.00130979,-0.00139213,0.00127351,0.726183,0.00563087,-0.00434706,0.687465
8862524,-0.00328344,-0.0087439,-0.00404351,0.726066,0.00562341,-0.00429265,0.687589
8894930,0.000705459,-0.0075636,-0.00343741,0.725985,0.00559925,-0.00428373,0.687675
8922499,-0.00587604,-0.00763835,-0.00660142,0.725878,0.00562799,-0.0042047,0.687787
8957329,0.00859895,0.00319358,-0.000410444,0.725741,0.00570125,-0.00416744,0.687932
8987273,0.00336708,0.00222721,-0.000594283,0.725671,0.00571521,-0.00406133,0.688006
9017635,0.00582642,0.00179263,0.000406024,0.72558,0.00572746,-0.00398149,0.688103
9049988,0.000531798,0.000979194,-0.0100976,0.725419,0.00573764,-0.00393014,0.688272
9082260,0.00481285,-0.00700714,-0.00621493,0.725358,0.00573971,-0.00390152,0.688337
9115053,-0.00756206,0.000504723,0.000855374,0.725292,0.0057503,-0.00391064,0.688407
9145048,-0.00851028,-0.00134717,-0.00490899,0.725231,0.00573967,-0.00389891,0.688471
9177273,0.00429062,-0.00422591,-0.0017763,0.725115,0.00569039,-0.00381536,0.688594
9209817,-0.00654141,-0.000103342,-0.00613178,0.724988,0.00570311,-0.00376081,0.688728
9237582,0.00664412,-0.00588952,0.000611757,0.724939,0.00570661,-0.00371895,0.688779
9272490,0.00492316,0.00975765,-0.00747912,0.724837,0.0056709,-0.00363838,0.688888
9302501,0.00156464,0.00435952,-0.00934829,0.724805,0.00568494,-0.00366238,0.688921
9332356,0.00254176,0.00147519,-0.0057606,0.724715,0.00568957,-0.00358795,0.689016
9367318,-0.000653783,-0.0067347,-0.00524521,0.724694,0.00571871,-0.00359899,0.689037
9395043,-0.00202388,-0.00132631,-0.00274048,0.724627,0.00567328,-0.00359769,0.689108
9429715,-0.00492753,0.00310084,-0.000367339,0.724582,0.00557742,-0.00353102,0.689157
9457608,-0.00792748,0.00214207,0.00508287,0.724514,0.00558919,-0.00346759,0.689229
9490107,-0.00509231,0.0062866,0.00156505,0.724461,0.00555671,-0.00350427,0.689285
9525114,-0.00277182,0.006629,0.00540011,0.724306,0.00550607,-0.00348275,0.689447
9554735,0.000433241,0.00926371,0.00169534,0.724215,0.00547137,-0.0033611,0.689544
9587230,-0.00168413,0.00317014,-0.00383585,0.724184,0.00544622,-0.0032648,0.689577
9617484,-0.00532823,0.00549403,-0.0050833,0.724166,0.00540386,-0.00320182,0.689597
9649875,0.00542714,-0.00339244,-0.00252585,0.724057,0.00544113,-0.0031823,0.689711
9682320,0.000552099,-0.0115014,0.00446199,0.723966,0.00542605,-0.0031696,0.689807
9709948,-0.00854054,0.00336191,0.00633767,0.723845,0.00540997,-0.00315695,0.689934
9742683,-0.00284848,-0.00265781,0.00712393,0.723753,0.00537024,-0.00313425,0.690031
9772382,-0.00876855,-0.0107199,0.00458636,0.723616,0.00531173,-0.00312555,0.690175
9807313,0.000242384,0.0106771,0.0104126,0.723513,0.00532695,-0.00311651,0.690283
9839768,-0.000976153,-0.00521623,-0.00589071,0.723409,0.00529202,-0.00310919,0.690392
9870089,0.00985577,0.00859786,-0.00171393,0.723338,0.00523373,-0.00300306,0.690467
9902499,-0.00737035,0.0124041,-0.00973267,0.723313,0.00517304,-0.00297442,0.690494
9932398,0.00346331,0.000265879,-0.00787274,0.723242,0.00514891,-0.00284898,0.690569
9964989,0.000295972,0.0100185,0.00243798,0.723179,0.00510595,-0.00283696,0.690636
9997517,-0.00209904,-0.00271144,-0.00160641,0.723058,0.00507793,-0.00279471,0.690763
10025004,-0.00013995,0.0026336,0.00147307,0.723025,0.00503729,-0.00277818,0.690798
10059766,-0.00167554,-0.00213388,-0.002245,0.723012,0.00501575,-0.00273433,0.690811
10089730,-0.00418284,0.00631806,-0.00251639,0.722905,0.00492485,-0.00270859,0.690925
10122770,-0.00854073,-0.00282004,-0.00193661,0.722834,0.00484261,-0.00267611,0.691
10154802,-0.0014114,0.00268054,0.0023982,0.722745,0.00477524,-0.00268015,0.691093
10185077,0.00395426,-0.00568357,0.0042943,0.722662,0.00476133,-0.00263818,0.69118
