timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,system_source,priority,warning
19197860,12.0315,12.038,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
19498498,12.0217,12.0282,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
19800523,12.0119,12.0185,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
20101859,12.0021,12.0087,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
20401875,11.9924,11.9989,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
20702716,11.9826,11.9891,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
21005186,11.9728,11.9793,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
21305952,11.963,11.9695,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
21607016,11.9532,11.9598,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
21906762,11.9435,11.95,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
22208860,11.9336,11.9402,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
22509556,11.9239,11.9304,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
22809465,11.9141,11.9207,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
23110892,11.9043,11.9108,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
23411925,11.8945,11.9011,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
23712240,11.8848,11.8913,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
24015212,11.8749,11.8814,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
24314198,11.8652,11.8718,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
24615666,11.8554,11.862,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
24917220,11.8456,11.8521,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
25219493,11.8358,11.8424,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
25518097,11.8261,11.8327,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
25819504,11.8163,11.8228,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
26120720,11.8065,11.8131,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
26422617,11.7967,11.8032,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
26724207,11.7869,11.7935,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
27024742,11.7771,11.7837,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
27325738,11.7673,11.7739,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
27626957,11.7576,11.7641,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
27927458,11.7478,11.7543,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
28227519,11.738,11.7446,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
28529555,11.7282,11.7348,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
28830937,11.7184,11.725,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
29131428,11.7087,11.7152,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
29431597,11.6989,11.7054,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
29733946,11.6891,11.6956,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
30034497,11.6793,11.6858,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
30335029,11.6695,11.6761,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
30636270,11.6598,11.6663,-1.0,-1.0,0.0,1.0,1.0,3,1,1,0,0
30937411,11.65,11.6565,-1.0,-1.0,0.0,0.997836,1.00035,3,1,1,0,0
31238507,11.6402,11.6467,-1.0,-1.0,0.0,0.99346,1.00105,3,1,1,0,0
31539846,11.6304,11.6369,-1.0,-1.0,0.0,0.988598,1.00183,3,1,1,0,0
31840016,11.6206,11.6272,-1.0,-1.0,0.0,0.983627,1.00263,3,1,1,0,0
32141907,11.6108,11.6174,-1.0,-1.0,0.0,0.978593,1.00345,3,1,1,0,0
32442864,11.601,11.6076,-1.0,-1.0,0.0,0.973591,1.00426,3,1,1,0,0
32742626,11.5913,11.5978,-1.0,-1.0,0.0,0.968559,1.00507,3,1,1,0,0
33044328,11.5815,11.588,-1.0,-1.0,0.0,0.963558,1.00588,3,1,1,0,0
33345087,11.5717,11.5782,-1.0,-1.0,0.0,0.958524,1.0067,3,1,1,0,0
33646668,11.5619,11.5684,-1.0,-1.0,0.0,0.953502,1.00752,3,1,1,0,0
33946379,11.5522,11.5588,-1.0,-1.0,0.0,0.948554,1.00833,3,1,1,0,0
34248699,11.5424,11.5489,-1.0,-1.0,0.0,0.943462,1.00916,3,1,1,0,0
34549227,11.5326,11.5391,-1.0,-1.0,0.0,0.93847,1.00997,3,1,1,0,0
34850962,11.5228,11.5293,-1.0,-1.0,0.0,0.933433,1.0108,3,1,1,0,0
35150099,11.5131,11.5196,-1.0,-1.0,0.0,0.928456,1.01162,3,1,1,0,0
35453126,11.5032,11.5097,-1.0,-1.0,0.0,0.923394,1.01245,3,1,1,0,0
35753564,11.4934,11.4999,-1.0,-1.0,0.0,0.918378,1.01327,3,1,1,0,0
36054451,11.4837,11.4902,-1.0,-1.0,0.0,0.913394,1.0141,3,1,1,0,0
36356414,11.4739,11.4804,-1.0,-1.0,0.0,0.908362,1.01493,3,1,1,0,0
36655899,11.4641,11.4706,-1.0,-1.0,0.0,0.903343,1.01576,3,1,1,0,0
36956679,11.4543,11.4609,-1.0,-1.0,0.0,0.89837,1.01658,3,1,1,0,0
37257997,11.4446,11.4511,-1.0,-1.0,0.0,0.893325,1.01742,3,1,1,0,0
37558702,11.4348,11.4413,-1.0,-1.0,0.0,0.888326,1.01825,3,1,1,0,0
37859380,11.425,11.4316,-1.0,-1.0,0.0,0.883322,1.01908,3,1,1,0,0
38161175,11.4152,11.4217,-1.0,-1.0,0.0,0.87826,1.01993,3,1,1,0,0
38462848,11.4054,11.4119,-1.0,-1.0,0.0,0.873221,1.02077,3,1,1,0,0
38761919,11.3957,11.4022,-1.0,-1.0,0.0,0.868257,1.0216,3,1,1,0,0
39065152,11.3858,11.3924,-1.0,-1.0,0.0,0.863212,1.02245,3,1,1,0,0
39365217,11.3761,11.3826,-1.0,-1.0,0.0,0.858188,1.02329,3,1,1,0,0
39666306,11.3663,11.3728,-1.0,-1.0,0.0,0.853169,1.02413,3,1,1,0,0
39966600,11.3565,11.3631,-1.0,-1.0,0.0,0.848185,1.02497,3,1,1,0,0
40266958,11.3468,11.3533,-1.0,-1.0,0.0,0.843173,1.02582,3,1,1,0,0
40569301,11.3369,11.3435,-1.0,-1.0,0.0,0.838159,1.02667,3,1,1,0,0
40869100,11.3272,11.3337,-1.0,-1.0,0.0,0.833126,1.02752,3,1,1,0,0
41171374,11.3174,11.3239,-1.0,-1.0,0.0,0.828111,1.02837,3,1,1,0,0
41471900,11.3076,11.3141,-1.0,-1.0,0.0,0.823077,1.02922,3,1,1,0,0
41773484,11.2978,11.3043,-1.0,-1.0,0.0,0.818073,1.03008,3,1,1,0,0
42074621,11.288,11.2945,-1.0,-1.0,0.0,0.813031,1.03094,3,1,1,0,0
42375473,11.2782,11.2848,-1.0,-1.0,0.0,0.808058,1.03178,3,1,1,0,0
42676850,11.2684,11.275,-1.0,-1.0,0.0,0.803012,1.03265,3,1,1,0,0
42977871,11.2587,11.2652,-1.0,-1.0,0.0,0.797985,1.03351,3,1,1,0,0
43278168,11.2489,11.2555,-1.0,-1.0,0.0,0.793015,1.03436,3,1,1,0,0
43579850,11.2391,11.2456,-1.0,-1.0,0.0,0.787937,1.03523,3,1,1,0,0
43880485,11.2293,11.2359,-1.0,-1.0,0.0,0.782949,1.03609,3,1,1,0,0
44180427,11.2196,11.2261,-1.0,-1.0,0.0,0.777944,1.03696,3,1,1,0,0
44482217,11.2098,11.2163,-1.0,-1.0,0.0,0.772941,1.03782,3,1,1,0,0
44782982,11.2,11.2066,-1.0,-1.0,0.0,0.767924,1.03869,3,1,1,0,0
45083594,11.1902,11.1968,-1.0,-1.0,0.0,0.762909,1.03956,3,1,1,0,0
45385523,11.1804,11.187,-1.0,-1.0,0.0,0.757877,1.04043,3,1,1,0,0
45685859,11.1706,11.1772,-1.0,-1.0,0.0,0.752854,1.0413,3,1,1,0,0
45987042,11.1609,11.1674,-1.0,-1.0,0.0,0.747847,1.04218,3,1,1,0,0
46288991,11.151,11.1576,-1.0,-1.0,0.0,0.742804,1.04306,3,1,1,0,0
46589761,11.1413,11.1478,-1.0,-1.0,0.0,0.737799,1.04393,3,1,1,0,0
46889309,11.1315,11.1381,-1.0,-1.0,0.0,0.7328,1.04481,3,1,1,0,0
47192625,11.1217,11.1282,-1.0,-1.0,0.0,0.727763,1.04569,3,1,1,0,0
47491855,11.1119,11.1185,-1.0,-1.0,0.0,0.72276,1.04657,3,1,1,0,0
47793093,11.1022,11.1087,-1.0,-1.0,0.0,0.717758,1.04745,3,1,1,0,0
48095009,11.0923,11.0989,-1.0,-1.0,0.0,0.712706,1.04834,3,1,1,0,0
48394281,11.0826,11.0891,-1.0,-1.0,0.0,0.707716,1.04922,3,1,1,0,0
48695567,11.0728,11.0793,-1.0,-1.0,0.0,0.702671,1.05011,3,1,1,0,0
48997563,11.063,11.0695,-1.0,-1.0,0.0,0.697665,1.051,3,1,1,0,0
49298385,11.0532,11.0598,-1.0,-1.0,0.0,0.692651,1.05189,3,1,1,0,0
49599605,11.0434,11.05,-1.0,-1.0,0.0,0.687635,1.05278,3,1,1,0,0
49900966,11.0337,11.0402,-1.0,-1.0,0.0,0.682606,1.05367,3,1,1,0,0
50201666,11.0239,11.0304,-1.0,-1.0,0.0,0.677614,1.05456,3,1,1,0,0
50502686,11.0141,11.0207,-1.0,-1.0,0.0,0.672598,1.05546,3,1,1,0,0
50803869,11.0043,11.0108,-1.0,-1.0,0.0,0.667562,1.05636,3,1,1,0,0
51103681,10.9946,11.0011,-1.0,-1.0,0.0,0.662573,1.05726,3,1,1,0,0
51404791,10.9848,10.9913,-1.0,-1.0,0.0,0.657529,1.05816,3,1,1,0,0
51706284,10.975,10.9815,-1.0,-1.0,0.0,0.652535,1.05906,3,1,1,0,0
52007882,10.9652,10.9717,-1.0,-1.0,0.0,0.64749,1.05997,3,1,1,0,0
52307286,10.9554,10.962,-1.0,-1.0,0.0,0.642495,1.06087,3,1,1,0,0
52608086,10.9457,10.9522,-1.0,-1.0,0.0,0.63747,1.06178,3,1,1,0,0
52910655,10.9358,10.9424,-1.0,-1.0,0.0,0.632462,1.06269,3,1,1,0,0
53211487,10.9261,10.9326,-1.0,-1.0,0.0,0.627425,1.0636,3,1,1,0,0
53513049,10.9163,10.9228,-1.0,-1.0,0.0,0.622409,1.06451,3,1,1,0,0
53813949,10.9065,10.913,-1.0,-1.0,0.0,0.617406,1.06542,3,1,1,0,0
54114169,10.8967,10.9033,-1.0,-1.0,0.0,0.612396,1.06633,3,1,1,0,0
54413944,10.887,10.8935,-1.0,-1.0,0.0,0.607397,1.06725,3,1,1,0,0
54715390,10.8772,10.8837,-1.0,-1.0,0.0,0.602338,1.06817,3,1,1,0,0
55017450,10.8674,10.8739,-1.0,-1.0,0.0,0.59733,1.06909,3,1,1,0,0
55319207,10.8576,10.8641,-1.0,-1.0,0.0,0.592324,1.07001,3,1,1,0,0
55618419,10.8478,10.8544,-1.0,-1.0,0.0,0.587324,1.07093,3,1,1,0,0
55919690,10.838,10.8446,-1.0,-1.0,0.0,0.582293,1.07186,3,1,1,0,0
56221069,10.8283,10.8348,-1.0,-1.0,0.0,0.577276,1.07278,3,1,1,0,0
56523573,10.8184,10.825,-1.0,-1.0,0.0,0.572236,1.07371,3,1,1,0,0
56822894,10.8087,10.8152,-1.0,-1.0,0.0,0.56725,1.07464,3,1,1,0,0
57124846,10.7989,10.8054,-1.0,-1.0,0.0,0.562212,1.07557,3,1,1,0,0
57425263,10.7891,10.7957,-1.0,-1.0,0.0,0.557212,1.0765,3,1,1,0,0
57725294,10.7794,10.7859,-1.0,-1.0,0.0,0.552204,1.07743,3,1,1,0,0
58026796,10.7696,10.7761,-1.0,-1.0,0.0,0.547168,1.07837,3,1,1,0,0
58327150,10.7598,10.7663,-1.0,-1.0,0.0,0.542168,1.07931,3,1,1,0,0
58628103,10.75,10.7565,-1.0,-1.0,0.0,0.537145,1.08025,3,1,1,0,0
58931227,10.7402,10.7467,-1.0,-1.0,0.0,0.532115,1.08119,3,1,1,0,0
59230807,10.7304,10.737,-1.0,-1.0,0.0,0.527127,1.08213,3,1,1,0,0
59532660,10.7206,10.7272,-1.0,-1.0,0.0,0.522089,1.08307,3,1,1,0,0
