timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1758382,1.51576e-06,1.62728e-06,-2.21864e-10,0.70711,0.000100079,-0.000100076,0.70711
1768466,1.51576e-06,1.62728e-06,-2.21849e-10,0.70711,0.000100071,-0.000100073,0.70711
1778390,1.51576e-06,1.62728e-06,-2.21838e-10,0.70711,0.000100068,-0.000100064,0.70711
1788253,-1.51576e-06,1.62728e-06,2.21824e-10,0.70711,0.000100059,-0.000100062,0.70711
1800450,-1.51576e-06,1.62728e-06,2.21809e-10,0.70711,0.000100052,-0.000100055,0.70711
1810041,1.51576e-06,1.62728e-06,-2.21802e-10,0.70711,0.000100052,-0.000100048,0.70711
1820734,-1.51576e-06,1.62728e-06,2.21788e-10,0.70711,0.000100047,-0.000100044,0.70711
1830658,-1.51576e-06,1.62728e-06,2.21777e-10,0.70711,0.000100038,-0.000100041,0.70711
1842381,1.51576e-06,1.62728e-06,-2.21761e-10,0.70711,0.000100032,-0.000100034,0.70711
1852008,1.51576e-06,1.62728e-06,-2.2175e-10,0.70711,0.000100029,-0.000100025,0.70711
1862257,-1.51576e-06,1.62728e-06,2.21736e-10,0.70711,0.00010002,-0.000100022,0.70711
1872506,-1.51576e-06,1.62728e-06,2.2172e-10,0.70711,0.000100017,-0.000100014,0.70711
1884066,1.51576e-06,1.62728e-06,-2.21709e-10,0.70711,0.00010001,-0.000100007,0.70711
1894009,-1.51576e-06,1.62728e-06,2.21695e-10,0.70711,0.000100002,-0.000100004,0.70711
1904550,1.51576e-06,1.62728e-06,-2.21683e-10,0.70711,9.99989e-05,-9.99954e-05,0.70711
1914684,-1.51576e-06,1.62728e-06,2.21669e-10,0.70711,9.99902e-05,-9.99926e-05,0.70711
1924692,1.51576e-06,1.62728e-06,-2.21657e-10,0.70711,9.99874e-05,-9.99839e-05,0.70711
1937098,-1.51576e-06,1.62728e-06,2.21638e-10,0.70711,9.99804e-05,-9.9977e-05,0.70711
1946641,-1.51576e-06,1.62728e-06,2.21627e-10,0.70711,9.99718e-05,-9.99742e-05,0.70711
1957003,-1.51576e-06,1.62728e-06,2.21612e-10,0.70711,9.99689e-05,-9.99655e-05,0.70711
1967367,-1.51576e-06,1.62728e-06,2.21601e-10,0.70711,9.99602e-05,-9.99626e-05,0.70711
1979162,1.51576e-06,1.62728e-06,-2.21584e-10,0.70711,9.99533e-05,-9.99557e-05,0.70711
1989392,1.51576e-06,1.62728e-06,-2.21574e-10,0.70711,9.99505e-05,-9.9947e-05,0.70711
1998835,-1.51576e-06,1.62728e-06,2.2156e-10,0.70711,9.99418e-05,-9.99442e-05,0.70711
2009203,-1.51576e-06,1.62728e-06,2.21544e-10,0.70711,9.9939e-05,-9.99355e-05,0.70711
2020980,-1.51576e-06,1.62728e-06,2.21529e-10,0.70711,9.99321e-05,-9.99286e-05,0.70711
2031499,1.51576e-06,1.62728e-06,-2.21517e-10,0.70711,9.99234e-05,-9.99258e-05,0.70711
2041689,1.51576e-06,1.62728e-06,-2.21507e-10,0.70711,9.99206e-05,-9.99171e-05,0.70711
2051662,1.51576e-06,1.62728e-06,-2.21491e-10,0.70711,9.99119e-05,-9.99143e-05,0.70711
2061774,1.51576e-06,1.62728e-06,-2.21481e-10,0.70711,9.99091e-05,-9.99056e-05,0.70711
2071967,1.51576e-06,1.62728e-06,-2.21465e-10,0.70711,9.99004e-05,-9.99028e-05,0.70711
2083601,-1.51576e-06,1.62728e-06,2.21451e-10,0.70711,9.98935e-05,-9.98959e-05,0.70711
2093357,-1.51576e-06,1.62728e-06,2.21436e-10,0.70711,9.98907e-05,-9.98872e-05,0.70711
2104951,-1.51576e-06,1.62728e-06,2.2142e-10,0.70711,9.98838e-05,-9.98803e-05,0.70711
2114858,-1.51576e-06,1.62728e-06,2.2141e-10,0.70711,9.98751e-05,-9.98775e-05,0.70711
2124775,-1.51576e-06,1.62728e-06,2.21394e-10,0.70711,9.98723e-05,-9.98688e-05,0.70711
2135265,1.51576e-06,1.62728e-06,-2.21382e-10,0.70711,9.98636e-05,-9.9866e-05,0.70711
2145432,1.51576e-06,1.62728e-06,-2.21372e-10,0.70711,9.98608e-05,-9.98573e-05,0.70711
2157490,-1.51576e-06,1.62728e-06,2.21353e-10,0.70711,9.98539e-05,-9.98504e-05,0.70711
2167763,-1.51576e-06,1.62728e-06,2.21342e-10,0.70711,9.98452e-05,-9.98476e-05,0.70711
2178313,1.51576e-06,1.62728e-06,-2.2133e-10,0.70711,9.98424e-05,-9.98389e-05,0.70711
2187938,-1.51576e-06,1.62728e-06,2.21316e-10,0.70711,9.98337e-05,-9.98361e-05,0.70711
2198438,1.51576e-06,1.62728e-06,-2.21305e-10,0.70711,9.98309e-05,-9.98274e-05,0.70711
2209088,-1.51576e-06,1.62728e-06,2.2129e-10,0.70711,9.98222e-05,-9.98246e-05,0.70711
2219716,1.51576e-06,1.62728e-06,-2.21279e-10,0.70711,9.98194e-05,-9.98159e-05,0.70711
2230284,-1.51576e-06,1.62728e-06,2.21265e-10,0.70711,9.98107e-05,-9.98131e-05,0.70711
2240155,1.51576e-06,1.62728e-06,-2.21253e-10,0.70711,9.98078e-05,-9.98044e-05,0.70711
2250421,-1.51576e-06,1.62728e-06,2.21239e-10,0.70711,9.97992e-05,-9.98016e-05,0.70711
2261226,1.51576e-06,1.62728e-06,-2.21227e-10,0.70711,9.97963e-05,-9.97929e-05,0.70711
2271435,1.51576e-06,1.62728e-06,-2.21211e-10,0.70711,9.97876e-05,-9.979e-05,0.70711
2281565,1.51576e-06,1.62728e-06,-2.21201e-10,0.70711,9.97848e-05,-9.97813e-05,0.70711
2293748,1.51576e-06,1.62728e-06,-2.21185e-10,0.70711,9.97779e-05,-9.97744e-05,0.70711
2303966,1.51576e-06,1.62728e-06,-2.2117e-10,0.70711,9.97692e-05,-9.97716e-05,0.70711
2314315,-1.51576e-06,1.62728e-06,2.21156e-10,0.70711,9.97664e-05,-9.97629e-05,0.70711
2324193,1.51576e-06,1.62728e-06,-2.21144e-10,0.70711,9.97577e-05,-9.97601e-05,0.70711
2333979,-1.51576e-06,1.62728e-06,2.2113e-10,0.70711,9.97549e-05,-9.97514e-05,0.70711
2345663,-1.51576e-06,1.62728e-06,2.21114e-10,0.70711,9.9748e-05,-9.97445e-05,0.70711
2355802,-1.51576e-06,1.62728e-06,2.21104e-10,0.70711,9.97393e-05,-9.97417e-05,0.70711
2367575,-1.51576e-06,1.62728e-06,2.21088e-10,0.70711,9.97324e-05,-9.97348e-05,0.70711
2377474,1.51576e-06,1.62728e-06,-2.21077e-10,0.70711,9.97296e-05,-9.97261e-05,0.70711
2387682,-1.51576e-06,1.62728e-06,2.21062e-10,0.70711,9.97209e-05,-9.97233e-05,0.70711
2397957,1.51576e-06,1.62728e-06,-2.21051e-10,0.70711,9.97181e-05,-9.97146e-05,0.70711
2408362,1.51576e-06,1.62728e-06,-2.21035e-10,0.70711,9.97094e-05,-9.97118e-05,0.70711
2418697,1.51576e-06,1.62728e-06,-2.21025e-10,0.70711,9.97066e-05,-9.97031e-05,0.70711
2430563,1.51576e-06,1.62728e-06,-2.21009e-10,0.70711,9.96997e-05,-9.96962e-05,0.70711
2440472,1.51576e-06,1.62728e-06,-2.20994e-10,0.70711,9.9691e-05,-9.96934e-05,0.70711
2450759,-1.51576e-06,1.62728e-06,2.2098e-10,0.70711,9.96882e-05,-9.96847e-05,0.70711
2460631,-1.51576e-06,1.62728e-06,2.20969e-10,0.70711,9.96795e-05,-9.96819e-05,0.70711
2470686,1.51576e-06,1.62728e-06,-2.20957e-10,0.70711,9.96767e-05,-9.96732e-05,0.70711
2482299,1.51576e-06,1.62728e-06,-2.20942e-10,0.70711,9.96698e-05,-9.96663e-05,0.70711
2492647,1.51576e-06,1.62728e-06,-2.20926e-10,0.70711,9.96611e-05,-9.96635e-05,0.70711
2503030,-1.51576e-06,1.62728e-06,2.20912e-10,0.70711,9.96583e-05,-9.96548e-05,0.70711
2513350,-1.51576e-06,1.62728e-06,2.20902e-10,0.70711,9.96496e-05,-9.9652e-05,0.70711
2523555,1.51576e-06,1.62728e-06,-2.2089e-10,0.70711,9.96468e-05,-9.96433e-05,0.70711
2535312,1.51576e-06,1.62728e-06,-2.20875e-10,0.70711,9.96399e-05,-9.96364e-05,0.70711
2545869,1.51576e-06,1.62728e-06,-2.20859e-10,0.70711,9.96312e-05,-9.96336e-05,0.70711
2556514,1.51576e-06,1.62728e-06,-2.20849e-10,0.70711,9.96283e-05,-9.96249e-05,0.70711
2566418,-1.51576e-06,1.62728e-06,2.20834e-10,0.70711,9.96196e-05,-9.9622e-05,0.70711
2576553,1.51576e-06,1.62728e-06,-2.20823e-10,0.70711,9.96168e-05,-9.96133e-05,0.70711
2586291,1.51576e-06,1.62728e-06,-2.20807e-10,0.70711,9.96081e-05,-9.96105e-05,0.70711
2598496,1.51576e-06,1.62728e-06,-2.20792e-10,0.70711,9.96012e-05,-9.96036e-05,0.70711
2608322,1.51576e-06,1.62728e-06,-2.20781e-10,0.70711,9.95984e-05,-9.95949e-05,0.70711
2618368,1.51576e-06,1.62728e-06,-2.20766e-10,0.70711,9.95897e-05,-9.95921e-05,0.70711
2628392,1.51576e-06,1.62728e-06,-2.20755e-10,0.70711,9.95869e-05,-9.95834e-05,0.70711
2644165,-1.51576e-06,1.62728e-06,2.20736e-10,0.70711,9.95759e-05,-9.95783e-05,0.70711
2654414,-1.51576e-06,1.62728e-06,2.2072e-10,0.70711,9.95731e-05,-9.95696e-05,0.70711
2664789,-1.51576e-06,1.62728e-06,2.2071e-10,0.70711,9.95644e-05,-9.95668e-05,0.70711
2675185,1.51576e-06,1.62728e-06,-2.20698e-10,0.70711,9.95616e-05,-9.95581e-05,0.70711
2685525,1.51576e-06,1.62728e-06,-2.20683e-10,0.70711,9.95529e-05,-9.95553e-05,0.70711
2695049,1.51576e-06,1.62728e-06,-2.20672e-10,0.70711,9.95501e-05,-9.95466e-05,0.70711
2706896,1.51576e-06,1.62728e-06,-2.20657e-10,0.70711,9.95432e-05,-9.95397e-05,0.70711
2717415,-1.51576e-06,1.62728e-06,2.20643e-10,0.70711,9.95345e-05,-9.95369e-05,0.70711
2727183,-1.51576e-06,1.62728e-06,2.20627e-10,0.70711,9.95317e-05,-9.95282e-05,0.70711
2737386,-1.51576e-06,1.62728e-06,2.20617e-10,0.70711,9.9523e-05,-9.95254e-05,0.70711
2747880,-1.51576e-06,1.62728e-06,2.20601e-10,0.70711,9.95202e-05,-9.95167e-05,0.70711
2757814,1.51576e-06,1.62728e-06,-2.2059e-10,0.70711,9.95115e-05,-9.95139e-05,0.70711
2769077,1.51576e-06,1.62728e-06,-2.20574e-10,0.70711,9.95046e-05,-9.9507e-05,0.70711
2779311,1.51576e-06,1.62728e-06,-2.20564e-10,0.70711,9.95018e-05,-9.94983e-05,0.70711
2790745,1.51576e-06,1.62728e-06,-2.20548e-10,0.70711,9.94949e-05,-9.94914e-05,0.70711
2801276,-1.51576e-06,1.62728e-06,2.20534e-10,0.70711,9.94862e-05,-9.94886e-05,0.70711
2811059,1.51576e-06,1.62728e-06,-2.20522e-10,0.70711,9.94834e-05,-9.94799e-05,0.70711
2821091,-1.51576e-06,1.62728e-06,2.20508e-10,0.70711,9.94747e-05,-9.94771e-05,0.70711
2832760,-1.51576e-06,1.62728e-06,2.20492e-10,0.70711,9.94678e-05,-9.94702e-05,0.70711
2842318,1.51576e-06,1.62728e-06,-2.20481e-10,0.70711,9.9465e-05,-9.94615e-05,0.70711
2854384,1.51576e-06,1.62728e-06,-2.20465e-10,0.70711,9.9458e-05,-9.94546e-05,0.70711
2864529,-1.51576e-06,1.62728e-06,2.20451e-10,0.70711,9.94493e-05,-9.94517e-05,0.70711
2874960,1.51576e-06,1.62728e-06,-2.20439e-10,0.70711,9.94465e-05,-9.9443e-05,0.70711
2885275,1.51576e-06,1.62728e-06,-2.20424e-10,0.70711,9.94378e-05,-9.94402e-05,0.70711
2895615,-1.51576e-06,1.62728e-06,2.2041e-10,0.70711,9.9435e-05,-9.94315e-05,0.70711
2905497,1.51576e-06,1.62728e-06,-2.20398e-10,0.70711,9.94263e-05,-9.94287e-05,0.70711
2915701,1.51576e-06,1.62728e-06,-2.20387e-10,0.70711,9.94235e-05,-9.942e-05,0.70711
2925950,-1.51576e-06,1.62728e-06,2.20373e-10,0.70711,9.94148e-05,-9.94172e-05,0.70711
2937734,-1.51576e-06,1.62728e-06,2.20358e-10,0.70711,9.94079e-05,-9.94103e-05,0.70711
2948203,-1.51576e-06,1.62728e-06,2.20342e-10,0.70711,9.94051e-05,-9.94016e-05,0.70711
2957833,1.51576e-06,1.62728e-06,-2.2033e-10,0.70711,9.93964e-05,-9.93988e-05,0.70711
2971881,-1.51576e-06,1.62728e-06,2.20321e-10,0.70711,9.93918e-05,-9.93942e-05,0.70711
2983392,-1.51576e-06,1.62728e-06,2.20306e-10,0.70711,9.93849e-05,-9.93873e-05,0.70711
