timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
8061422,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
8262156,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
8462451,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
8663341,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
8863898,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
9064969,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
9265457,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
9466221,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
9666873,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
9867796,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
10068863,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
10268875,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
10469701,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
10670700,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
10871035,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
11071131,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
11271955,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
11472607,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
11673463,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
11874120,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
12074711,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
12275191,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
12475884,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
12676071,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
12876815,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
13077169,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
13277737,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
13478620,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
13679467,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
13880172,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
14080417,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
14281223,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
14481722,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
14682311,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
14882959,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
15083294,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
15284003,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.46202,0,3,0,10
15484865,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.9623,0,3,0,10
15685238,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,5.47581,0,3,0,10
15886146,0,473977420,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.167372,0,3,0,10
16086986,0,473977419,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.79921,0,3,0,10
16288005,0,473977419,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.79921,0,3,0,10
16488811,0,473977419,85455939,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.12331,0,3,0,10
16689467,0,473977420,85455940,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0.17,0.0,0.17,0.0,1.57075,0,3,0,10
16890310,0,473977420,85455959,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,1.37,0.0,1.37,0.0,1.57075,0,3,0,10
17090481,0,473977420,85456025,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,3.72,0.0,3.72,0.0,1.57075,0,3,0,10
17290612,0,473977420,85456168,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,7.02,0.0,7.02,0.0,1.57075,0,3,0,10
17491184,0,473977419,85456409,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,10.92,0.0,10.92,0.0,1.57075,0,3,0,10
17691202,0,473977419,85456758,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.92,0.0,14.92,0.0,1.57058,0,3,0,10
17891644,0,473977420,85457209,488122,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.39,-0.01,18.39,0.0,1.57162,0,3,0,10
18092156,0,473977418,85457737,488130,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.61,-0.18,20.61,-0.17,1.57983,0,3,0,10
18292905,0,473977410,85458309,488375,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.67,-0.64,21.66,-2.61,1.60059,0,3,0,10
18493438,0,473977397,85458897,489115,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.0,-0.73,21.99,-4.35,1.60426,0,3,0,10
18693859,0,473977381,85459491,490088,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.1,-1.12,22.07,-5.31,1.62154,0,3,0,10
18894341,0,473977354,85460082,491278,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.87,-1.75,21.8,-6.39,1.65103,0,3,0,10
19094918,0,473977318,85460666,492634,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.71,-2.19,21.6,-6.95,1.67198,0,3,0,10
19295045,0,473977274,85461245,494080,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.55,-2.7,21.38,-7.36,1.69641,0,3,0,10
19495635,0,473977217,85461816,495611,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.34,-3.49,21.05,-7.76,1.73516,0,3,0,10
19696416,0,473977145,85462378,497206,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.18,-4.42,20.71,-7.99,1.78106,0,3,0,10
19896958,0,473977056,85462931,498832,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.03,-5.44,20.31,-8.07,1.83219,0,3,0,10
20097845,0,473976947,85463460,500449,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.11,-6.5,19.03,-7.96,1.89973,0,3,0,10
20298349,0,473976818,85463957,502043,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.54,-7.62,17.99,-7.77,1.97164,0,3,0,10
20498824,0,473976669,85464431,503580,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.35,-8.74,17.26,-7.44,2.03953,0,3,0,10
20699779,0,473976498,85464885,505057,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.23,-9.98,16.44,-7.18,2.1165,0,3,0,10
20900235,0,473976305,85465315,506484,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.16,-11.29,15.49,-6.95,2.20045,0,3,0,10
21101027,0,473976086,85465716,507871,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.09,-12.65,14.29,-6.78,2.29504,0,3,0,10
21301410,0,473975843,85466082,509227,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.03,-14.04,12.85,-6.66,2.40011,0,3,0,10
21502093,0,473975575,85466405,510565,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.05,-15.44,11.16,-6.57,2.51529,0,3,0,10
21702707,0,473975281,85466679,511886,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.03,-16.7,9.11,-6.5,2.642,0,3,0,10
21903509,0,473974967,85466893,513190,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.02,-17.75,6.81,-6.41,2.77482,0,3,0,10
22104075,0,473974639,85467043,514462,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.07,-18.55,4.43,-6.29,2.90693,0,3,0,10
22305033,0,473974296,85467130,515716,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.15,-19.04,2.05,-6.09,3.03399,0,3,0,10
22505297,0,473973946,85467154,516921,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.3,-19.3,-0.17,-5.82,3.15075,0,3,0,10
22706089,0,473973595,85467121,518064,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.4,-19.27,-2.24,-5.48,3.25739,0,3,0,10
22906845,0,473973245,85467035,519134,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.53,-19.09,-4.12,-5.1,3.35425,0,3,0,10
23107790,0,473972900,85466899,520127,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.68,-18.77,-5.91,-4.73,3.4464,0,3,0,10
23308791,0,473972562,85466717,521049,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.77,-18.25,-7.6,-4.39,3.53628,0,3,0,10
23509591,0,473972236,85466490,521907,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.86,-17.57,-9.26,-4.11,3.62686,0,3,0,10
23710079,0,473971924,85466218,522715,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.88,-16.63,-10.89,-3.89,3.72146,0,3,0,10
23910753,0,473971631,85465903,523485,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.79,-15.38,-12.45,-3.73,3.82198,0,3,0,10
24111154,0,473971367,85465550,524221,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.32,-13.64,-13.68,-3.54,3.92827,0,3,0,10
24312120,0,473971134,85465169,524907,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.83,-11.91,-14.58,-3.22,4.0274,0,3,0,10
24512332,0,473970932,85464767,525513,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.43,-10.35,-15.24,-2.76,4.11537,0,3,0,10
24713019,0,473970756,85464349,526017,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.13,-8.97,-15.75,-2.23,4.19443,0,3,0,10
24913277,0,473970605,85463919,526414,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.9,-7.66,-16.17,-1.7,4.26947,0,3,0,10
25113456,0,473970476,85463479,526705,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.71,-6.44,-16.5,-1.18,4.33981,0,3,0,10
25314297,0,473970369,85463031,526891,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.58,-5.31,-16.76,-0.66,4.40543,0,3,0,10
25515225,0,473970283,85462577,526975,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.49,-4.24,-16.96,-0.17,4.46686,0,3,0,10
25715802,0,473970214,85462118,526963,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.43,-3.24,-17.12,0.28,4.52481,0,3,0,10
25915938,0,473970164,85461656,526864,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.4,-2.29,-17.24,0.68,4.57996,0,3,0,10
26116758,0,473970131,85461190,526690,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.39,-1.38,-17.33,1.02,4.63249,0,3,0,10
26317416,0,473970131,85461190,526690,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.39,-1.38,-17.33,1.02,4.63249,0,3,0,10
26517874,0,473970114,85460723,526452,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.4,-0.51,-17.39,1.31,4.68241,0,3,0,10
26718683,0,473970112,85460254,526163,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.42,0.3,-17.42,1.53,4.72988,0,3,0,10
26919437,0,473970125,85459785,525835,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.46,1.1,-17.43,1.7,4.77525,0,3,0,10
27120252,0,473970152,85459316,525480,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.5,1.85,-17.4,1.81,4.81819,0,3,0,10
27321045,0,473970192,85458848,525105,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.55,2.56,-17.36,1.88,4.85903,0,3,0,10
27521190,0,473970245,85458382,524721,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.59,3.25,-17.29,1.92,4.89795,0,3,0,10
27722193,0,473970311,85457918,524331,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.64,3.9,-17.2,1.92,4.93512,0,3,0,10
27922521,0,473970387,85457460,523947,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.69,4.52,-17.1,1.9,4.97055,0,3,0,10
28123511,0,473970475,85457002,523566,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.74,5.12,-16.98,1.86,5.00493,0,3,0,10
28324529,0,473970573,85456546,523194,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.78,5.7,-16.84,1.81,5.03844,0,3,0,10
28525129,0,473970682,85456095,522835,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.83,6.26,-16.69,1.74,5.07108,0,3,0,10
28725514,0,473970801,85455648,522490,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.87,6.81,-16.52,1.66,5.10319,0,3,0,10
28926034,0,473970931,85455206,522161,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.91,7.34,-16.33,1.58,5.13496,0,3,0,10
29126728,0,473971069,85454769,521849,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.94,7.88,-16.12,1.5,5.16689,0,3,0,10
29327630,0,473971218,85454338,521555,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.97,8.41,-15.88,1.41,5.19918,0,3,0,10
29527751,0,473971374,85453918,521282,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.99,8.93,-15.61,1.31,5.23182,0,3,0,10
29728489,0,473971542,85453502,521025,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.01,9.46,-15.32,1.22,5.26568,0,3,0,10
29929488,0,473971718,85453098,520789,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.02,10.0,-14.99,1.13,5.30058,0,3,0,10
30130397,0,473971905,85452700,520569,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.02,10.55,-14.62,1.03,5.33723,0,3,0,10
30330694,0,473972102,85452312,520369,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.03,11.1,-14.2,0.94,5.3758,0,3,0,10
30531299,0,473972308,85451939,520191,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.02,11.66,-13.74,0.84,5.41577,0,3,0,10
30732220,0,473972525,85451576,520030,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.01,12.23,-13.23,0.74,5.45836,0,3,0,10
30932987,0,473972753,85451228,519891,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,18.0,12.8,-12.65,0.63,5.50321,0,3,0,10
31133979,0,473972990,85450899,519774,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,17.99,13.37,-12.03,0.52,5.55016,0,3,0,10
31334928,0,473973252,85450563,519625,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.17,15.28,-13.17,1.75,5.57145,0,3,0,10
31535429,0,473973536,85450203,519054,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.25,16.3,-13.63,3.63,5.58629,0,3,0,10
31736167,0,473973834,85449826,518088,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.71,16.28,-14.36,5.83,5.55993,0,3,0,10
31936630,0,473974129,85449432,516736,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.85,16.11,-14.76,7.53,5.54143,0,3,0,10
32137214,0,473974417,85449056,514848,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.05,15.12,-13.16,12.2,5.56674,0,3,0,10
32337452,0,473974627,85448714,511661,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,14.74,6.98,-12.98,18.5,5.20564,0,3,0,10
32538359,0,473974677,85448327,507936,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,16.45,-0.37,-16.45,17.57,4.68939,0,3,0,10
32739050,0,473974661,85447817,504972,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.17,0.22,-21.16,11.41,4.72255,0,3,0,10
32939833,0,473974726,85447232,503116,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.48,7.0,-21.36,8.12,5.02902,0,3,0,10
33140696,0,473974910,85446708,501447,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.07,13.39,-17.54,8.51,5.36411,0,3,0,10
33341414,0,473975210,85446311,499924,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.6,19.14,-12.01,5.71,5.72242,0,3,0,10
33542295,0,473975583,85446048,499400,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.95,21.4,-8.27,0.2,5.91405,0,3,0,10
33742969,0,473975974,85445843,499547,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,22.48,21.32,-7.14,-2.25,5.95977,0,3,0,10
33943459,0,473976354,85445647,500228,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.9,20.58,-7.49,-3.39,5.9336,0,3,0,10
34143993,0,473976717,85445437,500939,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,21.16,19.43,-8.4,-4.13,5.87478,0,3,0,10
34344807,0,473977065,85445206,501701,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.9,19.07,-8.54,-2.95,5.86186,0,3,0,10
34545264,0,473977408,85444975,502265,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.4,18.47,-8.65,-2.74,5.84459,0,3,0,10
34745697,0,473977740,85444744,502647,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,20.26,18.34,-8.61,-1.07,5.84371,0,3,0,10
34945898,0,473978071,85444513,502836,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.91,17.99,-8.53,-0.81,5.84005,0,3,0,10
35146702,0,473978394,85444288,502878,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.71,17.82,-8.42,0.3,5.84162,0,3,0,10
35347618,0,473978716,85444063,502811,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.43,17.59,-8.26,0.35,5.84354,0,3,0,10
35548560,0,473979036,85443842,502661,0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,19.58,17.74,-8.28,1.29,5.84616,0,3,0,10
