timestamp,indicated_airspeed_m_s,true_airspeed_m_s,true_airspeed_unfiltered_m_s,air_temperature_celsius,confidence
1075510,0.315313,0.328755,-0.0,32.0,1.0
1086122,0.313069,0.328756,0.419084,32.0,1.0
1096742,0.31125,0.328756,0.419084,32.0,1.0
1106963,0.309829,0.328759,-0.0,32.0,1.0
1117592,0.30842,0.307523,0.419083,32.0,1.0
1128160,0.307389,0.307521,0.419081,32.0,1.0
1138936,0.306704,0.307521,-0.0,32.0,1.0
1149814,0.305618,0.307523,-0.0,32.0,1.0
1160724,0.304173,0.307522,0.419082,32.0,1.0
1170929,0.30277,0.307526,-0.0,32.0,1.0
1181504,0.301049,0.307523,-0.0,32.0,1.0
1192261,0.299044,0.307524,0.419085,32.0,1.0
1202323,0.297531,0.307521,0.41908,32.0,1.0
1212843,0.296843,0.307522,0.419082,32.0,1.0
1223828,0.296536,0.307521,-0.0,32.0,1.0
1234396,0.295831,0.307523,-0.0,32.0,1.0
1245270,0.294395,0.307521,-0.0,32.0,1.0
1255923,0.292675,0.30752,0.419079,32.0,1.0
1266710,0.291084,0.30752,-0.0,32.0,1.0
1276774,0.289237,0.307523,-0.0,32.0,1.0
1287535,0.286781,0.28471,-0.0,32.0,1.0
1298305,0.283774,0.28471,-0.0,32.0,1.0
1309177,0.280663,0.28471,0.419082,32.0,1.0
1320198,0.27826,0.284712,0.419085,32.0,1.0
1331173,0.276522,0.284709,-0.0,32.0,1.0
1342126,0.274601,0.284711,-0.0,32.0,1.0
1352930,0.272115,0.284713,-0.0,32.0,1.0
1363612,0.26953,0.284709,0.41908,32.0,1.0
1374095,0.267686,0.284709,0.419081,32.0,1.0
1384569,0.266946,0.28471,0.419082,32.0,1.0
1395323,0.266797,0.284712,-0.0,32.0,1.0
1405661,0.266355,0.284709,-0.0,32.0,1.0
1416066,0.265237,0.284711,-0.0,32.0,1.0
1426515,0.263927,0.259902,0.41908,32.0,1.0
1437072,0.263284,0.259905,0.419084,32.0,1.0
1447438,0.263669,0.259905,0.419084,32.0,1.0
1458278,0.264554,0.259905,-0.0,32.0,1.0
1468686,0.265465,0.284712,0.419085,32.0,1.0
1479676,0.266395,0.28471,-0.0,32.0,1.0
1489975,0.267335,0.284711,0.419083,32.0,1.0
1500851,0.26869,0.284711,0.419084,32.0,1.0
1511636,0.270404,0.284711,-0.0,32.0,1.0
1522114,0.272019,0.284711,0.419084,32.0,1.0
1532499,0.273941,0.284708,0.419079,32.0,1.0
1543096,0.27612,0.284709,-0.0,32.0,1.0
1553827,0.277721,0.284709,-0.0,32.0,1.0
1564375,0.278405,0.284712,-0.0,32.0,1.0
1574920,0.278269,0.284711,-0.0,32.0,1.0
1585594,0.277394,0.28471,-0.0,32.0,1.0
1596370,0.276253,0.28471,0.419082,32.0,1.0
1606448,0.275675,0.284711,0.419084,32.0,1.0
1616765,0.276008,0.284711,0.419083,32.0,1.0
1627361,0.276759,0.284709,-0.0,32.0,1.0
1638042,0.277481,0.284711,0.419083,32.0,1.0
1648293,0.278569,0.284713,0.419087,32.0,1.0
1659171,0.279976,0.284709,-0.0,32.0,1.0
1670181,0.281266,0.28471,0.419082,32.0,1.0
1680855,0.282444,0.284713,-0.0,32.0,1.0
1691783,0.283516,0.28471,0.419082,32.0,1.0
1702972,0.284876,0.284711,0.419083,32.0,1.0
1714060,0.286865,0.284709,0.41908,32.0,1.0
1724589,0.289016,0.307522,-0.0,32.0,1.0
1735172,0.290919,0.307522,0.419082,32.0,1.0
1746133,0.292591,0.307523,-0.0,32.0,1.0
1756930,0.29405,0.307523,0.419083,32.0,1.0
1767690,0.295683,0.307525,0.419085,32.0,1.0
1778228,0.297461,0.307522,-0.0,32.0,1.0
1789232,0.29862,0.307523,-0.0,32.0,1.0
1799684,0.299222,0.307521,0.41908,32.0,1.0
1809743,0.299691,0.307525,-0.0,32.0,1.0
1820278,0.299672,0.307524,-0.0,32.0,1.0
1830716,0.298844,0.307524,-0.0,32.0,1.0
1841740,0.29766,0.307523,0.419083,32.0,1.0
1852793,0.296899,0.307522,0.419082,32.0,1.0
1862963,0.296525,0.307521,-0.0,32.0,1.0
1873306,0.296132,0.307525,0.419086,32.0,1.0
1883876,0.296094,0.307522,0.419082,32.0,1.0
1894368,0.296377,0.307522,-0.0,32.0,1.0
1904507,0.296575,0.307522,0.419081,32.0,1.0
1914824,0.297066,0.307521,0.41908,32.0,1.0
1925747,0.298186,0.307521,0.41908,32.0,1.0
1936220,0.299859,0.307522,0.419082,32.0,1.0
1946586,0.30201,0.307521,0.419081,32.0,1.0
1957407,0.30457,0.307521,0.419081,32.0,1.0
1968001,0.307472,0.307522,0.419082,32.0,1.0
1978763,0.310299,0.328757,-0.0,32.0,1.0
1989231,0.312693,0.328754,0.419081,32.0,1.0
1999904,0.314691,0.328757,-0.0,32.0,1.0
2010530,0.316327,0.328755,0.419082,32.0,1.0
2021158,0.317981,0.328755,0.419082,32.0,1.0
2031561,0.319984,0.328753,0.41908,32.0,1.0
2042512,0.321943,0.328754,-0.0,32.0,1.0
2053161,0.323509,0.328754,0.419081,32.0,1.0
2063773,0.32472,0.328757,-0.0,32.0,1.0
2074755,0.325607,0.328754,0.419081,32.0,1.0
2085531,0.326201,0.328754,-0.0,32.0,1.0
2096365,0.326529,0.328756,0.419083,32.0,1.0
2107067,0.326954,0.328755,0.419083,32.0,1.0
2117458,0.327464,0.328756,-0.0,32.0,1.0
2128018,0.327711,0.328758,0.419086,32.0,1.0
2138970,0.327721,0.328757,-0.0,32.0,1.0
2149321,0.327517,0.328754,0.419081,32.0,1.0
2159785,0.327123,0.328756,-0.0,32.0,1.0
2170630,0.326222,0.328757,-0.0,32.0,1.0
2181134,0.324526,0.328757,-0.0,32.0,1.0
2191802,0.322455,0.328757,0.419085,32.0,1.0
2202665,0.320394,0.328754,-0.0,32.0,1.0
2213276,0.318005,0.328756,-0.0,32.0,1.0
2223908,0.315328,0.328755,0.419081,32.0,1.0
2234914,0.312748,0.328757,-0.0,32.0,1.0
2245777,0.309915,0.328756,-0.0,32.0,1.0
2256659,0.306503,0.307521,-0.0,32.0,1.0
2266949,0.30293,0.307523,0.419084,32.0,1.0
2277924,0.299591,0.307523,-0.0,32.0,1.0
2288631,0.296112,0.307521,-0.0,32.0,1.0
2298953,0.292141,0.307524,-0.0,32.0,1.0
2309856,0.287726,0.28471,-0.0,32.0,1.0
2320735,0.2833,0.28471,0.419082,32.0,1.0
2331436,0.279668,0.28471,0.419081,32.0,1.0
2342120,0.276795,0.284713,-0.0,32.0,1.0
2352267,0.274236,0.284712,0.419084,32.0,1.0
2363033,0.271979,0.284709,-0.0,32.0,1.0
2374267,0.270011,0.284711,0.419083,32.0,1.0
2384487,0.268727,0.284711,0.419083,32.0,1.0
2394635,0.268484,0.284713,0.419086,32.0,1.0
2404913,0.268771,0.284713,-0.0,32.0,1.0
2415672,0.269124,0.284707,0.419078,32.0,1.0
2426206,0.26994,0.284711,0.419084,32.0,1.0
2436519,0.271571,0.284712,0.419085,32.0,1.0
2447158,0.273912,0.28471,0.419082,32.0,1.0
2457586,0.276463,0.28471,-0.0,32.0,1.0
2468171,0.27839,0.28471,-0.0,32.0,1.0
2478866,0.279364,0.284712,-0.0,32.0,1.0
2489283,0.279485,0.28471,-0.0,32.0,1.0
2499398,0.279233,0.284713,0.419086,32.0,1.0
2510221,0.279436,0.28471,0.419082,32.0,1.0
2520777,0.280439,0.284711,0.419084,32.0,1.0
2530991,0.282147,0.284713,0.419086,32.0,1.0
2541386,0.284469,0.284709,0.419081,32.0,1.0
2551959,0.287313,0.284712,0.419085,32.0,1.0
2562517,0.290217,0.307521,-0.0,32.0,1.0
2573197,0.292403,0.307522,-0.0,32.0,1.0
2583964,0.293569,0.307522,-0.0,32.0,1.0
2594766,0.293824,0.307524,-0.0,32.0,1.0
2605851,0.293259,0.307525,-0.0,32.0,1.0
2616844,0.292334,0.307521,0.419081,32.0,1.0
2627033,0.291464,0.307525,-0.0,32.0,1.0
2638001,0.29027,0.307522,-0.0,32.0,1.0
2648862,0.288406,0.307522,-0.0,32.0,1.0
2659548,0.285937,0.284709,-0.0,32.0,1.0
2670434,0.283309,0.284711,0.419084,32.0,1.0
2681134,0.280939,0.284711,-0.0,32.0,1.0
2691964,0.278423,0.284711,-0.0,32.0,1.0
2702745,0.275783,0.284711,0.419083,32.0,1.0
2713691,0.273846,0.284709,0.41908,32.0,1.0
2724674,0.272563,0.284709,-0.0,32.0,1.0
2735658,0.271071,0.284712,-0.0,32.0,1.0
2745772,0.268988,0.28471,-0.0,32.0,1.0
2756400,0.266369,0.284711,-0.0,32.0,1.0
2766896,0.263268,0.259903,-0.0,32.0,1.0
2777771,0.259729,0.259905,-0.0,32.0,1.0
2788020,0.256227,0.259902,0.419079,32.0,1.0
2798869,0.253642,0.259904,0.419083,32.0,1.0
2809535,0.251919,0.259906,-0.0,32.0,1.0
2820120,0.250556,0.259906,0.419086,32.0,1.0
2830765,0.249969,0.259903,0.419081,32.0,1.0
2841837,0.250088,0.259905,-0.0,32.0,1.0
2852440,0.2504,0.259906,0.419086,32.0,1.0
2863163,0.250884,0.259901,-0.0,32.0,1.0
2873381,0.251081,0.259906,-0.0,32.0,1.0
2883996,0.251019,0.259904,0.419083,32.0,1.0
2894609,0.251602,0.259903,0.419082,32.0,1.0
2905481,0.253191,0.259904,0.419082,32.0,1.0
2916220,0.255229,0.259904,-0.0,32.0,1.0
2926570,0.256791,0.259906,-0.0,32.0,1.0
2937458,0.257498,0.259906,-0.0,32.0,1.0
2948080,0.257864,0.259903,0.419081,32.0,1.0
2958908,0.258352,0.259904,-0.0,32.0,1.0
2971804,0.258944,0.259906,0.419086,32.0,1.0
2981011,0.260051,0.259903,0.419082,32.0,1.0
2991878,0.262028,0.259905,0.419083,32.0,1.0
3002312,0.264758,0.259907,0.419088,32.0,1.0
3012412,0.268127,0.284711,0.419084,32.0,1.0
3022970,0.272028,0.284712,0.419085,32.0,1.0
3033990,0.27596,0.284711,-0.0,32.0,1.0
3044875,0.279107,0.28471,-0.0,32.0,1.0
3055197,0.28155,0.28471,0.419083,32.0,1.0
3065971,0.28375,0.284712,-0.0,32.0,1.0
3076895,0.285339,0.284711,-0.0,32.0,1.0
3087583,0.286377,0.28471,0.419082,32.0,1.0
3098680,0.287686,0.284711,0.419083,32.0,1.0
3109690,0.289228,0.307525,-0.0,32.0,1.0
3120503,0.29021,0.307522,-0.0,32.0,1.0
3131174,0.290307,0.307522,-0.0,32.0,1.0
3141441,0.289611,0.307524,-0.0,32.0,1.0
3152207,0.2882,0.307527,-0.0,32.0,1.0
3162995,0.286144,0.284711,-0.0,32.0,1.0
3173940,0.283893,0.28471,0.419082,32.0,1.0
3184457,0.282255,0.284712,0.419085,32.0,1.0
3195292,0.281185,0.284712,-0.0,32.0,1.0
3206130,0.279851,0.28471,-0.0,32.0,1.0
3216812,0.278284,0.284712,0.419084,32.0,1.0
3227100,0.276908,0.28471,-0.0,32.0,1.0
3237863,0.275714,0.284712,0.419085,32.0,1.0
3248692,0.274691,0.284712,-0.0,32.0,1.0
3259452,0.27383,0.284709,0.41908,32.0,1.0
3270274,0.273522,0.284711,0.419083,32.0,1.0
3280986,0.273714,0.284712,-0.0,32.0,1.0
3291994,0.273953,0.28471,0.419082,32.0,1.0
3302813,0.274634,0.284709,0.41908,32.0,1.0
3313757,0.275705,0.284711,-0.0,32.0,1.0
3324570,0.276719,0.28471,0.419082,32.0,1.0
3334694,0.277676,0.284711,-0.0,32.0,1.0
3344731,0.278182,0.284709,-0.0,32.0,1.0
3355650,0.278282,0.284709,0.41908,32.0,1.0
3366635,0.278807,0.284709,0.419081,32.0,1.0
3376969,0.280104,0.284711,0.419084,32.0,1.0
3388069,0.282076,0.28471,0.419082,32.0,1.0
3398253,0.284244,0.284709,-0.0,32.0,1.0
3409167,0.285802,0.284708,-0.0,32.0,1.0
3420076,0.286811,0.28471,0.419082,32.0,1.0
3430873,0.288092,0.307523,0.419083,32.0,1.0
3441316,0.289606,0.307521,-0.0,32.0,1.0
3452169,0.29056,0.307523,-0.0,32.0,1.0
3462299,0.290633,0.307523,-0.0,32.0,1.0
3473116,0.290293,0.307523,0.419083,32.0,1.0
3483864,0.289963,0.307523,-0.0,32.0,1.0
3494669,0.289643,0.307523,0.419083,32.0,1.0
3505239,0.289334,0.307524,-0.0,32.0,1.0
3515896,0.288655,0.30752,-0.0,32.0,1.0
3526961,0.287262,0.284711,-0.0,32.0,1.0
3537712,0.285225,0.284712,-0.0,32.0,1.0
3548693,0.282607,0.28471,-0.0,32.0,1.0
3559082,0.279855,0.28471,0.419082,32.0,1.0
3569678,0.277788,0.284711,0.419083,32.0,1.0
3580358,0.276359,0.28471,-0.0,32.0,1.0
3590964,0.27472,0.284712,-0.0,32.0,1.0
3601650,0.272491,0.284711,-0.0,32.0,1.0
3612653,0.269731,0.284709,-0.0,32.0,1.0
3623403,0.266903,0.284709,0.419081,32.0,1.0
3633822,0.264858,0.259903,0.41908,32.0,1.0
3644211,0.263959,0.259904,0.419083,32.0,1.0
3654645,0.264105,0.259904,0.419083,32.0,1.0
3665018,0.264775,0.259902,-0.0,32.0,1.0
3675629,0.265492,0.284709,0.419081,32.0,1.0
3686382,0.266662,0.284707,0.419078,32.0,1.0
3697384,0.268225,0.284711,-0.0,32.0,1.0
3708035,0.26972,0.284708,0.41908,32.0,1.0
3718861,0.27155,0.284712,0.419085,32.0,1.0
3729163,0.274068,0.284709,0.41908,32.0,1.0
3739924,0.27717,0.284712,0.419084,32.0,1.0
3750874,0.280761,0.28471,0.419082,32.0,1.0
3761908,0.284752,0.284712,0.419084,32.0,1.0
3772930,0.289059,0.307523,0.419084,32.0,1.0
3783474,0.293235,0.307522,-0.0,32.0,1.0
3793987,0.296527,0.307522,-0.0,32.0,1.0
3804325,0.299031,0.307521,0.41908,32.0,1.0
3814896,0.301195,0.30752,-0.0,32.0,1.0
3825426,0.303045,0.30752,0.419079,32.0,1.0
3836160,0.304608,0.307523,-0.0,32.0,1.0
3846353,0.305548,0.30752,-0.0,32.0,1.0
3856465,0.305928,0.307523,0.419083,32.0,1.0
3866981,0.306523,0.307522,0.419081,32.0,1.0
3877665,0.307306,0.307522,-0.0,32.0,1.0
3886607,0.307897,0.307521,0.419081,32.0,1.0
3897295,0.308312,0.307521,-0.0,32.0,1.0
3907605,0.30821,0.307522,-0.0,32.0,1.0
3918010,0.307285,0.307524,-0.0,32.0,1.0
3928925,0.30598,0.307525,0.419085,32.0,1.0
3939708,0.305057,0.307521,0.419081,32.0,1.0
3950694,0.304485,0.307523,-0.0,32.0,1.0
3961446,0.303872,0.307523,0.419084,32.0,1.0
3972386,0.303587,0.307523,0.419083,32.0,1.0
3982785,0.3036,0.307521,-0.0,32.0,1.0
3993504,0.303155,0.307525,-0.0,32.0,1.0
4003933,0.302299,0.307526,0.419087,32.0,1.0
4014045,0.301806,0.307526,0.419087,32.0,1.0
4024892,0.302007,0.307523,0.419083,32.0,1.0
4035769,0.30283,0.307522,0.419082,32.0,1.0
4046114,0.304203,0.307523,0.419083,32.0,1.0
4056981,0.306056,0.307521,0.419081,32.0,1.0
4068031,0.307964,0.307524,-0.0,32.0,1.0
4078872,0.309554,0.328758,0.419085,32.0,1.0
4089529,0.310853,0.328756,-0.0,32.0,1.0
4100504,0.311887,0.328756,0.419083,32.0,1.0
4110983,0.312678,0.328756,-0.0,32.0,1.0
4121418,0.313249,0.328755,0.419083,32.0,1.0
4132224,0.313619,0.328757,-0.0,32.0,1.0
4142753,0.313807,0.328755,0.419082,32.0,1.0
4153891,0.314183,0.328756,0.419083,32.0,1.0
4164680,0.314723,0.328753,-0.0,32.0,1.0
4174948,0.315059,0.328756,0.419084,32.0,1.0
4185789,0.31521,0.328753,-0.0,32.0,1.0
4196280,0.315194,0.328756,0.419084,32.0,1.0
4206935,0.315377,0.328755,0.419082,32.0,1.0
4217231,0.315738,0.328754,-0.0,32.0,1.0
4227621,0.315559,0.328758,-0.0,32.0,1.0
4238222,0.314896,0.328757,0.419085,32.0,1.0
4249079,0.314147,0.328755,-0.0,32.0,1.0
4259954,0.312975,0.328758,-0.0,32.0,1.0
4270693,0.311423,0.328758,0.419086,32.0,1.0
4281392,0.310242,0.328758,0.419086,32.0,1.0
4292406,0.309762,0.328756,0.419083,32.0,1.0
4303244,0.309915,0.328755,0.419083,32.0,1.0
4314031,0.310638,0.328758,0.419086,32.0,1.0
4324920,0.311511,0.328758,-0.0,32.0,1.0
4336078,0.311807,0.328755,-0.0,32.0,1.0
4346769,0.311585,0.328757,0.419085,32.0,1.0
4357187,0.311605,0.328757,0.419085,32.0,1.0
4368019,0.312196,0.328754,0.419081,32.0,1.0
4379121,0.313292,0.328756,0.419084,32.0,1.0
4390055,0.314833,0.328755,0.419082,32.0,1.0
4401064,0.316411,0.328757,-0.0,32.0,1.0
4411552,0.317318,0.328754,-0.0,32.0,1.0
4422341,0.317624,0.328754,0.419081,32.0,1.0
4433127,0.317735,0.328756,-0.0,32.0,1.0
4443967,0.317671,0.328756,0.419084,32.0,1.0
4454704,0.317796,0.328757,0.419084,32.0,1.0
4465570,0.318436,0.328754,0.419081,32.0,1.0
4476101,0.319188,0.328754,-0.0,32.0,1.0
4486790,0.319692,0.328757,0.419084,32.0,1.0
4497474,0.319971,0.328755,-0.0,32.0,1.0
4508244,0.320047,0.328755,0.419082,32.0,1.0
4519261,0.31994,0.328757,-0.0,32.0,1.0
4530078,0.319324,0.328754,-0.0,32.0,1.0
4540860,0.318251,0.328754,0.419081,32.0,1.0
4551750,0.317464,0.328757,0.419084,32.0,1.0
4562451,0.317286,0.328757,0.419084,32.0,1.0
4572835,0.317312,0.328757,-0.0,32.0,1.0
4583031,0.317172,0.328756,0.419084,32.0,1.0
4593889,0.317233,0.328755,0.419082,32.0,1.0
4604699,0.317473,0.328753,-0.0,32.0,1.0
4615491,0.317526,0.328754,0.419081,32.0,1.0
4626412,0.317757,0.328753,0.41908,32.0,1.0
4637198,0.318492,0.328756,0.419084,32.0,1.0
4648033,0.31933,0.328757,-0.0,32.0,1.0
4659004,0.319909,0.328756,0.419083,32.0,1.0
4669983,0.320598,0.328755,0.419082,32.0,1.0
4680181,0.321724,0.328756,0.419083,32.0,1.0
4690676,0.32289,0.328758,-0.0,32.0,1.0
4701665,0.323747,0.328754,0.419081,32.0,1.0
4711715,0.324662,0.328757,0.419085,32.0,1.0
4722458,0.325623,0.328757,-0.0,32.0,1.0
4732710,0.326283,0.328754,0.41908,32.0,1.0
4743227,0.32667,0.328757,-0.0,32.0,1.0
4754325,0.326811,0.328757,0.419085,32.0,1.0
4765003,0.326729,0.328755,-0.0,32.0,1.0
4775771,0.326111,0.328757,-0.0,32.0,1.0
4786508,0.325011,0.328754,0.41908,32.0,1.0
4797293,0.324159,0.328756,0.419083,32.0,1.0
4807499,0.323536,0.328756,-0.0,32.0,1.0
4818137,0.322782,0.328754,0.419081,32.0,1.0
4828691,0.322257,0.328756,0.419083,32.0,1.0
4839582,0.321939,0.328753,-0.0,32.0,1.0
4850098,0.321469,0.328755,0.419082,32.0,1.0
4861045,0.320863,0.328754,-0.0,32.0,1.0
4871845,0.319794,0.328753,-0.0,32.0,1.0
4882304,0.318309,0.328753,0.41908,32.0,1.0
4893210,0.316801,0.328757,-0.0,32.0,1.0
4903870,0.31528,0.328756,0.419084,32.0,1.0
4914876,0.314104,0.328756,0.419084,32.0,1.0
4925742,0.313599,0.328754,0.419081,32.0,1.0
4936585,0.313703,0.328755,0.419082,32.0,1.0
4947155,0.314354,0.328755,0.419082,32.0,1.0
4958116,0.315489,0.328754,0.419081,32.0,1.0
4969341,0.316702,0.328757,-0.0,32.0,1.0
4980292,0.317282,0.328755,-0.0,32.0,1.0
4990606,0.316947,0.328753,-0.0,32.0,1.0
5001410,0.316138,0.328757,0.419085,32.0,1.0
5012258,0.315251,0.328757,-0.0,32.0,1.0
5022739,0.3143,0.328758,0.419086,32.0,1.0
5033309,0.313295,0.328758,-0.0,32.0,1.0
5043629,0.311894,0.328754,-0.0,32.0,1.0
5054561,0.310138,0.328754,0.419081,32.0,1.0
5065327,0.308424,0.307525,-0.0,32.0,1.0
5075960,0.306397,0.307522,-0.0,32.0,1.0
5086961,0.303731,0.307521,-0.0,32.0,1.0
5097708,0.300488,0.307523,-0.0,32.0,1.0
5108523,0.297094,0.307523,0.419083,32.0,1.0
5118733,0.293949,0.307523,-0.0,32.0,1.0
5129202,0.29067,0.307523,-0.0,32.0,1.0
5139951,0.287281,0.284709,0.419081,32.0,1.0
5150927,0.284579,0.284712,0.419085,32.0,1.0
5161611,0.282524,0.284712,-0.0,32.0,1.0
5172201,0.280682,0.284709,0.419081,32.0,1.0
5182459,0.279043,0.284714,-0.0,32.0,1.0
5193236,0.277201,0.28471,-0.0,32.0,1.0
5203465,0.274782,0.28471,-0.0,32.0,1.0
5213901,0.272246,0.284709,0.419081,32.0,1.0
5225080,0.270021,0.284709,-0.0,32.0,1.0
5236086,0.268093,0.284709,0.419081,32.0,1.0
5246836,0.266447,0.284712,-0.0,32.0,1.0
5257732,0.265067,0.28471,0.419082,32.0,1.0
5268288,0.263936,0.259904,-0.0,32.0,1.0
5278972,0.26262,0.259905,-0.0,32.0,1.0
5289740,0.261141,0.259902,0.41908,32.0,1.0
5300326,0.260366,0.259905,0.419084,32.0,1.0
5311166,0.260236,0.259903,-0.0,32.0,1.0
5322227,0.260262,0.259903,0.419081,32.0,1.0
5332287,0.26043,0.259902,-0.0,32.0,1.0
5342924,0.260724,0.259902,0.41908,32.0,1.0
5353411,0.261129,0.259904,-0.0,32.0,1.0
5363915,0.261209,0.259906,-0.0,32.0,1.0
5375072,0.260577,0.259904,-0.0,32.0,1.0
5386042,0.259726,0.259903,0.419081,32.0,1.0
5397064,0.25953,0.259902,0.419079,32.0,1.0
5407949,0.26035,0.259904,0.419082,32.0,1.0
5418668,0.26207,0.259904,0.419082,32.0,1.0
5428814,0.264572,0.259904,0.419082,32.0,1.0
5439635,0.267331,0.28471,-0.0,32.0,1.0
5450643,0.269888,0.28471,0.419081,32.0,1.0
5461372,0.272657,0.28471,0.419081,32.0,1.0
5472363,0.275594,0.284711,-0.0,32.0,1.0
5482815,0.277866,0.284712,-0.0,32.0,1.0
5493703,0.279148,0.284712,-0.0,32.0,1.0
5503789,0.279544,0.28471,-0.0,32.0,1.0
5514853,0.27954,0.28471,0.419082,32.0,1.0
5526012,0.279963,0.284711,0.419083,32.0,1.0
5536862,0.280767,0.284711,-0.0,32.0,1.0
5547332,0.281123,0.28471,-0.0,32.0,1.0
5558151,0.281076,0.28471,0.419081,32.0,1.0
5568787,0.281451,0.284712,0.419084,32.0,1.0
5579208,0.2822,0.284712,-0.0,32.0,1.0
5589667,0.282502,0.284712,-0.0,32.0,1.0
5600640,0.282401,0.284711,0.419083,32.0,1.0
5610916,0.282328,0.284711,-0.0,32.0,1.0
5621483,0.28189,0.284709,-0.0,32.0,1.0
5632196,0.281126,0.284711,0.419083,32.0,1.0
5642663,0.280462,0.284709,-0.0,32.0,1.0
5653684,0.279892,0.28471,0.419081,32.0,1.0
5663955,0.279411,0.28471,-0.0,32.0,1.0
5674909,0.278618,0.284712,-0.0,32.0,1.0
5685579,0.277545,0.284711,0.419083,32.0,1.0
5696016,0.27702,0.284711,0.419083,32.0,1.0
5706909,0.276992,0.284709,-0.0,32.0,1.0
5717282,0.277015,0.284709,0.419081,32.0,1.0
5728142,0.277481,0.284712,0.419085,32.0,1.0
5738851,0.27834,0.284712,-0.0,32.0,1.0
