timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-12.7056,-5.30206,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0165488,-0.00919785,0.782303,-0.622778,-0.00805211,0.0189265,0.0679734,0.0360795,-0.012821,-0.016341,-0.0143049,0.685603,-4.60855,-0.468275,-6.40601,0.0,0.0,0.0,-0.00571047,0.0158378,0.889488,0.0,0.0,0.0,-0.012821,-0.016341,-0.0143049,-0.061473,4.62005,0.520795,6.40721,0.0,0.0,-0.0069019,2.74626,1.79373e+06
0,-13.5013,-5.63413,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0147844,-0.00892908,0.783582,-0.621166,-0.00854698,0.0306633,0.0713895,0.0376101,-0.0110006,-0.0178016,-0.00912998,0.68574,-4.61789,-0.457048,-6.42028,0.0,0.0,0.0,-0.00529538,0.0154453,0.890432,0.0,0.0,0.0,-0.0110006,-0.0178016,-0.00912998,-0.0616096,4.62939,0.509568,6.42148,0.0,0.0,-0.0069019,2.74626,1.84446e+06
0,-14.2979,-5.96652,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0135803,-0.00876908,0.783263,-0.621563,-0.00901964,0.0399393,0.0749435,0.0369366,-0.00910461,-0.0179781,-0.0166935,0.685757,-4.61989,-0.450776,-6.41289,0.0,0.0,0.0,-0.00485915,0.0152033,0.890206,0.0,0.0,0.0,-0.00910461,-0.0179781,-0.0166935,-0.0616269,4.63139,0.503296,6.41409,0.0,0.0,-0.0069019,2.74626,1.89522e+06
0,-15.0954,-6.29933,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0125847,-0.00870239,0.781946,-0.623214,-0.00940942,0.0506563,0.0795003,0.0360349,-0.0126441,-0.0123489,-0.00525727,0.685563,-4.61449,-0.453667,-6.41973,0.0,0.0,0.0,-0.00447235,0.0150939,0.889245,0.0,0.0,0.0,-0.0126441,-0.0123489,-0.00525727,-0.0614333,4.62599,0.506187,6.42093,0.0,0.0,-0.0069019,2.74626,1.94606e+06
0,-15.8947,-6.63286,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0123467,-0.00873107,0.780283,-0.625289,-0.00976153,0.0629627,0.0825321,0.0352183,-0.00799086,-0.0167494,-0.0104443,0.685654,-4.61384,-0.448999,-6.40709,0.0,0.0,0.0,-0.00409905,0.0150937,0.888029,0.0,0.0,0.0,-0.00799086,-0.0167494,-0.0104443,-0.061524,4.62534,0.501519,6.40829,0.0,0.0,-0.0069019,2.74626,1.997e+06
0,-16.6954,-6.96702,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0118743,-0.00879293,0.778472,-0.627535,-0.0102126,0.0744159,0.0883203,0.0351618,-0.0110215,-0.0114715,-0.0206794,0.685423,-4.60514,-0.454676,-6.3892,0.0,0.0,0.0,-0.00362021,0.0151101,0.886703,0.0,0.0,0.0,-0.0110215,-0.0114715,-0.0206794,-0.0612928,4.61664,0.507196,6.39041,0.0,0.0,-0.0069019,2.74626,2.04804e+06
0,-17.4946,-7.30052,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0121158,-0.00882512,0.776459,-0.630016,-0.0106418,0.0831518,0.0933425,0.0338616,-0.0183593,-0.0139701,-0.0127272,0.685308,-4.59331,-0.451773,-6.3891,0.0,0.0,0.0,-0.00316576,0.0151063,0.885224,0.0,0.0,0.0,-0.0183593,-0.0139701,-0.0127272,-0.0611779,4.60481,0.504293,6.3903,0.0,0.0,-0.0069019,2.74626,2.09898e+06
0,-18.2887,-7.63192,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0135366,-0.00889595,0.774761,-0.632096,-0.0109993,0.0914144,0.0979568,0.0349921,-0.0131909,-0.0114648,-0.011768,0.685277,-4.59367,-0.455231,-6.38259,0.0,0.0,0.0,-0.0027783,0.0151465,0.883975,0.0,0.0,0.0,-0.0131909,-0.0114648,-0.011768,-0.0611468,4.60517,0.507751,6.38379,0.0,0.0,-0.0069019,2.74626,2.1496e+06
0,-19.0866,-7.96485,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0147231,-0.00900756,0.773295,-0.633882,-0.0112664,0.0987296,0.10241,0.0338608,0.00406937,-0.0128593,-0.0190453,0.685499,-4.60531,-0.456069,-6.36791,0.0,0.0,0.0,-0.00247454,0.0152388,0.882894,0.0,0.0,0.0,0.00406937,-0.0128593,-0.0190453,-0.0613689,4.61681,0.508589,6.36911,0.0,0.0,-0.0069019,2.74626,2.20046e+06
0,-19.8851,-8.29809,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0159044,-0.00906027,0.772119,-0.635307,-0.0116319,0.106241,0.106575,0.0322932,-0.0125511,-0.0166655,-0.0141095,0.685305,-4.58708,-0.452167,-6.36915,0.0,0.0,0.0,-0.00208984,0.0152468,0.882027,0.0,0.0,0.0,-0.0125511,-0.0166655,-0.0141095,-0.0611754,4.59858,0.504687,6.37035,0.0,0.0,-0.0069019,2.74626,2.25136e+06
0,-20.6753,-8.62783,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0168692,-0.00914168,0.771487,-0.636066,-0.0120199,0.114171,0.113181,0.0352327,-0.00536572,-0.0206032,-0.0181661,0.685481,-4.59309,-0.44858,-6.36318,0.0,0.0,0.0,-0.00168484,0.0152654,0.881564,0.0,0.0,0.0,-0.00536572,-0.0206032,-0.0181661,-0.0613508,4.60459,0.5011,6.36438,0.0,0.0,-0.0069019,2.74626,2.30172e+06
0,-21.4712,-8.95995,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0171602,-0.00926884,0.771077,-0.636553,-0.0124238,0.121262,0.119853,0.0334788,-0.00573138,-0.0113304,-0.0108454,0.685309,-4.59392,-0.459497,-6.37054,0.0,0.0,0.0,-0.00125826,0.0153204,0.881265,0.0,0.0,0.0,-0.00573138,-0.0113304,-0.0108454,-0.0611788,4.60542,0.512017,6.37174,0.0,0.0,-0.0069019,2.74626,2.35245e+06
0,-22.2602,-9.28921,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.017708,-0.00930484,0.771023,-0.63661,-0.0127952,0.127824,0.125267,0.0351623,-0.0138967,-0.0215054,-0.0191839,0.685401,-4.5868,-0.448091,-6.36373,0.0,0.0,0.0,-0.00088637,0.0152838,0.88123,0.0,0.0,0.0,-0.0138967,-0.0215054,-0.0191839,-0.0612706,4.5983,0.500611,6.36493,0.0,0.0,-0.0069019,2.74626,2.40274e+06
0,-23.0503,-9.61891,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0172871,-0.00943776,0.771093,-0.636517,-0.0131059,0.134228,0.131494,0.0381701,-0.00929861,-0.0101688,-0.0116356,0.685279,-4.59383,-0.461519,-6.37326,0.0,0.0,0.0,-0.00055659,0.0153512,0.881286,0.0,0.0,0.0,-0.00929861,-0.0101688,-0.0116356,-0.061149,4.60533,0.514039,6.37446,0.0,0.0,-0.0069019,2.74626,2.4531e+06
0,-23.8454,-9.95071,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0164064,-0.00948251,0.771317,-0.636237,-0.0134849,0.138314,0.134679,0.0426781,-0.0147774,-0.00659231,-0.0121064,0.685158,-4.59119,-0.464323,-6.37599,0.0,0.0,0.0,-0.000179222,0.0153151,0.881458,0.0,0.0,0.0,-0.0147774,-0.00659231,-0.0121064,-0.0610275,4.60269,0.516843,6.37719,0.0,0.0,-0.0069019,2.74626,2.50378e+06
0,-24.6332,-10.2795,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0159566,-0.00950163,0.771718,-0.635745,-0.0137741,0.143333,0.139431,0.0439277,0.00625101,-0.00961097,-0.0174255,0.685558,-4.61387,-0.460181,-6.37319,0.0,0.0,0.0,0.000102558,0.0152673,0.881759,0.0,0.0,0.0,0.00625101,-0.00961097,-0.0174255,-0.0614281,4.62537,0.512701,6.37439,0.0,0.0,-0.0069019,2.74626,2.554e+06
0,-25.4318,-10.6127,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0154719,-0.00952483,0.772086,-0.635291,-0.014084,0.147308,0.144328,0.0447038,-0.00977776,-0.0118768,-0.0143969,0.685408,-4.60163,-0.456648,-6.38039,0.0,0.0,0.0,0.000405986,0.0152201,0.882036,0.0,0.0,0.0,-0.00977776,-0.0118768,-0.0143969,-0.0612782,4.61313,0.509168,6.38159,0.0,0.0,-0.0069019,2.74626,2.6049e+06
0,-26.229,-10.9454,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0162959,-0.0095545,0.772558,-0.634708,-0.0144208,0.153174,0.148583,0.0445378,-0.0104655,-0.0162753,-0.00400718,0.68555,-4.60551,-0.450962,-6.39529,0.0,0.0,0.0,0.000735521,0.0151716,0.88239,0.0,0.0,0.0,-0.0104655,-0.0162753,-0.00400718,-0.0614203,4.61701,0.503482,6.39649,0.0,0.0,-0.0069019,2.74626,2.65572e+06
0,-27.0281,-11.2789,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0163516,-0.00955126,0.773069,-0.634078,-0.0147622,0.158733,0.154679,0.0439997,-0.0146452,-0.0104663,-0.0149283,0.685392,-4.6039,-0.454933,-6.38849,0.0,0.0,0.0,0.00106265,0.0150888,0.882773,0.0,0.0,0.0,-0.0146452,-0.0104663,-0.0149283,-0.0612617,4.6154,0.507453,6.38969,0.0,0.0,-0.0069019,2.74626,2.70665e+06
0,-27.8278,-11.6126,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0157342,-0.00953766,0.773606,-0.633415,-0.0151043,0.162433,0.157825,0.0450601,-0.0132074,-0.00397513,-0.0100936,0.685332,-4.60946,-0.459346,-6.39791,0.0,0.0,0.0,0.00138806,0.0149952,0.883175,0.0,0.0,0.0,-0.0132074,-0.00397513,-0.0100936,-0.0612022,4.62096,0.511866,6.39911,0.0,0.0,-0.0069019,2.74626,2.75762e+06
0,-28.6171,-11.9419,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0143893,-0.00956079,0.774067,-0.632842,-0.0154618,0.166544,0.162702,0.0462949,-0.000211966,-0.0135683,-0.0109216,0.685763,-4.62543,-0.448125,-6.40071,0.0,0.0,0.0,0.00173685,0.0149363,0.883521,0.0,0.0,0.0,-0.000211966,-0.0135683,-0.0109216,-0.0616335,4.63693,0.500645,6.40191,0.0,0.0,-0.0069019,2.74626,2.80793e+06
0,-29.4145,-12.2747,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0125303,-0.00956821,0.774554,-0.632239,-0.015781,0.171009,0.16642,0.0475733,-0.00882599,-0.0280762,-0.0196799,0.685958,-4.61964,-0.431534,-6.3961,0.0,0.0,0.0,0.00204466,0.0148689,0.883884,0.0,0.0,0.0,-0.00882599,-0.0280762,-0.0196799,-0.0618282,4.63114,0.484054,6.3973,0.0,0.0,-0.0069019,2.74626,2.85876e+06
0,-30.2016,-12.6032,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.010355,-0.0095962,0.775069,-0.6316,-0.0160412,0.175738,0.170346,0.0475419,-0.0196399,0.00155945,-0.0191837,0.685231,-4.6124,-0.461167,-6.401,0.0,0.0,0.0,0.00229826,0.0148327,0.884269,0.0,0.0,0.0,-0.0196399,0.00155945,-0.0191837,-0.0611011,4.6239,0.513687,6.4022,0.0,0.0,-0.0069019,2.74626,2.90893e+06
0,-31.0016,-12.937,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00731124,-0.00957282,0.775441,-0.631137,-0.0163098,0.181436,0.17244,0.0501302,-0.00844999,-0.0159041,-0.0108933,0.685802,-4.62681,-0.441158,-6.41239,0.0,0.0,0.0,0.00255203,0.0147478,0.884547,0.0,0.0,0.0,-0.00844999,-0.0159041,-0.0108933,-0.0616717,4.63831,0.493678,6.41359,0.0,0.0,-0.0069019,2.74626,2.95992e+06
0,-31.8011,-13.2707,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00380675,-0.00969241,0.775833,-0.630647,-0.0165224,0.184599,0.174916,0.0502985,-0.00595771,-0.0150483,-0.00474892,0.685871,-4.63244,-0.443771,-6.42179,0.0,0.0,0.0,0.0027786,0.0148136,0.884839,0.0,0.0,0.0,-0.00595771,-0.0150483,-0.00474892,-0.0617408,4.64395,0.496291,6.42299,0.0,0.0,-0.0069019,2.74626,3.01088e+06
0,-32.6025,-13.6051,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00114016,-0.00975083,0.776088,-0.630327,-0.0167184,0.189138,0.180128,0.0516138,-0.00815358,-0.0077868,-0.0049979,0.685715,-4.63223,-0.451591,-6.42392,0.0,0.0,0.0,0.00297875,0.014826,0.88503,0.0,0.0,0.0,-0.00815358,-0.0077868,-0.0049979,-0.0615854,4.64373,0.504111,6.42512,0.0,0.0,-0.0069019,2.74626,3.06196e+06
0,-33.3975,-13.9368,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,0.00107468,-0.00979576,0.776344,-0.630005,-0.0169445,0.194831,0.183025,0.05266,0.000134886,-0.0108426,-0.013661,0.685913,-4.64141,-0.44837,-6.41708,0.0,0.0,0.0,0.00320588,0.0148193,0.885222,0.0,0.0,0.0,0.000134886,-0.0108426,-0.013661,-0.0617826,4.65291,0.50089,6.41828,0.0,0.0,-0.0069019,2.74626,3.11263e+06
0,-34.1882,-14.2668,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,0.00258493,-0.00978989,0.776472,-0.629844,-0.01709,0.198571,0.185052,0.05347,-0.0031309,-0.00587401,-0.00943146,0.685784,-4.63987,-0.452547,-6.42295,0.0,0.0,0.0,0.00334562,0.0147818,0.885318,0.0,0.0,0.0,-0.0031309,-0.00587401,-0.00943146,-0.0616535,4.65137,0.505067,6.42415,0.0,0.0,-0.0069019,2.74626,3.16303e+06
0,-34.9845,-14.5991,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,0.00361336,-0.00986132,0.776624,-0.629649,-0.0173242,0.200889,0.188378,0.0525414,-0.0030735,-0.0263869,-0.0132412,0.686223,-4.64133,-0.431973,-6.42096,0.0,0.0,0.0,0.0035872,0.0148019,0.885433,0.0,0.0,0.0,-0.0030735,-0.0263869,-0.0132412,-0.0620928,4.65283,0.484493,6.42216,0.0,0.0,-0.0069019,2.74626,3.21379e+06
0,-35.7839,-14.9327,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,0.00499336,-0.00989495,0.776786,-0.629444,-0.0175063,0.199972,0.187883,0.0535457,-0.0157466,-0.0186531,-0.0119563,0.685898,-4.63072,-0.439738,-6.42451,0.0,0.0,0.0,0.00377011,0.0147951,0.885554,0.0,0.0,0.0,-0.0157466,-0.0186531,-0.0119563,-0.061768,4.64222,0.492258,6.42571,0.0,0.0,-0.0069019,2.74626,3.26474e+06
0,-36.5835,-15.2664,0.0,-0.0172927,0.196528,0.980345,0.00302487,-15.6888,-6.54695,0.0,-0.0,0.0,0.0,0.0,0.0,0.00727644,-0.00988865,0.776916,-0.629279,-0.0176258,0.20289,0.190368,0.0551001,-0.00775883,-0.00412238,-0.0121594,0.68573,-4.63943,-0.453934,-6.42524,0.0,0.0,0.0,0.00388434,0.0147622,0.885652,0.0,0.0,0.0,-0.00775883,-0.00412238,-0.0121594,-0.0616004,4.65093,0.506454,6.42644,0.0,0.0,-0.0069019,2.74626,3.31571e+06
