timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1060707,-0.00660395,-0.00983541,-0.00622731,0.187721,0.0175885,0.0128744,0.981981
1065453,-0.00489072,-0.0117611,-0.0092358,0.187366,0.0176504,0.0127191,0.982049
1068145,-0.000919739,-0.0107428,-0.0132511,0.186917,0.0177026,0.0125694,0.982136
1073133,-0.000221194,-0.0149785,-0.00578259,0.186464,0.0177771,0.0124161,0.982223
1075732,-0.00551284,-0.0210406,-0.00246621,0.186,0.0178417,0.0122575,0.982311
1080477,-0.0109533,-0.0155715,-0.00802218,0.185552,0.0179115,0.0120792,0.982397
1085554,-0.0106591,-0.0114453,-0.0147958,0.185152,0.0179724,0.0119075,0.982473
1088387,-0.00356624,-0.0274929,-0.0162364,0.184737,0.0180465,0.0117553,0.982552
1093164,-0.00413081,-0.0171891,-0.0107515,0.184326,0.0181233,0.0115975,0.982629
1095767,-0.00850289,-0.0171982,-0.0135489,0.183895,0.0181823,0.0114376,0.982711
1100710,-0.00752631,-0.0136738,-0.00858939,0.183469,0.0182515,0.011268,0.982792
1103286,-0.00370869,-0.0119131,-0.00433719,0.183026,0.0183046,0.0111155,0.982875
1107986,-0.00751133,-0.0111076,-0.0115894,0.182605,0.0183662,0.0109484,0.982954
1110518,-0.00469681,-0.0174673,-0.0224085,0.182184,0.0184243,0.0108001,0.983032
1115712,-0.0141264,-0.0207741,-0.0213083,0.181791,0.0185079,0.0106162,0.983106
1120495,-0.00779881,-0.0185025,-0.0134179,0.181375,0.0185852,0.0104516,0.983183
1123235,0.00335842,-0.020819,-0.0077281,0.187955,0.0186227,0.0102995,0.981947
1128105,-0.00848844,-0.0124619,-0.0139849,0.194551,0.0186562,0.0101222,0.980663
1133038,-0.0122947,-0.006303,-0.0130201,0.201135,0.0186723,0.00993842,0.979335
1135737,-0.00814511,-0.0093296,-0.00697185,0.207877,0.0186855,0.00977076,0.977928
1140529,-0.0133118,-0.00525102,-0.00628181,0.214614,0.0186933,0.00958235,0.976473
1145455,-0.00960649,-0.0134052,-0.00366511,0.221336,0.0187218,0.00939736,0.974973
1150681,-0.00739468,-0.00152946,-0.00173889,0.235072,0.0187184,0.00905632,0.971755
1155781,-0.00663148,-0.0158277,-0.0091024,0.24194,0.0187467,0.00887313,0.970069
1160466,-0.00627353,-0.00779762,-0.00444739,0.248783,0.018753,0.00869697,0.968338
1163050,-0.000102432,-0.00348348,-0.0135269,0.25529,0.0187445,0.00854843,0.966645
1168285,-0.00574157,-0.0139335,-0.013356,0.261803,0.0187625,0.00837708,0.964903
1173266,-0.00829204,-0.0160065,-0.0117265,0.268298,0.0187811,0.00819926,0.963118
1177981,-0.000614312,-0.0143438,-0.00785699,0.275015,0.0187937,0.00803849,0.961223
1180591,-0.0028168,-0.0165628,-0.0148433,0.281719,0.0187927,0.00787866,0.95928
1185469,-0.000646962,-0.0119439,-0.0160268,0.288428,0.0187983,0.00771875,0.957286
1188224,-0.0113405,-0.0191353,-0.00754531,0.29499,0.0187922,0.00755024,0.955286
1192949,-0.00534802,-0.0190897,-0.00765879,0.301546,0.0188038,0.00737902,0.953238
1195589,-0.00856086,-0.0185442,-0.0122984,0.308085,0.0187953,0.00721489,0.951146
1200781,-0.00575007,-0.0190486,-0.00963134,0.314618,0.0188078,0.00703988,0.949006
1205460,-0.00841079,-0.0206367,-0.00902573,0.320961,0.0188132,0.00686739,0.946881
1210581,-0.00633544,-0.0161359,-0.00963027,0.333582,0.0187775,0.00656214,0.942511
1213227,-0.00421803,-0.0150299,-0.0166804,0.33988,0.0187572,0.00641196,0.94026
1220681,-0.0110092,-0.0187261,-0.00291645,0.350415,0.0187195,0.00612945,0.936387
1225506,-0.00336046,-0.0102465,-0.00309107,0.355658,0.0187033,0.00599886,0.93441
1230582,-0.00542268,-0.0113722,-0.00946363,0.361438,0.0186806,0.00585256,0.93219
1233279,-0.0102216,-0.00407581,-0.0109845,0.367196,0.0186353,0.00571458,0.929939
1237987,-0.0117855,-0.0012019,-0.019014,0.372969,0.0185815,0.00556441,0.927641
1240783,-0.0101331,-0.00596728,-0.00632217,0.379091,0.0185286,0.00542048,0.925158
1245521,-0.00605579,-0.0130526,-0.0120185,0.385215,0.0184956,0.00526777,0.922626
1248015,-0.00757788,-0.0125991,-0.00773296,0.391305,0.0184501,0.00512436,0.920062
1250961,-0.0100079,-0.0186118,-0.00475452,0.397375,0.0184122,0.0049717,0.917458
1255563,-0.00810473,-0.0170615,-0.0152876,0.402762,0.0183858,0.00482882,0.915107
1258012,-0.00674513,-0.0137886,-0.0160469,0.408121,0.0183431,0.0047034,0.912731
1263158,-0.0117186,-0.0105132,-0.0110628,0.413475,0.0182998,0.00455418,0.91032
1268019,-0.0132738,-0.0200449,-0.00687302,0.419372,0.0182637,0.00438635,0.90762
1273265,-0.000438186,-0.0234929,-0.00319468,0.431102,0.0181726,0.00410983,0.902111
1278016,-0.00601643,-0.0138754,-0.0113275,0.436954,0.0181272,0.00396443,0.899292
1280835,-0.0190019,-0.0148517,-0.00780874,0.442662,0.0180627,0.00381719,0.896499
1285493,-0.00834268,-0.00839144,-0.0190433,0.44838,0.0179994,0.00367769,0.893654
1288181,-0.0109933,-0.00584809,-0.0114185,0.454055,0.0179271,0.00354677,0.890786
1293056,-0.0118302,0.000550986,-0.0069061,0.459712,0.0178398,0.00340818,0.887882
1295721,-0.0148851,-0.01097,-0.0134017,0.465461,0.0177636,0.00327109,0.884884
1300729,-0.00536872,-0.00994139,-0.0133531,0.471203,0.0176982,0.00313621,0.881842
1308010,-0.0177408,-0.0142035,-0.0145375,0.482942,0.0175427,0.00285782,0.875472
1310707,-0.019179,-0.0128336,-0.0203877,0.488958,0.0174536,0.00271308,0.872128
1313184,-0.0115533,-0.0129377,-0.0210331,0.494952,0.0173688,0.00257572,0.868743
1315693,-0.00925143,-0.0166338,-0.0134833,0.500913,0.0172884,0.00243913,0.865321
1320880,-0.0118947,-0.0146965,-0.0150805,0.506869,0.0172118,0.00227903,0.861848
1325467,-0.00912044,-0.00349171,-0.00383452,0.511869,0.0171254,0.0021579,0.85889
1328220,0.000237502,-0.0120023,-0.0127175,0.516858,0.0170568,0.00205126,0.855899
1333211,-0.00816117,-0.0059952,-0.0177641,0.521852,0.0169753,0.00192884,0.852865
1338025,-0.0159253,-0.0202149,-0.0124594,0.527081,0.0169057,0.00176596,0.849645
1340740,-0.0110019,-0.0113664,-0.00281331,0.532267,0.016819,0.00164162,0.846408
1345471,-0.00592857,-0.000928206,-0.0145063,0.537458,0.0167208,0.00152549,0.843123
1348215,-0.0113074,-0.00820677,-0.00950282,0.54264,0.016624,0.00140254,0.8398
1353020,-0.00144461,-0.0133028,-0.0142071,0.547818,0.0165504,0.00127861,0.836433
1355676,-0.00423296,-0.0169028,-0.0117085,0.55296,0.0164674,0.00115736,0.833044
1360606,-0.00497754,-0.0171108,-0.0100403,0.558089,0.0163962,0.00102006,0.829619
1363168,0.00921621,-0.0268361,-0.0174128,0.562935,0.0163334,0.000911888,0.826339
1368263,-0.00682559,-0.0184953,-0.0062915,0.567757,0.0162638,0.000772492,0.823035
1373365,-0.0160325,-0.0167365,-0.00458398,0.572556,0.0161767,0.000616438,0.819706
1378006,-0.00826123,-0.0172921,-0.00850086,0.577464,0.0160941,0.000475888,0.816257
1380727,-0.0121304,-0.014575,-0.00664459,0.582343,0.0159957,0.000349329,0.812786
1385460,-0.00342613,-0.0185135,-0.0231665,0.587238,0.015921,0.000216438,0.809258
1388023,-0.00978985,-0.0178131,-0.0174127,0.591886,0.0158261,9.51313e-05,0.805866
1390596,-0.0035016,-0.00966385,-0.0127818,0.59651,0.0157269,-1.35115e-05,0.802452
1395597,-0.0105635,-0.00729433,-0.0178828,0.601136,0.0156189,-0.000142738,0.798994
1400764,-0.0175402,-0.00704957,-0.00839405,0.605725,0.0154989,-0.000287558,0.795523
1405464,-0.0076863,-0.0148733,-0.00596476,0.610014,0.0154109,-0.000415514,0.792241
1413215,-0.00370639,-0.0242593,-0.00950033,0.61854,0.0152375,-0.000659142,0.785605
1417990,-0.0124773,-0.0119909,-0.0144604,0.622605,0.0151379,-0.000788027,0.78239
1420845,-0.0130825,-0.00120284,-0.0135868,0.62664,0.0150241,-0.000891464,0.779163
1425462,-0.0112329,-0.0147938,-0.00277297,0.63065,0.0149306,-0.00102235,0.775923
1428268,-0.00774437,-0.0163362,-0.0150374,0.634534,0.0148377,-0.00113024,0.772752
1433194,-0.00821882,-0.00878863,-0.00888847,0.638403,0.0147376,-0.00124417,0.76956
1438035,-0.00913975,-0.00902131,-0.0191586,0.642277,0.0146363,-0.00136116,0.766332
1443127,-0.00933663,-0.0157912,-0.0124356,0.646052,0.0145457,-0.00148831,0.763153
1448226,-0.00382074,-0.0158861,-0.00838651,0.649804,0.0144649,-0.0016066,0.759963
1453052,-0.0124604,-0.0155761,-0.0103379,0.653543,0.0143677,-0.00173738,0.756751
1455789,-0.00790194,-0.00765985,-0.00975198,0.657391,0.0142556,-0.00183963,0.753412
1460816,-0.013173,-0.0140862,-0.0118116,0.661235,0.0141473,-0.00197457,0.750042
1465530,-0.0122593,-0.0100576,-0.0208679,0.665077,0.0140327,-0.00209935,0.74664
1470632,-0.00397343,-0.0168413,-0.0091324,0.668622,0.0139487,-0.00221682,0.743469
1473268,-0.00372797,-0.0142666,-0.0120533,0.672146,0.0138506,-0.00231523,0.740285
1476769,-0.0124646,-0.0166953,-0.0130378,0.67566,0.0137483,-0.00243279,0.737081
1483330,-0.0136188,-0.0249804,-0.00549732,0.681773,0.0135649,-0.00265649,0.731433
1486043,-0.0104412,-0.0119083,-0.0124838,0.684814,0.0134679,-0.00274854,0.728588
1490705,-0.0115917,-0.00903178,-0.012446,0.687853,0.0133655,-0.00285506,0.725721
1495664,-0.0193625,-0.0186224,-0.0196587,0.690529,0.0132767,-0.0029849,0.723177
1500679,-0.0115159,-0.00902833,-0.0113269,0.693181,0.0131839,-0.00308494,0.720636
1508023,-0.00524332,-0.0175767,-0.00765819,0.698548,0.0130126,-0.00328568,0.715438
1510620,-0.0134382,-0.00881607,-0.0123976,0.701272,0.0129105,-0.00337365,0.712769
1513294,-0.0114082,-0.00452147,-0.019372,0.703993,0.012806,-0.00345577,0.710083
1517990,-0.00809847,-0.0105688,-0.0112402,0.706705,0.012712,-0.00355452,0.707386
1520627,-0.00406456,-0.0126712,-0.00520623,0.708907,0.0126375,-0.00362607,0.705179
1523191,-0.00674041,-0.0095199,-0.0161658,0.711112,0.0125574,-0.00369639,0.702957
1528277,-0.00898885,-0.00685499,-0.0100432,0.713314,0.0124708,-0.00378011,0.700723
1533195,-0.00413659,-0.0190712,-0.00668092,0.715502,0.0124136,-0.00387609,0.698489
1538008,-0.0100274,-0.0183989,-0.0117789,0.717646,0.0123447,-0.00398046,0.696287
1540749,-0.00911205,-0.0158149,-0.0113479,0.719775,0.0122679,-0.00405954,0.694087
1543439,-0.0063241,-0.00809474,-0.0148306,0.721898,0.0121863,-0.0041272,0.691879
1548218,-0.0125451,-0.0112296,-0.0131298,0.724025,0.0121001,-0.00422317,0.689655
1553281,-0.0161334,-0.0171378,-0.0109859,0.72593,0.0120231,-0.00433217,0.68765
1558037,-0.013567,-0.019793,-0.00516792,0.727819,0.0119548,-0.00443972,0.68565
1560742,-0.00813806,-0.0118302,-0.00219705,0.729696,0.0118804,-0.00450915,0.683653
1565627,-0.00169825,-0.00883657,-0.016226,0.73151,0.0118157,-0.00457624,0.681713
1568065,-0.00521512,-0.0194998,-0.0137418,0.733305,0.0117513,-0.0046478,0.679783
1573261,-0.0111275,-0.0205847,-0.0169128,0.73511,0.0116896,-0.00475268,0.67783
1575631,-0.0157244,-0.0173518,-0.00314936,0.736819,0.0116139,-0.0048311,0.675973
1580441,-0.0171885,-0.0176962,-0.00602736,0.738531,0.0115363,-0.00493864,0.674103
1583213,-0.00437934,-0.014052,-0.0143787,0.740241,0.0114692,-0.00500503,0.672225
1588171,-0.00872568,-0.0120236,-0.0127549,0.741954,0.0113974,-0.00508916,0.670335
1595512,-0.00876569,-0.0114166,-0.00650921,0.744961,0.0112792,-0.00523662,0.666992
1600580,-0.00478286,-0.0058586,-0.017197,0.746477,0.0112105,-0.00529878,0.665295
1605481,0.00060449,-0.0104618,-0.00551573,0.747911,0.0111602,-0.00535907,0.663684
1608144,-0.0220985,-0.0176471,-0.0082534,0.749339,0.0110854,-0.00543751,0.662071
1610647,-0.0266354,-0.0178555,-0.0093806,0.750765,0.0110067,-0.00551853,0.660455
1615643,-0.0102779,-0.0118814,-0.0125818,0.7522,0.0109387,-0.00559971,0.658821
1623205,-0.00727973,-0.0107777,-0.021239,0.754708,0.0108176,-0.00570653,0.655947
1628162,-0.00577821,-0.0114436,-0.0163957,0.755964,0.0107637,-0.00577455,0.654499
1632985,-0.00873574,-0.0080928,-0.0149045,0.757159,0.0106997,-0.00583923,0.653116
1635617,0.000509891,-0.0169673,-0.0109947,0.758339,0.0106537,-0.00589197,0.651747
1640986,-0.00313866,-0.0138757,-0.0161587,0.759533,0.0106099,-0.00596019,0.650355
1645478,-0.00851064,-0.0195784,-0.0132613,0.760666,0.0105643,-0.00604419,0.649029
1648233,-0.00879359,-0.0140012,-0.0133944,0.76179,0.010507,-0.00610219,0.647711
1653444,-0.00342628,-0.00584288,-0.0162588,0.762926,0.0104497,-0.00615482,0.646372
1658039,-0.00941002,-0.00910156,-0.0142837,0.763952,0.0103896,-0.0062176,0.645159
1660834,-0.00676091,-0.0146032,-0.00824388,0.764962,0.0103384,-0.00627264,0.643961
1665469,-0.00956973,-0.0154933,-0.01201,0.765982,0.0102874,-0.00634724,0.642749
1670445,-0.0137191,-0.0117754,-0.0156235,0.766883,0.0102278,-0.00642142,0.641674
1675703,-0.0107356,-0.013681,-0.00827351,0.768649,0.0101272,-0.00652766,0.639557
1680627,-0.00846348,-0.0146787,-0.00492901,0.769529,0.010082,-0.00659863,0.638499
1683302,-0.0156705,-0.0174626,-0.011068,0.770257,0.010035,-0.00665502,0.63762
1688284,-0.00625252,-0.00931219,-0.00310953,0.77098,0.00999197,-0.00670868,0.636746
1693053,-0.0114216,-0.0162498,-0.0112357,0.771714,0.00995003,-0.00678219,0.635855
1695721,-0.00380758,-0.0125107,-0.00868802,0.772404,0.00991101,-0.00682387,0.635018
1700690,-0.0122563,-0.0171397,-0.00917705,0.773099,0.00986885,-0.00690142,0.634171
1705457,-0.0147196,-0.0102679,-0.0109218,0.773796,0.00981165,-0.00696778,0.633321
1710518,-0.00638484,-0.0184441,-0.0117517,0.774405,0.00978633,-0.00703717,0.632575
1713315,0.00682601,-0.017409,-0.0146926,0.775009,0.00976662,-0.00707309,0.631836
1718005,0.00100689,-0.0190334,-0.0124981,0.775616,0.00975458,-0.0071295,0.631089
1720707,-0.000124041,-0.0149948,-0.00173162,0.776127,0.0097278,-0.00716662,0.630461
1727990,-0.0131532,-0.00534243,-0.0140585,0.777168,0.00964838,-0.00724168,0.629177
1730622,-0.00541444,-0.00947895,-0.0187381,0.777691,0.00961147,-0.00727698,0.628531
1733358,-0.00325782,-0.0168396,-0.0216639,0.778069,0.00959167,-0.00731308,0.628063
1738085,-0.00460953,-0.0190971,-0.0143798,0.778449,0.00958124,-0.00737125,0.627591
1740635,-0.00494674,-0.0170013,-0.00573542,0.778813,0.0095595,-0.00740866,0.62714
1743210,-0.0120506,-0.0179963,-0.00601098,0.779177,0.00953137,-0.00745251,0.626688
1747943,-0.0177878,-0.0200393,-0.0108694,0.77948,0.00950216,-0.00752991,0.62631
1750683,-0.0227222,-0.0185712,-0.0146329,0.77978,0.00946783,-0.00758222,0.625936
1755719,-0.0173941,-0.0119894,-0.0115889,0.780085,0.00942636,-0.00764728,0.625555
1763104,-0.00969863,-0.0106909,-0.0201064,0.780682,0.00936849,-0.00773907,0.62481
1768018,-0.0107538,-0.00900124,-0.00842372,0.780973,0.00933418,-0.00778667,0.624447
1770838,-0.0102413,-0.00989461,-0.00177376,0.781205,0.0093053,-0.00781886,0.624156
1775530,-0.00412591,-0.00573023,-0.00811357,0.781449,0.00927985,-0.00784944,0.623851
1780731,-0.00475645,-0.0178873,-0.00482458,0.781687,0.00927292,-0.00790712,0.623552
1785491,-0.00448396,-0.0077819,0.00112104,0.781882,0.00925037,-0.0079412,0.623307
1788205,-0.01664,-0.0187312,-0.006861,0.782085,0.0092229,-0.00798822,0.623053
1793147,-0.012821,-0.016341,-0.0143049,0.782303,0.00919785,-0.00805211,0.622778
1798093,-0.0120511,-0.00817148,-0.0131097,0.782468,0.00916436,-0.00809741,0.622571
1800711,-0.0129696,-0.00764358,-0.00344714,0.782615,0.00913424,-0.00812723,0.622386
1805463,-0.0102637,-0.0112395,-0.00821309,0.782772,0.00910889,-0.00817455,0.622189
1808342,-0.0103435,-0.0222502,-0.00437684,0.782878,0.009096,-0.00821722,0.622055
1815704,-0.00593313,-0.00355236,-0.00631623,0.783099,0.00905992,-0.0082775,0.621776
1820722,-0.00809202,-0.00482375,-0.0180159,0.783229,0.00903114,-0.00830919,0.621612
1825456,-0.00597666,-0.00676944,-0.0107792,0.783307,0.00901229,-0.00833881,0.621513
1830579,-0.00695553,-0.0188568,-0.0130018,0.78339,0.00901067,-0.00839587,0.621409
1835422,-0.0150449,-0.016154,-0.0152799,0.783475,0.0089888,-0.00845741,0.621301
1840510,-0.0143916,-0.0110912,-0.00699623,0.783545,0.0089432,-0.00851132,0.621212
1843159,-0.0110006,-0.0178016,-0.00912998,0.783582,0.00892908,-0.00854698,0.621166
1850612,-0.0111723,-0.0290936,-0.00928973,0.783626,0.00891934,-0.00865719,0.621108
1855515,-0.0169571,-0.0126655,-0.0111114,0.783639,0.00889325,-0.00871258,0.621092
1860750,-0.0168404,-0.00969288,-0.00913211,0.78365,0.00886145,-0.00876572,0.621077
1868123,-0.00718797,-0.0117027,-0.00374412,0.783573,0.00882305,-0.00883972,0.621174
1873072,-0.00646692,-0.00837145,-0.00896052,0.783543,0.00881151,-0.0088707,0.621211
1875706,-0.00135481,-0.00422499,-0.00769141,0.783485,0.00880311,-0.00888042,0.621284
1880801,-0.0130143,-0.0137241,-0.0110322,0.783438,0.00878857,-0.00893195,0.621343
1885576,-0.0102601,-0.00728876,-0.0203799,0.783404,0.00877004,-0.00896468,0.621386
1890534,-0.00187253,-0.0097904,-0.0157054,0.783339,0.00877267,-0.00898981,0.621468
1893264,-0.00910461,-0.0179781,-0.0166935,0.783263,0.00876908,-0.00901964,0.621563
1897985,-0.0107735,-0.0101806,-0.0120455,0.783192,0.00875507,-0.0090579,0.621652
1903209,-0.00755004,-0.011852,-0.0171794,0.783021,0.00874398,-0.00909885,0.621867
1908074,-0.0137932,-0.00760841,-0.0174455,0.782949,0.00872183,-0.0091366,0.621958
1913215,-0.00700935,-0.0106907,-0.0157069,0.782875,0.00871742,-0.00917147,0.62205
1920600,-0.0167627,-0.0145661,-0.015419,0.782672,0.00870296,-0.00923638,0.622305
1925461,-0.0117235,-0.0117802,-0.0077226,0.782565,0.00869287,-0.00927791,0.622439
1928339,-0.00931137,-0.0158563,-0.0113075,0.782443,0.00869225,-0.00930439,0.622591
1933337,-0.00468114,-0.0181555,-0.012193,0.782331,0.00870709,-0.00934757,0.622732
1938019,0.000280546,-0.0104671,-0.0150762,0.782221,0.00871908,-0.0093673,0.622869
1940677,-0.00239913,0.00237176,-0.00701743,0.782083,0.00871111,-0.00936716,0.623043
1945469,-0.0126441,-0.0123489,-0.00525727,0.781946,0.00870239,-0.00940942,0.623214
1948209,-0.0150229,-0.0225025,-0.00653391,0.781807,0.00870201,-0.00944693,0.623388
1953290,-0.0074271,-0.0221613,-0.0143407,0.781684,0.00871889,-0.00950229,0.623541
1957957,-0.00840964,-0.00993022,-0.0114093,0.781561,0.00871569,-0.00953264,0.623695
1960940,-0.00703189,-0.0129051,-0.0136472,0.781432,0.00871686,-0.00955253,0.623856
1965565,0.00499728,-0.012346,-0.01421,0.781313,0.00874223,-0.00956774,0.624005
1973109,-0.0112132,-0.0133963,-0.0138907,0.781045,0.0087386,-0.00964269,0.624339
1975724,-0.00941009,-0.00133605,-0.00948768,0.780904,0.00872846,-0.00965114,0.624515
1980732,-0.0125458,-0.00843171,-0.0186207,0.780795,0.00871685,-0.00968587,0.624651
1985539,-0.00809102,-0.00942074,-0.0177355,0.780683,0.00871547,-0.00971413,0.624792
1990685,-0.00430909,-0.0122037,-0.0138598,0.780423,0.00872558,-0.00973971,0.625116
1993307,-0.00799086,-0.0167494,-0.0104443,0.780283,0.00873107,-0.00976153,0.625289
1997999,-0.0158952,-0.0172875,-0.00544881,0.780144,0.00872733,-0.00981619,0.625462
2000703,-0.0133624,-0.0122032,-0.0141633,0.780008,0.00872371,-0.00983853,0.625631
2008135,-0.00815426,-0.0132385,-0.0136552,0.779755,0.00873406,-0.00989072,0.625946
2013279,-0.00845932,-0.0177283,-0.00847709,0.779625,0.00874647,-0.00993761,0.626106
2018066,-0.0121626,-0.0241821,-0.012171,0.779483,0.00876177,-0.00999883,0.626281
2020707,-0.0181864,-0.0154339,-0.0135445,0.779336,0.0087573,-0.0100282,0.626465
2025473,-0.0156363,-0.0057195,-0.0236629,0.779211,0.00873891,-0.0100594,0.62662
2028068,0.00114251,-0.0170536,-0.0156352,0.779058,0.00875658,-0.0100732,0.62681
2030597,-0.00727891,-0.0166561,-0.00776749,0.778897,0.00876498,-0.0100927,0.627009
2035526,-0.0103729,-0.0186719,-0.0127777,0.77875,0.00877646,-0.0101415,0.62719
2040736,-0.00541234,-0.0150781,-0.0172062,0.778612,0.0087929,-0.0101782,0.627362
2045451,-0.0110215,-0.0114715,-0.0206794,0.778472,0.00879293,-0.0102126,0.627535
2048064,-0.0136964,-0.00305369,-0.00495606,0.778306,0.00878442,-0.010224,0.627741
2053213,-0.0119114,-0.0150247,-0.0106001,0.777973,0.00878894,-0.0102635,0.628152
2060629,-0.0116614,-0.019664,-0.0112008,0.777727,0.00880443,-0.0103557,0.628455
2063167,-0.00603008,-0.0112278,-0.0151985,0.777597,0.00881032,-0.0103689,0.628616
2068024,-0.00886176,-0.00919255,-0.0129654,0.777474,0.00881066,-0.0103968,0.628767
2070669,-0.0115511,-0.0132146,-0.0199627,0.777344,0.00881321,-0.010417,0.628928
2073253,-0.00892731,-0.014476,-0.0159885,0.77721,0.00881937,-0.0104359,0.629093
2078019,-0.00919589,-0.0155055,-0.011855,0.77708,0.0088291,-0.0104759,0.629252
2080720,-0.010786,-0.0131023,-0.0120711,0.776943,0.00883223,-0.0104959,0.629421
2085487,-0.0146202,-0.0171405,-0.00998178,0.776823,0.00883436,-0.0105466,0.629569
2088033,-0.0106276,-0.0119499,-0.0166668,0.776701,0.00883687,-0.0105638,0.629719
2090592,-0.0157404,-0.0136052,-0.0104199,0.776574,0.00883545,-0.0105877,0.629875
2095696,-0.0183593,-0.0139701,-0.0127272,0.776459,0.00882512,-0.0106418,0.630016
2100743,-0.00576421,-0.0175236,-0.0110888,0.776332,0.00884585,-0.0106822,0.630172
2105434,-0.0146424,-0.0144121,-0.0110149,0.776204,0.00884459,-0.0107268,0.630329
2108223,0.00300045,-0.00341265,-0.00775553,0.776066,0.00885476,-0.0107248,0.630498
2113083,-0.00794376,-0.0144612,-0.00976137,0.775933,0.00886629,-0.0107601,0.630661
2115736,-0.0133491,-0.0131087,-0.014113,0.775798,0.00886785,-0.010782,0.630827
2120542,-0.00929249,-0.0163865,-0.00901398,0.775664,0.00887979,-0.0108231,0.630991
2123180,-0.00501943,-0.0181585,-0.0112962,0.775526,0.0088943,-0.0108419,0.63116
2130562,-0.0101688,-0.00555809,-0.012904,0.775261,0.0088934,-0.0108879,0.631484
2138118,-0.00922146,-0.0194036,-0.00683797,0.774998,0.00890711,-0.0109297,0.631806
2143145,-0.0130926,-0.00731094,-0.0159231,0.774884,0.00889812,-0.0109616,0.631946
2147980,-0.0131909,-0.0114648,-0.011768,0.774761,0.00889595,-0.0109993,0.632096
2150580,-0.00466173,-0.00639665,-0.0058078,0.774625,0.00890159,-0.0110058,0.632262
2153254,-0.0092902,-0.0135025,-0.00737686,0.774491,0.00890847,-0.0110237,0.632426
2155781,-0.00650132,-0.00806399,-0.00544761,0.774354,0.00891361,-0.0110328,0.632593
2160465,-0.00295241,-0.0118455,-0.0129413,0.774232,0.00893123,-0.0110549,0.632742
2163229,-0.00164742,-0.0115089,-0.0116192,0.774123,0.00894394,-0.0110649,0.632875
2168059,-0.00654358,-0.00782234,-0.0121876,0.774023,0.00894844,-0.0110863,0.632997
2170594,-0.0030944,-0.00978071,-0.0159204,0.773917,0.00895795,-0.011095,0.633126
2176501,-0.0159564,-0.0183766,-0.0199828,0.773732,0.00896862,-0.0111482,0.633352
2183136,-0.0100801,-0.00921988,-0.0111544,0.773537,0.00895959,-0.0111831,0.63359
