timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,3.68476,-10.5814,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,4.04182,-12.176,-32.3424,-0.385732,-0.633558,-0.582173,-0.333,3.30193,-20.4709,2.14431,-3.35029,1.6048,-0.417271,0.460307,-1.17164,0.790953,-0.484325,1.62332,0.187198,1.50842,0.10672,-0.491326,0.843806,0.0,0.0,0.0,0.0,0.0,0.0,0.163823,1.18314,-0.738433,0.485525,-75.8109,5.17151,-33.8508,1.2357,2.88813e+07
0,3.96487,-11.3857,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,4.18788,-13.1836,-32.2469,-0.416735,-0.57721,-0.575559,-0.402358,1.87619,-20.6505,1.97019,-3.39481,1.73886,-0.565033,0.431675,-1.10228,0.90568,-0.456773,1.77118,0.38063,1.6039,0.0924507,-0.566563,0.805542,0.0,0.0,0.0,0.0,0.0,0.0,0.192455,1.11378,-0.85316,0.457973,-75.8109,5.17151,-33.8508,1.2357,2.89314e+07
0,4.24474,-12.1894,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,4.29385,-14.1868,-32.1469,-0.445399,-0.511889,-0.566112,-0.468088,0.249894,-20.6778,2.00519,-3.43697,1.7425,-0.742233,0.404487,-1.02551,1.01408,-0.426027,1.90241,0.610478,1.7039,0.0785072,-0.63759,0.759772,0.0,0.0,0.0,0.0,0.0,0.0,0.219643,1.03701,-0.961555,0.427227,-75.8109,5.17151,-33.8508,1.2357,2.89814e+07
0,4.52909,-13.006,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,4.30916,-15.1869,-32.0404,-0.472523,-0.439467,-0.552557,-0.527514,-1.43087,-20.5382,2.31662,-3.48254,1.70399,-0.900661,0.379466,-0.94662,1.11345,-0.394008,1.98723,0.924902,1.81046,0.0670912,-0.702652,0.70658,0.0,0.0,0.0,0.0,0.0,0.0,0.244664,0.95812,-1.06093,0.395208,-75.8109,5.17151,-33.8508,1.2357,2.90323e+07
0,4.8107,-13.8147,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,4.23595,-16.2323,-31.9042,-0.499473,-0.356182,-0.532653,-0.583044,-3.11397,-20.2085,2.9601,-3.5445,1.65406,-1.03278,0.355527,-0.861093,1.20808,-0.35881,2.09414,1.33785,1.9466,0.0579892,-0.764534,0.641957,0.0,0.0,0.0,0.0,0.0,0.0,0.268603,0.872593,-1.15556,0.36001,-75.8109,5.17151,-33.8508,1.2357,2.90827e+07
0,5.0931,-14.6256,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,4.07748,-17.204,-31.7394,-0.522017,-0.272855,-0.50817,-0.628341,-4.52147,-19.7584,3.82786,-3.57422,1.62406,-1.08201,0.335626,-0.776684,1.28611,-0.32375,2.10098,1.80707,2.11139,0.0512918,-0.815478,0.573614,0.0,0.0,0.0,0.0,0.0,0.0,0.288504,0.788184,-1.23359,0.32495,-75.8109,5.17151,-33.8508,1.2357,2.91332e+07
0,5.37318,-15.4299,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,3.87305,-18.1192,-31.5353,-0.539659,-0.189373,-0.479142,-0.665829,-5.65995,-19.2189,4.85805,-3.60161,1.62985,-1.08552,0.319077,-0.689059,1.35012,-0.287257,2.04633,2.30107,2.31552,0.0451919,-0.857179,0.501483,0.0,0.0,0.0,0.0,0.0,0.0,0.305053,0.700559,-1.2976,0.288457,-75.8109,5.17151,-33.8508,1.2357,2.91833e+07
0,5.65605,-16.2422,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,3.59201,-19.0872,-31.254,-0.552769,-0.0958879,-0.441451,-0.700267,-6.65091,-18.5259,6.1564,-3.62803,1.6246,-1.03574,0.30413,-0.583367,1.40659,-0.243354,2.00793,2.88484,2.59688,0.0373901,-0.893827,0.416462,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.594867,-1.35407,0.244554,-75.8109,5.17151,-33.8508,1.2357,2.92339e+07
0,5.93799,-17.0519,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,3.26809,-19.9846,-30.9176,-0.558004,-0.00542082,-0.399974,-0.727064,-7.3456,-17.7764,7.52843,-3.66715,1.64332,-0.943888,0.293073,-0.470653,1.44656,-0.196802,1.89154,3.48585,2.93328,0.0276233,-0.919608,0.330064,0.0,0.0,0.0,0.0,0.0,0.0,0.331057,0.482153,-1.39404,0.198002,-75.8109,5.17151,-33.8508,1.2357,2.92843e+07
0,6.21814,-17.8564,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,2.8937,-20.8834,-30.4902,-0.554548,0.0885147,-0.351995,-0.748827,-7.79113,-16.915,9.05953,-3.67129,1.66731,-0.793996,0.285116,-0.339691,1.47272,-0.143139,1.76536,4.135,3.36064,0.0138188,-0.936235,0.236281,0.0,0.0,0.0,0.0,0.0,0.0,0.339014,0.351191,-1.4202,0.144339,-75.8109,5.17151,-33.8508,1.2357,2.93344e+07
0,6.50072,-18.6678,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,2.54482,-21.6993,-30.0067,-0.542524,0.175664,-0.303725,-0.763257,-7.9375,-16.0427,10.5665,-3.60826,1.68367,-0.645889,0.281156,-0.204954,1.4821,-0.0883405,1.56191,4.7328,3.84418,-0.00278197,-0.941824,0.146139,0.0,0.0,0.0,0.0,0.0,0.0,0.342974,0.216454,-1.42958,0.0895405,-75.8109,5.17151,-33.8508,1.2357,2.9385e+07
0,6.78415,-19.4818,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,2.18692,-22.4736,-29.4475,-0.522629,0.25814,-0.257144,-0.770779,-7.82141,-15.1301,12.0898,-3.31527,1.7192,-0.464734,0.280918,-0.0676841,1.47591,-0.032883,1.31353,5.32541,4.40331,-0.0218644,-0.93717,0.0600356,0.0,0.0,0.0,0.0,0.0,0.0,0.343212,0.0791841,-1.42339,0.034083,-75.8109,5.17151,-33.8508,1.2357,2.94356e+07
0,7.06783,-20.2964,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,1.83556,-23.202,-28.8144,-0.496941,0.333032,-0.217791,-0.771172,-7.45451,-14.188,13.5844,-2.84671,1.77533,-0.286286,0.284174,0.0613317,1.45564,0.0189101,1.02326,5.89678,5.03645,-0.0417173,-0.923312,-0.015799,0.0,0.0,0.0,0.0,0.0,0.0,0.339956,-0.0498317,-1.40312,-0.0177101,-75.8109,5.17151,-33.8508,1.2357,2.94864e+07
0,7.35529,-21.1219,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,1.52138,-23.8986,-28.109,-0.468564,0.399413,-0.189771,-0.76479,-6.85449,-13.2141,15.03,-2.20126,1.84908,-0.119025,0.290288,0.172332,1.42447,0.0632412,0.703715,6.42258,5.74187,-0.060085,-0.902363,-0.0774404,0.0,0.0,0.0,0.0,0.0,0.0,0.333842,-0.160832,-1.37195,-0.0620412,-75.8109,5.17151,-33.8508,1.2357,2.95378e+07
0,7.63977,-21.9388,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,1.27351,-24.5743,-27.3451,-0.441577,0.455932,-0.176074,-0.752418,-6.05461,-12.2214,16.3817,-1.53881,1.91469,0.0370575,0.298306,0.254821,1.38693,0.0960898,0.395299,6.87888,6.50573,-0.0741547,-0.877334,-0.121617,0.0,0.0,0.0,0.0,0.0,0.0,0.325824,-0.243321,-1.33441,-0.0948898,-75.8109,5.17151,-33.8508,1.2357,2.95887e+07
0,7.92265,-22.7511,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,1.02964,-25.2543,-26.4184,-0.416178,0.508326,-0.178649,-0.732451,-4.98931,-11.013,17.7757,-0.711872,1.98819,0.154697,0.308642,0.307972,1.34135,0.117274,0.0971374,7.33282,7.4324,-0.0828082,-0.847136,-0.150046,0.0,0.0,0.0,0.0,0.0,0.0,0.315488,-0.296472,-1.28883,-0.116074,-75.8109,5.17151,-33.8508,1.2357,2.96393e+07
0,8.2059,-23.5645,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,0.880318,-25.7918,-25.571,-0.400695,0.544777,-0.195791,-0.71016,-3.96528,-9.86634,18.8668,0.0115103,2.02126,0.230362,0.318236,0.316464,1.30125,0.120867,-0.305767,7.65057,8.2798,-0.0824026,-0.8207,-0.157202,0.0,0.0,0.0,0.0,0.0,0.0,0.305894,-0.304964,-1.24873,-0.119667,-75.8109,5.17151,-33.8508,1.2357,2.969e+07
0,8.4861,-24.3692,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,0.74601,-26.3137,-24.5775,-0.391278,0.576314,-0.228051,-0.680263,-2.78558,-8.44418,19.9407,0.702089,2.03758,0.259681,0.329336,0.286968,1.25699,0.109692,-0.709037,7.94906,9.27335,-0.0729155,-0.791656,-0.149027,0.0,0.0,0.0,0.0,0.0,0.0,0.294794,-0.275468,-1.20447,-0.108492,-75.8109,5.17151,-33.8508,1.2357,2.97401e+07
0,8.76953,-25.1831,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,0.673027,-26.7758,-23.5862,-0.3898,0.598774,-0.26889,-0.645929,-1.66925,-6.93665,20.8115,1.2084,2.0038,0.23813,0.34059,0.222917,1.21399,0.0851828,-1.15846,8.16995,10.2647,-0.0546028,-0.763549,-0.128445,0.0,0.0,0.0,0.0,0.0,0.0,0.28354,-0.211417,-1.16147,-0.0839828,-75.8109,5.17151,-33.8508,1.2357,2.97908e+07
0,9.05301,-25.9971,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,0.645187,-27.1601,-22.5054,-0.393707,0.615222,-0.316361,-0.60532,-0.586325,-5.19102,21.5429,1.51124,1.95087,0.197047,0.352997,0.130409,1.16779,0.0497767,-1.66675,8.32261,11.3455,-0.0284219,-0.733426,-0.0988336,0.0,0.0,0.0,0.0,0.0,0.0,0.271133,-0.118909,-1.11527,-0.0485767,-75.8109,5.17151,-33.8508,1.2357,2.98415e+07
0,9.33677,-26.812,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,0.662773,-27.4321,-21.4436,-0.399874,0.625933,-0.361695,-0.563458,0.314359,-3.40392,22.0621,1.59535,1.87919,0.150402,0.365452,0.0300012,1.12184,0.0114036,-2.26694,8.39546,12.4073,0.000301554,-0.703487,-0.0675952,0.0,0.0,0.0,0.0,0.0,0.0,0.258678,-0.0185012,-1.06932,-0.0102036,-75.8109,5.17151,-33.8508,1.2357,2.98922e+07
0,9.62081,-27.6277,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,0.714111,-27.6356,-20.3622,-0.40537,0.634016,-0.40377,-0.520258,1.04839,-1.54566,22.4037,1.46829,1.78989,0.0960527,0.378467,-0.0697085,1.07354,-0.0266383,-2.92155,8.41391,13.4886,0.0292747,-0.671998,-0.0374881,0.0,0.0,0.0,0.0,0.0,0.0,0.245663,0.0812085,-1.02102,0.0278383,-75.8109,5.17151,-33.8508,1.2357,2.9943e+07
0,9.90634,-28.4476,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,0.774864,-27.7485,-19.2701,-0.407346,0.641571,-0.44001,-0.47838,1.6062,0.314562,22.5682,1.15558,1.72617,0.0481273,0.391665,-0.155964,1.02374,-0.0595089,-3.66326,8.39364,14.5808,0.0546933,-0.639481,-0.0118928,0.0,0.0,0.0,0.0,0.0,0.0,0.232465,0.167464,-0.971222,0.0607089,-75.8109,5.17151,-33.8508,1.2357,2.99941e+07
0,10.1902,-29.2627,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,0.857079,-27.7993,-18.1299,-0.402455,0.651348,-0.47068,-0.438447,2.02562,2.24871,22.5525,0.670339,1.65284,0.0286467,0.405423,-0.21971,0.970375,-0.0838349,-4.4513,8.33271,15.7209,0.0734919,-0.60455,0.00775676,0.0,0.0,0.0,0.0,0.0,0.0,0.218707,0.23121,-0.917855,0.0850349,-75.8109,5.17151,-33.8508,1.2357,3.00449e+07
0,10.4745,-30.0792,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,0.95359,-27.7196,-17.0329,-0.389455,0.663804,-0.49274,-0.406073,2.34076,4.08255,22.3715,0.186084,1.60944,0.0159631,0.418145,-0.248032,0.919311,-0.0947615,-5.35945,8.21536,16.818,0.0814551,-0.571035,0.0186457,0.0,0.0,0.0,0.0,0.0,0.0,0.205985,0.259532,-0.866791,0.0959615,-75.8109,5.17151,-33.8508,1.2357,3.00957e+07
0,10.7568,-30.8899,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,1.06527,-27.5435,-15.9569,-0.367967,0.679673,-0.508007,-0.380228,2.60674,5.85921,22.0288,-0.348266,1.57917,0.00603567,0.430234,-0.24262,0.868971,-0.0929701,-6.34746,8.05197,17.8939,0.0788512,-0.537906,0.0218338,0.0,0.0,0.0,0.0,0.0,0.0,0.193896,0.25412,-0.816451,0.0941701,-75.8109,5.17151,-33.8508,1.2357,3.01462e+07
0,11.0401,-31.7033,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,1.19811,-27.2933,-14.9005,-0.337769,0.698934,-0.517317,-0.36026,2.86524,7.58773,21.5086,-0.780662,1.55408,0.00150287,0.441945,-0.204607,0.81836,-0.0789166,-7.40142,7.84424,18.9504,0.0658645,-0.504511,0.0180187,0.0,0.0,0.0,0.0,0.0,0.0,0.182185,0.216107,-0.76584,0.0801166,-75.8109,5.17151,-33.8508,1.2357,3.01969e+07
0,11.3223,-32.5138,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,1.35022,-26.9063,-13.8143,-0.298704,0.721188,-0.521973,-0.343814,3.19364,9.32577,20.7874,-1.0903,1.55254,-0.0304664,0.454076,-0.138175,0.764414,-0.0541989,-8.57507,7.57333,20.0365,0.0437093,-0.468846,0.0085129,0.0,0.0,0.0,0.0,0.0,0.0,0.170054,0.149675,-0.711894,0.0553989,-75.8109,5.17151,-33.8508,1.2357,3.02474e+07
0,11.608,-33.3343,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,-0.0,0.0,-0.0,-0.0,1.5008,-26.4781,-12.8726,-0.259307,0.741708,-0.522693,-0.330788,3.55404,10.8008,19.9797,-1.21126,1.56295,-0.0540366,0.465167,-0.0642014,0.714348,-0.0266064,-9.79875,7.2903,20.9782,0.0193422,-0.435713,-0.00323362,0.0,0.0,0.0,0.0,0.0,0.0,0.158963,0.0757014,-0.661828,0.0278064,-75.8109,5.17151,-33.8508,1.2357,3.02985e+07
0,11.8934,-34.1539,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,1.69229,-25.917,-11.8745,-0.21427,0.763254,-0.521634,-0.315325,4.04037,12.3185,18.9193,-1.14989,1.59134,-0.0746057,0.47804,0.0200165,0.656337,0.00484036,-11.1335,6.92496,21.9763,-0.00817301,-0.397323,-0.0170825,0.0,0.0,0.0,0.0,0.0,0.0,0.14609,-0.0085165,-0.603817,-0.00364036,-75.8109,5.17151,-33.8508,1.2357,3.03495e+07
0,12.1757,-34.9643,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,1.91746,-25.2928,-10.942,-0.171636,0.782385,-0.520187,-0.296345,4.61025,13.6776,17.6985,-0.92062,1.63995,-0.0788843,0.491626,0.0934749,0.59599,0.0323208,-12.5071,6.50703,22.9089,-0.0317104,-0.357421,-0.0297798,0.0,0.0,0.0,0.0,0.0,0.0,0.132504,-0.0819749,-0.54347,-0.0311208,-75.8109,5.17151,-33.8508,1.2357,3.04e+07
0,12.4599,-35.7804,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,2.14917,-24.6568,-10.1472,-0.137376,0.797266,-0.52004,-0.273958,5.18007,14.792,16.4391,-0.555224,1.66434,-0.0709693,0.504838,0.141701,0.538629,0.0504254,-13.8956,6.07906,23.7036,-0.0465115,-0.319545,-0.0388003,0.0,0.0,0.0,0.0,0.0,0.0,0.119292,-0.130201,-0.486109,-0.0492254,-75.8109,5.17151,-33.8508,1.2357,3.04509e+07
0,12.7423,-36.5914,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,2.41864,-23.9305,-9.38405,-0.108718,0.809862,-0.522069,-0.244434,5.78511,15.8252,14.9929,-0.13589,1.6917,-0.042714,0.519353,0.1657,0.477257,0.0595539,-15.3517,5.58571,24.4668,-0.0526655,-0.279086,-0.0445715,0.0,0.0,0.0,0.0,0.0,0.0,0.104777,-0.1542,-0.424737,-0.0583539,-75.8109,5.17151,-33.8508,1.2357,3.05014e+07
0,13.0238,-37.3999,-33.8508,0.00981592,0.8149,-0.579343,0.0145546,5.59065,-16.0544,0.0,-0.0,0.0,0.0,2.73296,-23.1245,-8.66111,-0.0874239,0.819704,-0.526982,-0.206716,6.37771,16.7645,13.3449,0.321165,1.70784,0.0122754,0.5352,0.159601,0.412094,0.0575228,-16.8657,5.0238,25.1897,-0.0481419,-0.236205,-0.0462093,0.0,0.0,0.0,0.0,0.0,0.0,0.08893,-0.148101,-0.359574,-0.0563228,-75.8109,5.17151,-33.8508,1.2357,3.05517e+07
0,0.000272769,0.000659843,-6.68296,-0.0101129,0.831248,0.555631,0.0143498,6.49451,15.7105,0.0,0.0,0.0,0.0,0.0,0.0,-6.68296,-0.0817249,0.82592,-0.556645,-0.0363794,7.32142,19.1092,6.55791,1.216,1.25387,0.171033,0.643472,-1.13345,0.0305002,-0.475124,-0.000714,0.0,0.0,0.071807,0.00894601,0.923158,0.0,0.0,0.0,0.0,0.0,0.0,-0.0193423,1.14495,0.0220198,0.476324,-71.6419,-14.5232,-6.68296,-1.1788,3.07549e+07
