timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1049489,-0.0121444,-0.00734576,-0.0167424,0.546895,0.0115861,0.00214075,0.837118
1054365,-0.0155171,-0.0179126,-0.00212156,0.541551,0.0116215,0.00200588,0.840585
1059307,-0.00431154,-0.0207286,-0.0107835,0.536203,0.0116766,0.00189139,0.844006
1061933,-0.0114589,-0.00658111,-0.0137242,0.530152,0.0116967,0.00178375,0.84782
1066915,-0.0127901,-0.00712161,-0.0130022,0.524085,0.0117151,0.00165792,0.851584
1071685,-0.00830619,-0.0165181,-0.0122765,0.517989,0.0117577,0.00153088,0.855305
1074210,-0.0102253,-0.0195209,-0.00368898,0.511493,0.0117929,0.00141128,0.859205
1079480,-0.00959268,-0.00567836,-0.0118467,0.50499,0.0118128,0.00128624,0.863043
1084286,-0.0029695,-0.0106645,-0.0134015,0.49846,0.0118505,0.00117141,0.866831
1086961,-0.00946498,0.000728182,-0.0163626,0.491615,0.011864,0.00106004,0.870731
1094214,-0.0127853,-0.00773903,-0.0149672,0.477847,0.011915,0.000795595,0.878362
1096841,-0.0162013,-0.0164554,-0.0125236,0.470907,0.0119416,0.000665367,0.882102
1101949,-0.00234685,-0.00458783,-0.0129946,0.459069,0.0119813,0.000469102,0.88832
1106934,-0.00982503,-0.0118331,-0.0132954,0.453134,0.0120106,0.000347018,0.891361
1111660,-0.0058359,-0.0125812,-0.0157057,0.447182,0.0120445,0.000234325,0.894362
1114480,0.000717891,-0.0184871,-0.0062302,0.440863,0.0120827,0.000131175,0.897493
1119374,-0.00616075,-0.0163824,-0.0105793,0.434537,0.0121254,8.0071e-06,0.900572
1121935,-0.0103618,-0.020646,-0.0132788,0.428182,0.0121565,-0.000108268,0.903611
1129573,-0.0208292,-0.00181205,-9.42843e-05,0.415341,0.0121818,-0.000386723,0.909584
1134490,-0.00810435,-0.00971673,-0.0105595,0.408872,0.0122069,-0.000509016,0.91251
1139336,-0.010185,-0.014473,-0.0132997,0.402387,0.0122395,-0.000639762,0.915388
1146953,-0.0121244,-0.0135037,-0.00461753,0.403241,0.0122243,-0.0008773,0.915011
1154545,-0.0133184,-0.0146519,-0.0135497,0.404287,0.012215,-0.00112061,0.91455
1159631,-0.0170476,-0.0116241,-0.0166943,0.404929,0.0121962,-0.00125847,0.914266
1164209,-0.0110695,-0.0133824,-0.0116416,0.405558,0.0121862,-0.00138182,0.913987
1169421,-0.0167636,-0.0151691,-0.00989394,0.406476,0.0121731,-0.00152221,0.913579
1174493,-0.0126824,-0.0188624,-0.0129848,0.4074,0.0121726,-0.00165579,0.913167
1179339,-0.0195028,-0.00767558,-0.0138062,0.408324,0.012139,-0.00179097,0.912754
1184165,-0.0113197,-0.00397389,-0.0154898,0.409527,0.0121011,-0.00190765,0.912216
1189410,-0.017723,-0.0183123,-0.0121657,0.411886,0.0120504,-0.00214046,0.911153
1194240,-0.0097503,-0.0173795,-0.0107115,0.413076,0.0120433,-0.00226695,0.910614
1199503,-0.00658253,-0.0139564,-0.0089945,0.415796,0.0119976,-0.00245186,0.909375
1206936,-0.00707522,-0.0223311,-0.0116393,0.418537,0.0119796,-0.00265582,0.908117
1211643,-0.0107897,-0.0173045,-0.00986296,0.419907,0.0119751,-0.00275767,0.907484
1214540,-0.0129347,-0.0170098,-0.0106367,0.421267,0.0119577,-0.00284495,0.906853
1219253,-0.00534576,-0.0142371,-0.0147364,0.422646,0.0119527,-0.00293263,0.906211
1221954,-0.0128108,-0.0120049,-0.014983,0.424394,0.0119244,-0.00301797,0.905394
1226893,-0.0103066,-0.0164202,-0.0141404,0.426153,0.0119146,-0.00312051,0.904567
1231725,-0.0149394,-0.00970234,-0.00995146,0.427901,0.0118846,-0.00322526,0.903742
1236674,-0.00744265,-0.0191247,-0.012002,0.429987,0.0118793,-0.00332362,0.902751
1239235,-0.0062282,-0.0206126,-0.00960854,0.432055,0.0118593,-0.0034036,0.901762
1244152,-0.0045099,-0.0189653,-0.00464989,0.434121,0.0118562,-0.00349516,0.90077
1246807,-0.00672302,-0.00928066,-0.0080551,0.436391,0.0118209,-0.00356731,0.899672
1251670,-0.00709177,-0.00947515,-0.00897196,0.438669,0.0117915,-0.00365143,0.898564
1254465,-0.00797888,-0.0162344,-0.00796907,0.440934,0.0117643,-0.00372995,0.897454
1259674,-0.0121154,-0.0119719,-0.0100585,0.443209,0.0117352,-0.00382844,0.896333
1264230,-0.0111468,-0.00266979,-0.00654649,0.445601,0.0116858,-0.00390857,0.895147
1266798,-0.00818778,-0.00601277,-0.0142365,0.447992,0.0116447,-0.00397441,0.893953
1271665,-0.00717448,-0.0134798,-0.0111932,0.450387,0.011623,-0.00405781,0.892748
1274259,-0.00920364,-0.0177776,-0.0147639,0.452982,0.0115933,-0.00412798,0.891435
1279506,-0.0177532,-0.0103786,-0.0169055,0.455595,0.0115516,-0.00422996,0.890102
1284241,-0.0156532,-0.0198448,-0.00984977,0.458185,0.0115319,-0.00433387,0.888771
1289382,-0.0136233,-0.0177157,-0.0120501,0.461167,0.0115074,-0.00443022,0.887228
1294289,-0.0134486,-0.010231,-0.00897059,0.464135,0.0114656,-0.0045153,0.885679
1299487,-0.0131984,-0.00617859,-0.0198925,0.467124,0.0114152,-0.00459744,0.884106
1304265,-0.0121044,-0.0108677,-0.0151674,0.470671,0.0113686,-0.0046786,0.882223
1306924,-0.012851,-0.0175072,-0.0170109,0.474197,0.011325,-0.00474804,0.880333
1311662,-0.00993328,-0.0213829,-0.0112342,0.477719,0.0113023,-0.00483607,0.878426
1314358,-0.00880112,-0.0104383,-0.00492181,0.481347,0.0112526,-0.00488942,0.876444
1319423,-0.0126564,-0.0149754,-0.0181705,0.485001,0.011214,-0.00497144,0.874427
1324239,-0.0144408,-0.0161869,-0.0190563,0.488647,0.0111749,-0.00505626,0.872396
1327005,-0.0147358,-0.009222,-0.0110897,0.492452,0.0111179,-0.00511178,0.870254
1331723,-0.018212,-0.0140881,-0.00624667,0.496247,0.0110672,-0.0051961,0.868095
1334415,-0.00943722,-0.0124107,-0.0109819,0.500034,0.0110173,-0.00524702,0.86592
1339490,-0.012447,-0.0154428,-0.0086452,0.503816,0.0109768,-0.00532444,0.863725
1344275,-0.012067,-0.0178123,-0.020018,0.507351,0.0109443,-0.0053971,0.861653
1347065,-0.0182062,-0.0116267,-0.0153483,0.510853,0.0108902,-0.005453,0.859582
1351670,-0.0141428,-0.0113774,-0.0108435,0.514351,0.010841,-0.00552035,0.857493
1354444,-0.0156672,-0.0123399,-0.00263891,0.517788,0.0107887,-0.00557093,0.855423
1359517,-0.00799314,-0.0170666,-0.0103094,0.521235,0.0107591,-0.00563293,0.853327
1364216,-0.00669107,-0.0121023,-0.0215507,0.524695,0.0107197,-0.00568384,0.851204
1366971,-0.000157549,-0.00545505,-0.00923892,0.528226,0.0106668,-0.00570882,0.849018
1374255,-0.021716,-0.022098,-0.0103416,0.535269,0.0105694,-0.00582271,0.844595
1376747,-0.0157922,-0.00772489,-0.00272308,0.538765,0.0105074,-0.00586521,0.84237
1379532,-0.0133047,-0.00859755,-0.00192891,0.541686,0.0104566,-0.00590082,0.840495
1384204,-0.0116684,-0.0113084,-0.00582619,0.544609,0.0104133,-0.00595273,0.838604
1386936,-0.00855643,-0.00849927,-0.0143829,0.547531,0.0103657,-0.00598256,0.8367
1391737,-0.0156766,-0.0145989,-0.0219457,0.550474,0.0103237,-0.00604649,0.834766
1396889,-0.0111108,-0.0143002,-0.017978,0.553489,0.0102856,-0.00610205,0.832771
1401790,-0.0174325,-0.0147639,-0.0183473,0.556496,0.010239,-0.00616951,0.830764
1406765,-0.0104012,-0.0102884,-0.0091446,0.559477,0.0101928,-0.00621677,0.82876
1411671,-0.0123753,-0.0147629,-0.0143734,0.562861,0.0101444,-0.00627352,0.826466
1414468,-0.0165691,-0.0100747,-0.0149547,0.566222,0.0100816,-0.00631138,0.824167
1419491,-0.00959399,-0.00332937,-0.010551,0.56958,0.0100133,-0.00634735,0.82185
1422140,-0.00799046,-0.00810186,-0.00796304,0.572829,0.00995489,-0.00637068,0.81959
1426716,-0.0146853,-0.0173754,-0.0101195,0.57608,0.00990745,-0.00643127,0.817308
1429259,-0.0156847,-0.0116652,-0.00294471,0.579306,0.0098469,-0.00646539,0.815025
1434479,-0.0060798,-0.00536876,-0.00442597,0.58253,0.00978793,-0.00649538,0.812724
1439340,-0.0108207,-0.0130833,-0.00982595,0.585499,0.00974143,-0.00654163,0.810588
1441895,-0.0211614,-0.0166213,-0.0120192,0.588453,0.00968592,-0.0065836,0.808447
1446978,-0.0142541,-0.0196041,-0.015042,0.591418,0.00964797,-0.00664834,0.80628
1451695,-0.0165159,-0.0107885,-0.011621,0.594374,0.00958745,-0.0066996,0.804104
1454331,-0.0234417,-0.0127043,-0.0136965,0.597315,0.00952456,-0.00673876,0.801922
1459293,-0.0238317,-0.0144508,-0.00373624,0.60024,0.00945993,-0.00681204,0.799735
1464290,-0.0101825,-0.0126002,-0.00664786,0.603092,0.00941257,-0.0068541,0.797587
1466975,-0.00749036,-0.0162101,-0.0136463,0.605938,0.00936674,-0.00687813,0.795427
1471705,-0.00811377,-0.0111984,-0.0106042,0.608781,0.00931893,-0.00691188,0.793253
1474481,-0.0100244,-0.0205054,-0.0091529,0.611536,0.00927593,-0.00694151,0.791132
1479614,-0.0100101,-0.0215205,-0.0171532,0.614307,0.00924616,-0.00699484,0.788981
1486660,-0.00868764,-0.0166896,-0.0107425,0.619783,0.00916695,-0.00705439,0.784688
1489461,-0.0123394,-0.0212064,-0.0171656,0.622508,0.00912089,-0.00708507,0.782528
1496794,-0.00978058,-0.0151088,-0.00362869,0.627921,0.00902844,-0.00716506,0.778192
1499420,-0.0196368,-0.0151835,-0.010593,0.630149,0.00897837,-0.00719586,0.776389
1504152,-0.00848454,-0.014783,-0.016807,0.632391,0.00894374,-0.00723166,0.774564
1506936,-0.00984946,-0.00770833,-0.0132865,0.634612,0.00889407,-0.0072472,0.772746
1514438,-0.00674038,-0.0125365,-0.0103726,0.638987,0.00880923,-0.00730299,0.769132
1521946,-0.00953824,-0.00919944,-0.00779221,0.643312,0.00871959,-0.00736378,0.765519
1527054,-0.00176845,-0.00811317,-0.012091,0.645484,0.00868268,-0.00737738,0.763689
1531672,-0.00510309,-0.0126994,-0.0052264,0.647571,0.00864746,-0.00740175,0.76192
1534350,-0.00387301,-0.01551,-0.0128644,0.649658,0.00860989,-0.00741528,0.760142
1539378,-0.0138849,-0.0141526,-0.011804,0.651749,0.00856417,-0.00746016,0.75835
1541977,-0.00546773,-0.0112169,-0.0107303,0.653806,0.00851984,-0.00747066,0.756577
1549632,-0.00540125,-0.00849617,-0.00281292,0.657901,0.00842487,-0.00749963,0.75302
1556834,-0.0115354,-0.0161827,-0.00772403,0.661816,0.00834196,-0.00755706,0.749581
1559361,-0.00881841,-0.010576,-0.00578489,0.663681,0.00829663,-0.00756928,0.747931
1566963,-0.0148957,-0.0159668,-0.0157836,0.667422,0.00821002,-0.00762981,0.744596
1574437,-0.00774623,-0.0167982,-0.00921312,0.670548,0.0081436,-0.00769178,0.741781
1579234,-0.00835469,-0.0153316,-0.00530901,0.672102,0.0081159,-0.00772552,0.740374
1581859,-0.00597577,-0.0155644,-0.0222407,0.673715,0.0080822,-0.0077396,0.738907
1586660,-0.0115513,-0.011542,-0.0198993,0.675338,0.00804027,-0.00777252,0.737424
1589718,-0.00649095,-0.0164323,-0.0106136,0.676933,0.0080071,-0.00778857,0.73596
1594180,-0.0147393,-0.00907254,-0.0089878,0.67853,0.00795544,-0.00782257,0.734488
1596848,-0.0119917,-0.0129614,-0.0142868,0.680052,0.00791411,-0.0078397,0.733079
1599405,-0.021769,-0.0132635,-0.0111444,0.681568,0.00786453,-0.00786486,0.73167
1604255,-0.0258923,-0.0212884,-0.010235,0.683089,0.00781638,-0.00794058,0.73025
1606939,-0.021513,-0.00960289,-0.0170831,0.684606,0.00776309,-0.00796419,0.728829
1611701,-0.0089241,-0.0127445,-0.0162863,0.685921,0.00773288,-0.0079941,0.727591
1614443,-0.00997784,-0.0147073,-0.0183882,0.687225,0.00770047,-0.00801228,0.72636
1619317,-0.00753906,-0.0162011,-0.0126702,0.68853,0.0076787,-0.00804645,0.725123
1624251,-0.013835,-0.0153257,-0.00916022,0.689851,0.00764268,-0.00809084,0.723866
1627022,-0.0154584,-0.0134118,-0.0126475,0.691166,0.00760142,-0.0081124,0.72261
1631674,-0.00451948,-0.0208677,-0.0139775,0.692489,0.00758956,-0.00814693,0.721342
1636815,-0.00764831,-0.0163279,-0.0131307,0.695067,0.00751671,-0.00817273,0.718859
1639565,-0.00452622,-0.017876,-0.0217926,0.69636,0.00748926,-0.00818627,0.717606
1644309,-0.00322083,-0.0207119,-0.0144203,0.697655,0.00747931,-0.00821916,0.716348
1646937,-0.0154036,-0.0127176,-0.0192964,0.698752,0.00744174,-0.00823955,0.715278
1654447,-0.00193414,-0.0125737,-0.0152322,0.700949,0.00737791,-0.00828092,0.713125
1659339,-0.00248682,-0.0160248,-0.0103017,0.702039,0.0073664,-0.00830628,0.712051
1664277,-0.00482582,-0.0181438,-0.0143657,0.703094,0.007355,-0.00833961,0.71101
1667006,-0.00856213,-0.0200079,-0.0202661,0.704141,0.00733114,-0.00836033,0.709973
1671671,-0.0141233,-0.0120815,-0.0158743,0.705193,0.00729302,-0.00839687,0.708928
1674308,-0.014377,-0.0231833,-0.0184284,0.706203,0.00726607,-0.00842504,0.707922
1677099,-0.0125553,-0.02293,-0.0123933,0.707206,0.0072404,-0.00845098,0.70692
1681780,-0.0136755,-0.0160887,-0.0106257,0.708214,0.00720939,-0.00849514,0.70591
1686966,-0.0135289,-0.0133049,-0.0147856,0.70923,0.00717394,-0.00853797,0.704889
1691673,-0.0146628,-0.0129863,-0.00314599,0.71013,0.00713745,-0.00857768,0.703982
1696783,-0.00634502,-0.0160583,-0.00701788,0.711037,0.00712121,-0.00861145,0.703066
1699439,-0.0110722,-0.0141947,-0.016634,0.711946,0.00709074,-0.00862933,0.702146
1707017,-0.00743731,-0.0114284,-0.0203824,0.713628,0.0070397,-0.00867401,0.700436
1714197,-0.00499683,-0.0165024,-0.0110736,0.71521,0.00698682,-0.00871867,0.69882
1716898,-0.00971087,-0.0173404,-0.0198227,0.715973,0.00696266,-0.00873778,0.698038
1721932,-0.00963729,-0.010029,-0.00891105,0.716733,0.00693197,-0.00876696,0.697259
1727055,-0.0122295,-0.00992001,-0.0105122,0.717494,0.00689637,-0.00880078,0.696475
1731704,-0.0127345,-0.0205968,-0.00277804,0.718173,0.0068792,-0.00885089,0.695774
1734452,-0.0092041,-0.0124877,-0.00947872,0.718856,0.00685274,-0.00886644,0.695069
1739398,-0.00552478,-0.0198424,-0.0154726,0.719555,0.00684767,-0.00890492,0.694344
1744258,-0.00994914,-0.0232414,-0.0167494,0.720189,0.00684193,-0.00895721,0.693686
1746960,-0.0133845,-0.0201481,-0.0117726,0.720806,0.0068199,-0.00898401,0.693045
1751676,-0.0056682,-0.0216461,-0.0135278,0.721432,0.0068179,-0.00902453,0.692393
1754505,-0.00570219,-0.0186304,-0.0103205,0.72197,0.00680417,-0.00904388,0.691832
1759575,-0.00627973,-0.0184711,-0.0145554,0.722522,0.00679865,-0.00908228,0.691255
1766891,-0.00735053,-0.013611,-0.00786461,0.723569,0.00675506,-0.00911531,0.690158
1771706,-0.0181839,-0.0123807,-0.0101511,0.724077,0.00671852,-0.009162,0.689625
1774371,-0.0159265,-0.0155813,-0.0246732,0.72459,0.00669213,-0.00918671,0.689086
1779519,-0.0162084,-0.0115032,-0.0213829,0.725118,0.0066574,-0.00923053,0.688531
1782038,-0.0158947,-0.00470437,-0.0153673,0.725531,0.00662421,-0.00924437,0.688095
1787997,-0.00694442,-0.0158664,-0.0126379,0.725957,0.00661944,-0.00928911,0.687645
1794219,-0.0140025,-0.0236295,-0.00543656,0.726714,0.00659462,-0.00934661,0.686845
1797534,-0.018392,-0.0188142,-0.00775331,0.727062,0.00657268,-0.00937761,0.686476
1801663,-0.0224889,-0.0173669,-0.0197301,0.727435,0.00654109,-0.00944063,0.68608
1804236,-0.0174382,-0.0161757,-0.0165624,0.72779,0.00651786,-0.00946715,0.685703
1806951,-0.00728121,-0.0148294,-0.0198878,0.728068,0.00650715,-0.00948515,0.685409
1811892,-0.00917534,-0.0168446,-0.014576,0.728351,0.00650192,-0.00952738,0.685107
1814446,-0.00864475,-0.00829843,-0.0159255,0.728624,0.00648382,-0.00953978,0.684817
1817768,-0.0130135,-0.0193071,-0.0174415,0.728864,0.00647391,-0.00957459,0.68456
1826350,-0.0137415,-0.0254491,-0.0170474,0.729357,0.00648609,-0.00969318,0.684033
1828978,-0.0153845,-0.0140332,-0.0108618,0.72955,0.00646816,-0.00971715,0.683828
1836267,-0.00742779,-0.0097216,-0.021198,0.729966,0.00643905,-0.00977614,0.683384
1843691,-0.0108233,-0.0189378,-0.0155847,0.730326,0.00641219,-0.00984343,0.682998
1846416,-0.0109393,-0.0162868,-0.0191667,0.730487,0.00640177,-0.00986716,0.682825
1849001,-0.01235,-0.0132913,-0.0172187,0.730646,0.00638713,-0.00988783,0.682655
1853686,-0.0136068,-0.0216678,-0.0160468,0.730815,0.00638404,-0.00994458,0.682474
1856283,-0.00297008,-0.0175153,-0.0182611,0.730938,0.00638394,-0.00996166,0.682341
1858846,-0.00641254,-0.015215,-0.0202996,0.731063,0.00637853,-0.00997945,0.682207
1863768,-0.0147727,-0.0121447,-0.0120842,0.731191,0.00635974,-0.0100234,0.68207
1868895,-0.0125445,-0.0194612,-0.020918,0.731334,0.00635774,-0.0100791,0.681915
1873654,-0.0109707,-0.018379,-0.0136904,0.731434,0.0063561,-0.0101276,0.681807
1878689,-0.00708664,-0.0131459,-0.00934826,0.731608,0.00634054,-0.0101674,0.68162
1882224,-0.00672988,-0.017772,-0.00756589,0.731694,0.00634022,-0.0101958,0.681527
1888859,-0.0130829,-0.0156735,-0.00205934,0.731787,0.00633739,-0.010265,0.681426
1896265,-0.00264816,-0.000599508,-0.0218923,0.731881,0.00630174,-0.0103053,0.681325
1898900,-0.00605077,-0.00405648,-0.0229505,0.731919,0.00628952,-0.010313,0.681285
1903692,-0.0167425,-0.0167774,-0.014919,0.73196,0.00627752,-0.0103687,0.681239
1906468,-0.0229572,-0.0171591,-0.0107608,0.731988,0.00626026,-0.0104061,0.681209
1913901,-0.0155821,-0.0165885,-0.0131213,0.731977,0.00626886,-0.0104939,0.681219
1919028,-0.0194604,-0.00726567,-0.00927091,0.73198,0.00623707,-0.0105395,0.681216
1923678,-0.0137138,-0.0188378,-0.0187007,0.731974,0.00623542,-0.0105935,0.681222
1926222,-0.00646737,-0.0155489,-0.0240655,0.731958,0.00623439,-0.0106124,0.681238
1928829,-0.00921295,-0.014158,-0.0169099,0.731937,0.00622964,-0.0106331,0.68126
1933714,-0.00868296,-0.0145881,-0.00423496,0.731908,0.00622971,-0.0106727,0.681291
1938908,-0.00716977,-0.0159884,-0.00993146,0.731872,0.00623691,-0.0107148,0.68133
1943624,-0.0175989,-0.0114718,-0.0177457,0.731846,0.0062177,-0.010762,0.681356
1946235,-0.00482525,-0.0132485,-0.0137296,0.731805,0.00621736,-0.0107782,0.681401
1951197,-0.00553569,-0.0176885,-0.00560272,0.731742,0.00623006,-0.0108186,0.681467
1953716,-0.0111555,-0.00980709,-0.00959813,0.731679,0.00622116,-0.0108371,0.681535
1956298,-0.0109558,-0.00656985,-0.00752652,0.731613,0.00620964,-0.010852,0.681605
1961425,-0.0111039,-0.014578,-0.0089703,0.731557,0.00620741,-0.0108981,0.681665
1966400,-0.00928644,-0.0153024,-0.0176862,0.731492,0.00621092,-0.0109411,0.681734
1971129,-0.0157318,-0.0126798,-0.0177685,0.731425,0.00619862,-0.0109875,0.681805
1976278,-0.0157277,-0.0196535,-0.0159627,0.731256,0.00618938,-0.0110406,0.681986
1981463,-0.0161443,-0.0225673,-0.0131341,0.731169,0.0061935,-0.0111102,0.682077
1986180,-0.01468,-0.00854147,-0.0154978,0.731086,0.00617675,-0.0111488,0.682166
1988902,-0.0123134,-0.0120875,-0.00722313,0.730966,0.00617114,-0.0111715,0.682295
1993665,-0.00588568,-0.0122726,-0.00858601,0.730853,0.00617636,-0.0112023,0.682415
1996160,-0.0194972,-0.0133667,-0.0047439,0.73073,0.00616512,-0.0112318,0.682546
2001349,-0.0147531,-0.0155487,-0.0104202,0.73051,0.0061528,-0.0112962,0.68278
2006376,-0.011048,-0.0168766,-0.00808836,0.73041,0.00615823,-0.0113462,0.682887
2011211,-0.00859688,-0.00493169,-0.0112561,0.730315,0.00614796,-0.011369,0.682988
2018874,-0.0194409,-0.0159783,-0.0156709,0.730095,0.00614645,-0.0114467,0.683223
2023704,-0.0157473,-0.0237875,-0.00974456,0.729977,0.00615493,-0.0115151,0.683347
2028872,-0.000218739,-0.01617,-0.0188227,0.729716,0.0061654,-0.0115527,0.683625
2036320,-0.00380509,-0.0129096,-0.0170889,0.729454,0.0061731,-0.011596,0.683904
2041173,-0.00316794,-0.0110484,-0.0147822,0.729343,0.00618441,-0.0116209,0.684022
2046447,-0.011196,-0.0163484,-0.0129055,0.72923,0.00619094,-0.0116729,0.684141
2053865,-0.00691378,-0.0285843,-0.00993752,0.728935,0.00623478,-0.0117409,0.684454
2056363,-0.0239371,-0.0291608,-0.00829328,0.728775,0.00623646,-0.0117885,0.684623
2058923,-0.0163362,-0.0152522,-0.0125165,0.728619,0.00623319,-0.0118167,0.684789
2063667,-0.00952004,-0.0167078,-0.0193701,0.728508,0.00624373,-0.0118616,0.684906
2066237,-0.0059773,-0.020813,-0.0166652,0.728379,0.00625561,-0.011886,0.685043
2068879,-0.00501726,-0.0128118,-0.00692974,0.728242,0.00626162,-0.0119031,0.685188
2073841,-0.00335676,-0.00677486,-0.00716389,0.728111,0.00626644,-0.0119212,0.685326
2076319,-0.00843336,-0.0118409,-0.00732695,0.727968,0.00626853,-0.0119397,0.685478
2078907,-0.013109,-0.0152555,-0.0122058,0.727829,0.00626935,-0.0119654,0.685625
2083585,-0.00554675,-0.0122737,-0.0187724,0.72771,0.00627971,-0.0119957,0.685751
2086391,-0.0108908,-0.0195505,-0.0175198,0.727577,0.00628714,-0.0120263,0.685891
2091114,-0.0221577,-0.00836789,-0.0183851,0.727467,0.006263,-0.0120768,0.686007
2093631,-0.0182491,-0.0129512,-0.0233008,0.727347,0.00625776,-0.0121044,0.686134
2098945,-0.00979073,-0.0203703,-0.0134022,0.727091,0.00627165,-0.0121595,0.686405
2106207,-0.00762197,-0.0200029,-0.0123471,0.726881,0.00630174,-0.012228,0.686625
2108980,-0.0115151,-0.0147514,-0.000612618,0.726754,0.00630431,-0.0122539,0.68676
2116249,-0.00934491,-0.0137137,-0.0117686,0.726521,0.0063136,-0.0123152,0.687004
2121385,-0.00132824,-0.0154122,-0.00946535,0.726406,0.0063389,-0.0123462,0.687126
2126343,-0.000611992,-0.015112,-0.0113611,0.726276,0.006365,-0.012375,0.687263
2131107,-0.00625939,-0.0137381,-0.00762954,0.726138,0.00637772,-0.0124093,0.687407
2133635,-0.00431917,-0.0107924,-0.00858288,0.725996,0.00638407,-0.0124231,0.687557
2136144,-0.0206533,-0.00421597,-0.020271,0.72586,0.00637033,-0.0124452,0.687701
2138908,-0.0222313,-0.00981881,-0.0154399,0.725721,0.00635893,-0.0124762,0.687847
2143669,-0.0108829,-0.0119367,-0.00138968,0.725569,0.00636095,-0.0125151,0.688006
2146358,-0.00535826,-0.0111595,-0.0045115,0.725428,0.00636747,-0.0125309,0.688155
2151121,-0.0106002,-0.0169478,-0.00477165,0.72529,0.00637858,-0.0125782,0.688299
2153717,-0.0147711,-0.01618,-0.00707632,0.725151,0.00638064,-0.0126065,0.688445
2158988,-0.00137666,-0.00346563,-0.00877515,0.724895,0.00638642,-0.012631,0.688714
2161478,-0.0095955,-0.00846617,-0.0028822,0.724768,0.00638653,-0.0126472,0.688847
2166360,-0.0132316,-0.00934788,-0.016066,0.724667,0.00638078,-0.0126862,0.688953
2171118,-0.0155456,-0.0120013,-0.0157275,0.724566,0.00637588,-0.0127324,0.689059
2173684,-0.0122141,-0.00762549,-0.0123846,0.72445,0.00637323,-0.0127503,0.68918
2178942,-0.013325,-0.0165459,-0.00769607,0.724336,0.00637978,-0.0128056,0.689298
2186452,-0.00932142,-0.0181714,-0.0162737,0.724094,0.00640071,-0.0128902,0.689551
2193994,-0.0142057,-0.0194186,-0.0121729,0.723851,0.0064334,-0.0129654,0.689805
2198733,-0.0108757,-0.0256113,-0.0157701,0.723737,0.00645986,-0.013028,0.689923
2203662,-0.00334643,-0.0133702,-0.00738961,0.723609,0.00647917,-0.0130576,0.690056
2206410,-0.0175127,-0.00897308,-0.0131812,0.723482,0.00647322,-0.0130827,0.690189
2211099,-0.0123373,-0.0104704,-0.0133522,0.723364,0.00647224,-0.0131207,0.690311
2213838,-0.0118809,-0.00405492,-0.0187576,0.723242,0.00646737,-0.0131356,0.690439
2218910,-0.0065064,-0.0174613,-0.0114267,0.723139,0.00648881,-0.0131788,0.690547
2223656,-0.00741758,-0.016347,-0.00744604,0.723027,0.00650565,-0.0132193,0.690662
2226327,-0.0137201,-0.0158042,-0.00706078,0.72291,0.00650953,-0.0132473,0.690784
2231099,-0.0155535,-0.0122664,-0.00611923,0.722802,0.00650574,-0.013294,0.690897
2233912,-0.0244859,-0.0124774,-0.0127361,0.722695,0.00649598,-0.0133297,0.691008
2238888,-0.00842052,-0.0162829,-0.0118022,0.722596,0.00651192,-0.0133735,0.691111
2246379,-0.0147545,-0.0125994,-0.00756338,0.722375,0.00652074,-0.0134514,0.69134
