timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
999385,0,0.0,0.0,999385,0.0,0.0,0.000544577,0.0,0.0,0.0,-0.00782541,0.000150701,-0.00154083,-0.00102421,0.0,0.0,0.0,0.0,0.0,0.0,1.79083,0.0,0.105504,0.00154083,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1002042,0,0.0,0.0,1002042,0.0,0.0,0.000539889,0.0,0.0,0.0,-0.00807582,0.000113276,-0.00189067,-0.00137406,0.0,0.0,0.0,0.0,0.0,0.0,1.80427,0.0,0.105509,0.00189067,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1006965,0,0.0,0.0,1006965,0.0,0.0,0.00277092,0.0,0.0,0.0,-0.00862147,0.000130748,-0.00214118,0.000589558,0.0,0.0,0.0,0.0,0.0,0.0,1.8177,0.0,0.144106,0.00214118,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1014460,0,0.0,0.0,1014460,0.0,0.0,0.00275555,0.0,0.0,0.0,-0.00932066,-0.00030824,-0.00173702,0.000993722,0.0,0.0,0.0,0.0,0.0,0.0,1.84509,0.0,0.144122,0.00173702,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1019526,0,0.0,0.0,1019526,0.0,0.0,0.00489318,0.0,0.0,0.0,-0.00930102,-0.000525665,-0.00210888,0.0027219,0.0,0.0,0.0,0.0,0.0,0.0,1.85875,0.0,0.141958,0.00210888,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1024165,0,0.0,0.0,1024165,0.0,0.0,0.00488356,0.0,0.0,0.0,-0.00978247,-0.000624016,-0.00198211,0.00284867,0.0,0.0,0.0,0.0,0.0,0.0,1.87316,0.0,0.141968,0.00198211,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1026846,0,0.0,0.0,1026846,0.0,0.0,0.00487818,0.0,0.0,0.0,-0.0101202,-0.000663372,-0.00205643,0.00277435,0.0,0.0,0.0,0.0,0.0,0.0,1.88758,0.0,0.141973,0.00205643,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1029369,0,0.0,0.0,1029369,0.0,0.0,0.00487267,0.0,0.0,0.0,-0.0104997,-0.00075717,-0.00231564,0.00251514,0.0,0.0,0.0,0.0,0.0,0.0,1.902,0.0,0.141979,0.00231564,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1034178,0,0.0,0.0,1034178,0.0,0.0,0.0060588,0.0,0.0,0.0,-0.0112464,-0.000323675,-0.00261599,0.00335031,0.0,0.0,0.0,0.0,0.0,0.0,1.91639,0.0,0.12307,0.00261599,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1036808,0,0.0,0.0,1036808,0.0,0.0,0.00605201,0.0,0.0,0.0,-0.0117677,-0.000132604,-0.00252917,0.00343713,0.0,0.0,0.0,0.0,0.0,0.0,1.93013,0.0,0.123077,0.00252917,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1041958,0,0.0,0.0,1041958,0.0,0.0,0.00603867,0.0,0.0,0.0,-0.0125069,0.000558467,-0.00264382,0.00332248,0.0,0.0,0.0,0.0,0.0,0.0,1.95763,0.0,0.12309,0.00264382,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1049489,0,0.0,0.0,1049489,0.0,0.0,0.00815951,0.0,0.0,0.0,-0.0130333,0.00144315,-0.00278289,0.00525122,0.0,0.0,0.0,0.0,0.0,0.0,1.98406,0.0,0.141357,0.00278289,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1054365,0,0.0,0.0,1054365,0.0,0.0,0.00814532,0.0,0.0,0.0,-0.0132691,0.00157259,-0.00296293,0.00507118,0.0,0.0,0.0,0.0,0.0,0.0,1.9968,0.0,0.141371,0.00296293,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1059307,0,0.0,0.0,1059307,0.0,0.0,0.0101811,0.0,0.0,0.0,-0.0137013,0.00191513,-0.00309793,0.00689948,0.0,0.0,0.0,0.0,0.0,0.0,2.0095,0.0,0.13931,0.00309793,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1061933,0,0.0,0.0,1061933,0.0,0.0,0.0101722,0.0,0.0,0.0,-0.0142913,0.00215467,-0.00335985,0.00663756,0.0,0.0,0.0,0.0,0.0,0.0,2.02381,0.0,0.139319,0.00335985,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1066915,0,0.0,0.0,1066915,0.0,0.0,0.0101552,0.0,0.0,0.0,-0.0152252,0.00235357,-0.00348696,0.00651045,0.0,0.0,0.0,0.0,0.0,0.0,2.03809,0.0,0.139336,0.00348696,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1071685,0,0.0,0.0,1071685,0.0,0.0,0.0114041,0.0,0.0,0.0,-0.0155728,0.00238443,-0.00318948,0.0079691,0.0,0.0,0.0,0.0,0.0,0.0,2.05237,0.0,0.123775,0.00318948,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1074210,0,0.0,0.0,1074210,0.0,0.0,0.011396,0.0,0.0,0.0,-0.0158957,0.00234531,-0.00322114,0.00793744,0.0,0.0,0.0,0.0,0.0,0.0,2.06753,0.0,0.123783,0.00322114,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1079480,0,0.0,0.0,1079480,0.0,0.0,0.0113781,0.0,0.0,0.0,-0.016597,0.00254927,-0.00355235,0.00760623,0.0,0.0,0.0,0.0,0.0,0.0,2.08263,0.0,0.123801,0.00355235,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1084286,0,0.0,0.0,1084286,0.0,0.0,0.0125688,0.0,0.0,0.0,-0.0171217,0.00254728,-0.00420375,0.00805096,0.0,0.0,0.0,0.0,0.0,0.0,2.09773,0.0,0.122555,0.00420375,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1086961,0,0.0,0.0,1086961,0.0,0.0,0.0125576,0.0,0.0,0.0,-0.0174139,0.00262049,-0.00423534,0.00801937,0.0,0.0,0.0,0.0,0.0,0.0,2.11349,0.0,0.122566,0.00423534,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1094214,0,0.0,0.0,1094214,0.0,0.0,0.0125262,0.0,0.0,0.0,-0.0187632,0.00283504,-0.00464447,0.00761023,0.0,0.0,0.0,0.0,0.0,0.0,2.14498,0.0,0.122597,0.00464447,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1096841,0,0.0,0.0,1096841,0.0,0.0,0.0125572,0.0,0.0,0.0,-0.0191913,0.0029966,-0.00492023,0.00726008,0.0,0.0,0.0,0.0,0.0,0.0,2.16075,0.0,0.1,0.00492023,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1101949,0,0.0,0.0,1101949,0.0,0.0,0.012532,0.0,0.0,0.0,-0.0195561,0.00355232,-0.0050852,0.0070951,0.0,0.0,0.0,0.0,0.0,0.0,2.1875,0.0,0.1,0.0050852,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1106934,0,0.0,0.0,1106934,0.0,0.0,0.0125059,0.0,0.0,0.0,-0.0199234,0.0038344,-0.00538416,0.00679614,0.0,0.0,0.0,0.0,0.0,0.0,2.20084,0.0,0.1,0.00538416,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1111660,0,0.0,0.0,1111660,0.0,0.0,0.0125173,0.0,0.0,0.0,-0.0204645,0.0041783,-0.0060139,0.00609358,0.0,0.0,0.0,0.0,0.0,0.0,2.21418,0.0,0.1,0.0060139,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1114480,0,0.0,0.0,1114480,0.0,0.0,0.0125002,0.0,0.0,0.0,-0.0210736,0.00417754,-0.00606071,0.00604677,0.0,0.0,0.0,0.0,0.0,0.0,2.22828,0.0,0.1,0.00606071,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1119374,0,0.0,0.0,1119374,0.0,0.0,0.0124711,0.0,0.0,0.0,-0.0215814,0.00390337,-0.00598912,0.00611835,0.0,0.0,0.0,0.0,0.0,0.0,2.24236,0.0,0.1,0.00598912,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1121935,0,0.0,0.0,1121935,0.0,0.0,0.0124555,0.0,0.0,0.0,-0.0217433,0.00422101,-0.00608769,0.00601979,0.0,0.0,0.0,0.0,0.0,0.0,2.25645,0.0,0.1,0.00608769,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1129573,0,0.0,0.0,1129573,0.0,0.0,0.0122274,0.0,0.0,0.0,-0.0226514,0.00487609,-0.00754918,0.00427672,0.0,0.0,0.0,0.0,0.0,0.0,2.28478,0.0,0.1,0.00754918,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1134490,0,0.0,0.0,1134490,0.0,0.0,0.0121884,0.0,0.0,0.0,-0.0235531,0.00531649,-0.00802103,0.00380486,0.0,0.0,0.0,0.0,0.0,0.0,2.29899,0.0,0.1,0.00802103,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1139336,0,0.0,0.0,1139336,0.0,0.0,0.0119066,0.0,0.0,0.0,-0.0240337,0.00598219,-0.00876708,0.00273004,0.0,0.0,0.0,0.0,0.0,0.0,2.31318,0.0,0.1,0.00876708,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1146953,0,0.0,0.0,1146953,0.0,0.0,0.0118406,0.0,0.0,0.0,-0.0253558,0.00686089,-0.00840213,0.00309498,0.0,0.0,0.0,0.0,0.0,0.0,2.31132,0.0,0.1,0.00840213,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1154545,0,0.0,0.0,1154545,0.0,0.0,0.0115411,0.0,0.0,0.0,-0.0257456,0.00806193,-0.00886078,0.0023179,0.0,0.0,0.0,0.0,0.0,0.0,2.30904,0.0,0.1,0.00886078,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1159631,0,0.0,0.0,1159631,0.0,0.0,0.0114958,0.0,0.0,0.0,-0.0263504,0.00840215,-0.00915067,0.002028,0.0,0.0,0.0,0.0,0.0,0.0,2.30763,0.0,0.1,0.00915067,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1164209,0,0.0,0.0,1164209,0.0,0.0,0.0108246,0.0,0.0,0.0,-0.0262944,0.00891041,-0.0100772,0.00039113,0.0,0.0,0.0,0.0,0.0,0.0,2.30626,0.0,0.1,0.0100772,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1169421,0,0.0,0.0,1169421,0.0,0.0,0.0107717,0.0,0.0,0.0,-0.0268739,0.00958355,-0.010279,0.000189371,0.0,0.0,0.0,0.0,0.0,0.0,2.30425,0.0,0.1,0.010279,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1174493,0,0.0,0.0,1174493,0.0,0.0,0.0107195,0.0,0.0,0.0,-0.0272829,0.0100766,-0.0101998,0.000268592,0.0,0.0,0.0,0.0,0.0,0.0,2.30223,0.0,0.1,0.0101998,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1179339,0,0.0,0.0,1179339,0.0,0.0,0.0100666,0.0,0.0,0.0,-0.0269922,0.010756,-0.0104918,-0.000702187,0.0,0.0,0.0,0.0,0.0,0.0,2.30021,0.0,0.1,0.0104918,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1184165,0,0.0,0.0,1184165,0.0,0.0,0.0100163,0.0,0.0,0.0,-0.0276534,0.0115385,-0.0103719,-0.00058229,0.0,0.0,0.0,0.0,0.0,0.0,2.29758,0.0,0.1,0.0103719,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1189410,0,0.0,0.0,1189410,0.0,0.0,0.00996074,0.0,0.0,0.0,-0.0278818,0.0124271,-0.0107913,-0.00100171,0.0,0.0,0.0,0.0,0.0,0.0,2.29241,0.0,0.1,0.0107913,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1194240,0,0.0,0.0,1194240,0.0,0.0,0.00974454,0.0,0.0,0.0,-0.0273483,0.0132219,-0.0112227,-0.00166311,0.0,0.0,0.0,0.0,0.0,0.0,2.2898,0.0,0.1,0.0112227,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1199503,0,0.0,0.0,1199503,0.0,0.0,0.00968464,0.0,0.0,0.0,-0.0276202,0.0135242,-0.0115265,-0.00196694,0.0,0.0,0.0,0.0,0.0,0.0,2.28382,0.0,0.1,0.0115265,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1206936,0,0.0,0.0,1206936,0.0,0.0,0.00943689,0.0,0.0,0.0,-0.0278856,0.014516,-0.0120219,-0.00268569,0.0,0.0,0.0,0.0,0.0,0.0,2.27779,0.0,0.1,0.0120219,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1211643,0,0.0,0.0,1211643,0.0,0.0,0.00937905,0.0,0.0,0.0,-0.0282653,0.0148939,-0.012522,-0.00318586,0.0,0.0,0.0,0.0,0.0,0.0,2.27478,0.0,0.1,0.012522,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1214540,0,0.0,0.0,1214540,0.0,0.0,0.009345,0.0,0.0,0.0,-0.0284461,0.0153707,-0.0126778,-0.00334164,0.0,0.0,0.0,0.0,0.0,0.0,2.27178,0.0,0.1,0.0126778,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1219253,0,0.0,0.0,1219253,0.0,0.0,0.00907353,0.0,0.0,0.0,-0.0281685,0.016444,-0.0133414,-0.00427647,0.0,0.0,0.0,0.0,0.0,0.0,2.26874,0.0,0.1,0.0133414,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1221954,0,0.0,0.0,1221954,0.0,0.0,0.00903632,0.0,0.0,0.0,-0.0281134,0.0168763,-0.0136824,-0.00461747,0.0,0.0,0.0,0.0,0.0,0.0,2.26488,0.0,0.1,0.0136824,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1226893,0,0.0,0.0,1226893,0.0,0.0,0.008968,0.0,0.0,0.0,-0.0286899,0.0178899,-0.013903,-0.00483805,0.0,0.0,0.0,0.0,0.0,0.0,2.26099,0.0,0.1,0.013903,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1231725,0,0.0,0.0,1231725,0.0,0.0,0.00869939,0.0,0.0,0.0,-0.028653,0.0185725,-0.01433,-0.0055217,0.0,0.0,0.0,0.0,0.0,0.0,2.25713,0.0,0.1,0.01433,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1236674,0,0.0,0.0,1236674,0.0,0.0,0.00862747,0.0,0.0,0.0,-0.0285334,0.0191029,-0.0146209,-0.00581266,0.0,0.0,0.0,0.0,0.0,0.0,2.25251,0.0,0.1,0.0146209,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1239235,0,0.0,0.0,1239235,0.0,0.0,0.00858994,0.0,0.0,0.0,-0.0288117,0.0193547,-0.0147126,-0.00590431,0.0,0.0,0.0,0.0,0.0,0.0,2.24793,0.0,0.1,0.0147126,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1244152,0,0.0,0.0,1244152,0.0,0.0,0.00866241,0.0,0.0,0.0,-0.0287326,0.0206942,-0.0149097,-0.00600237,0.0,0.0,0.0,0.0,0.0,0.0,2.24335,0.0,0.10343,0.0149097,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1246807,0,0.0,0.0,1246807,0.0,0.0,0.00862269,0.0,0.0,0.0,-0.0289212,0.0214011,-0.0149891,-0.0060818,0.0,0.0,0.0,0.0,0.0,0.0,2.2383,0.0,0.103469,0.0149891,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1251670,0,0.0,0.0,1251670,0.0,0.0,0.0085492,0.0,0.0,0.0,-0.0290971,0.0226893,-0.0152707,-0.00636337,0.0,0.0,0.0,0.0,0.0,0.0,2.23324,0.0,0.103543,0.0152707,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1254465,0,0.0,0.0,1254465,0.0,0.0,0.00850669,0.0,0.0,0.0,-0.0292353,0.0232721,-0.0153056,-0.00639831,0.0,0.0,0.0,0.0,0.0,0.0,2.22819,0.0,0.103585,0.0153056,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1259674,0,0.0,0.0,1259674,0.0,0.0,0.00856888,0.0,0.0,0.0,-0.0288407,0.024342,-0.0152772,-0.00627913,0.0,0.0,0.0,0.0,0.0,0.0,2.22312,0.0,0.10347,0.0152772,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1264230,0,0.0,0.0,1264230,0.0,0.0,0.00849431,0.0,0.0,0.0,-0.0286384,0.0255769,-0.0156433,-0.00664518,0.0,0.0,0.0,0.0,0.0,0.0,2.21778,0.0,0.103544,0.0156433,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1266798,0,0.0,0.0,1266798,0.0,0.0,0.00845468,0.0,0.0,0.0,-0.0286794,0.0259373,-0.015591,-0.00659293,0.0,0.0,0.0,0.0,0.0,0.0,2.21244,0.0,0.103584,0.015591,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1271665,0,0.0,0.0,1271665,0.0,0.0,0.00842122,0.0,0.0,0.0,-0.028398,0.0265699,-0.0152849,-0.00629651,0.0,0.0,0.0,0.0,0.0,0.0,2.20708,0.0,0.101761,0.0152849,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1274259,0,0.0,0.0,1274259,0.0,0.0,0.00838142,0.0,0.0,0.0,-0.0286043,0.0268857,-0.0152979,-0.00630955,0.0,0.0,0.0,0.0,0.0,0.0,2.20126,0.0,0.101801,0.0152979,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1279506,0,0.0,0.0,1279506,0.0,0.0,0.0083018,0.0,0.0,0.0,-0.0290853,0.0275003,-0.0153655,-0.00637707,0.0,0.0,0.0,0.0,0.0,0.0,2.1954,0.0,0.10188,0.0153655,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1284241,0,0.0,0.0,1284241,0.0,0.0,0.00826509,0.0,0.0,0.0,-0.028815,0.0276988,-0.0158205,-0.00684638,0.0,0.0,0.0,0.0,0.0,0.0,2.18957,0.0,0.101825,0.0158205,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1289382,0,0.0,0.0,1289382,0.0,0.0,0.00818405,0.0,0.0,0.0,-0.029681,0.0286059,-0.015803,-0.00682888,0.0,0.0,0.0,0.0,0.0,0.0,2.18286,0.0,0.101906,0.015803,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1294289,0,0.0,0.0,1294289,0.0,0.0,0.00810662,0.0,0.0,0.0,-0.0298366,0.0295163,-0.0159551,-0.00698094,0.0,0.0,0.0,0.0,0.0,0.0,2.17617,0.0,0.101984,0.0159551,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1299487,0,0.0,0.0,1299487,0.0,0.0,0.00822422,0.0,0.0,0.0,-0.0292485,0.0311303,-0.0159956,-0.00686957,0.0,0.0,0.0,0.0,0.0,0.0,2.16941,0.0,0.105111,0.0159956,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1304265,0,0.0,0.0,1304265,0.0,0.0,0.00814759,0.0,0.0,0.0,-0.0298067,0.0317195,-0.0160337,-0.00690767,0.0,0.0,0.0,0.0,0.0,0.0,2.16138,0.0,0.105188,0.0160337,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1306924,0,0.0,0.0,1306924,0.0,0.0,0.00810501,0.0,0.0,0.0,-0.0298699,0.0320961,-0.0160273,-0.00690125,0.0,0.0,0.0,0.0,0.0,0.0,2.15338,0.0,0.105231,0.0160273,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1311662,0,0.0,0.0,1311662,0.0,0.0,0.00821868,0.0,0.0,0.0,-0.0286676,0.0329462,-0.0162042,-0.00694253,0.0,0.0,0.0,0.0,0.0,0.0,2.14537,0.0,0.104974,0.0162042,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1314358,0,0.0,0.0,1314358,0.0,0.0,0.0081753,0.0,0.0,0.0,-0.0286201,0.0331944,-0.0160389,-0.00677729,0.0,0.0,0.0,0.0,0.0,0.0,2.1371,0.0,0.105017,0.0160389,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1319423,0,0.0,0.0,1319423,0.0,0.0,0.00809494,0.0,0.0,0.0,-0.029144,0.0340568,-0.0156913,-0.00642972,0.0,0.0,0.0,0.0,0.0,0.0,2.12875,0.0,0.105097,0.0156913,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1324239,0,0.0,0.0,1324239,0.0,0.0,0.00828911,0.0,0.0,0.0,-0.0283221,0.034786,-0.0158603,-0.00638344,0.0,0.0,0.0,0.0,0.0,0.0,2.12041,0.0,0.106591,0.0158603,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1327005,0,0.0,0.0,1327005,0.0,0.0,0.00824517,0.0,0.0,0.0,-0.0285338,0.0353534,-0.0157466,-0.00626968,0.0,0.0,0.0,0.0,0.0,0.0,2.11167,0.0,0.106635,0.0157466,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1331723,0,0.0,0.0,1331723,0.0,0.0,0.00817257,0.0,0.0,0.0,-0.0288312,0.036174,-0.0154349,-0.00595803,0.0,0.0,0.0,0.0,0.0,0.0,2.10294,0.0,0.106708,0.0154349,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1334415,0,0.0,0.0,1334415,0.0,0.0,0.00813008,0.0,0.0,0.0,-0.0289247,0.0367463,-0.0154049,-0.00592802,0.0,0.0,0.0,0.0,0.0,0.0,2.09421,0.0,0.10675,0.0154049,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1339490,0,0.0,0.0,1339490,0.0,0.0,0.00830769,0.0,0.0,0.0,-0.0284383,0.0379022,-0.0157718,-0.0060994,0.0,0.0,0.0,0.0,0.0,0.0,2.08546,0.0,0.106429,0.0157718,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1344275,0,0.0,0.0,1344275,0.0,0.0,0.00823067,0.0,0.0,0.0,-0.0287936,0.0390195,-0.0161307,-0.00645834,0.0,0.0,0.0,0.0,0.0,0.0,2.07727,0.0,0.106506,0.0161307,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
