timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1362752,-0.0126582,-0.009846,-0.00881077,0.500247,0.0115825,-0.00520231,0.86579
1370239,-0.00658928,-0.0186173,-0.006412,0.508239,0.0115022,-0.00528701,0.861123
1374986,-0.00652357,-0.0173801,-0.00775666,0.512219,0.0114683,-0.00533707,0.858762
1380128,-0.00881332,-0.0125639,-0.0109848,0.516134,0.0114225,-0.0053867,0.856414
1382645,-0.0079789,-0.0162343,-0.00797422,0.520024,0.0113726,-0.00541941,0.854059
1387494,-0.012033,-0.0119802,-0.0100849,0.523914,0.01132,-0.00547248,0.851678
1389988,-0.0181722,-0.00335632,-0.00215717,0.527807,0.0112474,-0.00550605,0.849272
1395001,-0.0117664,-0.0049289,-0.00555201,0.531698,0.011178,-0.0055492,0.846842
1397505,-0.00828976,-0.0155732,-0.0118703,0.535578,0.0111247,-0.00557984,0.844394
1400075,-0.00534417,-0.0183831,-0.0100064,0.539446,0.0110763,-0.00560945,0.841929
1402593,-0.0145884,-0.0153032,-0.0101022,0.542689,0.011027,-0.00564241,0.839842
1407581,-0.0128161,-0.0134565,-0.00719759,0.545929,0.0109823,-0.00569489,0.83774
1410253,-0.0146708,-0.0152737,-0.00980475,0.549156,0.010933,-0.00572932,0.835629
1414984,-0.0128541,-0.0143043,-0.00937898,0.552383,0.0108889,-0.00578016,0.833499
1417498,-0.0133356,-0.0103475,-0.0124613,0.555668,0.0108321,-0.00580671,0.831313
1420180,-0.0129307,-0.00962472,-0.0101112,0.558943,0.0107747,-0.00583345,0.829115
1425188,-0.0124224,-0.00569441,-0.0163866,0.562232,0.0107108,-0.00587191,0.826889
1430079,-0.012677,-0.00765495,-0.0166751,0.565513,0.0106504,-0.00591319,0.82465
1432825,-0.0121319,-0.0153388,-0.0122729,0.568837,0.0105966,-0.00594155,0.822361
1440145,-0.00980392,-0.018275,-0.00546009,0.575457,0.0105115,-0.00603108,0.817742
1447541,-0.0199992,-0.0122797,-0.0177616,0.581929,0.0103964,-0.00610274,0.81315
1450271,-0.0193633,-0.0130795,-0.015579,0.585084,0.0103351,-0.00613642,0.810884
1457560,-0.020444,-0.011664,-0.00286212,0.591365,0.0102168,-0.00621472,0.806315
1460154,-0.0161974,-0.0162761,-0.00934072,0.594083,0.0101676,-0.00624468,0.804315
1462685,-0.00943736,-0.0124105,-0.0110023,0.596795,0.0101193,-0.00626399,0.802306
1467509,-0.0124622,-0.0154655,-0.00870203,0.599506,0.0100775,-0.00631056,0.800282
1472686,-0.00949079,-0.0145512,-0.0223462,0.602239,0.0100394,-0.00635241,0.798227
1477737,-0.0152211,-0.0114753,-0.0134081,0.605098,0.00998126,-0.00639941,0.796063
1485268,-0.0070628,-0.0167106,-0.00941873,0.610768,0.00988831,-0.0064714,0.791722
1490259,-0.0107752,-0.0159409,-0.0162501,0.613578,0.00984445,-0.0065147,0.789546
1494997,-0.0035384,-0.00651569,-0.0178222,0.616382,0.00979263,-0.00652844,0.787359
1497737,-0.00363529,-0.0060829,-0.00431675,0.61915,0.00973695,-0.00653535,0.785185
1502599,-0.0138367,-0.0132714,-0.0131362,0.621863,0.00968231,-0.00657861,0.783038
1505478,-0.0140883,-0.0139412,-0.00999033,0.624554,0.00962596,-0.00660179,0.780894
1510054,-0.0138578,-0.00978406,-0.00372497,0.627234,0.00956426,-0.00663906,0.778743
1512694,-0.00930389,-0.00870247,-0.00720809,0.629855,0.00950536,-0.00665169,0.776626
1517756,-0.0109607,-0.0149679,-0.0170248,0.632494,0.00945736,-0.00669258,0.774479
1522855,-0.0125254,-0.0115441,-0.0227225,0.635136,0.00940005,-0.00673009,0.772313
1527555,-0.0161798,-0.0102385,-0.0182181,0.63777,0.00933263,-0.00677072,0.770141
1532679,-0.0112834,-0.0114905,-0.0203461,0.640401,0.00927523,-0.00680618,0.767954
1537616,-0.0112571,-0.00950231,-0.0111363,0.643007,0.0092137,-0.0068376,0.765774
1542857,-0.0147207,-0.0135713,-0.0164149,0.64566,0.00915085,-0.00688302,0.763539
1547537,-0.00470452,-0.00423212,-0.0159679,0.648302,0.00908611,-0.006892,0.761298
1550272,-0.00799049,-0.00810128,-0.00798735,0.650915,0.00902203,-0.00690166,0.759066
1555036,-0.0146843,-0.0173739,-0.0101428,0.653269,0.00897033,-0.00694962,0.757041
1562736,-0.00252905,-0.00782543,-0.00756509,0.657953,0.00885616,-0.0069751,0.752975
1565259,-0.00750812,-0.0133547,-0.0114542,0.660086,0.00880581,-0.00698785,0.751106
1570308,-0.0156864,-0.0116489,-0.0222105,0.662245,0.00874523,-0.00703113,0.749203
1575051,-0.0143611,-0.0195715,-0.0153815,0.664384,0.00870075,-0.00708116,0.747307
1577760,-0.0155305,-0.0122498,-0.00817432,0.666418,0.00864308,-0.00710254,0.745494
1582710,-0.0138881,-0.0124742,0.000519477,0.668438,0.00858703,-0.00714272,0.743684
1587478,-0.0238869,-0.014343,-0.00374275,0.670461,0.00851825,-0.0072028,0.741861
1590009,-0.0246207,-0.00556361,-0.00457428,0.672361,0.00844842,-0.00722463,0.74014
1592994,-0.0115977,-0.0122338,-0.00569593,0.674258,0.00839589,-0.00724208,0.738413
1597761,-0.00845476,-0.0132721,-0.014316,0.67617,0.008352,-0.00727369,0.736662
1602679,-0.0151636,-0.0138,-0.0121378,0.678075,0.00829773,-0.00731804,0.73491
1605290,-0.00993286,-0.0235375,-0.0166642,0.679792,0.00826084,-0.007343,0.733321
1610071,-0.00905868,-0.0182979,-0.0149883,0.681516,0.00822753,-0.00738276,0.73172
1614960,-0.00606259,-0.0184945,-0.0103137,0.683228,0.0081998,-0.00741849,0.730121
1617900,-0.0123397,-0.0212057,-0.0172207,0.68486,0.00815942,-0.00744523,0.728591
1622516,-0.0150933,-0.0213281,-0.0102562,0.686489,0.00812156,-0.00749982,0.727056
1625368,-0.00978095,-0.0151082,-0.00368382,0.6881,0.00807736,-0.00751854,0.725532
1632557,-0.00509825,-0.0124701,-0.0167941,0.691144,0.00799634,-0.0075548,0.722633
1637823,-0.00657554,-0.00786328,-0.0134795,0.692567,0.00795365,-0.00757559,0.72127
1642759,-0.00497039,-0.0112914,-0.011344,0.693982,0.00791968,-0.0075982,0.719908
1650222,-0.0124979,-0.0101511,-0.0128262,0.696659,0.00782911,-0.00765987,0.717319
1654971,-0.00205949,-0.00746416,-0.0126177,0.698004,0.00779258,-0.00766966,0.716011
1657820,-0.00481791,-0.0152905,-0.000468194,0.699222,0.00775908,-0.00768433,0.714821
1662776,-0.0045685,-0.0131059,-0.0113295,0.700459,0.00773029,-0.00770942,0.713609
1667511,-0.0138901,-0.0142155,-0.0118133,0.701693,0.00768722,-0.00775086,0.712396
1670448,-0.00914929,-0.0107451,-0.0130157,0.702856,0.00764552,-0.00776535,0.711248
1675002,-0.00917557,-0.00805873,-0.00784731,0.704018,0.00760041,-0.00778806,0.710099
1677731,-0.00540058,-0.0084945,-0.00283097,0.705167,0.00755993,-0.0077961,0.708958
1685229,-0.011535,-0.0161812,-0.00774897,0.707332,0.00750158,-0.00786429,0.706798
1690186,-0.0131927,-0.0110279,-0.00984457,0.708348,0.00745854,-0.00790176,0.70578
1694994,-0.0128242,-0.0117147,-0.0138918,0.709369,0.00741746,-0.00793846,0.704753
1698292,-0.0101949,-0.0129011,-0.0139635,0.710326,0.00738193,-0.00796027,0.70379
1702531,-0.0130884,-0.00534199,-0.0110503,0.711281,0.00733154,-0.00798327,0.702824
1705282,-0.00902533,-0.0123321,-0.00150342,0.712221,0.00729596,-0.00799942,0.701872
1710429,-0.00807628,-0.0178455,-0.00862138,0.713172,0.00727458,-0.00804102,0.700905
1714992,-0.00961895,-0.0139884,-0.0190761,0.714024,0.00724622,-0.00807537,0.700037
1720117,-0.00657321,-0.0107767,-0.0115812,0.715682,0.00718785,-0.00810326,0.698343
1722779,-0.0158822,-0.00536129,-0.0110289,0.716509,0.00714262,-0.00811818,0.697494
1727541,-0.01965,-0.0114001,-0.0133562,0.717161,0.00709928,-0.00816755,0.696823
1730305,-0.0237105,-0.0129825,-0.00196964,0.717792,0.00705963,-0.00819974,0.696173
1734995,-0.0226243,-0.0218777,-0.0104383,0.718438,0.00702876,-0.00827025,0.695507
1740129,-0.00569859,-0.00729183,-0.0157463,0.719085,0.00700181,-0.00829029,0.694838
1744996,-0.00386066,-0.014187,-0.0161437,0.71973,0.00698957,-0.00831801,0.694169
1750030,-0.00617545,-0.0139396,-0.00989649,0.720365,0.00697322,-0.00835061,0.69351
1752680,-0.0136628,-0.0166111,-0.00669568,0.721007,0.00694309,-0.00837536,0.692842
1757778,-0.0181692,-0.0181367,-0.00702034,0.721655,0.00690949,-0.00843705,0.692167
1762829,-0.00969122,-0.00800339,-0.0190679,0.722323,0.00687393,-0.0084644,0.69147
1767645,-0.0089663,-0.0128979,-0.0139675,0.722908,0.00684924,-0.00849816,0.690857
1770239,0.0014644,-0.0161227,-0.0181945,0.723488,0.00683514,-0.00850918,0.690251
1775070,-0.000314777,-0.0198617,-0.0127279,0.72407,0.00683669,-0.00854047,0.68964
1777790,-0.0154011,-0.0127143,-0.0192365,0.724568,0.00680547,-0.00856462,0.689116
1782669,-0.0100719,-0.0218644,-0.0223736,0.725084,0.00679625,-0.0086156,0.688573
1785114,-0.00193168,-0.0125703,-0.0151724,0.725576,0.00677737,-0.00862566,0.688054
1787665,0.00123472,-0.0147728,-0.0107348,0.726065,0.0067636,-0.00863539,0.687539
1792652,-0.0110373,-0.0185094,-0.0143933,0.726428,0.00675369,-0.00868553,0.687154
1797542,-0.00687388,-0.0202986,-0.0196127,0.7268,0.0067543,-0.00873127,0.68676
1802793,-0.0111628,-0.0171801,-0.0191388,0.727173,0.00674246,-0.00878164,0.686365
1807593,-0.0102765,-0.022746,-0.0145617,0.727546,0.00673771,-0.00883584,0.685969
1810348,-0.0108813,-0.0178261,-0.014657,0.727908,0.00671916,-0.00886115,0.685585
1815016,-0.00932861,-0.0178647,-0.0168422,0.728283,0.00670789,-0.00890461,0.685186
1817608,-0.0127361,-0.00913106,-0.00515551,0.728562,0.00668184,-0.00892251,0.68489
1820221,-0.0181499,-0.00999181,-0.0075062,0.728842,0.00665136,-0.00894642,0.684591
1825290,-0.0071208,-0.0154133,-0.00846941,0.729131,0.00664306,-0.00898588,0.684283
1830253,-0.0138089,-0.0137853,-0.019229,0.72938,0.00662222,-0.00903275,0.684017
1835747,-0.00592136,-0.0125315,-0.0198815,0.729632,0.00661439,-0.00906628,0.683747
1841584,-0.0122764,-0.0136951,-0.0116367,0.729857,0.00659507,-0.0091186,0.683508
1845122,-0.00512292,-0.016926,-0.00870818,0.730068,0.00658861,-0.00914599,0.683281
1850349,-0.0129758,-0.0167459,-0.0251537,0.730313,0.0065735,-0.00919877,0.683019
1856852,-0.0107331,-0.00703043,-0.0136846,0.730508,0.00654389,-0.00923859,0.68281
1860109,-0.0228393,-0.00459667,-0.00892056,0.730683,0.00650212,-0.00926813,0.682623
1866954,-0.0125912,-0.0208121,-0.00277518,0.730852,0.00649484,-0.00932721,0.682442
1870029,-0.00620214,-0.0132507,-0.010765,0.730992,0.0064864,-0.00936029,0.682291
1872744,-0.00620697,-0.0207243,-0.00886881,0.731123,0.00647966,-0.0093854,0.68215
1877503,-0.00930544,-0.0211834,-0.0120849,0.731266,0.00647882,-0.0094375,0.681997
1885251,-6.18227e-05,-0.0211043,-0.0135022,0.731442,0.006493,-0.00950466,0.681807
1889986,-0.00898124,-0.0154884,-0.0111135,0.731532,0.00648687,-0.00954527,0.68171
1893068,-0.00797857,-0.00770717,-0.0163172,0.731576,0.00647234,-0.00956119,0.681662
1897900,-0.00449428,-0.010962,-0.00832766,0.731618,0.00646908,-0.00958864,0.681617
1902805,-0.010897,-0.0107076,-0.0102299,0.731663,0.00645377,-0.00962555,0.681568
1907551,-0.0140359,-0.0141995,-0.0111671,0.731668,0.00644017,-0.00967344,0.681562
1912751,-0.0163306,-0.0113518,-0.0213708,0.731694,0.00641741,-0.00972337,0.681534
1917811,-0.00959801,-0.00845368,-0.0130592,0.731704,0.00640209,-0.00975561,0.681523
1922861,-0.00899505,-0.01748,-0.0126082,0.731688,0.00640353,-0.00980282,0.681539
1930275,-0.0199249,-0.0152392,-0.0184939,0.731645,0.00637709,-0.00989746,0.681585
1935040,-0.0210102,-0.0176889,-0.0186182,0.731621,0.00635922,-0.0099626,0.681609
1940493,-0.00946268,-0.0189548,-0.0157953,0.731546,0.00635342,-0.010012,0.681689
1944976,-0.00961866,-0.0133364,-0.0132903,0.731499,0.0063501,-0.0100493,0.681739
1949988,-0.011207,-0.0188852,-0.0161339,0.731458,0.00635394,-0.0101032,0.681782
1952739,-0.014677,-0.00736908,-0.012529,0.731401,0.00633828,-0.010124,0.681843
1957639,-0.0179507,-0.0102848,-0.0139632,0.73134,0.00631593,-0.0101736,0.681908
1960173,-0.0145826,-0.0121221,-0.0206283,0.731273,0.00630564,-0.0101982,0.68198
1965272,-0.00586904,-0.00956153,-0.0153693,0.731214,0.00630423,-0.0102267,0.682042
1970280,-0.00741731,-0.0132634,-0.0179704,0.731134,0.00630722,-0.0102642,0.682127
1974997,-0.0110045,-0.0168622,-0.0172037,0.731051,0.00630921,-0.0103114,0.682215
1977599,-0.0125373,-0.0235986,-0.00795711,0.730948,0.00631188,-0.0103461,0.682325
1982575,-0.0102392,-0.018948,-0.0189154,0.73086,0.00631994,-0.010398,0.682419
1985154,-0.017929,-0.0101516,-0.0147841,0.730753,0.00630624,-0.0104244,0.682533
1990340,-0.00714414,-0.00778726,-0.0130242,0.730656,0.00630097,-0.0104518,0.682637
1994977,-0.0103082,-0.0190976,-0.0226357,0.730556,0.00630948,-0.0105024,0.682742
1997546,-0.0108695,-0.00494499,-0.0181352,0.730436,0.00629875,-0.0105172,0.682871
2002569,-0.0110301,-0.0154286,-0.0137308,0.730323,0.00630014,-0.010565,0.682991
2005299,-0.00694227,-0.0147128,-0.00158341,0.730184,0.00630261,-0.0105872,0.68314
2010290,-0.00847753,-0.0217008,-0.0117968,0.730062,0.00631992,-0.0106416,0.683268
2017486,-0.0214534,-0.0134191,-0.0100687,0.7298,0.00630622,-0.0107395,0.683547
2020236,-0.01389,-0.00639484,-0.0138125,0.729665,0.00629511,-0.0107584,0.683691
2022828,-0.0143934,-0.014361,-0.0159889,0.729532,0.00629046,-0.0107865,0.683832
2027614,-0.015594,-0.0172602,-0.0170754,0.729413,0.00628797,-0.0108437,0.683959
2032687,-0.0201431,-0.0154882,-0.0151971,0.729301,0.00627507,-0.0109085,0.684078
2037507,-0.00745048,-0.0245654,-0.00629891,0.729172,0.00629977,-0.0109648,0.684214
2040162,-0.0155746,-0.0165748,-0.0131926,0.729044,0.00629706,-0.0109947,0.684349
2045168,-0.0110604,-0.0128969,-0.0142497,0.728762,0.00628625,-0.0110377,0.684649
2052820,-0.00777055,-0.0160883,-0.0184108,0.728503,0.0062851,-0.0111172,0.684923
2057581,-0.00733225,-0.0173288,-0.00830045,0.728377,0.00629929,-0.0111599,0.685056
2060183,-0.00766511,-0.0160103,-0.00386898,0.728241,0.00630477,-0.0111826,0.685201
2065243,-0.0136947,-0.0146873,-0.0119144,0.728122,0.0063038,-0.0112345,0.685326
2070053,-0.0174139,-0.0109033,-0.0179027,0.727996,0.00629061,-0.011283,0.685459
2074973,-0.00403384,-0.0163418,-0.00930497,0.727856,0.00631009,-0.0113199,0.685607
2077767,-0.00777114,-0.0159295,-0.00658235,0.727707,0.00631636,-0.0113444,0.685765
2082805,-0.0115935,-0.00822904,-0.00858545,0.727563,0.00630899,-0.0113795,0.685917
2087453,-0.0115341,-0.0145941,-0.00897931,0.72742,0.00631235,-0.0114245,0.686068
2090192,-0.0147904,-0.0233622,-0.0165892,0.727277,0.00631906,-0.0114624,0.686219
2094957,-0.0139254,-0.0160232,-0.0166961,0.727144,0.00632128,-0.0115136,0.68636
2097761,-0.0109746,-0.0139601,-0.0123405,0.726995,0.00632341,-0.0115392,0.686517
2102521,-0.0100309,-0.0108953,-0.0194553,0.726865,0.00632407,-0.0115749,0.686654
2107555,-0.0170852,-0.0231891,-0.0145797,0.726724,0.00633355,-0.0116479,0.686802
2112763,-0.0169418,-0.0165424,-0.0168725,0.726587,0.00633179,-0.0117092,0.686945
2117800,-0.00272432,-0.010267,-0.0126882,0.726429,0.00634574,-0.0117338,0.687112
2122573,-0.0118642,-0.0114012,-0.00312887,0.726254,0.00634458,-0.0117736,0.687297
2125070,-0.020533,-0.0199003,-0.0064689,0.726079,0.00634373,-0.0118104,0.687481
2130216,-0.0156604,-0.0129146,-0.006351,0.725924,0.00633841,-0.0118629,0.687643
2134995,-0.0120864,-0.0137708,-0.00835067,0.725772,0.0063412,-0.0119073,0.687803
2140070,-0.00449801,-0.0140268,-0.0196406,0.725474,0.00635498,-0.0119392,0.688117
2142797,-0.00689988,-0.0160719,-0.0106635,0.725324,0.00636441,-0.0119618,0.688274
2147736,-0.0148588,-0.0176082,-0.0061102,0.725175,0.00636899,-0.012018,0.68843
2152501,-0.0166144,-0.0231109,-0.0105471,0.725034,0.00637994,-0.0120879,0.688578
2157527,-0.00678622,-0.0107154,-0.0132291,0.724906,0.0063879,-0.0121196,0.688712
2160124,-0.00946433,-0.00850814,-0.0103522,0.724764,0.00638813,-0.0121366,0.688861
2162721,-0.00379295,-0.0128878,-0.0171793,0.724628,0.0063977,-0.0121525,0.689003
2165402,-0.00564804,-0.0121574,-0.0206083,0.724511,0.00640503,-0.0121692,0.689125
2170244,-0.0182446,-0.014416,-0.0163787,0.724404,0.00639886,-0.0122265,0.689237
2175004,-0.0051209,-0.0172144,-0.0157224,0.724295,0.00642011,-0.0122647,0.689351
2177754,0.00163425,-0.019433,-0.0184036,0.724171,0.00644239,-0.0122829,0.689481
2182470,-0.0157893,-0.0288635,-0.00917301,0.724044,0.00646439,-0.012358,0.689612
2185404,-0.0207291,-0.0188384,-0.00676179,0.723909,0.00646357,-0.0123961,0.689753
2190158,-0.0115508,-0.0188485,-0.0167229,0.723808,0.00647759,-0.0124502,0.689859
2195003,-0.00792235,-0.0184075,-0.01574,0.723704,0.00649681,-0.0124958,0.689967
2197725,-0.0090777,-0.0126867,-0.0110454,0.723584,0.00650185,-0.012517,0.690092
2202627,-0.00552022,-0.00819525,-0.00898691,0.723471,0.00650837,-0.012541,0.69021
2205345,-0.00951242,-0.0262414,-0.0105021,0.723352,0.0065256,-0.012575,0.690334
2210233,-0.00991537,-0.016068,-0.0195045,0.723257,0.00653802,-0.0126205,0.690433
2212694,-0.00658041,-0.0212127,-0.0257079,0.72315,0.0065532,-0.0126452,0.690544
2217775,-0.0149105,-0.0119055,-0.0169056,0.723051,0.00654968,-0.0126929,0.690647
2222747,-0.013102,-0.013067,-0.0164388,0.72295,0.00655148,-0.0127389,0.690752
2227553,-0.0114245,-0.0149019,-0.0165349,0.722852,0.00655954,-0.0127837,0.690853
2232573,-0.00680132,-0.0184311,-0.0226879,0.722766,0.00658243,-0.0128285,0.690943
2237762,-0.0133168,-0.0184288,-0.00889962,0.722656,0.00659348,-0.0128872,0.691056
2242805,-0.00623918,-0.0153183,-0.0145161,0.722551,0.0066122,-0.0129256,0.691165
2247533,-0.00122232,-0.0135116,-0.0133058,0.722443,0.00663552,-0.0129504,0.691278
2250240,5.76277e-05,-0.0199951,-0.0111143,0.722323,0.00665748,-0.0129698,0.691402
