timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,4.08593,11.1126,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.0216814,-0.00968231,0.621863,-0.783038,-0.00657861,-0.0220632,0.0639474,-0.0223379,-0.0138367,-0.0132714,-0.0131362,-14.5229,23.154,6.42182,37.0517,2.97329,8.08658,0.0206361,0.000800605,-0.0292449,-0.0620646,0.0,0.0,0.0,-0.0138367,-0.0132714,-0.0131362,15.1471,-23.1425,-6.3693,-37.0505,6.9019,18.7714,1.49895,1.92314,1.50538e+06
0,3.85126,10.4744,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.0193933,-0.00897033,0.653269,-0.757041,-0.00694962,-0.0136552,0.0698362,-0.0263069,-0.0146843,-0.0173739,-0.0101428,-16.053,26.416,6.6608,42.3921,3.27125,8.89694,0.0183479,0.000803638,-0.0288319,-0.102703,0.0,0.0,0.0,-0.0146843,-0.0173739,-0.0101428,16.6771,-26.4045,-6.60828,-42.3909,6.9019,18.7714,1.49895,1.92314,1.55617e+06
0,3.49926,9.51708,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0167031,-0.00826084,0.679792,-0.733321,-0.007343,-0.00402041,0.0747178,-0.0283223,-0.00993286,-0.0235375,-0.0166642,-17.5682,29.4946,6.90741,47.507,3.56687,9.70096,0.0156578,0.000696988,-0.0284153,-0.138034,0.0,0.0,0.0,-0.00993286,-0.0235375,-0.0166642,18.1924,-29.4831,-6.85489,-47.5059,6.9019,18.7714,1.49895,1.92314,1.60656e+06
0,3.2646,8.87885,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.014968,-0.00779258,0.698004,-0.716011,-0.00766966,0.00486848,0.077966,-0.0294832,-0.00205949,-0.00746416,-0.0126177,-19.084,32.2688,7.05278,52.0702,3.86291,10.5061,0.0139227,0.00059884,-0.0281626,-0.16288,0.0,0.0,0.0,-0.00205949,-0.00746416,-0.0126177,19.7081,-32.2573,-7.00026,-52.069,6.9019,18.7714,1.49895,1.92314,1.65702e+06
0,2.9126,7.92151,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.0136037,-0.00729596,0.712221,-0.701872,-0.00799942,0.013599,0.081067,-0.028943,-0.00902533,-0.0123321,-0.00150342,-20.6085,34.9928,7.3012,56.3793,4.16129,11.3176,0.0125584,0.000392448,-0.0278917,-0.182636,0.0,0.0,0.0,-0.00902533,-0.0123321,-0.00150342,21.2327,-34.9813,-7.24868,-56.3781,6.9019,18.7714,1.49895,1.92314,1.70788e+06
0,2.67794,7.28329,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.0122226,-0.00690949,0.721655,-0.692167,-0.00843705,0.0223789,0.0819421,-0.0304718,-0.0181692,-0.0181367,-0.00702034,-22.1243,37.5521,7.57285,60.4572,4.45842,12.1257,0.0111773,4.68451e-05,-0.0277859,-0.195934,0.0,0.0,0.0,-0.0181692,-0.0181367,-0.00702034,22.7484,-37.5406,-7.52033,-60.456,6.9019,18.7714,1.49895,1.92314,1.75853e+06
0,2.32594,6.32595,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.00996759,-0.00673771,0.727546,-0.685969,-0.00883584,0.030593,0.0837545,-0.0314379,-0.0102765,-0.022746,-0.0145617,-23.6385,39.8949,7.86291,64.3181,4.75601,12.9351,0.00892227,-0.000230689,-0.0278467,-0.204318,0.0,0.0,0.0,-0.0102765,-0.022746,-0.0145617,24.2627,-39.8834,-7.81038,-64.3169,6.9019,18.7714,1.49895,1.92314,1.80926e+06
0,1.97394,5.36861,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00819621,-0.00654389,0.730508,-0.68281,-0.00923859,0.0385496,0.0866329,-0.0328216,-0.0107331,-0.00703043,-0.0136846,-25.1544,42.1644,8.04419,67.9375,5.05363,13.7445,0.00715089,-0.000597079,-0.0279042,-0.208563,0.0,0.0,0.0,-0.0107331,-0.00703043,-0.0136846,25.7786,-42.1529,-7.99167,-67.9363,6.9019,18.7714,1.49895,1.92314,1.85999e+06
0,1.73928,4.73038,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.00574988,-0.00644017,0.731668,-0.681562,-0.00967344,0.0480903,0.0883675,-0.0340816,-0.0140359,-0.0141995,-0.0111671,-26.6598,44.3671,8.35758,71.4099,5.34993,14.5504,0.00470456,-0.000983628,-0.0280623,-0.210235,0.0,0.0,0.0,-0.0140359,-0.0141995,-0.0111671,27.2839,-44.3556,-8.30506,-71.4087,6.9019,18.7714,1.49895,1.92314,1.91049e+06
0,1.38728,3.77304,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.00334553,-0.00630564,0.731273,-0.68198,-0.0101982,0.0565945,0.0913296,-0.0369727,-0.0145826,-0.0121221,-0.0206283,-28.1563,46.4909,8.62538,74.8236,5.64448,15.3515,0.00230021,-0.0015009,-0.028254,-0.20968,0.0,0.0,0.0,-0.0145826,-0.0121221,-0.0206283,28.7804,-46.4794,-8.57286,-74.8224,6.9019,18.7714,1.49895,1.92314,1.9607e+06
0,1.15262,3.13482,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.000862502,-0.00631992,0.730062,-0.683268,-0.0106416,0.0658696,0.0941554,-0.0369675,-0.00847753,-0.0217008,-0.0117968,-29.6687,48.5644,8.96632,78.1236,5.94266,16.1625,-0.000182821,-0.00188685,-0.0285249,-0.207956,0.0,0.0,0.0,-0.00847753,-0.0217008,-0.0117968,30.2928,-48.5529,-8.91381,-78.1224,6.9019,18.7714,1.49895,1.92314,2.01153e+06
0,0.80062,2.17748,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00205588,-0.00630477,0.728241,-0.685201,-0.0111826,0.075226,0.0976487,-0.0390405,-0.00766511,-0.0160103,-0.00386898,-31.188,50.6509,9.23635,81.4006,6.24189,16.9763,-0.00310121,-0.00238502,-0.0288304,-0.205366,0.0,0.0,0.0,-0.00766511,-0.0160103,-0.00386898,31.8121,-50.6394,-9.18383,-81.3994,6.9019,18.7714,1.49895,1.92314,2.06253e+06
0,0.565956,1.53925,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00502803,-0.00633179,0.726587,-0.686945,-0.0117092,0.0826054,0.102162,-0.0418905,-0.0169418,-0.0165424,-0.0168725,-32.6944,52.7844,9.54019,84.7682,6.53855,17.7831,-0.00607335,-0.00284296,-0.0291612,-0.203019,0.0,0.0,0.0,-0.0169418,-0.0165424,-0.0168725,33.3186,-52.7729,-9.48767,-84.767,6.9019,18.7714,1.49895,1.92314,2.1131e+06
0,0.213959,0.581912,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00748158,-0.0063977,0.724628,-0.689003,-0.0121525,0.0882489,0.10581,-0.0423705,-0.00379295,-0.0128878,-0.0171793,-34.1925,54.7771,9.81619,88.0341,6.8338,18.5861,-0.0085269,-0.00321791,-0.0294776,-0.20024,0.0,0.0,0.0,-0.00379295,-0.0128878,-0.0171793,34.8167,-54.7656,-9.76367,-88.0329,6.9019,18.7714,1.49895,1.92314,2.16343e+06
0,-0.0207057,-0.0563141,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.00968084,-0.0065532,0.72315,-0.690544,-0.0126452,0.0942058,0.11104,-0.042972,-0.00658041,-0.0212127,-0.0257079,-35.7064,56.8928,10.1689,91.4074,7.13207,19.3974,-0.0107262,-0.00356994,-0.0298934,-0.198152,0.0,0.0,0.0,-0.00658041,-0.0212127,-0.0257079,36.3305,-56.8813,-10.1164,-91.4062,6.9019,18.7714,1.49895,1.92314,2.21427e+06
0,-0.372703,-1.01365,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0114948,-0.00670063,0.722015,-0.691722,-0.0130583,0.101154,0.118008,-0.043135,-0.00719804,-0.0061354,-0.0125608,-37.2215,58.998,10.3923,94.6842,7.43007,20.2078,-0.0125401,-0.00385261,-0.0302554,-0.196552,0.0,0.0,0.0,-0.00719804,-0.0061354,-0.0125608,37.8456,-58.9865,-10.3398,-94.6829,6.9019,18.7714,1.49895,1.92314,2.26507e+06
0,-0.607367,-1.65188,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0130279,-0.00672789,0.720931,-0.692842,-0.0134943,0.108995,0.12444,-0.0434682,-0.0093033,-0.01814,-0.0163304,-38.7373,61.1265,10.7424,98.0639,7.7287,21.02,-0.0140732,-0.00422154,-0.0305317,-0.195028,0.0,0.0,0.0,-0.0093033,-0.01814,-0.0163304,39.3614,-61.115,-10.6898,-98.0627,6.9019,18.7714,1.49895,1.92314,2.31597e+06
0,-0.959364,-2.60922,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0133323,-0.00683691,0.72023,-0.693561,-0.0139417,0.116704,0.130738,-0.0431667,-0.00662498,-0.0156786,-0.0140526,-40.2441,63.2268,11.0201,101.412,8.02514,21.8263,-0.0143777,-0.00454352,-0.0308799,-0.194047,0.0,0.0,0.0,-0.00662498,-0.0156786,-0.0140526,40.8682,-63.2153,-10.9676,-101.411,6.9019,18.7714,1.49895,1.92314,2.3665e+06
0,-1.19403,-3.24744,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0129551,-0.00692599,0.719671,-0.694132,-0.0143585,0.122151,0.138639,-0.0422598,-0.0132937,-0.0129785,-0.00703959,-41.772,65.4046,11.2921,104.787,8.32548,22.6431,-0.0140004,-0.00484818,-0.0311936,-0.193267,0.0,0.0,0.0,-0.0132937,-0.0129785,-0.00703959,42.3961,-65.3931,-11.2396,-104.786,6.9019,18.7714,1.49895,1.92314,2.41769e+06
0,-1.54603,-4.20478,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0123514,-0.00701854,0.719486,-0.694313,-0.0147961,0.129575,0.144786,-0.0402503,-0.000559197,-0.00972815,-0.00741016,-43.2942,67.4975,11.561,108.22,8.6249,23.4575,-0.0133967,-0.00515865,-0.0315205,-0.193017,0.0,0.0,0.0,-0.000559197,-0.00972815,-0.00741016,43.9183,-67.486,-11.5085,-108.219,6.9019,18.7714,1.49895,1.92314,2.46873e+06
0,-1.89802,-5.16212,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0113576,-0.00712223,0.719516,-0.694272,-0.0152388,0.135583,0.151569,-0.0381677,-0.0047014,-0.0217091,-0.0127702,-44.7993,69.6602,11.9053,111.652,8.92096,24.2627,-0.012403,-0.00546151,-0.0318585,-0.19307,0.0,0.0,0.0,-0.0047014,-0.0217091,-0.0127702,45.4234,-69.6487,-11.8528,-111.651,6.9019,18.7714,1.49895,1.92314,2.5192e+06
0,-2.13269,-5.80035,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00965008,-0.00723538,0.719713,-0.694059,-0.015569,0.141358,0.159366,-0.0358069,-0.0172018,-0.00892753,-0.0126376,-46.325,71.8904,12.1143,115.1,9.22031,25.0768,-0.0106954,-0.00566259,-0.0321392,-0.193357,0.0,0.0,0.0,-0.0172018,-0.00892753,-0.0126376,46.9492,-71.8789,-12.0618,-115.099,6.9019,18.7714,1.49895,1.92314,2.57022e+06
0,-2.48468,-6.75769,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00793935,-0.00728916,0.720093,-0.693655,-0.0159787,0.147995,0.168804,-0.0329304,-0.00220532,-0.0149804,-0.0217628,-47.8349,73.9802,12.417,118.591,9.51732,25.8846,-0.00898467,-0.00595821,-0.0324159,-0.193905,0.0,0.0,0.0,-0.00220532,-0.0149804,-0.0217628,48.459,-73.9687,-12.3644,-118.589,6.9019,18.7714,1.49895,1.92314,2.62085e+06
0,-2.71935,-7.39591,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00558758,-0.00738606,0.720483,-0.69324,-0.0163715,0.150635,0.176226,-0.0309318,-0.0141967,-0.0239883,-0.00770785,-49.3603,76.2122,12.7379,121.982,9.81702,26.6997,-0.00663291,-0.00621513,-0.0327182,-0.194467,0.0,0.0,0.0,-0.0141967,-0.0239883,-0.00770785,49.9844,-76.2007,-12.6853,-121.981,6.9019,18.7714,1.49895,1.92314,2.67194e+06
0,-3.07135,-8.35325,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,-0.00310041,-0.00739525,0.720817,-0.692885,-0.0166773,0.155899,0.181303,-0.0297571,-0.00891781,-0.0160916,-0.016704,-50.8767,78.3531,12.953,125.475,10.1148,27.5096,-0.00414573,-0.00645222,-0.0328991,-0.194949,0.0,0.0,0.0,-0.00891781,-0.0160916,-0.016704,51.5008,-78.3416,-12.9005,-125.473,6.9019,18.7714,1.49895,1.92314,2.72269e+06
0,-3.30601,-8.99148,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.00088988,-0.00741846,0.721221,-0.692456,-0.0170586,0.15997,0.189389,-0.0274586,-0.0112888,-0.0167107,-0.0175826,-52.4016,80.5429,13.2132,128.946,10.4141,28.3236,-0.000155443,-0.00674145,-0.0331344,-0.19553,0.0,0.0,0.0,-0.0112888,-0.0167107,-0.0175826,53.0257,-80.5314,-13.1607,-128.945,6.9019,18.7714,1.49895,1.92314,2.77371e+06
0,-3.65801,-9.94882,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.00462117,-0.00750214,0.721532,-0.69212,-0.0174384,0.161629,0.196542,-0.0264611,-0.00677747,-0.00740629,-0.0151099,-53.9791,82.7671,13.4386,132.512,10.7237,29.1657,0.00357585,-0.00699715,-0.0334188,-0.195982,0.0,0.0,0.0,-0.00677747,-0.00740629,-0.0151099,54.6033,-82.7556,-13.3861,-132.51,6.9019,18.7714,1.49895,1.92314,2.82649e+06
0,-3.89267,-10.587,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.00802991,-0.00754227,0.721767,-0.69187,-0.0176494,0.162875,0.19994,-0.0224732,-0.00985139,-0.0108746,-0.0205735,-55.4784,84.9178,13.701,135.936,11.0181,29.9664,0.00698459,-0.00714132,-0.0335713,-0.19632,0.0,0.0,0.0,-0.00985139,-0.0108746,-0.0205735,56.1025,-84.9063,-13.6484,-135.935,6.9019,18.7714,1.49895,1.92314,2.87667e+06
0,-4.24467,-11.5444,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.00954805,-0.00761644,0.721963,-0.691658,-0.017904,0.167001,0.208669,-0.0214354,-0.00632142,-0.0071652,-0.0199044,-56.9941,87.0564,13.9457,139.366,11.316,30.7765,0.00850273,-0.00730268,-0.0337767,-0.196605,0.0,0.0,0.0,-0.00632142,-0.0071652,-0.0199044,57.6183,-87.0449,-13.8932,-139.364,6.9019,18.7714,1.49895,1.92314,2.92744e+06
0,-4.47933,-12.1826,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0121136,-0.0076368,0.722207,-0.691394,-0.0182352,0.169717,0.213479,-0.0210658,-0.00680929,-0.00942167,-0.0257631,-58.5031,89.2116,14.2147,142.819,11.6124,31.5827,0.0110682,-0.00755645,-0.0339817,-0.196961,0.0,0.0,0.0,-0.00680929,-0.00942167,-0.0257631,59.1272,-89.2001,-14.1622,-142.818,6.9019,18.7714,1.49895,1.92314,2.97797e+06
0,-4.83133,-13.1399,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0139841,-0.00766802,0.722424,-0.691158,-0.0185529,0.171287,0.218696,-0.0202048,-0.0154259,-0.0108772,-0.0230924,-60.0105,91.3993,14.4832,146.219,11.9085,32.388,0.0129388,-0.00779361,-0.0341879,-0.197278,0.0,0.0,0.0,-0.0154259,-0.0108772,-0.0230924,60.6346,-91.3878,-14.4307,-146.218,6.9019,18.7714,1.49895,1.92314,3.02844e+06
0,-5.18333,-14.0973,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0159934,-0.0076988,0.722586,-0.690982,-0.0188058,0.170981,0.220862,-0.0193873,-0.0048165,-0.0189515,-0.00809142,-61.5234,93.4935,14.7807,149.57,12.2061,33.1975,0.0149481,-0.00797928,-0.034357,-0.197514,0.0,0.0,0.0,-0.0048165,-0.0189515,-0.00809142,62.1475,-93.482,-14.7282,-149.569,6.9019,18.7714,1.49895,1.92314,3.07917e+06
0,-5.41799,-14.7355,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.017502,-0.00782375,0.722785,-0.690765,-0.0191089,0.172664,0.224264,-0.0193505,-0.00599216,-0.0132495,-0.0156246,-63.0469,95.6698,15.0258,153.059,12.5054,34.0114,0.0164567,-0.00815131,-0.0346319,-0.197805,0.0,0.0,0.0,-0.00599216,-0.0132495,-0.0156246,63.6711,-95.6583,-14.9733,-153.058,6.9019,18.7714,1.49895,1.92314,3.13018e+06
0,-5.76999,-15.6929,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.018733,-0.00785625,0.723009,-0.690523,-0.0193331,0.174711,0.228037,-0.018646,-0.00810838,-0.00709723,-0.00917569,-64.5499,97.8162,15.2505,156.429,12.8006,34.8143,0.0176877,-0.00831087,-0.0347857,-0.19813,0.0,0.0,0.0,-0.00810838,-0.00709723,-0.00917569,65.174,-97.8047,-15.198,-156.428,6.9019,18.7714,1.49895,1.92314,3.18051e+06
0,-6.00465,-16.3311,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.0189203,-0.00785249,0.723161,-0.690358,-0.0195623,0.175804,0.232724,-0.017483,-0.0167114,-0.00467498,-0.0153118,-66.0598,100.009,15.4972,159.877,13.0973,35.6213,0.017875,-0.00849716,-0.0349129,-0.198352,0.0,0.0,0.0,-0.0167114,-0.00467498,-0.0153118,66.6839,-99.9972,-15.4447,-159.876,6.9019,18.7714,1.49895,1.92314,3.23108e+06
0,-6.35665,-17.2884,1.5,0.0141465,0.572001,-0.82007,0.0103954,-5.86662,-15.9557,0.0,-0.0,0.0,0.0,0.0,0.0,0.0202954,-0.00788482,0.723307,-0.690198,-0.0197851,0.17551,0.232666,-0.0172636,-0.0108072,-0.00383165,-0.0203194,-67.5798,102.143,15.751,163.345,13.3961,36.4339,0.0192501,-0.00865759,-0.0350661,-0.198567,0.0,0.0,0.0,-0.0108072,-0.00383165,-0.0203194,68.2039,-102.132,-15.6984,-163.344,6.9019,18.7714,1.49895,1.92314,3.28201e+06
