timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
989934,0,0.0,0.0,989934,0.0,0.0,-0.00212834,0.0,0.0,0.0,-0.00900224,0.00169616,-0.000615337,-0.00279663,0.0,0.0,0.0,0.0,0.0,0.0,1.88046,0.0,0.1,0.000615337,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
994720,0,0.0,0.0,994720,0.0,0.0,-0.00387231,0.0,0.0,0.0,-0.00979587,0.00181645,-0.000752322,-0.00467035,0.0,0.0,0.0,0.0,0.0,0.0,1.89616,0.0,0.1,0.000752322,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
997522,0,0.0,0.0,997522,0.0,0.0,-0.00387467,0.0,0.0,0.0,-0.0102486,0.00181181,-0.000934087,-0.00485211,0.0,0.0,0.0,0.0,0.0,0.0,1.91118,0.0,0.1,0.000934087,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1002444,0,0.0,0.0,1002444,0.0,0.0,-0.00387919,0.0,0.0,0.0,-0.0105326,0.00186095,-0.000915227,-0.00483325,0.0,0.0,0.0,0.0,0.0,0.0,1.92616,0.0,0.1,0.000915227,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1007384,0,0.0,0.0,1007384,0.0,0.0,-0.00555184,0.0,0.0,0.0,-0.0114294,0.0023507,-0.00129766,-0.00686504,0.0,0.0,0.0,0.0,0.0,0.0,1.94112,0.0,0.1,0.00129766,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1014820,0,0.0,0.0,1014820,0.0,0.0,-0.00556032,0.0,0.0,0.0,-0.0127869,0.00289811,-0.000923381,-0.00649077,0.0,0.0,0.0,0.0,0.0,0.0,1.97254,0.0,0.1,0.000923381,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1017450,0,0.0,0.0,1017450,0.0,0.0,-0.00556304,0.0,0.0,0.0,-0.0133932,0.00279532,-0.00111291,-0.0066803,0.0,0.0,0.0,0.0,0.0,0.0,1.98828,0.0,0.1,0.00111291,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1024906,0,0.0,0.0,1024906,0.0,0.0,-0.00630298,0.0,0.0,0.0,-0.0142723,0.00338786,-0.000944676,-0.00721458,0.0,0.0,0.0,0.0,0.0,0.0,2.01853,0.0,0.1,0.000944676,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1029819,0,0.0,0.0,1029819,0.0,0.0,-0.00630782,0.0,0.0,0.0,-0.0151199,0.00385219,-0.00102161,-0.00729152,0.0,0.0,0.0,0.0,0.0,0.0,2.03302,0.0,0.1,0.00102161,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1034732,0,0.0,0.0,1034732,0.0,0.0,-0.00701537,0.0,0.0,0.0,-0.0155767,0.00415435,-0.00103367,-0.00797004,0.0,0.0,0.0,0.0,0.0,0.0,2.04751,0.0,0.1,0.00103367,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1037457,0,0.0,0.0,1037457,0.0,0.0,-0.00701806,0.0,0.0,0.0,-0.0160235,0.00448462,-0.000934315,-0.00787069,0.0,0.0,0.0,0.0,0.0,0.0,2.0629,0.0,0.1,0.000934315,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1042497,0,0.0,0.0,1042497,0.0,0.0,-0.00702321,0.0,0.0,0.0,-0.0166651,0.00454557,-0.0011288,-0.00806517,0.0,0.0,0.0,0.0,0.0,0.0,2.07824,0.0,0.1,0.0011288,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1045054,0,0.0,0.0,1045054,0.0,0.0,-0.00702578,0.0,0.0,0.0,-0.0168528,0.00448945,-0.000923596,-0.00785997,0.0,0.0,0.0,0.0,0.0,0.0,2.09365,0.0,0.1,0.000923596,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1049694,0,0.0,0.0,1049694,0.0,0.0,-0.00807798,0.0,0.0,0.0,-0.017396,0.0048419,-0.00128265,-0.00922516,0.0,0.0,0.0,0.0,0.0,0.0,2.10903,0.0,0.1,0.00128265,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1052387,0,0.0,0.0,1052387,0.0,0.0,-0.0080818,0.0,0.0,0.0,-0.0176113,0.005033,-0.00155347,-0.00949598,0.0,0.0,0.0,0.0,0.0,0.0,2.12364,0.0,0.1,0.00155347,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1059888,0,0.0,0.0,1059888,0.0,0.0,-0.00809386,0.0,0.0,0.0,-0.0186596,0.00552169,-0.0015193,-0.00946181,0.0,0.0,0.0,0.0,0.0,0.0,2.15287,0.0,0.1,0.0015193,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1062418,0,0.0,0.0,1062418,0.0,0.0,-0.00910173,0.0,0.0,0.0,-0.0189915,0.00567629,-0.00139793,-0.0102968,0.0,0.0,0.0,0.0,0.0,0.0,2.16749,0.0,0.1,0.00139793,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1067324,0,0.0,0.0,1067324,0.0,0.0,-0.00911082,0.0,0.0,0.0,-0.0199645,0.0056869,-0.00231864,-0.0112175,0.0,0.0,0.0,0.0,0.0,0.0,2.18016,0.0,0.1,0.00231864,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1072408,0,0.0,0.0,1072408,0.0,0.0,-0.00912295,0.0,0.0,0.0,-0.0205138,0.00570622,-0.00244134,-0.0113402,0.0,0.0,0.0,0.0,0.0,0.0,2.19283,0.0,0.1,0.00244134,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1077432,0,0.0,0.0,1077432,0.0,0.0,-0.0097119,0.0,0.0,0.0,-0.0209614,0.00637394,-0.00289341,-0.012314,0.0,0.0,0.0,0.0,0.0,0.0,2.20549,0.0,0.1,0.00289341,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1082474,0,0.0,0.0,1082474,0.0,0.0,-0.00972622,0.0,0.0,0.0,-0.0216323,0.00667177,-0.00272242,-0.012143,0.0,0.0,0.0,0.0,0.0,0.0,2.22078,0.0,0.1,0.00272242,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1087250,0,0.0,0.0,1087250,0.0,0.0,-0.00974036,0.0,0.0,0.0,-0.022069,0.00696375,-0.0032681,-0.0126887,0.0,0.0,0.0,0.0,0.0,0.0,2.23608,0.0,0.1,0.0032681,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1089933,0,0.0,0.0,1089933,0.0,0.0,-0.0103014,0.0,0.0,0.0,-0.0223229,0.00720759,-0.00346809,-0.0133774,0.0,0.0,0.0,0.0,0.0,0.0,2.25141,0.0,0.1,0.00346809,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1094772,0,0.0,0.0,1094772,0.0,0.0,-0.0103186,0.0,0.0,0.0,-0.0227795,0.00753977,-0.00370874,-0.013618,0.0,0.0,0.0,0.0,0.0,0.0,2.26642,0.0,0.1,0.00370874,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1097562,0,0.0,0.0,1097562,0.0,0.0,-0.0103286,0.0,0.0,0.0,-0.022954,0.00743428,-0.00348403,-0.0133933,0.0,0.0,0.0,0.0,0.0,0.0,2.28147,0.0,0.1,0.00348403,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1102318,0,0.0,0.0,1102318,0.0,0.0,-0.0101426,0.0,0.0,0.0,-0.0228447,0.00800519,-0.00361707,-0.0132597,0.0,0.0,0.0,0.0,0.0,0.0,2.29648,0.0,0.10516,0.00361707,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1107238,0,0.0,0.0,1107238,0.0,0.0,-0.0101608,0.0,0.0,0.0,-0.0229231,0.00837195,-0.00381101,-0.0134537,0.0,0.0,0.0,0.0,0.0,0.0,2.31154,0.0,0.105179,0.00381101,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1110064,0,0.0,0.0,1110064,0.0,0.0,-0.0101715,0.0,0.0,0.0,-0.0230694,0.00860829,-0.00401483,-0.0136575,0.0,0.0,0.0,0.0,0.0,0.0,2.32662,0.0,0.105189,0.00401483,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1114714,0,0.0,0.0,1114714,0.0,0.0,-0.0100005,0.0,0.0,0.0,-0.0234398,0.00906327,-0.0047463,-0.0141411,0.0,0.0,0.0,0.0,0.0,0.0,2.34167,0.0,0.104957,0.0047463,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1117462,0,0.0,0.0,1117462,0.0,0.0,-0.0100139,0.0,0.0,0.0,-0.0239041,0.00942945,-0.00489627,-0.0142911,0.0,0.0,0.0,0.0,0.0,0.0,2.35672,0.0,0.104971,0.00489627,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1122342,0,0.0,0.0,1122342,0.0,0.0,-0.0100374,0.0,0.0,0.0,-0.0248913,0.00997313,-0.0048768,-0.0142716,0.0,0.0,0.0,0.0,0.0,0.0,2.37172,0.0,0.104994,0.0048768,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1124849,0,0.0,0.0,1124849,0.0,0.0,-0.0100501,0.0,0.0,0.0,-0.0253969,0.010479,-0.00494458,-0.0143394,0.0,0.0,0.0,0.0,0.0,0.0,2.38678,0.0,0.105007,0.00494458,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1129734,0,0.0,0.0,1129734,0.0,0.0,-0.0102498,0.0,0.0,0.0,-0.0261862,0.0114449,-0.00511829,-0.0146226,0.0,0.0,0.0,0.0,0.0,0.0,2.40179,0.0,0.1,0.00511829,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1132323,0,0.0,0.0,1132323,0.0,0.0,-0.0102633,0.0,0.0,0.0,-0.0265643,0.011977,-0.00519873,-0.014703,0.0,0.0,0.0,0.0,0.0,0.0,2.40062,0.0,0.1,0.00519873,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1137232,0,0.0,0.0,1137232,0.0,0.0,-0.0102895,0.0,0.0,0.0,-0.0270157,0.0129062,-0.00544383,-0.0149481,0.0,0.0,0.0,0.0,0.0,0.0,2.39943,0.0,0.1,0.00544383,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1139845,0,0.0,0.0,1139845,0.0,0.0,-0.0103036,0.0,0.0,0.0,-0.0271175,0.0131049,-0.0054845,-0.0149888,0.0,0.0,0.0,0.0,0.0,0.0,2.39828,0.0,0.1,0.0054845,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1142456,0,0.0,0.0,1142456,0.0,0.0,-0.0104894,0.0,0.0,0.0,-0.0272025,0.0135831,-0.00564518,-0.0152482,0.0,0.0,0.0,0.0,0.0,0.0,2.39711,0.0,0.1,0.00564518,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1147264,0,0.0,0.0,1147264,0.0,0.0,-0.0105174,0.0,0.0,0.0,-0.0282577,0.0142877,-0.00602342,-0.0156265,0.0,0.0,0.0,0.0,0.0,0.0,2.39563,0.0,0.1,0.00602342,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1150020,0,0.0,0.0,1150020,0.0,0.0,-0.0105343,0.0,0.0,0.0,-0.0288058,0.0144766,-0.00631887,-0.0159219,0.0,0.0,0.0,0.0,0.0,0.0,2.39418,0.0,0.1,0.00631887,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1154687,0,0.0,0.0,1154687,0.0,0.0,-0.010133,0.0,0.0,0.0,-0.0290109,0.0155259,-0.00653826,-0.0156272,0.0,0.0,0.0,0.0,0.0,0.0,2.39271,0.0,0.109858,0.00653826,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1157301,0,0.0,0.0,1157301,0.0,0.0,-0.0101495,0.0,0.0,0.0,-0.0290996,0.0156607,-0.00637975,-0.0154687,0.0,0.0,0.0,0.0,0.0,0.0,2.39067,0.0,0.109875,0.00637975,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1159947,0,0.0,0.0,1159947,0.0,0.0,-0.0101666,0.0,0.0,0.0,-0.029384,0.0157874,-0.0064136,-0.0155025,0.0,0.0,0.0,0.0,0.0,0.0,2.38864,0.0,0.109892,0.0064136,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1164976,0,0.0,0.0,1164976,0.0,0.0,-0.0101997,0.0,0.0,0.0,-0.0300208,0.0162731,-0.006729,-0.0158179,0.0,0.0,0.0,0.0,0.0,0.0,2.38657,0.0,0.109925,0.006729,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1169990,0,0.0,0.0,1169990,0.0,0.0,-0.00982429,0.0,0.0,0.0,-0.0300816,0.0167057,-0.00731646,-0.0159138,0.0,0.0,0.0,0.0,0.0,0.0,2.3845,0.0,0.109496,0.00731646,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1174704,0,0.0,0.0,1174704,0.0,0.0,-0.00985887,0.0,0.0,0.0,-0.0306578,0.0170847,-0.00732089,-0.0159183,0.0,0.0,0.0,0.0,0.0,0.0,2.38182,0.0,0.109531,0.00732089,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1177286,0,0.0,0.0,1177286,0.0,0.0,-0.0098779,0.0,0.0,0.0,-0.0310178,0.0172918,-0.0074247,-0.0160221,0.0,0.0,0.0,0.0,0.0,0.0,2.37918,0.0,0.10955,0.0074247,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1182502,0,0.0,0.0,1182502,0.0,0.0,-0.00974048,0.0,0.0,0.0,-0.0317238,0.0178224,-0.00804833,-0.0163896,0.0,0.0,0.0,0.0,0.0,0.0,2.37391,0.0,0.104976,0.00804833,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1187256,0,0.0,0.0,1187256,0.0,0.0,-0.00977987,0.0,0.0,0.0,-0.0322704,0.0186486,-0.00830236,-0.0166436,0.0,0.0,0.0,0.0,0.0,0.0,2.37104,0.0,0.105015,0.00830236,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1190031,0,0.0,0.0,1190031,0.0,0.0,-0.00980286,0.0,0.0,0.0,-0.0326172,0.0190216,-0.00856407,-0.0169053,0.0,0.0,0.0,0.0,0.0,0.0,2.3682,0.0,0.105038,0.00856407,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1194714,0,0.0,0.0,1194714,0.0,0.0,-0.00977967,0.0,0.0,0.0,-0.0324267,0.0199864,-0.00901763,-0.0172208,0.0,0.0,0.0,0.0,0.0,0.0,2.36536,0.0,0.102841,0.00901763,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1199853,0,0.0,0.0,1199853,0.0,0.0,-0.00982727,0.0,0.0,0.0,-0.0332696,0.0205567,-0.00937176,-0.0175749,0.0,0.0,0.0,0.0,0.0,0.0,2.35806,0.0,0.102889,0.00937176,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1202555,0,0.0,0.0,1202555,0.0,0.0,-0.0098521,0.0,0.0,0.0,-0.0337015,0.0206735,-0.00958235,-0.0177855,0.0,0.0,0.0,0.0,0.0,0.0,2.35441,0.0,0.102914,0.00958235,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1207281,0,0.0,0.0,1207281,0.0,0.0,-0.00983993,0.0,0.0,0.0,-0.0335479,0.021416,-0.00991594,-0.0179817,0.0,0.0,0.0,0.0,0.0,0.0,2.35072,0.0,0.102821,0.00991594,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1209925,0,0.0,0.0,1209925,0.0,0.0,-0.00986627,0.0,0.0,0.0,-0.0336641,0.0217608,-0.0102322,-0.018298,0.0,0.0,0.0,0.0,0.0,0.0,2.34667,0.0,0.102848,0.0102322,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1217453,0,0.0,0.0,1217453,0.0,0.0,-0.00994666,0.0,0.0,0.0,-0.0349398,0.0226309,-0.0110818,-0.0191476,0.0,0.0,0.0,0.0,0.0,0.0,2.33852,0.0,0.102928,0.0110818,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1222489,0,0.0,0.0,1222489,0.0,0.0,-0.00998321,0.0,0.0,0.0,-0.0350093,0.0234146,-0.0116393,-0.0196051,0.0,0.0,0.0,0.0,0.0,0.0,2.33444,0.0,0.102194,0.0116393,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1227261,0,0.0,0.0,1227261,0.0,0.0,-0.0100411,0.0,0.0,0.0,-0.0360655,0.0243466,-0.0119891,-0.0199549,0.0,0.0,0.0,0.0,0.0,0.0,2.32967,0.0,0.102252,0.0119891,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1229861,0,0.0,0.0,1229861,0.0,0.0,-0.010072,0.0,0.0,0.0,-0.0365619,0.0247793,-0.0118107,-0.0197766,0.0,0.0,0.0,0.0,0.0,0.0,2.32493,0.0,0.102283,0.0118107,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1234682,0,0.0,0.0,1234682,0.0,0.0,-0.0101141,0.0,0.0,0.0,-0.0363632,0.0255908,-0.0121198,-0.019984,0.0,0.0,0.0,0.0,0.0,0.0,2.32021,0.0,0.102253,0.0121198,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1237317,0,0.0,0.0,1237317,0.0,0.0,-0.010146,0.0,0.0,0.0,-0.0364339,0.0260261,-0.0121365,-0.0200006,0.0,0.0,0.0,0.0,0.0,0.0,2.3146,0.0,0.102285,0.0121365,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1242447,0,0.0,0.0,1242447,0.0,0.0,-0.0102076,0.0,0.0,0.0,-0.0370471,0.0270812,-0.0122376,-0.0201018,0.0,0.0,0.0,0.0,0.0,0.0,2.30895,0.0,0.102347,0.0122376,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1245015,0,0.0,0.0,1245015,0.0,0.0,-0.01024,0.0,0.0,0.0,-0.0373523,0.027378,-0.0124539,-0.0203181,0.0,0.0,0.0,0.0,0.0,0.0,2.30334,0.0,0.102379,0.0124539,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1249947,0,0.0,0.0,1249947,0.0,0.0,-0.010465,0.0,0.0,0.0,-0.0366869,0.0282379,-0.0132912,-0.0212321,0.0,0.0,0.0,0.0,0.0,0.0,2.29771,0.0,0.1,0.0132912,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1254686,0,0.0,0.0,1254686,0.0,0.0,-0.0105286,0.0,0.0,0.0,-0.0371309,0.029073,-0.0134733,-0.0214142,0.0,0.0,0.0,0.0,0.0,0.0,2.29155,0.0,0.1,0.0134733,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1257509,0,0.0,0.0,1257509,0.0,0.0,-0.0105659,0.0,0.0,0.0,-0.037374,0.0294169,-0.0133274,-0.0212683,0.0,0.0,0.0,0.0,0.0,0.0,2.28542,0.0,0.1,0.0133274,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262373,0,0.0,0.0,1262373,0.0,0.0,-0.0107902,0.0,0.0,0.0,-0.0366774,0.0300975,-0.0133789,-0.0213905,0.0,0.0,0.0,0.0,0.0,0.0,2.27923,0.0,0.1,0.0133789,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1265017,0,0.0,0.0,1265017,0.0,0.0,-0.0108263,0.0,0.0,0.0,-0.0366182,0.0305392,-0.0133542,-0.0213659,0.0,0.0,0.0,0.0,0.0,0.0,2.27241,0.0,0.1,0.0133542,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1269880,0,0.0,0.0,1269880,0.0,0.0,-0.0108921,0.0,0.0,0.0,-0.03701,0.0313409,-0.0136878,-0.0216994,0.0,0.0,0.0,0.0,0.0,0.0,2.26558,0.0,0.1,0.0136878,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1272419,0,0.0,0.0,1272419,0.0,0.0,-0.0109269,0.0,0.0,0.0,-0.0370135,0.0318743,-0.013903,-0.0219146,0.0,0.0,0.0,0.0,0.0,0.0,2.25875,0.0,0.1,0.013903,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1277348,0,0.0,0.0,1277348,0.0,0.0,-0.0112818,0.0,0.0,0.0,-0.0362978,0.0326577,-0.0145481,-0.0227539,0.0,0.0,0.0,0.0,0.0,0.0,2.25188,0.0,0.1,0.0145481,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1282540,0,0.0,0.0,1282540,0.0,0.0,-0.0113567,0.0,0.0,0.0,-0.0359251,0.0331699,-0.0146774,-0.0228832,0.0,0.0,0.0,0.0,0.0,0.0,2.24484,0.0,0.1,0.0146774,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1287287,0,0.0,0.0,1287287,0.0,0.0,-0.0114273,0.0,0.0,0.0,-0.036218,0.0336847,-0.0146923,-0.0228981,0.0,0.0,0.0,0.0,0.0,0.0,2.23778,0.0,0.1,0.0146923,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1289883,0,0.0,0.0,1289883,0.0,0.0,-0.0117405,0.0,0.0,0.0,-0.0353229,0.0341423,-0.0150769,-0.0234592,0.0,0.0,0.0,0.0,0.0,0.0,2.23074,0.0,0.1,0.0150769,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1294710,0,0.0,0.0,1294710,0.0,0.0,-0.011814,0.0,0.0,0.0,-0.0359332,0.0346842,-0.0154041,-0.0237865,0.0,0.0,0.0,0.0,0.0,0.0,2.22322,0.0,0.1,0.0154041,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1297458,0,0.0,0.0,1297458,0.0,0.0,-0.0118567,0.0,0.0,0.0,-0.035972,0.0350508,-0.0157221,-0.0241045,0.0,0.0,0.0,0.0,0.0,0.0,2.21574,0.0,0.1,0.0157221,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1304806,0,0.0,0.0,1304806,0.0,0.0,-0.01195,0.0,0.0,0.0,-0.0352221,0.0366026,-0.0164586,-0.0247052,0.0,0.0,0.0,0.0,0.0,0.0,2.20009,0.0,0.103284,0.0164586,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1309995,0,0.0,0.0,1309995,0.0,0.0,-0.0120359,0.0,0.0,0.0,-0.0352312,0.0377702,-0.0168287,-0.0250752,0.0,0.0,0.0,0.0,0.0,0.0,2.19193,0.0,0.10337,0.0168287,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
