timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1207281,-0.00495317,-0.0197922,-0.0121944,0.385152,0.0126715,-0.00293299,0.922761
1209925,-0.0193625,-0.0193988,-0.0114622,0.387022,0.0126515,-0.00302068,0.921979
1217453,-0.0156896,-0.00941131,-0.016334,0.390779,0.0125919,-0.00320627,0.920393
1222489,-0.0123005,-0.0105754,-0.0100559,0.392652,0.0125705,-0.00329859,0.919595
1227261,-0.0110502,-0.0142499,-0.0163213,0.394848,0.0125547,-0.00339125,0.918654
1229861,-0.00979251,-0.016441,-0.01442,0.397022,0.012532,-0.00346558,0.917717
1234682,-0.0189049,-0.0138724,-0.00592293,0.39919,0.0125074,-0.00357507,0.916776
1237317,-0.0157134,-0.0153988,-0.00801346,0.401759,0.0124757,-0.00365415,0.915653
1242447,-0.0141367,-0.0137571,-0.0145542,0.404348,0.0124513,-0.00375243,0.914513
1245015,-0.0197052,-0.0145038,-0.00997648,0.406912,0.0124163,-0.00383552,0.913375
1249947,-0.011543,-0.0155235,-0.0081504,0.409479,0.0123978,-0.00392893,0.912227
1254686,-0.0167867,-0.0151418,-0.00993748,0.412287,0.0123707,-0.00402583,0.910961
1257509,-0.0156062,-0.0160276,-0.00719832,0.415079,0.0123385,-0.00410074,0.909692
1262373,-0.0177559,-0.00944955,-0.0151739,0.417892,0.012298,-0.00419479,0.908404
1265017,-0.0186308,-0.00763559,-0.0100218,0.42099,0.0122495,-0.00426649,0.906972
1269880,-0.0153422,-0.0169306,-0.0070238,0.424087,0.0122238,-0.00436219,0.905529
1272419,-0.0152367,-0.013387,-0.00957425,0.427174,0.0121836,-0.00443115,0.904077
1277348,-0.0181187,-0.0153643,-0.0143606,0.430277,0.0121515,-0.00453193,0.902604
1282540,-0.00838477,-0.0138504,-0.00951564,0.433455,0.0121268,-0.00460505,0.901082
1287287,-0.00762271,-0.0136886,-0.0120071,0.436632,0.0121009,-0.00467403,0.899546
1289883,-0.00863949,-0.0179389,-0.016133,0.439797,0.0120695,-0.00473258,0.898004
1294710,-0.00835245,-0.0185926,-0.0111825,0.443168,0.0120508,-0.00480463,0.896344
1297458,-0.012011,-0.0192633,-0.00898735,0.446521,0.012017,-0.00486534,0.894679
1304806,-0.00459749,-0.0154814,-0.0137614,0.453505,0.0119506,-0.00497994,0.89116
1309995,-0.0121538,-0.0137378,-0.0164581,0.457141,0.0119144,-0.00505398,0.8893
1314689,-0.012534,-0.015069,-0.0114134,0.460756,0.011879,-0.00512659,0.887433
1317314,-0.0143819,-0.00609679,-0.00800998,0.464783,0.0118188,-0.00517295,0.885331
1322459,-0.00127805,-0.01299,-0.00525144,0.468803,0.0117881,-0.00521719,0.883209
1329823,-0.00515338,-0.0179373,-0.0111564,0.476879,0.0117193,-0.00531686,0.878875
1332397,-0.00944923,-0.00790426,-0.0163214,0.480936,0.011661,-0.00535418,0.876662
1339860,-0.00797896,-0.0162343,-0.0079784,0.48901,0.0115632,-0.00544294,0.872185
1342461,-0.00680811,-0.012512,-0.0103054,0.492427,0.0115194,-0.00547473,0.87026
1347267,-0.017611,-0.00722927,-0.00582858,0.495838,0.01146,-0.00553623,0.868322
1349777,-0.00450433,-0.00202056,-0.010734,0.49924,0.0114057,-0.00555843,0.866371
1352389,-0.00818792,-0.00601271,-0.0142521,0.502638,0.0113533,-0.00558703,0.864404
1357499,-0.00702847,-0.0138712,-0.0111122,0.50574,0.0113253,-0.00563298,0.862593
1362395,-0.0133764,-0.0137274,-0.0186398,0.50885,0.0112876,-0.0056894,0.860762
1367212,-0.0164065,-0.0130572,-0.0109938,0.511938,0.0112447,-0.00575176,0.85893
1369953,-0.0166882,-0.0246585,-0.00994076,0.515651,0.0112001,-0.00579992,0.856706
1374739,-0.0136721,-0.0179649,-0.0119324,0.519368,0.0111582,-0.00586084,0.854458
1377288,-0.0129308,-0.00962474,-0.0101114,0.523061,0.0110983,-0.00589244,0.852202
1379850,-0.0139209,-0.0107833,-0.00796542,0.526743,0.0110388,-0.005926,0.849933
1384893,-0.0157676,-0.00292696,-0.0159726,0.529864,0.0109713,-0.00597065,0.84799
1389954,-0.0144188,-0.00790747,-0.0116345,0.532971,0.0109159,-0.00602029,0.846042
1394731,-0.0114163,-0.0210893,-0.0170288,0.536078,0.0108909,-0.00607739,0.844076
1399799,-0.00880141,-0.0104382,-0.00495202,0.543273,0.0107828,-0.0061311,0.839465
1402479,-0.0103776,-0.013852,-0.0166189,0.546868,0.0107276,-0.00615945,0.837128
1409848,-0.0131925,-0.0168218,-0.0184325,0.553608,0.0106185,-0.00625089,0.832686
1414699,-0.0132009,-0.00796803,-0.0110344,0.556745,0.0105601,-0.00629228,0.830592
1417455,-0.00739946,-0.0113102,-0.017414,0.559872,0.0105105,-0.00631261,0.828489
1422462,-0.0104346,-0.013121,-0.00820408,0.562988,0.0104662,-0.00635597,0.826374
1427223,-0.00639969,-0.0127495,-0.0168929,0.56613,0.0104248,-0.00638811,0.824225
1430268,-0.0136894,-0.0166998,-0.0222669,0.569256,0.0103751,-0.00641933,0.82207
1434722,-0.0142694,-0.0162967,-0.0180771,0.572383,0.0103292,-0.00647004,0.819896
1437503,-0.0211158,-0.0118139,-0.00472908,0.575533,0.0102648,-0.0065039,0.817688
1442329,-0.0132305,-0.0154301,-0.0044164,0.578678,0.0102156,-0.00655081,0.815466
1447270,-0.0107694,-0.0130359,-0.0255426,0.581858,0.010166,-0.00659129,0.8132
1450014,-0.00437266,-0.00883919,-0.024957,0.585073,0.0101087,-0.00660154,0.810891
1454713,-0.00863003,-0.00673785,-0.0145543,0.588278,0.0100459,-0.00662577,0.808569
1457397,-0.0163608,-0.0185775,-0.014445,0.591463,0.00998919,-0.00665627,0.806243
1462283,-0.0213282,-0.0194498,-0.00640721,0.594635,0.00993277,-0.00672492,0.803906
1464968,-0.0143316,-0.0108008,-0.00524859,0.597557,0.00987193,-0.00674585,0.801737
1469831,-0.00958708,-0.00776909,-0.00778308,0.60048,0.00981212,-0.00677211,0.799551
1474707,-0.0169886,-0.0105273,-0.0202882,0.60342,0.00974692,-0.00681701,0.797335
1477532,-0.00834374,-0.00899037,-0.023072,0.606361,0.00968709,-0.00682861,0.795101
1482532,-0.00949801,-0.0143906,-0.0212435,0.609312,0.00963904,-0.0068654,0.792842
1485079,-0.0149601,-0.0145338,-0.0205444,0.612233,0.00957944,-0.00688783,0.790589
1489942,-0.00734685,-0.0105565,-0.0155125,0.615154,0.00952611,-0.00691282,0.788319
1497237,-0.0165694,-0.0100744,-0.0149902,0.620483,0.00940218,-0.00696609,0.784133
1499832,-0.0126201,-0.0041809,-0.0112164,0.623132,0.00933698,-0.00697706,0.78203
1504877,-0.00329362,-0.00652278,-0.0157556,0.625793,0.0092854,-0.00698814,0.779902
1509971,-0.0146801,-0.0173702,-0.0101499,0.628228,0.00924069,-0.00703977,0.777942
1514727,-0.0081529,-0.00754644,-0.0124219,0.63066,0.00918668,-0.00706027,0.775973
1517498,-0.00252934,-0.00782564,-0.00758306,0.633071,0.00913698,-0.0070642,0.774008
1522508,-0.0110144,-0.013067,-0.00976245,0.635435,0.00908904,-0.00710028,0.772068
1527344,-0.0121321,-0.0151375,-0.0193839,0.637811,0.0090429,-0.0071392,0.770107
1529923,-0.0130528,-0.0199608,-0.0114122,0.640156,0.0089964,-0.00716307,0.768159
1534694,-0.0132167,-0.0115119,-0.00436329,0.642355,0.00894322,-0.00719831,0.766321
1537460,-0.0169465,-0.0133487,-0.00322554,0.644545,0.00888823,-0.00722168,0.764481
1542236,-0.024056,-0.0139691,-0.0057328,0.646736,0.00882277,-0.00728008,0.762628
1550005,-0.00853547,-0.0165556,-0.0128056,0.650956,0.00871313,-0.00733961,0.75903
1554711,-0.0115317,-0.00982545,-0.0126736,0.65307,0.00865981,-0.00736819,0.757212
1557554,-0.0142404,-0.0155279,-0.00713446,0.655134,0.00860928,-0.00739004,0.755427
1562258,-0.00997877,-0.0220202,-0.012922,0.657209,0.00857943,-0.00743443,0.753623
1564820,-0.00929642,-0.0210329,-0.0196807,0.659274,0.00853808,-0.00745321,0.751817
1569747,-0.00535609,-0.0194619,-0.012221,0.661338,0.0085118,-0.00748696,0.750002
1572279,-0.00868814,-0.0166891,-0.0108055,0.663172,0.00847058,-0.00750168,0.748382
1577272,-0.0116919,-0.0140044,-0.0101074,0.66501,0.00842763,-0.00753856,0.746749
1579834,-0.0140095,-0.0173933,-0.00523959,0.666831,0.00838269,-0.00755995,0.745124
1584974,-0.0149717,-0.0151475,-0.00735924,0.668657,0.00833638,-0.00760671,0.743486
1589742,-0.0142922,-0.00850448,-0.018669,0.670411,0.00828034,-0.00763778,0.741905
1594691,-0.0109863,-0.010162,-0.00686597,0.67214,0.0082323,-0.007667,0.740338
1597252,-0.0113796,-0.0145181,0.000789331,0.673853,0.00818765,-0.00768228,0.73878
1599885,-0.00674067,-0.0125356,-0.0104354,0.675439,0.00814741,-0.00769208,0.73733
1604869,-0.0130709,-0.0155507,-0.00294418,0.677018,0.00810759,-0.0077348,0.735881
1609916,-0.00679069,-0.00578767,-0.0122592,0.678611,0.00806057,-0.00774976,0.734413
1614688,0.00247276,-0.0158175,-0.00758602,0.680187,0.00804462,-0.00776302,0.732953
1617471,0.00433074,-0.0143528,-0.0154318,0.681763,0.0080156,-0.00776397,0.731488
1622337,-0.00930133,-0.0158827,-0.0122197,0.683342,0.00798084,-0.00779864,0.730013
1627279,-0.00738901,-0.0109946,-0.0109141,0.684824,0.00794201,-0.00782237,0.728623
1629965,-0.00564073,-0.0105242,-0.00594042,0.686289,0.00790087,-0.00782973,0.727243
1634691,-0.00990034,-0.0100084,-0.0104198,0.687764,0.00785587,-0.00785492,0.725849
1639838,-0.0127197,-0.0167165,-0.0116798,0.689153,0.00782009,-0.00790034,0.724531
1644710,-0.0101422,-0.0133055,-0.00681347,0.690529,0.00778205,-0.00793288,0.723219
1649832,-0.0112289,-0.0132365,-0.0106555,0.691911,0.00774232,-0.00796912,0.721898
1652399,-0.0148961,-0.0159655,-0.01586,0.693293,0.00769717,-0.00798902,0.72057
1657442,-0.0136888,-0.0156392,-0.0117514,0.694679,0.00765495,-0.00803211,0.719234
1659891,-0.00774655,-0.0167969,-0.00928953,0.69605,0.0076167,-0.00804565,0.717908
1664775,-0.00628808,-0.0158665,-0.0100521,0.697428,0.00758728,-0.00807538,0.71657
1669994,-0.00897908,-0.0125574,-0.0228059,0.698602,0.00755464,-0.00810756,0.715424
1674693,-0.00756516,-0.0115881,-0.0141989,0.699756,0.00752173,-0.00813184,0.714296
1679836,-0.0165094,-0.00809861,-0.00822944,0.701907,0.00742734,-0.00816027,0.712184
1682414,-0.0206918,-0.011774,-0.003875,0.702913,0.00738194,-0.00818339,0.711191
1689852,-0.0234282,-0.0197674,-0.0161068,0.704935,0.00729726,-0.00828066,0.709186
1697258,0.0021587,-0.0136779,-0.0140364,0.706568,0.00724079,-0.00832255,0.707559
1702321,-0.0115004,-0.0145486,-0.0159891,0.707395,0.00721528,-0.00836278,0.706732
1707246,-0.0119713,-0.0173443,-0.00773465,0.708207,0.0071924,-0.00840889,0.705918
1709903,-0.0211534,-0.0143816,-0.00847317,0.709013,0.00715366,-0.00843648,0.705108
1712468,-0.0154587,-0.0134102,-0.0127308,0.709822,0.00711946,-0.00845667,0.704295
1717220,-0.00957859,-0.0044776,-0.0221839,0.710656,0.00707875,-0.00847463,0.703453
1719878,-0.0103724,-0.00925508,-0.0150517,0.711379,0.00704776,-0.00848764,0.702722
1725170,0.00146204,-0.0161239,-0.0183254,0.712824,0.00701124,-0.00851227,0.701257
1729863,-0.000284993,-0.0198533,-0.012825,0.713553,0.0070155,-0.00854262,0.700514
1732490,-0.0154036,-0.0127156,-0.0193675,0.714171,0.00698633,-0.00856374,0.699884
1737454,-0.00967194,-0.0219845,-0.0225287,0.714811,0.00698146,-0.0086154,0.699229
1742353,-0.000317003,-0.0136963,-0.0130285,0.715433,0.00697767,-0.0086349,0.698593
1749744,-0.00511059,-0.0206076,-0.0190979,0.716673,0.00695438,-0.00868628,0.697321
1752415,-0.00856213,-0.0200059,-0.0203373,0.717294,0.00693692,-0.00870851,0.696681
1760057,-0.0143768,-0.0231808,-0.0184993,0.718455,0.00688703,-0.00878112,0.695483
1765019,-0.0136047,-0.019226,-0.0103032,0.718986,0.00687044,-0.00883454,0.694934
1769817,-0.009709,-0.0171112,-0.0137282,0.719522,0.00685696,-0.00887645,0.694379
1772413,-0.0127383,-0.00913177,-0.0053008,0.720007,0.00682767,-0.00889254,0.693876
1777572,-0.0144996,-0.0135749,-0.00362015,0.720493,0.00679949,-0.00893895,0.693371
1782576,-0.00593071,-0.013375,-0.0128679,0.720995,0.00678658,-0.00896912,0.692849
1787308,-0.0128164,-0.0142402,-0.0179389,0.721472,0.00676324,-0.00901151,0.692352
1794716,-0.0111717,-0.0159447,-0.010943,0.722406,0.00673081,-0.00906155,0.691377
1797497,-0.00543048,-0.0179398,-0.00336308,0.722789,0.00671969,-0.00908143,0.690976
1802476,-0.00938364,-0.0166358,-0.018945,0.723202,0.00670903,-0.00912414,0.690544
1807226,-0.011386,-0.00985271,-0.0115505,0.7236,0.00668306,-0.00915627,0.690126
1809838,-0.0107035,-0.00558922,-0.0151584,0.72395,0.00665617,-0.00916824,0.689759
1814693,-0.0101076,-0.0201532,-0.00901429,0.724301,0.00665044,-0.00921787,0.68939
1817290,-0.0100783,-0.0248103,-0.0033696,0.72464,0.00664117,-0.00924717,0.689034
1822225,-0.00964394,-0.0136987,-0.0120576,0.724996,0.00662554,-0.009285,0.688659
1824873,-0.013,-0.0216035,-0.0112955,0.725278,0.00661349,-0.00931503,0.688361
1829699,-0.0093189,-0.0211796,-0.012166,0.725571,0.0066133,-0.00936513,0.688052
1832398,-0.00660107,-0.0196728,-0.0108644,0.725853,0.0066059,-0.00938806,0.687754
1837334,-0.00196067,-0.0213708,-0.013143,0.726147,0.00661938,-0.00942677,0.687443
1841798,-0.00570159,-0.0186268,-0.0103992,0.726388,0.00662022,-0.00946176,0.687188
1844956,-0.00955994,-0.00870919,-0.010813,0.726627,0.00660094,-0.00948165,0.686935
1849854,-0.00545153,-0.00793397,-0.0135874,0.726875,0.0065871,-0.00950266,0.686672
1853313,-0.00734967,-0.0136068,-0.00794588,0.727063,0.0065769,-0.00952497,0.686473
1857276,-0.0122507,-0.0100329,-0.0112813,0.727258,0.00655612,-0.00955609,0.686266
1859792,-0.0165048,-0.0167347,-0.0119447,0.727447,0.00653886,-0.00958398,0.686065
1863622,-0.0160213,-0.0189687,-0.0208502,0.727652,0.00652497,-0.00962744,0.685847
1867460,-0.0171239,-0.0104437,-0.0215893,0.727809,0.00650092,-0.0096642,0.685681
1870026,-0.0232154,-0.00432763,-0.0131407,0.727948,0.00646952,-0.00968692,0.685534
1873793,-0.0109331,-0.00405735,-0.0062284,0.728083,0.00644579,-0.00970556,0.68539
1877776,-0.00556238,-0.0149883,-0.0120492,0.728186,0.00644618,-0.00973386,0.68528
1882460,-0.0105878,-0.0207279,-0.00623824,0.728282,0.00644906,-0.00978447,0.685178
1887309,-0.0243712,-0.0212926,-0.0194728,0.728401,0.00642948,-0.0098628,0.68505
1889930,-0.0146272,-0.0193563,-0.0115184,0.728485,0.00642009,-0.00989344,0.68496
1894702,-0.0103457,-0.0171361,-0.0154964,0.728585,0.00641757,-0.00993918,0.684853
1900657,-0.0037216,-0.0099381,-0.0136398,0.72876,0.00640346,-0.00997468,0.684666
1905009,-0.0103017,-0.00879857,-0.0144626,0.728819,0.00638999,-0.0100039,0.684604
1909980,-0.0150613,-0.0109786,-0.0117392,0.728875,0.00637112,-0.0100491,0.684543
1917660,-0.0074269,-0.00971636,-0.0213216,0.728975,0.00635315,-0.0101143,0.684436
1922595,-0.0137702,-0.0130756,-0.0127413,0.729006,0.00634014,-0.0101598,0.684402
1927335,-0.0108815,-0.017571,-0.017547,0.729046,0.00633979,-0.0102082,0.684359
1929954,-0.0123487,-0.0132853,-0.0173423,0.729052,0.00633013,-0.0102317,0.684353
1934688,-0.0142976,-0.0223009,-0.0111961,0.72906,0.0063319,-0.0102933,0.684343
1937245,-0.00409203,-0.0188033,-0.0089391,0.729059,0.00633476,-0.0103144,0.684344
1939867,-0.00640991,-0.0152071,-0.0204264,0.729067,0.00633236,-0.0103339,0.684335
1942533,-0.017931,-0.0101525,-0.0148916,0.729053,0.00631692,-0.0103601,0.68435
1947233,-0.0109887,-0.00524504,-0.0145313,0.729048,0.00629932,-0.0103869,0.684354
1952566,-0.0125476,-0.0127216,-0.0248455,0.729035,0.0062885,-0.0104429,0.684368
1957308,-0.0105815,-0.0128998,-0.0143512,0.729019,0.00628533,-0.0104834,0.684384
1962476,-0.0108722,-0.0213473,-0.0101655,0.728959,0.00628588,-0.0105386,0.684447
1969712,-0.0130803,-0.0156651,-0.00221025,0.728881,0.00629603,-0.0106193,0.684529
1972508,-0.0219515,-0.0197873,-0.0107439,0.728834,0.00628688,-0.01066,0.684578
1977558,-0.0125451,-0.00524672,-0.0129863,0.7288,0.00626729,-0.0106914,0.684615
1982217,-0.0120918,-0.0124628,-0.0172457,0.728756,0.00626172,-0.0107321,0.684661
1984836,-0.0133687,-0.0166993,-0.0172038,0.7287,0.00625886,-0.0107606,0.68472
1989947,-0.0116522,-0.0172707,-0.0121479,0.728649,0.00626239,-0.0108135,0.684773
1994705,-0.00742505,-0.0242784,-0.00656832,0.728571,0.00628397,-0.0108678,0.684855
1997461,-0.0161854,-0.0173745,-0.00692679,0.728489,0.00627913,-0.0109014,0.684942
2004804,-0.00677592,-0.0190391,-0.0207072,0.728328,0.0062751,-0.0109657,0.685112
2010034,-0.00715279,-0.0158306,-0.0212236,0.728258,0.00628606,-0.011009,0.685185
2014789,-0.00801171,-0.0154785,-0.00511201,0.728159,0.00629308,-0.0110492,0.685291
2017471,-0.00280268,-0.0174037,-0.00815935,0.72804,0.00630301,-0.0110698,0.685416
2022266,-0.0145581,-0.007918,-0.0117342,0.727933,0.00628739,-0.0111076,0.685529
2024905,-0.0158527,-0.00600401,-0.0186419,0.727824,0.00627408,-0.0111285,0.685645
2029744,-0.00808362,-0.0173045,-0.0158071,0.727724,0.00628543,-0.0111734,0.68575
2032482,-0.00277637,-0.0229922,-0.0102241,0.727605,0.00630105,-0.0111991,0.685876
2039864,-0.0079567,-0.013213,-0.0077708,0.727369,0.00629308,-0.0112539,0.686125
2045100,-0.012999,-0.0205197,-0.0143794,0.727266,0.00630243,-0.0113156,0.686234
2050042,-0.00927404,-0.0162876,-0.0183351,0.727161,0.00631189,-0.0113617,0.686344
2057456,-0.0117244,-0.0116604,-0.0230642,0.726935,0.00631231,-0.0114168,0.686583
2062462,-0.0209121,-0.023125,-0.0131661,0.726821,0.00631269,-0.0114952,0.686702
2067203,-0.0170776,-0.0167168,-0.016905,0.726712,0.00630924,-0.0115527,0.686816
2069831,-0.00357679,-0.00605451,-0.0143222,0.726589,0.00630978,-0.0115623,0.686946
2074714,-0.00569393,-0.0123342,-0.0088885,0.726464,0.00631938,-0.0115946,0.687077
2077323,-0.0142709,-0.0118565,-0.000290442,0.726325,0.00631524,-0.0116192,0.687224
2084906,-0.0131316,-0.00815901,-0.00501039,0.726051,0.00630554,-0.0117076,0.687512
2090014,-0.012063,-0.0138336,-0.00840773,0.725914,0.00630701,-0.0117549,0.687656
2094714,-0.010481,-0.00780531,-0.0131977,0.725785,0.00630136,-0.0117861,0.687792
2099826,-0.0130955,-0.0133841,-0.00541053,0.725484,0.00630835,-0.0118324,0.688108
2104960,-0.0191284,-0.0169572,-0.0170955,0.725357,0.00630286,-0.0118986,0.688241
2109966,-0.0124802,-0.0200132,-0.0129668,0.725234,0.00631507,-0.011957,0.688369
2114704,-0.00252568,-0.0187074,-0.017761,0.725118,0.00634174,-0.0119938,0.68849
2117513,-0.00380003,-0.0128957,-0.0172638,0.72499,0.00635048,-0.012011,0.688625
2122446,-0.005574,-0.0135971,-0.0189946,0.724876,0.00636478,-0.0120456,0.688744
2127255,-0.0107374,-0.0137593,-0.0155934,0.724755,0.00636978,-0.012088,0.688871
2129973,-0.00450081,-0.0165867,-0.0185216,0.724626,0.00638163,-0.0121091,0.689006
2134741,-0.00240458,-0.0163655,-0.0163279,0.724507,0.00640566,-0.0121418,0.689131
2139826,-0.0130624,-0.021784,-0.0102903,0.724378,0.00642095,-0.0122056,0.689265
2142406,-0.0153464,-0.00853455,-0.00713827,0.724238,0.00641529,-0.0122274,0.689412
2147238,-0.00785144,-0.0149784,-0.0209479,0.724127,0.00642844,-0.0122675,0.689528
2152406,-0.0109941,-0.0140012,-0.00840076,0.723995,0.00643425,-0.0123139,0.689665
2157570,-0.00332475,-0.00668355,-0.00746436,0.723862,0.00644127,-0.0123327,0.689804
2162181,-0.0109105,-0.0136388,-0.0101052,0.723721,0.0064466,-0.0123738,0.689952
2164953,-0.00701486,-0.00767317,-0.0177379,0.72358,0.00644871,-0.0123889,0.690099
2169962,-0.00535943,-0.0194365,-0.0232888,0.723463,0.00647484,-0.0124338,0.690221
2174674,-0.0161955,-0.0143535,-0.0191249,0.723345,0.00647282,-0.0124849,0.690344
2179909,-0.0105118,-0.011529,-0.0198925,0.723085,0.00647181,-0.0125343,0.690614
2182503,-0.00903912,-0.0147602,-0.0196881,0.722954,0.00647848,-0.0125565,0.690752
2187306,-0.00687666,-0.0184803,-0.0228211,0.722873,0.00649968,-0.0126007,0.690835
2192415,-0.0133244,-0.0184434,-0.00897586,0.722771,0.00650945,-0.0126586,0.690941
2197633,-0.00629723,-0.0152415,-0.0146845,0.722678,0.00652672,-0.0126981,0.691037
2202244,-0.0012293,-0.0135232,-0.0133908,0.722562,0.0065488,-0.0127231,0.691158
2204993,4.85872e-05,-0.0200056,-0.0112048,0.722435,0.00657061,-0.0127438,0.69129
