timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-6.38186,9.97283,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-60.3069,-26.6251,-30.1399,-0.336124,-0.829228,-0.442758,0.0580193,11.9684,-16.7763,8.36713,-2.97809,1.09398,0.583328,0.729951,-13.3409,7.69214,-49.2321,0.0,0.0,0.0,0.309058,-0.101146,0.792191,0.0,0.0,0.0,-2.97809,1.09398,0.583328,-0.105821,13.3524,-7.63963,49.2333,55.1077,35.2321,33.2236,1.00154,3.8202e+07
0,-6.01534,9.40007,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-59.6989,-27.4462,-29.7215,-0.376631,-0.806071,-0.456068,-0.0199887,12.0263,-16.955,8.69094,-3.1183,2.65574,0.0046436,0.569579,-12.4351,11.5975,-46.3301,0.0,0.0,0.0,0.307103,-0.189478,0.792749,0.0,0.0,0.0,-3.1183,2.65574,0.0046436,0.0545507,12.4466,-11.545,46.3313,55.1077,35.2321,33.2236,1.00154,3.82526e+07
0,-5.46555,8.54092,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-59.0781,-28.3355,-29.2957,-0.405447,-0.762644,-0.489769,-0.118798,11.2999,-17.8764,7.98901,-3.25464,3.23833,-0.712487,0.519117,-11.3275,22.2959,-42.5882,0.0,0.0,0.0,0.284751,-0.290919,0.801106,0.0,0.0,0.0,-3.25464,3.23833,-0.712487,0.105013,11.339,-22.2434,42.5894,55.1077,35.2321,33.2236,1.00154,3.83034e+07
0,-4.91576,7.68178,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-58.5741,-29.1909,-28.9533,-0.429064,-0.705545,-0.525627,-0.204514,9.82945,-19.007,6.98491,-3.40607,3.06281,-1.20078,0.548009,-10.1545,35.0308,-39.8627,0.0,0.0,0.0,0.264204,-0.378611,0.804814,0.0,0.0,0.0,-3.40607,3.06281,-1.20078,0.0761213,10.166,-34.9783,39.8639,55.1077,35.2321,33.2236,1.00154,3.83544e+07
0,-4.54923,7.10901,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-58.1141,-30.2083,-28.6312,-0.459801,-0.627323,-0.559,-0.287346,7.55071,-20.1237,6.05718,-3.56849,2.49939,-1.45426,0.619079,-8.86389,49.9213,-38.0011,0.0,0.0,0.0,0.251494,-0.467503,0.796333,0.0,0.0,0.0,-3.56849,2.49939,-1.45426,0.00505101,8.87539,-49.8687,38.0023,55.1077,35.2321,33.2236,1.00154,3.84057e+07
0,-3.99944,6.24987,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-57.7844,-31.2689,-28.3451,-0.495422,-0.541694,-0.577849,-0.356672,5.06217,-20.8409,5.652,-3.69602,1.933,-1.45048,0.688821,-7.63088,63.5492,-36.9851,0.0,0.0,0.0,0.249839,-0.546894,0.771744,0.0,0.0,0.0,-3.69602,1.933,-1.45048,-0.0646913,7.64238,-63.4967,36.9863,55.1077,35.2321,33.2236,1.00154,3.84559e+07
0,-3.63292,5.6771,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-57.5884,-32.316,-28.0756,-0.530505,-0.457042,-0.580733,-0.415243,2.78604,-21.1635,5.76524,-3.75911,1.56562,-1.28201,0.735335,-6.50803,74.8335,-36.2932,0.0,0.0,0.0,0.253118,-0.616451,0.7337,0.0,0.0,0.0,-3.75911,1.56562,-1.28201,-0.111205,6.51953,-74.781,36.2944,55.1077,35.2321,33.2236,1.00154,3.85066e+07
0,-3.08313,4.81796,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-57.5033,-33.3147,-27.8062,-0.5601,-0.377087,-0.57152,-0.466325,0.867252,-21.2082,6.24117,-3.77177,1.38322,-1.07138,0.758517,-5.39069,83.9077,-35.3725,0.0,0.0,0.0,0.255331,-0.676633,0.687277,0.0,0.0,0.0,-3.77177,1.38322,-1.07138,-0.134387,5.40219,-83.8552,35.3737,55.1077,35.2321,33.2236,1.00154,3.85574e+07
0,-2.7166,4.24519,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-57.4623,-34.4434,-27.4443,-0.586214,-0.285526,-0.550046,-0.521802,-1.0191,-21.0059,7.11994,-3.75855,1.33759,-0.834211,0.761248,-3.86946,92.5943,-33.691,0.0,0.0,0.0,0.252666,-0.739082,0.62444,0.0,0.0,0.0,-3.75855,1.33759,-0.834211,-0.137118,3.88096,-92.5417,33.6922,55.1077,35.2321,33.2236,1.00154,3.86088e+07
0,-2.16681,3.38605,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-57.5014,-35.4579,-27.068,-0.60087,-0.20117,-0.523757,-0.569355,-2.48011,-20.6315,8.14547,-3.72179,1.4108,-0.690519,0.745251,-2.2582,98.9731,-31.2893,0.0,0.0,0.0,0.243773,-0.788928,0.560723,0.0,0.0,0.0,-3.72179,1.4108,-0.690519,-0.121121,2.2697,-98.9206,31.2905,55.1077,35.2321,33.2236,1.00154,3.86598e+07
0,-1.80029,2.81328,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-57.6241,-36.498,-26.6183,-0.606478,-0.111304,-0.492119,-0.614504,-3.77207,-20.0497,9.39423,-3.69918,1.53387,-0.617489,0.714807,-0.200495,104.237,-27.9844,0.0,0.0,0.0,0.228229,-0.832363,0.489549,0.0,0.0,0.0,-3.69918,1.53387,-0.617489,-0.0906768,0.211995,-104.185,27.9856,55.1077,35.2321,33.2236,1.00154,3.87107e+07
0,-1.2505,1.95414,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-57.8111,-37.468,-26.1221,-0.603252,-0.022397,-0.459062,-0.651803,-4.79338,-19.2975,10.7467,-3.69313,1.69957,-0.621655,0.672376,2.09079,107.78,-24.1129,0.0,0.0,0.0,0.208721,-0.864647,0.417516,0.0,0.0,0.0,-3.69313,1.69957,-0.621655,-0.0482459,-2.07929,-107.728,24.1141,55.1077,35.2321,33.2236,1.00154,3.87616e+07
0,-0.883974,1.38137,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-57.9708,-38.3453,-25.5858,-0.593002,0.0598151,-0.43031,-0.677941,-5.50758,-18.4207,12.1447,-3.08966,1.84073,-0.586128,0.676797,1.24007,109.649,-20.6123,0.0,0.0,0.0,0.18829,-0.883699,0.352453,0.0,0.0,0.0,-3.08966,1.84073,-0.586128,-0.0526673,-1.22857,-109.596,20.6135,55.1077,35.2321,33.2236,1.00154,3.88129e+07
0,-0.334185,0.522226,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-58.2041,-39.272,-24.9107,-0.575218,0.131368,-0.421439,-0.688662,-6.08704,-17.239,13.7844,-1.01122,2.01749,-0.334055,0.795435,-7.63907,108.982,-19.01,0.0,0.0,0.0,0.168261,-0.885607,0.309951,0.0,0.0,0.0,-1.01122,2.01749,-0.334055,-0.171305,7.65057,-108.929,19.0112,55.1077,35.2321,33.2236,1.00154,3.88636e+07
0,0.215603,-0.33692,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-58.4588,-40.1265,-24.1585,-0.555168,0.172667,-0.449437,-0.678219,-6.55497,-15.8145,15.3969,0.593439,2.16926,-0.100686,0.895228,-15.5648,105.755,-19.7904,0.0,0.0,0.0,0.155587,-0.86769,0.314445,0.0,0.0,0.0,0.593439,2.16926,-0.100686,-0.271098,15.5763,-105.702,19.7916,55.1077,35.2321,33.2236,1.00154,3.89145e+07
0,0.582129,-0.909684,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-58.7658,-40.9091,-23.3162,-0.532603,0.211588,-0.483141,-0.661921,-7.05678,-14.1069,16.987,-0.474741,2.2505,-0.36216,0.794823,-10.1612,102.088,-18.7869,0.0,0.0,0.0,0.143411,-0.84344,0.325094,0.0,0.0,0.0,-0.474741,2.2505,-0.36216,-0.170693,10.1727,-102.036,18.7881,55.1077,35.2321,33.2236,1.00154,3.89652e+07
0,1.13192,-1.76883,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-59.0391,-41.5491,-22.4922,-0.508741,0.264573,-0.492859,-0.654426,-7.42493,-12.3556,18.3781,-1.42288,2.25706,-0.58786,0.701767,-4.52088,99.7769,-16.5137,0.0,0.0,0.0,0.126358,-0.826314,0.307861,0.0,0.0,0.0,-1.42288,2.25706,-0.58786,-0.0776374,4.53238,-99.7244,16.5149,55.1077,35.2321,33.2236,1.00154,3.90154e+07
0,1.49844,-2.34159,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-59.3734,-42.153,-21.5072,-0.477609,0.33506,-0.4853,-0.651236,-7.5921,-10.2127,19.8117,-2.16541,2.21037,-0.736172,0.619086,0.86824,97.8043,-13.2846,0.0,0.0,0.0,0.101272,-0.809606,0.266925,0.0,0.0,0.0,-2.16541,2.21037,-0.736172,0.00504371,-0.85674,-97.7517,13.2858,55.1077,35.2321,33.2236,1.00154,3.90663e+07
0,2.04823,-3.20074,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-59.6797,-42.6007,-20.5574,-0.443886,0.403128,-0.465,-0.651328,-7.43294,-8.17402,20.9676,-2.65632,2.08799,-0.740798,0.560617,5.28646,96.422,-10.2014,0.0,0.0,0.0,0.0725182,-0.794392,0.21591,0.0,0.0,0.0,-2.65632,2.08799,-0.740798,0.0635127,-5.27496,-96.3695,10.2026,55.1077,35.2321,33.2236,1.00154,3.9117e+07
0,2.41476,-3.7735,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-60.0153,-42.9826,-19.4422,-0.407027,0.4652,-0.449306,-0.645014,-6.91807,-5.91731,22.0881,-0.966547,1.9762,-0.244207,0.672466,-1.54028,93.9686,-9.65424,0.0,0.0,0.0,0.0439687,-0.771997,0.171816,0.0,0.0,0.0,-0.966547,1.9762,-0.244207,-0.048336,1.55178,-93.9161,9.65544,55.1077,35.2321,33.2236,1.00154,3.91673e+07
0,2.96455,-4.63265,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-60.2991,-43.2835,-18.2937,-0.384393,0.49725,-0.469433,-0.620175,-6.25272,-3.71427,22.9301,0.695677,1.91263,0.171345,0.797901,-9.8498,89.9471,-11.3662,0.0,0.0,0.0,0.03599,-0.740007,0.173925,0.0,0.0,0.0,0.695677,1.91263,0.171345,-0.173771,9.8613,-89.8946,11.3674,55.1077,35.2321,33.2236,1.00154,3.92183e+07
0,3.33107,-5.20542,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-60.5564,-43.4507,-17.1588,-0.363353,0.522616,-0.491975,-0.593976,-5.6359,-1.56812,23.4952,-0.423239,1.88962,-0.0518437,0.703297,-4.23791,85.7027,-10.5591,0.0,0.0,0.0,0.029971,-0.707505,0.181395,0.0,0.0,0.0,-0.423239,1.88962,-0.0518437,-0.0791667,4.24941,-85.6502,10.5603,55.1077,35.2321,33.2236,1.00154,3.92695e+07
0,3.88086,-6.06456,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-60.7909,-43.5073,-15.9914,-0.329214,0.561384,-0.490565,-0.579492,-4.92698,0.598587,23.8609,-1.51387,1.84539,-0.319321,0.597904,2.33545,82.1237,-7.79036,0.0,0.0,0.0,0.00732048,-0.679003,0.161127,0.0,0.0,0.0,-1.51387,1.84539,-0.319321,0.0262257,-2.32395,-82.0711,7.79156,55.1077,35.2321,33.2236,1.00154,3.93203e+07
0,4.24739,-6.63733,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-61.002,-43.4573,-14.7591,-0.282813,0.609691,-0.469397,-0.572678,-3.98539,2.7478,24.03,-2.31288,1.79232,-0.511992,0.503482,8.30807,78.7098,-3.96237,0.0,0.0,0.0,-0.029382,-0.651329,0.118697,0.0,0.0,0.0,-2.31288,1.79232,-0.511992,0.120648,-8.29657,-78.6573,3.96357,55.1077,35.2321,33.2236,1.00154,3.93709e+07
0,4.79718,-7.49647,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-61.1605,-43.3327,-13.5869,-0.245431,0.648104,-0.454958,-0.55923,-2.90045,4.58906,24.0286,-0.456532,1.73188,-0.183672,0.624495,0.34454,75.0567,-3.13385,0.0,0.0,0.0,-0.0551742,-0.622068,0.087114,0.0,0.0,0.0,-0.456532,1.73188,-0.183672,-0.000364786,-0.33304,-75.0042,3.13505,55.1077,35.2321,33.2236,1.00154,3.94214e+07
0,5.1637,-8.06924,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-61.2646,-43.1282,-12.4767,-0.233295,0.668376,-0.469851,-0.527339,-1.83853,6.24354,23.8277,1.05249,1.74824,0.0964692,0.731903,-7.42137,70.4393,-4.52028,0.0,0.0,0.0,-0.0505724,-0.588708,0.0905087,0.0,0.0,0.0,1.05249,1.74824,0.0964692,-0.107773,7.43287,-70.3868,4.52148,55.1077,35.2321,33.2236,1.00154,3.94723e+07
0,5.71349,-8.92838,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-61.3313,-42.7882,-11.2061,-0.236241,0.680145,-0.506073,-0.474851,-0.730076,8.16742,23.3333,1.81655,1.76323,0.205369,0.793597,-12.4776,64.3727,-6.78703,0.0,0.0,0.0,-0.0232557,-0.544566,0.117092,0.0,0.0,0.0,1.81655,1.76323,0.205369,-0.169467,12.4891,-64.3202,6.78823,55.1077,35.2321,33.2236,1.00154,3.95233e+07
0,6.26328,-9.78753,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-61.3421,-42.3762,-10.0817,-0.230975,0.692648,-0.52975,-0.431572,0.118269,9.93489,22.6516,0.175269,1.72633,-0.111545,0.666793,-4.85755,59.176,-6.46751,0.0,0.0,0.0,-0.0073609,-0.504467,0.132119,0.0,0.0,0.0,0.175269,1.72633,-0.111545,-0.0426628,4.86905,-59.1234,6.46871,55.1077,35.2321,33.2236,1.00154,3.95742e+07
0,6.62981,-10.3603,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-61.2955,-41.8806,-9.00274,-0.199847,0.716932,-0.528431,-0.408449,0.944083,11.609,21.7572,-1.21104,1.68354,-0.350569,0.541639,2.85142,54.7332,-4.40348,0.0,0.0,0.0,-0.0233401,-0.46961,0.119003,0.0,0.0,0.0,-1.21104,1.68354,-0.350569,0.0824905,-2.83992,-54.6807,4.40468,55.1077,35.2321,33.2236,1.00154,3.96251e+07
0,7.1796,-11.2194,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-61.2111,-41.2612,-7.9178,-0.147511,0.74766,-0.509972,-0.398967,1.93735,13.1668,20.6725,-2.19905,1.63635,-0.441498,0.434359,9.50863,50.5556,-1.56028,0.0,0.0,0.0,-0.0641507,-0.436494,0.0873181,0.0,0.0,0.0,-2.19905,1.63635,-0.441498,0.189771,-9.49713,-50.5031,1.56148,55.1077,35.2321,33.2236,1.00154,3.96766e+07
0,7.54612,-11.7922,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-61.073,-40.5642,-6.89223,-0.102824,0.771365,-0.498021,-0.38262,3.09151,14.4993,19.4995,-0.229776,1.6264,0.00237432,0.559488,0.790346,45.7943,-1.6236,0.0,0.0,0.0,-0.0951142,-0.400973,0.0648884,0.0,0.0,0.0,-0.229776,1.6264,0.00237432,0.0646423,-0.778846,-45.7418,1.6248,55.1077,35.2321,33.2236,1.00154,3.97279e+07
0,8.09591,-12.6513,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-60.8864,-39.845,-5.97109,-0.0927892,0.782448,-0.511718,-0.342506,4.16394,15.6281,18.2318,1.3163,1.69927,0.306573,0.664594,-7.36976,40.0257,-3.42288,0.0,0.0,0.0,-0.0847767,-0.361258,0.0717452,0.0,0.0,0.0,1.3163,1.69927,0.306573,-0.0404641,7.38126,-39.9732,3.42408,55.1077,35.2321,33.2236,1.00154,3.97785e+07
0,8.46244,-13.2241,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,-0.0,0.0,-0.0,-0.0,-60.6516,-39.0827,-5.12293,-0.104656,0.786083,-0.538808,-0.284265,5.04798,16.7135,16.7593,2.39906,1.76778,0.444967,0.746148,-14.1227,33.5469,-5.85011,0.0,0.0,0.0,-0.0467961,-0.316154,0.0944112,0.0,0.0,0.0,2.39906,1.76778,0.444967,-0.122018,14.1342,-33.4944,5.85131,55.1077,35.2321,33.2236,1.00154,3.98294e+07
0,9.01223,-14.0833,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-60.3801,-38.252,-4.34756,-0.109846,0.78945,-0.559522,-0.227239,5.67655,17.8177,15.0661,0.676439,1.81916,0.0317316,0.605495,-6.41036,26.9222,-5.50096,0.0,0.0,0.0,-0.0151578,-0.268854,0.1115,0.0,0.0,0.0,0.676439,1.81916,0.0317316,0.0186349,6.42186,-26.8697,5.50216,55.1077,35.2321,33.2236,1.00154,3.98799e+07
0,9.37875,-14.656,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-60.0857,-37.371,-3.66739,-0.0797538,0.80156,-0.559826,-0.194255,6.18421,18.7772,13.2206,-0.890094,1.83711,-0.275787,0.461028,1.92598,21.0435,-3.57912,0.0,0.0,0.0,-0.0256175,-0.225669,0.105748,0.0,0.0,0.0,-0.890094,1.83711,-0.275787,0.163102,-1.91448,-20.9909,3.58032,55.1077,35.2321,33.2236,1.00154,3.99308e+07
0,9.92854,-15.5152,1.5,0.00804855,0.876996,-0.480186,0.0156015,9.16315,-14.3191,0.0,-0.0,0.0,0.0,-59.7688,-36.4516,-3.07983,-0.0254463,0.816869,-0.548211,-0.1776,6.75124,19.5042,11.2859,-1.94027,1.80657,-0.415697,0.350149,8.52683,15.7738,-1.15063,0.0,0.0,0.0,-0.0649428,-0.18513,0.0874972,0.0,0.0,0.0,-1.94027,1.80657,-0.415697,0.273981,-8.51533,-15.7213,1.15183,55.1077,35.2321,33.2236,1.00154,3.99819e+07
0,-7.30223,-18.6193,1.5,-0.0102433,0.826147,0.563189,0.014257,6.2069,15.8264,0.0,0.0,0.0,0.0,-58.2289,-32.5923,-1.70557,-0.0133685,0.826049,-0.563153,0.017938,8.46522,20.3173,3.31634,2.97016,1.54096,0.398315,1.05437,-40.0415,-10.5414,-45.4948,0.0,0.0,0.0,-0.0155485,0.01634,0.930476,0.0,0.0,0.0,2.97016,1.54096,0.398315,-0.43024,40.053,10.5939,45.496,50.9266,13.9731,3.20557,-1.19704,4.01849e+07
0,-7.17809,-18.3027,1.5,-0.0102433,0.826147,0.563189,0.014257,6.2069,15.8264,0.0,-0.0,0.0,0.0,-57.8547,-31.6532,-1.62185,-0.0603888,0.81469,-0.568413,0.0976727,8.04496,20.2812,1.39587,3.39023,1.49137,0.373318,1.05778,-41.8268,-22.7787,-44.8444,0.0,0.0,0.0,-0.0215671,0.10891,0.928277,0.0,0.0,0.0,3.39023,1.49137,0.373318,-0.433653,41.8383,22.8312,44.8456,50.9266,13.9731,3.20557,-1.19704,4.02362e+07
0,-6.80568,-17.3532,1.5,-0.0102433,0.826147,0.563189,0.014257,6.2069,15.8264,0.0,-0.0,0.0,0.0,-57.53,-30.766,-1.62952,-0.100916,0.804957,-0.566718,0.143846,7.34277,20.3912,-0.360354,1.60273,-0.218193,0.0940687,1.08817,-32.739,-22.2111,-43.4689,0.0,0.0,0.0,-0.0139663,0.170001,0.9215,0.0,0.0,0.0,1.60273,-0.218193,0.0940687,-0.464041,32.7505,22.2636,43.4701,50.9266,13.9731,3.20557,-1.19704,4.02866e+07
