timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1124707,-0.0149605,-0.0167362,-0.00633696,0.383451,0.012627,-0.000831642,0.923474
1129598,-0.0135045,-0.0108267,-0.0106396,0.383852,0.0126099,-0.000962844,0.923308
1132145,-0.0132575,-0.0177037,-0.0163988,0.384248,0.0125953,-0.0010777,0.923143
1136938,-0.0175851,-0.0178887,-0.0106874,0.384649,0.0125898,-0.00122352,0.922976
1139576,-0.0195379,-0.0145431,-0.0080562,0.385264,0.0125684,-0.00133647,0.92272
1142304,-0.0192521,-0.0143301,-0.0109017,0.385882,0.0125469,-0.00144851,0.922462
1146904,-0.0118717,-0.0112728,-0.0103355,0.386509,0.0125315,-0.00156586,0.922199
1149673,-0.00854154,-0.0107435,-0.0126285,0.387129,0.0125114,-0.00166384,0.921939
1154428,-0.0162056,-0.0192598,-0.00783938,0.387908,0.0125114,-0.00178576,0.921611
1157124,-0.0112395,-0.012983,-0.00803085,0.388681,0.0124944,-0.00187544,0.921286
1162253,-0.0140595,-0.0147498,-0.0143782,0.389476,0.0124879,-0.00199164,0.92095
1166964,-0.0100165,-0.0160177,-0.00831394,0.390649,0.0124809,-0.00209956,0.920453
1169747,-0.0175654,-0.00697502,-0.0133239,0.391819,0.0124476,-0.00219652,0.919955
1174444,-0.0157864,-0.0167928,-0.0100879,0.392995,0.0124371,-0.00231803,0.919454
1177253,-0.0159592,-0.0197729,-0.0178853,0.394475,0.012419,-0.00241877,0.91882
1182206,-0.00544661,-0.0181823,-0.0112116,0.395956,0.0124203,-0.00251802,0.918182
1189772,-0.0152479,-0.0026059,-0.00989421,0.399232,0.0123746,-0.00271434,0.916762
1197021,-0.0171183,-0.0214019,-0.00147437,0.402805,0.01232,-0.0029239,0.915198
1202204,-0.0041944,-0.0205623,-0.0108532,0.404605,0.0123257,-0.00302417,0.914404
1207027,-0.0137688,-0.0057471,-0.0137153,0.406572,0.0122861,-0.00312153,0.913531
1209738,-0.013902,-0.0161079,-0.0115053,0.408522,0.0122592,-0.00320887,0.912661
1214437,-0.0103033,-0.0201857,-0.0118288,0.410481,0.0122542,-0.00331244,0.911781
1217220,-0.0102254,-0.0195209,-0.00370321,0.412744,0.0122315,-0.00339302,0.910759
1222065,-0.00305189,-0.011191,-0.0210079,0.415045,0.0122115,-0.00346659,0.909713
1227011,-0.0030244,-0.0105973,-0.0133479,0.417328,0.0121911,-0.00354059,0.908667
1229689,-0.0142983,-0.00350616,-0.0108149,0.419965,0.0121415,-0.00361339,0.907452
1234447,-0.0160737,-0.0154102,-0.0136073,0.422616,0.012113,-0.00371743,0.90622
1237210,-0.0127854,-0.00773903,-0.0149735,0.425252,0.0120693,-0.00379148,0.904986
1242216,-0.0149797,-0.0145487,-0.0117895,0.427893,0.0120404,-0.00389438,0.903741
1246949,-0.00646914,-0.0077264,-0.0134275,0.430663,0.0120045,-0.0039617,0.902424
1249746,-0.0142635,-0.0212826,-0.00463397,0.433406,0.0119765,-0.00403806,0.90111
1254406,-0.00431408,-0.0146695,-0.00516421,0.436151,0.0119573,-0.00410814,0.899785
1257160,-0.0013223,-0.0211371,-0.00352732,0.439075,0.0119346,-0.00416496,0.898361
1262002,0.00205708,-0.0192311,-0.00907434,0.44201,0.0119306,-0.0042232,0.896921
1264831,-0.0103619,-0.0206459,-0.0132838,0.444936,0.0119018,-0.00429072,0.895473
1269701,-0.0184006,-0.0160252,-0.012094,0.447869,0.0118692,-0.00439134,0.894009
1277073,-0.00802939,-0.0120915,-0.0135518,0.454095,0.0117784,-0.00452762,0.890864
1279618,-0.0162908,-0.00915896,-0.00678995,0.457184,0.0117303,-0.00458769,0.889283
1284465,-0.0112756,-0.0141544,-0.0161161,0.460294,0.0116994,-0.00466365,0.887677
1289409,-0.0149583,-0.0163414,-0.010529,0.463411,0.01167,-0.00474592,0.886054
1294503,-0.0157134,-0.0153988,-0.00801624,0.469596,0.0115841,-0.00486091,0.882792
1299611,-0.0141634,-0.0137278,-0.0145897,0.472707,0.0115499,-0.0049401,0.88113
1304739,-0.014177,-0.0146139,-0.00614135,0.475929,0.0115164,-0.00501573,0.879394
1309709,-0.0159367,-0.0146984,-0.0124719,0.479159,0.0114806,-0.00509445,0.877638
1314498,-0.0155202,-0.0163763,-0.00739736,0.48237,0.0114481,-0.00517201,0.875877
1319611,-0.0205822,-0.00772505,-0.0185078,0.490002,0.0113338,-0.00527317,0.871632
1324688,-0.0142821,-0.00591943,-0.0123946,0.493814,0.011272,-0.00533689,0.869478
1329605,-0.0137484,-0.00868824,-0.0129254,0.497618,0.0112168,-0.00540142,0.867307
1337062,-0.00893533,-0.0163078,-0.0111352,0.504866,0.0111402,-0.00551364,0.863108
1342126,-0.0091401,-0.0132966,-0.0102277,0.508481,0.011102,-0.00557003,0.860984
1347016,-0.00867581,-0.0157038,-0.0156785,0.512092,0.011068,-0.00562404,0.858841
1349720,-0.00707544,-0.0223311,-0.0116586,0.515674,0.0110324,-0.00566369,0.856695
1354491,-0.0101705,-0.0156756,-0.0106372,0.519256,0.0109953,-0.00571934,0.854529
1357110,-0.0117565,-0.0138569,-0.0121167,0.522779,0.0109455,-0.0057551,0.852378
1359599,-0.00604511,-0.0130744,-0.0156642,0.526297,0.0108985,-0.0057837,0.850211
1364487,-0.0088587,-0.0136778,-0.0144193,0.529819,0.0108582,-0.00583269,0.848021
1367027,-0.0115416,-0.0153533,-0.0178649,0.533321,0.0108098,-0.00586875,0.845823
1369700,-0.00926383,-0.0173214,-0.0110342,0.536293,0.0107729,-0.00590089,0.843943
1374462,-0.0149042,-0.00947218,-0.009862,0.539266,0.0107231,-0.00595214,0.842046
1382096,-0.00622835,-0.0206125,-0.00962568,0.545425,0.010661,-0.00601111,0.83807
1384650,-0.00658942,-0.0186173,-0.00642397,0.548617,0.0106207,-0.00603955,0.835984
1389483,-0.00738249,-0.0127313,-0.013844,0.551822,0.010581,-0.00607917,0.833873
1392170,-0.00691435,-0.00498498,-0.00920876,0.555001,0.0105257,-0.00609857,0.831761
1399588,-0.00451342,-0.0186573,-0.0173224,0.560624,0.01047,-0.00616377,0.827982
1404591,-0.0176137,-0.00721062,-0.00581266,0.563416,0.0104099,-0.0062145,0.826084
1409617,-0.00602162,-0.00765989,-0.0122513,0.566409,0.0103625,-0.00624125,0.824035
1412151,-0.0082897,-0.0155731,-0.0118647,0.569382,0.0103178,-0.00626438,0.821985
1417247,-0.0074463,-0.0180532,-0.0126044,0.572361,0.0102898,-0.00630917,0.819913
1422021,-0.0177578,-0.0103809,-0.0168835,0.575428,0.0102285,-0.00635989,0.817764
1424750,-0.0146708,-0.0152736,-0.00979917,0.578464,0.0101765,-0.00638941,0.815619
1429660,-0.0156562,-0.0241295,-0.0093323,0.5815,0.0101455,-0.00645735,0.813457
1434444,-0.0127294,-0.0109537,-0.0126997,0.584531,0.0100905,-0.00649693,0.811282
1437203,-0.0139209,-0.0107832,-0.00796727,0.587539,0.0100326,-0.00652074,0.809108
1442297,-0.0157669,-0.00301849,-0.015982,0.590561,0.00995698,-0.00655633,0.806905
1447045,-0.0144145,-0.00796947,-0.0116502,0.593536,0.00989298,-0.00659381,0.804719
1449909,-0.0128512,-0.017507,-0.0170309,0.596498,0.0098424,-0.00661913,0.802527
1454463,-0.0140027,-0.0183339,-0.00497227,0.599444,0.00979858,-0.00667068,0.800329
1459578,-0.00961215,-0.0121943,-0.010941,0.602295,0.00975043,-0.00670591,0.798186
1464706,-0.0189642,-0.0133013,-0.0155599,0.605147,0.00969011,-0.00676194,0.796026
1469438,-0.0139779,-0.0129532,-0.0146908,0.607987,0.00963628,-0.00680338,0.793859
1472198,-0.0116457,-0.00669781,-0.0109095,0.610956,0.00957081,-0.00681607,0.791577
1477059,-0.00845864,-0.0118819,-0.0140667,0.613932,0.00951834,-0.00684573,0.789271
1482220,-0.00951932,-0.0127562,-0.0098043,0.616892,0.00946606,-0.00687994,0.786961
1486992,-0.00917738,-0.0151568,-0.0211624,0.619744,0.00941885,-0.00691311,0.784717
1489528,-0.0182063,-0.0116262,-0.0153608,0.622564,0.00935369,-0.00693366,0.782482
1494445,-0.0196969,-0.0117832,-0.00551334,0.625371,0.00928368,-0.00698328,0.780241
1496954,-0.0156672,-0.0123392,-0.0026501,0.627987,0.00922314,-0.00700162,0.778138
1499598,-0.00706261,-0.0167102,-0.00940721,0.630603,0.00917404,-0.00701558,0.776019
1504612,-0.00915193,-0.0113694,-0.0304291,0.635848,0.00906325,-0.0070378,0.771729
1509724,-0.00212895,-0.00703742,-0.0165819,0.638465,0.00901336,-0.00704576,0.769566
1514497,-0.0105886,-0.0127398,-0.00891739,0.640526,0.00897115,-0.00707794,0.767851
1517205,-0.021716,-0.0220974,-0.0103567,0.642577,0.00892578,-0.00711306,0.766136
1522090,-0.0145176,-0.00817131,-0.0023366,0.644618,0.00886889,-0.00714523,0.76442
1527038,-0.0115648,-0.0110577,-0.00598499,0.646709,0.00881943,-0.00717786,0.762652
1532321,-0.0114199,-0.0117614,-0.018031,0.648819,0.00877168,-0.00721066,0.760858
1536956,-0.00976512,-0.00879294,-0.0246478,0.650935,0.00872098,-0.00723476,0.759048
1542317,-0.0167592,-0.0139459,-0.0163734,0.653165,0.00866359,-0.00728368,0.757131
1547013,-0.00967645,-0.0135671,-0.0149872,0.655383,0.00861647,-0.00731312,0.755212
1549755,-0.0115419,-0.00929718,-0.00500026,0.657573,0.00855906,-0.00732453,0.753306
1557221,-0.0126198,-0.00418021,-0.011204,0.661519,0.00844931,-0.00736609,0.749844
1562243,-0.0023527,-0.00359619,-0.0160447,0.663498,0.00839976,-0.0073675,0.748094
1567031,-0.0137211,-0.0143986,-0.0104448,0.665365,0.0083526,-0.00740653,0.746434
1569733,-0.0108982,-0.0121109,-0.0134851,0.667223,0.00830386,-0.00741973,0.744774
1574451,-0.0123534,-0.00518277,-0.00391512,0.66907,0.00824229,-0.00744093,0.743116
1582077,-0.0149842,-0.0138071,-0.0156015,0.672497,0.00814357,-0.00748258,0.740018
1584690,-0.0189223,-0.0133861,-0.023957,0.674212,0.00809149,-0.00750412,0.738455
1589611,-0.0188023,-0.0144692,-0.0102025,0.67592,0.00803819,-0.00755373,0.736893
1594444,-0.0137545,-0.0124001,0.000472441,0.677421,0.0079934,-0.00759062,0.735513
1599455,-0.0252798,-0.0116322,-0.0028714,0.680424,0.00789089,-0.00764353,0.732736
1601997,-0.0246205,-0.00556283,-0.00457046,0.681922,0.00783068,-0.00766322,0.731343
1609539,-0.00923367,-0.0108979,-0.0148204,0.684342,0.00777021,-0.00770978,0.729079
1612258,-0.00706345,-0.0114778,-0.00672091,0.68554,0.00773863,-0.00772062,0.727952
1617174,-0.00997465,-0.0221528,-0.013251,0.686754,0.00772568,-0.00776984,0.726807
1622015,-0.00913805,-0.018402,-0.0151938,0.687973,0.00770542,-0.00780936,0.725653
1627129,-0.00868791,-0.0166884,-0.0107957,0.690371,0.0076538,-0.00783873,0.723372
1629699,-0.0123394,-0.0212047,-0.0172113,0.691575,0.00762527,-0.00786242,0.722222
1632341,-0.00775143,-0.0213258,-0.018334,0.692577,0.00760572,-0.00788177,0.72126
1637319,-0.0159497,-0.0168182,-0.00630495,0.693574,0.00757624,-0.00793414,0.720302
1644759,-0.0108623,-0.00616219,-0.0185829,0.695659,0.00749577,-0.00798986,0.718289
1649735,-0.0110676,-0.0103374,-0.00638306,0.696727,0.00745924,-0.0080209,0.717253
1654502,-0.005437,-0.0103325,-0.00895803,0.697797,0.00743211,-0.00804029,0.716212
1657140,-0.00674022,-0.0125344,-0.0104161,0.698868,0.0074,-0.00805033,0.715167
1659612,-0.0111126,-0.0142912,-0.0100317,0.699937,0.00736554,-0.0080657,0.714121
1664739,-0.0152845,-0.0140021,-0.0115821,0.701017,0.00732632,-0.00811147,0.713061
1669660,-0.00222352,-0.0134097,-0.00157209,0.702077,0.00730843,-0.00813114,0.712017
1674484,-0.000226696,-0.0138288,-0.013577,0.703063,0.00729631,-0.00814774,0.711043
1677229,-0.00601606,-0.0121761,-0.0120125,0.704038,0.00726695,-0.00815851,0.710079
1682129,-0.0112768,-0.0113992,-0.0126207,0.70502,0.00723192,-0.00818959,0.709103
1684719,-0.00342765,-0.0105455,-0.0102613,0.705932,0.00720431,-0.00819625,0.708195
1689637,-0.00684461,-0.0115765,-0.0023536,0.706838,0.00717798,-0.00822131,0.707291
1692155,-0.00955576,-0.0200269,-0.00451906,0.707742,0.00715288,-0.00824119,0.706387
1696997,-0.0127078,-0.0167088,-0.0116407,0.708661,0.00712527,-0.00828401,0.705465
1699613,-0.0112643,-0.0155928,-0.0102016,0.709412,0.00709891,-0.00830347,0.704709
1702248,-0.00854728,-0.00998611,-0.00826245,0.710161,0.00706973,-0.00831407,0.703955
1704660,-0.00530362,-0.0138663,-0.0057712,0.710907,0.0070469,-0.00832539,0.703202
1709620,-0.0099021,-0.0175582,-0.0119498,0.711667,0.00702981,-0.00836748,0.702432
1714466,-0.0148854,-0.00905978,-0.0134928,0.71231,0.00699322,-0.00840327,0.70178
1717249,-0.00774579,-0.0167954,-0.00926054,0.712938,0.00697538,-0.00842205,0.701142
1722153,-0.00629245,-0.0158398,-0.00998983,0.713573,0.00696504,-0.00845481,0.700495
1724716,-0.00597519,-0.0155612,-0.0222908,0.714212,0.00694643,-0.00846979,0.699844
1729650,-0.011546,-0.0116405,-0.0197468,0.714862,0.00691891,-0.00850434,0.699179
1734443,-0.00970133,-0.0132247,-0.0103068,0.715496,0.00689707,-0.00853834,0.698531
1736985,-0.0165085,-0.00809694,-0.00819875,0.716082,0.00686193,-0.00855525,0.69793
1742273,-0.0172096,-0.0131196,-0.0126612,0.716684,0.00682649,-0.00860636,0.697311
1749716,-0.0215122,-0.00959916,-0.0171389,0.717834,0.00675248,-0.00870379,0.696127
1754453,-0.00649533,-0.00921331,-0.0120017,0.718393,0.00673039,-0.00872557,0.69555
1757227,-0.00565862,-0.00763541,-0.00964668,0.718941,0.00670572,-0.00873396,0.694983
1762154,-0.00741207,-0.0162397,-0.0127057,0.719404,0.00669735,-0.00877041,0.694504
1766890,-0.00482,-0.0157738,-0.00753269,0.719857,0.00669242,-0.00880143,0.694034
1769678,-0.0206776,-0.0145203,-0.00834549,0.720306,0.00666275,-0.00883234,0.693568
1774469,-0.00984858,-0.0180761,-0.0118911,0.720717,0.00665398,-0.00887598,0.693141
1777157,-0.00517194,-0.0187753,-0.0168249,0.721123,0.00664466,-0.00889515,0.692718
1780258,-0.00632474,-0.00656394,-0.0294018,0.721544,0.00662302,-0.00890509,0.69228
1784142,-0.010371,-0.00925228,-0.0150175,0.721876,0.0066019,-0.00892845,0.691934
1787451,-0.00520933,-0.0175321,-0.0199307,0.722208,0.00659525,-0.00894912,0.691587
1790430,-0.00218449,-0.0132864,-0.0144188,0.722532,0.00658621,-0.00896053,0.691248
1794467,-0.00784479,-0.0127481,-0.0172581,0.722872,0.00657482,-0.00899206,0.690892
1797208,-0.0168555,-0.00982473,-0.0186284,0.72315,0.0065499,-0.00901472,0.690601
1802069,-0.00564861,-0.0122798,-0.0171122,0.723439,0.00654321,-0.00904279,0.690298
1808336,-0.00665669,-0.017561,-0.0132144,0.723727,0.00654793,-0.0090921,0.689996
1812333,-0.014527,-0.0205037,-0.0215433,0.724006,0.00653662,-0.00913942,0.689702
1817256,-0.0107801,-0.0152437,-0.0165605,0.724284,0.00652478,-0.00918292,0.68941
1822037,-0.0124739,-0.0152765,-0.0197224,0.724565,0.00650976,-0.00922685,0.689113
1826955,-0.0111406,-0.0166028,-0.0115867,0.724804,0.00649966,-0.00927267,0.688862
1829714,-0.012806,-0.0161882,-0.0129823,0.725036,0.00648375,-0.00929826,0.688618
1837250,-0.0159412,-0.00832007,-9.05426e-05,0.725456,0.00643857,-0.00936159,0.688175
1844516,-0.00265138,-0.0143832,-0.00572315,0.725825,0.00642433,-0.00942192,0.687785
1847099,-0.0110694,-0.0141879,-0.0166413,0.726016,0.00640985,-0.00944245,0.687583
1852007,-0.0127862,-0.0122261,-0.0166787,0.726149,0.00639525,-0.00948345,0.687442
1857215,-0.0126853,-0.0128625,-0.0120123,0.726276,0.00638173,-0.00952908,0.687307
1861944,-0.00889706,-0.0181652,-0.0191953,0.726413,0.00638367,-0.00957319,0.687162
1864511,-0.0151329,-0.0164129,-0.0187738,0.72652,0.00637038,-0.00959959,0.687049
1867020,-0.00848164,-0.0111996,-0.0226676,0.72663,0.00635871,-0.00961537,0.686932
1869550,-0.0057611,-0.01044,-0.0137823,0.726733,0.00634884,-0.00962848,0.686823
1874501,-0.0165466,-0.0130895,-0.00497237,0.726832,0.00632764,-0.00967816,0.686718
1877255,-0.0100755,-0.0248058,-0.0033084,0.726882,0.00633019,-0.00971173,0.686665
1882280,-0.00598977,-0.0133041,-0.0109194,0.726947,0.00633137,-0.00974483,0.686596
1886957,-0.00939609,-0.0249644,-0.0189335,0.727024,0.00634527,-0.00980181,0.686513
1889738,-0.00877276,-0.0214765,-0.0142166,0.727054,0.00634647,-0.0098307,0.68648
1897082,-6.16849e-05,-0.0211013,-0.013563,0.727122,0.00635813,-0.00990502,0.686407
1899711,-0.0056986,-0.0186217,-0.0103442,0.727149,0.0063589,-0.00992664,0.686379
1904679,-0.0062261,-0.0183769,-0.0145544,0.727171,0.00637119,-0.00997019,0.686354
1909659,-0.0136573,-0.00513537,-0.0129498,0.72719,0.00634725,-0.0100019,0.686333
1912172,-0.0139915,-0.00817902,-0.0124035,0.727199,0.00633328,-0.0100207,0.686324
1917221,-0.0140018,-0.0123686,-0.0133654,0.7272,0.00632119,-0.0100669,0.686322
1924453,-0.0232122,-0.00432207,-0.0130946,0.727207,0.00627615,-0.0101329,0.686315
1927046,-0.0109309,-0.00405326,-0.00618227,0.727172,0.00626205,-0.0101461,0.686351
1929655,-0.00782661,-0.0117943,-0.0109036,0.727142,0.00625784,-0.010164,0.686383
1934436,-0.00773138,-0.0165903,-0.00958768,0.727118,0.00626432,-0.0102051,0.686409
1937141,-0.0139978,-0.0236186,-0.00548242,0.727082,0.00626508,-0.0102411,0.686445
1942227,-0.0243811,-0.0212313,-0.01946,0.727065,0.00625156,-0.0103224,0.686463
1947048,-0.0110025,-0.0179216,-0.0132662,0.727035,0.00625615,-0.0103713,0.686494
1952145,-0.0107426,-0.0161535,-0.0146739,0.727009,0.00625892,-0.01042,0.68652
1957193,-0.00605295,-0.015814,-0.014414,0.72696,0.00626895,-0.010459,0.686571
1962326,-0.0121394,-0.0127196,-0.0137191,0.726911,0.00626257,-0.0105033,0.686622
1967018,-0.0138484,-0.0142184,-0.00959999,0.726854,0.00625557,-0.0105508,0.686682
1969679,-0.0145819,-0.0121179,-0.0206959,0.726781,0.00624674,-0.0105756,0.686759
1972144,-0.00742306,-0.00970967,-0.0212855,0.726708,0.0062425,-0.0105907,0.686836
1977231,-0.0137601,-0.0130549,-0.0126959,0.726639,0.0062341,-0.0106387,0.686909
1982203,-0.0108799,-0.0175431,-0.0175345,0.72657,0.00624013,-0.0106889,0.686981
1986948,-0.0142085,-0.0169687,-0.0159663,0.726497,0.00623896,-0.0107416,0.687058
1989712,-0.012536,-0.0235938,-0.00800388,0.726405,0.00624402,-0.0107769,0.687154
1994501,-0.00520295,-0.017067,-0.0144123,0.726321,0.00625914,-0.010815,0.687242
1999480,-0.0149729,-0.00659878,-0.0122007,0.726235,0.00623936,-0.0108531,0.687333
2004528,-0.0126411,-0.0140347,-0.020941,0.726163,0.00623693,-0.0109002,0.687408
2007028,-0.0125441,-0.0127158,-0.024773,0.726055,0.00623295,-0.0109233,0.687522
2009774,-0.0106015,-0.00800688,-0.0155736,0.72594,0.00622632,-0.0109415,0.687643
2014562,-0.0109123,-0.0169129,-0.0124574,0.72583,0.00623157,-0.0109886,0.687758
2017236,-0.0108665,-0.0213386,-0.010093,0.725709,0.00623711,-0.0110203,0.687885
2022024,-0.00936843,-0.0223093,-0.010084,0.72561,0.00625486,-0.0110739,0.687989
2024599,-0.0171752,-0.0180202,-0.00466446,0.725499,0.00625219,-0.011106,0.688105
2029563,-0.0175948,-0.00983233,-0.0120624,0.725405,0.00623474,-0.0111548,0.688204
2032137,-0.0026439,-0.000586509,-0.0220427,0.725306,0.00623095,-0.0111581,0.688308
2037239,-0.010048,-0.0136438,-0.0141981,0.725213,0.00623458,-0.0112013,0.688405
2042213,-0.0216302,-0.0169938,-0.0118687,0.725115,0.0062229,-0.0112689,0.688508
2046964,-0.00940676,-0.0181033,-0.0117583,0.725005,0.00623481,-0.0113161,0.688622
2049490,-0.0131306,-0.0155105,-0.0063527,0.724882,0.00623452,-0.0113426,0.688752
2054426,-0.0184978,-0.00616042,-0.00857902,0.724768,0.00621022,-0.0113856,0.688871
2057071,-0.0110615,-0.0128945,-0.0143474,0.724648,0.00621036,-0.0114084,0.688996
2059601,-0.00677241,-0.0190323,-0.0207081,0.724534,0.0062199,-0.0114324,0.689116
2064638,-0.00712312,-0.0158102,-0.0213424,0.724438,0.00623375,-0.011474,0.689216
2069682,-0.0072418,-0.0174793,-0.00852631,0.724328,0.00625029,-0.0115188,0.689331
2074464,-0.00968606,-0.00691289,-0.00600553,0.724213,0.00624425,-0.0115473,0.689452
2077029,-0.017583,-0.0134147,-0.0137439,0.7241,0.00623916,-0.0115759,0.68957
2079649,-0.01923,-0.0165841,-0.0172458,0.723988,0.00623589,-0.011609,0.689687
2084491,-0.0100642,-0.0204743,-0.0153829,0.723886,0.00625267,-0.0116624,0.689792
2089731,-0.00776901,-0.0159228,-0.00667329,0.723642,0.00627327,-0.0117067,0.690048
2094431,-0.0110486,-0.0081918,-0.00877027,0.723545,0.00626793,-0.0117392,0.690148
2099557,-0.0129424,-0.0164931,-0.0109673,0.72334,0.00627328,-0.0117861,0.690363
2104675,-0.0124757,-0.0216891,-0.0177071,0.72326,0.00628893,-0.0118483,0.690445
2109740,-0.0116509,-0.0145258,-0.0149159,0.723171,0.00629366,-0.0118956,0.690538
2114447,-0.00997038,-0.0108649,-0.0194352,0.723087,0.00629511,-0.0119306,0.690625
2117183,-0.0157176,-0.0196311,-0.0161647,0.722987,0.0062985,-0.0119644,0.690729
2122087,-0.0242912,-0.025204,-0.0125248,0.722888,0.00629906,-0.0120517,0.690831
2127077,-0.0146839,-0.00851478,-0.0156699,0.722795,0.00628837,-0.0120923,0.690928
2132170,-0.0123365,-0.012788,-0.00797901,0.722689,0.00628896,-0.0121382,0.691038
2136953,-0.0175424,-0.0160553,-0.00357864,0.722558,0.00628616,-0.0121957,0.691174
2139903,-0.0221337,-0.01893,-0.013858,0.722435,0.00628307,-0.012238,0.691302
2144672,-0.0150562,-0.0102782,-0.00955878,0.722315,0.00627519,-0.0122812,0.691427
2149650,-0.00815199,-0.0125769,-0.0102447,0.722201,0.00628362,-0.012318,0.691545
2154461,-0.00570879,-0.0150541,-0.0152145,0.722095,0.00630044,-0.0123542,0.691655
2157282,-0.0130867,-0.0133695,-0.00545649,0.721969,0.00630138,-0.0123806,0.691786
2162102,-0.0163494,-0.022958,-0.00826455,0.72186,0.00631285,-0.0124486,0.691899
2169783,-0.00508093,-0.00366707,-0.0128506,0.721648,0.00632632,-0.0125141,0.692118
2174442,-0.00655222,-0.0107526,-0.0140119,0.721562,0.00633457,-0.0125434,0.692207
2177352,-0.00565008,-0.0121553,-0.0207622,0.721473,0.00634247,-0.0125615,0.692299
2181993,-0.0183072,-0.0144065,-0.0168013,0.721391,0.00633678,-0.0126156,0.692384
2186996,-0.0044916,-0.0165712,-0.018592,0.721205,0.00636104,-0.0126559,0.692577
2189646,-0.00763647,-0.0139195,-0.0177698,0.721115,0.00636848,-0.0126766,0.692671
