timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,8.63016,-0.443995,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,9.38698,0.728947,-30.889,0.542275,-0.833319,0.0991731,-0.0410207,19.3335,3.42788,1.2197,2.81521,0.38489,0.474739,0.617297,0.273047,0.0136262,2.75557,0.0,0.0,0.0,-0.54135,-0.0123387,-0.0870843,0.0,0.0,0.0,2.81521,0.38489,0.474739,0.00683341,-0.261547,0.0388938,-2.75437,-4.99763,-55.7926,-31.0128,0.0514016,3.27008e+07
0,9.49023,-0.488243,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,10.3489,0.905628,-30.8296,0.599823,-0.79082,0.111444,-0.0489471,19.4142,3.93118,1.51575,2.87497,0.341406,0.522589,0.614073,0.556921,0.246448,3.07559,0.0,0.0,0.0,-0.598859,-0.0195181,-0.101459,0.0,0.0,0.0,2.87497,0.341406,0.522589,0.0100575,-0.545421,-0.193928,-3.07439,-4.99763,-55.7926,-31.0128,0.0514016,3.27515e+07
0,10.3504,-0.532495,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,11.3542,1.10369,-30.7569,0.655751,-0.742546,0.124625,-0.0555335,19.4681,4.45227,1.90736,2.73502,0.362166,0.575207,0.606676,1.03103,0.383881,3.3833,0.0,0.0,0.0,-0.654698,-0.0255014,-0.116865,0.0,0.0,0.0,2.73502,0.362166,0.575207,0.0174542,-1.01953,-0.331361,-3.3821,-4.99763,-55.7926,-31.0128,0.0514016,3.28021e+07
0,11.2088,-0.57666,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,12.272,1.31159,-30.6678,0.703998,-0.693419,0.139403,-0.0642098,19.4863,4.89078,2.34058,3.03765,0.691015,0.608722,0.599761,1.05167,0.259652,3.70225,0.0,0.0,0.0,-0.702886,-0.0337872,-0.133754,0.0,0.0,0.0,3.03765,0.691015,0.608722,0.0243685,-1.04017,-0.207132,-3.70105,-4.99763,-55.7926,-31.0128,0.0514016,3.28527e+07
0,12.0685,-0.620885,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,13.2834,1.57241,-30.5394,0.756783,-0.627626,0.163223,-0.0819913,19.4139,5.47272,2.90572,3.3599,1.22844,0.635639,0.587388,1.12393,0.156554,4.11471,0.0,0.0,0.0,-0.755686,-0.0513489,-0.160192,0.0,0.0,0.0,3.3599,1.22844,0.635639,0.0367416,-1.11243,-0.104034,-4.11351,-4.99763,-55.7926,-31.0128,0.0514016,3.29033e+07
0,12.9297,-0.665193,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,14.287,1.86285,-30.3824,0.805785,-0.549875,0.192664,-0.105971,19.1511,6.2913,3.6475,3.57392,1.39717,0.654339,0.580443,1.31157,0.598414,4.55314,0.0,0.0,0.0,-0.804765,-0.0754136,-0.192491,0.0,0.0,0.0,3.57392,1.39717,0.654339,0.0436873,-1.30007,-0.545894,-4.55194,-4.99763,-55.7926,-31.0128,0.0514016,3.2954e+07
0,13.7853,-0.709212,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,15.2349,2.17738,-30.1917,0.847575,-0.466571,0.217843,-0.128349,18.7304,7.15381,4.57879,3.73221,1.2248,0.660656,0.580472,1.49733,1.3573,4.93866,0.0,0.0,0.0,-0.84667,-0.0981616,-0.220547,0.0,0.0,0.0,3.73221,1.2248,0.660656,0.0436582,-1.48583,-1.30478,-4.93747,-4.99763,-55.7926,-31.0128,0.0514016,3.30044e+07
0,14.6472,-0.753553,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,16.1517,2.53046,-29.9523,0.881466,-0.376433,0.24215,-0.150599,18.2556,7.83377,5.62588,3.83592,1.61818,0.656743,0.568618,1.69655,1.53797,5.29023,0.0,0.0,0.0,-0.880692,-0.121106,-0.24777,0.0,0.0,0.0,3.83592,1.61818,0.656743,0.0555118,-1.68505,-1.48545,-5.28903,-4.99763,-55.7926,-31.0128,0.0514016,3.30552e+07
0,15.512,-0.798042,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,17.0053,2.90062,-29.6685,0.903515,-0.282812,0.27071,-0.174338,17.651,8.40725,6.8497,3.92012,1.9447,0.674257,0.55827,1.87685,1.8341,5.59283,0.0,0.0,0.0,-0.902841,-0.145905,-0.279126,0.0,0.0,0.0,3.92012,1.9447,0.674257,0.0658604,-1.86535,-1.78158,-5.59163,-4.99763,-55.7926,-31.0128,0.0514016,3.31061e+07
0,16.3691,-0.842141,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,17.9533,3.3502,-29.2634,0.915127,-0.16816,0.305821,-0.201838,16.7472,8.87474,8.55758,3.96891,2.14593,0.651822,0.549855,2.0804,2.37061,5.93468,0.0,0.0,0.0,-0.91454,-0.175103,-0.317392,0.0,0.0,0.0,3.96891,2.14593,0.651822,0.0742752,-2.0689,-2.31809,-5.93348,-4.99763,-55.7926,-31.0128,0.0514016,3.31566e+07
0,17.2354,-0.886706,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,18.7758,3.75079,-28.8173,0.912654,-0.0611369,0.335712,-0.224995,15.7814,8.97908,10.3097,3.99007,2.18739,0.634224,0.54584,2.21414,2.96599,6.16606,0.0,0.0,0.0,-0.912141,-0.200191,-0.349994,0.0,0.0,0.0,3.99007,2.18739,0.634224,0.0782901,-2.20264,-2.91347,-6.16486,-4.99763,-55.7926,-31.0128,0.0514016,3.32077e+07
0,18.0973,-0.931048,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,19.5498,4.15591,-28.2759,0.897915,0.0476428,0.361837,-0.246075,14.7272,8.70633,12.1657,4.01375,2.20292,0.602463,0.543524,2.2685,3.5428,6.32774,0.0,0.0,0.0,-0.897493,-0.223552,-0.378663,0.0,0.0,0.0,4.01375,2.20292,0.602463,0.0806063,-2.257,-3.49028,-6.32654,-4.99763,-55.7926,-31.0128,0.0514016,3.32584e+07
0,18.9654,-0.975709,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,20.2691,4.5426,-27.6399,0.87119,0.155698,0.382949,-0.264832,13.6651,8.01919,14.0008,4.02564,2.18144,0.558555,0.543011,2.25169,4.10484,6.40912,0.0,0.0,0.0,-0.870894,-0.244888,-0.402091,0.0,0.0,0.0,4.02564,2.18144,0.558555,0.0811193,-2.24019,-4.05232,-6.40792,-4.99763,-55.7926,-31.0128,0.0514016,3.33096e+07
0,19.8283,-1.02011,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,20.9507,4.87872,-26.9206,0.832798,0.261496,0.39863,-0.281356,12.6744,6.92281,15.7102,4.03024,2.15414,0.499827,0.54373,2.15893,4.62133,6.41137,0.0,0.0,0.0,-0.832671,-0.264254,-0.419828,0.0,0.0,0.0,4.03024,2.15414,0.499827,0.0804004,-2.14743,-4.56881,-6.41017,-4.99763,-55.7926,-31.0128,0.0514016,3.33604e+07
0,20.6928,-1.06458,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,21.6422,5.16178,-26.0867,0.78085,0.367622,0.409314,-0.295955,11.7864,5.38601,17.2715,4.0425,2.11969,0.421968,0.54599,1.96957,5.1036,6.33396,0.0,0.0,0.0,-0.780935,-0.282053,-0.432342,0.0,0.0,0.0,4.0425,2.11969,0.421968,0.07814,-1.95807,-5.05108,-6.33277,-4.99763,-55.7926,-31.0128,0.0514016,3.34113e+07
0,21.5547,-1.10892,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,22.2883,5.36316,-25.1702,0.71698,0.467771,0.414476,-0.308769,11.0727,3.52042,18.5288,4.04921,2.07513,0.31702,0.549581,1.70159,5.5545,6.18747,0.0,0.0,0.0,-0.717336,-0.298271,-0.438972,0.0,0.0,0.0,4.04921,2.07513,0.31702,0.0745488,-1.69009,-5.50198,-6.18627,-4.99763,-55.7926,-31.0128,0.0514016,3.34621e+07
0,22.4217,-1.15353,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,22.842,5.45811,-24.2949,0.650484,0.551103,0.41422,-0.318712,10.6307,1.65158,19.3426,4.04526,2.00464,0.23664,0.554332,1.39885,5.95285,5.96188,0.0,0.0,0.0,-0.651132,-0.311392,-0.439705,0.0,0.0,0.0,4.04526,2.00464,0.23664,0.0697977,-1.38735,-5.90033,-5.96068,-4.99763,-55.7926,-31.0128,0.0514016,3.35131e+07
0,23.2817,-1.19777,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,23.4025,5.46752,-23.3381,0.572852,0.630474,0.408382,-0.327974,10.4011,-0.39167,19.8402,4.06435,1.89108,0.193149,0.561519,0.986644,6.382,5.60537,0.0,0.0,0.0,-0.573878,-0.324053,-0.43456,0.0,0.0,0.0,4.06435,1.89108,0.193149,0.0626109,-0.975144,-6.32948,-5.60417,-4.99763,-55.7926,-31.0128,0.0514016,3.35638e+07
0,24.146,-1.24223,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,23.9986,5.37223,-22.3114,0.484212,0.704649,0.395422,-0.335633,10.4359,-2.50293,19.9784,4.0749,1.75746,0.191353,0.57036,0.487706,6.79424,5.10144,0.0,0.0,0.0,-0.485705,-0.335304,-0.42197,0.0,0.0,0.0,4.0749,1.75746,0.191353,0.05377,-0.476206,-6.74172,-5.10024,-4.99763,-55.7926,-31.0128,0.0514016,3.36147e+07
0,25.0168,-1.28704,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,24.5603,5.18916,-21.3315,0.394817,0.76581,0.375977,-0.341021,10.7317,-4.35765,19.7672,4.09479,1.64507,0.249474,0.579663,-0.0648855,7.12094,4.48439,0.0,0.0,0.0,-0.396833,-0.344076,-0.402548,0.0,0.0,0.0,4.09479,1.64507,0.249474,0.0444673,0.0763855,-7.06842,-4.48319,-4.99763,-55.7926,-31.0128,0.0514016,3.3666e+07
0,25.8709,-1.33098,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,25.1367,4.92297,-20.3697,0.302528,0.817396,0.349764,-0.343518,11.2693,-5.97033,19.2714,4.04295,1.56392,0.34433,0.588157,-0.601739,7.33922,3.76366,0.0,0.0,0.0,-0.305113,-0.349866,-0.376062,0.0,0.0,0.0,4.04295,1.56392,0.34433,0.0359727,0.613239,-7.2867,-3.76246,-4.99763,-55.7926,-31.0128,0.0514016,3.37163e+07
0,26.7293,-1.37514,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,25.8048,4.55302,-19.343,0.210108,0.859369,0.320447,-0.338605,12.1113,-7.42097,18.4772,2.93757,1.49207,0.278595,0.581179,-0.121705,7.36105,3.14642,0.0,0.0,0.0,-0.213124,-0.348085,-0.346223,0.0,0.0,0.0,2.93757,1.49207,0.278595,0.0429507,0.133205,-7.30853,-3.14522,-4.99763,-55.7926,-31.0128,0.0514016,3.37669e+07
0,27.5908,-1.41946,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,26.43,4.18921,-18.4957,0.158996,0.881014,0.308046,-0.321934,12.9554,-8.42654,17.6218,1.18407,1.48979,0.0886095,0.559839,1.28404,6.98753,2.95225,0.0,0.0,0.0,-0.161822,-0.333124,-0.33349,0.0,0.0,0.0,1.18407,1.48979,0.0886095,0.0642911,-1.27254,-6.93501,-2.95105,-4.99763,-55.7926,-31.0128,0.0514016,3.38176e+07
0,28.4514,-1.46374,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,27.1659,3.73579,-17.6087,0.132218,0.895863,0.307394,-0.292331,13.8807,-9.3811,16.5043,0.425072,1.49612,0.0821389,0.551819,1.89091,6.2593,2.81149,0.0,0.0,0.0,-0.134302,-0.304489,-0.332752,0.0,0.0,0.0,0.425072,1.49612,0.0821389,0.0723111,-1.87941,-6.20678,-2.81029,-4.99763,-55.7926,-31.0128,0.0514016,3.38683e+07
0,29.3128,-1.50805,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,27.9059,3.25892,-16.8206,0.103478,0.910208,0.301718,-0.264159,14.7274,-10.1798,15.2916,1.34682,1.52936,0.350784,0.5691,0.811379,5.53194,2.40554,0.0,0.0,0.0,-0.104947,-0.277326,-0.326945,0.0,0.0,0.0,1.34682,1.52936,0.350784,0.0550304,-0.799879,-5.47942,-2.40434,-4.99763,-55.7926,-31.0128,0.0514016,3.3919e+07
0,30.1739,-1.55235,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,28.6824,2.75914,-16.0939,0.0513111,0.926811,0.282615,-0.241903,15.5918,-10.7825,13.9345,2.31399,1.5722,0.520644,0.588748,-0.485268,4.95589,1.89335,0.0,0.0,0.0,-0.0525643,-0.256723,-0.307364,0.0,0.0,0.0,2.31399,1.5722,0.520644,0.0353823,0.496768,-4.90337,-1.89215,-4.99763,-55.7926,-31.0128,0.0514016,3.39697e+07
0,31.0406,-1.59694,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,29.5442,2.21997,-15.4061,-0.0226037,0.941265,0.253609,-0.221791,16.5644,-11.0988,12.3791,3.00485,1.61488,0.571328,0.606027,-1.66004,4.44513,1.31752,0.0,0.0,0.0,0.0213261,-0.238787,-0.277448,0.0,0.0,0.0,3.00485,1.61488,0.571328,0.0181032,1.67154,-4.39261,-1.31632,-4.99763,-55.7926,-31.0128,0.0514016,3.40208e+07
0,31.9128,-1.64182,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,30.4627,1.67328,-14.8001,-0.0857662,0.94942,0.22986,-0.195983,17.6119,-11.056,10.7588,1.2802,1.63668,0.151971,0.586286,-0.375206,3.81498,1.22408,0.0,0.0,0.0,0.0847091,-0.214769,-0.252812,0.0,0.0,0.0,1.2802,1.63668,0.151971,0.0378439,0.386706,-3.76246,-1.22288,-4.99763,-55.7926,-31.0128,0.0514016,3.40722e+07
0,32.7799,-1.68642,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,31.3761,1.15312,-14.3055,-0.103609,0.955696,0.224911,-0.159137,18.5207,-10.8109,9.17029,-0.345915,1.64449,-0.156841,0.564944,1.12143,2.89671,1.37554,0.0,0.0,0.0,0.10341,-0.178513,-0.247714,0.0,0.0,0.0,-0.345915,1.64449,-0.156841,0.0591857,-1.10993,-2.84419,-1.37434,-4.99763,-55.7926,-31.0128,0.0514016,3.41232e+07
0,33.6327,-1.7303,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,32.3173,0.678555,-13.8811,-0.0940407,0.962135,0.228532,-0.115,19.2363,-10.5182,7.52961,-1.10369,1.60486,-0.194875,0.55604,1.9301,1.8253,1.47607,0.0,0.0,0.0,0.0950519,-0.134263,-0.251668,0.0,0.0,0.0,-1.10369,1.60486,-0.194875,0.0680901,-1.9186,-1.77278,-1.47487,-4.99763,-55.7926,-31.0128,0.0514016,3.41735e+07
0,34.4946,-1.77464,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,33.2714,0.245834,-13.5339,-0.0911436,0.96669,0.227465,-0.0739069,19.7431,-10.2331,5.86144,0.246817,1.55558,0.1848,0.579993,0.603156,0.833358,1.15954,0.0,0.0,0.0,0.0932008,-0.093195,-0.250768,0.0,0.0,0.0,0.246817,1.55558,0.1848,0.0441368,-0.591656,-0.780838,-1.15834,-4.99763,-55.7926,-31.0128,0.0514016,3.42242e+07
0,35.3546,-1.81888,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,-0.0,0.0,-0.0,-0.0,34.2455,-0.182083,-13.2731,-0.121528,0.968173,0.214549,-0.0429112,20.1155,-9.84663,4.20432,1.46669,1.51351,0.473843,0.604071,-0.812941,0.104985,0.683119,0.0,0.0,0.0,0.124146,-0.0630268,-0.237363,0.0,0.0,0.0,1.46669,1.51351,0.473843,0.0200589,0.824441,-0.0524646,-0.681919,-4.99763,-55.7926,-31.0128,0.0514016,3.42749e+07
0,36.218,-1.86331,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,35.2434,-0.599174,-13.0949,-0.176051,0.964745,0.194745,-0.0186205,20.4204,-9.23419,2.59679,2.3426,1.47684,0.628316,0.624335,-2.03744,-0.447843,0.164218,0.0,0.0,0.0,0.178923,-0.0400988,-0.216522,0.0,0.0,0.0,2.3426,1.47684,0.628316,-0.000204745,2.04894,0.500363,-0.163018,-4.99763,-55.7926,-31.0128,0.0514016,3.43258e+07
0,37.0804,-1.90767,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,36.2369,-0.973991,-12.9909,-0.225303,0.957982,0.177508,-0.000493304,20.7047,-8.36847,1.05767,1.00759,0.844003,0.326132,0.622305,-1.04496,-0.225294,0.0717756,0.0,0.0,0.0,0.228317,-0.0231364,-0.198254,0.0,0.0,0.0,1.00759,0.844003,0.326132,0.00182475,1.05646,0.277814,-0.0705756,-4.99763,-55.7926,-31.0128,0.0514016,3.43766e+07
0,37.9326,-1.95151,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,37.3241,-1.32565,-12.9508,-0.229523,0.957765,0.173212,0.00161042,20.8766,-7.41594,-0.280853,-0.502641,-0.566715,0.12558,0.629135,0.387045,1.18297,0.169536,0.0,0.0,0.0,0.232514,-0.0211392,-0.19388,0.0,0.0,0.0,-0.502641,-0.566715,0.12558,-0.00500477,-0.375545,-1.13045,-0.168336,-4.99763,-55.7926,-31.0128,0.0514016,3.44267e+07
0,38.7946,-1.99586,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,38.3257,-1.6296,-12.9641,-0.200236,0.963559,0.176708,-0.0152798,20.938,-6.97515,-0.673486,-1.44782,-1.03384,0.12244,0.621592,1.45607,2.0812,0.294863,0.0,0.0,0.0,0.202866,-0.0373651,-0.198039,0.0,0.0,0.0,-1.44782,-1.03384,0.12244,0.00253819,-1.44457,-2.02868,-0.293663,-4.99763,-55.7926,-31.0128,0.0514016,3.44775e+07
0,39.6526,-2.04,-31.0128,2.11412e-05,0.999515,-0.025874,0.0175553,16.9775,-0.873442,0.0,-0.0,0.0,0.0,39.3405,-1.93349,-12.9801,-0.175838,0.968076,0.177261,-0.0221025,20.9839,-6.90284,-0.36062,-0.276614,0.241915,0.139754,0.610833,0.448379,0.922335,0.441729,0.0,0.0,0.0,0.178313,-0.0436325,-0.199136,0.0,0.0,0.0,-0.276614,0.241915,0.139754,0.0132966,-0.436879,-0.869815,-0.440529,-4.99763,-55.7926,-31.0128,0.0514016,3.45281e+07
0,0.00263395,0.000308864,-13.1577,-0.00145299,0.998158,0.0581432,0.017495,16.8843,1.9799,0.0,0.0,0.0,0.0,0.0,0.0,-13.1577,-0.368451,0.915947,0.107798,0.116898,20.922,-3.92315,-3.14535,2.78833,2.03346,0.579065,0.651617,-4.16466,-5.15476,-1.75143,0.0,0.0,0.0,0.361531,0.121925,-0.0480675,0.0,0.0,0.0,2.78833,2.03346,0.579065,-0.0274866,4.17616,5.20728,1.75263,38.4154,-58.8828,-13.1577,-0.11673,3.47316e+07
