timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1102014,0,0.0,0.0,1102014,0.0,0.0,0.0066569,0.0,0.0,0.0,-0.0262677,0.0104095,-0.00225645,0.00398869,0.0,0.0,0.0,0.0,0.0,0.0,2.27972,0.0,0.1,0.00225645,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1104541,0,0.0,0.0,1104541,0.0,0.0,0.00665131,0.0,0.0,0.0,-0.0266507,0.0106219,-0.0021602,0.00408495,0.0,0.0,0.0,0.0,0.0,0.0,2.29463,0.0,0.1,0.0021602,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1109655,0,0.0,0.0,1109655,0.0,0.0,0.00657699,0.0,0.0,0.0,-0.0273478,0.0112764,-0.0026068,0.00353348,0.0,0.0,0.0,0.0,0.0,0.0,2.30953,0.0,0.1,0.0026068,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1114428,0,0.0,0.0,1114428,0.0,0.0,0.00656417,0.0,0.0,0.0,-0.0278595,0.0116068,-0.00273686,0.00340342,0.0,0.0,0.0,0.0,0.0,0.0,2.32478,0.0,0.1,0.00273686,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1117043,0,0.0,0.0,1117043,0.0,0.0,0.00655682,0.0,0.0,0.0,-0.0282807,0.0119902,-0.00291113,0.00322914,0.0,0.0,0.0,0.0,0.0,0.0,2.34001,0.0,0.1,0.00291113,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1122052,0,0.0,0.0,1122052,0.0,0.0,0.00647715,0.0,0.0,0.0,-0.0288383,0.0122581,-0.00346622,0.00256722,0.0,0.0,0.0,0.0,0.0,0.0,2.3552,0.0,0.1,0.00346622,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1124707,0,0.0,0.0,1124707,0.0,0.0,0.00646669,0.0,0.0,0.0,-0.0294491,0.0124044,-0.00416405,0.00186939,0.0,0.0,0.0,0.0,0.0,0.0,2.35437,0.0,0.1,0.00416405,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1129598,0,0.0,0.0,1129598,0.0,0.0,0.00644509,0.0,0.0,0.0,-0.0298274,0.0127594,-0.00467676,0.00135668,0.0,0.0,0.0,0.0,0.0,0.0,2.3535,0.0,0.1,0.00467676,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1132145,0,0.0,0.0,1132145,0.0,0.0,0.00643295,0.0,0.0,0.0,-0.0300281,0.0130803,-0.0048736,0.00115984,0.0,0.0,0.0,0.0,0.0,0.0,2.35265,0.0,0.1,0.0048736,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1136938,0,0.0,0.0,1136938,0.0,0.0,0.00713523,0.0,0.0,0.0,-0.0304051,0.0139,-0.00518296,0.00154235,0.0,0.0,0.0,0.0,0.0,0.0,2.35178,0.0,0.113702,0.00518296,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1139576,0,0.0,0.0,1139576,0.0,0.0,0.00712138,0.0,0.0,0.0,-0.0308296,0.014173,-0.00521773,0.00150758,0.0,0.0,0.0,0.0,0.0,0.0,2.35045,0.0,0.113715,0.00521773,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1142304,0,0.0,0.0,1142304,0.0,0.0,0.00710732,0.0,0.0,0.0,-0.0310672,0.0144385,-0.00548836,0.00123695,0.0,0.0,0.0,0.0,0.0,0.0,2.34911,0.0,0.113729,0.00548836,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1146904,0,0.0,0.0,1146904,0.0,0.0,0.0070806,0.0,0.0,0.0,-0.031436,0.0149334,-0.00585976,0.000865551,0.0,0.0,0.0,0.0,0.0,0.0,2.34776,0.0,0.113756,0.00585976,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1149673,0,0.0,0.0,1149673,0.0,0.0,0.00775482,0.0,0.0,0.0,-0.0314228,0.0154617,-0.00607867,0.00129563,0.0,0.0,0.0,0.0,0.0,0.0,2.34641,0.0,0.113012,0.00607867,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1154428,0,0.0,0.0,1154428,0.0,0.0,0.00772609,0.0,0.0,0.0,-0.0316749,0.0156671,-0.00602842,0.00134588,0.0,0.0,0.0,0.0,0.0,0.0,2.34472,0.0,0.11304,0.00602842,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1157124,0,0.0,0.0,1157124,0.0,0.0,0.00771027,0.0,0.0,0.0,-0.0316977,0.0159243,-0.00566346,0.00171084,0.0,0.0,0.0,0.0,0.0,0.0,2.34305,0.0,0.113056,0.00566346,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1162253,0,0.0,0.0,1162253,0.0,0.0,0.00821324,0.0,0.0,0.0,-0.0311731,0.0166608,-0.00610229,0.0017547,0.0,0.0,0.0,0.0,0.0,0.0,2.34132,0.0,0.109928,0.00610229,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1166964,0,0.0,0.0,1166964,0.0,0.0,0.00818466,0.0,0.0,0.0,-0.0314704,0.0170826,-0.00597001,0.00188697,0.0,0.0,0.0,0.0,0.0,0.0,2.33878,0.0,0.109956,0.00597001,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1169747,0,0.0,0.0,1169747,0.0,0.0,0.00816834,0.0,0.0,0.0,-0.031704,0.017312,-0.006046,0.00181098,0.0,0.0,0.0,0.0,0.0,0.0,2.33624,0.0,0.109973,0.006046,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1174444,0,0.0,0.0,1174444,0.0,0.0,0.0086422,0.0,0.0,0.0,-0.0318525,0.0179806,-0.0065904,0.00171256,0.0,0.0,0.0,0.0,0.0,0.0,2.33368,0.0,0.109384,0.0065904,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1177253,0,0.0,0.0,1177253,0.0,0.0,0.00862355,0.0,0.0,0.0,-0.0323347,0.0184395,-0.00667297,0.00163,0.0,0.0,0.0,0.0,0.0,0.0,2.33047,0.0,0.109402,0.00667297,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1182206,0,0.0,0.0,1182206,0.0,0.0,0.00859055,0.0,0.0,0.0,-0.0331934,0.0193587,-0.00666394,0.00163903,0.0,0.0,0.0,0.0,0.0,0.0,2.32724,0.0,0.109435,0.00666394,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1189772,0,0.0,0.0,1189772,0.0,0.0,0.00962887,0.0,0.0,0.0,-0.0336517,0.0211018,-0.00680017,0.00253726,0.0,0.0,0.0,0.0,0.0,0.0,2.3201,0.0,0.120675,0.00680017,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1197021,0,0.0,0.0,1197021,0.0,0.0,0.00957791,0.0,0.0,0.0,-0.0339535,0.0223723,-0.00707356,0.00226387,0.0,0.0,0.0,0.0,0.0,0.0,2.31231,0.0,0.120726,0.00707356,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1202204,0,0.0,0.0,1202204,0.0,0.0,0.0102219,0.0,0.0,0.0,-0.033758,0.0233902,-0.00727368,0.00267432,0.0,0.0,0.0,0.0,0.0,0.0,2.30837,0.0,0.112804,0.00727368,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1207027,0,0.0,0.0,1207027,0.0,0.0,0.0101857,0.0,0.0,0.0,-0.0346472,0.0239922,-0.00776407,0.00218393,0.0,0.0,0.0,0.0,0.0,0.0,2.30407,0.0,0.11284,0.00776407,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1209738,0,0.0,0.0,1209738,0.0,0.0,0.0101648,0.0,0.0,0.0,-0.034913,0.0245414,-0.0079284,0.0020196,0.0,0.0,0.0,0.0,0.0,0.0,2.2998,0.0,0.112861,0.0079284,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1214437,0,0.0,0.0,1214437,0.0,0.0,0.0107752,0.0,0.0,0.0,-0.0343459,0.0253732,-0.00790002,0.00261929,0.0,0.0,0.0,0.0,0.0,0.0,2.29551,0.0,0.112189,0.00790002,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1217220,0,0.0,0.0,1217220,0.0,0.0,0.0107532,0.0,0.0,0.0,-0.034578,0.0255712,-0.00793534,0.00258397,0.0,0.0,0.0,0.0,0.0,0.0,2.29054,0.0,0.112211,0.00793534,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1222065,0,0.0,0.0,1222065,0.0,0.0,0.0107138,0.0,0.0,0.0,-0.0350199,0.0262737,-0.00858492,0.00193439,0.0,0.0,0.0,0.0,0.0,0.0,2.28549,0.0,0.112251,0.00858492,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1227011,0,0.0,0.0,1227011,0.0,0.0,0.0108337,0.0,0.0,0.0,-0.0345616,0.0267645,-0.00931924,0.00127315,0.0,0.0,0.0,0.0,0.0,0.0,2.28047,0.0,0.102894,0.00931924,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1229689,0,0.0,0.0,1229689,0.0,0.0,0.0108089,0.0,0.0,0.0,-0.0344458,0.0271148,-0.00950518,0.00108721,0.0,0.0,0.0,0.0,0.0,0.0,2.27466,0.0,0.102919,0.00950518,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1234447,0,0.0,0.0,1234447,0.0,0.0,0.0107627,0.0,0.0,0.0,-0.0347194,0.0276466,-0.00971841,0.000873988,0.0,0.0,0.0,0.0,0.0,0.0,2.26881,0.0,0.102965,0.00971841,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1237210,0,0.0,0.0,1237210,0.0,0.0,0.0107354,0.0,0.0,0.0,-0.0352949,0.0279508,-0.010095,0.000497431,0.0,0.0,0.0,0.0,0.0,0.0,2.26299,0.0,0.102992,0.010095,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1242216,0,0.0,0.0,1242216,0.0,0.0,0.0108373,0.0,0.0,0.0,-0.0350585,0.028734,-0.010448,0.000206387,0.0,0.0,0.0,0.0,0.0,0.0,2.25716,0.0,0.102789,0.010448,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1246949,0,0.0,0.0,1246949,0.0,0.0,0.010787,0.0,0.0,0.0,-0.0354962,0.0296275,-0.010902,-0.000247615,0.0,0.0,0.0,0.0,0.0,0.0,2.25102,0.0,0.102839,0.010902,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1249746,0,0.0,0.0,1249746,0.0,0.0,0.0107569,0.0,0.0,0.0,-0.0355449,0.0301298,-0.0109752,-0.000320781,0.0,0.0,0.0,0.0,0.0,0.0,2.24494,0.0,0.102869,0.0109752,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1254406,0,0.0,0.0,1254406,0.0,0.0,0.0108326,0.0,0.0,0.0,-0.0346968,0.0310793,-0.011154,-0.000462743,0.0,0.0,0.0,0.0,0.0,0.0,2.23884,0.0,0.102404,0.011154,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1257160,0,0.0,0.0,1257160,0.0,0.0,0.0108021,0.0,0.0,0.0,-0.0350505,0.0314761,-0.0112957,-0.000604524,0.0,0.0,0.0,0.0,0.0,0.0,2.23234,0.0,0.102434,0.0112957,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1262002,0,0.0,0.0,1262002,0.0,0.0,0.0107469,0.0,0.0,0.0,-0.035697,0.0318566,-0.0115674,-0.000876225,0.0,0.0,0.0,0.0,0.0,0.0,2.2258,0.0,0.102489,0.0115674,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1264831,0,0.0,0.0,1264831,0.0,0.0,0.010715,0.0,0.0,0.0,-0.0357494,0.0323865,-0.0116699,-0.000978651,0.0,0.0,0.0,0.0,0.0,0.0,2.21927,0.0,0.102521,0.0116699,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1269701,0,0.0,0.0,1269701,0.0,0.0,0.0107735,0.0,0.0,0.0,-0.0350142,0.0331972,-0.012389,-0.00167139,0.0,0.0,0.0,0.0,0.0,0.0,2.21272,0.0,0.102353,0.012389,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1277073,0,0.0,0.0,1277073,0.0,0.0,0.0106788,0.0,0.0,0.0,-0.0361724,0.034127,-0.0131375,-0.00241988,0.0,0.0,0.0,0.0,0.0,0.0,2.19877,0.0,0.102448,0.0131375,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1279618,0,0.0,0.0,1279618,0.0,0.0,0.0106451,0.0,0.0,0.0,-0.0364573,0.0346056,-0.0133729,-0.00265531,0.0,0.0,0.0,0.0,0.0,0.0,2.19183,0.0,0.102482,0.0133729,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1284465,0,0.0,0.0,1284465,0.0,0.0,0.0102591,0.0,0.0,0.0,-0.0362404,0.0356761,-0.0140601,-0.00376542,0.0,0.0,0.0,0.0,0.0,0.0,2.18483,0.0,0.1,0.0140601,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1289409,0,0.0,0.0,1289409,0.0,0.0,0.0101899,0.0,0.0,0.0,-0.0369153,0.0365872,-0.0139368,-0.0036421,0.0,0.0,0.0,0.0,0.0,0.0,2.1778,0.0,0.1,0.0139368,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1294503,0,0.0,0.0,1294503,0.0,0.0,0.010119,0.0,0.0,0.0,-0.0370328,0.0373917,-0.014071,-0.00377628,0.0,0.0,0.0,0.0,0.0,0.0,2.16381,0.0,0.1,0.014071,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1299611,0,0.0,0.0,1299611,0.0,0.0,0.0097351,0.0,0.0,0.0,-0.0363251,0.0385221,-0.0144881,-0.00460037,0.0,0.0,0.0,0.0,0.0,0.0,2.15676,0.0,0.1,0.0144881,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1304739,0,0.0,0.0,1304739,0.0,0.0,0.00966,0.0,0.0,0.0,-0.0366366,0.039298,-0.0150901,-0.00520237,0.0,0.0,0.0,0.0,0.0,0.0,2.14944,0.0,0.1,0.0150901,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1309709,0,0.0,0.0,1309709,0.0,0.0,0.00958337,0.0,0.0,0.0,-0.0366746,0.0401079,-0.0154811,-0.00559336,0.0,0.0,0.0,0.0,0.0,0.0,2.14209,0.0,0.1,0.0154811,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
1314498,0,0.0,0.0,1314498,0.0,0.0,0.00910842,0.0,0.0,0.0,-0.0358441,0.0408445,-0.015765,-0.00636997,0.0,0.0,0.0,0.0,0.0,0.0,2.13476,0.0,0.1,0.015765,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0
