timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.000464468,-0.0087129,0.642963,-0.765805,-0.00805155,-0.00253695,0.0735159,-0.0150869,-0.00897561,-0.0148239,-0.0135747,0.647621,-0.820302,4.07799,-1.47328,0.0,0.0,0.0,-0.00117769,-0.0293863,0.0317949,0.0,0.0,0.0,-0.00897561,-0.0148239,-0.0135747,-0.0234908,0.831802,-4.02547,1.47448,2.19527,19.8792,1.50015,1.68078,1.50678e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00147754,-0.00817588,0.666931,-0.745027,-0.00836245,0.00511619,0.0757565,-0.0169495,-0.00764732,-0.0163278,-0.0130335,0.634813,0.04201,4.07736,0.0389288,0.0,0.0,0.0,-0.00121105,-0.0292162,7.30446e-05,0.0,0.0,0.0,-0.00764732,-0.0163278,-0.0130335,-0.0106835,-0.03051,-4.02484,-0.0377288,2.19527,19.8792,1.50015,1.68078,1.55794e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00314611,-0.00773543,0.688932,-0.724733,-0.00866784,0.0128118,0.080856,-0.0187457,-0.0146485,-0.0130332,-0.0030466,0.621679,0.891607,4.0583,1.41263,0.0,0.0,0.0,-0.00120686,-0.029097,-0.0298598,0.0,0.0,0.0,-0.0146485,-0.0130332,-0.0030466,0.00245118,-0.880107,-4.00578,-1.41143,2.19527,19.8792,1.50015,1.68078,1.60888e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042174,-0.00736694,0.704374,-0.709734,-0.00897422,0.0212033,0.081751,-0.0184995,-0.0117036,-0.0196658,-0.00828478,0.613718,1.4702,4.09192,2.47028,0.0,0.0,0.0,-0.00130299,-0.0290208,-0.0513742,0.0,0.0,0.0,-0.0117036,-0.0196658,-0.00828478,0.0104124,-1.4587,-4.0394,-2.46908,2.19527,19.8792,1.50015,1.68078,1.65946e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00429534,-0.00708747,0.714562,-0.699475,-0.00925868,0.0299368,0.0850309,-0.0195538,-0.00877816,-0.0193641,-0.0108106,0.60791,1.85497,4.09334,3.17691,0.0,0.0,0.0,-0.00144759,-0.0289937,-0.0658132,0.0,0.0,0.0,-0.00877816,-0.0193641,-0.0108106,0.0162199,-1.84347,-4.04082,-3.17571,2.19527,19.8792,1.50015,1.68078,1.71016e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00410483,-0.00681864,0.722462,-0.691309,-0.00968496,0.0383728,0.087012,-0.019053,-0.0161296,-0.0203563,-0.0162532,0.602697,2.21013,4.11395,3.75253,0.0,0.0,0.0,-0.00174519,-0.0290684,-0.0771523,0.0,0.0,0.0,-0.0161296,-0.0203563,-0.0162532,0.0214328,-2.19863,-4.06143,-3.75133,2.19527,19.8792,1.50015,1.68078,1.76127e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00475669,-0.00657091,0.727494,-0.686008,-0.0100756,0.0492855,0.0888762,-0.0183298,-0.0156783,-0.0172931,-0.0169451,0.599319,2.41423,4.11095,4.11208,0.0,0.0,0.0,-0.0020733,-0.0291371,-0.0844441,0.0,0.0,0.0,-0.0156783,-0.0172931,-0.0169451,0.0248109,-2.40273,-4.05843,-4.11088,2.19527,19.8792,1.50015,1.68078,1.81138e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00565772,-0.00649075,0.729753,-0.6836,-0.0104617,0.0575845,0.0927461,-0.0191507,-0.00480688,-0.0239498,-0.0128963,0.599558,2.45379,4.17267,4.2565,0.0,0.0,0.0,-0.00235655,-0.0293313,-0.0877387,0.0,0.0,0.0,-0.00480688,-0.0239498,-0.0128963,0.0245718,-2.44229,-4.12015,-4.2553,2.19527,19.8792,1.50015,1.68078,1.86203e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00707085,-0.00637178,0.730534,-0.682759,-0.0109269,0.0641133,0.0955675,-0.0223577,-0.0213297,-0.0194521,-0.0099063,0.597303,2.57372,4.18029,4.30138,0.0,0.0,0.0,-0.00276227,-0.0295516,-0.0888889,0.0,0.0,0.0,-0.0213297,-0.0194521,-0.0099063,0.0268272,-2.56222,-4.12778,-4.30018,2.19527,19.8792,1.50015,1.68078,1.91281e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00808581,-0.00634006,0.730238,-0.683069,-0.0113396,0.0704764,0.098254,-0.0229749,0.0016157,-0.0194605,-0.0183159,0.599144,2.45845,4.21375,4.33858,0.0,0.0,0.0,-0.00309843,-0.0298036,-0.088467,0.0,0.0,0.0,0.0016157,-0.0194605,-0.0183159,0.0249865,-2.44695,-4.16123,-4.33738,2.19527,19.8792,1.50015,1.68078,1.96311e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.009543,-0.00638159,0.729223,-0.684143,-0.0118791,0.0771406,0.103336,-0.023611,-0.00862297,-0.0195265,-0.0238638,0.598936,2.47915,4.26664,4.30506,0.0,0.0,0.0,-0.00349844,-0.0301959,-0.087002,0.0,0.0,0.0,-0.00862297,-0.0195265,-0.0238638,0.0251941,-2.46765,-4.21412,-4.30386,2.19527,19.8792,1.50015,1.68078,2.01388e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0102456,-0.00644137,0.727895,-0.685548,-0.0122664,0.0858209,0.108877,-0.0233393,-0.00920557,-0.0121514,-0.00799008,0.599016,2.42737,4.26915,4.13481,0.0,0.0,0.0,-0.00378099,-0.0305007,-0.0850794,0.0,0.0,0.0,-0.00920557,-0.0121514,-0.00799008,0.0251144,-2.41587,-4.21663,-4.13361,2.19527,19.8792,1.50015,1.68078,2.06442e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0100165,-0.0064898,0.72598,-0.687567,-0.0127358,0.0939464,0.112099,-0.0232038,-0.00345423,-0.0117515,-0.0116284,0.600526,2.33152,4.31327,4.03155,0.0,0.0,0.0,-0.00414711,-0.0308526,-0.0823116,0.0,0.0,0.0,-0.00345423,-0.0117515,-0.0116284,0.0236044,-2.32002,-4.26075,-4.03035,2.19527,19.8792,1.50015,1.68078,2.11535e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0092402,-0.00657569,0.724547,-0.689067,-0.0131996,0.101718,0.117405,-0.0214967,-0.00735994,-0.0152346,-0.0114113,0.601495,2.30023,4.38098,3.93831,0.0,0.0,0.0,-0.00447165,-0.0312278,-0.0802489,0.0,0.0,0.0,-0.00735994,-0.0152346,-0.0114113,0.0226351,-2.28873,-4.32846,-3.93711,2.19527,19.8792,1.50015,1.68078,2.16627e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00829351,-0.00661387,0.723213,-0.690459,-0.0136119,0.107553,0.12372,-0.0203189,-0.00756504,-0.0157473,-0.00827247,0.602361,2.25313,4.42398,3.83708,0.0,0.0,0.0,-0.00478715,-0.031533,-0.0783309,0.0,0.0,0.0,-0.00756504,-0.0157473,-0.00827247,0.0217692,-2.24163,-4.37146,-3.83588,2.19527,19.8792,1.50015,1.68078,2.2165e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00745265,-0.00671958,0.72213,-0.691581,-0.0140858,0.116067,0.128995,-0.0188875,-0.014493,-0.0102223,-0.0137153,0.601846,2.25335,4.44859,3.79746,0.0,0.0,0.0,-0.00509698,-0.0319291,-0.0767816,0.0,0.0,0.0,-0.014493,-0.0102223,-0.0137153,0.0222839,-2.24185,-4.39607,-3.79626,2.19527,19.8792,1.50015,1.68078,2.26699e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00696914,-0.00676306,0.721516,-0.692213,-0.0144914,0.12156,0.136177,-0.0169047,-0.0108454,-0.0133079,-0.010073,0.602877,2.21485,4.50497,3.74347,0.0,0.0,0.0,-0.00538559,-0.0322327,-0.0759063,0.0,0.0,0.0,-0.0108454,-0.0133079,-0.010073,0.0212526,-2.20335,-4.45245,-3.74227,2.19527,19.8792,1.50015,1.68078,2.3173e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00705047,-0.00693293,0.720989,-0.692752,-0.0148883,0.1279,0.142777,-0.0189324,-0.0131551,-0.0134852,-0.0107953,0.603096,2.20956,4.55848,3.71514,0.0,0.0,0.0,-0.00558117,-0.0326245,-0.0751584,0.0,0.0,0.0,-0.0131551,-0.0134852,-0.0107953,0.0210339,-2.19806,-4.50596,-3.71394,2.19527,19.8792,1.50015,1.68078,2.36776e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00751335,-0.00701737,0.720768,-0.692972,-0.0153037,0.135468,0.151998,-0.0184841,-0.00370335,-0.0168133,-0.0171012,0.6043,2.16175,4.62116,3.74169,0.0,0.0,0.0,-0.0058398,-0.0329647,-0.0748506,0.0,0.0,0.0,-0.00370335,-0.0168133,-0.0171012,0.0198301,-2.15025,-4.56864,-3.74049,2.19527,19.8792,1.50015,1.68078,2.41866e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00660739,-0.00707861,0.720726,-0.693007,-0.0156623,0.138668,0.157944,-0.0193235,-0.00467154,-0.00569175,-0.015132,0.603053,2.16857,4.60258,3.73351,0.0,0.0,0.0,-0.00606703,-0.0332494,-0.0748002,0.0,0.0,0.0,-0.00467154,-0.00569175,-0.015132,0.0210772,-2.15707,-4.55006,-3.73231,2.19527,19.8792,1.50015,1.68078,2.46978e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0065952,-0.00712995,0.720873,-0.692844,-0.0160914,0.144382,0.163887,-0.0200681,-0.0204587,-0.013622,-0.012224,0.602691,2.25674,4.68749,3.73156,0.0,0.0,0.0,-0.00634858,-0.0335735,-0.0750231,0.0,0.0,0.0,-0.0204587,-0.013622,-0.012224,0.0214389,-2.24524,-4.63497,-3.73036,2.19527,19.8792,1.50015,1.68078,2.52079e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00686388,-0.00715223,0.721028,-0.692673,-0.016462,0.14558,0.171056,-0.0214729,-0.0146176,-0.0100479,-0.00890752,0.602685,2.2374,4.70475,3.73199,0.0,0.0,0.0,-0.00660578,-0.033837,-0.075257,0.0,0.0,0.0,-0.0146176,-0.0100479,-0.00890752,0.0214448,-2.2259,-4.65223,-3.73079,2.19527,19.8792,1.50015,1.68078,2.57185e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0079016,-0.00718714,0.72129,-0.692391,-0.0168517,0.149205,0.178068,-0.0239007,-0.0128786,-0.0122579,-0.0131132,0.602888,2.24609,4.7548,3.77909,0.0,0.0,0.0,-0.00686598,-0.0341224,-0.0756455,0.0,0.0,0.0,-0.0128786,-0.0122579,-0.0131132,0.0212416,-2.23459,-4.70228,-3.77789,2.19527,19.8792,1.50015,1.68078,2.62278e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0090318,-0.00723957,0.72158,-0.69208,-0.0171548,0.154003,0.183603,-0.0235602,-0.0079232,-0.0130993,-0.0116334,0.603227,2.23577,4.79173,3.79655,0.0,0.0,0.0,-0.00704937,-0.0343631,-0.0760714,0.0,0.0,0.0,-0.0079232,-0.0130993,-0.0116334,0.0209035,-2.22427,-4.73921,-3.79535,2.19527,19.8792,1.50015,1.68078,2.67373e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0103099,-0.00728164,0.721849,-0.691791,-0.0174945,0.157113,0.192075,-0.0257205,-0.0141695,-0.0146825,-0.0159991,0.602747,2.28364,4.83495,3.84229,0.0,0.0,0.0,-0.00726744,-0.0346205,-0.076469,0.0,0.0,0.0,-0.0141695,-0.0146825,-0.0159991,0.0213826,-2.27214,-4.78243,-3.84109,2.19527,19.8792,1.50015,1.68078,2.72601e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0111767,-0.00740631,0.722127,-0.691489,-0.01789,0.161293,0.198545,-0.0271112,-0.0106237,-0.0179401,-0.0160014,0.603273,2.28085,4.89986,3.86699,0.0,0.0,0.0,-0.00747172,-0.0349767,-0.0768808,0.0,0.0,0.0,-0.0106237,-0.0179401,-0.0160014,0.020857,-2.26935,-4.84734,-3.86579,2.19527,19.8792,1.50015,1.68078,2.77676e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0110628,-0.00740568,0.722391,-0.691204,-0.0182654,0.164244,0.204074,-0.0261531,-0.0011274,-0.00838141,-0.0124333,0.602807,2.24798,4.88454,3.87474,0.0,0.0,0.0,-0.00774497,-0.0352261,-0.077272,0.0,0.0,0.0,-0.0011274,-0.00838141,-0.0124333,0.0213228,-2.23648,-4.83202,-3.87354,2.19527,19.8792,1.50015,1.68078,2.82743e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0118862,-0.00748929,0.722753,-0.690816,-0.018597,0.168674,0.209862,-0.0271963,-0.0101128,-0.0145803,-0.0154661,0.602609,2.31171,4.95496,3.91831,0.0,0.0,0.0,-0.00792691,-0.0355089,-0.0778042,0.0,0.0,0.0,-0.0101128,-0.0145803,-0.0154661,0.0215209,-2.30021,-4.90244,-3.91711,2.19527,19.8792,1.50015,1.68078,2.8782e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.012671,-0.00759715,0.723164,-0.690375,-0.0189151,0.17242,0.214616,-0.0267302,-0.0128599,-0.0156729,-0.00932908,0.60238,2.34168,5.00032,3.91696,0.0,0.0,0.0,-0.00808142,-0.0358008,-0.0784068,0.0,0.0,0.0,-0.0128599,-0.0156729,-0.00932908,0.0217496,-2.33018,-4.9478,-3.91576,2.19527,19.8792,1.50015,1.68078,2.92891e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0124192,-0.0076268,0.723576,-0.689934,-0.0192423,0.175063,0.220199,-0.0252278,-0.00647269,-0.0178086,-0.0110841,0.602862,2.33121,5.04379,3.96124,0.0,0.0,0.0,-0.00829479,-0.0360404,-0.0790116,0.0,0.0,0.0,-0.00647269,-0.0178086,-0.0110841,0.0212684,-2.31971,-4.99127,-3.96004,2.19527,19.8792,1.50015,1.68078,2.97991e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0122588,-0.00769684,0.724023,-0.689458,-0.0194907,0.178712,0.226044,-0.0254004,-0.00993905,-0.0173468,-0.0175976,0.602257,2.37154,5.07111,4.02904,0.0,0.0,0.0,-0.00842168,-0.0362575,-0.0796643,0.0,0.0,0.0,-0.00993905,-0.0173468,-0.0175976,0.0218732,-2.36004,-5.01859,-4.02784,2.19527,19.8792,1.50015,1.68078,3.03049e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.010157,-0.00773498,0.724357,-0.689099,-0.0197369,0.179727,0.226863,-0.0236706,-0.00882156,-0.0156184,-0.0137324,0.602003,2.38038,5.0884,4.03534,0.0,0.0,0.0,-0.00857103,-0.0364495,-0.0801552,0.0,0.0,0.0,-0.00882156,-0.0156184,-0.0137324,0.0221274,-2.36888,-5.03588,-4.03414,2.19527,19.8792,1.50015,1.68078,3.08066e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00886533,-0.00768674,0.724742,-0.688688,-0.019966,0.183576,0.231044,-0.0213052,-0.00782734,-0.00734534,-0.0171418,0.600877,2.39628,5.06193,4.08513,0.0,0.0,0.0,-0.00876399,-0.0365657,-0.0807204,0.0,0.0,0.0,-0.00782734,-0.00734534,-0.0171418,0.0232531,-2.38478,-5.00941,-4.08393,2.19527,19.8792,1.50015,1.68078,3.1319e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00751723,-0.00777599,0.725135,-0.688266,-0.0202103,0.18395,0.23116,-0.0195387,-0.00715853,-0.0201,-0.0209511,0.602125,2.41224,5.15849,4.13541,0.0,0.0,0.0,-0.00887633,-0.0367945,-0.0812967,0.0,0.0,0.0,-0.00715853,-0.0201,-0.0209511,0.0220049,-2.40074,-5.10597,-4.13421,2.19527,19.8792,1.50015,1.68078,3.18298e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.00660126,-0.00783899,0.725508,-0.687866,-0.0203986,0.187454,0.235069,-0.0179837,-0.00844286,-0.0165406,-0.00948101,0.601538,2.42984,5.16373,4.10185,0.0,0.0,0.0,-0.00896503,-0.0369664,-0.0818427,0.0,0.0,0.0,-0.00844286,-0.0165406,-0.00948101,0.0225922,-2.41834,-5.11121,-4.10065,2.19527,19.8792,1.50015,1.68078,3.2336e+06
0,2.19527,19.8792,1.5,0.0127862,0.666938,-0.744912,0.0120292,-1.86598,-16.8973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0057394,-0.00789837,0.725813,-0.687538,-0.0205914,0.188039,0.235788,-0.0165628,-0.00404967,-0.00608773,-0.0166602,0.600492,2.42545,5.13349,4.16438,0.0,0.0,0.0,-0.00906121,-0.0371387,-0.0822904,0.0,0.0,0.0,-0.00404967,-0.00608773,-0.0166602,0.0236383,-2.41395,-5.08097,-4.16318,2.19527,19.8792,1.50015,1.68078,3.28458e+06
0,-1.13791,19.9676,1.5,0.0117389,0.726712,-0.686724,0.0130532,0.967227,-16.9725,0.0,0.0,0.0,0.0,0.0,0.0,-0.00192157,-0.00794102,0.726884,-0.686387,-0.0211971,0.19195,0.24043,-0.00823916,-0.00797161,-0.00914876,-0.0161037,0.634473,0.20746,5.2822,0.259448,0.0,0.0,0.0,-0.0092124,-0.038403,-0.000508334,0.0,0.0,0.0,-0.00797161,-0.00914876,-0.0161037,-0.0103425,-0.19596,-5.22968,-0.258248,-1.13791,19.9676,1.50192,1.51387,3.48696e+06
