timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1118026,-0.00974851,-0.0124422,-0.0144885,0.49051,0.0121577,-0.00108607,0.87135
1120566,-0.00593832,-0.0195236,-0.0103516,0.483578,0.0121872,-0.00121003,0.875215
1125308,-0.00995384,-0.0225549,-0.010223,0.476626,0.012233,-0.00136149,0.87902
1127938,-0.0141246,-0.0236504,-0.00852584,0.469771,0.0122628,-0.00149742,0.882702
1133026,-0.00865811,-0.0134325,-0.0139888,0.462909,0.0122925,-0.00163688,0.886319
1138067,-0.00734051,-0.0164999,-0.0162047,0.456023,0.0123296,-0.00177623,0.88988
1142779,-0.00425465,-0.0189769,-0.0118856,0.455718,0.01233,-0.00189967,0.890037
1145333,-0.0123181,-0.00895745,-0.00207796,0.455389,0.0122979,-0.00201313,0.890205
1150245,-0.00808122,-0.0155753,-0.0116388,0.455084,0.012288,-0.00214231,0.890361
1152770,0.00218007,-0.0185627,-0.00754946,0.455102,0.0122731,-0.00223764,0.890352
1158091,-0.00242695,-0.0193137,-0.00286577,0.455129,0.0122495,-0.00243684,0.890338
1165490,-0.00691399,-0.0049851,-0.00917069,0.455398,0.0121948,-0.00264181,0.8902
1170244,-0.00790231,-0.0150277,-0.00838918,0.455635,0.0121842,-0.00274771,0.890079
1173221,-0.00451307,-0.0186574,-0.0172843,0.455876,0.0121711,-0.00283832,0.889956
1178042,-0.0165064,-0.0106723,-0.0111632,0.456119,0.0121422,-0.00295928,0.889831
1182813,-0.0109363,-0.00839991,-0.0102827,0.456579,0.0121116,-0.00306332,0.889595
1185330,-0.00956988,-0.0202234,-0.00456093,0.457022,0.0120922,-0.00315747,0.889368
1187986,-0.0092035,-0.0177777,-0.0147492,0.457477,0.0120711,-0.00325085,0.889134
1193059,-0.0159853,-0.0110453,-0.0153445,0.457949,0.0120409,-0.00337039,0.888891
1200465,-0.0147875,-0.0236848,-0.00878207,0.459253,0.0120115,-0.0035858,0.888217
1205507,-0.0128691,-0.0115842,-0.0101711,0.459917,0.0119851,-0.00369409,0.887874
1208030,-0.0129305,-0.00962485,-0.010076,0.460836,0.0119471,-0.0037803,0.887397
1212748,-0.0124489,-0.00566903,-0.0162289,0.461777,0.0119043,-0.00387874,0.886908
1215397,-0.0107192,-0.00970199,-0.0223605,0.46271,0.011868,-0.00396337,0.886421
1220261,-0.0133685,-0.0104399,-0.0116621,0.463641,0.0118343,-0.00407009,0.885935
1222773,-0.0141336,-0.0214836,-0.0107997,0.464776,0.0118082,-0.00415861,0.88534
1227851,-0.00980365,-0.0182752,-0.00542491,0.467037,0.0117572,-0.00432967,0.884149
1232917,-0.0133485,-0.0150042,-0.0129804,0.468187,0.0117333,-0.00443709,0.88354
1238065,-0.0196507,-0.012718,-0.0165306,0.469514,0.0116982,-0.0045491,0.882836
1245464,-0.0139926,-0.0171876,-0.0108039,0.472115,0.0116299,-0.00473101,0.881447
1253092,-0.0134544,-0.0169773,-0.0114529,0.475494,0.0115705,-0.00488962,0.879629
1257893,-0.00943167,-0.0145917,-0.0222181,0.477213,0.0115471,-0.00497583,0.878698
1260516,-0.018206,-0.0116267,-0.0153231,0.479163,0.0115013,-0.00505152,0.877636
1265544,-0.0135461,-0.0140414,-0.0128111,0.481121,0.0114681,-0.00514512,0.876564
1270245,-0.0108924,-0.0170097,-0.00781724,0.483064,0.0114432,-0.00523425,0.875494
1273004,-0.00883655,-0.0173892,-0.0111123,0.485279,0.0114073,-0.00530148,0.874269
1278021,-0.0106515,-0.0129153,-0.0258263,0.487534,0.0113719,-0.00538484,0.873013
1282764,-0.00531639,-0.0072392,-0.0208027,0.489772,0.0113298,-0.00544854,0.87176
1288011,-0.0163604,-0.0185777,-0.0143911,0.494852,0.0112334,-0.00558143,0.868887
1292819,-0.0186177,-0.0145805,-0.00635332,0.497384,0.0111873,-0.00568007,0.86744
1297878,-0.00924952,-0.00537678,-0.00642309,0.499912,0.0111331,-0.00574913,0.865985
1300430,-0.00984638,-0.00691276,-0.00825358,0.502564,0.0110804,-0.00580036,0.86445
1305422,-0.0169901,-0.0106843,-0.020328,0.505245,0.0110283,-0.00588506,0.862885
1310316,-0.00700944,-0.00931381,-0.0231246,0.507927,0.0109857,-0.00594682,0.86131
1315299,-0.0140011,-0.0166693,-0.0198977,0.510874,0.0109469,-0.00602953,0.859564
1317999,-0.00788467,-0.0086779,-0.0201328,0.513797,0.0108949,-0.00607679,0.857821
1322707,-0.00779211,-0.0146589,-0.0114707,0.516714,0.0108582,-0.00614205,0.856067
1325481,-0.0126275,-0.0175316,-0.0180118,0.519812,0.0108116,-0.00619589,0.85419
1328005,-0.0165691,-0.0100748,-0.01495,0.5229,0.0107535,-0.00624784,0.852303
1332850,-0.00965736,-0.00334731,-0.0105594,0.525986,0.0106901,-0.00629914,0.850403
1335395,-0.00799047,-0.00810197,-0.00795502,0.529052,0.0106352,-0.00634021,0.848499
1340496,-0.0151915,-0.0178262,-0.0105894,0.534332,0.010552,-0.00643609,0.845184
1345319,-0.0128518,-0.00695501,-0.0018267,0.536958,0.0104991,-0.00649187,0.843519
1350256,-0.00505516,-0.0106315,-0.00949956,0.539594,0.0104643,-0.00653676,0.841835
1353003,-0.0118363,-0.00958195,-0.0201176,0.542355,0.0104139,-0.00657464,0.840059
1357971,-0.0171771,-0.0164877,-0.0214371,0.545133,0.0103728,-0.00665096,0.838259
1362796,-0.0140839,-0.0179949,-0.00356012,0.547866,0.0103379,-0.00672069,0.836475
1365456,-0.0169462,-0.0133493,-0.00317682,0.550809,0.0102835,-0.00676565,0.83454
1370269,-0.0229276,-0.0149295,-0.00924666,0.55376,0.0102262,-0.00684667,0.832585
1375380,-0.0169547,-0.0091316,-0.00605176,0.559614,0.0101046,-0.0069381,0.828663
1377929,-0.00393179,-0.0158017,-0.00717344,0.562129,0.0100693,-0.00696436,0.826959
1385362,-0.0135504,-0.00888347,-0.0107393,0.567168,0.00998627,-0.00704138,0.823511
1387975,-0.0165114,-0.0179098,-0.0132081,0.569674,0.00994421,-0.00708317,0.82178
1393041,-0.0100153,-0.0213837,-0.0171763,0.572012,0.00992857,-0.00714269,0.820154
1397878,-0.00919504,-0.0182126,-0.0177288,0.574343,0.00990591,-0.00719304,0.818523
1400427,-0.0086878,-0.0166897,-0.0107434,0.576648,0.0098715,-0.00722283,0.816901
1405488,-0.00989524,-0.0212711,-0.0177646,0.57922,0.00984999,-0.00727972,0.81508
1410360,-0.0156404,-0.0167082,-0.00661769,0.581762,0.00980996,-0.00733972,0.813266
1415394,-0.0187382,-0.0129922,-0.0148058,0.584317,0.0097583,-0.00740302,0.811433
1417934,-0.00431467,-0.0130814,-0.0169966,0.587248,0.00970909,-0.00742108,0.809315
1422826,-0.00789991,-0.0135788,-0.00579016,0.590164,0.00966523,-0.00746049,0.807191
1425495,-0.00780357,-0.0107536,-0.00557253,0.593068,0.0096111,-0.00748125,0.80506
1430290,-0.00485857,-0.0112139,-0.0113838,0.59598,0.00956618,-0.00750986,0.802907
1438025,-0.0124986,-0.0101526,-0.012806,0.601301,0.00946743,-0.00758953,0.79893
1445503,-0.00520989,-0.0132593,-0.01155,0.6066,0.00936539,-0.00762687,0.794916
1450303,0.000371382,-0.0149119,-0.0141602,0.609243,0.00933833,-0.00764736,0.792892
1455361,-0.0128353,-0.0137825,-0.0115308,0.611876,0.00929045,-0.00769435,0.790862
1458000,-0.00342793,-0.010548,-0.010199,0.614512,0.00924165,-0.0077047,0.788816
1462728,-0.00726756,-0.00835941,-0.00665199,0.617143,0.00918958,-0.00772849,0.786759
1465293,-0.0106717,-0.0135359,-0.0128294,0.619767,0.00913767,-0.00774794,0.784694
1467970,-0.0153793,-0.018131,-0.0137106,0.622387,0.00908682,-0.00777703,0.782618
1472910,-0.0109454,-0.0158259,-0.00859219,0.624534,0.00905334,-0.00781957,0.780906
1478007,-0.00701605,-0.0122651,-0.00574197,0.626672,0.00901929,-0.00784997,0.779191
1482809,-0.0158381,-0.0143067,-0.0154384,0.628823,0.00897519,-0.00789793,0.777457
1485498,-0.0128872,-0.0158807,-0.010936,0.631258,0.00892587,-0.00791941,0.775481
1490266,-0.0111432,-0.0160996,-0.0107746,0.633695,0.00888383,-0.00795829,0.773491
1492922,-0.00902617,-0.0123342,-0.0014688,0.636108,0.00883383,-0.0079724,0.771508
1497918,-0.00679948,-0.0168678,-0.0159104,0.638544,0.00880076,-0.00800638,0.769493
1500481,-0.0116263,-0.00990823,-0.0231346,0.640756,0.0087503,-0.00801952,0.767653
1505234,-0.00897561,-0.0148239,-0.0135747,0.642963,0.0087129,-0.00805155,0.765805
1508096,-0.00657412,-0.0107787,-0.0115585,0.645153,0.00866746,-0.00806079,0.763961
1515376,-0.0217691,-0.0132639,-0.0111164,0.649347,0.00856677,-0.00811663,0.760401
1520483,-0.02101,-0.0113194,-0.00826227,0.651346,0.00850624,-0.00816972,0.758689
1525232,-0.0177197,-0.0102999,-0.0149617,0.653352,0.00845011,-0.0082102,0.756963
1527800,0.000711867,-0.00752118,-0.0109207,0.655324,0.00840992,-0.00820727,0.755256
1533004,-0.00950364,-0.0112042,-0.0116289,0.657304,0.00836771,-0.00823627,0.753534
1538022,-0.00453411,-0.0170191,-0.0108074,0.659277,0.00834418,-0.00826377,0.751808
1540527,-0.0211526,-0.0143835,-0.00831826,0.661212,0.00829109,-0.00828625,0.750107
1545752,-0.00893423,-0.0188422,-0.0116235,0.663158,0.00826347,-0.00832579,0.748388
1550217,-0.0116574,-0.00989554,-0.011295,0.665096,0.00821386,-0.00835017,0.746666
1553101,-0.00764732,-0.0163278,-0.0130335,0.666931,0.00817588,-0.00836245,0.745027
1560400,-0.000323587,-0.0127892,-0.0150731,0.670611,0.00811546,-0.0083837,0.741718
1568145,-0.0042139,-0.0192263,-0.021609,0.674055,0.00803505,-0.00843268,0.738589
1572872,0.00221294,-0.0170315,-0.0138658,0.675654,0.00802565,-0.00844543,0.737127
1577974,-0.0051456,-0.0162712,-0.0094796,0.677243,0.00800433,-0.00847228,0.735667
1585478,-0.0125488,-0.0114624,-0.0134435,0.680367,0.00794262,-0.00851734,0.732779
1590207,-0.00839524,-0.0174772,-0.0169779,0.681931,0.0079165,-0.00854882,0.731324
1595363,-0.0145234,-0.0159857,-0.00821215,0.68482,0.00784567,-0.0085861,0.728619
1598021,-0.0128072,-0.0161944,-0.012835,0.686263,0.00780782,-0.00860099,0.727261
1602847,-0.0098495,-0.0135127,-0.00957934,0.687709,0.00777368,-0.0086298,0.725894
1607923,-0.0146485,-0.0130332,-0.0030466,0.688932,0.00773543,-0.00866784,0.724733
1610327,-0.00986946,-0.0151583,-0.0140407,0.690161,0.00770414,-0.00867993,0.723563
1615386,-0.00679912,-0.0130035,-0.013995,0.6914,0.00767972,-0.00870489,0.722379
1617985,-0.0108502,-0.0154311,-0.0248666,0.692629,0.00764705,-0.00871809,0.7212
1622808,-0.0107783,-0.0104845,-0.0168335,0.693863,0.00760994,-0.00874322,0.720014
1625454,-0.0111711,-0.0159482,-0.0107247,0.695075,0.00757736,-0.00875765,0.718844
1630253,-0.0088164,-0.0182593,-0.0190114,0.696307,0.00755692,-0.00879215,0.71765
1633019,-0.0151357,-0.0164211,-0.0186566,0.697425,0.00752352,-0.00881227,0.716564
1637814,-0.00710638,-0.0108231,-0.0180497,0.698552,0.00749521,-0.00883144,0.715465
1640292,-0.0179027,-0.00945768,-0.00756334,0.699655,0.0074527,-0.00884565,0.714387
1642851,-0.0140295,-0.0139562,-0.0122579,0.70076,0.00741776,-0.00886003,0.713303
1645392,-0.00642642,-0.0259749,-0.00560222,0.701658,0.00740606,-0.00888015,0.71242
1650237,-0.00498124,-0.0151333,-0.00698793,0.702561,0.00739432,-0.0089056,0.711529
1652946,-0.00746818,-0.0249026,-0.0183039,0.70347,0.00738178,-0.00892727,0.710631
1658054,-0.0117036,-0.0196658,-0.00828478,0.704374,0.00736694,-0.00897422,0.709734
1662919,-0.0118955,-0.0206612,-0.0118804,0.705266,0.00735221,-0.00902007,0.708847
1667980,-0.00734395,-0.0208862,-0.0114227,0.706158,0.00734686,-0.00906113,0.707958
1672839,-0.00571903,-0.0184133,-0.017569,0.707058,0.00733935,-0.00909328,0.707059
1675397,-0.00904099,-0.00782545,-0.0103783,0.708009,0.00730476,-0.00909764,0.706107
1678006,-0.010341,-0.00501142,-0.0122434,0.70896,0.00726637,-0.00910094,0.705153
1682820,9.17133e-05,-0.0119548,-0.0138465,0.709922,0.00725356,-0.00911024,0.704184
1685514,-0.0111345,-0.011222,-0.010354,0.710868,0.00722009,-0.00911988,0.703229
1687944,-0.01641,-0.0133482,-0.0156683,0.711606,0.00719013,-0.00913759,0.702483
1693019,-0.0143962,-0.0152999,-0.0225868,0.712369,0.00716469,-0.0091816,0.701709
1700571,-0.00446315,-0.0115314,-0.0111499,0.713839,0.00709747,-0.00921935,0.700213
1705468,-0.00877816,-0.0193641,-0.0108106,0.714562,0.00708747,-0.00925868,0.699475
1710415,-0.0161728,-0.0212506,-0.00650146,0.715278,0.00706776,-0.00931438,0.698742
1717916,-0.00775049,-0.0166489,-0.0147613,0.716667,0.00701969,-0.00937935,0.697317
1725498,-0.009759,-0.0168357,-0.0118824,0.717989,0.00698656,-0.00943068,0.695955
1730246,-0.0112139,-0.0146827,-0.0158413,0.718626,0.00696552,-0.009465,0.695298
1733234,-0.00941626,-0.0184819,-0.0147806,0.71925,0.00694775,-0.00948378,0.694652
1737987,-0.0104496,-0.0150712,-0.0114114,0.719878,0.00692882,-0.00951931,0.694
1740515,-0.0165463,-0.0104754,-0.0126199,0.720404,0.00689933,-0.00953516,0.693455
1745538,-0.0163728,-0.0142041,-0.0224183,0.720957,0.00687119,-0.00958112,0.69288
1752818,-0.00918389,-0.0150137,-0.0201144,0.721972,0.00683491,-0.00962589,0.691821
1758084,-0.0161296,-0.0203563,-0.0162532,0.722462,0.00681864,-0.00968496,0.691309
1762941,-0.0106719,-0.0221278,-0.010504,0.72294,0.00681453,-0.00973435,0.690808
1765463,-0.0113537,-0.0172376,-0.0242971,0.723386,0.0067972,-0.00975255,0.690341
1770254,-0.0150859,-0.00674121,-0.0121423,0.723832,0.00676018,-0.00978154,0.689874
1772775,-0.00999937,-0.00707048,-0.0185396,0.724272,0.00673515,-0.009789,0.689412
1778018,-0.0125505,-0.0127302,-0.0246313,0.72505,0.00669987,-0.00983242,0.688593
1782763,-0.0108531,-0.00977026,-0.0167533,0.725388,0.00668014,-0.00986061,0.688237
1788045,-0.00694777,-0.0147235,-0.00144656,0.72602,0.0066566,-0.00989559,0.68757
1795379,-0.0130839,-0.0156747,-0.00198948,0.726506,0.0066448,-0.00995732,0.687056
1797871,-0.0219551,-0.0197969,-0.0105231,0.726752,0.00662709,-0.00999008,0.686795
1805500,-0.00612394,-0.00686648,-0.0171448,0.727246,0.00658437,-0.0100252,0.686272
1812867,-0.0117413,-0.0187022,-0.00937981,0.727722,0.00656159,-0.0100985,0.685766
1817847,-0.00930917,-0.0182205,-0.011422,0.727962,0.00656115,-0.0101423,0.685511
1822723,-0.00784486,-0.0286099,-0.00372414,0.728157,0.00658074,-0.0102017,0.685302
1825455,-0.0212794,-0.00472938,-0.00927175,0.728356,0.00654928,-0.0102222,0.685091
1830302,-0.0132225,-0.010566,-0.0109877,0.728564,0.00652937,-0.0102577,0.68487
1835487,-0.00662016,-0.0172394,-0.0223291,0.72876,0.00653397,-0.0102969,0.68466
1840537,-0.00607447,-0.0193436,-0.0152079,0.728943,0.00654214,-0.0103372,0.684465
1842832,-0.00373903,-0.023531,-0.00989005,0.729108,0.00654517,-0.0103575,0.684289
1845531,-0.00280837,-0.0174161,-0.00795616,0.729238,0.0065454,-0.0103729,0.68415
1850239,-0.0145121,-0.00791834,-0.0114968,0.72938,0.00652039,-0.0104063,0.683999
1852741,-0.0158584,-0.00601634,-0.0184387,0.729518,0.00649835,-0.0104212,0.683851
1858241,-0.00480688,-0.0239498,-0.0128963,0.729753,0.00649075,-0.0104617,0.6836
1865471,-0.0120171,-0.00679066,-0.00740887,0.729934,0.00647115,-0.0105073,0.683406
1870260,-0.0084387,-0.0127975,-0.00723724,0.730029,0.00646683,-0.0105399,0.683304
1875450,-0.0102762,-0.0201167,-0.018457,0.73016,0.00645961,-0.0105914,0.683164
1880280,-0.0117485,-0.0132976,-0.0170197,0.73024,0.0064513,-0.0106311,0.683078
1885223,-0.01406,-0.0117302,-0.0211952,0.730328,0.00643632,-0.0106729,0.682983
1888087,-0.015732,-0.0196578,-0.0159305,0.730373,0.00642969,-0.010705,0.682935
1893044,-0.0160774,-0.0225159,-0.0131982,0.730425,0.00642962,-0.010771,0.682878
1900579,-0.0123179,-0.012092,-0.00717555,0.730497,0.00639744,-0.0108281,0.6828
1905592,-0.0104896,-0.010173,-0.00169588,0.730509,0.00638633,-0.0108618,0.682787
1910246,-0.0213297,-0.0194521,-0.0099063,0.730534,0.00637178,-0.0109269,0.682759
1918066,-0.0109934,-0.0159817,-0.00849356,0.73054,0.00634875,-0.0109933,0.682751
1922822,-0.00509335,-0.0118777,-0.0154945,0.730557,0.00635104,-0.0110199,0.682733
1925521,-0.00691567,-0.0160963,-0.0105367,0.730531,0.00635165,-0.0110403,0.682761
1930430,-0.0165526,-0.0148052,-0.0108894,0.730513,0.00633949,-0.0110922,0.682779
1932934,-0.0188682,-0.0178414,-0.0180006,0.730492,0.00633011,-0.0111227,0.682801
1937868,-0.0127447,-0.0201645,-0.012722,0.730469,0.00633521,-0.011179,0.682825
1940475,-0.00509892,-0.00369878,-0.0125941,0.730436,0.00632755,-0.0111854,0.68286
1945550,-0.00645848,-0.0108672,-0.0138879,0.730416,0.00632852,-0.0112152,0.682881
1953042,-0.0175387,-0.0144663,-0.0132631,0.730338,0.00631289,-0.0112869,0.682964
1958023,-0.00511584,-0.0172179,-0.0157369,0.730302,0.00632685,-0.0113244,0.683002
1960380,0.0016157,-0.0194605,-0.0183159,0.730238,0.00634006,-0.0113396,0.683069
1965528,-0.0162125,-0.0289047,-0.0090462,0.730174,0.00635551,-0.0114213,0.683136
1970240,-0.0173885,-0.0171285,-0.0101336,0.730111,0.00634828,-0.0114776,0.683202
1973050,-0.00906711,-0.0218602,-0.0196747,0.730035,0.00635578,-0.0115078,0.683283
1977738,-0.00793982,-0.018442,-0.0156538,0.729965,0.00636768,-0.0115511,0.683357
1980569,-0.0120867,-0.0120617,-0.00224333,0.729872,0.0063624,-0.0115741,0.683456
1985342,-0.0071121,-0.00815,-0.00476611,0.729785,0.00635981,-0.0115992,0.683548
1990289,-0.00960401,-0.0214559,-0.0138007,0.729714,0.00637568,-0.0116538,0.683624
1992789,-0.0101514,-0.0155031,-0.0213879,0.729637,0.00637636,-0.011676,0.683705
1997800,-0.00855269,-0.0184142,-0.0224188,0.72957,0.00638972,-0.0117233,0.683776
2000478,-0.0218322,-0.0131412,-0.0187028,0.729481,0.00637779,-0.011755,0.68387
2005580,-0.0145888,-0.015154,-0.0182421,0.729408,0.00637453,-0.0118087,0.683947
2010314,-0.0118445,-0.0136431,-0.0168067,0.729318,0.0063739,-0.0118509,0.684043
2013285,-0.00862297,-0.0195265,-0.0238638,0.729223,0.00638159,-0.0118791,0.684143
2018127,-0.0049996,-0.0193255,-0.00765787,0.729118,0.00640236,-0.0119213,0.684254
2022805,-0.00625971,-0.0153666,-0.0144213,0.729014,0.0064149,-0.0119585,0.684364
2025366,-0.00935406,-0.0137219,-0.0117702,0.728896,0.00641609,-0.0119792,0.68449
2033028,-0.00278397,-0.0220996,-0.0113631,0.728662,0.00645346,-0.0120395,0.684738
2037952,-0.00402648,-0.0102835,-0.0126493,0.728549,0.00646222,-0.0120644,0.684857
2042809,-0.00881009,-0.00425573,-0.0150238,0.728441,0.00645238,-0.0120867,0.684971
2047886,-0.023614,-0.00856796,-0.0161614,0.728327,0.00642322,-0.0121429,0.685092
2052966,-0.00751149,-0.0142131,0.00085553,0.728183,0.0064329,-0.0121828,0.685244
2058032,-0.0110868,-0.0149397,-0.010889,0.728042,0.00643792,-0.0122293,0.685393
2062865,-0.00920557,-0.0121514,-0.00799008,0.727895,0.00644137,-0.0122664,0.685548
2067759,-0.00564282,-0.00606461,-0.00569469,0.727745,0.00644089,-0.0122868,0.685707
2070332,-0.0241559,-0.0122185,-0.00697656,0.727582,0.00642906,-0.0123193,0.68588
2072776,-0.0233342,-0.00837936,-0.0119131,0.727424,0.00641487,-0.0123472,0.686047
2078096,-0.0157249,-0.0121316,-0.0158026,0.727284,0.00640686,-0.0123989,0.686195
2085536,-0.0184551,-0.0226436,-0.00959037,0.727002,0.00640724,-0.0124692,0.686492
2092741,-0.0129393,-0.0135136,-0.0163629,0.726729,0.00641535,-0.0125473,0.68678
2095367,-0.00712502,-0.0200992,-0.0191079,0.726596,0.00642739,-0.0125731,0.686919
2098101,-0.00808615,-0.0171328,-0.0140137,0.726459,0.00643577,-0.0125971,0.687064
2102780,-0.0123377,-0.0245197,-0.0157816,0.726335,0.00645549,-0.0126601,0.687194
2105403,-0.0113274,-0.0219448,-0.0123658,0.726216,0.00646532,-0.0126915,0.687318
2108014,-0.00414781,-0.0151581,-0.00478923,0.726091,0.00647557,-0.0127096,0.687451
2112770,-0.00345423,-0.0117515,-0.0116284,0.72598,0.0064898,-0.0127358,0.687567
2115504,-0.0110608,-0.0149994,-0.0174013,0.725866,0.00649374,-0.0127606,0.687687
2120631,-0.0113369,-0.0117398,-0.0112001,0.725768,0.00649448,-0.0128031,0.68779
2125359,-0.00492598,-0.0159106,-0.0115232,0.725668,0.00651312,-0.0128388,0.687894
2130283,-0.00689905,-0.0139334,-0.0082624,0.725564,0.00652535,-0.0128755,0.688003
2132831,-0.0150504,-0.0122788,-0.00370246,0.725428,0.00652344,-0.0129001,0.688146
2137938,-0.0204135,-0.0175133,-0.0151294,0.725316,0.00651796,-0.0129695,0.688263
2140491,-0.0245002,-0.0124904,-0.0127134,0.725187,0.00650761,-0.0130028,0.688398
2145486,-0.00608437,-0.0166193,-0.0101016,0.725079,0.00652673,-0.0130435,0.688511
2150267,-0.0104016,-0.0177744,-0.0125063,0.724975,0.00653964,-0.0130917,0.68862
2155401,-0.00818214,-0.00661958,-0.0156994,0.724748,0.00653837,-0.0131301,0.688858
2160511,-0.00192968,-0.0137637,-0.0146264,0.724651,0.00656093,-0.013159,0.688959
2165570,-0.00735994,-0.0152346,-0.0114113,0.724547,0.00657569,-0.0131996,0.689067
2170312,-0.00904416,-0.0135203,-0.00205011,0.724423,0.00658402,-0.013238,0.689197
2172979,-0.00896529,-0.0167359,-6.09079e-05,0.724295,0.00659249,-0.0132629,0.689331
2177890,-0.0169608,-0.0093467,-0.00233127,0.724172,0.00658019,-0.0133076,0.68946
2182819,-0.0176857,-0.00915367,-0.00753663,0.724061,0.00656593,-0.0133551,0.689575
2185577,-0.00492337,-0.0130648,-0.012022,0.723948,0.00657534,-0.0133725,0.689694
2190274,-0.00815118,-0.0153162,-0.0135376,0.723846,0.00658861,-0.013412,0.6898
2192914,-0.0117906,-0.0145711,-0.00454635,0.723731,0.00659263,-0.0134367,0.68992
2197995,-0.0146164,-0.012795,-0.0107963,0.723505,0.00659513,-0.0134838,0.690156
2200507,-0.013584,-0.00611877,-0.0162743,0.723401,0.00659014,-0.0135016,0.690265
2205504,-0.00774587,-0.00843224,-0.0266708,0.723357,0.00659319,-0.01353,0.69031
2210294,-0.0145252,-0.0210915,-0.0168494,0.723295,0.00660496,-0.0135898,0.690374
2212923,-0.00756504,-0.0157473,-0.00827247,0.723213,0.00661387,-0.0136119,0.690459
2218052,-0.00944091,-0.023835,-0.0093823,0.72313,0.00664005,-0.013671,0.690544
2220444,-0.00927933,-0.0112,-0.0120533,0.723043,0.00664343,-0.0136894,0.690635
2225377,-0.00565429,-0.00986122,-0.00669291,0.722956,0.00665221,-0.0137164,0.690725
2233181,-0.014044,-0.0146414,-0.0111072,0.722792,0.00666631,-0.0137903,0.690896
2238025,-0.0162004,-0.0229191,-0.00968643,0.722707,0.00667901,-0.0138597,0.690983
2242819,-0.0189658,-0.0122868,-0.0117553,0.722629,0.00666902,-0.0139123,0.691063
2248079,-0.00858015,-0.00937593,-0.00513731,0.722541,0.00667205,-0.0139442,0.691155
2252784,-0.00946505,-0.0145602,-0.0130839,0.722466,0.00668255,-0.0139858,0.691232
2255418,-0.00962658,-0.0194023,-0.0140202,0.72238,0.00669338,-0.0140117,0.691321
