timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1166932,-0.0171282,-0.0193836,-0.00330461,0.439627,0.0119716,-0.00302666,0.898096
1171988,-0.0173663,-0.0165008,-0.0091188,0.439936,0.0119553,-0.00315654,0.897944
1179487,-0.0140097,-0.025311,-0.0106833,0.440873,0.0119113,-0.00337024,0.897484
1184576,-0.019737,-0.0117953,-0.0125803,0.441515,0.0118769,-0.00349896,0.897168
1189269,-0.0128163,-0.0223763,-0.0105506,0.44215,0.0118718,-0.00361998,0.896855
1196844,-0.00730329,-0.0222397,-0.016823,0.444101,0.0118503,-0.00380355,0.89589
1199461,-0.0107919,-0.0133354,-0.0222086,0.445083,0.0118182,-0.00389026,0.895403
1204374,-0.0150807,-0.00288912,-0.0171292,0.446076,0.0117667,-0.00399295,0.894909
1209280,-0.0153912,-0.0176384,-0.00216242,0.447171,0.0117487,-0.00410422,0.894362
1211976,-0.0126242,-0.0184563,-0.00852389,0.448271,0.0117236,-0.00418886,0.893811
1217195,-0.00904398,-0.00798226,-0.0126727,0.44939,0.011692,-0.00427702,0.893249
1221932,-0.0127729,-0.00713356,-0.0129951,0.450783,0.0116512,-0.00436808,0.892547
1226945,-0.00831288,-0.0167002,-0.0121808,0.452176,0.0116373,-0.00446276,0.891842
1231996,-0.0124723,-0.0135476,-0.00427822,0.453549,0.0116112,-0.00456313,0.891144
1237036,-0.00270982,-0.00884399,-0.0171749,0.455297,0.0115808,-0.0046363,0.890252
1241767,-0.0101874,-0.00531446,-0.0105926,0.457028,0.0115338,-0.00472083,0.889365
1244572,-0.0149489,-0.00960744,-0.0131149,0.45875,0.011489,-0.0048023,0.888478
1249247,-0.0148462,-0.0194419,-0.0143739,0.460733,0.011467,-0.00490348,0.887451
1252015,-0.0186615,-0.0182169,-0.0113691,0.462697,0.0114308,-0.00498718,0.886429
1256854,-0.0148954,-0.011438,-0.0131782,0.464673,0.011392,-0.00508062,0.885395
1261972,-0.012327,-0.0161199,-0.00907247,0.466845,0.0113654,-0.00517095,0.884251
1264478,-0.00608726,-0.0156995,-0.0031724,0.468998,0.0113321,-0.0052325,0.883111
1269246,-0.00458746,-0.0131785,-0.0160256,0.471177,0.0113068,-0.00530095,0.88195
1272020,0.00333816,-0.0196147,-0.00697493,0.473654,0.0112834,-0.00534843,0.880622
1276878,-0.00607436,-0.0163458,-0.0105519,0.476141,0.0112615,-0.00541849,0.87928
1279547,-0.0103618,-0.020646,-0.013277,0.478617,0.0112293,-0.00548207,0.877935
1284223,-0.0182449,-0.0101362,-0.0141626,0.481104,0.0111799,-0.00556901,0.876575
1287057,-0.0208293,-0.00181204,-0.000104323,0.48374,0.0111191,-0.00562718,0.875123
1291916,-0.00986741,-0.00927455,-0.0119407,0.486397,0.0110784,-0.00569078,0.873649
1296917,-0.0103833,-0.0135808,-0.016337,0.489059,0.0110463,-0.00576041,0.872162
1301846,-0.0150184,-0.0163403,-0.0104888,0.492038,0.0110109,-0.00584193,0.870485
1304513,-0.0176371,-0.0116067,-0.00532534,0.494994,0.01096,-0.00589918,0.868807
1309294,-0.0144367,-0.0150006,-0.0109686,0.497961,0.0109213,-0.00597543,0.86711
1314239,-0.0173209,-0.0136986,-0.012749,0.501225,0.0108745,-0.00605271,0.865227
1316906,-0.0137022,-0.00648876,-0.0112249,0.504468,0.0108178,-0.00609618,0.863341
1321808,-0.0178195,-0.0108092,-0.0164674,0.507725,0.0107638,-0.00617045,0.86143
1327063,-0.01426,-0.0192294,-0.00920328,0.510981,0.0107325,-0.00624796,0.859502
1331756,-0.0165572,-0.0120911,-0.0167723,0.514243,0.0106817,-0.00631652,0.857555
1336864,-0.0145213,-0.0174416,-0.00585433,0.520635,0.0105762,-0.00640581,0.85369
1339505,-0.0160652,-0.01648,-0.00801528,0.52379,0.0105281,-0.00645169,0.851758
1347072,-0.0106729,-0.0185925,-0.0102292,0.530095,0.0104423,-0.00656244,0.847849
1352010,-0.0105937,-0.0142509,-0.0113287,0.53287,0.0104092,-0.00661569,0.846107
1357096,-0.00626858,-0.0145257,-0.00920071,0.535636,0.0103824,-0.00666003,0.844359
1361818,-0.00653604,-0.0210001,-0.0110167,0.538398,0.0103672,-0.00671161,0.8426
1366972,-0.0108043,-0.0173284,-0.00982564,0.54159,0.0103319,-0.00676966,0.840552
1372071,-0.00914385,-0.0148446,-0.0133641,0.544782,0.0102933,-0.00682021,0.838487
1376938,-0.00883732,-0.0136865,-0.014368,0.547967,0.0102516,-0.00686635,0.836409
1379411,-0.00542334,-0.017335,-0.0145488,0.551343,0.0102035,-0.00689264,0.834188
1384305,-0.00953653,-0.0160598,-0.00981238,0.554715,0.0101609,-0.00694224,0.831949
1386992,-0.0143815,-0.00609664,-0.00798726,0.558068,0.0100943,-0.00697094,0.829705
1391858,-0.00784914,-0.015756,-0.0118217,0.561425,0.0100528,-0.00701632,0.827436
1394451,-0.00747226,-0.0135397,-0.00894941,0.564418,0.0100054,-0.00703859,0.825399
1397067,-0.00658908,-0.0186172,-0.00640176,0.5674,0.00996419,-0.00706416,0.823352
1401786,-0.00624436,-0.0175117,-0.0074153,0.570383,0.00993341,-0.00710414,0.821288
1406957,-0.00726018,-0.0137361,-0.00876373,0.575897,0.0098414,-0.00714765,0.817432
1411805,-0.00750694,-0.0179672,-0.00990315,0.57844,0.00981759,-0.00718911,0.815634
1416988,-0.0181719,-0.00335614,-0.00214097,0.583486,0.00971654,-0.0072466,0.812033
1424355,-0.00901166,-0.00855809,-0.0124139,0.588085,0.0096279,-0.00728084,0.808709
1426965,-0.0053439,-0.0183829,-0.00999022,0.59037,0.00959813,-0.00730051,0.807043
1432170,-0.0134558,-0.0136498,-0.0186976,0.592676,0.00956091,-0.00734672,0.805351
1436997,-0.0164097,-0.0130523,-0.0109792,0.595114,0.00951464,-0.00739815,0.803551
1439509,-0.0166878,-0.0246583,-0.0099237,0.597535,0.00947884,-0.00743181,0.801753
1444339,-0.0136256,-0.017728,-0.0120442,0.599963,0.00944531,-0.00748158,0.799937
1446984,-0.0129304,-0.00962449,-0.0100944,0.602467,0.00939434,-0.0074994,0.798053
1451850,-0.0148965,-0.00776051,-0.0123157,0.604979,0.00933678,-0.00753599,0.796151
1456857,-0.010311,-0.00948023,-0.0209263,0.607502,0.00928943,-0.00756661,0.794227
1461898,-0.0135429,-0.0138531,-0.0146187,0.610105,0.00924317,-0.00760988,0.79223
1464440,-0.0141335,-0.0214832,-0.0108202,0.612683,0.00920036,-0.00763541,0.790239
1469277,-0.0113641,-0.0128881,-0.00207325,0.615247,0.00915476,-0.00767146,0.788244
1471954,-0.010377,-0.0138517,-0.0165878,0.617776,0.00910751,-0.00768733,0.786264
1477067,-0.0174832,-0.0141019,-0.0186741,0.620319,0.00905505,-0.00773716,0.784259
1481820,-0.0160286,-0.0112029,-0.0135388,0.622844,0.00899906,-0.00777718,0.782256
1484518,-0.0204434,-0.0116636,-0.00283188,0.625321,0.00894019,-0.00780073,0.780277
1489228,-0.0108823,-0.014415,-0.0138995,0.627815,0.00889687,-0.00783381,0.778273
1492061,-0.0115178,-0.0117626,-0.0104462,0.630288,0.00884573,-0.00784888,0.776271
1497055,-0.0104985,-0.016287,-0.0160115,0.632774,0.00880695,-0.00788609,0.774246
1501845,-0.00949808,-0.0152666,-0.0212111,0.635053,0.00877092,-0.00791833,0.772378
1506951,-0.0142668,-0.0162937,-0.0181857,0.637323,0.00872988,-0.00796401,0.770506
1511820,-0.0182774,-0.0120871,-0.00360087,0.639559,0.00867395,-0.00800835,0.768652
1517001,-0.0116392,-0.0165362,-0.013554,0.641913,0.00863397,-0.00804867,0.766686
1521794,-0.00677138,-0.0101092,-0.0276583,0.644285,0.00858878,-0.00806582,0.764695
1524501,-0.00614169,-0.00583843,-0.0172048,0.646619,0.00853582,-0.00806692,0.762723
1529315,-0.0136586,-0.0128983,-0.0129986,0.648745,0.00848813,-0.00810137,0.760915
1532070,-0.0140874,-0.0139408,-0.00994336,0.650854,0.00844,-0.00811847,0.759113
1539496,-0.00930285,-0.00870181,-0.00716313,0.654909,0.00832989,-0.00813129,0.755618
1544549,-0.00914871,-0.00776881,-0.0115524,0.656873,0.0082815,-0.00815065,0.753911
1549253,-0.00849968,-0.0126149,-0.0206684,0.658848,0.00824288,-0.0081744,0.752186
1551820,-0.00572567,-0.00962357,-0.0232204,0.660758,0.00819928,-0.008177,0.750509
1556966,-0.0151049,-0.0084486,-0.01776,0.664555,0.00809949,-0.00820052,0.74715
1561763,-0.00737477,-0.0104537,-0.0157176,0.666459,0.00805848,-0.00821906,0.745453
1564582,-0.011541,-0.00929696,-0.00496504,0.668037,0.00801577,-0.00823009,0.744039
1569299,-0.0159662,-0.00966431,-0.0133237,0.669631,0.00796617,-0.0082633,0.742605
1574484,-0.00283504,-0.00376176,-0.0167484,0.67279,0.00787717,-0.00826566,0.739745
1581821,-0.0151904,-0.0178247,-0.0105856,0.67546,0.00780992,-0.00830227,0.737308
1584574,-0.010897,-0.0121105,-0.0134502,0.676789,0.00777588,-0.00831547,0.736089
1591951,-0.00750684,-0.0133538,-0.0114116,0.679411,0.00771251,-0.00833229,0.73367
1597007,-0.0176928,-0.0147578,-0.0101397,0.680709,0.00767316,-0.00838003,0.732466
1599518,-0.015657,-0.0191853,-0.0192909,0.682004,0.00764126,-0.00840255,0.73126
1604722,-0.0144097,-0.0157315,-0.00957701,0.683296,0.00760927,-0.00844761,0.730053
1609216,-0.020391,-0.0110212,-0.0142726,0.684572,0.00755898,-0.00848912,0.728856
1611740,-0.022389,-0.0172529,-0.00459429,0.685827,0.00751853,-0.00851498,0.727676
1614410,-0.025278,-0.0116315,-0.00279973,0.687078,0.00746971,-0.00854062,0.726495
1619515,-0.0179576,-0.00897417,-0.00507024,0.688333,0.00741807,-0.00857981,0.725306
1627123,-0.0135487,-0.00888161,-0.010715,0.69068,0.00735368,-0.00861954,0.723072
1634399,-0.0100804,-0.0196454,-0.017639,0.693014,0.0073072,-0.00868384,0.720834
1636963,-0.0118068,-0.016489,-0.0193118,0.69417,0.00727652,-0.0086996,0.719722
1644445,-0.0123381,-0.0212045,-0.0171761,0.69648,0.00723307,-0.00875567,0.717486
1649245,-0.0106504,-0.0186705,-0.0136805,0.69745,0.00721713,-0.0087966,0.716543
1652028,-0.0177565,-0.0174714,-0.00418066,0.6984,0.00718686,-0.00882281,0.715617
1656746,-0.0187702,-0.0130723,-0.0146504,0.699369,0.00714781,-0.00886752,0.71467
1661885,-0.00330007,-0.0146235,-0.0117491,0.701292,0.00710298,-0.00888127,0.712783
1664533,-0.0121206,-0.0126147,-0.000324092,0.70224,0.00707189,-0.00889582,0.71185
1669247,-0.00539533,-0.00972264,-0.0113986,0.703204,0.00704783,-0.00891214,0.710897
1671754,-0.0108749,-0.0140406,-0.00539902,0.704019,0.00702259,-0.00892642,0.71009
1674458,-0.0150741,-0.0169281,-0.000592303,0.70483,0.00699624,-0.00894846,0.709286
1677104,-0.0182704,-0.0181314,-0.010194,0.705648,0.00696814,-0.00897433,0.708472
1681841,-0.00590151,-0.0121418,-0.0133244,0.706478,0.00695077,-0.00899642,0.707644
1684292,-0.00481623,-0.015289,-0.000445856,0.707192,0.00693391,-0.00900697,0.70693
1687012,-0.00535607,-0.0103784,-0.00952608,0.707915,0.00691256,-0.00901429,0.706206
1692064,-0.00939893,-0.015888,-0.0121421,0.70865,0.00689838,-0.00905255,0.705469
1697066,-0.0113278,-0.0114151,-0.0125516,0.709384,0.0068726,-0.00908467,0.70473
1701780,-0.00327063,-0.00843371,-0.00986589,0.710129,0.00685362,-0.00909662,0.703979
1706798,-0.00749229,-0.0143038,-0.00364092,0.710863,0.00683771,-0.00912738,0.703238
1714405,-0.0112623,-0.0155923,-0.0101518,0.71237,0.00679094,-0.00918813,0.701711
1717081,-0.00854526,-0.00998566,-0.00821263,0.713127,0.0067624,-0.00919704,0.700942
1721911,-0.00736525,-0.0181015,-0.00762406,0.713888,0.00675054,-0.00923193,0.700166
1726813,-0.0127797,-0.00787099,-0.0142556,0.71466,0.0067121,-0.00925949,0.699378
1731976,-0.0109578,-0.0161338,-0.0107032,0.715319,0.0066946,-0.00930135,0.698704
1737060,-0.00623337,-0.0160961,-0.0102628,0.715976,0.00668554,-0.00933426,0.69803
1741820,-0.00903168,-0.0124989,-0.0227467,0.716653,0.00666487,-0.00936294,0.697336
1744379,-0.00846657,-0.0123259,-0.0164523,0.7173,0.00664094,-0.00937386,0.69667
1746979,-0.00657143,-0.0107748,-0.0115886,0.717942,0.0066174,-0.00938223,0.696008
1751898,-0.0162149,-0.0068213,-0.0095011,0.71859,0.00657325,-0.0094146,0.695339
1757046,-0.0222428,-0.0123941,-0.0028655,0.719226,0.00652714,-0.00946959,0.694681
1761835,-0.022714,-0.0216365,-0.0110801,0.719752,0.00650086,-0.00953836,0.694135
1766893,-0.0146716,-0.00984142,-0.0119707,0.72028,0.00646838,-0.00957543,0.693587
1772135,-0.00453176,-0.0142419,-0.0164151,0.720816,0.00646267,-0.00960366,0.693029
1776890,-0.00610481,-0.0140318,-0.00979816,0.721314,0.00645195,-0.00963088,0.692511
1779501,-0.0136614,-0.0166097,-0.00672137,0.721803,0.00643087,-0.0096537,0.692002
1784268,-0.0183315,-0.0179291,-0.00712058,0.722296,0.00640568,-0.00970816,0.691486
1787014,-0.0090637,-0.0146382,-0.0122832,0.722709,0.00638987,-0.00972525,0.691054
1791893,-0.0102977,-0.006061,-0.0195949,0.723144,0.00636159,-0.00974764,0.690599
1794438,-0.00764508,-0.0163237,-0.0131209,0.723556,0.0063482,-0.00976349,0.690167
1799362,0.00167722,-0.0177338,-0.0141838,0.723981,0.00636138,-0.00978691,0.689721
1804711,-0.00927267,-0.0163194,-0.0172046,0.724338,0.00635536,-0.00982898,0.689346
1808960,-0.0137094,-0.0207888,-0.0222077,0.724696,0.00634712,-0.00987665,0.688968
1812029,-0.00255907,-0.0140208,-0.016251,0.72504,0.0063417,-0.0098908,0.688607
1819825,-0.00451337,-0.0154729,-0.00931311,0.725614,0.00634139,-0.00993495,0.688001
1824611,-0.00706988,-0.0202612,-0.0197166,0.72592,0.00634557,-0.00997614,0.687678
1831325,-0.0103467,-0.0118751,-0.0158108,0.726199,0.00633214,-0.0100251,0.687382
1834260,-0.00695509,-0.0171688,-0.0155585,0.726457,0.00632625,-0.0100465,0.687109
1837932,-0.0145191,-0.0159785,-0.00832223,0.72671,0.00631103,-0.0100818,0.686841
1842203,-0.00884537,-0.0173623,-0.0138117,0.726927,0.00630823,-0.0101181,0.686611
1847135,-0.0144532,-0.00869468,-0.00243702,0.727128,0.00628255,-0.0101533,0.686398
1854378,-0.00236416,-0.0117617,-0.0114852,0.727526,0.00626874,-0.0102067,0.685975
1861811,-0.00376431,-0.014107,-0.0192831,0.727922,0.0062501,-0.0102627,0.685555
1864524,-0.00699327,-0.0132911,-0.0181278,0.728113,0.00624116,-0.0102787,0.685351
1872067,-0.00499081,-0.0164946,-0.0110609,0.728353,0.00624385,-0.0103376,0.685096
1879296,-0.00652028,-0.00758268,-0.0107196,0.728577,0.00622745,-0.0103894,0.684857
1884323,-0.00746892,-0.0147405,-0.0123558,0.728683,0.00622871,-0.0104264,0.684744
1887037,-0.0064202,-0.0259658,-0.00568685,0.728773,0.00623574,-0.0104554,0.684647
1891787,-0.00961614,-0.0183831,-0.00649537,0.728839,0.00623978,-0.0105011,0.684576
1894328,-0.0100665,-0.0148749,-0.0143687,0.728907,0.00623424,-0.0105218,0.684503
1899666,-0.00988423,-0.0208572,-0.00983953,0.729037,0.00623194,-0.0105793,0.684364
1904510,-0.00762985,-0.0205285,-0.012383,0.72909,0.00624508,-0.0106268,0.684307
1909274,-0.00203659,-0.0213774,-0.013023,0.729143,0.00626913,-0.0106658,0.68425
1911931,-0.00569435,-0.0186201,-0.0103028,0.729184,0.00627279,-0.0106873,0.684206
1915308,-0.00778636,-0.0210506,-0.0152855,0.729209,0.00628011,-0.0107207,0.684178
1919314,-0.00821636,-0.00937266,-0.012932,0.729235,0.00627357,-0.010744,0.684151
1922107,-0.00127861,-0.010424,-0.0144848,0.729256,0.00627427,-0.0107537,0.684128
1926865,-0.00481979,-0.0122883,-0.0119366,0.729284,0.00627897,-0.0107823,0.684098
1931797,-0.0146707,-0.0124798,-0.0204203,0.729308,0.00626692,-0.0108287,0.684071
1934313,-0.0191864,-0.00805185,-0.0217602,0.729316,0.00624941,-0.010851,0.684062
1939550,-0.0169023,-0.00418243,-0.00950347,0.729322,0.0062183,-0.010887,0.684055
1944545,-0.00858198,-0.0141827,-0.0113675,0.729304,0.00622077,-0.0109276,0.684075
1949243,-0.0100112,-0.0202385,-0.00626843,0.729275,0.00622964,-0.0109774,0.684104
1952060,-0.0238559,-0.0233273,-0.0178114,0.729253,0.00622122,-0.0110227,0.684127
1957079,-0.019372,-0.019334,-0.0157901,0.72922,0.00621339,-0.0110902,0.684161
1961816,-0.0071433,-0.0185112,-0.015301,0.729185,0.00622568,-0.0111334,0.684197
1964535,-0.00888863,-0.0148275,-0.0133932,0.729137,0.00622444,-0.0111538,0.684248
1969280,-0.00587254,-0.0153712,-0.0142735,0.729086,0.00623499,-0.0111906,0.684303
1971954,-0.0094064,-0.0184685,-0.0148456,0.729024,0.00623772,-0.0112167,0.684368
1976823,-0.0171736,-0.00877469,-0.0139667,0.728971,0.00621711,-0.0112599,0.684423
1984350,-0.00741704,-0.00970725,-0.0212037,0.728826,0.00620144,-0.0113215,0.684577
1986900,-0.0123705,-0.00994222,-0.0122415,0.72874,0.00619432,-0.0113409,0.684668
1991998,-0.011107,-0.0134654,-0.0189536,0.728676,0.00619422,-0.011385,0.684736
1996977,-0.0110031,-0.0169039,-0.0170242,0.728607,0.00619989,-0.0114333,0.684809
1999494,-0.01253,-0.0235915,-0.00793445,0.728516,0.0062057,-0.0114669,0.684905
2004232,-0.00596913,-0.0191459,-0.0156029,0.72843,0.0062237,-0.0115093,0.684995
2006991,-0.00640055,-0.0151991,-0.0202962,0.728339,0.00622863,-0.01153,0.685092
2011873,-0.00568753,-0.0100002,-0.0184626,0.728259,0.00623264,-0.0115572,0.685176
2014405,-0.00960284,-0.0179171,-0.0185444,0.728151,0.00623688,-0.0115821,0.685291
2017063,-0.0152191,-0.020845,-0.0230902,0.728047,0.00623862,-0.0116153,0.6854
2021739,-0.010956,-0.0183579,-0.0136799,0.727945,0.00624712,-0.0116646,0.685508
2024503,-0.0105499,-0.0171328,-0.013131,0.727833,0.00625014,-0.0116916,0.685627
2029230,-0.00903942,-0.0156907,-0.00661202,0.727732,0.00625814,-0.0117334,0.685733
2032021,-0.00606279,-0.0184764,-0.00691194,0.727627,0.00626772,-0.0117581,0.685844
2036860,-0.0109586,-0.0177389,-0.00374567,0.727521,0.00627583,-0.0118074,0.685955
2039455,-0.0219395,-0.0197757,-0.0106558,0.727402,0.00627124,-0.0118462,0.686081
2044531,-0.0128722,-0.00554626,-0.0127903,0.727295,0.00625595,-0.0118788,0.686194
2049253,-0.0117583,-0.0121495,-0.0171664,0.727194,0.0062543,-0.0119189,0.6863
2052021,-0.0133567,-0.0166877,-0.0171181,0.72707,0.00625566,-0.0119484,0.686431
2056977,-0.0116441,-0.0172985,-0.0119939,0.72695,0.00626318,-0.0119998,0.686557
2064464,-0.0155658,-0.0165664,-0.0131991,0.726686,0.00628898,-0.0120858,0.686834
2069256,-0.0128886,-0.0101924,-0.014172,0.726564,0.00628271,-0.0121252,0.686963
2072247,-0.0167928,-0.0167699,-0.0165467,0.726434,0.00628105,-0.0121592,0.6871
2076750,-0.00594054,-0.0224365,-0.0203511,0.726331,0.00630695,-0.0122067,0.687208
2079317,-0.00442687,-0.0224168,-0.0123902,0.726206,0.00632228,-0.0122318,0.687339
2084469,-0.00869133,-0.0145271,-0.00434332,0.726078,0.00633136,-0.0122747,0.687474
2089281,-0.0136583,-0.0146872,-0.0119158,0.725956,0.00633193,-0.0123232,0.687601
2092066,-0.0192197,-0.0165778,-0.0171587,0.725831,0.00632847,-0.0123582,0.687733
2099507,-0.00323911,-0.0194421,-0.00479914,0.725572,0.00634133,-0.0124143,0.688005
2104335,-0.00953846,-0.0126927,-0.00820946,0.725436,0.00634608,-0.0124525,0.688147
2109254,-0.0109858,-0.00966413,-0.00722233,0.7253,0.00634319,-0.012489,0.68829
2112074,-0.0129311,-0.0164862,-0.0108633,0.725158,0.00634659,-0.0125185,0.688439
2117099,-0.0137682,-0.0207121,-0.0168257,0.725035,0.00635821,-0.0125797,0.688568
2121857,-0.0128659,-0.0137253,-0.014157,0.724906,0.00635936,-0.0126252,0.688703
2126872,-0.0100171,-0.0108841,-0.0194475,0.724785,0.00636133,-0.0126625,0.688829
2132067,-0.0173319,-0.0233499,-0.0144289,0.724656,0.00637168,-0.0127376,0.688963
2136787,-0.0171515,-0.0168179,-0.016785,0.724518,0.0063713,-0.0127946,0.689108
2139527,-0.0172439,-0.00719049,-0.0125709,0.724364,0.0063623,-0.0128182,0.689269
2144313,-0.01245,-0.0128608,-0.00795267,0.724212,0.00636326,-0.0128609,0.689428
2146886,-0.0142538,-0.0118398,-0.00021456,0.724059,0.00636175,-0.0128848,0.689589
2151776,-0.0194124,-0.018915,-0.00716194,0.723917,0.00636073,-0.0129523,0.689736
2154378,-0.0131103,-0.0081371,-0.00495536,0.723769,0.00635701,-0.012972,0.689891
2156892,-0.0132456,-0.0114307,-0.00805934,0.723643,0.00635628,-0.012994,0.690023
2159560,-0.0109636,-0.0159441,-0.00861542,0.723518,0.00636178,-0.0130195,0.690153
2164356,-0.00503491,-0.0119554,-0.0158259,0.723411,0.00637457,-0.0130486,0.690265
2169236,-0.0100583,-0.0146804,-0.00795527,0.723291,0.00638309,-0.0130918,0.690389
2171945,-0.0194182,-0.0159479,-0.0157718,0.723178,0.00638068,-0.0131257,0.690508
2177098,-0.017911,-0.0202854,-0.0147521,0.723075,0.00638526,-0.0131944,0.690614
2181886,-0.00440249,-0.0170367,-0.0163232,0.722974,0.00640797,-0.0132317,0.690719
2184502,-0.00457263,-0.0209675,-0.016578,0.722858,0.00642469,-0.0132559,0.690839
2189254,-0.00474462,-0.0124959,-0.0189722,0.722758,0.00643922,-0.0132849,0.690944
2191870,-0.0054856,-0.0147774,-0.0174959,0.722643,0.00644929,-0.0133038,0.691064
2197113,-0.00493213,-0.0164958,-0.011864,0.722532,0.00647168,-0.0133436,0.691178
2199979,-0.00448026,-0.0165666,-0.0184383,0.722428,0.00648515,-0.0133644,0.691286
2204257,-0.00178026,-0.0166255,-0.0160866,0.722331,0.00650988,-0.0133935,0.691387
2206857,-0.00468022,-0.0249574,-0.0139599,0.722222,0.00652954,-0.0134206,0.691501
2211799,-0.0179803,-0.0135944,-0.00691023,0.722112,0.0065226,-0.013476,0.691614
