timestamp,x_des[0],x_des[1],x_des[2],x_des[3],x_des[4],x_des[5],x_des[6],x_des[7],x_des[8],x_des[9],x_des[10],x_des[11],x_des[12],x_meas[0],x_meas[1],x_meas[2],x_meas[3],x_meas[4],x_meas[5],x_meas[6],x_meas[7],x_meas[8],x_meas[9],x_meas[10],x_meas[11],x_meas[12],u_comm[0],u_comm[1],u_comm[2],u_comm[3],del_x[0],del_x[1],del_x[2],del_x[3],del_x[4],del_x[5],del_x[6],del_x[7],del_x[8],del_x[9],del_x[10],del_x[11],K_del_x[0],K_del_x[1],K_del_x[2],K_del_x[3],x_init[0],x_init[1],x_init[2],x_init[3],times
0,-6.89876,-9.62251,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,47.6818,-27.9315,-29.5012,0.525177,-0.707349,0.433969,-0.188458,10.0532,16.167,2.68932,2.70385,-1.12723,0.152758,0.735998,-0.558954,-5.74188,16.7716,0.0,0.0,0.0,-0.551713,0.0868392,-0.0725103,0.0,0.0,0.0,2.70385,-1.12723,0.152758,-0.111868,0.570454,5.7944,-16.7704,-53.9523,19.2047,31.5005,-0.948792,5.51078e+07
0,-6.50254,-9.06987,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,48.1999,-27.1203,-29.3564,0.586554,-0.671926,0.405871,-0.199347,10.5437,16.1209,3.36966,3.02453,-1.04098,-0.0262213,0.728946,-1.0828,-8.54923,18.9062,0.0,0.0,0.0,-0.611447,0.104423,-0.0647589,0.0,0.0,0.0,3.02453,-1.04098,-0.0262213,-0.104816,1.0943,8.60175,-18.905,-53.9523,19.2047,31.5005,-0.948792,5.51583e+07
0,-5.90823,-8.2409,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,-0.0,0.0,-0.0,-0.0,48.7435,-26.3179,-29.1801,0.635779,-0.639761,0.379182,-0.206667,11.1894,15.9831,4.00926,1.62081,-0.93281,0.127879,0.595189,6.5418,-11.1242,18.5749,0.0,0.0,0.0,-0.658747,0.119691,-0.0565534,0.0,0.0,0.0,1.62081,-0.93281,0.127879,0.0289413,-6.5303,11.1767,-18.5737,-53.9523,19.2047,31.5005,-0.948792,5.52087e+07
0,-5.31391,-7.41194,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,-0.0,0.0,-0.0,-0.0,49.3284,-25.5196,-28.9731,0.659293,-0.627196,0.364585,-0.197574,11.8904,15.7322,4.60503,0.334246,-0.792193,0.344284,0.474655,12.9966,-14.3147,17.2647,0.0,0.0,0.0,-0.67564,0.138211,-0.049614,0.0,0.0,0.0,0.334246,-0.792193,0.344284,0.149475,-12.9851,14.3673,-17.2635,-53.9523,19.2047,31.5005,-0.948792,5.52596e+07
0,-4.91769,-6.85929,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,49.9715,-24.7059,-28.7259,0.676393,-0.618444,0.354151,-0.186001,12.5667,15.3773,5.18155,1.01151,-0.654927,0.193791,0.502885,9.78465,-17.4452,18.2431,0.0,0.0,0.0,-0.685658,0.156099,-0.0445154,0.0,0.0,0.0,1.01151,-0.654927,0.193791,0.121245,-9.77315,17.4977,-18.2419,-53.9523,19.2047,31.5005,-0.948792,5.53099e+07
0,-4.32338,-6.03032,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,50.6217,-23.9414,-28.4623,0.704607,-0.594569,0.338411,-0.188403,13.1291,14.9756,5.66414,1.85167,-0.525201,0.0177484,0.540964,6.15349,-19.5054,19.8892,0.0,0.0,0.0,-0.711914,0.166355,-0.0418895,0.0,0.0,0.0,1.85167,-0.525201,0.0177484,0.0831655,-6.14199,19.5579,-19.888,-53.9523,19.2047,31.5005,-0.948792,5.53611e+07
0,-3.92716,-5.47768,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,51.3255,-23.1668,-28.1607,0.740985,-0.556359,0.317946,-0.200789,13.6516,14.5635,6.08726,2.4047,-0.40662,-0.0937373,0.55621,4.2133,-20.7679,21.5282,0.0,0.0,0.0,-0.749957,0.1712,-0.0418161,0.0,0.0,0.0,2.4047,-0.40662,-0.0937373,0.0679199,-4.2018,20.8204,-21.527,-53.9523,19.2047,31.5005,-0.948792,5.54119e+07
0,-3.33285,-4.64871,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,-0.0,0.0,-0.0,-0.0,51.9986,-22.4376,-27.8568,0.778164,-0.509164,0.295733,-0.218527,14.1107,14.2256,6.41192,2.825,-0.331656,-0.130521,0.566377,3.02404,-21.1882,22.9324,0.0,0.0,0.0,-0.791119,0.171497,-0.0443479,0.0,0.0,0.0,2.825,-0.331656,-0.130521,0.0577533,-3.01254,21.2407,-22.9312,-53.9523,19.2047,31.5005,-0.948792,5.54621e+07
0,-2.93663,-4.09607,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,52.7016,-21.7208,-27.5353,0.815564,-0.451963,0.27086,-0.239205,14.5561,13.9315,6.65783,3.12525,-0.269204,-0.159174,0.568388,2.51429,-21.1772,24.4059,0.0,0.0,0.0,-0.833784,0.1691,-0.0491105,0.0,0.0,0.0,3.12525,-0.269204,-0.159174,0.0557424,-2.50279,21.2297,-24.4047,-53.9523,19.2047,31.5005,-0.948792,5.55123e+07
0,-2.34231,-3.2671,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,53.3889,-21.055,-27.2212,0.848888,-0.389685,0.245361,-0.259485,14.9628,13.6887,6.81007,3.35952,-0.231066,-0.127828,0.569562,2.2731,-20.8254,25.5306,0.0,0.0,0.0,-0.872614,0.165111,-0.0555689,0.0,0.0,0.0,3.35952,-0.231066,-0.127828,0.054568,-2.2616,20.8779,-25.5294,-53.9523,19.2047,31.5005,-0.948792,5.5563e+07
0,-1.9461,-2.71446,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,54.2023,-20.2973,-26.8526,0.882593,-0.309308,0.214155,-0.28195,15.4055,13.4608,6.8851,3.55998,-0.165002,-0.0792008,0.5642,2.30308,-20.3311,26.7366,0.0,0.0,0.0,-0.912734,0.159022,-0.0652443,0.0,0.0,0.0,3.55998,-0.165002,-0.0792008,0.0599302,-2.29158,20.3837,-26.7354,-53.9523,19.2047,31.5005,-0.948792,5.56144e+07
0,-1.35178,-1.88549,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,54.9616,-19.605,-26.5122,0.907408,-0.228863,0.184135,-0.300544,15.7704,13.3116,6.86669,3.68842,-0.107418,-0.0339921,0.556939,2.52567,-19.7119,27.753,0.0,0.0,0.0,-0.943159,0.152322,-0.075834,0.0,0.0,0.0,3.68842,-0.107418,-0.0339921,0.0671905,-2.51417,19.7645,-27.7518,-53.9523,19.2047,31.5005,-0.948792,5.56653e+07
0,-0.955571,-1.33285,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,-0.0,0.0,-0.0,-0.0,55.77,-18.8892,-26.1609,0.925689,-0.139304,0.151452,-0.317424,16.0882,13.2315,6.78264,3.81123,-0.0773659,-0.0230885,0.553834,2.70544,-18.7332,28.8676,0.0,0.0,0.0,-0.966962,0.143997,-0.0881041,0.0,0.0,0.0,3.81123,-0.0773659,-0.0230885,0.0702958,-2.69394,18.7858,-28.8664,-53.9523,19.2047,31.5005,-0.948792,5.5716e+07
0,-0.361252,-0.503882,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,-0.0,0.0,-0.0,-0.0,56.5635,-18.2127,-25.8284,0.93476,-0.0497197,0.118723,-0.331145,16.3197,13.2303,6.67343,3.90352,-0.0361617,-0.0464938,0.550249,2.85623,-17.6253,29.9128,0.0,0.0,0.0,-0.981132,0.134272,-0.100176,0.0,0.0,0.0,3.90352,-0.0361617,-0.0464938,0.0738808,-2.84473,17.6778,-29.9116,-53.9523,19.2047,31.5005,-0.948792,5.5767e+07
0,0.0349599,0.0487627,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,-0.0,0.0,-0.0,-0.0,57.3267,-17.5702,-25.5176,0.934775,0.0375597,0.0862196,-0.342565,16.4665,13.2984,6.5788,3.98164,-0.0352207,-0.119293,0.553433,2.89056,-16.0368,30.9456,0.0,0.0,0.0,-0.986211,0.122495,-0.111233,0.0,0.0,0.0,3.98164,-0.0352207,-0.119293,0.0706969,-2.87906,16.0893,-30.9444,-53.9523,19.2047,31.5005,-0.948792,5.58184e+07
0,0.629278,0.877729,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,-0.0,0.0,-0.0,-0.0,58.1678,-16.8472,-25.1748,0.923951,0.135294,0.0483381,-0.354505,16.5353,13.4442,6.51686,4.04196,-0.0699091,-0.250104,0.563471,2.8432,-13.5097,32.037,0.0,0.0,0.0,-0.981892,0.105096,-0.122117,0.0,0.0,0.0,4.04196,-0.0699091,-0.250104,0.0606595,-2.8317,13.5623,-32.0358,-53.9523,19.2047,31.5005,-0.948792,5.58688e+07
0,1.2236,1.7067,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,-0.0,0.0,-0.0,-0.0,59.0038,-16.1174,-24.8359,0.901129,0.232031,0.00899803,-0.366124,16.5168,13.6421,6.52042,4.11234,-0.112804,-0.410218,0.580672,2.48765,-10.2448,32.9223,0.0,0.0,0.0,-0.966788,0.0825071,-0.131056,0.0,0.0,0.0,4.11234,-0.112804,-0.410218,0.0434576,-2.47615,10.2973,-32.9211,-53.9523,19.2047,31.5005,-0.948792,5.592e+07
0,1.61981,2.25934,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,59.8019,-15.4205,-24.5124,0.868051,0.3219,-0.0290792,-0.376859,16.4307,13.8646,6.59316,4.15482,-0.171608,-0.554508,0.602629,2.01199,-6.39114,33.3756,0.0,0.0,0.0,-0.94219,0.0561353,-0.137812,0.0,0.0,0.0,4.15482,-0.171608,-0.554508,0.0215015,-2.00049,6.44366,-33.3744,-53.9523,19.2047,31.5005,-0.948792,5.59707e+07
0,2.21413,3.08831,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,60.6404,-14.6747,-24.1652,0.820978,0.413324,-0.0696232,-0.3877,16.2747,14.1327,6.74667,4.20275,-0.248945,-0.707621,0.633549,1.21522,-1.56589,33.4832,0.0,0.0,0.0,-0.905222,0.0232314,-0.142863,0.0,0.0,0.0,4.20275,-0.248945,-0.707621,-0.00941867,-1.20372,1.61841,-33.482,-53.9523,19.2047,31.5005,-0.948792,5.6022e+07
0,2.61034,3.64095,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,61.4325,-13.9472,-23.8234,0.76436,0.496488,-0.108082,-0.396954,16.0659,14.409,6.96656,4.23337,-0.31246,-0.833732,0.66635,0.251059,3.56331,33.1155,0.0,0.0,0.0,-0.859069,-0.0124754,-0.145832,0.0,0.0,0.0,4.23337,-0.31246,-0.833732,-0.0422202,-0.239559,-3.51079,-33.1143,-53.9523,19.2047,31.5005,-0.948792,5.60731e+07
0,3.20466,4.46992,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,62.2065,-13.2155,-23.4729,0.697814,0.573214,-0.144974,-0.404306,15.8096,14.6977,7.26709,4.26561,-0.36764,-0.935406,0.703041,-0.973041,9.01445,32.2959,0.0,0.0,0.0,-0.803244,-0.0509129,-0.147082,0.0,0.0,0.0,4.26561,-0.36764,-0.935406,-0.0789112,0.984541,-8.96194,-32.2947,-53.9523,19.2047,31.5005,-0.948792,5.61234e+07
0,3.60087,5.02256,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,62.9733,-12.4604,-23.1032,0.62871,0.64754,-0.165748,-0.397421,15.4317,15.1064,7.62896,3.74366,1.20337,-0.861634,0.510894,0.693481,4.56699,30.8472,0.0,0.0,0.0,-0.738401,-0.0776959,-0.16142,0.0,0.0,0.0,3.74366,1.20337,-0.861634,0.113236,-0.681981,-4.51447,-30.8459,-53.9523,19.2047,31.5005,-0.948792,5.61741e+07
0,4.19519,5.85153,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,63.7724,-11.6663,-22.6944,0.582503,0.713105,-0.148355,-0.360778,15.6782,14.8459,8.11639,1.59848,2.54613,-0.625455,0.194732,11.3319,-3.69843,29.8505,0.0,0.0,0.0,-0.679789,-0.0671231,-0.205835,0.0,0.0,0.0,1.59848,2.54613,-0.625455,0.429398,-11.3204,3.75095,-29.8493,-53.9523,19.2047,31.5005,-0.948792,5.62251e+07
0,4.5914,6.40417,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,64.5602,-10.9515,-22.2904,0.55602,0.763174,-0.1122,-0.309545,16.5384,13.7194,8.39889,2.07313,3.04866,-0.408253,0.157591,9.4633,-10.7188,30.2784,0.0,0.0,0.0,-0.631874,-0.0341749,-0.260056,0.0,0.0,0.0,2.07313,3.04866,-0.408253,0.466539,-9.4518,10.7713,-30.2772,-53.9523,19.2047,31.5005,-0.948792,5.62758e+07
0,5.18572,7.23314,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,65.4138,-10.3105,-21.8777,0.512303,0.81217,-0.0940517,-0.26283,17.8802,11.8455,8.28317,2.64801,1.2697,-0.134687,0.397793,6.3075,-4.42905,29.2976,0.0,0.0,0.0,-0.57099,-0.0132388,-0.297535,0.0,0.0,0.0,2.64801,1.2697,-0.134687,0.226337,-6.296,4.48157,-29.2964,-53.9523,19.2047,31.5005,-0.948792,5.63266e+07
0,5.58193,7.78578,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,66.3239,-9.76229,-21.4794,0.453184,0.848841,-0.107294,-0.250161,18.8579,10.3178,7.98556,3.04687,-0.452296,0.0116779,0.642759,3.171,6.59623,27.3455,0.0,0.0,0.0,-0.512553,-0.0296625,-0.301481,0.0,0.0,0.0,3.04687,-0.452296,0.0116779,-0.0186286,-3.1595,-6.54371,-27.3443,-53.9523,19.2047,31.5005,-0.948792,5.6377e+07
0,6.17625,8.61475,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,67.2708,-9.26466,-21.0907,0.380242,0.875967,-0.13971,-0.261877,19.3158,9.58393,7.91928,3.40763,-1.43642,0.084048,0.820384,-0.366451,17.6036,24.6815,0.0,0.0,0.0,-0.45334,-0.074086,-0.283982,0.0,0.0,0.0,3.40763,-1.43642,0.084048,-0.196254,0.377951,-17.5511,-24.6803,-53.9523,19.2047,31.5005,-0.948792,5.6428e+07
0,6.57246,9.16739,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,68.3032,-8.72758,-20.6484,0.290142,0.903343,-0.173946,-0.263691,19.1961,9.63846,8.50859,3.74891,0.229258,-0.0177939,0.705764,-4.12347,14.8839,22.3678,0.0,0.0,0.0,-0.37437,-0.117559,-0.264632,0.0,0.0,0.0,3.74891,0.229258,-0.0177939,-0.0816335,4.13497,-14.8314,-22.3666,-53.9523,19.2047,31.5005,-0.948792,5.64789e+07
0,7.16678,9.99636,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,-0.0,0.0,-0.0,-0.0,69.2425,-8.2367,-20.2208,0.227944,0.929095,-0.184692,-0.225196,19.344,9.5771,8.75342,2.05387,1.76845,-0.0592562,0.423521,2.93326,6.28439,20.513,0.0,0.0,0.0,-0.30144,-0.11223,-0.265563,0.0,0.0,0.0,2.05387,1.76845,-0.0592562,0.20061,-2.92176,-6.23187,-20.5118,-53.9523,19.2047,31.5005,-0.948792,5.65294e+07
0,7.7611,10.8253,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,-0.0,0.0,-0.0,-0.0,70.2071,-7.75698,-19.8005,0.212871,0.94724,-0.171298,-0.16757,19.8903,9.15883,8.1003,0.173182,2.63214,-0.486756,0.1686,12.282,-4.06855,22.4385,0.0,0.0,0.0,-0.261356,-0.0680512,-0.285087,0.0,0.0,0.0,0.173182,2.63214,-0.486756,0.45553,-12.2705,4.12107,-22.4373,-53.9523,19.2047,31.5005,-0.948792,5.65799e+07
0,8.15731,11.378,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,-0.0,0.0,-0.0,-0.0,71.2006,-7.31149,-19.4359,0.20856,0.96163,-0.145499,-0.102958,20.6022,8.38631,6.66226,1.12566,2.74052,-0.509483,0.208452,7.75766,-12.1214,23.4258,0.0,0.0,0.0,-0.227483,-0.0125892,-0.314045,0.0,0.0,0.0,1.12566,2.74052,-0.509483,0.415678,-7.74616,12.1739,-23.4246,-53.9523,19.2047,31.5005,-0.948792,5.66309e+07
0,8.75163,12.2069,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,-0.0,0.0,-0.0,-0.0,72.233,-6.91135,-19.1592,0.173864,0.974663,-0.128993,-0.0562448,21.2601,7.42,4.61667,2.01665,0.718965,-0.368797,0.501956,2.77359,-5.2305,22.5847,0.0,0.0,0.0,-0.174922,0.0130231,-0.333775,0.0,0.0,0.0,2.01665,0.718965,-0.368797,0.122174,-2.76209,5.28302,-22.5835,-53.9523,19.2047,31.5005,-0.948792,5.66815e+07
0,9.14784,12.7596,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,-0.0,0.0,-0.0,-0.0,73.3394,-6.53594,-18.968,0.11153,0.984032,-0.125936,-0.0581552,21.5125,6.8012,3.17067,2.64187,-1.11956,-0.212799,0.780038,-1.37895,8.26197,20.7929,0.0,0.0,0.0,-0.120239,-0.0172805,-0.339803,0.0,0.0,0.0,2.64187,-1.11956,-0.212799,-0.155908,1.39045,-8.20945,-20.7917,-53.9523,19.2047,31.5005,-0.948792,5.6732e+07
0,9.74216,13.5885,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,74.3465,-6.21683,-18.8349,0.0393224,0.987007,-0.12982,-0.0861231,21.5761,6.63301,2.90043,3.06947,-1.83684,-0.110937,0.929603,-4.7241,19.7314,18.8392,0.0,0.0,0.0,-0.0688376,-0.0752218,-0.33678,0.0,0.0,0.0,3.06947,-1.83684,-0.110937,-0.305473,4.7356,-19.6788,-18.838,-53.9523,19.2047,31.5005,-0.948792,5.67828e+07
0,10.1384,14.1412,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,75.5118,-5.84779,-18.6554,-0.0267451,0.984651,-0.134231,-0.108305,21.6253,6.59927,3.83084,1.28496,-0.172908,-0.00406616,0.642194,2.93744,17.9482,16.3354,0.0,0.0,0.0,-0.0203026,-0.125131,-0.330905,0.0,0.0,0.0,1.28496,-0.172908,-0.00406616,-0.0180641,-2.92594,-17.8957,-16.3342,-53.9523,19.2047,31.5005,-0.948792,5.68339e+07
0,10.7327,14.9702,1.5,0.00763435,0.889353,-0.456893,0.0158084,9.90531,13.8161,0.0,-0.0,0.0,0.0,76.5126,-5.52918,-18.4551,-0.0363571,0.985883,-0.136178,-0.0903791,21.7441,6.58786,4.39939,-0.0778413,1.3632,0.000641384,0.368399,9.37102,8.53815,15.566,0.0,0.0,0.0,-0.00358545,-0.113615,-0.329448,0.0,0.0,0.0,-0.0778413,1.3632,0.000641384,0.255731,-9.35952,-8.48563,-15.5648,-53.9523,19.2047,31.5005,-0.948792,5.68841e+07
0,-18.6214,-7.29683,1.5,0.0028356,0.982435,-0.185797,0.0173247,15.8282,6.2023,0.0,0.0,0.0,0.0,80.8346,-4.14102,-17.9911,-0.181578,0.958093,-0.154284,0.159009,20.9332,7.74994,-1.19568,3.03134,1.68855,0.447895,0.687678,-18.5616,-22.9433,-5.50985,0.0,0.0,0.0,0.207976,0.105443,-0.02284,0.0,0.0,0.0,3.03134,1.68855,0.447895,-0.0635478,18.5731,22.9958,5.51105,-99.456,-3.15581,19.4911,-0.373462,5.70875e+07
0,-18.3048,-7.17278,1.5,0.0028356,0.982435,-0.185797,0.0173247,15.8282,6.2023,0.0,-0.0,0.0,0.0,81.9009,-3.72886,-18.0994,-0.257351,0.93074,-0.159823,0.204817,20.0509,8.57115,-2.77463,3.31757,1.21499,0.599447,0.782382,-21.979,-24.7822,-8.77547,0.0,0.0,0.0,0.290755,0.136827,-0.010874,0.0,0.0,0.0,3.31757,1.21499,0.599447,-0.158252,21.9905,24.8347,8.77667,-99.456,-3.15581,19.4911,-0.373462,5.71382e+07
0,-17.3551,-6.80064,1.5,0.0028356,0.982435,-0.185797,0.0173247,15.8282,6.2023,0.0,-0.0,0.0,0.0,82.9123,-3.26723,-18.2793,-0.318314,0.908429,-0.159263,0.219246,19.1342,9.5988,-3.99209,1.57573,-0.610439,0.36408,0.870043,-14.6039,-15.8389,-9.61495,0.0,0.0,0.0,0.353275,0.140064,-0.00618157,0.0,0.0,0.0,1.57573,-0.610439,0.36408,-0.245913,14.6154,15.8915,9.61615,-99.456,-3.15581,19.4911,-0.373462,5.71889e+07
