timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
1159627035,1158511062,1159627035,4,5,1,169,167,47,48,98,51,68
1159665267,1159665267,1159627035,4,5,1,169,167,47,48,98,51,68
1160522130,1159665267,1160522130,4,5,1,167,166,42,44,93,51,68
1160585376,1160585376,1160522130,4,5,1,167,166,42,44,93,51,68
1161508031,1161508031,1160522130,4,5,1,167,166,42,44,93,51,68
1161556098,1161508031,1161556098,4,5,1,172,169,42,47,99,51,68
1162660570,1162660570,1161556098,4,5,1,172,169,42,47,99,51,68
1162726020,1162660570,1162726020,4,5,1,175,170,37,41,93,51,68
1163472152,1162660570,1163472152,4,5,1,177,174,39,35,99,51,68
1163581940,1163581940,1163472152,4,5,1,177,174,39,35,99,51,68
1164504022,1164504022,1163472152,4,5,1,177,174,39,35,99,51,68
1164555098,1164504022,1164555098,4,5,1,177,175,40,47,100,51,68
1165558165,1165558165,1164555098,4,5,1,177,175,40,47,100,51,68
1165779572,1165558165,1165779572,4,5,1,177,175,41,35,80,51,68
1166577171,1166577171,1165779572,4,5,1,177,175,41,35,80,51,68
1166634016,1166577171,1166634016,4,5,1,173,170,35,40,87,51,68
1167500071,1167500071,1166634016,4,5,1,173,170,35,40,87,51,68
1167583092,1167500071,1167583092,4,5,1,165,165,47,42,98,51,68
1168555216,1167500071,1168555216,4,5,1,167,164,41,35,91,51,68
1168653138,1168653138,1168555216,4,5,1,167,164,41,35,91,51,68
1169575591,1169575591,1168555216,4,5,1,167,164,41,35,91,51,68
1169665075,1169575591,1169665075,4,5,1,168,165,47,39,78,51,68
1170496104,1170496104,1169665075,4,5,1,168,165,47,39,78,51,68
1170777273,1170496104,1170777273,4,5,1,165,164,42,54,86,51,68
1171593012,1170496104,1171593012,4,5,1,156,151,38,45,100,51,68
1171648107,1171648107,1171593012,4,5,1,156,151,38,45,100,51,68
1172476082,1172476082,1171593012,4,5,1,156,151,38,45,100,51,68
1172616366,1172476082,1172616366,4,5,1,155,152,40,41,78,51,68
1173495094,1173495094,1172616366,4,5,1,155,152,40,41,78,51,68
1173624147,1173495094,1173624147,4,5,1,144,145,44,48,98,51,68
1174592016,1173495094,1174592016,4,5,1,136,133,42,46,98,51,68
1174647533,1174647533,1174592016,4,5,1,136,133,42,46,98,51,68
1175486439,1175486439,1174592016,4,5,1,136,133,42,46,98,51,68
1175737213,1175486439,1175737213,4,5,1,122,119,40,34,91,51,68
1176491830,1176491830,1175737213,4,5,1,122,119,40,34,91,51,68
1176655020,1176491830,1176655020,5,5,1,111,119,43,47,98,51,68
1177558035,1177558035,1176655020,5,5,1,111,119,43,47,98,51,68
1177777208,1177558035,1177777208,5,5,1,106,96,45,40,81,51,68
1178525466,1177558035,1178525466,5,5,1,113,110,47,35,100,51,68
1178561171,1178561171,1178525466,5,5,1,113,110,47,35,100,51,68
1179482891,1179482891,1178525466,5,5,1,113,110,47,35,100,51,68
1179612856,1179482891,1179612856,5,5,1,115,113,44,39,97,51,68
1180795275,1179482891,1180795275,5,5,1,105,105,40,47,91,51,68
1180863038,1180863038,1180795275,5,5,1,105,105,40,47,91,51,68
1181460051,1181460051,1180795275,5,5,1,105,105,40,47,91,51,68
1181641967,1181460051,1181641967,5,5,1,92,92,37,38,90,51,68
1182475499,1182475499,1181641967,5,5,1,92,92,37,38,90,51,68
1182566105,1182475499,1182566105,5,5,1,92,90,40,44,98,51,68
1183517670,1182475499,1183517670,5,5,1,88,86,45,35,100,51,68
1183628032,1183628032,1183517670,5,5,1,88,86,45,35,100,51,68
1184515658,1183628032,1184515658,5,5,1,81,82,45,34,99,51,68
1184528347,1184528347,1184515658,5,5,1,81,82,45,34,99,51,68
1185472052,1185472052,1184515658,5,5,1,81,82,45,34,99,51,68
1185555226,1185472052,1185555226,5,5,1,78,82,46,37,80,51,68
1186487425,1185472052,1186487425,5,5,1,81,77,43,42,100,51,68
1186574086,1186574086,1186487425,5,5,1,81,77,43,42,100,51,68
1187544018,1187544018,1186487425,5,5,1,81,77,43,42,100,51,68
1187587021,1187544018,1187587021,5,5,1,75,70,41,43,99,51,68
1188462621,1188462621,1187587021,5,5,1,75,70,41,43,99,51,68
1188631519,1188462621,1188631519,5,5,1,73,69,41,34,100,51,68
1189503581,1188462621,1189503581,5,5,1,74,69,43,39,100,51,68
1189528034,1189528034,1189503581,5,5,1,74,69,43,39,100,51,68
1190537309,1190537309,1189503581,5,5,1,74,69,43,39,100,51,68
1190664090,1190537309,1190664090,5,5,1,83,82,45,31,91,51,68
1191456020,1191456020,1190664090,5,5,1,83,82,45,31,91,51,68
1191495119,1191456020,1191495119,5,5,1,94,91,41,37,100,51,68
1192525034,1192525034,1191495119,5,5,1,94,91,41,37,100,51,68
1192663511,1192525034,1192663511,5,5,1,102,101,41,25,80,51,68
1193477349,1192525034,1193477349,5,5,1,104,101,41,38,97,51,68
1193505342,1193505342,1193477349,5,5,1,104,101,41,38,97,51,68
1194450931,1194450931,1193477349,5,5,1,104,101,41,38,97,51,68
1194581164,1194450931,1194581164,5,5,1,107,105,41,31,95,51,68
1195498018,1194450931,1195498018,5,5,1,105,105,44,31,90,51,68
1195604132,1195604132,1195498018,5,5,1,105,105,44,31,90,51,68
1196485413,1195604132,1196485413,5,5,1,102,99,49,46,100,51,68
1196526111,1196526111,1196485413,5,5,1,102,99,49,46,100,51,68
1197597255,1197597255,1196485413,5,5,1,102,99,49,46,100,51,68
1197811101,1197597255,1197811101,5,5,1,83,77,47,41,83,51,68
1198598050,1198598050,1197811101,5,5,1,83,77,47,41,83,51,68
1198668360,1198598050,1198668360,5,5,1,80,80,49,38,91,51,68
1199489017,1198598050,1199489017,5,5,1,88,90,48,44,100,51,68
1199522969,1199522969,1199489017,5,5,1,88,90,48,44,100,51,68
1200449038,1200449038,1199489017,5,5,1,88,90,48,44,100,51,68
1200729015,1200449038,1200729015,5,5,1,92,91,55,42,83,51,68
1201490297,1200449038,1201490297,5,5,1,92,91,45,34,100,51,68
1201513046,1201513046,1201490297,5,5,1,92,91,45,34,100,51,68
1202517173,1202517173,1201490297,5,5,1,92,91,45,34,100,51,68
1202888107,1202517173,1202888107,5,5,1,103,103,49,44,83,51,68
1203589022,1203589022,1202888107,5,5,1,103,103,49,44,83,51,68
1203724034,1203589022,1203724034,5,5,1,103,102,42,45,95,51,68
1204598553,1204598553,1203724034,5,5,1,103,102,42,45,95,51,68
1204664338,1204598553,1204664338,5,5,1,106,103,43,38,88,51,68
1205519138,1205519138,1204664338,5,5,1,106,103,43,38,88,51,68
1205600169,1205519138,1205600169,5,5,1,108,106,40,45,97,51,68
1206557998,1205519138,1206557998,5,5,1,108,106,50,39,93,51,68
1206586076,1206586076,1206557998,5,5,1,108,106,50,39,93,51,68
1207487175,1206586076,1207487175,5,5,1,109,106,49,35,100,51,68
1207589035,1207589035,1207487175,5,5,1,109,106,49,35,100,51,68
1208510948,1208510948,1207487175,5,5,1,109,106,49,35,100,51,68
1208639127,1208510948,1208639127,5,5,1,109,107,49,54,97,51,68
1209630022,1208510948,1209630022,5,5,1,104,99,43,42,78,51,68
1209661647,1209661647,1209630022,5,5,1,104,99,43,42,78,51,68
1210585022,1210585022,1209630022,5,5,1,104,99,43,42,78,51,68
1210715196,1210585022,1210715196,5,5,1,102,100,46,40,84,51,68
1211506148,1211506148,1210715196,5,5,1,102,100,46,40,84,51,68
1211594031,1211506148,1211594031,5,5,1,100,100,48,45,95,51,68
1212566977,1211506148,1212566977,5,5,1,100,99,45,43,92,51,68
1212665033,1212665033,1212566977,5,5,1,100,99,45,43,92,51,68
1213504559,1213504559,1212566977,5,5,1,100,99,45,43,92,51,68
1214063192,1213504559,1214063192,5,5,1,100,98,44,41,63,51,68
1214512918,1214512918,1214063192,5,5,1,100,98,44,41,63,51,68
1215107054,1214512918,1215107054,5,5,1,101,99,45,36,63,51,68
1215586108,1215586108,1215107054,5,5,1,101,99,45,36,63,51,68
1215907102,1215586108,1215907102,5,5,1,102,99,43,34,57,51,68
1216588088,1216588088,1215907102,5,5,1,102,99,43,34,57,51,68
1216867190,1216588088,1216867190,5,5,1,102,99,42,51,83,51,68
1217509046,1217509046,1216867190,5,5,1,102,99,42,51,83,51,68
1217907582,1217509046,1217907582,5,5,1,102,99,50,44,64,51,68
1218662562,1218662562,1217907582,5,5,1,102,99,50,44,64,51,68
1219030012,1218662562,1219030012,6,5,1,102,99,52,47,77,51,68
1219583253,1219583253,1219030012,6,5,1,102,99,52,47,77,51,68
1219827735,1219583253,1219827735,6,5,1,99,98,45,49,76,51,68
1220509328,1220509328,1219827735,6,5,1,99,98,45,49,76,51,68
1220637410,1220509328,1220637410,6,5,1,96,95,43,46,91,51,68
1221575790,1221575790,1220637410,6,5,1,96,95,43,46,91,51,68
1221714016,1221575790,1221714016,6,5,1,85,82,46,34,88,51,68
1222512099,1221575790,1222512099,6,5,1,79,77,47,49,96,51,68
1222580078,1222580078,1222512099,6,5,1,79,77,47,49,96,51,68
1223504400,1223504400,1222512099,6,5,1,79,77,47,49,96,51,68
1223906489,1223504400,1223906489,6,5,1,80,75,43,44,85,51,68
1224597063,1223504400,1224597063,6,5,1,83,84,45,42,95,51,68
1224638251,1224638251,1224597063,6,5,1,83,84,45,42,95,51,68
1225583036,1225583036,1224597063,6,5,1,83,84,45,42,95,51,68
1225670368,1225583036,1225670368,6,5,1,88,86,47,43,91,51,68
1226507309,1226507309,1225670368,6,5,1,88,86,47,43,91,51,68
1226748487,1226507309,1226748487,6,5,1,93,92,44,48,88,51,68
1227660022,1227660022,1226748487,6,5,1,93,92,44,48,88,51,68
1227726116,1227660022,1227726116,6,5,1,97,94,43,36,91,51,68
1228484012,1227660022,1228484012,6,5,1,98,96,46,47,94,51,68
1228500389,1228500389,1228484012,6,5,1,98,96,46,47,94,51,68
1229502059,1229502059,1228484012,6,5,1,98,96,46,47,94,51,68
1229581032,1229502059,1229581032,6,5,1,100,98,51,43,100,51,68
1230507308,1229502059,1230507308,6,5,1,100,98,53,38,93,51,68
1230636923,1230636923,1230507308,6,5,1,100,98,53,38,93,51,68
1231527980,1230636923,1231527980,6,5,1,100,98,42,44,96,51,68
1231575253,1231575253,1231527980,6,5,1,100,98,42,44,96,51,68
1232496035,1232496035,1231527980,6,5,1,100,98,42,44,96,51,68
1232631014,1232496035,1232631014,6,5,1,100,98,44,41,93,51,68
1233546149,1232496035,1233546149,6,5,1,96,95,47,40,89,51,68
1233646034,1233646034,1233546149,6,5,1,96,95,47,40,89,51,68
1234485792,1234485792,1233546149,6,5,1,96,95,47,40,89,51,68
1234739017,1234485792,1234739017,6,5,1,84,82,44,38,74,51,68
1235489290,1235489290,1234739017,6,5,1,84,82,44,38,74,51,68
1235887094,1235489290,1235887094,6,5,1,74,69,39,36,83,51,68
1236610165,1235489290,1236610165,6,5,1,71,66,47,39,74,51,68
1236638031,1236638031,1236610165,6,5,1,71,66,47,39,74,51,68
1237558033,1237558033,1236610165,6,5,1,71,66,47,39,74,51,68
1237631017,1237558033,1237631017,6,5,1,83,79,42,37,98,51,68
1238481176,1238481176,1237631017,6,5,1,83,79,42,37,98,51,68
1238683012,1238481176,1238683012,6,5,1,85,83,43,47,84,51,68
1239527107,1238481176,1239527107,6,5,1,84,83,49,44,98,51,68
1239636478,1239636478,1239527107,6,5,1,84,83,49,44,98,51,68
1240554040,1240554040,1239527107,6,5,1,84,83,49,44,98,51,68
1240721138,1240554040,1240721138,6,6,1,77,73,44,40,91,51,68
1241478785,1241478785,1240721138,6,6,1,77,73,44,40,91,51,68
1241643631,1241478785,1241643631,6,6,1,70,71,41,41,89,51,68
1242590202,1241478785,1242590202,6,6,1,75,78,46,37,85,51,68
1242634376,1242634376,1242590202,6,6,1,75,78,46,37,85,51,68
1243472320,1243472320,1242590202,6,6,1,75,78,46,37,85,51,68
1243688599,1243472320,1243688599,6,7,1,92,88,44,47,97,51,68
1244476033,1244476033,1243688599,6,7,1,92,88,44,47,97,51,68
1244673157,1244476033,1244673157,6,7,1,95,95,47,46,91,51,68
1245627032,1245627032,1244673157,6,7,1,95,95,47,46,91,51,68
1245756186,1245627032,1245756186,6,7,1,95,94,40,48,89,51,68
1246550035,1246550035,1245756186,6,7,1,95,94,40,48,89,51,68
1246689123,1246550035,1246689123,6,7,1,95,95,46,49,93,51,68
1247474472,1247474472,1246689123,6,7,1,95,95,46,49,93,51,68
1247561012,1247474472,1247561012,6,7,1,95,93,51,42,89,51,68
1248623333,1248623333,1247561012,6,7,1,95,93,51,42,89,51,68
1248684214,1248623333,1248684214,6,7,1,95,93,44,45,93,51,68
1249486724,1248623333,1249486724,6,7,1,94,92,45,39,98,51,68
1249545034,1249545034,1249486724,6,7,1,94,92,45,39,98,51,68
1250465547,1250465547,1249486724,6,7,1,94,92,45,39,98,51,68
1250707191,1250465547,1250707191,6,7,1,94,91,46,48,83,51,68
1251533298,1251533298,1250707191,6,7,1,94,91,46,48,83,51,68
1251861138,1251533298,1251861138,6,7,1,100,99,46,51,65,51,68
1252542017,1252542017,1251861138,6,7,1,100,99,46,51,65,51,68
1252618333,1252542017,1252618333,6,7,1,97,95,50,34,85,51,68
1253463045,1253463045,1252618333,6,7,1,97,95,50,34,85,51,68
1253781042,1253463045,1253781042,6,7,1,98,98,47,41,71,51,68
1255016439,1253463045,1255016439,7,7,1,99,98,43,49,81,51,68
1255541033,1255541033,1255016439,7,7,1,99,98,43,49,81,51,68
1255943175,1255541033,1255943175,7,7,1,100,100,46,40,66,51,68
1256462034,1256462034,1255943175,7,7,1,100,100,46,40,66,51,68
1257286701,1256462034,1257286701,7,7,1,104,101,46,39,64,51,68
1257539293,1257539293,1257286701,7,7,1,104,101,46,39,64,51,68
1257810105,1257539293,1257810105,7,7,1,104,101,50,33,61,51,68
1258541213,1258541213,1257810105,7,7,1,104,101,50,33,61,51,68
1258903098,1258541213,1258903098,7,7,1,102,102,47,34,85,51,68
1259461667,1259461667,1258903098,7,7,1,102,102,47,34,85,51,68
1259970117,1259461667,1259970117,7,7,1,102,100,52,42,80,51,68
1260531753,1260531753,1259970117,7,7,1,102,100,52,42,80,51,68
1260663618,1260531753,1260663618,7,7,1,109,106,42,44,90,51,68
1261531336,1261531336,1260663618,7,7,1,109,106,42,44,90,51,68
1261622103,1261531336,1261622103,7,7,1,113,107,49,46,85,51,68
1262602034,1262602034,1261622103,7,7,1,113,107,49,46,85,51,68
1262699583,1262602034,1262699583,7,7,1,118,114,44,40,93,51,68
1263605668,1263605668,1262699583,7,7,1,118,114,44,40,93,51,68
1263964525,1263605668,1263964525,7,7,1,123,122,43,39,77,51,68
1264522076,1264522076,1263964525,7,7,1,123,122,43,39,77,51,68
1264812220,1264522076,1264812220,7,7,1,124,123,40,36,89,51,68
1265451834,1265451834,1264812220,7,7,1,124,123,40,36,89,51,68
1265734976,1265451834,1265734976,7,7,1,124,123,46,42,89,51,68
1266498484,1265451834,1266498484,7,7,1,124,123,41,44,100,51,68
1266556032,1266556032,1266498484,7,7,1,124,123,41,44,100,51,68
1267522126,1267522126,1266498484,7,7,1,124,123,41,44,100,51,68
1267566076,1267522126,1267566076,7,7,1,122,121,43,44,100,51,68
1268591107,1268591107,1267566076,7,7,1,122,121,43,44,100,51,68
1268683106,1268591107,1268683106,7,7,1,116,114,48,44,85,51,68
1269597042,1269597042,1268683106,7,7,1,116,114,48,44,85,51,68
1269683012,1269597042,1269683012,7,7,1,115,114,47,33,91,51,68
1270520082,1270520082,1269683012,7,7,1,115,114,47,33,91,51,68
1270654031,1270520082,1270654031,7,7,1,118,115,44,44,84,51,68
1271569456,1270520082,1271569456,7,7,1,122,120,46,45,98,51,68
1271673970,1271673970,1271569456,7,7,1,122,120,46,45,98,51,68
1272509680,1272509680,1271569456,7,7,1,122,120,46,45,98,51,68
1272846080,1272509680,1272846080,7,7,1,112,114,44,47,67,51,68
1273513035,1273513035,1272846080,7,7,1,112,114,44,47,67,51,68
1273829432,1273513035,1273829432,7,7,1,98,96,45,55,83,51,68
1274666201,1274666201,1273829432,7,7,1,98,96,45,55,83,51,68
1275028096,1274666201,1275028096,7,7,1,92,91,42,45,57,51,68
1275505104,1275505104,1275028096,7,7,1,92,91,42,45,57,51,68
1275986012,1275505104,1275986012,7,7,1,86,90,43,35,70,51,68
1276511037,1276511037,1275986012,7,7,1,86,90,43,35,70,51,68
1276639815,1276511037,1276639815,7,7,1,94,88,47,36,76,51,68
1277583031,1277583031,1276639815,7,7,1,94,88,47,36,76,51,68
1277757350,1277583031,1277757350,7,7,1,107,107,52,41,90,51,68
1278586898,1278586898,1277757350,7,7,1,107,107,52,41,90,51,68
1278719614,1278586898,1278719614,7,7,1,114,113,44,40,93,51,68
1279470984,1279470984,1278719614,7,7,1,114,113,44,40,93,51,68
1279525964,1279470984,1279525964,7,7,1,113,113,50,42,100,51,68
1280579608,1280579608,1279525964,7,7,1,113,113,50,42,100,51,68
1280910162,1280579608,1280910162,7,7,1,109,109,57,32,74,51,68
1281583004,1281583004,1280910162,7,7,1,109,109,57,32,74,51,68
1281669295,1281583004,1281669295,7,7,1,109,109,48,38,87,51,68
1282506369,1282506369,1281669295,7,7,1,109,109,48,38,87,51,68
1282703015,1282506369,1282703015,7,7,1,109,109,53,40,89,51,68
1283500017,1282506369,1283500017,7,7,1,97,90,47,39,97,51,68
1283661471,1283661471,1283500017,7,7,1,97,90,47,39,97,51,68
1284593050,1284593050,1283500017,7,7,1,97,90,47,39,97,51,68
1284703106,1284593050,1284703106,7,7,1,91,92,45,44,91,51,68
1285508519,1285508519,1284703106,7,7,1,91,92,45,44,91,51,68
1285674440,1285508519,1285674440,7,7,1,108,107,49,47,81,51,68
1286577037,1286577037,1285674440,7,7,1,108,107,49,47,81,51,68
1287133165,1286577037,1287133165,7,7,1,113,112,52,52,65,51,68
1287583671,1287583671,1287133165,7,7,1,113,112,52,52,65,51,68
1287826210,1287583671,1287826210,7,7,1,109,111,46,35,81,51,68
1288788728,1287583671,1288788728,7,7,1,108,107,44,36,83,51,68
1289576029,1289576029,1288788728,7,7,1,108,107,44,36,83,51,68
1289852688,1289576029,1289852688,7,7,1,107,103,45,49,70,51,68
1290498468,1290498468,1289852688,7,7,1,107,103,45,49,70,51,68
1291324941,1290498468,1291324941,7,7,1,99,99,46,44,53,51,68
1291502039,1291502039,1291324941,7,7,1,99,99,46,44,53,51,68
1292095100,1291502039,1292095100,7,7,1,90,87,46,51,52,51,68
1292653034,1292653034,1292095100,7,7,1,90,87,46,51,52,51,68
1292745015,1292653034,1292745015,7,7,1,96,95,41,47,86,51,68
1293575105,1293575105,1292745015,7,7,1,96,95,41,47,86,51,68
1293818015,1293575105,1293818015,7,7,1,109,107,49,41,67,51,68
1294497487,1294497487,1293818015,7,7,1,109,107,49,41,67,51,68
1294637233,1294497487,1294637233,7,7,1,114,114,48,45,88,51,68
1295489641,1294497487,1295489641,7,7,1,116,115,46,47,100,51,68
1295652106,1295652106,1295489641,7,7,1,116,115,46,47,100,51,68
1296572035,1296572035,1295489641,7,7,1,116,115,46,47,100,51,68
1296617032,1296572035,1296617032,7,7,1,108,107,44,42,100,51,68
1297494366,1297494366,1296617032,7,7,1,108,107,44,42,100,51,68
1298563036,1298563036,1296617032,7,7,1,108,107,44,42,100,51,68
1298784080,1298563036,1298784080,7,7,1,108,106,45,36,87,51,68
1299567717,1299567717,1298784080,7,7,1,108,106,45,36,87,51,68
1299705304,1299567717,1299705304,7,7,1,110,106,51,37,85,51,68
1300491748,1300491748,1299705304,7,7,1,110,106,51,37,85,51,68
1300611961,1300491748,1300611961,7,7,1,110,107,42,54,92,51,68
1301550127,1300491748,1301550127,7,7,1,111,110,40,44,97,51,68
1301600642,1301600642,1301550127,7,7,1,111,110,40,44,97,51,68
1302485087,1302485087,1301550127,7,7,1,111,110,40,44,97,51,68
1302619567,1302485087,1302619567,7,7,1,104,104,39,42,100,51,68
1303490039,1303490039,1302619567,7,7,1,104,104,39,42,100,51,68
1303844326,1303490039,1303844326,7,7,1,102,103,45,41,84,51,68
1304558022,1304558022,1303844326,7,7,1,102,103,45,41,84,51,68
1304694016,1304558022,1304694016,7,7,1,102,97,41,44,87,51,68
1305560067,1305560067,1304694016,7,7,1,102,97,41,44,87,51,68
1305731057,1305560067,1305731057,7,7,1,110,105,41,49,86,51,68
1306482172,1306482172,1305731057,7,7,1,110,105,41,49,86,51,68
1306559142,1306482172,1306559142,7,7,1,116,118,46,46,98,51,68
1307553033,1307553033,1306559142,7,7,1,116,118,46,46,98,51,68
1307652012,1307553033,1307652012,7,7,1,131,130,43,47,95,51,68
1308463038,1308463038,1307652012,7,7,1,131,130,43,47,95,51,68
1308675197,1308463038,1308675197,7,7,1,138,136,42,43,74,51,68
1309477104,1309477104,1308675197,7,7,1,138,136,42,43,74,51,68
1309562174,1309477104,1309562174,7,7,1,134,130,42,42,97,51,68
1310546846,1310546846,1309562174,7,7,1,134,130,42,42,97,51,68
1310680015,1310546846,1310680015,7,7,1,141,133,39,41,95,51,68
1311551034,1311551034,1310680015,7,7,1,141,133,39,41,95,51,68
1311692015,1311551034,1311692015,7,7,1,151,148,43,42,85,51,68
1312473033,1312473033,1311692015,7,7,1,151,148,43,42,85,51,68
1312598097,1312473033,1312598097,7,7,1,145,141,37,47,95,51,68
1313523144,1312473033,1313523144,7,7,1,123,127,46,37,93,51,68
1313623269,1313623269,1313523144,7,7,1,123,127,46,37,93,51,68
1314543037,1314543037,1313523144,7,7,1,123,127,46,37,93,51,68
1314580107,1314543037,1314580107,7,7,1,133,134,41,49,99,51,68
1315465155,1315465155,1314580107,7,7,1,133,134,41,49,99,51,68
1315587815,1315465155,1315587815,7,7,1,138,138,38,53,98,51,68
1316524035,1315465155,1316524035,7,7,1,103,94,36,38,93,51,68
1316619096,1316619096,1316524035,7,7,1,103,94,36,38,93,51,68
1317519129,1317519129,1316524035,7,7,1,103,94,36,38,93,51,68
1317614091,1317519129,1317614091,7,7,1,86,83,42,51,98,51,68
1318464122,1318464122,1317614091,7,7,1,86,83,42,51,98,51,68
1318630840,1318464122,1318630840,7,7,1,85,82,38,39,97,51,68
1319614032,1319614032,1318630840,7,7,1,85,82,38,39,97,51,68
1319865078,1319614032,1319865078,7,7,1,77,77,41,46,95,51,68
1320479223,1319614032,1320479223,7,7,1,79,74,50,46,100,51,68
1320538031,1320538031,1320479223,7,7,1,79,74,50,46,100,51,68
1321458364,1321458364,1320479223,7,7,1,79,74,50,46,100,51,68
1321500125,1321458364,1321500125,7,7,1,80,76,38,59,99,51,68
1322528223,1322528223,1321500125,7,7,1,80,76,38,59,99,51,68
1322750012,1322528223,1322750012,7,7,1,78,76,50,31,89,51,68
1323479247,1322528223,1323479247,7,7,1,76,74,41,41,100,51,68
1323530936,1323530936,1323479247,7,7,1,76,74,41,41,100,51,68
1324507083,1323530936,1324507083,7,7,1,75,69,35,39,100,51,68
1324583034,1324583034,1324507083,7,7,1,75,69,35,39,100,51,68
