timestamp,time_utc_usec,lat,lon,delta_lat_lon[0],delta_lat_lon[1],alt,delta_alt,vel_n,vel_e,vel_d,pos_d_deriv,yaw,eph,epv,evh,evv,terrain_alt,pressure_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
1140634112,1510778477199592,42.4673727064,-71.4150310054,1.75283723536e-07,1.84097558531e-07,50.8156,-0.0,-0.171842,-0.125772,0.107166,0.131665,0.7772,2.03869,2.68808,0.194455,0.0751627,0.0,-46.1803,1,0,0,0
1140834067,1510778477399592,42.4673723814,-71.4150311603,1.75283737747e-07,1.84238814427e-07,50.7979,-0.0,-0.362267,-0.0415943,0.0860499,0.104356,0.872206,2.0389,2.68808,0.195,0.0751939,0.0,-46.5944,1,0,0,0
1141038069,1510778477599592,42.4673719393,-71.4150313325,1.75283744852e-07,1.8409754432e-07,50.7825,-0.0,-0.331483,-0.118463,0.0838106,0.0958848,0.989994,2.03921,2.68816,0.195915,0.0753966,0.0,-45.8483,1,0,0,0
1141242852,1510778477799592,42.4673716039,-71.4150315246,1.75283744852e-07,1.8409754432e-07,50.7687,-0.0,-0.334577,-0.044747,0.0958892,0.103558,1.11402,2.03943,2.68815,0.196261,0.0753673,0.0,-46.0146,1,0,0,0
1141442829,1510778477999593,42.4673713128,-71.415031739,1.75270706393e-07,1.84238814427e-07,50.7513,-0.0,-0.286868,-0.0590156,0.112284,0.11551,1.23646,2.03931,2.6881,0.195808,0.0752212,0.0,-46.1803,1,0,0,0
1141646885,1510778478199592,42.4673711351,-71.4150321573,1.75283737747e-07,1.84238828638e-07,50.7386,-0.0,-0.196551,-0.15029,0.0623693,0.0592916,1.31327,2.03959,2.68809,0.196077,0.0752026,0.0,-45.9318,1,0,0,0
1141850825,1510778478399592,42.4673710783,-71.415032676,1.75283723536e-07,1.84238814427e-07,50.7383,-0.0,-0.154244,-0.107546,0.0533363,0.0434228,1.34784,2.03984,2.68809,0.196507,0.0751939,0.0,-46.2631,1,0,0,0
1142051638,1510778478599592,42.4673710821,-71.415032892,1.75270699287e-07,1.84238828638e-07,50.7278,-0.0,-0.0812989,-0.00700055,0.0901983,0.0766055,1.36892,2.0401,2.68817,0.196558,0.075365,0.0,-45.7655,1,0,0,0
1142255647,1510778478799592,42.4673711974,-71.4150328906,1.75270706393e-07,1.8409754432e-07,50.7169,-0.0,-0.026271,-0.00488339,0.0368638,0.0244031,1.37143,2.0404,2.68816,0.196797,0.0753527,0.0,-46.0146,1,0,0,0
1142459700,1510778478999593,42.467371325,-71.4150329153,1.75270713498e-07,1.8409754432e-07,50.719,-0.0,0.0196231,-0.0246826,0.0174816,0.0019766,1.37252,2.04065,2.68806,0.197201,0.0751405,0.0,-46.5944,1,0,0,0
1142659642,1510778479199592,42.4673714667,-71.4150328075,1.75283730641e-07,1.84238814427e-07,50.7247,-0.0,0.019506,0.0318739,0.0500877,0.0273413,1.37921,2.04087,2.68806,0.197401,0.0751455,0.0,-46.1803,1,0,0,0
1142860487,1510778479399592,42.4673715645,-71.4150326298,1.75283730641e-07,1.84238814427e-07,50.731,-0.0,-0.0177599,-0.00377023,0.0227839,-0.00647285,1.38924,2.04072,2.68809,0.196773,0.0752047,0.0,-46.2631,1,0,0,0
1143064430,1510778479599592,42.467371597,-71.4150324173,1.75270713498e-07,1.8409754432e-07,50.7387,-0.0,-0.011659,0.0681208,0.070586,0.0324556,1.40045,2.04099,2.68809,0.197111,0.0751963,0.0,-46.0975,1,0,0,0
1143268432,1510778479799592,42.4673714943,-71.4150321713,1.75283737747e-07,1.8409754432e-07,50.7394,-0.0,-0.0637448,0.0844431,0.0773718,0.0322475,1.42274,2.0412,2.68808,0.197064,0.0751888,0.0,-46.0975,1,0,0,0
1143469329,1510778479999593,42.4673714555,-71.4150319002,1.75270713498e-07,1.84238814427e-07,50.7376,-0.0,-0.0313138,0.0699117,0.053023,0.00773177,1.4309,2.04138,2.68808,0.19722,0.0751848,0.0,-46.1803,1,0,0,0
1143669239,1510778480199592,42.4673714761,-71.4150316053,1.75270713498e-07,1.8409754432e-07,50.7377,-0.0,0.0115998,0.0775069,0.0520812,0.00656799,1.43464,2.04145,2.68807,0.197255,0.075143,0.0,-46.0975,1,0,0,0
1143873317,1510778480399592,42.4673714549,-71.4150313794,1.75283730641e-07,1.84238828638e-07,50.7378,-0.0,0.0189876,0.0734649,0.0325685,-0.0113751,1.43414,2.04161,2.68798,0.197375,0.0749719,0.0,-46.1803,1,0,0,0
1144077257,1510778480599592,42.4673714266,-71.4150312814,1.75283737747e-07,1.84238828638e-07,50.7377,-0.0,0.0460752,0.0637552,0.0197439,-0.0185615,1.44327,2.04176,2.68807,0.197554,0.075196,0.0,-46.3453,1,0,0,0
1144278122,1510778480799592,42.467371388,-71.4150310905,1.75270706393e-07,1.84097530109e-07,50.7312,-0.0,0.0281187,0.103216,0.0523479,0.0209144,1.44347,2.04197,2.68807,0.197817,0.0752101,0.0,-46.3453,1,0,0,0
1144482048,1510778480999593,42.4673712036,-71.4150309421,1.75283730641e-07,1.84238842849e-07,50.727,-0.0,-0.0481275,0.0427966,0.0211093,-0.00636013,1.47204,2.04216,2.68807,0.197891,0.0752265,0.0,-46.0975,1,0,0,0
1144686056,1510778481199592,42.4673709061,-71.415030837,1.75283737747e-07,1.84238828638e-07,50.7288,-0.0,-0.119513,0.0443365,0.0415377,0.0145349,1.5057,2.04235,2.68807,0.198195,0.0752277,0.0,-46.1803,1,0,0,0
1144886829,1510778481399592,42.4673705313,-71.4150307078,1.75270706393e-07,1.8409754432e-07,50.7338,-0.0,-0.185616,0.0589546,0.00612373,-0.027039,1.56151,2.04216,2.68802,0.197632,0.0751257,0.0,-46.3453,1,0,0,0
1145090819,1510778481599592,42.4673700861,-71.4150305052,1.75270699287e-07,1.8409754432e-07,50.748,-0.0,-0.234734,0.0568569,-0.00126247,-0.0414848,1.62438,2.04233,2.68802,0.198009,0.0751383,0.0,-46.0146,1,0,0,0
1145295053,1510778481799592,42.4673696851,-71.4150301192,1.75283730641e-07,1.8409754432e-07,50.7571,-0.0,-0.221441,0.0752243,0.0132747,-0.0276781,1.70666,2.04253,2.68811,0.19822,0.0753532,0.0,-46.1803,1,0,0,0
1145495720,1510778481999592,42.467369292,-71.4150297767,1.75270706393e-07,1.84238842849e-07,50.766,-0.0,-0.164903,0.0754434,0.0253616,-0.0199289,1.73614,2.04273,2.68811,0.198329,0.0753542,0.0,-46.0975,1,0,0,0
1145695638,1510778482199591,42.4673689774,-71.4150293283,1.75283737747e-07,1.8409754432e-07,50.7795,-0.0,-0.0938464,0.0618862,-0.0031676,-0.0528484,1.76971,2.04295,2.6881,0.198544,0.0753636,0.0,-45.6833,1,0,0,0
1145899649,1510778482399591,42.4673687479,-71.4150290759,1.75283730641e-07,1.8409754432e-07,50.7961,-0.0,-0.102335,-0.00407334,0.0632355,0.00329811,1.79373,2.04318,2.68818,0.198848,0.0755692,0.0,-46.2631,1,0,0,0
1146103685,1510778482599591,42.4673685076,-71.4150288382,1.75283737747e-07,1.8409754432e-07,50.7996,-0.0,-0.0596637,0.103275,0.0378911,-0.0212144,1.83762,2.04337,2.68809,0.198686,0.075371,0.0,-46.0146,1,0,0,0
1146304421,1510778482799591,42.46736833,-71.4150284845,1.75270713498e-07,1.84238842849e-07,50.7974,-0.0,-0.033968,0.103919,0.0182945,-0.0309879,1.86592,2.04321,2.68804,0.198414,0.0752729,0.0,-46.3453,1,0,0,0
1146508486,1510778482999592,42.4673681618,-71.4150281414,1.75283723536e-07,1.84238828638e-07,50.789,-0.0,-0.00754504,0.110399,-0.00149323,-0.0337331,1.85774,2.04349,2.68804,0.198817,0.0753346,0.0,-46.3453,1,0,0,0
1146712415,1510778483399591,42.4673679747,-71.4150278824,1.75283730641e-07,1.8409754432e-07,50.7856,-0.0,-0.00907985,0.126016,-0.0388835,-0.0576749,1.85618,2.04377,2.68804,0.199241,0.0753936,0.0,-45.9318,1,0,0,0
1146916415,1510778483399591,42.4673678754,-71.4150277485,1.75283737747e-07,1.84097530109e-07,50.7879,-0.0,0.0469289,0.119516,-0.0642075,-0.071426,1.85626,2.04404,2.68805,0.199676,0.0754693,0.0,-46.0146,1,0,0,0
1147117366,1510778483799591,42.4673678602,-71.4150275259,1.75270706393e-07,1.8409754432e-07,50.7975,-0.0,0.0533533,0.166114,-0.0461652,-0.051427,1.86095,2.04425,2.68806,0.199886,0.0755483,0.0,-46.0146,1,0,0,0
1147321376,1510778483799591,42.4673677558,-71.4150272103,1.75283723536e-07,1.8409754432e-07,50.8127,-0.0,0.0790209,0.16386,-0.0353098,-0.0460135,1.82996,2.04454,2.68806,0.200129,0.0756295,0.0,-46.0975,1,0,0,0
1147525307,1510778484199591,42.4673676057,-71.4150270752,1.75270685077e-07,1.84097530109e-07,50.8237,-0.0,0.0237909,0.135649,-0.0324209,-0.0444342,1.82219,2.04475,2.68807,0.200194,0.0756771,0.0,-46.0975,1,0,0,0
1147726815,1510778484399591,42.4673674304,-71.4150267921,1.75283709325e-07,1.84238828638e-07,50.8279,-0.0,-0.0178336,0.138234,0.00232636,-0.0079867,1.76535,2.04501,2.68807,0.200402,0.0757445,0.0,-46.3453,1,0,0,0
1147928495,1510778484599591,42.4673672674,-71.4150263931,1.75283737747e-07,1.8409754432e-07,50.83,-0.0,-0.0415611,0.106819,-0.019721,-0.0288544,1.71738,2.04528,2.68808,0.200511,0.075806,0.0,-45.9318,1,0,0,0
1148134032,1510778484799591,42.467367055,-71.4150260552,1.75283730641e-07,1.84238828638e-07,50.8317,-0.0,-0.0795006,0.0857405,-0.0197663,-0.0244409,1.69225,2.0454,2.68807,0.200617,0.075799,0.0,-45.9318,1,0,0,0
1148334846,1510778484999592,42.4673668071,-71.4150259126,1.75270699287e-07,1.84097558531e-07,50.828,-0.0,-0.0654081,0.0369245,-0.0304663,-0.0265725,1.6668,2.04533,2.68812,0.200286,0.0759643,0.0,-46.1803,1,0,0,0
1148538839,1510778485199591,42.4673665503,-71.4150259251,1.75283723536e-07,1.84097530109e-07,50.8316,-0.0,-0.0862599,-0.00526916,-0.0485097,-0.0412283,1.71142,2.04569,2.68812,0.200718,0.0760366,0.0,-45.9318,1,0,0,0
1148742846,1510778485399591,42.467366287,-71.4150260697,1.75283723536e-07,1.8409754432e-07,50.8411,-0.0,-0.0874004,-0.0108618,-0.0376478,-0.0327825,1.76336,2.04604,2.68804,0.201083,0.0759047,0.0,-46.0146,1,0,0,0
1148943706,1510778485599591,42.4673660716,-71.4150263034,1.75270699287e-07,1.84238828638e-07,50.8496,-0.0,-0.0937795,-0.0234141,-0.0273192,-0.0264333,1.79381,2.04639,2.68813,0.201308,0.0761804,0.0,-45.6833,1,0,0,0
1149147765,1510778485799591,42.4673661035,-71.4150264586,1.75283730641e-07,1.8409754432e-07,50.8597,-0.0,-0.0889239,-0.0099581,-0.0196036,-0.0227463,1.81121,2.04702,2.68814,0.202411,0.0762942,0.0,-46.2631,1,0,0,0
1149351619,1510778485999592,42.4673660838,-71.4150265139,1.75283723536e-07,1.84238842849e-07,50.8641,-0.0,-0.0451936,-0.000738808,-0.0221984,-0.0251877,1.82073,2.0474,2.68815,0.202588,0.0763619,0.0,-46.1803,1,0,0,0
1149555615,1510778486199591,42.4673661186,-71.4150265511,1.7528371643e-07,1.8409754432e-07,50.8684,-0.0,-0.0137852,0.000739743,-0.0429011,-0.0430169,1.82435,2.04782,2.68815,0.202968,0.0764313,0.0,-46.0146,1,0,0,0
1149757348,1510778486399591,42.4673662506,-71.4150265007,1.75283709325e-07,1.84238828638e-07,50.8788,-0.0,0.0059014,0.014315,-0.0344618,-0.0370697,1.81299,2.04823,2.68807,0.203361,0.0763011,0.0,-46.1803,1,0,0,0
1149957371,1510778486599591,42.4673662596,-71.415026441,1.75270699287e-07,1.84238828638e-07,50.8923,-0.0,-0.00829726,0.00866911,-0.0409333,-0.0482871,1.80364,2.04251,2.68803,0.194378,0.0760282,0.0,-46.1803,1,0,0,0
1150161305,1510778486799591,42.4673662759,-71.4150263943,1.75270699287e-07,1.84097530109e-07,50.9021,-0.0,-0.0163609,-0.00946638,-0.0458197,-0.052351,1.7954,2.04949,2.68808,0.205274,0.0765093,0.0,-46.1803,1,0,0,0
1150361277,1510778486999592,42.4673661906,-71.4150262736,1.75283730641e-07,1.84238814427e-07,50.913,-0.0,-0.0353145,0.00695786,-0.02985,-0.0377051,1.77105,2.04944,2.68805,0.204714,0.076469,0.0,-46.0975,1,0,0,0
1150563702,1510778487199591,42.4673661582,-71.4150261602,1.75283723536e-07,1.84238814427e-07,50.9228,-0.0,0.00208636,0.014289,-0.0440988,-0.0522746,1.74449,2.04989,2.68807,0.204857,0.0765847,0.0,-46.1803,1,0,0,0
1150763652,1510778487399591,42.4673662558,-71.4150262051,1.75270706393e-07,1.84097530109e-07,50.9278,-0.0,0.0322958,0.0202018,-0.0400687,-0.0416727,1.7233,2.04388,2.68805,0.19493,0.076343,0.0,-45.8483,1,0,0,0
1150969248,1510778487599591,42.467366235,-71.4150264576,1.7528371643e-07,1.84238828638e-07,50.9284,-0.0,0.0154774,0.0133417,-0.0277605,-0.0235883,1.69697,2.04431,2.68798,0.195107,0.0762543,0.0,-46.0975,1,0,0,0
1151170068,1510778487799591,42.4673661649,-71.4150266506,1.75283723536e-07,1.8409754432e-07,50.9329,-0.0,0.0460757,-0.0219146,-0.0720517,-0.0645545,1.6762,2.04466,2.68799,0.195197,0.0763316,0.0,-46.2631,1,0,0,0
1151374060,1510778487999592,42.4673662473,-71.4150267018,1.75283730641e-07,1.84238814427e-07,50.953,-0.0,0.159963,0.0328563,-0.159528,-0.14945,1.60518,2.0454,2.68802,0.196754,0.0765234,0.0,-46.0975,1,0,0,0
1151578060,1510778488199591,42.4673664759,-71.4150265637,1.75283737747e-07,1.8409754432e-07,50.9854,-0.0,0.239409,0.0691098,-0.312634,-0.295302,1.48066,2.04595,2.68805,0.197691,0.0766651,0.0,-46.0146,1,0,0,0
1151778819,1510778488399591,42.4673667125,-71.4150262702,1.75270692182e-07,1.84238814427e-07,51.0553,-0.0,0.122325,0.0691331,-0.406404,-0.38502,1.40574,2.04592,2.6881,0.197753,0.0768069,0.0,-45.9318,1,0,0,0
1151982885,1510778488599591,42.4673666921,-71.4150261407,1.75270699287e-07,1.84097530109e-07,51.0982,-0.0,0.0316707,-0.0800707,-0.134239,-0.108719,1.36426,2.04658,2.6882,0.198802,0.077086,0.0,-45.7655,1,0,0,0
1152186886,1510778488799591,42.4673668847,-71.4150262287,1.75283730641e-07,1.84238828638e-07,51.1077,-0.0,-0.0154901,-0.156047,-0.0783778,-0.0478266,1.36745,2.04697,2.68821,0.197824,0.0770581,0.0,-45.517,1,0,0,0
1152387706,1510778488999592,42.4673668592,-71.415026581,1.75270699287e-07,1.84238814427e-07,51.1213,-0.0,-0.0915838,-0.323522,-0.101652,-0.0724603,1.36504,2.04724,2.68821,0.197558,0.0770642,0.0,-45.517,1,0,0,0
1152591645,1510778489199590,42.467366828,-71.4150271062,1.75283737747e-07,1.84238814427e-07,51.1297,-0.0,-0.0626345,-0.255319,-0.038763,-0.00892927,1.33189,2.04751,2.68821,0.197716,0.0770973,0.0,-45.8483,1,0,0,0
1152795716,1510778489399590,42.4673668735,-71.4150273739,1.7528371643e-07,1.84238828638e-07,51.1382,-0.0,0.0742906,-0.20296,-0.0397458,-0.0173481,1.35167,2.04774,2.68821,0.197504,0.0770969,0.0,-46.0146,1,0,0,0
1152999668,1510778489599590,42.4673670885,-71.4150274769,1.75283723536e-07,1.8409754432e-07,51.1491,-0.0,0.0942932,-0.128985,-0.0267656,-0.0135978,1.35581,2.0479,2.68822,0.197488,0.0771467,0.0,-45.8483,1,0,0,0
1153200442,1510778489799590,42.4673673841,-71.4150273574,1.75270699287e-07,1.84238814427e-07,51.1574,-0.0,0.0943699,-0.076582,-0.0373634,-0.0294547,1.3733,2.04807,2.68813,0.197537,0.0769999,0.0,-46.0975,1,0,0,0
1153404489,1510778489999591,42.4673676005,-71.4150272709,1.75270699287e-07,1.8409754432e-07,51.1528,-0.0,0.069304,-0.163647,-0.0121748,-0.000426459,1.38135,2.04827,2.68814,0.197694,0.07708,0.0,-45.7655,1,0,0,0
1153608420,1510778490199590,42.4673678183,-71.4150273657,1.75283737747e-07,1.8409754432e-07,51.1406,-0.0,0.141168,-0.198197,0.00995221,0.0325196,1.3769,2.04867,2.68815,0.198716,0.0771624,0.0,-46.0975,1,0,0,0
1153809349,1510778490399590,42.4673680654,-71.4150273722,1.75283730641e-07,1.84097530109e-07,51.1272,-0.0,0.0524542,-0.157107,-0.00395094,0.0274111,1.40394,2.04879,2.68815,0.198659,0.0772071,0.0,-46.0146,1,0,0,0
1154013266,1510778490599590,42.4673681656,-71.4150272884,1.7528371643e-07,1.84238842849e-07,51.1161,-0.0,-0.0326757,-0.117746,0.00464681,0.0419334,1.42066,2.04878,2.68815,0.198589,0.0772015,0.0,-46.0975,1,0,0,0
1154217262,1510778490799590,42.4673681217,-71.4150271788,1.7528371643e-07,1.84238828638e-07,51.1012,-0.0,-0.0554,-0.106039,0.00332267,0.0483094,1.44563,2.04885,2.68815,0.198609,0.0772531,0.0,-46.1803,1,0,0,0
1154417383,1510778490999591,42.4673680756,-71.4150269581,1.75283730641e-07,1.84238828638e-07,51.0804,-0.0,-0.107191,-0.0696074,0.0371955,0.0886486,1.4763,2.04852,2.6882,0.19806,0.0773808,0.0,-46.1803,1,0,0,0
1154622061,1510778491199590,42.4673680771,-71.4150268887,1.75283730641e-07,1.84238814427e-07,51.0591,-0.0,-0.0989943,-0.172099,0.0043585,0.0611303,1.5456,2.04865,2.68821,0.19821,0.0774294,0.0,-46.0975,1,0,0,0
1154826068,1510778491399590,42.4673678886,-71.4150269732,1.75270706393e-07,1.84238814427e-07,51.0374,-0.0,-0.289052,-0.19156,0.0215755,0.0862134,1.66463,2.04869,2.68821,0.198402,0.0774576,0.0,-45.8483,1,0,0,0
1155026032,1510778491599590,42.4673675563,-71.4150271621,1.7528371643e-07,1.84238814427e-07,51.013,-0.0,-0.241441,-0.219786,-0.00251219,0.0663687,1.78248,2.04871,2.68822,0.198355,0.0775016,0.0,-46.0975,1,0,0,0
1155230889,1510778491799590,42.4673673405,-71.4150273869,1.75270713498e-07,1.84238828638e-07,50.9931,-0.0,-0.213812,-0.204126,0.0648788,0.131801,1.87232,2.04913,2.68832,0.199885,0.0778106,0.0,-46.0146,1,0,0,0
1155434815,1510778491999591,42.4673674028,-71.4150276236,1.75270706393e-07,1.8409754432e-07,50.9698,-0.0,0.0652298,-0.17699,0.0538599,0.11522,1.86704,2.04918,2.68832,0.199548,0.0778115,0.0,-46.3453,1,0,0,0
1155634829,1510778492199590,42.4673677592,-71.4150276466,1.75283737747e-07,1.84238814427e-07,50.9556,-0.0,0.131481,-0.11019,0.0577386,0.113399,1.84443,2.04914,2.68832,0.199697,0.0778013,0.0,-46.5116,1,0,0,0
1155834846,1510778492399590,42.4673681336,-71.4150274313,1.75283723536e-07,1.8409754432e-07,50.9413,-0.0,0.176817,0.0271805,0.0513837,0.103127,1.81133,2.04869,2.68826,0.199083,0.0776558,0.0,-45.6833,1,0,0,0
1156039632,1510778492599590,42.4673686426,-71.415026904,1.75270699287e-07,1.84097558531e-07,50.932,-0.0,0.176482,0.0630607,0.0376633,0.0786517,1.64203,2.04859,2.68835,0.199082,0.0778633,0.0,-46.2631,1,0,0,0
1156243635,1510778492799590,42.4673689666,-71.4150262866,1.75283730641e-07,1.84238828638e-07,50.9262,-0.0,0.142714,0.176015,0.0421378,0.0758464,1.46676,2.04845,2.68835,0.199181,0.0778183,0.0,-46.0975,1,0,0,0
1156443624,1510778492999591,42.4673691586,-71.41502545,1.75283730641e-07,1.84238828638e-07,50.9137,-0.0,0.134161,0.146831,-0.0361864,0.000271288,1.26725,2.0483,2.68843,0.19918,0.0779714,0.0,-46.4288,1,0,0,0
1156648415,1510778493199590,42.4673694575,-71.4150248584,1.75270706393e-07,1.84097558531e-07,50.9049,-0.0,0.179686,-0.0113251,-0.0278594,0.0164832,1.07339,2.04817,2.68841,0.199661,0.0778941,0.0,-46.0975,1,0,0,0
1156852419,1510778493399590,42.4673697123,-71.4150246985,1.75283730641e-07,1.84238842849e-07,50.8846,-0.0,0.0779152,-0.165031,-0.00490006,0.0482951,0.918837,2.04791,2.68838,0.199452,0.0777318,0.0,-46.0146,1,0,0,0
1157056423,1510778493599590,42.4673698774,-71.4150248795,1.75283737747e-07,1.8409754432e-07,50.8648,-0.0,0.106998,-0.26519,0.0188397,0.080885,0.742456,2.04776,2.68837,0.19965,0.0776472,0.0,-46.5116,1,0,0,0
