timestamp,voltage5V_v,usb_connected,brick_valid,servo_valid,periph_5V_OC,hipower_5V_OC
1182147592,5.18687,0,1,0,0,0
1182447592,5.17075,0,1,0,0,0
1182747600,5.15142,0,1,0,0,0
1183047592,5.15625,0,1,0,0,0
1183347592,5.15625,0,1,0,0,0
1183647592,5.13691,0,1,0,0,0
1183947592,5.1627,0,1,0,0,0
1184257592,5.13369,0,1,0,0,0
1184557597,5.1627,0,1,0,0,0
1184857592,5.16592,0,1,0,0,0
1185157592,5.17236,0,1,0,0,0
1185457592,5.16914,0,1,0,0,0
1185757592,5.16914,0,1,0,0,0
1186057592,5.1772,0,1,0,0,0
1186357592,5.17075,0,1,0,0,0
1186657592,5.1772,0,1,0,0,0
1186957592,5.1627,0,1,0,0,0
1187267592,5.18364,0,1,0,0,0
1187567592,5.15625,0,1,0,0,0
1187867592,5.18687,0,1,0,0,0
1188167592,5.17397,0,1,0,0,0
1188467592,5.1917,0,1,0,0,0
1188767592,5.1772,0,1,0,0,0
1189077592,5.18364,0,1,0,0,0
1189377592,5.16914,0,1,0,0,0
1189677592,5.1917,0,1,0,0,0
1189977592,5.15625,0,1,0,0,0
1190277592,5.20137,0,1,0,0,0
1190577592,5.15625,0,1,0,0,0
1190877592,5.1772,0,1,0,0,0
1191177592,5.16431,0,1,0,0,0
1191477592,5.15142,0,1,0,0,0
1191777592,5.15947,0,1,0,0,0
1192087592,5.16753,0,1,0,0,0
1192387592,5.16592,0,1,0,0,0
1192687592,5.17881,0,1,0,0,0
1192987599,5.16914,0,1,0,0,0
1193287592,5.1627,0,1,0,0,0
1193587592,5.14497,0,1,0,0,0
1193897592,5.17559,0,1,0,0,0
1194197592,5.15625,0,1,0,0,0
1194497592,5.15625,0,1,0,0,0
1194797591,5.17559,0,1,0,0,0
1195097592,5.17881,0,1,0,0,0
1195397592,5.18364,0,1,0,0,0
1195697592,5.16753,0,1,0,0,0
1195997594,5.19009,0,1,0,0,0
1196297594,5.15786,0,1,0,0,0
1196597591,5.17075,0,1,0,0,0
1196897592,5.15142,0,1,0,0,0
1197207592,5.1772,0,1,0,0,0
1197507592,5.14819,0,1,0,0,0
1197807592,5.16914,0,1,0,0,0
1198107592,5.17559,0,1,0,0,0
1198407592,5.15947,0,1,0,0,0
1198707594,5.17881,0,1,0,0,0
1199007592,5.17559,0,1,0,0,0
1199307592,5.17881,0,1,0,0,0
1199607592,5.16592,0,1,0,0,0
1199907592,5.16914,0,1,0,0,0
1200207592,5.15625,0,1,0,0,0
1200517591,5.16592,0,1,0,0,0
1200817592,5.15625,0,1,0,0,0
1201117592,5.18525,0,1,0,0,0
1201417592,5.20137,0,1,0,0,0
1201717592,5.1917,0,1,0,0,0
1202017592,5.17397,0,1,0,0,0
1202317600,5.16108,0,1,0,0,0
1202617592,5.16431,0,1,0,0,0
1202917592,5.15786,0,1,0,0,0
1203227592,5.16592,0,1,0,0,0
1203527592,5.18364,0,1,0,0,0
1203827592,5.17236,0,1,0,0,0
1204127592,5.17397,0,1,0,0,0
1204427596,5.17075,0,1,0,0,0
1204727592,5.1917,0,1,0,0,0
1205027592,5.16914,0,1,0,0,0
1205327592,5.17881,0,1,0,0,0
1205627592,5.15625,0,1,0,0,0
1205927592,5.18203,0,1,0,0,0
1206237592,5.1772,0,1,0,0,0
1206537592,5.15625,0,1,0,0,0
1206837603,5.18042,0,1,0,0,0
1207137592,5.1627,0,1,0,0,0
1207437592,5.18042,0,1,0,0,0
1207737591,5.17236,0,1,0,0,0
1208037592,5.1772,0,1,0,0,0
1208337592,5.18525,0,1,0,0,0
1208637592,5.18042,0,1,0,0,0
1208937598,5.15947,0,1,0,0,0
1209247592,5.16592,0,1,0,0,0
1209547593,5.15947,0,1,0,0,0
1209847592,5.18687,0,1,0,0,0
1210147592,5.17397,0,1,0,0,0
1210447592,5.17397,0,1,0,0,0
1210747592,5.15303,0,1,0,0,0
1211047592,5.16108,0,1,0,0,0
1211357592,5.18203,0,1,0,0,0
1211657592,5.17881,0,1,0,0,0
1211957592,5.1917,0,1,0,0,0
1212257592,5.1498,0,1,0,0,0
1212557592,5.17881,0,1,0,0,0
1212857592,5.17236,0,1,0,0,0
1213167592,5.14336,0,1,0,0,0
1213467592,5.18848,0,1,0,0,0
1213767592,5.1772,0,1,0,0,0
1214067592,5.16592,0,1,0,0,0
1214367600,5.18364,0,1,0,0,0
1214667601,5.17881,0,1,0,0,0
1214967592,5.17397,0,1,0,0,0
1215267592,5.1498,0,1,0,0,0
1215567592,5.18042,0,1,0,0,0
1215877592,5.17075,0,1,0,0,0
1216177592,5.16108,0,1,0,0,0
1216477592,5.18364,0,1,0,0,0
1216777592,5.16108,0,1,0,0,0
1217077592,5.1772,0,1,0,0,0
1217377592,5.15464,0,1,0,0,0
1217677592,5.17397,0,1,0,0,0
1217977592,5.19976,0,1,0,0,0
1218277592,5.17236,0,1,0,0,0
1218577592,5.16914,0,1,0,0,0
1218877592,5.1498,0,1,0,0,0
1219187592,5.15464,0,1,0,0,0
1219487592,5.18042,0,1,0,0,0
1219787597,5.17075,0,1,0,0,0
1220087592,5.17881,0,1,0,0,0
1220387597,5.17559,0,1,0,0,0
1220687592,5.15303,0,1,0,0,0
1220987594,5.15786,0,1,0,0,0
1221287592,5.17881,0,1,0,0,0
1221587592,5.17881,0,1,0,0,0
1221887592,5.19009,0,1,0,0,0
1222197591,5.16914,0,1,0,0,0
1222497592,5.16914,0,1,0,0,0
1222797592,5.16753,0,1,0,0,0
1223097592,5.17559,0,1,0,0,0
1223397591,5.19653,0,1,0,0,0
1223697592,5.1772,0,1,0,0,0
1224007592,5.1627,0,1,0,0,0
1224307592,5.14497,0,1,0,0,0
1224607592,5.15464,0,1,0,0,0
1224907592,5.17236,0,1,0,0,0
1225207592,5.1772,0,1,0,0,0
1225507592,5.15142,0,1,0,0,0
1225807640,5.15786,0,1,0,0,0
1226117592,5.15947,0,1,0,0,0
1226417592,5.15947,0,1,0,0,0
1226717592,5.16914,0,1,0,0,0
1227017592,5.18364,0,1,0,0,0
1227317592,5.1772,0,1,0,0,0
1227617592,5.17075,0,1,0,0,0
1227917592,5.18203,0,1,0,0,0
1228217592,5.18042,0,1,0,0,0
1228517592,5.17559,0,1,0,0,0
1228817592,5.17881,0,1,0,0,0
1229127592,5.17075,0,1,0,0,0
1229427592,5.14175,0,1,0,0,0
1229727592,5.18203,0,1,0,0,0
1230027592,5.16431,0,1,0,0,0
1230327592,5.18364,0,1,0,0,0
1230627592,5.19009,0,1,0,0,0
1230927608,5.15625,0,1,0,0,0
1231227592,5.1627,0,1,0,0,0
1231527592,5.15947,0,1,0,0,0
1231827592,5.1772,0,1,0,0,0
1232137591,5.19653,0,1,0,0,0
1232437592,5.15947,0,1,0,0,0
1232737592,5.17075,0,1,0,0,0
1233037592,5.19653,0,1,0,0,0
1233337599,5.18042,0,1,0,0,0
1233637592,5.1772,0,1,0,0,0
1233937592,5.15464,0,1,0,0,0
1234237592,5.16753,0,1,0,0,0
1234537592,5.18525,0,1,0,0,0
1234837592,5.17075,0,1,0,0,0
1235147592,5.18042,0,1,0,0,0
1235447605,5.18848,0,1,0,0,0
1235747641,5.19653,0,1,0,0,0
1236047592,5.1627,0,1,0,0,0
1236347592,5.17397,0,1,0,0,0
1236647592,5.17075,0,1,0,0,0
1236947592,5.18687,0,1,0,0,0
1237247592,5.15303,0,1,0,0,0
1237547592,5.16108,0,1,0,0,0
1237857592,5.18848,0,1,0,0,0
1238157592,5.15464,0,1,0,0,0
1238457593,5.17559,0,1,0,0,0
1238757592,5.18203,0,1,0,0,0
1239057592,5.14819,0,1,0,0,0
1239357592,5.14336,0,1,0,0,0
1239657592,5.18848,0,1,0,0,0
1239967594,5.15625,0,1,0,0,0
1240267592,5.18203,0,1,0,0,0
1240567592,5.17397,0,1,0,0,0
1240867592,5.16914,0,1,0,0,0
1241167592,5.18687,0,1,0,0,0
1241467592,5.17075,0,1,0,0,0
1241767596,5.18042,0,1,0,0,0
1242067600,5.18687,0,1,0,0,0
1242367592,5.1772,0,1,0,0,0
1242667592,5.15786,0,1,0,0,0
1242977592,5.17559,0,1,0,0,0
1243277592,5.16914,0,1,0,0,0
1243577592,5.17881,0,1,0,0,0
1243877593,5.19009,0,1,0,0,0
1244177592,5.17397,0,1,0,0,0
1244477592,5.18203,0,1,0,0,0
1244777592,5.14658,0,1,0,0,0
1245077592,5.17559,0,1,0,0,0
1245377594,5.18364,0,1,0,0,0
1245677592,5.14175,0,1,0,0,0
1245987592,5.17559,0,1,0,0,0
1246287592,5.19331,0,1,0,0,0
1246587592,5.1627,0,1,0,0,0
1246887592,5.17075,0,1,0,0,0
1247187592,5.19492,0,1,0,0,0
1247487592,5.15947,0,1,0,0,0
1247787592,5.18203,0,1,0,0,0
1248087631,5.1772,0,1,0,0,0
1248387596,5.15303,0,1,0,0,0
1248687592,5.16431,0,1,0,0,0
1248997592,5.17559,0,1,0,0,0
1249297592,5.15464,0,1,0,0,0
1249597592,5.15947,0,1,0,0,0
1249897592,5.17559,0,1,0,0,0
1250197592,5.16592,0,1,0,0,0
1250497592,5.15625,0,1,0,0,0
1250797592,5.1627,0,1,0,0,0
1251097592,5.16431,0,1,0,0,0
1251397592,5.1917,0,1,0,0,0
1251697592,5.16914,0,1,0,0,0
1252007592,5.14658,0,1,0,0,0
1252307592,5.17397,0,1,0,0,0
1252607592,5.15142,0,1,0,0,0
1252907592,5.18687,0,1,0,0,0
1253207592,5.20459,0,1,0,0,0
1253507596,5.17075,0,1,0,0,0
1253807592,5.15947,0,1,0,0,0
1254107592,5.19976,0,1,0,0,0
1254407592,5.17236,0,1,0,0,0
1254707592,5.17397,0,1,0,0,0
1255017592,5.17559,0,1,0,0,0
1255317592,5.15947,0,1,0,0,0
1255617592,5.16592,0,1,0,0,0
1255917592,5.17559,0,1,0,0,0
1256217591,5.16914,0,1,0,0,0
1256517591,5.19331,0,1,0,0,0
1256817592,5.16108,0,1,0,0,0
1257117592,5.16914,0,1,0,0,0
1257417592,5.16431,0,1,0,0,0
1257717592,5.13047,0,1,0,0,0
1258027592,5.16431,0,1,0,0,0
1258327592,5.18525,0,1,0,0,0
1258627621,5.19009,0,1,0,0,0
1258927592,5.15786,0,1,0,0,0
1259227592,5.1627,0,1,0,0,0
1259527592,5.14819,0,1,0,0,0
1259827592,5.17236,0,1,0,0,0
1260127592,5.20459,0,1,0,0,0
1260427592,5.18364,0,1,0,0,0
1260727592,5.15947,0,1,0,0,0
1261037592,5.19492,0,1,0,0,0
1261337592,5.17397,0,1,0,0,0
1261637592,5.1627,0,1,0,0,0
1261937592,5.17075,0,1,0,0,0
1262237602,5.1498,0,1,0,0,0
1262537592,5.17559,0,1,0,0,0
1262837592,5.18687,0,1,0,0,0
1263137592,5.15464,0,1,0,0,0
1263437592,5.16753,0,1,0,0,0
1263747592,5.17881,0,1,0,0,0
1264047592,5.17075,0,1,0,0,0
1264347592,5.18203,0,1,0,0,0
1264647593,5.20137,0,1,0,0,0
1264947592,5.17236,0,1,0,0,0
1265247592,5.18203,0,1,0,0,0
1265547592,5.18525,0,1,0,0,0
1265847592,5.1498,0,1,0,0,0
1266147593,5.17075,0,1,0,0,0
1266447600,5.20459,0,1,0,0,0
1266747592,5.16431,0,1,0,0,0
1267057592,5.1627,0,1,0,0,0
1267357592,5.21265,0,1,0,0,0
1267657592,5.16431,0,1,0,0,0
1267957592,5.18848,0,1,0,0,0
1268257592,5.17075,0,1,0,0,0
1268557592,5.16431,0,1,0,0,0
1268857592,5.16431,0,1,0,0,0
1269167592,5.1917,0,1,0,0,0
1269467592,5.15786,0,1,0,0,0
1269767592,5.18848,0,1,0,0,0
1270067592,5.18364,0,1,0,0,0
1270367592,5.17075,0,1,0,0,0
1270667592,5.16431,0,1,0,0,0
1270967592,5.1917,0,1,0,0,0
1271267640,5.1917,0,1,0,0,0
1271567592,5.17397,0,1,0,0,0
1271877592,5.19976,0,1,0,0,0
1272177591,5.17881,0,1,0,0,0
1272477591,5.16753,0,1,0,0,0
1272777592,5.1917,0,1,0,0,0
1273077592,5.17236,0,1,0,0,0
1273377592,5.18848,0,1,0,0,0
1273677592,5.18364,0,1,0,0,0
1273987614,5.17075,0,1,0,0,0
1274287592,5.17881,0,1,0,0,0
1274587592,5.17397,0,1,0,0,0
1274887592,5.17236,0,1,0,0,0
1275187592,5.19009,0,1,0,0,0
1275487602,5.20459,0,1,0,0,0
1275787592,5.16914,0,1,0,0,0
1276087593,5.16592,0,1,0,0,0
1276387592,5.16592,0,1,0,0,0
1276687592,5.17236,0,1,0,0,0
1276997592,5.16431,0,1,0,0,0
1277297591,5.1917,0,1,0,0,0
1277597592,5.17075,0,1,0,0,0
1277897592,5.16108,0,1,0,0,0
1278197592,5.21104,0,1,0,0,0
1278497592,5.1498,0,1,0,0,0
1278797592,5.17559,0,1,0,0,0
1279097592,5.1917,0,1,0,0,0
1279397592,5.15464,0,1,0,0,0
1279707592,5.18687,0,1,0,0,0
1280007592,5.18687,0,1,0,0,0
1280307592,5.16914,0,1,0,0,0
1280607592,5.19814,0,1,0,0,0
1280907596,5.19653,0,1,0,0,0
1281207592,5.16914,0,1,0,0,0
1281507596,5.17397,0,1,0,0,0
1281807592,5.18525,0,1,0,0,0
1282117591,5.15947,0,1,0,0,0
1282417592,5.18525,0,1,0,0,0
1282717592,5.19331,0,1,0,0,0
1283017592,5.14497,0,1,0,0,0
1283317592,5.15786,0,1,0,0,0
1283627592,5.19814,0,1,0,0,0
1283927624,5.19331,0,1,0,0,0
1284227592,5.15142,0,1,0,0,0
1284527592,5.17075,0,1,0,0,0
1284827592,5.16108,0,1,0,0,0
1285127593,5.17397,0,1,0,0,0
1285427592,5.20459,0,1,0,0,0
1285727592,5.15947,0,1,0,0,0
1286037592,5.1772,0,1,0,0,0
1286337592,5.19976,0,1,0,0,0
1286637591,5.17236,0,1,0,0,0
1286937592,5.18687,0,1,0,0,0
1287237591,5.17881,0,1,0,0,0
1287537592,5.17075,0,1,0,0,0
1287837592,5.15303,0,1,0,0,0
1288137592,5.19814,0,1,0,0,0
1288437592,5.16431,0,1,0,0,0
1288737592,5.16431,0,1,0,0,0
1289047591,5.19976,0,1,0,0,0
1289347592,5.15947,0,1,0,0,0
1289647592,5.16592,0,1,0,0,0
1289947592,5.20781,0,1,0,0,0
1290247592,5.18203,0,1,0,0,0
1290547592,5.18525,0,1,0,0,0
1290847592,5.19331,0,1,0,0,0
1291147592,5.14497,0,1,0,0,0
1291447592,5.17075,0,1,0,0,0
1291747592,5.19492,0,1,0,0,0
1292057592,5.15625,0,1,0,0,0
1292357592,5.16431,0,1,0,0,0
1292657592,5.19331,0,1,0,0,0
1292957592,5.15786,0,1,0,0,0
1293257592,5.17397,0,1,0,0,0
1293557595,5.1917,0,1,0,0,0
1293857592,5.18042,0,1,0,0,0
1294157592,5.15947,0,1,0,0,0
1294457592,5.17397,0,1,0,0,0
1294767592,5.18848,0,1,0,0,0
1295067592,5.15303,0,1,0,0,0
1295367592,5.17559,0,1,0,0,0
1295667592,5.16914,0,1,0,0,0
1295967592,5.18042,0,1,0,0,0
1296267592,5.16431,0,1,0,0,0
1296567592,5.19976,0,1,0,0,0
1296877592,5.17559,0,1,0,0,0
1297177592,5.16914,0,1,0,0,0
1297477592,5.19814,0,1,0,0,0
1297777592,5.17881,0,1,0,0,0
1298077591,5.18525,0,1,0,0,0
1298377592,5.19331,0,1,0,0,0
1298677594,5.17075,0,1,0,0,0
1298977592,5.17881,0,1,0,0,0
1299277592,5.19976,0,1,0,0,0
1299577591,5.19009,0,1,0,0,0
1299887592,5.19492,0,1,0,0,0
1300187591,5.19653,0,1,0,0,0
1300487592,5.16431,0,1,0,0,0
1300787592,5.17236,0,1,0,0,0
1301087592,5.17881,0,1,0,0,0
1301387592,5.17559,0,1,0,0,0
1301687592,5.18203,0,1,0,0,0
1301997592,5.20137,0,1,0,0,0
1302297600,5.17236,0,1,0,0,0
1302597592,5.16914,0,1,0,0,0
1302897592,5.17397,0,1,0,0,0
1303197592,5.17236,0,1,0,0,0
1303497592,5.16431,0,1,0,0,0
1303797592,5.18203,0,1,0,0,0
1304097592,5.18687,0,1,0,0,0
1304397591,5.1917,0,1,0,0,0
1304697592,5.18525,0,1,0,0,0
1305007591,5.15142,0,1,0,0,0
1305307592,5.1772,0,1,0,0,0
1305607592,5.1772,0,1,0,0,0
1305907592,5.1498,0,1,0,0,0
1306207592,5.18203,0,1,0,0,0
1306507592,5.18525,0,1,0,0,0
1306807592,5.16914,0,1,0,0,0
1307117592,5.17236,0,1,0,0,0
1307417592,5.19976,0,1,0,0,0
1307717592,5.18848,0,1,0,0,0
1308017592,5.1917,0,1,0,0,0
1308317592,5.1772,0,1,0,0,0
1308617592,5.19814,0,1,0,0,0
1308917592,5.19009,0,1,0,0,0
1309217596,5.20137,0,1,0,0,0
1309517592,5.17397,0,1,0,0,0
1309827592,5.1627,0,1,0,0,0
1310127592,5.19009,0,1,0,0,0
1310427592,5.19814,0,1,0,0,0
1310727592,5.17075,0,1,0,0,0
1311027592,5.19814,0,1,0,0,0
1311327592,5.20781,0,1,0,0,0
1311627592,5.15947,0,1,0,0,0
1311937592,5.20298,0,1,0,0,0
1312237593,5.17236,0,1,0,0,0
1312537591,5.15142,0,1,0,0,0
1312837592,5.17397,0,1,0,0,0
1313137592,5.19009,0,1,0,0,0
1313437592,5.16914,0,1,0,0,0
1313747592,5.18687,0,1,0,0,0
1314047592,5.20137,0,1,0,0,0
1314347592,5.18203,0,1,0,0,0
1314647592,5.17559,0,1,0,0,0
1314947592,5.18525,0,1,0,0,0
1315247592,5.19492,0,1,0,0,0
1315547592,5.18525,0,1,0,0,0
1315847592,5.15142,0,1,0,0,0
1316157592,5.17881,0,1,0,0,0
1316457592,5.16753,0,1,0,0,0
1316757592,5.19814,0,1,0,0,0
1317057592,5.19009,0,1,0,0,0
1317357592,5.19331,0,1,0,0,0
1317667647,5.18848,0,1,0,0,0
1317967591,5.18525,0,1,0,0,0
1318267592,5.19976,0,1,0,0,0
1318567592,5.18203,0,1,0,0,0
1318867592,5.17075,0,1,0,0,0
1319167597,5.19492,0,1,0,0,0
1319467592,5.18364,0,1,0,0,0
1319767592,5.1917,0,1,0,0,0
1320067592,5.16431,0,1,0,0,0
1320367603,5.19331,0,1,0,0,0
1320677592,5.18848,0,1,0,0,0
1320977592,5.19331,0,1,0,0,0
1321277592,5.1772,0,1,0,0,0
1321577592,5.17881,0,1,0,0,0
1321877592,5.19331,0,1,0,0,0
1322177592,5.19492,0,1,0,0,0
1322477591,5.17881,0,1,0,0,0
1322777623,5.18042,0,1,0,0,0
1323077592,5.18364,0,1,0,0,0
1323377592,5.19009,0,1,0,0,0
1323687594,5.19492,0,1,0,0,0
1323987597,5.19492,0,1,0,0,0
1324287592,5.16592,0,1,0,0,0
1324587603,5.18525,0,1,0,0,0
1324887592,5.19976,0,1,0,0,0
