timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0546379,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0541129,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0421073,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.00034679,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,4.74818e-05,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,5.29805e-06,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.0461e-06,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,5.02652e-08,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,6.52757e-09,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,6.66065e-10,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.6594e-10,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,6.11706e-12,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,5.6554e-12,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,8.92009e-13,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,8.36663e-14,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,7.21491e-16,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.21262e-16,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.05004e-17,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,4.47882e-18,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,8.97848e-20,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.64093e-20,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.31666e-21,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,5.80387e-22,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.0822e-23,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.17194e-23,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,7.51392e-26,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.29927e-27,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.49216e-27,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.96978e-28,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.06438e-29,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,9.71904e-30,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.89862e-31,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,3.97502e-32,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.25603e-33,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.84681e-35,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.41421e-35,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,5.30482e-36,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,3.22391e-37,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.62184e-37,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.18359e-39,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,7.06047e-40,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,4.02243e-41,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.09228e-41,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.57839e-43,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,9.3887e-44,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,4.2039e-45,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.4013e-45,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,-0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0118286,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0216543,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0256341,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0242339,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0239728,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0240617,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0241594,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0241479,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0241407,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.024142,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0241425,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.00733806,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.000183122,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.000159581,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.31113e-05,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.40867e-06,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.23e-08,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,3.16257e-09,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,3.02623e-10,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,1.23898e-10,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,2.70795e-12,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,4.30442e-13,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,0.0,0.0,1,0,0,0,0,0,0
0,0.0,0.163121,0.0,0.0,0.996676,0.0,0.0814702,0.0,3.79883e-14,0.0,1,0,0,0,0,0,0
