timestamp,main_state
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1180405907,3
1279914403,0
1279914403,0
1279914403,0
1279914403,0
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
1280272474,8
