timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
1147714053,1510778484399591,424673652,-714150271,47497,14335,0.469,0.637014,1.42,1.707,0.64,0.96,102,5,0.289,0.087,0.276,-0.185,0.838095,0,3,1,16
1147920047,1510778484599591,424673653,-714150267,47547,14385,0.501,0.637036,1.426,1.709,0.64,0.96,102,4,0.176,0.002,0.176,-0.008,0.838095,0,3,1,16
1148109053,1510778484799591,424673653,-714150266,47585,14423,0.454,0.637056,1.433,1.712,0.64,0.96,102,4,0.075,-0.068,0.033,-0.122,0.838095,0,3,1,16
1148309056,1510778484999592,424673651,-714150266,47625,14463,0.459,0.637075,1.441,1.718,0.64,0.96,102,4,0.115,-0.088,0.073,-0.14,0.838095,0,3,1,16
1148509053,1510778485199591,424673650,-714150267,47679,14518,0.447,0.637095,1.448,1.721,0.64,0.96,102,4,0.064,-0.034,-0.054,-0.103,0.838095,0,3,1,16
1148710054,1510778485399591,424673649,-714150270,47715,14554,0.402,0.637112,1.454,1.723,0.64,0.96,102,4,0.113,-0.021,-0.111,-0.175,0.838095,0,3,1,16
1148919047,1510778485599591,424673652,-714150272,47747,14585,0.529,0.637135,1.461,1.73,0.64,0.96,102,9,0.31,0.308,0.034,-0.025,0.838095,0,3,1,16
1149109368,1510778485799591,424673654,-714150272,47758,14596,0.381,0.637151,1.468,1.734,0.64,0.96,102,9,0.039,-0.039,0.005,0.051,0.838095,0,3,1,16
1149306060,1510778485999592,424673653,-714150272,47761,14599,0.479,0.637172,1.475,1.737,0.64,0.96,102,9,0.021,-0.02,0.006,-0.026,0.838095,0,3,1,16
1149506062,1510778486199591,424673653,-714150271,47817,14655,0.484,0.637192,1.481,1.74,0.64,0.96,102,9,0.157,0.142,0.068,-0.136,0.838095,0,3,1,16
1149710063,1510778486399591,424673652,-714150271,47863,14702,0.455,0.637212,1.488,1.744,0.64,0.96,102,9,0.052,-0.037,0.037,-0.071,0.838095,0,3,1,16
1149900162,1510778486599591,424673652,-714150269,47905,14744,0.555,0.637236,1.495,1.748,0.64,0.96,102,4,0.157,0.131,0.087,-0.067,0.838095,0,3,1,16
1150112065,1510778486799591,424673652,-714150268,47938,14776,0.458,0.637256,1.502,1.753,0.64,0.96,102,4,0.114,-0.033,0.109,-0.085,0.838095,0,3,1,16
1150313061,1510778486999592,424673652,-714150268,47950,14788,0.466,0.637276,1.509,1.757,0.64,0.96,102,4,0.066,0.055,0.037,-0.078,0.838095,0,3,1,16
1150509176,1510778487199591,424673653,-714150269,48000,14838,0.358,0.637291,1.515,1.762,0.64,0.96,102,4,0.106,0.095,-0.046,-0.058,0.838095,0,3,1,16
1150708363,1510778487399591,424673652,-714150274,48041,14880,0.514,0.637313,1.522,1.769,0.64,0.96,102,4,0.254,-0.064,-0.246,-0.105,0.838095,0,3,1,16
1150899107,1510778487599591,424673652,-714150278,48045,14883,0.466,0.637333,1.529,1.775,0.64,0.96,102,5,0.03,-0.01,0.029,-0.073,0.838095,0,3,1,16
1151104054,1510778487799591,424673653,-714150279,48056,14894,0.467,0.637353,1.535,1.781,0.64,0.96,102,5,0.093,-0.016,0.092,-0.117,0.838095,0,3,1,16
1151309053,1510778487999592,424673653,-714150278,48061,14899,0.539,0.637376,1.541,1.787,0.64,0.96,102,5,0.085,-0.083,-0.016,-0.072,0.838095,0,3,1,16
1151508059,1510778488199591,424673656,-714150277,48067,14906,0.519,0.637399,1.546,1.793,0.64,0.96,102,5,0.256,0.14,0.215,-0.168,0.838095,0,3,1,16
1151706056,1510778488399591,424673660,-714150271,48118,14956,0.473,0.637419,1.551,1.799,0.64,0.96,102,5,0.226,0.138,0.179,-0.234,0.838095,0,3,1,16
1151899584,1510778488599591,424673665,-714150264,48221,15059,0.531,0.637442,1.554,1.807,0.64,0.96,102,4,0.445,0.399,0.198,-0.302,0.838095,0,3,1,16
1152108488,1510778488799591,424673672,-714150256,48256,15094,0.506,0.637464,1.555,1.812,0.64,0.96,102,4,0.066,0.048,0.045,-0.019,0.838095,0,3,1,16
1152307749,1510778488999592,424673675,-714150252,48228,15066,0.38,0.63748,1.551,1.816,0.64,0.96,102,4,0.108,0.084,-0.068,0.016,0.838095,0,3,1,16
1152506062,1510778489199590,424673676,-714150252,48232,15071,0.448,0.6375,1.546,1.82,0.64,0.96,102,4,0.266,-0.143,-0.224,-0.102,0.838095,0,3,1,16
1152703062,1510778489399590,424673675,-714150254,48184,15022,0.478,0.63752,1.543,1.824,0.66,0.96,102,4,0.195,-0.13,-0.145,-0.083,0.838095,0,3,1,15
1152919049,1510778489599590,424673676,-714150257,48157,14995,0.493,0.637542,1.54,1.83,0.66,0.96,102,4,0.193,0.187,-0.05,0.005,0.838095,0,3,1,15
1153100427,1510778489799590,424673679,-714150257,48143,14982,0.436,0.63756,1.54,1.837,0.66,0.96,102,4,0.133,0.133,0.004,-0.085,0.838095,0,3,1,15
1153304059,1510778489999591,424673680,-714150256,48151,14989,0.376,0.637576,1.539,1.843,0.66,0.96,102,4,0.039,0.006,0.038,-0.046,0.838095,0,3,1,15
1153503055,1510778490199590,424673682,-714150255,48108,14946,0.53,0.637599,1.538,1.848,0.66,0.96,102,4,0.145,0.118,0.085,0.092,0.838095,0,3,1,15
1153702059,1510778490399590,424673686,-714150255,48041,14879,0.484,0.63762,1.537,1.854,0.66,0.96,102,4,0.207,0.2,-0.054,0.008,0.838095,0,3,1,15
1153903112,1510778490599590,424673689,-714150259,47992,14831,0.342,0.637635,1.535,1.856,0.66,0.96,102,2,0.031,-0.005,-0.031,0.025,0.838095,0,3,1,15
1154109058,1510778490799590,424673689,-714150260,47961,14799,0.329,0.637649,1.531,1.857,0.66,0.96,102,2,0.077,-0.005,0.076,-0.05,0.838095,0,3,1,15
1154305057,1510778490999591,424673692,-714150261,47925,14764,0.484,0.63767,1.53,1.858,0.66,0.96,102,2,0.121,0.111,0.048,-0.089,0.838095,0,3,1,15
1154501058,1510778491199590,424673693,-714150261,47888,14726,0.37,0.637686,1.529,1.857,0.66,0.96,102,2,0.123,-0.06,0.107,0.097,0.838095,0,3,1,15
1154709058,1510778491399590,424673692,-714150261,47871,14709,0.484,0.637706,1.526,1.855,0.66,0.96,102,2,0.056,-0.053,-0.018,-0.038,0.838095,0,3,1,15
1154918831,1510778491599590,424673691,-714150263,47853,14692,0.479,0.637727,1.523,1.853,0.66,0.96,102,3,0.111,-0.099,-0.052,0.067,0.838095,0,3,1,15
1155105061,1510778491799590,424673689,-714150265,47827,14666,0.549,0.637751,1.52,1.849,0.66,0.96,102,3,0.277,-0.248,-0.124,0.004,0.838095,0,3,1,15
1155301055,1510778491999591,424673687,-714150266,47788,14626,0.484,0.637772,1.517,1.845,0.66,0.96,102,3,0.184,-0.183,-0.012,0.137,0.838095,0,3,1,15
1155501056,1510778492199590,424673691,-714150268,47698,14537,0.359,0.637787,1.508,1.828,0.66,0.96,102,3,0.078,0.06,-0.05,0.142,0.838095,0,3,1,15
1155701126,1510778492399590,424673701,-714150270,47556,14395,0.493,0.637808,1.5,1.812,0.66,0.96,102,3,0.178,0.166,0.065,0.051,0.838095,0,3,1,15
1155899111,1510778492599590,424673716,-714150268,47421,14259,0.389,0.637825,1.49,1.796,0.66,0.96,102,3,0.201,0.066,0.189,0.07,0.838095,0,3,1,15
1156115054,1510778492799590,424673722,-714150263,47307,14146,0.295,0.637838,1.483,1.783,0.66,0.96,102,3,0.251,-0.194,0.159,0.043,0.838095,0,3,1,15
1156304475,1510778492999591,424673723,-714150257,47294,14132,0.362,0.637854,1.476,1.772,0.66,0.96,102,3,0.383,0.022,0.382,0.038,0.838095,0,3,1,15
1156503108,1510778493199590,424673723,-714150248,47303,14142,0.383,0.637873,1.473,1.774,0.66,0.96,102,3,0.446,0.017,0.445,0.01,0.838095,0,3,1,15
1156704056,1510778493399590,424673721,-714150244,47295,14133,0.307,0.637886,1.464,1.775,0.66,0.96,102,3,0.144,0.054,0.133,-0.076,0.838095,0,3,1,15
1156899121,1510778493599590,424673720,-714150245,47306,14144,0.329,0.637901,1.456,1.775,0.66,0.96,102,3,0.103,0.08,0.065,-0.061,0.838095,0,3,1,15
1157099061,1510778493799590,424673719,-714150245,47259,14097,0.343,0.637915,1.445,1.772,0.66,0.96,102,3,0.153,0.106,0.111,-0.035,0.838095,0,3,1,15
1157313057,1510778493999591,424673719,-714150248,47281,14119,0.367,0.637931,1.436,1.771,0.66,0.96,102,3,0.282,0.22,-0.176,-0.038,0.838095,0,3,1,15
1157514057,1510778494199590,424673721,-714150251,47291,14130,0.448,0.63795,1.427,1.77,0.66,0.96,102,3,0.091,0.09,-0.011,0.013,0.838095,0,3,1,15
1157705058,1510778494399590,424673723,-714150254,47275,14114,0.304,0.637963,1.422,1.773,0.66,0.96,102,3,0.103,-0.024,-0.1,0.061,0.838095,0,3,1,15
1157919045,1510778494599590,424673724,-714150257,47291,14129,0.415,0.637981,1.418,1.776,0.66,0.96,102,2,0.184,0.149,-0.109,0.091,0.838095,0,3,1,15
1158105195,1510778494799590,424673728,-714150258,47308,14147,0.399,0.637998,1.413,1.78,0.66,0.96,102,2,0.318,0.309,0.076,-0.143,0.838095,0,3,1,15
1158304426,1510778494999591,424673731,-714150256,47340,14179,0.498,0.63802,1.415,1.788,0.66,0.96,102,2,0.195,0.148,0.127,-0.027,0.838095,0,3,1,15
1158504384,1510778495199590,424673733,-714150254,47349,14187,0.359,0.638035,1.414,1.797,0.66,0.96,102,2,0.281,0.194,0.204,-0.113,0.838095,0,3,1,15
1158701066,1510778495399590,424673734,-714150251,47345,14184,0.308,0.638048,1.412,1.805,0.71,0.99,102,2,0.159,0.029,0.156,-0.029,0.838095,0,3,1,14
1158900107,1510778495599590,424673733,-714150250,47337,14175,0.383,0.638065,1.41,1.814,0.71,0.99,102,9,0.093,0.092,0.011,-0.084,0.838095,0,3,1,14
1159104051,1510778495799590,424673736,-714150251,47343,14182,0.456,0.638084,1.409,1.826,0.71,0.99,102,9,0.2,0.196,-0.041,-0.105,0.838095,0,3,1,14
1159303059,1510778495999591,424673739,-714150253,47364,14202,0.475,0.638105,1.41,1.84,0.71,0.99,102,9,0.197,0.161,-0.114,-0.048,0.838095,0,3,1,14
1159504054,1510778496199590,424673742,-714150254,47361,14200,0.446,0.638124,1.412,1.854,0.71,0.99,102,9,0.119,0.113,0.036,-0.047,0.838095,0,3,1,14
1159701119,1510778496399590,424673744,-714150253,47328,14167,0.475,0.638144,1.414,1.868,0.71,0.99,102,9,0.04,0.036,0.017,-0.008,0.838095,0,3,1,14
1159921428,1510778496599589,424673745,-714150252,47303,14141,0.422,0.638162,1.415,1.882,0.71,0.99,102,9,0.102,0.082,0.06,-0.028,0.838095,0,3,1,14
1160106058,1510778496799589,424673747,-714150251,47251,14089,0.587,0.638188,1.418,1.898,0.71,0.99,102,9,0.06,0.044,0.041,0.064,0.838095,0,3,1,14
1160301361,1510778496999590,424673748,-714150251,47197,14035,0.556,0.638212,1.422,1.914,0.71,0.99,102,9,0.081,0.081,-0.003,-0.012,0.838095,0,3,1,14
1160501436,1510778497199589,424673748,-714150250,47203,14041,0.357,0.638227,1.426,1.931,0.71,0.99,102,9,0.11,0.01,0.109,0.018,0.838095,0,3,1,14
1160705058,1510778497399589,424673747,-714150246,47162,14000,0.436,0.638246,1.432,1.948,0.71,0.99,102,9,0.192,-0.081,0.174,0.011,0.838095,0,3,1,14
1160902894,1510778497599589,424673748,-714150245,47111,13950,0.456,0.638265,1.439,1.961,0.71,0.99,103,5,0.067,0.048,-0.046,-0.022,0.838095,0,3,1,14
1161107118,1510778497799589,424673748,-714150247,47070,13909,0.323,0.638279,1.444,1.973,0.71,0.99,103,5,0.118,-0.025,-0.116,0.046,0.838095,0,3,1,14
1161312052,1510778497999590,424673748,-714150248,47051,13889,0.501,0.638301,1.451,1.988,0.71,0.99,103,5,0.028,0.011,-0.026,0.075,0.838095,0,3,1,14
1161513059,1510778498199589,424673748,-714150250,47053,13891,0.481,0.638321,1.457,2.003,0.71,0.99,103,5,0.128,0.051,-0.118,-0.122,0.838095,0,3,1,14
1161705052,1510778498399589,424673748,-714150250,47052,13891,0.441,0.63834,1.463,2.017,0.66,0.96,103,5,0.077,-0.036,0.068,-0.024,0.838095,0,3,1,15
1161921052,1510778498599589,424673750,-714150249,46975,13814,0.547,0.638364,1.463,2.019,0.66,0.96,103,6,0.044,-0.042,-0.014,-0.032,0.838095,0,3,1,15
1162105029,1510778498799589,424673749,-714150247,47003,13842,0.388,0.63838,1.464,2.022,0.66,0.96,103,6,0.156,0.053,0.147,-0.014,0.838095,0,3,1,15
1162301059,1510778498999590,424673751,-714150243,46976,13815,0.396,0.638397,1.464,2.025,0.66,0.96,103,6,0.143,-0.018,0.142,0.061,0.838095,0,3,1,15
1162505055,1510778499199589,424673748,-714150244,47015,13853,0.412,0.638415,1.466,2.025,0.66,0.96,103,6,0.248,-0.131,-0.211,0.118,0.838095,0,3,1,15
1162703061,1510778499399589,424673744,-714150249,47005,13844,0.508,0.638437,1.469,2.03,0.66,0.96,103,6,0.365,-0.302,-0.205,0.06,0.838095,0,3,1,15
1162920618,1510778499599589,424673735,-714150253,47025,13864,0.415,0.638455,1.467,2.02,0.66,0.96,103,4,0.281,-0.224,-0.17,0.117,0.838095,0,3,1,15
1163102059,1510778499799589,424673727,-714150256,47079,13918,0.45,0.638474,1.462,2.007,0.66,0.96,103,4,0.292,-0.251,-0.149,0.151,0.838095,0,3,1,15
1163311062,1510778499999590,424673725,-714150258,47051,13889,0.452,0.638493,1.459,1.996,0.66,0.96,103,4,0.108,-0.034,-0.103,0.026,0.838095,0,3,1,15
1163505079,1510778500199589,424673724,-714150262,47008,13847,0.47,0.638514,1.459,1.987,0.66,0.96,103,4,0.297,-0.101,-0.279,0.041,0.838095,0,3,1,15
1163706055,1510778500399589,424673722,-714150266,47005,13844,0.474,0.638534,1.461,1.983,0.66,0.96,103,4,0.103,-0.034,-0.097,-0.048,0.838095,0,3,1,15
1163920045,1510778500599589,424673723,-714150267,46999,13837,0.523,0.638556,1.463,1.979,0.66,0.96,103,3,0.14,0.137,0.029,0.059,0.838095,0,3,1,15
1164104053,1510778500799589,424673722,-714150267,47021,13859,0.375,0.638572,1.465,1.97,0.66,0.96,103,3,0.077,-0.067,0.037,0.032,0.838095,0,3,1,15
1164300067,1510778500999590,424673721,-714150268,47054,13892,0.481,0.638593,1.465,1.962,0.66,0.96,103,3,0.095,-0.073,-0.061,-0.073,0.838095,0,3,1,15
1164501058,1510778501199589,424673720,-714150268,47055,13893,0.436,0.638612,1.466,1.958,0.66,0.96,103,3,0.072,-0.013,0.071,0.039,0.838095,0,3,1,15
1164703059,1510778501399589,424673721,-714150264,47051,13889,0.413,0.63863,1.468,1.957,0.66,0.96,103,3,0.132,-0.008,0.131,-0.088,0.838095,0,3,1,15
1164923502,1510778501599589,424673722,-714150262,47035,13873,0.512,0.638652,1.47,1.956,0.66,0.96,103,8,0.007,-0.004,-0.005,-0.017,0.838095,0,3,1,15
1165107119,1510778501799589,424673723,-714150261,47018,13857,0.415,0.638669,1.47,1.955,0.66,0.96,103,8,0.121,0.05,0.11,-0.029,0.838095,0,3,1,15
1165308086,1510778501999590,424673723,-714150261,46991,13830,0.4,0.638687,1.47,1.952,0.66,0.96,103,8,0.114,0.114,0.002,-0.06,0.838095,0,3,1,15
1165507533,1510778502199589,424673725,-714150260,46979,13817,0.477,0.638707,1.47,1.949,0.66,0.96,103,8,0.048,0.032,0.035,0.027,0.838095,0,3,1,15
1165707547,1510778502399589,424673727,-714150259,46936,13775,0.372,0.638723,1.466,1.936,0.66,0.96,103,8,0.026,-0.001,-0.026,0.03,0.838095,0,3,1,15
1165920413,1510778502599589,424673728,-714150260,46913,13751,0.424,0.638741,1.461,1.924,0.66,0.96,103,3,0.164,-0.101,-0.13,-0.039,0.838095,0,3,1,15
1166113057,1510778502799589,424673728,-714150262,46892,13730,0.457,0.638761,1.458,1.918,0.66,0.96,103,3,0.09,-0.005,-0.09,-0.117,0.838095,0,3,1,15
1166302056,1510778502999590,424673725,-714150260,46941,13779,0.35,0.638779,1.453,1.91,0.66,0.96,103,3,0.184,0.051,0.177,-0.372,0.838095,0,3,1,15
1166507055,1510778503199589,424673725,-714150259,46943,13782,0.397,0.638796,1.449,1.905,0.66,0.96,103,3,0.136,-0.023,-0.134,-0.206,0.838095,0,3,1,15
