timestamp,windspeed_north,windspeed_east,covariance_north,covariance_east
1152727681,0.0,0.0,0.0,0.0
1152831648,0.0,0.0,0.0,0.0
1152931627,0.0,0.0,0.0,0.0
1153031637,0.0,0.0,0.0,0.0
1153135693,0.0,0.0,0.0,0.0
1153236432,0.0,0.0,0.0,0.0
1153336446,0.0,0.0,0.0,0.0
1153440433,0.0,0.0,0.0,0.0
1153540522,0.0,0.0,0.0,0.0
1153640496,0.0,0.0,0.0,0.0
1153744451,0.0,0.0,0.0,0.0
1153845297,0.0,0.0,0.0,0.0
1153945263,0.0,0.0,0.0,0.0
1154049277,0.0,0.0,0.0,0.0
1154149262,0.0,0.0,0.0,0.0
1154249242,0.0,0.0,0.0,0.0
1154353340,0.0,0.0,0.0,0.0
1154454057,0.0,0.0,0.0,0.0
1154554097,0.0,0.0,0.0,0.0
1154658043,0.0,0.0,0.0,0.0
1154758052,0.0,0.0,0.0,0.0
1154858044,0.0,0.0,0.0,0.0
1154962087,0.0,0.0,0.0,0.0
1155062060,0.0,0.0,0.0,0.0
1155162873,0.0,0.0,0.0,0.0
1155266933,0.0,0.0,0.0,0.0
1155366855,0.0,0.0,0.0,0.0
1155470850,0.0,0.0,0.0,0.0
1155570832,0.0,0.0,0.0,0.0
1155670815,0.0,0.0,0.0,0.0
1155774832,0.0,0.0,0.0,0.0
1155875054,0.0,0.0,0.0,0.0
1155975615,0.0,0.0,0.0,0.0
1156079638,0.0,0.0,0.0,0.0
1156179619,0.0,0.0,0.0,0.0
1156279649,0.0,0.0,0.0,0.0
1156383693,0.0,0.0,0.0,0.0
1156483646,0.0,0.0,0.0,0.0
1156583638,0.0,0.0,0.0,0.0
1156688511,0.0,0.0,0.0,0.0
1156788429,0.0,0.0,0.0,0.0
1156888442,0.0,0.0,0.0,0.0
1156992522,0.0,0.0,0.0,0.0
1157092416,0.0,0.0,0.0,0.0
1157196508,0.0,0.0,0.0,0.0
1157298052,0.0,0.0,0.0,0.0
1157398870,0.0,0.0,0.0,0.0
1157498886,0.0,0.0,0.0,0.0
1157598830,0.0,0.0,0.0,0.0
1157702893,0.0,0.0,0.0,0.0
1157803634,0.0,0.0,0.0,0.0
1157903666,0.0,0.0,0.0,0.0
1158007679,0.0,0.0,0.0,0.0
1158107692,0.0,0.0,0.0,0.0
1158211624,0.0,0.0,0.0,0.0
1158315619,0.0,0.0,0.0,0.0
1158415615,0.0,0.0,0.0,0.0
1158515669,0.0,0.0,0.0,0.0
1158620490,0.0,0.0,0.0,0.0
1158720502,0.0,0.0,0.0,0.0
1158820435,0.0,0.0,0.0,0.0
1158925288,0.0,0.0,0.0,0.0
1159025278,0.0,0.0,0.0,0.0
1159125305,0.0,0.0,0.0,0.0
1159229284,0.0,0.0,0.0,0.0
1159329286,0.0,0.0,0.0,0.0
1159430053,0.0,0.0,0.0,0.0
1159534044,0.0,0.0,0.0,0.0
1159634119,0.0,0.0,0.0,0.0
1159734029,0.0,0.0,0.0,0.0
1159835640,0.0,0.0,0.0,0.0
1159940491,0.0,0.0,0.0,0.0
1160040501,0.0,0.0,0.0,0.0
1160140432,0.0,0.0,0.0,0.0
1160244493,0.0,0.0,0.0,0.0
1160344509,0.0,0.0,0.0,0.0
1160444453,0.0,0.0,0.0,0.0
1160548446,0.0,0.0,0.0,0.0
1160649281,0.0,0.0,0.0,0.0
1160749288,0.0,0.0,0.0,0.0
1160853347,0.0,0.0,0.0,0.0
1160953285,0.0,0.0,0.0,0.0
1161053283,0.0,0.0,0.0,0.0
1161157369,0.0,0.0,0.0,0.0
1161258123,0.0,0.0,0.0,0.0
1161358054,0.0,0.0,0.0,0.0
1161462040,0.0,0.0,0.0,0.0
1161562029,0.0,0.0,0.0,0.0
1161666048,0.0,0.0,0.0,0.0
1161766037,0.0,0.0,0.0,0.0
1161866044,0.0,0.0,0.0,0.0
1161967696,0.0,0.0,0.0,0.0
1162071615,0.0,0.0,0.0,0.0
1162171646,0.0,0.0,0.0,0.0
1162271714,0.0,0.0,0.0,0.0
1162375650,0.0,0.0,0.0,0.0
1162475629,0.0,0.0,0.0,0.0
1162575615,0.0,0.0,0.0,0.0
1162679636,0.0,0.0,0.0,0.0
1162779615,0.0,0.0,0.0,0.0
1162883714,0.0,0.0,0.0,0.0
1162983619,0.0,0.0,0.0,0.0
1163083717,0.0,0.0,0.0,0.0
1163187678,0.0,0.0,0.0,0.0
1163287691,0.0,0.0,0.0,0.0
1163388493,0.0,0.0,0.0,0.0
1163492432,0.0,0.0,0.0,0.0
1163592415,0.0,0.0,0.0,0.0
1163692431,0.0,0.0,0.0,0.0
1163796500,0.0,0.0,0.0,0.0
1163896433,0.0,0.0,0.0,0.0
1163997313,0.0,0.0,0.0,0.0
1164101347,0.0,0.0,0.0,0.0
1164201303,0.0,0.0,0.0,0.0
1164301340,0.0,0.0,0.0,0.0
1164405257,0.0,0.0,0.0,0.0
1164505336,0.0,0.0,0.0,0.0
1164609305,0.0,0.0,0.0,0.0
1164709352,0.0,0.0,0.0,0.0
1164810017,0.0,0.0,0.0,0.0
1164910047,0.0,0.0,0.0,0.0
1165014017,0.0,0.0,0.0,0.0
1165114119,0.0,0.0,0.0,0.0
1165218019,0.0,0.0,0.0,0.0
1165319111,0.0,0.0,0.0,0.0
1165418914,0.0,0.0,0.0,0.0
1165522853,0.0,0.0,0.0,0.0
1165622904,0.0,0.0,0.0,0.0
1165722835,0.0,0.0,0.0,0.0
1165826833,0.0,0.0,0.0,0.0
1165926842,0.0,0.0,0.0,0.0
1166026846,0.0,0.0,0.0,0.0
1166130839,0.0,0.0,0.0,0.0
1166231646,0.0,0.0,0.0,0.0
1166331615,0.0,0.0,0.0,0.0
1166435632,0.0,0.0,0.0,0.0
1166535615,0.0,0.0,0.0,0.0
1166635615,0.0,0.0,0.0,0.0
1166739615,0.0,0.0,0.0,0.0
1166840415,0.0,0.0,0.0,0.0
1166940456,0.0,0.0,0.0,0.0
1167044415,0.0,0.0,0.0,0.0
1167144524,0.0,0.0,0.0,0.0
1167248420,0.0,0.0,0.0,0.0
1167348455,0.0,0.0,0.0,0.0
1167448505,0.0,0.0,0.0,0.0
1167549341,0.0,0.0,0.0,0.0
1167653282,0.0,0.0,0.0,0.0
1167753266,0.0,0.0,0.0,0.0
1167857243,0.0,0.0,0.0,0.0
1167957310,0.0,0.0,0.0,0.0
1168057278,0.0,0.0,0.0,0.0
1168157262,0.0,0.0,0.0,0.0
1168262106,0.0,0.0,0.0,0.0
1168362017,0.0,0.0,0.0,0.0
1168466079,0.0,0.0,0.0,0.0
1168566032,0.0,0.0,0.0,0.0
1168666124,0.0,0.0,0.0,0.0
1168770019,0.0,0.0,0.0,0.0
1168870847,0.0,0.0,0.0,0.0
1168971077,0.0,0.0,0.0,0.0
1169074907,0.0,0.0,0.0,0.0
1169174859,0.0,0.0,0.0,0.0
1169274834,0.0,0.0,0.0,0.0
1169378866,0.0,0.0,0.0,0.0
1169478886,0.0,0.0,0.0,0.0
1169582943,0.0,0.0,0.0,0.0
1169683616,0.0,0.0,0.0,0.0
1169783615,0.0,0.0,0.0,0.0
1169883646,0.0,0.0,0.0,0.0
1169987886,0.0,0.0,0.0,0.0
1170087706,0.0,0.0,0.0,0.0
1170191615,0.0,0.0,0.0,0.0
1170292433,0.0,0.0,0.0,0.0
1170392429,0.0,0.0,0.0,0.0
1170496503,0.0,0.0,0.0,0.0
1170596469,0.0,0.0,0.0,0.0
1170696435,0.0,0.0,0.0,0.0
1170800444,0.0,0.0,0.0,0.0
1170900437,0.0,0.0,0.0,0.0
1171001294,0.0,0.0,0.0,0.0
1171105336,0.0,0.0,0.0,0.0
1171205379,0.0,0.0,0.0,0.0
1171305333,0.0,0.0,0.0,0.0
1171409286,0.0,0.0,0.0,0.0
1171510041,0.0,0.0,0.0,0.0
1171610111,0.0,0.0,0.0,0.0
1171714022,0.0,0.0,0.0,0.0
1171814040,0.0,0.0,0.0,0.0
1171914125,0.0,0.0,0.0,0.0
1172018022,0.0,0.0,0.0,0.0
1172118846,0.0,0.0,0.0,0.0
1172219056,0.0,0.0,0.0,0.0
1172322929,0.0,0.0,0.0,0.0
1172422924,0.0,0.0,0.0,0.0
1172522862,0.0,0.0,0.0,0.0
1172626829,0.0,0.0,0.0,0.0
1172726815,0.0,0.0,0.0,0.0
1172827762,0.0,0.0,0.0,0.0
1172931638,0.0,0.0,0.0,0.0
1173031646,0.0,0.0,0.0,0.0
1173131695,0.0,0.0,0.0,0.0
1173235646,0.0,0.0,0.0,0.0
1173336486,0.0,0.0,0.0,0.0
1173436417,0.0,0.0,0.0,0.0
1173540415,0.0,0.0,0.0,0.0
1173640415,0.0,0.0,0.0,0.0
1173744487,0.0,0.0,0.0,0.0
1173849249,0.0,0.0,0.0,0.0
1173949277,0.0,0.0,0.0,0.0
1174049342,0.0,0.0,0.0,0.0
1174153235,0.0,0.0,0.0,0.0
1174257278,0.0,0.0,0.0,0.0
1174357282,0.0,0.0,0.0,0.0
1174458045,0.0,0.0,0.0,0.0
1174562070,0.0,0.0,0.0,0.0
1174662095,0.0,0.0,0.0,0.0
1174766017,0.0,0.0,0.0,0.0
1174870122,0.0,0.0,0.0,0.0
1174970815,0.0,0.0,0.0,0.0
1175070900,0.0,0.0,0.0,0.0
1175174819,0.0,0.0,0.0,0.0
1175278832,0.0,0.0,0.0,0.0
1175378829,0.0,0.0,0.0,0.0
1175483721,0.0,0.0,0.0,0.0
1175587698,0.0,0.0,0.0,0.0
1175687763,0.0,0.0,0.0,0.0
1175791644,0.0,0.0,0.0,0.0
1175891702,0.0,0.0,0.0,0.0
1175992417,0.0,0.0,0.0,0.0
1176096443,0.0,0.0,0.0,0.0
1176196494,0.0,0.0,0.0,0.0
1176296419,0.0,0.0,0.0,0.0
1176400490,0.0,0.0,0.0,0.0
1176501272,0.0,0.0,0.0,0.0
1176601353,0.0,0.0,0.0,0.0
1176705224,0.0,0.0,0.0,0.0
1176805283,0.0,0.0,0.0,0.0
1176905245,0.0,0.0,0.0,0.0
1177006058,0.0,0.0,0.0,0.0
1177110064,0.0,0.0,0.0,0.0
1177210058,0.0,0.0,0.0,0.0
1177314038,0.0,0.0,0.0,0.0
1177414059,0.0,0.0,0.0,0.0
1177514844,0.0,0.0,0.0,0.0
1177618864,0.0,0.0,0.0,0.0
1177722837,0.0,0.0,0.0,0.0
1177822849,0.0,0.0,0.0,0.0
1177926844,0.0,0.0,0.0,0.0
1178026854,0.0,0.0,0.0,0.0
1178127691,0.0,0.0,0.0,0.0
1178227751,0.0,0.0,0.0,0.0
1178331643,0.0,0.0,0.0,0.0
1178431615,0.0,0.0,0.0,0.0
1178532500,0.0,0.0,0.0,0.0
1178636418,0.0,0.0,0.0,0.0
1178736500,0.0,0.0,0.0,0.0
1178840424,0.0,0.0,0.0,0.0
1178940437,0.0,0.0,0.0,0.0
1179041366,0.0,0.0,0.0,0.0
1179141281,0.0,0.0,0.0,0.0
1179245285,0.0,0.0,0.0,0.0
1179345280,0.0,0.0,0.0,0.0
1179446071,0.0,0.0,0.0,0.0
1179550038,0.0,0.0,0.0,0.0
1179650047,0.0,0.0,0.0,0.0
1179750040,0.0,0.0,0.0,0.0
1179854178,0.0,0.0,0.0,0.0
1179954832,0.0,0.0,0.0,0.0
1180054837,0.0,0.0,0.0,0.0
1180158831,0.0,0.0,0.0,0.0
1180258815,0.0,0.0,0.0,0.0
1180362846,0.0,0.0,0.0,0.0
1180462815,0.0,0.0,0.0,0.0
1180563686,0.0,0.0,0.0,0.0
1180663641,0.0,0.0,0.0,0.0
1180767699,0.0,0.0,0.0,0.0
1180868439,0.0,0.0,0.0,0.0
1180968468,0.0,0.0,0.0,0.0
1181072432,0.0,0.0,0.0,0.0
1181172429,0.0,0.0,0.0,0.0
1181276510,0.0,0.0,0.0,0.0
1181377370,0.0,0.0,0.0,0.0
1181477241,0.0,0.0,0.0,0.0
1181577291,0.0,0.0,0.0,0.0
1181681307,0.0,0.0,0.0,0.0
1181781288,0.0,0.0,0.0,0.0
1181882114,0.0,0.0,0.0,0.0
1181986053,0.0,0.0,0.0,0.0
1182090051,0.0,0.0,0.0,0.0
1182190851,0.0,0.0,0.0,0.0
1182294843,0.0,0.0,0.0,0.0
1182394852,0.0,0.0,0.0,0.0
1182494899,0.0,0.0,0.0,0.0
1182598852,0.0,0.0,0.0,0.0
1182698885,0.0,0.0,0.0,0.0
1182799615,0.0,0.0,0.0,0.0
1182903657,0.0,0.0,0.0,0.0
1183003630,0.0,0.0,0.0,0.0
1183103633,0.0,0.0,0.0,0.0
1183208487,0.0,0.0,0.0,0.0
1183308468,0.0,0.0,0.0,0.0
1183408443,0.0,0.0,0.0,0.0
1183512432,0.0,0.0,0.0,0.0
1183612429,0.0,0.0,0.0,0.0
1183713243,0.0,0.0,0.0,0.0
1183817268,0.0,0.0,0.0,0.0
1183917277,0.0,0.0,0.0,0.0
1184017248,0.0,0.0,0.0,0.0
1184122055,0.0,0.0,0.0,0.0
1184226023,0.0,0.0,0.0,0.0
1184326039,0.0,0.0,0.0,0.0
1184426933,0.0,0.0,0.0,0.0
1184530829,0.0,0.0,0.0,0.0
1184634842,0.0,0.0,0.0,0.0
1184734833,0.0,0.0,0.0,0.0
1184838885,0.0,0.0,0.0,0.0
1184939907,0.0,0.0,0.0,0.0
1185043619,0.0,0.0,0.0,0.0
1185147914,0.0,0.0,0.0,0.0
1185247872,0.0,0.0,0.0,0.0
1185348415,0.0,0.0,0.0,0.0
1185448481,0.0,0.0,0.0,0.0
1185552484,0.0,0.0,0.0,0.0
1185652446,0.0,0.0,0.0,0.0
1185753277,0.0,0.0,0.0,0.0
1185857257,0.0,0.0,0.0,0.0
1185957283,0.0,0.0,0.0,0.0
1186057242,0.0,0.0,0.0,0.0
1186161294,0.0,0.0,0.0,0.0
1186266067,0.0,0.0,0.0,0.0
1186366047,0.0,0.0,0.0,0.0
1186470061,0.0,0.0,0.0,0.0
1186570837,0.0,0.0,0.0,0.0
1186674855,0.0,0.0,0.0,0.0
1186774891,0.0,0.0,0.0,0.0
1186878831,0.0,0.0,0.0,0.0
1186979633,0.0,0.0,0.0,0.0
1187083631,0.0,0.0,0.0,0.0
1187187758,0.0,0.0,0.0,0.0
1187287691,0.0,0.0,0.0,0.0
1187387689,0.0,0.0,0.0,0.0
1187492518,0.0,0.0,0.0,0.0
1187592429,0.0,0.0,0.0,0.0
1187692435,0.0,0.0,0.0,0.0
1187793303,0.0,0.0,0.0,0.0
1187897312,0.0,0.0,0.0,0.0
1187997300,0.0,0.0,0.0,0.0
1188101246,0.0,0.0,0.0,0.0
1188202248,0.0,0.0,0.0,0.0
1188306039,0.0,0.0,0.0,0.0
1188406071,0.0,0.0,0.0,0.0
1188510039,0.0,0.0,0.0,0.0
1188610862,0.0,0.0,0.0,0.0
1188710898,0.0,0.0,0.0,0.0
1188814856,0.0,0.0,0.0,0.0
1188914815,0.0,0.0,0.0,0.0
1189014846,0.0,0.0,0.0,0.0
1189115638,0.0,0.0,0.0,0.0
1189219618,0.0,0.0,0.0,0.0
1189319631,0.0,0.0,0.0,0.0
1189424490,0.0,0.0,0.0,0.0
1189524432,0.0,0.0,0.0,0.0
1189624449,0.0,0.0,0.0,0.0
1189728437,0.0,0.0,0.0,0.0
1189829669,0.0,0.0,0.0,0.0
1189929709,0.0,0.0,0.0,0.0
1190033267,0.0,0.0,0.0,0.0
1190133280,0.0,0.0,0.0,0.0
1190234059,0.0,0.0,0.0,0.0
1190338105,0.0,0.0,0.0,0.0
1190438149,0.0,0.0,0.0,0.0
1190538044,0.0,0.0,0.0,0.0
1190638829,0.0,0.0,0.0,0.0
1190742835,0.0,0.0,0.0,0.0
1190842815,0.0,0.0,0.0,0.0
1190946851,0.0,0.0,0.0,0.0
1191047757,0.0,0.0,0.0,0.0
1191147768,0.0,0.0,0.0,0.0
1191247684,0.0,0.0,0.0,0.0
1191351645,0.0,0.0,0.0,0.0
1191452430,0.0,0.0,0.0,0.0
1191552422,0.0,0.0,0.0,0.0
1191656499,0.0,0.0,0.0,0.0
1191756428,0.0,0.0,0.0,0.0
1191857263,0.0,0.0,0.0,0.0
1191961340,0.0,0.0,0.0,0.0
1192061307,0.0,0.0,0.0,0.0
1192161288,0.0,0.0,0.0,0.0
1192266143,0.0,0.0,0.0,0.0
1192366058,0.0,0.0,0.0,0.0
1192466111,0.0,0.0,0.0,0.0
1192571075,0.0,0.0,0.0,0.0
1192674853,0.0,0.0,0.0,0.0
1192774829,0.0,0.0,0.0,0.0
1192878862,0.0,0.0,0.0,0.0
1192978829,0.0,0.0,0.0,0.0
1193083632,0.0,0.0,0.0,0.0
1193183629,0.0,0.0,0.0,0.0
1193287691,0.0,0.0,0.0,0.0
1193387689,0.0,0.0,0.0,0.0
1193488436,0.0,0.0,0.0,0.0
1193592499,0.0,0.0,0.0,0.0
1193692435,0.0,0.0,0.0,0.0
1193793303,0.0,0.0,0.0,0.0
1193897257,0.0,0.0,0.0,0.0
1193997303,0.0,0.0,0.0,0.0
1194097223,0.0,0.0,0.0,0.0
1194201250,0.0,0.0,0.0,0.0
1194306044,0.0,0.0,0.0,0.0
1194406062,0.0,0.0,0.0,0.0
1194506105,0.0,0.0,0.0,0.0
1194610839,0.0,0.0,0.0,0.0
1194714831,0.0,0.0,0.0,0.0
1194814859,0.0,0.0,0.0,0.0
1194918833,0.0,0.0,0.0,0.0
1195019650,0.0,0.0,0.0,0.0
1195119732,0.0,0.0,0.0,0.0
1195223657,0.0,0.0,0.0,0.0
1195323643,0.0,0.0,0.0,0.0
1195424415,0.0,0.0,0.0,0.0
1195524525,0.0,0.0,0.0,0.0
1195628429,0.0,0.0,0.0,0.0
1195728435,0.0,0.0,0.0,0.0
1195829336,0.0,0.0,0.0,0.0
1195933279,0.0,0.0,0.0,0.0
1196033326,0.0,0.0,0.0,0.0
1196134031,0.0,0.0,0.0,0.0
1196238035,0.0,0.0,0.0,0.0
1196338020,0.0,0.0,0.0,0.0
1196438933,0.0,0.0,0.0,0.0
1196542822,0.0,0.0,0.0,0.0
1196642915,0.0,0.0,0.0,0.0
1196742865,0.0,0.0,0.0,0.0
1196846948,0.0,0.0,0.0,0.0
1196947689,0.0,0.0,0.0,0.0
1197047695,0.0,0.0,0.0,0.0
1197151629,0.0,0.0,0.0,0.0
1197251635,0.0,0.0,0.0,0.0
1197352821,0.0,0.0,0.0,0.0
1197456440,0.0,0.0,0.0,0.0
1197556441,0.0,0.0,0.0,0.0
1197657269,0.0,0.0,0.0,0.0
1197761353,0.0,0.0,0.0,0.0
1197861217,0.0,0.0,0.0,0.0
1197961270,0.0,0.0,0.0,0.0
1198062062,0.0,0.0,0.0,0.0
1198166098,0.0,0.0,0.0,0.0
1198266043,0.0,0.0,0.0,0.0
1198366920,0.0,0.0,0.0,0.0
1198470841,0.0,0.0,0.0,0.0
1198570829,0.0,0.0,0.0,0.0
1198674846,0.0,0.0,0.0,0.0
1198774829,0.0,0.0,0.0,0.0
1198875630,0.0,0.0,0.0,0.0
1198975641,0.0,0.0,0.0,0.0
1199079635,0.0,0.0,0.0,0.0
1199180456,0.0,0.0,0.0,0.0
1199280498,0.0,0.0,0.0,0.0
1199384455,0.0,0.0,0.0,0.0
1199484509,0.0,0.0,0.0,0.0
1199585262,0.0,0.0,0.0,0.0
1199689240,0.0,0.0,0.0,0.0
1199789268,0.0,0.0,0.0,0.0
1199889240,0.0,0.0,0.0,0.0
1199994040,0.0,0.0,0.0,0.0
1200094054,0.0,0.0,0.0,0.0
1200194040,0.0,0.0,0.0,0.0
1200298845,0.0,0.0,0.0,0.0
1200398822,0.0,0.0,0.0,0.0
1200498829,0.0,0.0,0.0,0.0
1200598853,0.0,0.0,0.0,0.0
1200703629,0.0,0.0,0.0,0.0
1200803701,0.0,0.0,0.0,0.0
1200907694,0.0,0.0,0.0,0.0
1201008461,0.0,0.0,0.0,0.0
1201112421,0.0,0.0,0.0,0.0
1201212452,0.0,0.0,0.0,0.0
1201316415,0.0,0.0,0.0,0.0
1201416449,0.0,0.0,0.0,0.0
1201517293,0.0,0.0,0.0,0.0
1201621295,0.0,0.0,0.0,0.0
1201721288,0.0,0.0,0.0,0.0
1201822121,0.0,0.0,0.0,0.0
1201926052,0.0,0.0,0.0,0.0
1202026020,0.0,0.0,0.0,0.0
1202126901,0.0,0.0,0.0,0.0
1202230849,0.0,0.0,0.0,0.0
1202335042,0.0,0.0,0.0,0.0
1202435060,0.0,0.0,0.0,0.0
