timestamp,load,ram_usage
1261584499,0.491419,0.792057
1262585003,0.490655,0.792057
1263586003,0.491775,0.792057
1264589985,0.491305,0.792057
1265591112,0.495536,0.792057
1266592003,0.488611,0.792057
1267594004,0.493019,0.792057
1268596167,0.484235,0.792057
1269597147,0.490677,0.792057
1270597003,0.492007,0.792057
1271598003,0.492007,0.792057
1272599396,0.492451,0.792057
1273600329,0.491969,0.792057
1274602439,0.491237,0.792057
1275607713,0.487556,0.792057
1276608003,0.487804,0.792057
1277610600,0.490078,0.792057
1278611003,0.494798,0.792057
1279615355,0.48822,0.792057
1280616329,0.48226,0.792057
1281617463,0.480281,0.792057
1282618003,0.478557,0.792057
1283619511,0.474015,0.792057
1284620003,0.481441,0.792057
1285621003,0.47725,0.792057
1286623374,0.482596,0.792057
1287624043,0.480261,0.792057
1288626807,0.482928,0.792057
1289627202,0.482472,0.792057
1290628003,0.475543,0.792057
1291630083,0.47542,0.792057
1292631004,0.476098,0.792057
1293632437,0.481388,0.792057
1294633003,0.479104,0.792057
1295634478,0.479573,0.792057
1296635043,0.480153,0.792057
1297636813,0.480403,0.792057
1298638004,0.47336,0.792057
1299639727,0.480252,0.792057
1300640004,0.477902,0.792057
1301641003,0.477271,0.792057
1302642003,0.478258,0.792057
1303643101,0.479279,0.792057
1304644946,0.481502,0.792057
1305646893,0.480401,0.792057
1306647003,0.470895,0.792057
1307648052,0.481388,0.792057
1308650327,0.479216,0.792057
1309651306,0.478918,0.792057
1310653003,0.47508,0.792057
1311654579,0.478682,0.792057
1312656786,0.483421,0.792057
1313657003,0.476598,0.792057
1314658043,0.477194,0.792057
1315659966,0.477293,0.792057
1316661962,0.485734,0.792057
1317663006,0.477666,0.792057
1319042390,0.710824,0.792057
1320043101,0.44124,0.792057
1321044413,0.438431,0.792057
1322045003,0.441566,0.792057
1323046004,0.44031,0.792057
1324047241,0.439147,0.792057
