timestamp,x_acc,y_acc,z_acc,x_vel,y_vel,z_vel,x_pos,y_pos,z_pos,airspeed,vel_variance[0],vel_variance[1],vel_variance[2],pos_variance[0],pos_variance[1],pos_variance[2],q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],roll_rate,pitch_rate,yaw_rate,horz_acc_mag,roll_rate_bias,pitch_rate_bias,yaw_rate_bias,airspeed_valid,quat_reset_counter
1136180429,-1.21095,0.566708,-9.44398,-0.0735502,-0.0375087,0.0172499,14.9395,100.89,-0.234744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.887653,0.000700516,0.0491168,-0.457885,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0390824,0.11469,-0.166008,0.369749,0.012203,0.00126187,0.00897824,0,3
1136280523,-1.10135,0.727683,-10.1143,-0.111494,-0.0255167,0.00530891,14.9462,100.872,-0.225684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.892254,0.00445881,0.0392205,-0.449805,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0565341,0.304082,-0.223863,0.411727,0.0122014,0.00126112,0.00896947,0,3
1136384447,-0.404094,0.540532,-9.86366,-0.143864,0.0021617,-0.0240841,14.9471,100.851,-0.219498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.898651,0.0088089,0.020911,-0.438076,-0.997865,0.0167493,-0.00290439,-0.0630511,0.110514,0.368276,-0.266705,0.364582,0.012203,0.00125305,0.00896892,0,3
1136485278,0.496058,0.252106,-9.52658,-0.120365,0.0133006,-0.0140791,14.944,100.831,-0.214966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.903539,0.00851781,0.00330617,-0.428408,-0.997865,0.0167493,-0.00290439,-0.0630511,0.147817,0.262328,-0.163767,0.302023,0.0122018,0.00125222,0.0089594,0,3
1136585286,0.666664,0.531198,-9.80513,-0.0783192,0.0267456,0.0125684,14.9416,100.815,-0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.905973,0.0121677,-0.00591865,-0.42312,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0101449,0.188232,-0.10957,0.367893,0.0121999,0.00125071,0.00895378,0,3
1136689322,1.02851,0.167537,-11.3416,-0.0532775,0.0443966,-0.0409848,14.9392,100.805,-0.19882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.908639,0.0140179,-0.0189015,-0.416918,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0984625,0.293733,-0.141802,0.247819,0.0121907,0.00124908,0.00893837,0,3
1136789269,1.49018,0.0899497,-10.4269,0.0175217,0.0535104,-0.186045,14.9425,100.798,-0.206063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.911673,0.0212785,-0.0337748,-0.408972,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0492041,0.302068,-0.177704,0.465002,0.0122097,0.00125549,0.00892939,0,3
1136889308,0.822233,0.0261947,-8.45976,0.0186244,0.0340273,-0.091941,14.9533,100.792,-0.217678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.915217,0.0236613,-0.0389999,-0.400372,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0510536,0.0484015,-0.202099,0.350187,0.012209,0.00125471,0.00891979,0,3
1136993274,0.728888,0.672092,-9.98233,0.00420636,0.0639317,-0.0348233,14.9633,100.788,-0.218252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.918942,0.0264536,-0.0547358,-0.389678,-0.997865,0.0167493,-0.00290439,-0.0630511,0.139809,0.531116,-0.206822,0.411461,0.0122167,0.00125722,0.00890856,0,3
1137093218,2.02543,0.197315,-11.1864,-0.00398427,0.100212,-0.149308,14.9685,100.786,-0.224853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.919376,0.0295696,-0.0920682,-0.381309,-0.997865,0.0167493,-0.00290439,-0.0630511,0.25544,0.73538,-0.113218,0.457868,0.0122167,0.00125635,0.00889793,0,3
1137197344,4.10988,-0.0557597,-10.4146,0.0691027,0.114016,-0.261328,14.9697,100.784,-0.244409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.918306,0.0331099,-0.113559,-0.377786,-0.997865,0.0167493,-0.00290439,-0.0630511,0.000938741,0.143366,0.00513995,0.59903,0.012223,0.0012522,0.00888596,0,3
1137302084,1.28002,0.270339,-7.41553,0.104912,0.162337,-0.176059,14.9719,100.792,-0.269779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.916321,0.0343055,-0.101716,-0.385789,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.131037,-0.416265,0.207306,0.632193,0.0122231,0.0012511,0.00887085,0,3
1137402030,0.416439,-0.828925,-8.78441,-0.0421148,0.140569,0.0107915,14.9716,100.796,-0.27418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91531,0.0160845,-0.0867635,-0.392965,-0.997865,0.0167493,-0.00290439,-0.0630511,0.296141,-0.317011,0.0906797,1.11711,0.0122384,0.00124774,0.00884955,0,3
1137502113,2.37314,-0.387985,-10.4978,-0.070832,0.0938252,-0.0141377,14.969,100.788,-0.26819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.915569,0.0195111,-0.0961363,-0.390013,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.290216,0.58266,-0.119354,0.763551,0.0122318,0.00124586,0.00882799,0,3
1137606022,2.42047,0.329037,-9.07863,-0.0502895,0.0972607,-0.031107,14.9703,100.781,-0.266866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.912066,0.0545095,-0.116946,-0.389214,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.506436,0.429613,0.025159,0.288319,0.0122458,0.00125123,0.00881308,0,3
1137706110,3.30793,0.578969,-8.9954,0.0135396,0.106895,0.0135588,14.9735,100.778,-0.264436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.909159,0.0698692,-0.10948,-0.39568,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.218577,-0.24155,0.0839911,0.576541,0.0122467,0.00125042,0.00879986,0,3
1137806913,2.20072,0.219612,-7.86862,0.0677656,0.0917539,0.0949226,14.9808,100.783,-0.260763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.910662,0.0711604,-0.0937028,-0.396043,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0203659,-0.211349,-0.102023,0.598212,0.0122527,0.00125164,0.00877556,0,3
1137910900,3.00935,0.48747,-9.28831,0.120192,0.0695211,0.185828,14.9951,100.793,-0.250627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91508,0.0617839,-0.0981424,-0.386237,-0.997865,0.0167493,-0.00290439,-0.0630511,0.240851,0.130106,-0.240481,0.668991,0.0122544,0.00124924,0.00874689,0,3
1138010845,1.65312,0.204242,-9.5418,0.121659,0.0668818,0.216044,15.0096,100.807,-0.240552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.920666,0.0554771,-0.0974787,-0.37389,-0.997865,0.0167493,-0.00290439,-0.0630511,0.153394,-0.257979,-0.242132,0.542265,0.0122471,0.00124486,0.008721,0,3
1138111116,1.79847,0.582806,-10.0855,0.088209,0.0778316,0.196321,15.0206,100.819,-0.232273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.923647,0.0441918,-0.0823652,-0.371672,-0.997865,0.0167493,-0.00290439,-0.0630511,0.113418,-0.337011,0.000471635,0.498714,0.0122491,0.00124276,0.00869626,0,3
1138214842,2.11134,0.128526,-10.6423,0.101186,0.143834,0.122465,15.024,100.836,-0.225695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925272,0.0209415,-0.0828796,-0.369545,-0.997865,0.0167493,-0.00290439,-0.0630511,0.616994,-0.0416375,-0.0425846,0.493917,0.0122429,0.00124223,0.00867328,0,3
1138314833,1.00523,-1.2219,-9.72111,0.0781105,0.121929,0.0757068,15.0238,100.856,-0.225505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925797,0.00347334,-0.0910185,-0.366883,-0.997865,0.0167493,-0.00290439,-0.0630511,0.175305,0.0337727,0.00976134,0.653835,0.0122445,0.0012411,0.00865791,0,3
1138418926,2.36099,-0.0953525,-9.51366,0.0687795,0.0971138,0.0852519,15.0225,100.869,-0.221623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.922358,0.0123649,-0.0936062,-0.374621,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.302025,0.145686,0.195908,0.543382,0.0122471,0.00123607,0.0086465,0,3
1138518968,2.224,0.749932,-9.52408,0.112423,0.177507,0.110862,15.0207,100.886,-0.215162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.918531,0.0232354,-0.0890981,-0.384478,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.207648,-0.109982,0.15212,0.774651,0.0122482,0.00123559,0.00863755,0,3
1138619615,2.33041,0.426206,-9.7289,0.179244,0.272139,0.0988306,15.0181,100.914,-0.20711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.918186,0.0178296,-0.0876593,-0.385917,-0.997865,0.0167493,-0.00290439,-0.0630511,0.179832,-0.00198201,-0.048489,0.90436,0.0122554,0.00123786,0.00862768,0,3
1138719641,1.99658,0.280224,-9.29165,0.229261,0.334496,0.10661,15.0151,100.951,-0.196209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.921238,0.0186612,-0.0892507,-0.378161,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.146871,0.0438395,-0.22128,0.710493,0.0122565,0.00123727,0.0086168,0,3
1138823635,2.44284,0.0756851,-9.59689,0.259222,0.394614,0.13547,15.0105,100.998,-0.180097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.924737,0.0235005,-0.0917366,-0.368637,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0798845,0.131458,-0.197857,0.588045,0.0122509,0.00123547,0.00860227,0,3
1138923712,1.85925,0.58628,-9.50061,0.306152,0.419513,0.142696,15.0074,101.049,-0.164572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.928134,0.0438298,-0.0894423,-0.358673,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.538261,0.00563514,-0.281609,0.481797,0.0122527,0.00123474,0.00858899,0,3
1139027700,2.03797,1.1043,-9.40053,0.288538,0.475189,0.175383,14.9987,101.106,-0.147974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.931489,0.0628039,-0.0708848,-0.351225,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.107476,-0.262868,-0.142373,0.45268,0.0122507,0.0012243,0.00857673,0,3
1139127699,1.34387,-0.658552,-9.18861,0.308953,0.433997,0.208878,14.9893,101.163,-0.12963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.935721,0.0448272,-0.0654883,-0.343699,-0.997865,0.0167493,-0.00290439,-0.0630511,0.409698,-0.239884,-0.208989,0.75828,0.0122525,0.00122319,0.00855992,0,3
1139227694,-0.329982,-0.175192,-10.7348,0.194475,0.35316,0.192851,14.983,101.213,-0.107018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.941135,0.035255,-0.0550709,-0.331646,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0393935,-0.217921,-0.253095,1.44144,0.0122538,0.00121998,0.00854191,0,3
1139328496,-0.594033,0.509884,-10.5016,0.0115292,0.352854,0.0858403,14.9677,101.249,-0.0913012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.94275,0.0368781,-0.056578,-0.326592,-0.997865,0.0167493,-0.00290439,-0.0630511,0.220628,0.233955,-0.021681,1.84822,0.0122552,0.00121918,0.00853093,0,3
1139432446,1.18973,-0.324036,-10.8317,-0.145146,0.360046,-0.0180025,14.9326,101.279,-0.082811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.940741,0.0181769,-0.0856049,-0.32764,-0.997865,0.0167493,-0.00290439,-0.0630511,0.539017,0.489678,0.0905796,1.62144,0.0122375,0.00121792,0.00851215,0,3
1139532415,2.05725,-1.67844,-9.18111,-0.134749,0.308808,-0.117666,14.8942,101.301,-0.0833239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.937245,0.0029217,-0.117301,-0.328335,-0.997865,0.0167493,-0.00290439,-0.0630511,0.54828,0.415952,0.0706496,0.981823,0.0122394,0.00121727,0.00850107,0,3
1139636487,3.40034,-2.53317,-8.61587,-0.0807657,0.147571,-0.0199269,14.8704,101.315,-0.0804038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.935221,0.00128301,-0.1261,-0.330845,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.236032,0.0392327,0.0414169,1.72663,0.0122553,0.00122228,0.00849267,0,3
1139736420,2.08798,-0.29199,-9.42276,-0.0413366,0.0777007,0.0592706,14.8641,101.322,-0.069905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.935043,0.0209007,-0.114647,-0.334835,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.447145,-0.171494,-0.00165113,1.04509,0.0122568,0.00122206,0.00848562,0,3
1139836447,1.58198,-0.423701,-9.40438,-0.0746525,0.0865838,0.0524756,14.859,101.327,-0.0596012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.936922,0.0150614,-0.11242,-0.330624,-0.997865,0.0167493,-0.00290439,-0.0630511,0.336679,0.0194165,-0.135257,0.634158,0.0122613,0.0012181,0.00847905,0,3
1139940431,2.25493,-0.779541,-10.201,-0.112299,0.0621888,0.0244453,14.8496,101.328,-0.0463257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.938702,0.0184606,-0.116533,-0.323912,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.233464,0.138623,-0.0972467,0.615189,0.0122633,0.00121755,0.00846524,0,3
1140041387,1.58442,-0.348961,-8.98477,-0.175016,0.0390731,0.0400576,14.847,101.329,-0.0331731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.936281,0.0326953,-0.11347,-0.330806,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.152616,-0.0914275,0.239622,0.787763,0.0122742,0.00123275,0.0084538,0,3
1140141301,3.01473,-0.0230969,-10.1674,-0.134305,0.0388869,0.0123366,14.8414,101.325,-0.0214763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.930319,0.0340648,-0.109808,-0.348266,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.102492,0.0480777,0.390729,0.566512,0.0123081,0.00123528,0.00846281,0,3
1140245293,1.75698,-0.496598,-8.85832,-0.121824,0.0437689,0.0284815,14.8438,101.327,-0.0154036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.923713,0.0337502,-0.112049,-0.364774,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0832365,-0.019314,0.295502,0.409799,0.0123164,0.00124602,0.0084483,0,3
1140345284,2.20755,-0.18389,-9.04084,-0.144,0.0234807,0.0866629,14.8439,101.326,-0.00599297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.920851,0.0310569,-0.111623,-0.372304,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.010917,0.00324129,0.0793876,0.373762,0.0123151,0.00124494,0.00843309,0,3
1140445247,2.02165,-0.18547,-9.68451,-0.145624,0.0290263,0.100492,14.8468,101.322,0.00626058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92144,0.0286353,-0.112109,-0.370891,-0.997865,0.0167493,-0.00290439,-0.0630511,0.11734,-0.0604663,-0.0768599,0.225552,0.0123268,0.00124663,0.00841504,0,3
1140549241,1.50546,-0.5952,-9.74302,-0.180398,0.0153696,0.0723532,14.847,101.316,0.0192747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.923436,0.0244426,-0.104278,-0.368504,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0410729,-0.220806,-0.00253585,0.520729,0.0123261,0.00124573,0.00840088,0,3
1140650049,1.19361,1.27254,-9.74065,-0.236698,0.0491372,0.064264,14.8444,101.306,0.02893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92038,0.0361241,-0.0868019,-0.379555,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.54767,-0.230998,0.295609,0.81157,0.0123333,0.00124697,0.00838315,0,3
1140750048,1.28826,1.23386,-9.72712,-0.270994,0.186242,0.0508943,14.8289,101.298,0.0384564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91229,0.0416846,-0.0747539,-0.400501,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0276026,-0.143332,0.494572,1.12823,0.0123325,0.00124624,0.00837171,0,3
1140854017,1.28687,-0.0879376,-9.70547,-0.276818,0.254429,0.0401177,14.8037,101.294,0.0468204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.901039,0.032496,-0.0746158,-0.426035,-0.997865,0.0167493,-0.00290439,-0.0630511,0.184808,-0.0284367,0.565615,0.647299,0.0123313,0.00124797,0.008351,0,3
1140954050,1.14329,-0.665627,-9.50817,-0.30461,0.232722,0.0434932,14.7757,101.288,0.0547138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.888694,0.0268316,-0.0744708,-0.451616,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0978726,-0.0757517,0.568494,0.724658,0.0123317,0.00124695,0.00833645,0,3
1141054096,1.67052,0.077999,-9.90672,-0.285446,0.214637,0.03479,14.7573,101.279,0.0615724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.875281,0.0339253,-0.0690851,-0.47745,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.227562,0.0468477,0.564898,0.483684,0.0123479,0.00126035,0.00832551,0,3
1141158062,1.73273,0.509064,-9.29535,-0.24636,0.268823,0.0409999,14.7377,101.271,0.0677716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.859878,0.0400256,-0.0684663,-0.504302,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0440475,0.0059874,0.602511,0.3929,0.0123638,0.00126207,0.00831005,0,3
1141258885,1.53199,-0.41669,-9.46166,-0.195372,0.279329,0.0646069,14.7199,101.264,0.0756372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.844206,0.0311496,-0.0694704,-0.530584,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0802875,-0.112944,0.605809,0.395274,0.0123647,0.00126091,0.00829075,0,3
1141358829,1.34862,-0.231817,-9.63776,-0.171366,0.266593,0.0773738,14.7008,101.259,0.084605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.827647,0.0287785,-0.0621137,-0.557058,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.109029,-0.134772,0.625896,0.325933,0.0123656,0.00125969,0.00827096,0,3
1141462819,1.17634,-0.494596,-9.76176,-0.159913,0.249438,0.0859887,14.689,101.245,0.0929777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.810929,0.0236737,-0.0567341,-0.581906,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0124244,-0.128674,0.503219,0.332746,0.0123804,0.00125323,0.00824022,0,3
1141562830,0.660191,-0.88001,-10.0693,-0.180347,0.217881,0.0692462,14.6752,101.231,0.10028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.798766,0.0179224,-0.0559937,-0.598763,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0822414,-0.0345289,0.37119,0.565463,0.0123986,0.00125469,0.00822094,0,3
1141666836,0.867776,-0.87969,-9.98864,-0.206449,0.139676,0.0284438,14.671,101.208,0.104778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.789803,0.0225317,-0.0560198,-0.610382,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.141353,0.106616,0.215858,0.816382,0.012401,0.00125312,0.00819058,0,3
1141766833,1.79099,-0.0866883,-9.90924,-0.194876,0.117755,0.0108893,14.666,101.186,0.104965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.783531,0.0278912,-0.0551518,-0.618272,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0506371,0.0169189,0.161239,0.538613,0.0124027,0.00125192,0.00816615,0,3
1141867132,1.62367,-0.446314,-8.89061,-0.137415,0.125465,0.0441646,14.6654,101.168,0.104457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.780034,0.0230178,-0.0578595,-0.622631,-0.997865,0.0167493,-0.00290439,-0.0630511,0.228558,-0.073482,0.095425,0.542833,0.0124122,0.00125304,0.00813882,0,3
1141966829,1.73703,-0.769887,-9.87027,-0.0835671,0.111001,0.079569,14.6613,101.157,0.109387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.776438,0.011716,-0.0594507,-0.627274,-0.997865,0.0167493,-0.00290439,-0.0630511,0.019941,-0.068258,0.125268,0.569426,0.0124142,0.00125154,0.00810992,0,3
1142071758,1.53044,-1.08605,-9.94654,-0.0226386,0.0704619,0.0792953,14.6669,101.152,0.116739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.77411,0.0128077,-0.0585641,-0.630206,-0.997865,0.0167493,-0.00290439,-0.0630511,0.00941902,-0.00835255,0.0204286,0.675398,0.0124266,0.00125716,0.00807828,0,3
1142171710,0.838776,-0.407945,-9.92382,-0.0028509,0.0303518,0.0589264,14.6728,101.152,0.123415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.773723,0.0120503,-0.0534412,-0.631151,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.06924,-0.129171,0.00733363,0.512442,0.0124205,0.00125761,0.00804678,0,3
1142275646,0.810821,-0.740457,-9.9317,-0.0155116,0.0225148,0.0300023,14.6795,101.153,0.125931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.773705,0.00891044,-0.0516713,-0.631372,-0.997865,0.0167493,-0.00290439,-0.0630511,0.0528795,0.0241758,-0.0214023,0.359415,0.0124237,0.00125597,0.00800955,0,3
1142375702,0.908542,-0.610322,-9.78625,-0.0280729,-0.0195127,0.0120756,14.6851,101.152,0.125089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.774172,0.0173593,-0.0550648,-0.630336,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.230085,0.228341,-0.0415996,0.503078,0.0124299,0.00125813,0.00797906,0,3
1142475615,1.83654,0.065245,-9.91236,-0.014397,-0.0227293,0.0125661,14.6934,101.151,0.123686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.772002,0.0325663,-0.0543505,-0.632454,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.25253,0.120512,0.0758462,0.341847,0.0124324,0.00125693,0.00795184,0,3
1142579702,1.27892,0.00992905,-9.23822,0.0300657,-0.00640098,0.0399354,14.7003,101.154,0.1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.770657,0.0375279,-0.0471168,-0.634397,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.00827181,-0.186114,-0.00179847,0.344617,0.0124401,0.0012639,0.00792628,0,3
1142679621,0.931395,-0.0718376,-9.87416,0.0279753,-0.0139728,0.0501921,14.7093,101.161,0.118542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.770234,0.0317516,-0.0413278,-0.635628,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.00317802,-0.0615144,0.0310803,0.267057,0.0124429,0.00126219,0.00789253,0,3
1142780436,0.75384,0.429768,-9.91324,0.0038961,0.00795454,0.020384,14.7164,101.168,0.115453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.768098,0.0389929,-0.0427524,-0.637712,-0.997865,0.0167493,-0.00290439,-0.0630511,-0.0978756,0.225583,0.0542726,0.389892,0.0124426,0.00127179,0.00785051,0,3
