timestamp,roll,pitch,yaw,thrust
1143268907,-0.0174695,0.0781656,-0.00109249,0.0
1143300916,-0.0230832,0.0820142,-0.0015147,0.0
1143330127,-0.0259558,0.0842447,-0.00174956,0.0
1143361753,-0.0278769,0.0857641,-0.00191299,0.0
1143393819,-0.0296491,0.0858879,-0.00203758,0.0
1143426224,-0.0322669,0.0852583,-0.00220131,0.0
1143457943,-0.0342279,0.0842032,-0.00230625,0.0
1143489718,-0.0349816,0.0835957,-0.00234006,0.0
1143522596,-0.0339543,0.0839588,-0.00228117,0.0
1143553747,-0.0320908,0.0855319,-0.00219631,0.0
1143582183,-0.0302304,0.0871189,-0.00210732,0.0
1143613746,-0.0279408,0.0891835,-0.00199382,0.0
1143645941,-0.0244234,0.0908488,-0.00177529,0.0
1143678595,-0.0206584,0.0925768,-0.00153013,0.0
1143709690,-0.0182072,0.09448,-0.00137627,0.0
1143741909,-0.0169855,0.0965906,-0.00131259,0.0
1143775164,-0.0172107,0.0984965,-0.00135624,0.0
1143805753,-0.0189294,0.100527,-0.00152245,0.0
1143834353,-0.0212938,0.102408,-0.0017447,0.0
1143865757,-0.0245291,0.104194,-0.0020449,0.0
1143897978,-0.025861,0.104843,-0.00216939,0.0
1143930373,-0.0250976,0.103601,-0.00208039,0.0
1143961824,-0.0241874,0.100492,-0.00194475,0.0
1143993902,-0.0226657,0.0967492,-0.0017545,0.0
1144026278,-0.0188898,0.0935238,-0.00141343,0.0
1144057821,-0.0115642,0.0914713,-0.000846258,0.0
1144086548,-0.00364521,0.0910299,-0.000265459,0.0
1144117965,0.00341967,0.0918925,0.000251394,0.0
1144150559,0.00704859,0.0949203,0.00053525,0.0
1144183268,0.0110219,0.0986936,0.000870259,0.0
1144214514,0.0152566,0.103082,0.00125821,0.0
1144246555,0.0183027,0.107401,0.00157269,0.0
1144278973,0.0197419,0.111156,0.0017557,0.0
1144306555,0.0208381,0.113397,0.00189056,0.0
1144339279,0.0227815,0.114977,0.00209572,0.0
1144370592,0.0262862,0.115743,0.00243432,0.0
1144402707,0.0297306,0.115373,0.00274461,0.0
1144435039,0.0313273,0.113595,0.00284748,0.0
1144466502,0.0295065,0.110693,0.00261341,0.0
1144498622,0.0269779,0.107524,0.00232097,0.0
1144526503,0.0252805,0.105309,0.0021301,0.0
1144558525,0.0253863,0.103708,0.00210651,0.0
1144591267,0.0255793,0.103258,0.0021133,0.0
1144622505,0.0254337,0.103946,0.00211528,0.0
1144654540,0.0233791,0.105234,0.00196845,0.0
1144687301,0.0193703,0.106761,0.00165453,0.0
1144719311,0.0161241,0.10816,0.00139526,0.0
1144747950,0.0169899,0.10836,0.00147292,0.0
1144779328,0.0218877,0.108034,0.00189189,0.0
1144811382,0.027502,0.108118,0.00237914,0.0
1144843836,0.0293897,0.107695,0.00253257,0.0
1144875300,0.027701,0.105419,0.00233655,0.0
1144907306,0.0247833,0.100833,0.00199944,0.0
1144940050,0.0214228,0.0957848,0.00164174,0.0
1144971327,0.018409,0.0926735,0.00136492,0.0
1144999864,0.0167237,0.091415,0.00122311,0.0
1145031302,0.016427,0.0909358,0.00119511,0.0
1145063355,0.0194844,0.0903192,0.00140797,0.0
1145095717,0.0236239,0.0894978,0.00169163,0.0
1145127309,0.0264792,0.0882344,0.00186938,0.0
1145159332,0.0282941,0.0870445,0.00197061,0.0
1145191694,0.0298432,0.0862206,0.00205887,0.0
1145223323,0.0292799,0.0863214,0.00202235,0.0
1145252190,0.0259728,0.0869264,0.00180643,0.0
1145283366,0.0212556,0.0882544,0.00150086,0.0
1145315619,0.0164583,0.0895815,0.00117956,0.0
1145348162,0.0105027,0.0902126,0.000757996,0.0
1145379345,0.00467517,0.0901807,0.00033729,0.0
1145411510,0.00263588,0.0896804,0.00018911,0.0
1145439302,0.00464804,0.0895439,0.000332964,0.0
1145472124,0.00833963,0.0900788,0.000600989,0.0
1145504703,0.0103619,0.0912962,0.000756817,0.0
1145536102,0.0107868,0.0926601,0.000799624,0.0
1145568201,0.0113109,0.0938368,0.000849124,0.0
1145600727,0.012236,0.0951897,0.000931822,0.0
1145632092,0.0140586,0.0972278,0.00109356,0.0
1145664141,0.0163546,0.0999573,0.00130789,0.0
1145692102,0.0182659,0.10226,0.0014944,0.0
1145724108,0.0200011,0.103951,0.00166345,0.0
1145757173,0.0218494,0.105426,0.00184298,0.0
1145788169,0.0226039,0.106913,0.00193353,0.0
1145820132,0.0207888,0.108336,0.00180191,0.0
1145852984,0.0173146,0.110216,0.00152677,0.0
1145884116,0.0110736,0.113486,0.00100538,0.0
1145916125,0.00266957,0.118114,0.000252251,0.0
1145944135,-0.00639261,0.121186,-0.000619762,0.0
1145976117,-0.0160565,0.122001,-0.00156721,0.0
1146008723,-0.0229959,0.119913,-0.00220625,0.0
1146040088,-0.0277948,0.117972,-0.00262363,0.0
1146072122,-0.0319969,0.118332,-0.00302966,0.0
1146104722,-0.0334991,0.121085,-0.00324577,0.0
1146136110,-0.0335119,0.125141,-0.00335578,0.0
1146168375,-0.0334204,0.130457,-0.00348876,0.0
1146196135,-0.0346247,0.135682,-0.00375932,0.0
1146228912,-0.0381305,0.141492,-0.00431746,0.0
1146261671,-0.0430642,0.146369,-0.00504461,0.0
1146293195,-0.0474114,0.150032,-0.00569332,0.0
1146325002,-0.0477255,0.152387,-0.00582102,0.0
1146357510,-0.0445598,0.153549,-0.00547603,0.0
1146388999,-0.0408129,0.153864,-0.00502549,0.0
1146417740,-0.038859,0.154153,-0.00479372,0.0
1146448881,-0.0384989,0.154987,-0.00477498,0.0
1146480912,-0.0387314,0.15624,-0.00484267,0.0
1146513789,-0.039202,0.157224,-0.00493241,0.0
1146545159,-0.0408713,0.157163,-0.00514059,0.0
1146576941,-0.044196,0.155536,-0.00550153,0.0
1146609506,-0.0500535,0.152978,-0.00612892,0.0
1146640963,-0.0558946,0.150883,-0.00675131,0.0
1146669510,-0.0580683,0.149667,-0.00695771,0.0
1146700879,-0.0573376,0.148424,-0.00681299,0.0
1146732928,-0.0559777,0.146988,-0.00658684,0.0
1146766327,-0.0550492,0.145779,-0.00642419,0.0
1146796887,-0.0522476,0.144878,-0.00605917,0.0
1146828903,-0.0471452,0.14395,-0.00543182,0.0
1146861314,-0.0408757,0.142274,-0.0046541,0.0
1146892922,-0.0336435,0.139516,-0.00375596,0.0
1146921653,-0.027107,0.136186,-0.00295374,0.0
1146952943,-0.0195574,0.131658,-0.00206008,0.0
1146985771,-0.0106694,0.127813,-0.00109097,0.0
1147018178,-0.00157437,0.124568,-0.000156893,0.0
1147049748,0.00601753,0.12168,0.000585774,0.0
1147081716,0.0111161,0.119913,0.00106639,0.0
1147109739,0.012519,0.119581,0.00119767,0.0
1147141759,0.0105558,0.1195,0.00100916,0.0
1147174304,0.00651084,0.118656,0.000618044,0.0
1147205731,0.003386,0.116397,0.000315298,0.0
1147237816,0.00631082,0.112867,0.000569829,0.0
1147270141,0.0162506,0.108967,0.00141671,0.0
1147301816,0.0297888,0.105097,0.00250505,0.0
1147334078,0.0432291,0.101337,0.00350595,0.0
1147361769,0.0521094,0.0982571,0.00409847,0.0
1147393741,0.0597084,0.0950909,0.00454564,0.0
1147426159,0.0661099,0.0920722,0.00487406,0.0
1147457798,0.0728642,0.0889656,0.00519181,0.0
1147489732,0.0791181,0.085687,0.00543077,0.0
1147522510,0.083955,0.082227,0.00553102,0.0
1147554587,0.0868208,0.0788455,0.00548517,0.0
1147583954,0.0891524,0.0771474,0.00551165,0.0
1147615316,0.0902372,0.0773289,0.00559207,0.0
1147647419,0.0883609,0.0799116,0.00565828,0.0
1147680144,0.0841241,0.0843018,0.00568203,0.0
1147711387,0.0790427,0.0893425,0.00565704,0.0
1147740667,0.0752559,0.0936546,0.00564527,0.0
1147772101,0.0723048,0.0975589,0.00564948,0.0
1147804180,0.0713685,0.100502,0.00574436,0.0
1147836728,0.0721994,0.102596,0.00593252,0.0
1147868153,0.0724104,0.104181,0.00604181,0.0
1147900147,0.0719855,0.104746,0.00603882,0.0
1147929740,0.072521,0.104414,0.00606456,0.0
1147960900,0.0749194,0.103379,0.00620348,0.0
1147994579,0.0780695,0.102421,0.00640512,0.0
1148026898,0.0781675,0.102296,0.00640533,0.0
1148054522,0.074327,0.102922,0.00612711,0.0
1148087367,0.0659305,0.103792,0.00547953,0.0
1148118611,0.0566779,0.103947,0.00471642,0.0
1148150600,0.0495184,0.103176,0.00408944,0.0
1148182874,0.0438498,0.102529,0.00359817,0.0
1148215390,0.0380678,0.102447,0.00312093,0.0
1148247390,0.0333457,0.102581,0.00273715,0.0
1148275338,0.0316617,0.10318,0.00261405,0.0
1148307508,0.0330284,0.103933,0.00274682,0.0
1148340075,0.0357136,0.103847,0.00296782,0.0
1148371317,0.0378918,0.102853,0.00311877,0.0
1148403329,0.0404024,0.100975,0.00326485,0.0
1148436151,0.0444269,0.0983862,0.00349827,0.0
1148467428,0.0499782,0.0948861,0.00379581,0.0
1148499392,0.0554638,0.0905437,0.00402016,0.0
1148527398,0.0599665,0.0859146,0.00412476,0.0
1148559347,0.0646276,0.0799995,0.00413983,0.0
1148592067,0.0677442,0.0738678,0.00400721,0.0
1148623318,0.0691182,0.0679635,0.00376184,0.0
1148655293,0.0695253,0.0631462,0.00351583,0.0
1148687893,0.0716283,0.0599524,0.0034392,0.0
1148719355,0.0761229,0.0587302,0.003581,0.0
1148751345,0.0814798,0.05937,0.00387545,0.0
1148779392,0.0853431,0.0612526,0.0041885,0.0
1148811413,0.088127,0.0646452,0.00456515,0.0
1148843684,0.089344,0.0689731,0.00493828,0.0
1148875334,0.0888474,0.0730502,0.00520102,0.0
1148907340,0.0873517,0.0755487,0.00528806,0.0
1148940487,0.0865007,0.0760972,0.00527439,0.0
1148968153,0.0873711,0.0752356,0.00526732,0.0
1149000946,0.089071,0.0737925,0.00526714,0.0
1149032181,0.0905429,0.0731544,0.00530817,0.0
1149064190,0.0904168,0.0738287,0.00534961,0.0
1149096708,0.0885723,0.0763172,0.00541674,0.0
1149128331,0.0862212,0.0803474,0.00555092,0.0
1149160210,0.0833439,0.0855689,0.00571378,0.0
1149192559,0.078993,0.0912665,0.00577522,0.0
1149220116,0.0741458,0.0956031,0.00567752,0.0
1149252899,0.0682461,0.0988141,0.00540031,0.0
1149284130,0.0638302,0.100189,0.0051205,0.0
1149316102,0.0624869,0.100568,0.00503153,0.0
1149348778,0.0630005,0.100498,0.00506941,0.0
1149380118,0.0639961,0.0999804,0.00512316,0.0
1149412363,0.0660419,0.099073,0.00523925,0.0
1149444717,0.0690419,0.0980344,0.0054203,0.0
1149472117,0.0714231,0.0970446,0.00555102,0.0
1149504759,0.0727326,0.0956776,0.0055734,0.0
1149536127,0.0729258,0.0939925,0.00548981,0.0
1149568181,0.0730091,0.0920893,0.00538481,0.0
1149600711,0.0733132,0.0902633,0.00530007,0.0
1149632110,0.0738629,0.0891329,0.00527303,0.0
1149664125,0.0751591,0.0888209,0.005347,0.0
1149696866,0.076884,0.0887725,0.00546704,0.0
1149724206,0.0781603,0.0885923,0.00554675,0.0
1149757945,0.0799262,0.0881508,0.00564414,0.0
1149790141,0.0823017,0.0876055,0.00577641,0.0
1149821755,0.0859195,0.087138,0.00599893,0.0
1149853745,0.0899604,0.0868811,0.0062635,0.0
1149881707,0.0924915,0.0865239,0.00641389,0.0
1149913825,0.0947936,0.0858973,0.00652653,0.0
1149946226,0.0966459,0.0853476,0.00661198,0.0
1149977933,0.0983825,0.0848094,0.00668882,0.0
1150009740,0.0991267,0.0840001,0.00667533,0.0
1150042296,0.0980917,0.0829955,0.00652633,0.0
1150073703,0.0960044,0.0818016,0.00629503,0.0
1150105756,0.0932629,0.0804565,0.00601405,0.0
1150133827,0.0910696,0.079108,0.00577369,0.0
1150165815,0.0892048,0.0774953,0.00553977,0.0
1150198460,0.0882289,0.0760624,0.00537766,0.0
1150229734,0.0884713,0.0751243,0.00532597,0.0
1150261922,0.0902005,0.0747617,0.00540421,0.0
1150294392,0.0911832,0.0748724,0.0054714,0.0
1150325752,0.0892854,0.0755669,0.00540681,0.0
1150357803,0.0848455,0.0771705,0.00524612,0.0
1150386510,0.0797604,0.0787066,0.00502896,0.0
1150418593,0.0723634,0.0803945,0.0046593,0.0
1150451134,0.0664456,0.0822737,0.0043775,0.0
1150483338,0.0644984,0.083801,0.00432787,0.0
1150512705,0.0652015,0.0845807,0.00441584,0.0
1150544102,0.0658634,0.084841,0.00447447,0.0
1150576214,0.0658268,0.0847066,0.0044649,0.0
1150608834,0.0665234,0.0836947,0.00445834,0.0
1150640177,0.0674786,0.0817383,0.00441676,0.0
1150672146,0.0670487,0.0790084,0.004242,0.0
1150704729,0.0650116,0.0765846,0.00398671,0.0
1150732110,0.0641223,0.0754088,0.00387171,0.0
1150765754,0.0653166,0.0753021,0.00393837,0.0
1150796110,0.0672451,0.0761789,0.00410208,0.0
1150828159,0.0688768,0.0777764,0.00428993,0.0
1150861199,0.0710552,0.0799035,0.00454695,0.0
1150892121,0.0738321,0.0824116,0.00487337,0.0
1150921528,0.0754625,0.0845336,0.0051095,0.0
1150955339,0.075912,0.0872031,0.00530234,0.0
1150985813,0.077275,0.0900773,0.00557568,0.0
1151017815,0.0784956,0.0926126,0.0058234,0.0
1151050723,0.0763498,0.0936139,0.00572504,0.0
1151081718,0.0716222,0.0924378,0.00530228,0.0
