timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
1137607277,1137606022,0.00952902,-0.0916987,-0.0255305,1.21262e-16,0.5,0.0,0.0,0.0
1137706592,1137706110,0.0236092,-0.0370618,-0.0270982,1.05004e-17,0.5,0.0,0.0,0.0
1137807424,1137806913,0.0289593,-0.0225652,-0.0224422,8.97848e-20,0.5,0.0,0.0,0.0
1137911395,1137910900,0.0172031,-0.0501233,-0.0189428,0.0,0.5,0.0,0.0,0.0
1138011334,1138010845,0.0138415,-0.0151541,-0.0188783,0.0,0.5,0.0,0.0,0.0
1138112126,1138111116,0.00950812,0.0132068,-0.0249023,2.21153e-24,0.5,0.0,0.0,0.0
1138215322,1138214842,-0.0178843,-0.000591658,-0.0238063,1.64945e-25,0.5,0.0,0.0,0.0
1138315886,1138314833,-0.0331732,-0.00797541,-0.0251028,0.0,0.5,0.0,0.0,0.0
1138419407,1138418926,-0.0216496,-0.0235513,-0.0297435,0.0,0.5,0.0,0.0,0.0
1138520312,1138518968,-0.0113813,-0.00285545,-0.0286627,0.0,0.5,0.0,0.0,0.0
1138620094,1138619615,-0.01998,-0.00734736,-0.0236495,3.97502e-32,0.5,0.0,0.0,0.0
1138720117,1138719641,-0.0157834,-0.0133427,-0.0193264,2.58113e-33,0.5,0.0,0.0,0.0
1138824113,1138823635,-0.0118118,-0.0255038,-0.01991,0.0,0.5,0.0,0.0,0.0
1138924467,1138923712,0.0143867,-0.0218428,-0.0178549,0.0,0.5,0.0,0.0,0.0
1139028174,1139027700,0.0360975,0.0126718,-0.0213461,0.0,0.5,0.0,0.0,0.0
1139128184,1139127699,0.0160628,0.0246818,-0.0196397,3.06778e-39,0.5,0.0,0.0,0.0
1139228969,1139227694,0.0158114,0.0388764,-0.0185147,0.0,0.5,0.0,0.0,0.0
1139328976,1139328496,0.0146345,0.000454664,-0.0243008,0.0,0.5,0.0,0.0,0.0
1139433700,1139432446,-0.0167976,-0.0456331,-0.0271327,0.0,0.5,0.0,0.0,0.0
1139532887,1139532415,-0.0431342,-0.0695174,-0.026503,1.4013e-45,0.5,0.0,0.0,0.0
1139637577,1139636487,-0.0404339,-0.0485014,-0.0257133,0.0,0.5,0.0,0.0,0.0
1139736910,1139736420,-0.0153672,-0.0266327,-0.0302713,0.0,0.5,0.0,0.0,0.0
1139836918,1139836447,-0.0276148,-0.0371132,-0.021008,0.0,0.5,0.0,0.0,0.0
1139940906,1139940431,-0.0191767,-0.0528898,-0.0223444,0.0,0.5,0.0,0.0,0.0
1140042623,1140041387,-0.00577153,-0.0365916,-0.0308343,0.0,0.5,0.0,0.0,0.0
1140141776,1140141301,-0.00587063,-0.0440135,-0.0346157,0.0,0.5,0.0,0.0,0.0
1140246536,1140245293,-0.011053,-0.0408254,-0.0322192,0.0,0.5,0.0,0.0,0.0
1140345750,1140345284,-0.0135373,-0.0408214,-0.026804,0.0,0.5,0.0,0.0,0.0
1140445719,1140445247,-0.0171743,-0.0351895,-0.022889,0.0,0.5,0.0,0.0,0.0
1140549707,1140549241,-0.0162172,-0.0117567,-0.0247625,0.0,0.5,0.0,0.0,0.0
1140650558,1140650049,0.00580257,0.00337178,-0.0322663,0.0,0.5,0.0,0.0,0.0
1140751160,1140750048,0.00869134,0.00697992,-0.0372438,0.0,0.5,0.0,0.0,0.0
1140854489,1140854017,-0.00445783,0.0024259,-0.039016,0.0,0.5,0.0,0.0,0.0
1140955095,1140954050,-0.00917734,0.00958841,-0.0390916,0.0,0.5,0.0,0.0,0.0
1141054576,1141054096,-0.00113391,0.00175934,-0.039,0.00288728,0.5,0.0,0.0,0.0
1141160199,1141158062,0.000326896,0.0021247,-0.0399384,0.0242339,0.5,0.0,0.0,0.0
1141259361,1141258885,-0.0117572,0.0163575,-0.040029,0.0241594,0.5,0.0,0.0,0.0
1141359315,1141358829,-0.0100629,0.0274824,-0.0405419,0.0241425,0.5,0.0,0.0,0.0
1141463310,1141462819,-0.0143908,0.0362504,-0.0374937,0.0,0.5,0.0,0.0,0.0
1141563318,1141562830,-0.0206436,0.0339299,-0.0342182,2.31113e-05,0.5,0.0,0.0,0.0
1141667323,1141666836,-0.01551,0.0195725,-0.0303204,2.40867e-06,0.5,0.0,0.0,0.0
1141767322,1141766833,-0.0121386,0.023786,-0.0289389,2.23e-08,0.5,0.0,0.0,0.0
1141868549,1141867132,-0.0209515,0.0322145,-0.0273112,0.0,0.5,0.0,0.0,0.0
1141967321,1141966829,-0.0292834,0.0389496,-0.0281064,0.0,0.5,0.0,0.0,0.0
1142072783,1142071758,-0.0279366,0.0342846,-0.0254815,4.30442e-13,0.5,0.0,0.0,0.0
1142172191,1142171710,-0.0244544,0.0493255,-0.0251587,3.79883e-14,0.5,0.0,0.0,0.0
1142276690,1142275646,-0.0270267,0.0410829,-0.0244565,0.0,0.5,0.0,0.0,0.0
1142376204,1142375702,-0.0196321,0.0151615,-0.0239102,0.0,0.5,0.0,0.0,0.0
1142476096,1142475615,-0.00700957,0.0129614,-0.0267937,0.0,0.5,0.0,0.0,0.0
1142580202,1142579702,-0.000918289,0.0404514,-0.0248333,4.22432e-20,0.5,0.0,0.0,0.0
1142680127,1142679621,-0.00183668,0.0402686,-0.0256593,0.0,0.5,0.0,0.0,0.0
1142781714,1142780436,0.00375358,0.0104178,-0.0262244,0.0,0.5,0.0,0.0,0.0
1142884896,1142884415,0.000479232,0.00253662,-0.0253378,0.0,0.5,0.0,0.0,0.0
1142985540,1142984432,0.00721589,0.0199631,-0.0254344,3.49054e-26,0.5,0.0,0.0,0.0
1143084921,1143084446,0.00933055,0.0384517,-0.0277214,5.68713e-28,0.5,0.0,0.0,0.0
1143189671,1143188431,0.000173231,0.0394108,-0.0277666,0.0,0.5,0.0,0.0,0.0
1143288913,1143288435,-0.0102919,0.0471967,-0.0251784,0.0,0.5,0.0,0.0,0.0
1143390513,1143389278,-0.0124699,0.0411523,-0.0257158,1.89115e-32,0.5,0.0,0.0,0.0
1143493714,1143493230,-0.0143961,0.0395783,-0.0261058,1.16772e-33,0.5,0.0,0.0,0.0
1143594533,1143593279,-0.0115479,0.0459993,-0.0251677,0.0,0.5,0.0,0.0,0.0
1143693980,1143693272,-0.00721771,0.0485483,-0.024004,0.0,0.5,0.0,0.0,0.0
1143798382,1143797233,-0.00797592,0.0520277,-0.0248396,0.0,0.5,0.0,0.0,0.0
1143897981,1143897365,-0.0108592,0.0511399,-0.0248833,1.40534e-39,0.5,0.0,0.0,0.0
1144002363,1144001289,-0.00832177,0.0386094,-0.0261255,0.0,0.5,0.0,0.0,0.0
1144101788,1144101298,0.00212078,0.0445818,-0.0252724,0.0,0.5,0.0,0.0,0.0
1144202494,1144202020,0.00672041,0.0575728,-0.0242378,0.0,0.5,0.0,0.0,0.0
1144302953,1144302101,0.00882944,0.0594513,-0.0258427,1.4013e-45,0.5,0.0,0.0,0.0
1144406507,1144406020,0.0132957,0.0536397,-0.0286849,0.0,0.5,0.0,0.0,0.0
1144506868,1144506022,0.0102854,0.045635,-0.0288644,0.0,0.5,0.0,0.0,0.0
1144610513,1144610020,0.0106223,0.0510384,-0.028127,0.0,0.5,0.0,0.0,0.0
1144712144,1144710860,0.00607983,0.0549297,-0.0305585,0.0,0.5,0.0,0.0,0.0
1144811386,1144810902,0.0128518,0.0526315,-0.0318723,0.0,0.5,0.0,0.0,0.0
1144915828,1144914958,0.00919186,0.0375674,-0.0317054,0.0,0.5,0.0,0.0,0.0
1145015341,1145014846,0.0066439,0.0428468,-0.0322435,0.0,0.5,0.0,0.0,0.0
1145115617,1145114902,0.01156,0.0407076,-0.0341868,0.0,0.5,0.0,0.0,0.0
1145219333,1145218846,0.0122963,0.0426458,-0.0348987,0.0,0.5,0.0,0.0,0.0
1145319338,1145318850,0.00545395,0.0456392,-0.0319889,0.0,0.5,0.0,0.0,0.0
1145420170,1145418900,0.00134179,0.0420482,-0.0266884,0.0,0.5,0.0,0.0,0.0
1145524116,1145523639,0.00462064,0.0470269,-0.0281753,0.0,0.5,0.0,0.0,0.0
1145624840,1145623709,0.00615971,0.0504582,-0.0288495,0.0,0.5,0.0,0.0,0.0
1145724111,1145723631,0.0087422,0.0528069,-0.027695,0.0,0.5,0.0,0.0,0.0
1145829195,1145827680,0.00767855,0.0552427,-0.0267476,0.0,0.5,0.0,0.0,0.0
1145928320,1145927763,-0.00280857,0.0659646,-0.0286651,0.0,0.5,0.0,0.0,0.0
1146028304,1146027752,-0.0118241,0.0518926,-0.0302048,0.0,0.5,0.0,0.0,0.0
1146132110,1146131631,-0.013605,0.0676989,-0.0297787,0.0,0.5,0.0,0.0,0.0
1146232956,1146232431,-0.0169163,0.0791041,-0.0283174,0.0,0.5,0.0,0.0,0.0
1146333607,1146332417,-0.0188794,0.0770102,-0.0245906,0.0,0.5,0.0,0.0,0.0
1146436897,1146436418,-0.0156631,0.075968,-0.023198,0.0,0.5,0.0,0.0,0.0
1146537536,1146536430,-0.0169208,0.0757173,-0.0241572,0.0,0.5,0.0,0.0,0.0
1146636971,1146636479,-0.0241388,0.0685576,-0.0245534,0.0,0.5,0.0,0.0,0.0
1146741559,1146740538,-0.0226183,0.0678543,-0.0241059,0.0,0.5,0.0,0.0,0.0
1146840922,1146840452,-0.0169045,0.066395,-0.0246679,0.0,0.5,0.0,0.0,0.0
1146945618,1146944508,-0.00691346,0.0545467,-0.0255514,0.0,0.5,0.0,0.0,0.0
1147045801,1147045299,0.00400547,0.0528944,-0.0257134,0.0,0.5,0.0,0.0,0.0
1147145700,1147145220,0.00334004,0.0568465,-0.0209112,0.0,0.5,0.0,0.0,0.0
1147249770,1147249299,0.0055913,0.0456908,-0.0202339,0.0,0.5,0.0,0.0,0.0
1147349747,1147349267,0.022635,0.0407618,-0.0239174,0.0,0.5,0.0,0.0,0.0
1147450501,1147449263,0.0308648,0.0369301,-0.0238986,0.0,0.5,0.0,0.0,0.0
1147549799,1147549307,0.0359277,0.0305675,-0.0205973,0.0,0.5,0.0,0.0,0.0
1147656068,1147654819,0.034799,0.0440504,-0.0164244,0.0,0.5,0.0,0.0,0.0
1147756220,1147755706,0.0290395,0.0525253,-0.0154749,0.0,0.5,0.0,0.0,0.0
1147856192,1147855690,0.0296502,0.0521213,-0.0190776,0.0,0.5,0.0,0.0,0.0
1147956898,1147956431,0.0311026,0.0469192,-0.0217187,0.0,0.5,0.0,0.0,0.0
1148058548,1148058063,0.0285739,0.0504943,-0.0215701,0.0,0.5,0.0,0.0,0.0
1148162567,1148162095,0.0177357,0.0468172,-0.019562,0.0,0.5,0.0,0.0,0.0
1148263357,1148262861,0.0123716,0.0501935,-0.0212642,0.0,0.5,0.0,0.0,0.0
1148364949,1148362835,0.0159496,0.0478103,-0.0267868,0.0,0.5,0.0,0.0,0.0
1148467501,1148466923,0.0221518,0.0390258,-0.0311989,0.0,0.5,0.0,0.0,0.0
1148569009,1148566835,0.028153,0.0267604,-0.0318461,0.0,0.5,0.0,0.0,0.0
1148667336,1148666844,0.029289,0.0228989,-0.0310944,0.0,0.5,0.0,0.0,0.0
1148772538,1148770835,0.0359504,0.0341098,-0.0288749,0.0,0.5,0.0,0.0,0.0
1148871295,1148870815,0.0364577,0.0437979,-0.0278795,0.0,0.5,0.0,0.0,0.0
1148972134,1148971646,0.036399,0.0341483,-0.0276547,0.0,0.5,0.0,0.0,0.0
1149076178,1149075685,0.0365953,0.0396487,-0.0261888,0.0,0.5,0.0,0.0,0.0
1149176109,1149175631,0.0324034,0.054019,-0.0252243,0.0,0.5,0.0,0.0,0.0
1149276979,1149275705,0.0253921,0.0508798,-0.0256408,0.0,0.5,0.0,0.0,0.0
1149380121,1149379631,0.0265403,0.0469562,-0.025765,0.0,0.5,0.0,0.0,0.0
1149480638,1149479615,0.0300431,0.0439887,-0.0248609,0.0,0.5,0.0,0.0,0.0
1149584119,1149583640,0.0299962,0.0396711,-0.0234322,0.0,0.5,0.0,0.0,0.0
1149684533,1149683633,0.0316913,0.0421525,-0.0229581,0.0,0.5,0.0,0.0,0.0
1149785755,1149785278,0.0341397,0.0406438,-0.0230327,0.0,0.5,0.0,0.0,0.0
1149886569,1149885273,0.0386466,0.040244,-0.0232956,0.0,0.5,0.0,0.0,0.0
1149989902,1149989339,0.0408451,0.0390122,-0.0238295,0.0,0.5,0.0,0.0,0.0
1150090593,1150089316,0.0380849,0.0359908,-0.0236401,0.0,0.5,0.0,0.0,0.0
1150189771,1150189293,0.035852,0.0329783,-0.0220376,0.0,0.5,0.0,0.0,0.0
1150294396,1150293295,0.037395,0.0355316,-0.0211692,0.0,0.5,0.0,0.0,0.0
1150394607,1150394119,0.0302216,0.0404806,-0.0215962,0.0,0.5,0.0,0.0,0.0
1150496161,1150495634,0.0263824,0.0418739,-0.020736,0.0,0.5,0.0,0.0,0.0
1150596902,1150595712,0.0271584,0.038212,-0.0216648,0.0,0.5,0.0,0.0,0.0
1150700107,1150699619,0.0261056,0.0316982,-0.0221769,0.0,0.5,0.0,0.0,0.0
1150800651,1150799632,0.0279459,0.0385311,-0.0211097,0.0,0.5,0.0,0.0,0.0
1150900120,1150899641,0.0310514,0.044353,-0.0211772,0.0,0.5,0.0,0.0,0.0
1151002733,1151001282,0.0323812,0.0492231,-0.0224338,0.0,0.5,0.0,0.0,0.0
1151105737,1151105263,0.027642,0.037141,-0.0223637,0.0,0.5,0.0,0.0,0.0
1151207066,1151206033,0.0309143,0.0188697,-0.0192766,0.0,0.5,0.0,0.0,0.0
1151306536,1151306057,0.029835,-0.00965228,-0.016007,0.0,0.5,0.0,0.0,0.0
1151411045,1151410033,0.0269018,-0.0215791,-0.0109422,0.0,0.5,0.0,0.0,0.0
1151510548,1151510069,0.0291283,-0.0224611,-0.00860832,0.0,0.5,0.0,0.0,0.0
1151610521,1151610047,0.0306005,-0.0450093,-0.0147776,0.0,0.5,0.0,0.0,0.0
1151715538,1151714958,0.0210079,-0.0731484,-0.0164283,0.0,0.5,0.0,0.0,0.0
1151815406,1151814842,0.00690369,-0.0601896,-0.0177692,0.0,0.5,0.0,0.0,0.0
1151916216,1151915208,-0.0207676,-0.0546987,-0.0204542,0.0,0.5,0.0,0.0,0.0
1152019292,1152018815,-0.0297511,-0.0650094,-0.0217355,0.0,0.5,0.0,0.0,0.0
1152119700,1152118818,-0.0158043,-0.054873,-0.0262128,0.0,0.5,0.0,0.0,0.0
1152223317,1152222843,-0.0174373,-0.0557569,-0.0278496,0.0,0.5,0.0,0.0,0.0
1152324210,1152323093,-0.0299184,-0.103881,-0.02281,0.0,0.5,0.0,0.0,0.0
1152424129,1152423635,-0.0270767,-0.171622,-0.018361,0.0,0.5,0.0,0.0,0.0
1152524194,1152523699,-0.0356,-0.178309,-0.0200227,0.0,0.5,0.0,0.0,0.0
1152628169,1152627691,-0.045898,-0.140491,-0.0241393,0.0,0.5,0.0,0.0,0.0
1152728170,1152727681,-0.0368629,-0.15755,-0.0271387,0.0,0.5,0.0,0.0,0.0
1152832127,1152831648,-0.0190523,-0.151396,-0.0278442,0.0,0.5,0.0,0.0,0.0
1152932374,1152931627,-0.00241944,-0.126058,-0.0236377,0.0,0.5,0.0,0.0,0.0
1153032897,1153031637,0.00498012,-0.119083,-0.0250596,0.0,0.5,0.0,0.0,0.0
1153136198,1153135693,0.000666043,-0.0962533,-0.0273334,0.0,0.5,0.0,0.0,0.0
1153237536,1153236432,0.00128032,-0.0830307,-0.0286578,0.0,0.5,0.0,0.0,0.0
1153336919,1153336446,-0.00714741,-0.106516,-0.0238038,0.0,0.5,0.0,0.0,0.0
1153441472,1153440433,-0.00752381,-0.11123,-0.0250365,0.0,0.5,0.0,0.0,0.0
1153541000,1153540522,-0.00346287,-0.107173,-0.0236338,0.0,0.5,0.0,0.0,0.0
1153640976,1153640496,0.0117748,-0.102416,-0.024759,0.0,0.5,0.0,0.0,0.0
1153744922,1153744451,0.0214764,-0.0941886,-0.0296255,0.0,0.5,0.0,0.0,0.0
1153846159,1153845297,0.0188999,-0.0893029,-0.0287837,0.0,0.5,0.0,0.0,0.0
1153945731,1153945263,0.0237746,-0.0696957,-0.0258756,0.0,0.5,0.0,0.0,0.0
1154050152,1154049277,0.0164277,-0.0797111,-0.0258383,0.0,0.5,0.0,0.0,0.0
1154149742,1154149262,0.0263333,-0.081761,-0.0284679,0.0,0.5,0.0,0.0,0.0
1154249713,1154249242,0.0255399,-0.0632721,-0.0306261,0.0,0.5,0.0,0.0,0.0
1154353823,1154353340,0.0218919,-0.0486854,-0.0277331,0.0,0.5,0.0,0.0,0.0
1154454565,1154454057,0.0137183,-0.0400779,-0.0274053,0.0,0.5,0.0,0.0,0.0
1154556069,1154554097,0.0247174,-0.0442125,-0.0346033,0.0,0.5,0.0,0.0,0.0
1154658513,1154658043,0.0382397,-0.0401866,-0.0409076,0.0,0.5,0.0,0.0,0.0
1154759190,1154758052,0.0305298,-0.0179023,-0.0383986,0.0,0.5,0.0,0.0,0.0
1154858519,1154858044,0.0202857,-0.0194571,-0.0365892,0.0,0.5,0.0,0.0,0.0
1154963093,1154962087,0.0163111,-0.0263725,-0.0404967,0.0,0.5,0.0,0.0,0.0
1155062535,1155062060,0.0270997,-0.0412431,-0.0403832,0.0,0.5,0.0,0.0,0.0
1155163362,1155162873,0.0193427,-0.0253735,-0.0341931,0.0,0.5,0.0,0.0,0.0
1155267506,1155266933,0.00343255,-0.0125156,-0.0273351,0.0,0.5,0.0,0.0,0.0
1155367346,1155366855,0.00843769,-0.0388709,-0.0227052,0.0,0.5,0.0,0.0,0.0
1155471340,1155470850,0.0164932,-0.0296436,-0.0211731,0.0,0.5,0.0,0.0,0.0
1155571325,1155570832,0.0149255,-0.000574725,-0.0220638,0.0,0.5,0.0,0.0,0.0
1155672078,1155670815,0.013513,-0.0135922,-0.0225895,0.0,0.5,0.0,0.0,0.0
1155775325,1155774832,-0.000273517,0.00592218,-0.0208717,0.0,0.5,0.0,0.0,0.0
1155876403,1155875054,0.00444699,0.00539528,-0.00956999,0.0,0.5,0.0,0.0,0.0
1155976099,1155975615,0.00896173,-0.000113529,-0.0020376,0.0,0.5,0.0,0.0,0.0
1156080661,1156079638,0.00102637,-0.0273575,0.000537563,0.0,0.5,0.0,0.0,0.0
1156180111,1156179619,0.00628082,-0.0406263,-0.00606948,0.0,0.5,0.0,0.0,0.0
1156280150,1156279649,0.019363,-0.0253449,-0.00320861,0.0,0.5,0.0,0.0,0.0
1156384194,1156383693,0.0266417,-0.0304215,0.000843029,0.0,0.5,0.0,0.0,0.0
1156484131,1156483646,0.0381348,-0.0395136,0.000865083,0.0,0.5,0.0,0.0,0.0
1156584650,1156583638,0.0681737,-0.0353749,-0.00279644,0.0,0.5,0.0,0.0,0.0
1156689798,1156688511,0.0876623,-0.0239566,-0.00741516,0.0,0.5,0.0,0.0,0.0
1156788907,1156788429,0.0896912,-0.0170393,-0.00644424,0.0,0.5,0.0,0.0,0.0
1156888912,1156888442,0.0832349,-0.0512885,-0.00357009,0.0,0.5,0.0,0.0,0.0
1156993006,1156992522,0.0699034,-0.0783037,-0.005926,0.0,0.5,0.0,0.0,0.0
1157092883,1157092416,0.0792452,-0.0690263,-0.0109252,0.0,0.5,0.0,0.0,0.0
1157193477,1157192446,0.0810158,-0.0429837,-0.015399,0.0,0.5,0.0,0.0,0.0
1157294506,1157294019,0.0702178,-0.0612395,-0.0151064,0.0,0.5,0.0,0.0,0.0
1157399384,1157398870,0.0573373,-0.0680663,-0.00875961,0.0,0.5,0.0,0.0,0.0
1157499370,1157498886,0.0569431,-0.0705197,-0.00920151,0.0,0.5,0.0,0.0,0.0
1157599687,1157598830,0.0499761,-0.0814621,-0.0154161,0.0,0.5,0.0,0.0,0.0
1157703384,1157702893,0.0330775,-0.0822858,-0.0173889,0.0,0.5,0.0,0.0,0.0
1157804911,1157803634,0.0280111,-0.0735347,-0.0163049,0.0,0.5,0.0,0.0,0.0
1157904169,1157903666,0.0240372,-0.0480246,-0.0193772,0.0,0.5,0.0,0.0,0.0
1158008535,1158007679,0.0186715,-0.0298775,-0.023409,0.0,0.5,0.0,0.0,0.0
1158108174,1158107692,0.0081952,-0.0500795,-0.0229722,0.0,0.5,0.0,0.0,0.0
1158208188,1158207703,0.00361157,-0.0899054,-0.0225528,0.0,0.5,0.0,0.0,0.0
1158312302,1158311724,0.00147619,-0.0723341,-0.0228208,0.0,0.5,0.0,0.0,0.0
1158412182,1158411704,-0.00512315,-0.0630568,-0.0201925,0.0,0.5,0.0,0.0,0.0
1158516157,1158515669,-0.0164206,-0.059082,-0.0188775,0.0,0.5,0.0,0.0,0.0
1158616927,1158616447,-0.028233,-0.0830599,-0.0218337,0.0,0.5,0.0,0.0,0.0
1158717513,1158716450,-0.0330889,-0.104225,-0.0234641,0.0,0.5,0.0,0.0,0.0
1158816909,1158816432,-0.0316706,-0.100373,-0.0233057,0.0,0.5,0.0,0.0,0.0
1158922280,1158921261,-0.0246505,-0.0878835,-0.0209672,0.0,0.5,0.0,0.0,0.0
1159021749,1159021281,-0.00786502,-0.0675481,-0.0215465,0.0,0.5,0.0,0.0,0.0
1159121738,1159121268,0.00730453,-0.0654284,-0.0242306,0.0,0.5,0.0,0.0,0.0
1159225894,1159225360,0.0119101,-0.0794747,-0.0251599,0.0,0.5,0.0,0.0,0.0
1159325827,1159325338,0.00639605,-0.0920247,-0.0224097,0.0,0.5,0.0,0.0,0.0
1159427240,1159426019,-0.0018961,-0.0767306,-0.0178944,0.0,0.5,0.0,0.0,0.0
1159530567,1159530095,-0.00345537,-0.0718808,-0.0200815,0.0,0.5,0.0,0.0,0.0
1159630863,1159630021,-0.00752919,-0.0802178,-0.0281769,0.0,0.5,0.0,0.0,0.0
1159730623,1159730142,-0.0143733,-0.0821793,-0.0257283,0.0,0.5,0.0,0.0,0.0
1159832120,1159831638,-0.0111754,-0.0801809,-0.0221342,0.0,0.5,0.0,0.0,0.0
1159936908,1159936432,-0.0134139,-0.0784572,-0.0242393,0.0,0.5,0.0,0.0,0.0
1160036907,1160036429,-0.00394449,-0.0618016,-0.0329506,0.0,0.5,0.0,0.0,0.0
1160137513,1160136437,0.000645346,-0.0378482,-0.040191,0.0,0.5,0.0,0.0,0.0
1160240921,1160240445,0.017295,-0.0257857,-0.0427633,0.0,0.5,0.0,0.0,0.0
1160341535,1160340435,0.0348379,-0.0268058,-0.0433641,0.0,0.5,0.0,0.0,0.0
1160440925,1160440435,0.0424519,-0.0212641,-0.0417528,0.0,0.5,0.0,0.0,0.0
1160545782,1160544519,0.043907,-0.0190429,-0.0365211,0.0,0.5,0.0,0.0,0.0
1160645917,1160645365,0.0428839,-0.0238443,-0.0355722,0.0,0.5,0.0,0.0,0.0
1160746388,1160745278,0.0356264,-0.0223521,-0.0346145,0.0,0.5,0.0,0.0,0.0
1160849779,1160849295,0.0402098,-0.0247788,-0.0336886,0.0,0.5,0.0,0.0,0.0
1160950442,1160949334,0.0377083,-0.00985834,-0.0351238,0.0,0.5,0.0,0.0,0.0
1161053752,1161053283,0.00921576,-0.0344588,-0.0360389,0.0,0.5,0.0,0.0,0.0
1161154133,1161153263,-0.0183741,-0.0497836,-0.034644,0.0,0.5,0.0,0.0,0.0
1161254525,1161254035,-0.0241794,-0.0448618,-0.034497,0.0,0.5,0.0,0.0,0.0
1161354619,1161354125,-0.0194109,-0.0260277,-0.0359584,0.0,0.5,0.0,0.0,0.0
1161458549,1161458068,-0.0159805,-0.00893545,-0.0358657,0.0,0.5,0.0,0.0,0.0
1161558614,1161558125,-0.0277171,-0.0109657,-0.0359404,0.0,0.5,0.0,0.0,0.0
1161662599,1161662112,-0.0124323,-0.0187866,-0.0352977,0.0,0.5,0.0,0.0,0.0
1161762526,1161762055,-0.00662156,-0.0172174,-0.0341161,0.0,0.5,0.0,0.0,0.0
1161863301,1161862212,-0.00660387,-0.0122541,-0.0271585,0.0,0.5,0.0,0.0,0.0
1161964126,1161963640,-0.00718801,-0.00134353,-0.0219911,0.0,0.5,0.0,0.0,0.0
1162068584,1162067710,-0.0109689,-0.0025567,-0.0223933,0.0,0.5,0.0,0.0,0.0
1162168152,1162167677,-0.015841,0.0106697,-0.0174079,0.0,0.5,0.0,0.0,0.0
1162268228,1162267721,-0.00810872,0.0593572,-0.0137493,0.0,0.5,0.0,0.0,0.0
1162372108,1162371620,-0.0128716,0.0957627,-0.00959397,0.0,0.5,0.0,0.0,0.0
1162472143,1162471646,-0.0223747,0.116298,-0.0139859,0.0,0.5,0.0,0.0,0.0
1162576100,1162575615,-0.00748549,0.07308,-0.0308235,0.0,0.5,0.0,0.0,0.0
1162676140,1162675647,-0.00265061,0.0562461,-0.0491259,0.0,0.5,0.0,0.0,0.0
1162776921,1162775687,-0.0132468,0.085628,-0.053135,0.0,0.5,0.0,0.0,0.0
1162880166,1162879659,-0.0155489,0.109284,-0.0443491,0.0,0.5,0.0,0.0,0.0
1162981715,1162979615,-0.0201019,0.109123,-0.0305078,0.0,0.5,0.0,0.0,0.0
1163080119,1163079639,-0.0354725,0.0984655,-0.0237065,0.0,0.5,0.0,0.0,0.0
1163184702,1163183615,-0.0268391,0.106448,-0.0280817,0.0,0.5,0.0,0.0,0.0
1163284139,1163283644,-0.00942053,0.132726,-0.0315275,0.0,0.5,0.0,0.0,0.0
