timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,flightPathAngleFiltered,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
1181786459,78.9492,75.5558,4.16951,1.97398,1.97398,15.0,15.0,0.0,0.0,33.2781,66.5563,19.9114,43.0614,0.00321194,-60.3117,0
1181807229,79.0495,75.5795,4.04216,1.97975,1.97975,15.0,15.0,0.0,0.0,34.0291,68.0581,19.9742,40.4506,0.00334064,-61.5029,0
1181826865,79.1496,75.6052,4.26014,2.11113,2.11113,15.0,15.0,0.0,0.0,34.7586,69.5172,20.1942,42.1491,0.00346492,-62.5813,0
1181868614,79.3506,75.6699,3.90832,2.39235,2.39235,15.0,15.0,0.0,0.0,36.0955,72.1909,18.8792,29.7332,0.00373695,-65.024,0
1181886845,79.4506,75.6979,4.58011,2.38686,2.38686,15.0,15.0,0.0,0.0,36.8009,73.6018,19.4051,43.0169,0.00385912,-65.9796,0
1181906830,79.5505,75.7271,4.19842,2.30327,2.30327,15.0,15.0,0.0,0.0,37.4947,74.9894,19.2411,37.1702,0.00399557,-67.2923,0
1181927268,79.6507,75.7548,4.12192,2.18984,2.18984,15.0,15.0,0.0,0.0,38.2053,76.4106,19.1823,37.8945,0.00413776,-68.482,0
1181946924,79.7507,75.7814,4.27354,2.14768,2.14768,15.0,15.0,0.0,0.0,38.9253,77.8506,19.5154,41.6952,0.00427708,-69.5976,0
1181966890,79.8506,75.8108,4.21347,2.2271,2.2271,15.0,15.0,0.0,0.0,39.6177,79.2355,19.5082,38.9593,0.00442111,-70.7914,0
1181987955,79.9511,75.8451,4.02787,2.34985,2.34985,15.0,15.0,0.0,0.0,40.2662,80.5323,18.8977,32.9115,0.00457557,-72.027,0
1182006870,80.0511,75.877,4.44015,2.41549,2.41549,15.0,15.0,0.0,0.0,40.9335,81.8671,19.0892,39.7101,0.00471655,-73.0679,0
1182026877,80.151,75.9099,4.2135,2.36455,2.36455,15.0,15.0,0.0,0.0,41.5911,83.1823,18.8978,36.264,0.00486807,-74.3317,0
1182048398,80.2517,75.9411,3.96452,2.18811,2.18811,15.0,15.0,0.0,0.0,42.2723,84.5446,18.6023,34.8412,0.00503373,-75.5958,0
1182066850,80.3515,75.9645,4.5538,1.9992,1.9992,15.0,15.0,0.0,0.0,43.022,86.0439,19.8923,50.1042,0.00517828,-76.5899,0
1182086923,80.4514,75.9881,4.20959,1.85472,1.85472,15.0,15.0,0.0,0.0,43.7705,87.541,20.5325,46.1867,0.00533827,-77.9053,0
1182108634,80.5522,76.0137,3.94495,1.83478,1.83478,15.0,15.0,0.0,0.0,44.5074,89.0149,20.5647,41.3874,0.00551423,-79.1823,0
1182126956,80.6521,76.0361,4.5954,1.8594,1.8594,15.0,15.0,0.0,0.0,45.2673,90.5345,21.818,53.662,0.00566525,-80.1656,0
1182146853,80.7519,76.0605,4.25252,1.85248,1.85248,15.0,15.0,0.0,0.0,46.0066,92.0132,22.1617,47.0726,0.00583194,-81.4893,0
1182167871,80.8522,76.0842,4.06235,1.75166,1.75166,15.0,15.0,0.0,0.0,46.7584,93.5168,22.2614,45.3203,0.00601089,-82.747,0
1182206540,81.0515,76.1275,4.23379,1.76163,1.76163,15.0,15.0,0.0,0.0,48.288,96.5759,23.3708,48.4872,0.00634832,-85.1009,0
1182226527,81.1512,76.1477,4.24567,1.64479,1.64479,15.0,15.0,0.0,0.0,49.0684,98.1368,23.7978,51.0118,0.0065269,-86.2933,0
1182246529,81.251,76.1661,4.24746,1.54083,1.54083,15.0,15.0,0.0,0.0,49.8655,99.731,24.3468,53.086,0.00670853,-87.4928,0
1182266554,81.3508,76.1852,4.24851,1.52642,1.52642,15.0,15.0,0.0,0.0,50.6564,101.313,24.8164,53.3891,0.00689324,-88.6959,0
1182286536,81.4505,76.2084,4.26106,1.66266,1.66266,15.0,15.0,0.0,0.0,51.4078,102.816,24.9494,50.9632,0.00708029,-89.8983,0
1182306551,81.5504,76.2353,4.25939,1.82567,1.82567,15.0,15.0,0.0,0.0,52.1227,104.245,24.7329,47.7333,0.00727025,-91.1089,0
1182326540,81.6502,76.2638,4.26884,1.9032,1.9032,15.0,15.0,0.0,0.0,52.8226,105.645,24.4261,46.3979,0.00746252,-92.3181,0
1182346563,81.75,76.2923,4.26648,1.89335,1.89335,15.0,15.0,0.0,0.0,53.5225,107.045,24.1953,46.5448,0.00765766,-93.5339,0
1182366566,81.8499,76.3194,4.27493,1.82485,1.82485,15.0,15.0,0.0,0.0,54.2355,108.471,24.1617,48.0542,0.00785521,-94.7482,0
1182386576,81.9498,76.3466,4.27796,1.80171,1.80171,15.0,15.0,0.0,0.0,54.9485,109.897,24.1861,48.5672,0.00805543,-95.9671,0
1182406567,82.0497,76.3769,4.28505,1.89919,1.89919,15.0,15.0,0.0,0.0,55.6309,111.262,24.0283,46.7946,0.00825793,-97.1869,0
1182426571,82.1496,76.4115,4.28644,2.08986,2.08986,15.0,15.0,0.0,0.0,56.2722,112.544,23.5309,43.0821,0.00846291,-98.4109,0
1182446575,82.2495,76.4491,4.29008,2.25772,2.25772,15.0,15.0,0.0,0.0,56.8831,113.766,22.8108,39.8613,0.00867011,-99.6356,0
1182466576,82.3495,76.4878,4.29383,2.31575,2.31575,15.0,15.0,0.0,0.0,57.4834,114.967,22.1283,38.7967,0.00887947,-100.862,0
1182486580,82.4494,76.5232,4.29711,2.18879,2.18879,15.0,15.0,0.0,0.0,58.1164,116.233,21.8378,41.3511,0.00909116,-102.089,0
1182506582,82.5494,76.5536,4.30113,1.9572,1.9572,15.0,15.0,0.0,0.0,58.7982,117.596,22.0674,45.9722,0.00930531,-103.318,0
1182546721,82.7493,76.6088,4.28461,1.74132,1.74132,15.0,15.0,0.0,0.0,60.2182,120.436,23.0677,49.8824,0.00974285,-105.79,0
1182566863,82.8494,76.6369,4.28972,1.76624,1.76624,15.0,15.0,0.0,0.0,60.9241,121.848,23.4035,49.4938,0.00996631,-107.025,0
1182586762,82.9495,76.6654,4.33931,1.76438,1.76438,15.0,15.0,0.0,0.0,61.626,123.252,23.7731,50.503,0.0101896,-108.247,0
1182606747,83.0495,76.6913,4.32512,1.66725,1.66725,15.0,15.0,0.0,0.0,62.3527,124.705,24.2315,52.1297,0.0104165,-109.495,0
1182626739,83.1495,76.7133,4.3272,1.48707,1.48707,15.0,15.0,0.0,0.0,63.1175,126.235,24.9556,55.7044,0.0106463,-110.738,0
1182646741,83.2495,76.7329,4.32919,1.32668,1.32668,15.0,15.0,0.0,0.0,63.9061,127.812,25.8534,58.8891,0.010879,-111.984,0
1182666744,83.3495,76.7532,4.33283,1.32725,1.32725,15.0,15.0,0.0,0.0,64.6882,129.376,26.5777,58.9493,0.0111147,-113.233,0
1182686759,83.4496,76.7771,4.33425,1.47693,1.47693,15.0,15.0,0.0,0.0,65.4349,130.87,26.8663,56.0415,0.0113531,-114.484,0
1182706750,83.5496,76.8051,4.34238,1.6528,1.6528,15.0,15.0,0.0,0.0,66.1412,132.282,26.7682,52.7516,0.0115939,-115.736,0
1182726753,83.6496,76.8345,4.34366,1.73939,1.73939,15.0,15.0,0.0,0.0,66.8331,133.666,26.5224,51.0783,0.0118373,-116.992,0
1182746735,83.7496,76.8611,4.35115,1.6083,1.6083,15.0,15.0,0.0,0.0,67.5529,135.106,26.5975,53.7963,0.0120831,-118.248,0
1182766744,83.8496,76.8861,4.34925,1.4958,1.4958,15.0,15.0,0.0,0.0,68.2891,136.578,26.8746,55.9656,0.012332,-119.509,0
1182786759,83.9496,76.9115,4.35194,1.48768,1.48768,15.0,15.0,0.0,0.0,69.0206,138.041,27.1174,56.1777,0.0125835,-120.771,0
1182806761,84.0496,76.94,4.35812,1.61633,1.61633,15.0,15.0,0.0,0.0,69.7218,139.444,27.0715,53.7755,0.0128374,-122.034,0
1182826755,84.1496,76.9727,4.36286,1.80096,1.80096,15.0,15.0,0.0,0.0,70.3821,140.764,26.6819,50.2473,0.0130937,-123.299,0
1182846739,84.2496,77.0077,4.36839,1.94756,1.94756,15.0,15.0,0.0,0.0,71.0197,142.039,26.0936,47.4806,0.0133521,-124.566,0
1182866753,84.3497,77.0426,4.36588,1.98654,1.98654,15.0,15.0,0.0,0.0,71.6577,143.315,25.5415,46.6666,0.0136133,-125.837,0
1182906752,84.5497,77.1087,4.3747,1.86262,1.86262,15.0,15.0,0.0,0.0,72.9706,145.941,25.0899,49.2702,0.0141423,-128.378,0
1182926789,84.6497,77.1413,4.37179,1.85315,1.85315,15.0,15.0,0.0,0.0,73.6326,147.265,25.0118,49.3989,0.014411,-129.653,0
1182946763,84.7497,77.1765,4.38683,1.93303,1.93303,15.0,15.0,0.0,0.0,74.2681,148.536,24.8222,48.1272,0.0146811,-130.923,0
1182966767,84.8497,77.2154,4.38428,2.10107,2.10107,15.0,15.0,0.0,0.0,74.8673,149.735,24.3358,44.7812,0.0149538,-132.201,0
1182986792,84.9497,77.2577,4.38349,2.28112,2.28112,15.0,15.0,0.0,0.0,75.4327,150.865,23.5921,41.2344,0.0152289,-133.479,0
1183006768,85.0497,77.3022,4.39559,2.3923,2.3923,15.0,15.0,0.0,0.0,75.9777,151.955,22.8028,39.2912,0.0155052,-134.753,0
1183026770,85.1497,77.3466,4.39332,2.41988,2.41988,15.0,15.0,0.0,0.0,76.5225,153.045,22.1128,38.7057,0.015784,-136.033,0
1183046777,85.2497,77.3903,4.39513,2.38613,2.38613,15.0,15.0,0.0,0.0,77.0751,154.15,21.6306,39.4032,0.0160647,-137.311,0
1183066788,85.3498,77.4347,4.39721,2.37633,2.37633,15.0,15.0,0.0,0.0,77.6207,155.241,21.2681,39.636,0.0163476,-138.59,0
1183086777,85.4498,77.4814,4.40386,2.45672,2.45672,15.0,15.0,0.0,0.0,78.1429,156.286,20.8334,38.1897,0.016632,-139.867,0
1183106789,85.5498,77.5322,4.40202,2.61962,2.61962,15.0,15.0,0.0,0.0,78.626,157.252,20.1626,34.9589,0.0169185,-141.148,0
1183126789,85.6498,77.5867,4.4066,2.75666,2.75666,15.0,15.0,0.0,0.0,79.072,158.144,19.3662,32.3608,0.0172065,-142.426,0
1183146789,85.7498,77.6416,4.40896,2.78861,2.78861,15.0,15.0,0.0,0.0,79.5148,159.03,18.671,31.7804,0.0174961,-143.704,0
1183167744,85.8503,77.6969,4.24712,2.72282,2.72282,15.0,15.0,0.0,0.0,79.9573,159.915,17.9264,29.8965,0.0178012,-145.042,0
1183186818,85.9503,77.7452,4.6063,2.60696,2.60696,15.0,15.0,0.0,0.0,80.4642,160.928,18.2625,39.2136,0.0180806,-146.198,0
1183206814,86.0502,77.7941,4.41535,2.49425,2.49425,15.0,15.0,0.0,0.0,80.9652,161.93,18.3779,37.679,0.0183754,-147.55,0
1183226816,86.1502,77.8438,4.41649,2.49857,2.49857,15.0,15.0,0.0,0.0,81.4577,162.915,18.464,37.6168,0.0186721,-148.826,0
1183246837,86.2502,77.8965,4.41584,2.59327,2.59327,15.0,15.0,0.0,0.0,81.9219,163.844,18.3459,35.7466,0.0189708,-150.103,0
1183287083,86.4503,78.0095,4.37745,2.79601,2.79601,15.0,15.0,0.0,0.0,82.7759,165.552,17.5164,31.0172,0.0195759,-152.668,0
1183306843,86.5503,78.064,4.47491,2.75995,2.75995,15.0,15.0,0.0,0.0,83.222,166.444,17.3767,33.6362,0.0198753,-153.908,0
1183326832,86.6503,78.1159,4.431,2.62444,2.62444,15.0,15.0,0.0,0.0,83.6936,167.387,17.4447,35.4326,0.02018,-155.199,0
1183346835,86.7503,78.1633,4.43072,2.42087,2.42087,15.0,15.0,0.0,0.0,84.2089,168.418,17.8977,39.4199,0.0204867,-156.473,0
1183366837,86.8503,78.2064,4.43373,2.1791,2.1791,15.0,15.0,0.0,0.0,84.7675,169.535,18.7403,44.2208,0.0207954,-157.745,0
1183386854,86.9503,78.2468,4.4338,2.03125,2.03125,15.0,15.0,0.0,0.0,85.3516,170.703,19.7044,47.1218,0.0211065,-159.019,0
1183407005,87.0503,78.2876,4.41283,2.01243,2.01243,15.0,15.0,0.0,0.0,85.9326,171.865,20.4715,47.0799,0.0214219,-160.301,0
1183426847,87.1503,78.3272,4.47454,1.98854,1.98854,15.0,15.0,0.0,0.0,86.5248,173.05,21.2531,48.7586,0.0217345,-161.555,0
1183446850,87.2503,78.3657,4.44515,1.91354,1.91354,15.0,15.0,0.0,0.0,87.1286,174.257,21.9678,49.6532,0.0220518,-162.843,0
1183466852,87.3503,78.4011,4.44876,1.76827,1.76827,15.0,15.0,0.0,0.0,87.7622,175.524,22.8316,52.5734,0.0223715,-164.119,0
1183486861,87.4503,78.4343,4.45046,1.6352,1.6352,15.0,15.0,0.0,0.0,88.4172,176.834,23.7869,55.2166,0.0226936,-165.397,0
1183506863,87.5503,78.4683,4.45502,1.64437,1.64437,15.0,15.0,0.0,0.0,89.0642,178.128,24.5421,55.1261,0.023018,-166.675,0
1183526868,87.6503,78.5062,4.45761,1.816,1.816,15.0,15.0,0.0,0.0,89.6732,179.346,24.8148,51.8106,0.0233447,-167.955,0
1183546884,87.7503,78.5477,4.45909,1.99043,1.99043,15.0,15.0,0.0,0.0,90.2468,180.494,24.6937,48.4186,0.0236736,-169.237,0
1183566875,87.8503,78.5902,4.46685,2.06866,2.06866,15.0,15.0,0.0,0.0,90.8104,181.621,24.4586,47.0364,0.0240042,-170.517,0
1183606874,88.0503,78.6708,4.4714,1.91971,1.91971,15.0,15.0,0.0,0.0,91.9816,183.963,24.5065,50.0471,0.024672,-173.083,0
1183626876,88.1503,78.7123,4.47331,1.98134,1.98134,15.0,15.0,0.0,0.0,92.5555,185.111,24.4928,48.8757,0.0250091,-174.367,0
1183646882,88.2503,78.7574,4.4754,2.15361,2.15361,15.0,15.0,0.0,0.0,93.0943,186.189,24.148,45.5379,0.0253482,-175.652,0
1183667797,88.3508,78.8058,4.32204,2.24533,2.24533,15.0,15.0,0.0,0.0,93.6047,187.209,23.3915,40.731,0.0257047,-176.995,0
1183686883,88.4508,78.8484,4.67202,2.2122,2.2122,15.0,15.0,0.0,0.0,94.1669,188.334,23.5377,48.2453,0.026032,-178.161,0
1183706889,88.5507,78.8903,4.48252,2.07427,2.07427,15.0,15.0,0.0,0.0,94.7364,189.473,23.5536,47.2337,0.0263771,-179.522,0
1183726926,88.6507,78.9303,4.48015,1.97013,1.97013,15.0,15.0,0.0,0.0,95.3244,190.649,23.7658,49.2298,0.0267249,-180.809,0
1183746905,88.7507,78.9712,4.49397,1.99467,1.99467,15.0,15.0,0.0,0.0,95.9041,191.808,23.9146,49.0196,0.0270738,-182.091,0
1183766930,88.8507,79.0138,4.48831,2.07266,2.07266,15.0,15.0,0.0,0.0,96.4673,192.935,23.8696,47.3789,0.0274255,-183.381,0
1183787971,88.9512,79.0589,4.31817,2.11202,2.11202,15.0,15.0,0.0,0.0,97.0099,194.02,23.4226,43.2698,0.0277972,-184.733,0
1183806911,89.0511,79.0977,4.72089,2.0637,2.0637,15.0,15.0,0.0,0.0,97.6102,195.22,23.9497,52.1162,0.0281339,-185.886,0
1183826908,89.1511,79.1359,4.50088,1.93082,1.93082,15.0,15.0,0.0,0.0,98.2155,196.431,24.2005,50.4074,0.0284915,-187.261,0
1183846913,89.251,79.1712,4.50271,1.79442,1.79442,15.0,15.0,0.0,0.0,98.8489,197.698,24.6723,53.1185,0.0288516,-188.55,0
1183866915,89.351,79.2069,4.50668,1.77868,1.77868,15.0,15.0,0.0,0.0,99.4796,198.959,25.0883,53.505,0.0292139,-189.84,0
1183886918,89.4509,79.245,4.50994,1.89448,1.89448,15.0,15.0,0.0,0.0,100.085,200.171,25.2004,51.2978,0.0295784,-191.131,0
1183907714,89.5513,79.2877,4.37623,2.0546,2.0546,15.0,15.0,0.0,0.0,100.652,201.304,24.7138,45.5349,0.0299596,-192.474,0
1183926928,89.6512,79.3281,4.67905,2.1281,2.1281,15.0,15.0,0.0,0.0,101.235,202.47,24.7743,50.0325,0.0303138,-193.664,0
1183946932,89.7512,79.369,4.51816,2.09811,2.09811,15.0,15.0,0.0,0.0,101.814,203.629,24.566,47.465,0.0306847,-195.021,0
1183966944,89.8511,79.408,4.52023,2.01604,2.01604,15.0,15.0,0.0,0.0,102.412,204.824,24.5643,49.1154,0.0310578,-196.315,0
1183986938,89.9511,79.4467,4.52673,1.99281,1.99281,15.0,15.0,0.0,0.0,103.013,206.025,24.6213,49.6985,0.0314329,-197.609,0
1184027879,90.1515,79.5338,4.37735,2.22554,2.22554,15.0,15.0,0.0,0.0,104.124,208.247,23.7966,42.204,0.0322072,-200.259,0
1184046939,90.2514,79.5768,4.72989,2.31567,2.31567,15.0,15.0,0.0,0.0,104.682,209.363,23.7724,47.3507,0.0325705,-201.436,0
1184066954,90.3513,79.6203,4.53354,2.2281,2.2281,15.0,15.0,0.0,0.0,105.236,210.471,23.5397,45.2174,0.032954,-202.811,0
1184087161,90.4514,79.661,4.50275,2.08995,2.08995,15.0,15.0,0.0,0.0,105.818,211.636,23.564,47.3228,0.0333434,-204.12,0
