timestamp,alt_max,landed,freefall,ground_contact
1139635021,1000.08,1,0,0
1139676019,1000.08,1,0,0
1139717822,1000.07,1,0,0
1139758019,1000.07,1,0,0
1139799019,1000.06,1,0,0
1139839019,1000.06,1,0,0
1139880019,1000.05,1,0,0
1139921073,1000.05,1,0,0
1139962019,1000.04,1,0,0
1140002040,1000.04,1,0,0
1140043065,1000.03,1,0,0
1140084021,1000.03,1,0,0
1140125019,1000.02,1,0,0
1140166133,1000.02,1,0,0
1140206195,1000.02,1,0,0
1140247041,1000.02,1,0,0
1140288033,1000.01,1,0,0
1140329041,1000.01,1,0,0
1140369062,1000.0,1,0,0
1140410019,999.998,1,0,0
1140451079,999.993,1,0,0
1140492019,999.988,1,0,0
1140533040,999.983,1,0,0
1140575019,999.978,1,0,0
1140616019,999.974,1,0,0
1140658944,999.97,1,0,0
1140700019,999.966,1,0,0
1140742945,999.962,1,0,0
1140784019,999.959,1,0,0
1140827016,999.956,1,0,0
1140868019,999.952,1,0,0
1140911109,999.949,1,0,0
1140952019,999.945,1,0,0
1140994897,999.942,1,0,0
1141036022,999.94,1,0,0
1141078956,999.937,1,0,0
1141120019,999.935,1,0,0
1141161717,999.932,1,0,0
1141203510,999.929,1,0,0
1141244040,999.926,1,0,0
1141285021,999.922,1,0,0
1141326042,999.918,1,0,0
1141367506,999.915,1,0,0
1141408019,999.912,1,0,0
1141450036,999.908,1,0,0
1141490019,999.905,1,0,0
1141532215,999.902,1,0,0
1141573019,999.899,1,0,0
1141616351,999.897,1,0,0
1141658019,999.896,1,0,0
1141700370,999.895,1,0,0
1141741021,999.895,1,0,0
1141783818,999.895,1,0,0
1141825019,999.896,1,0,0
1141866019,999.895,1,0,0
1141908019,999.894,1,0,0
1141949019,999.892,1,0,0
1141991045,999.889,1,0,0
1142034019,999.886,1,0,0
1142075019,999.883,1,0,0
1142116536,999.88,1,0,0
1142157250,999.877,1,0,0
1142199043,999.875,1,0,0
1142241224,999.874,1,0,0
1142283041,999.874,1,0,0
1142325318,999.874,1,0,0
1142387029,999.875,1,0,0
1142429021,999.875,1,0,0
1142471019,999.876,1,0,0
1142512330,999.878,1,0,0
1142553046,999.88,1,0,0
1142595037,999.881,1,0,0
1142637458,999.882,1,0,0
1142678019,999.882,1,0,0
1142720959,999.883,1,0,0
1142761219,999.884,1,0,0
1142802019,999.885,1,0,0
1142842331,999.887,1,0,0
1142884022,999.889,1,0,0
1142926124,999.892,1,0,0
1142967019,999.893,1,0,0
1143007019,999.894,1,0,0
1143048037,999.896,1,0,0
1143090127,999.896,1,0,0
1143130019,999.897,1,0,0
1143170037,999.897,1,0,0
1143210019,999.897,1,0,0
1143251019,999.897,1,0,0
1143293192,999.897,1,0,0
1143333021,999.897,1,0,0
1143375019,999.896,1,0,0
1143417019,999.896,1,0,0
1143458087,999.895,1,0,0
1143499034,999.895,1,0,0
1143540043,999.894,1,0,0
1143582453,999.894,1,0,0
1143623042,999.894,1,0,0
1143664029,999.894,1,0,0
1143705019,999.895,1,0,0
1143746095,999.895,1,0,0
1143788019,999.896,1,0,0
1143830113,999.895,1,0,0
1143891019,999.895,1,0,0
1143932049,999.895,1,0,0
1143973063,999.894,1,0,0
1144014748,999.895,1,0,0
1144056021,999.895,1,0,0
1144096034,999.895,1,0,0
1144137038,999.894,1,0,0
1144180019,999.893,1,0,0
1144222785,999.891,1,0,0
1144264019,999.889,1,0,0
1144306921,999.887,1,0,0
1144348019,999.886,1,0,0
1144390850,999.886,1,0,0
1144432019,999.885,1,0,0
1144474767,999.884,1,0,0
1144515019,999.884,1,0,0
1144556066,999.884,1,0,0
1144597019,999.885,1,0,0
1144639817,999.886,1,0,0
1144680019,999.886,1,0,0
1144721043,999.885,1,0,0
1144763616,999.885,1,0,0
1144805035,999.886,1,0,0
1144845139,999.889,1,0,0
1144885019,999.891,1,0,0
1144928333,999.894,1,0,0
1144970019,999.897,1,0,0
1145012372,999.9,1,0,0
1145053019,999.903,1,0,0
1145095853,999.906,1,0,0
1145137019,999.908,1,0,0
1145178019,999.909,1,0,0
1145220048,999.911,1,0,0
1145262019,999.913,1,0,0
1145303646,999.915,1,0,0
1145345030,999.916,1,0,0
1145385199,999.919,1,0,0
1145426019,999.92,1,0,0
1145467040,999.922,1,0,0
1145508450,999.924,1,0,0
1145549038,999.926,1,0,0
1145591019,999.929,1,0,0
1145632562,999.931,1,0,0
1145673021,999.935,1,0,0
1145715035,999.938,1,0,0
1145757324,999.943,1,0,0
1145798019,999.946,1,0,0
1145839019,999.949,1,0,0
1145881107,999.952,1,0,0
1145921041,999.953,1,0,0
1145963039,999.955,1,0,0
1146004310,999.955,1,0,0
1146044846,999.957,1,0,0
1146086019,999.956,1,0,0
1146127038,999.956,1,0,0
1146168692,999.957,1,0,0
1146229122,999.956,1,0,0
1146270019,999.955,1,0,0
1146311019,999.954,1,0,0
1146351019,999.952,1,0,0
1146392042,999.951,1,0,0
1146432062,999.95,1,0,0
1146473265,999.948,1,0,0
1146514021,999.946,1,0,0
1146555019,999.944,1,0,0
1146596019,999.944,1,0,0
1146637429,999.943,1,0,0
1146678040,999.943,1,0,0
1146719019,999.942,1,0,0
1146761184,999.942,1,0,0
1146802056,999.942,1,0,0
1146844037,999.942,1,0,0
1146885534,999.943,1,0,0
1146926036,999.945,1,0,0
1146967019,999.947,1,0,0
1147009019,999.948,1,0,0
1147050127,999.95,1,0,0
1147091033,999.953,1,0,0
1147132035,999.955,1,0,0
1147174444,999.959,1,0,0
1147214060,999.962,1,0,0
1147256040,999.965,1,0,0
1147298080,999.968,1,0,0
1147339019,999.971,1,0,0
1147381042,999.974,1,0,0
1147422019,999.976,1,0,0
1147462277,999.978,1,0,0
1147504038,999.98,1,0,0
1147546891,999.981,1,0,0
1147587560,999.983,1,0,0
1147628020,999.984,1,0,0
1147670070,999.985,1,0,0
1147713042,999.985,1,0,0
1147755021,999.985,1,0,0
1147795040,999.985,1,0,0
1147837019,999.986,1,0,0
1147879019,999.987,1,0,0
1147921046,999.987,1,0,0
1147962019,999.988,1,0,0
1148003170,999.989,1,0,0
1148044019,999.989,1,0,0
1148087727,999.989,1,0,0
1148129037,999.989,1,0,0
1148172471,999.988,1,0,0
1148214059,999.988,1,0,0
1148255799,999.987,1,0,0
1148296040,999.986,1,0,0
1148338037,999.985,1,0,0
1148379595,999.985,1,0,0
1148419665,999.986,1,0,0
1148459966,999.986,1,0,0
1148500044,999.987,1,0,0
1148541030,999.989,1,0,0
1148583630,999.991,1,0,0
1148625019,999.992,1,0,0
1148667756,999.995,1,0,0
1148708038,999.996,1,0,0
1148750019,999.998,1,0,0
1148793019,1000.0,1,0,0
1148835690,1000.0,1,0,0
1148876019,1000.0,1,0,0
1148918038,1000.01,1,0,0
1148959036,1000.01,1,0,0
1149001160,1000.01,1,0,0
1149043037,1000.01,1,0,0
1149085131,1000.01,1,0,0
1149126038,1000.02,1,0,0
1149169549,1000.02,1,0,0
1149211022,1000.02,1,0,0
1149253059,1000.02,1,0,0
1149294019,1000.02,1,0,0
1149335019,1000.02,1,0,0
1149376408,1000.02,1,0,0
1149417019,1000.02,1,0,0
1149478019,1000.02,1,0,0
1149519089,1000.02,1,0,0
1149560453,1000.03,1,0,0
1149601377,1000.03,1,0,0
1149642019,1000.03,1,0,0
1149683019,1000.03,1,0,0
1149724541,1000.03,1,0,0
1149765019,1000.04,1,0,0
1149805034,1000.04,1,0,0
1149846035,1000.04,1,0,0
1149886785,1000.04,1,0,0
1149926316,1000.05,1,0,0
1149967019,1000.05,1,0,0
1150008019,1000.05,1,0,0
1150049038,1000.05,1,0,0
1150090888,1000.06,1,0,0
1150132021,1000.06,1,0,0
1150173059,1000.06,1,0,0
1150214112,1000.06,1,0,0
1150255019,1000.06,1,0,0
1150296019,1000.07,1,0,0
1150337038,1000.07,1,0,0
1150379322,1000.07,1,0,0
1150421037,1000.07,1,0,0
1150463324,1000.07,1,0,0
1150504427,1000.08,1,0,0
1150545019,1000.08,1,0,0
1150587036,1000.08,1,0,0
1150629019,1000.08,1,0,0
1150671019,1000.08,1,0,0
1150712466,1000.08,1,0,0
1150753020,1000.08,1,0,0
1150795034,1000.09,1,0,0
1150837213,1000.09,1,0,0
1150878063,1000.09,1,0,0
1150919019,1000.09,1,0,0
1150961029,1000.09,1,0,0
1151001019,1000.09,1,0,0
1151062256,1000.09,1,0,0
1151102100,1000.09,1,0,0
1151143060,1000.09,1,0,0
1151183423,1000.09,1,0,0
1151224019,1000.09,1,0,0
1151267722,1000.1,1,0,0
1151309162,1000.1,1,0,0
1151351621,1000.11,1,0,0
1151392019,1000.11,1,0,0
1151435414,1000.12,1,0,0
1151475281,1000.12,1,0,0
1151515019,1000.13,1,0,0
1151557019,1000.14,1,0,0
1151598623,1000.15,1,0,0
1151639323,1000.16,1,0,0
1151681086,1000.17,1,0,0
1151722040,1000.19,1,0,0
1151763601,1000.21,1,0,0
1151804029,1000.22,1,0,0
1151846019,1000.23,1,0,0
1151886019,1000.24,1,0,0
1151928449,1000.25,1,0,0
1151970019,1000.25,1,0,0
1152012547,1000.26,1,0,0
1152053019,1000.26,1,0,0
1152094019,1000.26,1,0,0
1152135821,1000.26,1,0,0
1152176019,1000.26,1,0,0
1152218019,1000.27,1,0,0
1152261022,1000.27,1,0,0
1152303775,1000.27,1,0,0
1152344019,1000.27,1,0,0
1152385149,1000.28,1,0,0
1152426083,1000.28,1,0,0
1152467019,1000.28,1,0,0
1152508637,1000.28,1,0,0
1152549019,1000.29,1,0,0
1152589196,1000.29,1,0,0
1152630021,1000.29,1,0,0
1152673007,1000.29,1,0,0
1152714040,1000.29,1,0,0
1152757509,1000.29,1,0,0
1152798019,1000.3,1,0,0
1152839037,1000.3,1,0,0
1152880366,1000.3,1,0,0
1152921019,1000.3,1,0,0
1152962019,1000.3,1,0,0
1153003019,1000.31,1,0,0
1153044781,1000.31,1,0,0
1153085019,1000.31,1,0,0
1153126019,1000.31,1,0,0
1153166542,1000.31,1,0,0
1153208019,1000.31,1,0,0
1153249810,1000.32,1,0,0
1153310074,1000.31,1,0,0
1153351019,1000.31,1,0,0
1153393708,1000.31,1,0,0
1153433164,1000.31,1,0,0
1153474019,1000.31,1,0,0
1153516019,1000.31,1,0,0
1153558019,1000.3,1,0,0
1153600042,1000.3,1,0,0
1153641238,1000.3,1,0,0
1153681806,1000.29,1,0,0
1153723025,1000.29,1,0,0
1153765035,1000.29,1,0,0
1153806022,1000.28,1,0,0
1153846291,1000.28,1,0,0
1153886187,1000.28,1,0,0
1153926021,1000.28,1,0,0
1153967531,1000.28,1,0,0
1154008019,1000.27,1,0,0
1154050538,1000.27,1,0,0
1154091021,1000.27,1,0,0
1154132037,1000.26,1,0,0
1154172056,1000.26,1,0,0
1154213038,1000.26,1,0,0
1154253037,1000.26,1,0,0
1154294133,1000.25,1,0,0
1154335021,1000.25,1,0,0
1154377019,1000.24,1,0,0
1154418274,1000.24,1,0,0
1154459566,1000.23,1,0,0
1154500040,1000.23,1,0,0
1154540019,1000.22,1,0,0
1154582713,1000.22,1,0,0
1154624019,1000.22,1,0,0
1154666770,1000.21,1,0,0
1154707019,1000.21,1,0,0
1154747683,1000.2,1,0,0
1154788032,1000.2,1,0,0
1154831534,1000.19,1,0,0
1154872019,1000.19,1,0,0
1154912019,1000.18,1,0,0
1154954795,1000.18,1,0,0
1154996055,1000.17,1,0,0
1155038812,1000.17,1,0,0
1155079036,1000.17,1,0,0
1155120021,1000.16,1,0,0
1155162019,1000.16,1,0,0
1155204066,1000.15,1,0,0
1155245019,1000.15,1,0,0
1155285019,1000.14,1,0,0
1155327706,1000.14,1,0,0
1155369019,1000.13,1,0,0
1155410019,1000.13,1,0,0
1155451596,1000.13,1,0,0
1155492132,1000.12,1,0,0
1155533019,1000.12,1,0,0
1155574431,1000.12,1,0,0
1155615506,1000.11,1,0,0
1155657125,1000.11,1,0,0
1155699523,1000.11,1,0,0
1155740019,1000.11,1,0,0
1155780326,1000.1,1,0,0
1155821019,1000.1,1,0,0
1155864128,1000.1,1,0,0
1155906019,1000.09,1,0,0
1155949269,1000.09,1,0,0
1155991022,1000.09,1,0,0
1156031019,1000.09,1,0,0
1156072341,1000.09,1,0,0
1156113034,1000.09,1,0,0
1156154037,1000.09,1,0,0
1156195037,1000.09,1,0,0
1156236934,1000.08,1,0,0
1156277109,1000.08,1,0,0
1156318040,1000.08,1,0,0
1156360588,1000.07,1,0,0
1156402019,1000.07,1,0,0
1156443044,1000.07,1,0,0
1156486019,1000.07,1,0,0
1156527038,1000.07,1,0,0
1156569019,1000.07,1,0,0
1156609218,1000.06,1,0,0
1156650019,1000.06,1,0,0
1156691044,1000.06,1,0,0
1156733125,1000.06,1,0,0
1156774006,1000.05,1,0,0
1156816019,1000.05,1,0,0
1156857741,1000.04,1,0,0
1156898022,1000.04,1,0,0
1156939019,1000.03,1,0,0
1156979038,1000.03,1,0,0
1157020019,1000.03,1,0,0
1157061601,1000.02,1,0,0
1157102065,1000.02,1,0,0
1157142022,1000.01,1,0,0
1157183019,1000.01,1,0,0
1157224019,1000.0,1,0,0
1157265804,999.993,1,0,0
1157306773,999.987,1,0,0
1157347352,999.982,1,0,0
1157387069,999.978,1,0,0
1157429032,999.974,1,0,0
1157471607,999.969,1,0,0
1157512038,999.965,1,0,0
1157554019,999.959,1,0,0
1157597021,999.954,1,0,0
1157639564,999.947,1,0,0
1157680019,999.941,1,0,0
1157722019,999.932,1,0,0
1157764224,999.923,1,0,0
1157805124,999.912,1,0,0
1157846019,999.902,1,0,0
1157887039,999.892,1,0,0
1157928534,999.88,1,0,0
1157969036,999.87,1,0,0
1158011019,999.86,1,0,0
1158052230,999.853,1,0,0
1158093021,999.843,1,0,0
1158135037,999.836,1,0,0
1158177235,999.827,1,0,0
1158218019,999.82,1,0,0
1158259019,999.812,1,0,0
1158300341,999.801,1,0,0
1158341019,999.793,1,0,0
1158383019,999.782,1,0,0
1158424341,999.773,1,0,0
1158464638,999.763,1,0,0
1158505021,999.755,1,0,0
1158546019,999.747,1,0,0
1158587038,999.737,1,0,0
1158628022,999.73,1,0,0
1158669419,999.722,1,0,0
1158709267,999.716,1,0,0
1158749119,999.71,1,0,0
1158790038,999.702,1,0,0
1158832038,999.694,1,0,0
1158873019,999.687,1,0,0
1158916037,999.677,1,0,0
1158956021,999.67,1,0,0
1158997038,999.662,1,0,0
1159038246,999.654,1,0,0
1159079019,999.646,1,0,0
1159119019,999.639,1,0,0
1159160019,999.633,1,0,0
1159200043,999.627,1,0,0
1159241019,999.621,1,0,0
1159282614,999.614,1,0,0
1159324042,999.608,1,0,0
1159365029,999.602,1,0,0
1159406690,999.595,1,0,0
1159448038,999.589,1,0,0
1159489040,999.584,1,0,0
1159532019,999.579,1,0,0
1159574791,999.574,1,0,0
1159615019,999.571,1,0,0
1159657139,999.569,1,0,0
1159697019,999.567,1,0,0
1159739514,999.566,1,0,0
1159781037,999.564,1,0,0
1159823019,999.562,1,0,0
1159864347,999.561,1,0,0
1159905131,999.56,1,0,0
1159945427,999.56,1,0,0
1159987040,999.559,1,0,0
1160028019,999.558,1,0,0
1160068019,999.559,1,0,0
1160109177,999.559,1,0,0
1160150021,999.562,1,0,0
1160213361,999.565,1,0,0
1160253044,999.566,1,0,0
1160294019,999.57,1,0,0
1160335019,999.572,1,0,0
1160377445,999.575,1,0,0
1160418019,999.577,1,0,0
1160458019,999.579,1,0,0
1160500030,999.583,1,0,0
1160541037,999.584,1,0,0
1160582061,999.588,1,0,0
1160622108,999.59,1,0,0
1160663019,999.594,1,0,0
1160704019,999.595,1,0,0
1160745019,999.594,1,0,0
1160786021,999.593,1,0,0
1160827021,999.591,1,0,0
1160868019,999.59,1,0,0
1160910133,999.587,1,0,0
1160951019,999.586,1,0,0
1160992019,999.585,1,0,0
1161033019,999.586,1,0,0
1161074080,999.589,1,0,0
1161114361,999.591,1,0,0
1161156037,999.592,1,0,0
1161197034,999.592,1,0,0
1161238936,999.593,1,0,0
1161279076,999.592,1,0,0
1161319052,999.591,1,0,0
1161361037,999.592,1,0,0
1161403037,999.593,1,0,0
1161444192,999.597,1,0,0
1161485019,999.598,1,0,0
1161527555,999.599,1,0,0
1161568019,999.599,1,0,0
1161611292,999.601,1,0,0
1161652019,999.602,1,0,0
1161693019,999.603,1,0,0
1161733034,999.604,1,0,0
1161776019,999.603,1,0,0
1161818838,999.603,1,0,0
1161859019,999.604,1,0,0
1161901019,999.606,1,0,0
1161942019,999.606,1,0,0
1161983019,999.605,1,0,0
1162025021,999.604,1,0,0
1162066019,999.602,1,0,0
1162108470,999.6,1,0,0
1162149034,999.596,1,0,0
1162191019,999.592,1,0,0
1162232343,999.584,1,0,0
1162273230,999.577,1,0,0
1162314019,999.568,1,0,0
1162354040,999.56,1,0,0
1162396351,999.552,1,0,0
1162437019,999.545,1,0,0
1162478043,999.542,1,0,0
1162519040,999.539,1,0,0
1162562041,999.539,1,0,0
1162603037,999.54,1,0,0
1162643037,999.542,1,0,0
1162684518,999.545,1,0,0
1162725036,999.546,1,0,0
1162766501,999.547,1,0,0
1162808408,999.545,1,0,0
1162848984,999.544,1,0,0
1162889109,999.542,1,0,0
1162929036,999.54,1,0,0
1162971077,999.539,1,0,0
1163013019,999.538,1,0,0
1163055019,999.538,1,0,0
1163096392,999.539,1,0,0
1163137021,999.542,1,0,0
1163179070,999.546,1,0,0
1163220822,999.55,1,0,0
1163262040,999.552,1,0,0
1163303019,999.554,1,0,0
1163344419,999.557,1,0,0
1163385191,999.559,1,0,0
1163426061,999.564,1,0,0
1163467025,999.569,1,0,0
1163509760,999.575,1,0,0
1163550019,999.579,1,0,0
1163590019,999.585,1,0,0
1163631019,999.591,1,0,0
1163672040,999.597,1,0,0
1163714182,999.603,1,0,0
1163755025,999.607,1,0,0
1163796051,999.612,1,0,0
1163837148,999.618,1,0,0
1163878019,999.623,1,0,0
1163920103,999.628,1,0,0
1163961186,999.633,1,0,0
1164002112,999.639,1,0,0
1164042019,999.644,1,0,0
1164082552,999.651,1,0,0
1164122064,999.657,1,0,0
1164164019,999.662,1,0,0
1164205041,999.668,1,0,0
1164247019,999.672,1,0,0
1164288019,999.677,1,0,0
1164329021,999.68,1,0,0
1164370493,999.686,1,0,0
1164410088,999.69,1,0,0
1164451019,999.695,1,0,0
1164492039,999.701,1,0,0
1164534019,999.706,1,0,0
1164574428,999.713,1,0,0
1164615019,999.719,1,0,0
1164656037,999.725,1,0,0
1164698083,999.731,1,0,0
1164739019,999.736,1,0,0
1164781041,999.742,1,0,0
1164824019,999.748,1,0,0
1164865019,999.754,1,0,0
1164905085,999.76,1,0,0
1164947528,999.767,1,0,0
1164989019,999.772,1,0,0
1165031501,999.779,1,0,0
1165073091,999.784,1,0,0
1165115518,999.791,1,0,0
1165156019,999.795,1,0,0
1165197019,999.8,1,0,0
1165239019,999.807,1,0,0
1165281021,999.812,1,0,0
1165322019,999.817,1,0,0
1165363566,999.823,1,0,0
1165404019,999.829,1,0,0
1165446019,999.833,1,0,0
1165488527,999.839,1,0,0
1165529019,999.845,1,0,0
1165572807,999.853,1,0,0
1165614019,999.859,1,0,0
1165656601,999.868,1,0,0
1165697019,999.875,1,0,0
1165740091,999.884,1,0,0
1165782019,999.891,1,0,0
1165824550,999.898,1,0,0
1165865019,999.905,1,0,0
1165906019,999.91,1,0,0
1165947583,999.916,1,0,0
1165988044,999.921,1,0,0
1166030024,999.927,1,0,0
1166073019,999.937,1,0,0
1166115537,999.951,1,0,0
1166156037,999.966,1,0,0
1166196634,999.982,1,0,0
1166238029,999.997,1,0,0
1166279040,1000.01,1,0,0
1166320446,1000.03,1,0,0
1166361019,1000.04,1,0,0
1166402040,1000.04,1,0,0
1166443022,1000.05,1,0,0
1166485373,1000.06,1,0,0
1166526019,1000.07,1,0,0
1166569978,1000.07,1,0,0
1166611037,1000.08,1,0,0
1166652892,1000.09,1,0,0
1166694021,1000.09,1,0,0
1166734038,1000.09,1,0,0
1166776477,1000.1,1,0,0
1166817073,1000.1,1,0,0
1166857717,1000.11,1,0,0
1166897148,1000.11,1,0,0
1166938038,1000.12,1,0,0
1166980042,1000.12,1,0,0
1167020039,1000.12,1,0,0
1167061747,1000.13,1,0,0
1167102038,1000.13,1,0,0
1167143019,1000.13,1,0,0
1167183041,1000.14,1,0,0
1167225043,1000.14,1,0,0
1167266089,1000.14,1,0,0
1167306201,1000.14,1,0,0
1167347019,1000.15,1,0,0
1167389280,1000.15,1,0,0
1167430038,1000.15,1,0,0
1167472019,1000.16,1,0,0
1167513042,1000.16,1,0,0
1167554019,1000.16,1,0,0
1167595019,1000.16,1,0,0
1167637019,1000.16,1,0,0
1167678038,1000.17,1,0,0
1167719021,1000.17,1,0,0
1167760019,1000.17,1,0,0
1167801038,1000.17,1,0,0
1167842019,1000.17,1,0,0
1167884019,1000.17,1,0,0
1167925019,1000.17,1,0,0
1167966045,1000.17,1,0,0
1168006424,1000.17,1,0,0
1168047019,1000.17,1,0,0
1168088019,1000.17,1,0,0
1168130032,1000.18,1,0,0
1168170704,1000.18,1,0,0
1168211175,1000.18,1,0,0
1168252019,1000.18,1,0,0
1168295195,1000.18,1,0,0
1168337021,1000.18,1,0,0
1168379604,1000.19,1,0,0
1168420022,1000.19,1,0,0
1168463585,1000.19,1,0,0
1168504114,1000.19,1,0,0
1168547855,1000.2,1,0,0
1168588041,1000.2,1,0,0
1168629019,1000.2,1,0,0
1168671019,1000.2,1,0,0
1168712019,1000.21,1,0,0
1168754798,1000.21,1,0,0
1168795856,1000.21,1,0,0
1168836057,1000.22,1,0,0
1168876019,1000.22,1,0,0
1168916019,1000.22,1,0,0
1168957019,1000.23,1,0,0
1168998019,1000.23,1,0,0
1169039957,1000.23,1,0,0
1169081019,1000.23,1,0,0
1169123977,1000.23,1,0,0
1169165019,1000.24,1,0,0
1169206023,1000.24,1,0,0
1169248021,1000.24,1,0,0
1169289021,1000.24,1,0,0
1169331761,1000.24,1,0,0
1169372019,1000.24,1,0,0
1169414030,1000.24,1,0,0
1169456034,1000.24,1,0,0
1169498044,1000.24,1,0,0
1169540039,1000.24,1,0,0
1169582029,1000.23,1,0,0
1169625019,1000.23,1,0,0
1169665020,1000.23,1,0,0
1169706036,1000.22,1,0,0
1169747019,1000.22,1,0,0
1169788442,1000.21,1,0,0
1169829019,1000.2,1,0,0
1169870019,1000.18,1,0,0
1169910019,1000.17,1,0,0
1169952838,1000.15,1,0,0
1169993021,1000.13,1,0,0
1170033034,1000.12,1,0,0
1170075178,1000.09,1,0,0
1170116310,1000.08,1,0,0
1170158177,1000.05,1,0,0
1170200410,1000.03,1,0,0
1170241200,1000.0,1,0,0
1170282019,999.978,1,0,0
1170323019,999.954,1,0,0
1170364059,999.922,1,0,0
1170405043,999.893,1,0,0
1170446021,999.856,1,0,0
1170486082,999.824,1,0,0
1170528019,999.791,1,0,0
1170569200,999.747,1,0,0
1170610038,999.709,1,0,0
1170652019,999.66,1,0,0
1170693129,999.615,1,0,0
1170733431,999.563,1,0,0
1170774019,999.516,1,0,0
1170815021,999.47,1,0,0
1170855019,999.416,1,0,0
1170896042,999.381,1,0,0
1170937040,999.356,0,0,0
1170979019,999.383,0,0,0
1171020019,999.432,0,0,0
1171061019,999.482,0,0,0
1171103104,999.523,0,0,0
1171144039,999.565,0,0,0
1171185038,999.601,0,0,0
1171225044,999.623,0,0,0
1171266087,999.655,0,0,0
1171307171,999.673,0,0,0
1171348019,999.7,0,0,0
1171389022,999.727,0,0,0
1171430021,999.754,0,0,0
1171470332,999.785,0,0,0
1171511567,999.812,0,0,0
1171552019,999.844,0,0,0
1171592019,999.877,0,0,0
1171634751,999.912,0,0,0
1171675053,999.947,0,0,0
1171716019,999.984,0,0,0
1171757019,1000.03,0,0,0
1171799519,1000.07,0,0,0
1171841037,1000.12,0,0,0
1171883299,1000.16,0,0,0
1171924019,1000.2,0,0,0
1171967276,1000.24,0,0,0
1172008019,1000.28,0,0,0
1172049038,1000.32,0,0,0
1172090019,1000.35,0,0,0
1172132037,1000.38,0,0,0
1172174019,1000.41,0,0,0
1172215684,1000.43,0,0,0
1172256077,1000.46,0,0,0
1172298019,1000.49,0,0,0
1172340218,1000.53,0,0,0
1172380035,1000.56,0,0,0
1172422019,1000.59,0,0,0
