timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
1139110018,1139110018,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,27532,17381,14165,48,0,0,0,3
1139225817,1139225817,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,12355,17383,14165,48,0,0,0,3
1139314554,1139314554,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,35538,17384,14165,48,0,0,0,3
1139411622,1139411622,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,1040,17386,14165,48,0,0,0,3
1139530855,1139530855,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,55191,17387,14165,48,0,0,0,3
1139627501,1139627501,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,20073,17389,14165,48,0,0,0,3
1139718916,1139718916,8,255,0,0,0,1507,1409,1092,1493,1099,1901,1099,1901,2048,6,0,0,0,46707,17390,14165,48,0,0,0,3
1139830720,1139830720,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,27395,17392,14165,48,0,0,0,3
1139926906,1139926906,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,58098,17393,14165,48,0,0,0,3
1140020105,1140020105,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,20163,17395,14165,48,0,0,0,3
1140139636,1140139636,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,8606,17397,14165,48,0,0,0,3
1140235368,1140235368,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,38883,17398,14165,48,0,0,0,3
1140332067,1140332067,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,4420,17400,14165,48,0,0,0,3
1140427370,1140427370,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,34277,17401,14165,48,0,0,0,3
1140547751,1140547751,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,23406,17403,14165,48,0,0,0,3
1140644542,1140644542,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,54822,17404,14165,48,0,0,0,3
1140741007,1140741007,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,19722,17406,14165,48,0,0,0,3
1140836401,1140836401,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,50018,17407,14165,48,0,0,0,3
1140932481,1140932481,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,15086,17409,14165,48,0,0,0,3
1141052561,1141052561,8,255,0,0,0,1507,1409,1133,1496,1099,1901,1099,1901,2048,6,0,0,0,4102,17411,14165,48,0,0,0,3
1141148305,1141148305,8,255,0,0,0,1507,1409,1133,1496,1099,1901,1099,1901,2048,6,0,0,0,34160,17412,14165,48,0,0,0,3
1141240687,1141240687,8,255,0,0,0,1507,1409,1133,1496,1099,1901,1099,1901,2048,6,0,0,0,61146,17413,14165,48,0,0,0,3
1141354145,1141354145,8,255,0,0,0,1507,1409,1133,1496,1099,1901,1099,1901,2048,6,0,0,0,43034,17415,14165,48,0,0,0,3
1141449053,1141449053,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,7374,17417,14165,48,0,0,0,3
1141545257,1141545257,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,37901,17418,14165,48,0,0,0,3
1141665677,1141665677,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,27307,17420,14165,48,0,0,0,3
1141761317,1141761317,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,57363,17421,14165,48,0,0,0,3
1141857673,1141857673,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,22189,17423,14165,48,0,0,0,3
1141953033,1141953033,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,52608,17424,14165,48,0,0,0,3
1142062073,1142062073,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,30574,17426,14165,48,0,0,0,3
1142158362,1142158362,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,61325,17427,14165,48,0,0,0,3
1142254464,1142254464,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,25641,17429,14165,48,0,0,0,3
1142375379,1142375379,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,16191,17431,14165,48,0,0,0,3
1142470939,1142470939,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,45708,17432,14165,48,0,0,0,3
1142566538,1142566538,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,10614,17434,14165,48,0,0,0,3
1142662605,1142662605,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,41278,17435,14165,48,0,0,0,3
1142782977,1142782977,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,30569,17437,14165,48,0,0,0,3
1142879284,1142879284,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,61284,17438,14165,48,0,0,0,3
1142975372,1142975372,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,25718,17440,14165,48,0,0,0,3
1143070612,1143070612,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,56064,17441,14165,48,0,0,0,3
1143168117,1143168117,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,22496,17443,14165,48,0,0,0,3
1143286720,1143286720,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,9963,17445,14165,48,0,0,0,3
1143379624,1143379624,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,37360,17446,14165,48,0,0,0,3
1143476342,1143476342,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,2406,17448,14165,48,0,0,0,3
1143572890,1143572890,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,34057,17449,14165,48,0,0,0,3
1143692092,1143692092,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,21621,17451,14165,48,0,0,0,3
1143787802,1143787802,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,52122,17452,14165,48,0,0,0,3
1143883671,1143883671,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,17155,17454,14165,48,0,0,0,3
1143981931,1143981931,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,48486,17455,14165,48,0,0,0,3
1144099520,1144099520,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,36378,17457,14165,48,0,0,0,3
1144188100,1144188100,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,59421,17458,14165,48,0,0,0,3
1144305070,1144305070,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,44683,17460,14165,48,0,0,0,3
1144400452,1144400452,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,9572,17462,14165,48,0,0,0,3
1144496729,1144496729,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,40398,17463,14165,48,0,0,0,3
1144593397,1144593397,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,5112,17465,14165,48,0,0,0,3
1144688901,1144688901,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,35922,17466,14165,48,0,0,0,3
1144809801,1144809801,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,25221,17468,14165,48,0,0,0,3
1144905512,1144905512,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,55970,17469,14165,48,0,0,0,3
1145001252,1145001252,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,20625,17471,14165,48,0,0,0,3
1145097500,1145097500,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,50808,17472,14165,48,0,0,0,3
1145217062,1145217062,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,39836,17474,14165,48,0,0,0,3
1145313546,1145313546,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,4622,17476,14165,48,0,0,0,3
1145409112,1145409112,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,35161,17477,14165,48,0,0,0,3
1145518465,1145518465,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,13508,17479,14165,48,0,0,0,3
1145614321,1145614321,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,43870,17480,14165,48,0,0,0,3
1145711082,1145711082,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,8979,17482,14165,48,0,0,0,3
1145806494,1145806494,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,39388,17483,14165,48,0,0,0,3
1145926888,1145926888,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,28259,17485,14165,48,0,0,0,3
1146022313,1146022313,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,58650,17486,14165,48,0,0,0,3
1146117952,1146117952,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,23226,17488,14165,48,0,0,0,3
1146230170,1146230170,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,4357,17490,14165,48,0,0,0,3
1146323320,1146323320,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,31406,17491,14165,48,0,0,0,3
1146419089,1146419089,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,62219,17492,14165,48,0,0,0,3
1146515299,1146515299,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,27153,17494,14165,48,0,0,0,3
1146635356,1146635356,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,16343,17496,14165,48,0,0,0,3
1146730876,1146730876,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,46326,17497,14165,48,0,0,0,3
1146827689,1146827689,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,11553,17499,14165,48,0,0,0,3
1146922937,1146922937,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,41764,17500,14165,48,0,0,0,3
1147044096,1147044096,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,31195,17502,14165,48,0,0,0,3
1147140095,1147140095,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,62255,17503,14165,48,0,0,0,3
1147235894,1147235894,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,27046,17505,14165,48,0,0,0,3
1147332480,1147332480,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,57571,17506,14165,48,0,0,0,3
1147451740,1147451740,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,46291,17508,14165,48,0,0,0,3
1147548575,1147548575,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,11268,17510,14165,48,0,0,0,3
1147633598,1147633598,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,31517,17511,14165,48,0,0,0,3
1147749476,1147749476,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,16260,17513,14165,48,0,0,0,3
1147838720,1147838720,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,39304,17514,14165,48,0,0,0,3
1147955292,1147955292,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,25516,17516,14165,48,0,0,0,3
1148052945,1148052945,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,56989,17517,14165,48,0,0,0,3
1148148320,1148148320,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,21950,17519,14165,48,0,0,0,3
1148260800,1148260800,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,3277,17521,14165,48,0,0,0,3
1148353126,1148353126,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,30123,17522,14165,48,0,0,0,3
1148449800,1148449800,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,60713,17523,14165,48,0,0,0,3
1148545738,1148545738,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,26102,17525,14165,48,0,0,0,3
1148666053,1148666053,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,14854,17527,14165,48,0,0,0,3
1148761899,1148761899,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,45469,17528,14165,48,0,0,0,3
1148857901,1148857901,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,10623,17530,14165,48,0,0,0,3
1148969740,1148969740,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,56927,17531,14165,48,0,0,0,3
1149062497,1149062497,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,18049,17533,14165,48,0,0,0,3
1149158564,1149158564,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,49118,17534,14165,48,0,0,0,3
1149278947,1149278947,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,37968,17536,14165,48,0,0,0,3
1149373967,1149373967,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,2428,17538,14165,48,0,0,0,3
1149470154,1149470154,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,33086,17539,14165,48,0,0,0,3
1149568328,1149568328,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,64376,17540,14165,48,0,0,0,3
1149662080,1149662080,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,28409,17542,14165,48,0,0,0,3
1149780401,1149780401,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,15144,17544,14165,48,0,0,0,3
1149875871,1149875871,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,45590,17545,14165,48,0,0,0,3
1149971358,1149971358,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,10000,17547,14165,48,0,0,0,3
1150079739,1150079739,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,52836,17548,14165,48,0,0,0,3
1150177939,1150177939,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,18820,17550,14165,48,0,0,0,3
1150272056,1150272056,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,48506,17551,14165,48,0,0,0,3
1150393009,1150393009,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,37931,17553,14165,48,0,0,0,3
1150484864,1150484864,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,64712,17554,14165,48,0,0,0,3
1150598141,1150598141,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,46963,17556,14165,48,0,0,0,3
1150694580,1150694580,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,12328,17558,14165,48,0,0,0,3
1150790491,1150790491,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,42682,17559,14165,48,0,0,0,3
1150886384,1150886384,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,7531,17561,14165,48,0,0,0,3
1151004136,1151004136,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,59715,17562,14165,48,0,0,0,3
1151099896,1151099896,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,24408,17564,14165,48,0,0,0,3
1151184534,1151184534,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,43526,17565,14165,48,0,0,0,3
1151304574,1151304574,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,32500,17567,14165,48,0,0,0,3
1151400442,1151400442,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,62774,17568,14165,48,0,0,0,3
1151496896,1151496896,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,28185,17570,14165,48,0,0,0,3
1151592545,1151592545,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,58309,17571,14165,48,0,0,0,3
1151708670,1151708670,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,43384,17573,14165,48,0,0,0,3
1151797671,1151797671,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,1251,17575,14165,48,0,0,0,3
1151917717,1151917717,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,55751,17576,14165,48,0,0,0,3
1152013741,1152013741,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,20666,17578,14165,48,0,0,0,3
1152110108,1152110108,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,51063,17579,14165,48,0,0,0,3
1152205566,1152205566,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,15961,17581,14165,48,0,0,0,3
1152301510,1152301510,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,46385,17582,14165,48,0,0,0,3
1152422128,1152422128,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,35944,17584,14165,48,0,0,0,3
1152518363,1152518363,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,1091,17586,14165,48,0,0,0,3
1152614622,1152614622,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,31312,17587,14165,48,0,0,0,3
1152710066,1152710066,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,61678,17588,14165,48,0,0,0,3
1152831050,1152831050,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,51069,17590,14165,48,0,0,0,3
1152926286,1152926286,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,15705,17592,14165,48,0,0,0,3
1153022068,1153022068,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,46055,17593,14165,48,0,0,0,3
1153118616,1153118616,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,11005,17595,14165,48,0,0,0,3
1153214891,1153214891,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,42273,17596,14165,48,0,0,0,3
1153335301,1153335301,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,31033,17598,14165,48,0,0,0,3
1153430862,1153430862,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,61548,17599,14165,48,0,0,0,3
1153527260,1153527260,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,26885,17601,14165,48,0,0,0,3
1153623147,1153623147,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,56794,17602,14165,48,0,0,0,3
1153742726,1153742726,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,45623,17604,14165,48,0,0,0,3
1153836360,1153836360,8,255,0,0,0,1507,1409,1092,1496,1099,1901,1099,1901,2048,6,0,0,0,7767,17606,14165,48,0,0,0,3
