timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags
1137189400,-0.919182,0.0276169,-0.0623649,-0.387882,-0.0463435,0.0347419,-0.0475656,14.9937,100.761,-0.22142,0.000146599,1.5021e-05,0.000106605,-0.000683284,-0.00174842,-0.00192619,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,8.99903e-08,8.19591e-05,0.000532952,6.38436e-06,5.50644e-06,5.29251e-06,3.23087e-05,0.0185988,0.0185671,0.00568568,0.124782,0.12469,0.0436521,3.56969e-11,3.6164e-11,5.52408e-11,1.7138e-08,1.85884e-08,1.13269e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.499471,0.208931,0.0643196,0.0264463,0.0147223,0.0118116,0.0,0.0,0.087706,0,0,0,831,0,0,0
1137390038,-0.917693,0.0337793,-0.113683,-0.379176,-0.0452485,0.102039,-0.288678,14.9976,100.751,-0.253621,0.000146796,1.49705e-05,0.000106207,-0.000682789,-0.00174824,-0.00192571,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.09108e-07,9.294e-05,0.000645671,6.14508e-06,5.8408e-06,5.26124e-06,3.22452e-05,0.0187789,0.0187656,0.00568289,0.124732,0.124642,0.0436222,3.56964e-11,3.61663e-11,5.52607e-11,1.71372e-08,1.85833e-08,1.13263e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.499374,0.208859,0.102821,0.0633283,0.0142149,0.018479,0.0,0.0,0.087615,0,0,0,831,0,0,0
1137594029,-0.915086,0.0129031,-0.0860384,-0.393763,-0.110381,0.0247644,0.0405933,15.0092,100.764,-0.274005,0.000146973,1.50191e-05,0.000105802,-0.000682556,-0.00174789,-0.00192546,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.41589e-07,0.000110701,0.00056633,6.53595e-06,5.6443e-06,5.26771e-06,3.20639e-05,0.0185156,0.0185123,0.00570791,0.124793,0.124707,0.0440736,3.57134e-11,3.61852e-11,5.52871e-11,1.7137e-08,1.85798e-08,1.1326e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.4995,0.209937,0.070103,0.05526,0.0148835,0.000539187,0.0,0.0,0.087618,0,0,0,831,0,0,0
1137798833,-0.910685,0.0611521,-0.116975,-0.391446,-0.0927351,0.0264001,-0.0115355,15.0026,100.762,-0.277596,0.000147053,1.50218e-05,0.000105321,-0.000682322,-0.00174734,-0.00192513,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.40765e-07,0.000111504,0.000634933,6.5097e-06,5.84621e-06,5.35557e-06,3.18181e-05,0.0185698,0.0185776,0.00569687,0.124748,0.124666,0.0439864,3.57215e-11,3.61943e-11,5.53078e-11,1.7137e-08,1.85767e-08,1.13255e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.499414,0.209729,0.134069,0.0360485,0.014044,0.036656,0.0,0.0,0.087635,0,0,0,831,0,0,0
1137998860,-0.910755,0.0702362,-0.0925917,-0.396257,0.00360205,0.128908,0.0846011,14.9963,100.778,-0.301585,0.000147073,1.49494e-05,0.000104729,-0.00068187,-0.00174627,-0.00192433,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.21611e-07,0.00010003,0.000525661,6.61257e-06,5.63922e-06,5.409e-06,3.18158e-05,0.0183793,0.0183951,0.00569525,0.123955,0.123877,0.0441116,3.57166e-11,3.61874e-11,5.53157e-11,1.71375e-08,1.85746e-08,1.1325e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.497828,0.210028,0.1521,0.0678953,0.012066,0.0342444,0.0,0.0,0.087667,0,0,0,831,0,0,0
1138202846,-0.921042,0.0537149,-0.0953986,-0.373758,0.056019,0.167774,0.171423,15.0028,100.822,-0.285581,0.000147002,1.49201e-05,0.000104197,-0.000681833,-0.00174566,-0.00192401,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.1731e-07,9.11805e-05,0.000429222,5.8969e-06,5.67802e-06,5.35343e-06,3.25698e-05,0.0183392,0.0183621,0.00571259,0.123878,0.123806,0.0444793,3.57317e-11,3.61995e-11,5.53395e-11,1.71385e-08,1.85733e-08,1.13247e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.497678,0.210901,0.100119,0.0587653,0.00885172,0.027319,0.0,0.0,0.087677,0,0,0,831,0,0,0
1138406916,-0.925097,0.0164637,-0.0847407,-0.36979,-0.018264,0.191439,0.0859567,15.0059,100.851,-0.245967,0.00014704,1.48405e-05,0.000103811,-0.000681924,-0.00174567,-0.00192407,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,8.67526e-08,8.78084e-05,0.000414857,5.73057e-06,5.63106e-06,5.29932e-06,3.28604e-05,0.0184497,0.0184839,0.00569774,0.123774,0.123708,0.0443299,3.57416e-11,3.62054e-11,5.53631e-11,1.71398e-08,1.85723e-08,1.13242e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.497475,0.210547,0.0490291,0.0198766,0.00721622,0.0102022,0.0,0.0,0.087761,0,0,0,831,0,0,0
1138607700,-0.921366,0.0148331,-0.0936654,-0.376951,-0.00510145,0.136991,0.0762195,15.0151,100.88,-0.22631,0.000147127,1.48621e-05,0.000103601,-0.000681943,-0.00174556,-0.001924,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,7.41952e-08,8.19393e-05,0.000495892,5.94926e-06,5.69264e-06,5.30201e-06,3.26707e-05,0.0185075,0.0185466,0.00571447,0.123757,0.123698,0.0446731,3.5752e-11,3.62122e-11,5.54229e-11,1.71415e-08,1.85723e-08,1.1324e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.497449,0.21136,0.0589502,0.028547,0.00773825,0.0277512,0.0,0.0,0.087753,0,0,0,831,0,0,0
1138807674,-0.918366,0.0165529,-0.0883717,-0.385383,-0.0582958,0.34651,0.076988,15.0114,100.93,-0.185631,0.000147157,1.48403e-05,0.000103332,-0.000682271,-0.0017459,-0.00192434,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,6.01823e-08,7.01023e-05,0.000389673,6.184e-06,5.66144e-06,5.31985e-06,3.24733e-05,0.0185699,0.0186145,0.0057051,0.123792,0.123738,0.0445383,3.57664e-11,3.62195e-11,5.5452e-11,1.71435e-08,1.85725e-08,1.13236e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.497524,0.211041,0.0572451,0.0354621,0.00783889,0.012566,0.0,0.0,0.087743,0,0,0,831,0,0,0
1139011687,-0.92509,0.0259243,-0.092454,-0.367408,-0.0706446,0.489695,0.0956849,14.9859,101.013,-0.151093,0.00014713,1.47039e-05,0.000103006,-0.000682469,-0.00174614,-0.00192452,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,9.66013e-08,8.23689e-05,0.000356569,5.64595e-06,5.68742e-06,5.33485e-06,3.29868e-05,0.0186098,0.0186491,0.00566807,0.123783,0.123736,0.0439271,3.57734e-11,3.62167e-11,5.5474e-11,1.71455e-08,1.85729e-08,1.1323e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.497513,0.209588,0.0784924,0.0402885,0.0102055,0.0173191,0.0,0.0,0.087763,0,0,0,831,0,0,0
1139215619,-0.931824,0.0612262,-0.0689587,-0.350999,-0.093315,0.577422,0.0968033,14.9702,101.126,-0.12716,0.000147145,1.46532e-05,0.000102614,-0.000682634,-0.00174602,-0.0019245,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,1.04709e-07,8.55177e-05,0.000382719,5.16787e-06,5.54133e-06,5.45133e-06,3.35178e-05,0.0186727,0.0187099,0.00566366,0.123818,0.123779,0.0438265,3.57822e-11,3.62135e-11,5.54949e-11,1.71479e-08,1.85738e-08,1.13227e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.497591,0.209348,0.105376,0.036114,0.0117365,0.0107479,0.0,0.0,0.087707,0,0,0,831,0,0,0
1139416518,-0.941321,0.0354145,-0.0539468,-0.331287,-0.0848945,0.406946,0.143425,14.9487,101.242,-0.101023,0.000147031,1.46349e-05,0.000102296,-0.000682698,-0.00174587,-0.0019245,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,9.23596e-08,9.2104e-05,0.000485053,4.59491e-06,5.48742e-06,5.38727e-06,3.41741e-05,0.0185667,0.0186183,0.00563897,0.123153,0.123122,0.0434945,3.57735e-11,3.61938e-11,5.54961e-11,1.71503e-08,1.85748e-08,1.13223e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.496261,0.208553,0.0758033,0.0358779,0.0149475,0.0376869,0.0,0.0,0.087816,0,0,0,831,0,0,0
1139620451,-0.940143,0.0164787,-0.0893572,-0.328442,-0.337935,0.188884,0.00304413,14.9245,101.299,-0.0686187,0.000147216,1.46832e-05,0.000102031,-0.000682958,-0.00174591,-0.00192471,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,9.68784e-08,9.67254e-05,0.000499264,4.53303e-06,5.6731e-06,5.34705e-06,3.41186e-05,0.018758,0.0188411,0.00564089,0.123274,0.123249,0.0434626,3.57817e-11,3.61931e-11,5.55236e-11,1.7153e-08,1.85763e-08,1.13222e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.496511,0.208477,8.56652e-05,0.0598814,0.0154761,0.0256935,0.0,0.0,0.087754,0,0,0,831,0,0,0
1139824455,-0.934969,0.00339711,-0.125458,-0.331786,-0.126884,0.0548173,0.0189803,14.8719,101.324,-0.0737674,0.000147266,1.46301e-05,0.000101839,-0.000683066,-0.00174573,-0.00192447,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,9.05814e-08,0.000101554,0.000445666,4.65504e-06,5.9295e-06,5.31122e-06,3.3794e-05,0.0187909,0.0188444,0.00561282,0.123346,0.123328,0.0429677,3.57797e-11,3.61837e-11,5.5547e-11,1.71556e-08,1.85777e-08,1.1322e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.496663,0.207287,0.019832,0.0689699,0.0144854,0.00714462,0.0,0.0,0.087771,0,0,0,831,0,0,0
1140025267,-0.937145,0.0135553,-0.113204,-0.329789,-0.0908191,0.0263457,0.0814669,14.8845,101.347,-0.0375437,0.000147396,1.48049e-05,0.000101541,-0.000683312,-0.001746,-0.00192506,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,9.28803e-08,0.000103109,0.00053572,4.57953e-06,5.82563e-06,5.33276e-06,3.39718e-05,0.0187885,0.0188394,0.00561739,0.123437,0.123423,0.0429642,3.57788e-11,3.61752e-11,5.55712e-11,1.71582e-08,1.85791e-08,1.13221e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.49685,0.207278,0.0609267,0.0707572,0.0168636,0.00590063,0.0,0.0,0.087756,0,0,0,831,0,0,0
1140225217,-0.935567,0.0329209,-0.112336,-0.333183,-0.127793,-0.0674936,0.0876185,14.8873,101.353,-0.0276871,0.000147523,1.49277e-05,0.000101238,-0.000683446,-0.00174584,-0.00192499,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,8.16764e-08,8.25989e-05,0.000512591,4.66332e-06,5.80291e-06,5.35315e-06,3.38961e-05,0.018798,0.0188473,0.00561489,0.123365,0.123356,0.0429049,3.57618e-11,3.61504e-11,5.55805e-11,1.71606e-08,1.85804e-08,1.13221e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.49671,0.207135,0.067082,0.0583081,0.0158622,0.021533,0.0,0.0,0.087782,0,0,0,831,0,0,0
1140429351,-0.922935,0.0332425,-0.1118,-0.366859,-0.0891186,-0.0484424,0.0629477,14.885,101.341,-0.0248744,0.000147686,1.49391e-05,0.000100875,-0.000683676,-0.00174543,-0.00192465,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,5.41093e-08,6.64603e-05,0.0004547,5.57211e-06,5.79075e-06,5.35803e-06,3.30148e-05,0.0188583,0.0189068,0.00564723,0.123535,0.123531,0.0433705,3.5758e-11,3.61376e-11,5.56044e-11,1.7163e-08,1.85819e-08,1.13224e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.497057,0.208256,0.0734368,0.0428504,0.0159294,0.0046974,0.0,0.0,0.0879,0,0,0,831,0,0,0
1140634112,-0.921516,0.0278311,-0.111498,-0.370946,-0.0895922,-0.068131,0.126083,14.8815,101.329,-0.00245292,0.000147799,1.4946e-05,0.000100506,-0.000683883,-0.00174516,-0.00192448,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,5.88135e-08,7.90989e-05,0.000585174,5.67585e-06,5.79211e-06,5.36136e-06,3.29377e-05,0.0188826,0.01893,0.00564943,0.12387,0.123871,0.0433588,3.57639e-11,3.61347e-11,5.56279e-11,1.71654e-08,1.85832e-08,1.13226e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.497735,0.208228,0.0757431,0.0367712,0.015337,0.00583469,0.0,0.0,0.087941,0,0,0,831,0,0,0
1140834067,-0.919068,0.0387118,-0.0837551,-0.383147,-0.200628,-0.114115,0.104354,14.8702,101.31,0.0232715,0.0001479,1.49706e-05,0.000100199,-0.000684112,-0.00174499,-0.00192443,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,8.74993e-08,7.2922e-05,0.000447375,5.99225e-06,5.61981e-06,5.41439e-06,3.27782e-05,0.0189855,0.0190394,0.00565412,0.124282,0.124287,0.0433705,3.57724e-11,3.61341e-11,5.56574e-11,1.71677e-08,1.85845e-08,1.13228e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.498567,0.208256,0.0890115,0.0458222,0.0152789,0.0122782,0.0,0.0,0.087899,0,0,0,831,0,0,0
1141038069,-0.898839,0.0308496,-0.0749807,-0.430713,-0.3459,-0.0512273,0.0823818,14.8442,101.302,0.0329069,0.000148112,1.51178e-05,9.98641e-05,-0.000684523,-0.00174481,-0.00192423,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,9.51055e-08,6.21843e-05,0.000364601,7.47167e-06,5.59372e-06,5.43027e-06,3.13692e-05,0.0191557,0.0192268,0.00568464,0.124918,0.124929,0.0438213,3.57906e-11,3.61415e-11,5.5679e-11,1.717e-08,1.85859e-08,1.13233e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.499848,0.209335,0.0565411,0.088784,0.0165244,0.0136031,0.0,0.0,0.087912,0,0,0,831,0,0,0
1141242852,-0.872066,0.0359675,-0.0685972,-0.48322,-0.308727,-0.117394,0.0726274,14.8012,101.275,0.0528722,0.000148319,1.5129e-05,9.9513e-05,-0.000684819,-0.00174458,-0.00192414,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,9.9425e-08,6.50039e-05,0.000485364,9.33012e-06,5.56466e-06,5.44879e-06,2.96221e-05,0.0192294,0.0192891,0.00568024,0.125373,0.125388,0.043773,3.57896e-11,3.61295e-11,5.57366e-11,1.71722e-08,1.85873e-08,1.13235e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.50076,0.20922,0.143561,0.0524453,0.0151504,0.00522703,0.0,0.0,0.087907,0,0,0,831,0,0,0
1141442829,-0.842371,0.0309999,-0.0690574,-0.533556,-0.305676,-0.0625861,0.0958582,14.7633,101.239,0.0598854,0.000148606,1.50472e-05,9.89829e-05,-0.000685241,-0.00174399,-0.00192365,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,9.22214e-08,5.46578e-05,0.000359593,1.12847e-05,5.55172e-06,5.43062e-06,2.76621e-05,0.0191428,0.019198,0.00565822,0.125118,0.125137,0.0434748,3.57726e-11,3.61002e-11,5.57412e-11,1.71743e-08,1.85888e-08,1.13237e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.500255,0.208506,0.115679,0.0757107,0.0133455,0.0497652,0.0,0.0,0.087896,0,0,0,831,0,0,0
1141646885,-0.809068,0.0235899,-0.0563835,-0.584529,-0.258473,-0.0807301,0.105999,14.7313,101.216,0.0765562,0.000148844,1.5045e-05,9.83847e-05,-0.0006855,-0.00174354,-0.00192335,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,7.53626e-08,5.02417e-05,0.000292652,1.34523e-05,5.50877e-06,5.43227e-06,2.5562e-05,0.0192001,0.019246,0.00565543,0.125683,0.125706,0.0434372,3.57749e-11,3.60898e-11,5.57597e-11,1.71767e-08,1.85906e-08,1.1324e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.501387,0.208416,0.135385,0.0567914,0.0133753,0.00557147,0.0,0.0,0.087975,0,0,0,831,0,0,0
1141850825,-0.788371,0.0234057,-0.055969,-0.612202,-0.167083,-0.174481,0.0505938,14.7018,101.19,0.084364,0.000148971,1.50442e-05,9.77772e-05,-0.00068556,-0.00174309,-0.00192304,0.223561,-0.0736191,0.532122,0.0523211,0.017734,-0.0477894,0.0,0.0,0.0,5.35916e-08,4.53938e-05,0.000275407,1.47353e-05,5.49849e-06,5.42417e-06,2.43692e-05,0.01929,0.0193249,0.00565412,0.126205,0.126231,0.0434088,3.57715e-11,3.60739e-11,5.58141e-11,1.71792e-08,1.85927e-08,1.13244e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.502429,0.208348,0.173455,0.0265766,0.0142356,0.00635612,0.0,0.0,0.08793,0,0,0,831,0,0,0
