timestamp,ref_timestamp,ref_lat,ref_lon,surface_bottom_timestamp,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,estimator_type,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
1137606022,19888432,42.4672392,-71.4162661,1137606022,14.9703,100.781,-0.266866,0.0194903,0.0151057,0.0,-0.109286,0.0262271,-0.0180262,0.0209343,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.805555,50.843,0.0939564,0.0180262,0.501026,0.209412,0.193042,0.075475,0,1,1,1,1,1,0,1,1,1,1,0
1137706110,19888432,42.4672392,-71.4162661,1137706110,14.9735,100.778,-0.264436,0.0194903,0.0151057,0.0,-0.0676183,0.0848111,0.00533822,0.0435702,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.815578,50.843,0.100045,-0.00533822,0.513554,0.209835,0.1984,0.0756754,0,1,1,1,1,1,0,1,1,1,1,0
1137806913,19888432,42.4672392,-71.4162661,1137806913,14.9808,100.783,-0.260763,0.0194903,0.0151057,0.0,-0.0112408,0.129366,0.0718279,0.107719,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.813898,50.843,0.0831667,-0.0718279,0.499414,0.209729,0.192737,0.0754776,0,1,1,1,1,1,0,1,1,1,1,0
1137910900,19888432,42.4672392,-71.4162661,1137910900,14.9951,100.793,-0.250627,0.0194903,0.0151057,0.0,0.0565391,0.166852,0.150914,0.180281,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.794381,50.843,0.0674549,-0.150914,0.513464,0.210768,0.198365,0.0757895,0,1,1,1,1,1,0,1,1,1,1,0
1138010845,19888432,42.4672392,-71.4162661,1138010845,15.0096,100.807,-0.240552,0.0194903,0.0151057,0.0,0.0683795,0.168029,0.181768,0.202104,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.768164,50.843,0.0400575,-0.181768,0.499342,0.21066,0.192337,0.0755934,0,1,1,1,1,1,0,1,1,1,1,0
1138111116,19888432,42.4672392,-71.4162661,1138111116,15.0206,100.819,-0.232273,0.0194903,0.0151057,0.0,0.0320587,0.143992,0.174983,0.183488,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.763203,50.843,0.0381026,-0.174983,0.513361,0.210508,0.197832,0.075704,0,1,1,1,1,1,0,1,1,1,1,0
1138214842,19888432,42.4672392,-71.4162661,1138214842,15.024,100.836,-0.225695,0.0194903,0.0151057,0.0,-0.00981432,0.185516,0.106827,0.106239,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.761903,50.843,0.042974,-0.106827,0.499189,0.210361,0.192191,0.0755021,0,1,1,1,1,1,0,1,1,1,1,0
1138314833,19888432,42.4672392,-71.4162661,1138314833,15.0238,100.856,-0.225505,0.0194903,0.0151057,0.0,-0.0145511,0.147657,0.0684466,0.0612478,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.759889,50.843,0.0644857,-0.0684466,0.513201,0.211357,0.198029,0.0758132,0,1,1,1,1,1,0,1,1,1,1,0
1138418926,19888432,42.4672392,-71.4162661,1138418926,15.0225,100.869,-0.221623,0.0194903,0.0151057,0.0,-0.00513699,0.125122,0.0758139,0.0664601,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.776022,50.843,0.0766343,-0.0758139,0.49899,0.211179,0.192853,0.0756108,0,1,1,1,1,1,0,1,1,1,1,0
1138518968,19888432,42.4672392,-71.4162661,1138518968,15.0207,100.886,-0.215162,0.0194903,0.0151057,0.0,-0.0325446,0.216103,0.0931564,0.0836187,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.795244,50.843,0.0787058,-0.0931564,0.513027,0.210989,0.198642,0.0757151,0,1,1,1,1,1,0,1,1,1,1,0
1138619615,19888432,42.4672392,-71.4162661,1138619615,15.0181,100.914,-0.20711,0.0194903,0.0151057,0.0,-0.0560643,0.327296,0.0754306,0.066858,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.798896,50.843,0.0836146,-0.0754306,0.498966,0.210814,0.193117,0.0755143,0,1,1,1,1,1,0,1,1,1,1,0
1138719641,19888432,42.4672392,-71.4162661,1138719641,15.0151,100.951,-0.196209,0.0194903,0.0151057,0.0,-0.0581114,0.40843,0.0749795,0.0714102,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.782067,50.843,0.0938072,-0.0749795,0.511419,0.211161,0.198178,0.0757025,0,1,1,1,1,1,0,1,1,1,1,0
1138823635,19888432,42.4672392,-71.4162661,1138823635,15.0105,100.998,-0.180097,0.0194903,0.0151057,0.0,-0.0657005,0.477594,0.0941062,0.0979625,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.760988,50.843,0.0985706,-0.0941062,0.499042,0.210498,0.193477,0.0754552,0,1,1,1,1,1,0,1,1,1,1,0
1138923712,19888432,42.4672392,-71.4162661,1138923712,15.0074,101.049,-0.164572,0.0194903,0.0151057,0.0,-0.0409101,0.532162,0.0721934,0.0833261,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.735784,50.843,0.0960406,-0.0721934,0.511516,0.210876,0.198543,0.0756619,0,1,1,1,1,1,0,1,1,1,1,0
1139027700,19888432,42.4672392,-71.4162661,1139027700,14.9987,101.106,-0.147974,0.0194903,0.0151057,0.0,-0.0852847,0.569684,0.0894671,0.107703,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.715078,50.843,0.0979978,-0.0894671,0.499033,0.210217,0.193685,0.0754151,0,1,1,1,1,1,0,1,1,1,1,0
1139127699,19888432,42.4672392,-71.4162661,1139127699,14.9893,101.163,-0.12963,0.0194903,0.0151057,0.0,-0.0292266,0.553552,0.141991,0.165558,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.700987,50.843,0.0931896,-0.141991,0.511522,0.209454,0.198876,0.0754258,0,1,1,1,1,1,0,1,1,1,1,0
1139227694,19888432,42.4672392,-71.4162661,1139227694,14.983,101.213,-0.107018,0.0194903,0.0151057,0.0,-0.0558346,0.415081,0.15596,0.183257,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.675685,50.843,0.0818551,-0.15596,0.499114,0.208827,0.193958,0.0751851,0,1,1,1,1,1,0,1,1,1,1,0
1139332433,19888432,42.4672392,-71.4162661,1139332433,14.9669,101.25,-0.0910168,0.0194903,0.0151057,0.0,-0.209352,0.288505,0.070138,0.0994558,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.664859,50.843,0.0804172,-0.070138,0.511617,0.209248,0.198779,0.075391,0,1,1,1,1,1,0,1,1,1,1,0
1139432446,19888432,42.4672392,-71.4162661,1139432446,14.9326,101.279,-0.082811,0.0194903,0.0151057,0.0,-0.337612,0.191858,0.0152634,0.0445905,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.672218,50.843,0.0850023,-0.0152634,0.499408,0.208703,0.194283,0.0751631,0,1,1,1,1,1,0,1,1,1,1,0
1139532415,19888432,42.4672392,-71.4162661,1139532415,14.8942,101.301,-0.0833239,0.0194903,0.0151057,0.0,-0.317905,0.149673,-0.0624432,-0.032519,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.682169,50.843,0.103245,0.0624432,0.511959,0.209151,0.19972,0.0753823,0,1,1,1,1,1,0,1,1,1,1,0
1139636487,19888432,42.4672392,-71.4162661,1139636487,14.8704,101.315,-0.0804038,0.0194903,0.0151057,0.0,-0.156568,0.0636002,0.0117841,0.0437871,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.690075,50.843,0.113361,-0.0117841,0.499571,0.208593,0.195334,0.0751644,0,1,1,1,1,1,0,1,1,1,1,0
1139736420,19888432,42.4672392,-71.4162661,1139736420,14.8641,101.322,-0.069905,0.0194903,0.0151057,0.0,-0.0681293,0.0413916,0.0700304,0.105016,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.69222,50.843,0.103244,-0.0700304,0.51218,0.20793,0.200508,0.0751921,0,1,1,1,1,1,0,1,1,1,1,0
1139836447,19888432,42.4672392,-71.4162661,1139836447,14.859,101.327,-0.0596012,0.0194903,0.0151057,0.0,-0.099848,0.0269999,0.0715879,0.106413,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.683765,50.843,0.0861113,-0.0715879,0.498192,0.20791,0.194595,0.0750467,0,1,1,1,1,1,0,1,1,1,1,0
1139940431,19888432,42.4672392,-71.4162661,1139940431,14.8496,101.328,-0.0463257,0.0194903,0.0151057,0.0,-0.118714,-0.0160179,0.0522159,0.0887332,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.669451,50.843,0.0959484,-0.0522159,0.512341,0.207897,0.200191,0.0752124,0,1,1,1,1,1,0,1,1,1,1,0
1140041387,19888432,42.4672392,-71.4162661,1140041387,14.847,101.329,-0.0331731,0.0194903,0.0151057,0.0,-0.149053,-0.0712184,0.0804548,0.120656,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.680949,50.843,0.097862,-0.0804548,0.499919,0.207402,0.19524,0.0750095,0,1,1,1,1,1,0,1,1,1,1,0
1140141301,19888432,42.4672392,-71.4162661,1140141301,14.8414,101.325,-0.0214763,0.0194903,0.0151057,0.0,-0.121748,-0.0549352,0.0431469,0.0833745,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.717958,50.843,0.0851823,-0.0431469,0.512132,0.207743,0.200406,0.0751951,0,1,1,1,1,1,0,1,1,1,1,0
1140245293,19888432,42.4672392,-71.4162661,1140245293,14.8438,101.327,-0.0154036,0.0194903,0.0151057,0.0,-0.110977,-0.0450492,0.0567676,0.0948393,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.754545,50.843,0.0877857,-0.0567676,0.499775,0.207259,0.195289,0.0749918,0,1,1,1,1,1,0,1,1,1,1,0
1140345284,19888432,42.4672392,-71.4162661,1140345284,14.8439,101.326,-0.00599297,0.0194903,0.0151057,0.0,-0.100943,-0.0686524,0.117878,0.152615,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.771508,50.843,0.0785166,-0.117878,0.512427,0.207763,0.200717,0.0752253,0,1,1,1,1,1,0,1,1,1,1,0
1140445247,19888432,42.4672392,-71.4162661,1140445247,14.8468,101.322,0.00626058,0.0194903,0.0151057,0.0,-0.103298,-0.0639473,0.131863,0.162432,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.768945,50.843,0.0711626,-0.131863,0.498585,0.20775,0.194928,0.0750778,0,1,1,1,1,1,0,1,1,1,1,0
1140549241,19888432,42.4672392,-71.4162661,1140549241,14.847,101.316,0.0192747,0.0194903,0.0151057,0.0,-0.125388,-0.101852,0.109173,0.137012,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.762843,50.843,0.071985,-0.109173,0.512792,0.207732,0.200457,0.0752332,0,1,1,1,1,1,0,1,1,1,1,0
1140650049,19888432,42.4672392,-71.4162661,1140650049,14.8444,101.306,0.02893,0.0194903,0.0151057,0.0,-0.191066,-0.12053,0.107409,0.131419,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.782224,50.843,0.0695454,-0.107409,0.499273,0.207725,0.195108,0.0750934,0,1,1,1,1,1,0,1,1,1,1,0
1140750048,19888432,42.4672392,-71.4162661,1140750048,14.8289,101.298,0.0384564,0.0194903,0.0151057,0.0,-0.313044,-0.063573,0.0931459,0.114107,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.825944,50.843,0.074303,-0.0931459,0.513533,0.207738,0.201007,0.075261,0,1,1,1,1,1,0,1,1,1,1,0
1140854017,19888432,42.4672392,-71.4162661,1140854017,14.8037,101.294,0.0468204,0.0194903,0.0151057,0.0,-0.365535,-0.0447536,0.0857496,0.103875,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.883762,50.843,0.0777678,-0.0857496,0.500112,0.208883,0.19565,0.0753206,0,1,1,1,1,1,0,1,1,1,1,0
1140954050,19888432,42.4672392,-71.4162661,1140954050,14.7757,101.288,0.0547138,0.0194903,0.0151057,0.0,-0.360009,-0.100836,0.0952051,0.110458,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.941901,50.843,0.0736219,-0.0952051,0.514429,0.208836,0.201546,0.0754607,0,1,1,1,1,1,0,1,1,1,1,0
1141054096,19888432,42.4672392,-71.4162661,1141054096,14.7573,101.279,0.0615724,0.0194903,0.0151057,0.0,-0.329903,-0.116592,0.0795588,0.0912673,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,0.99925,50.843,0.0739982,-0.0795588,0.501404,0.208819,0.196549,0.0753229,0,1,1,1,1,1,0,1,1,1,1,0
1141158062,19888432,42.4672392,-71.4162661,1141158062,14.7377,101.271,0.0677716,0.0194903,0.0151057,0.0,-0.350186,-0.0754311,0.0794969,0.0887534,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.06086,50.843,0.078821,-0.0794969,0.490077,0.208249,0.191722,0.0750766,0,1,1,1,1,1,0,1,1,1,1,0
1141258885,19888432,42.4672392,-71.4162661,1141258885,14.7199,101.264,0.0756372,0.0194903,0.0151057,0.0,-0.329486,-0.0445033,0.0991334,0.106568,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.12384,50.843,0.0774002,-0.0991334,0.502322,0.208705,0.196911,0.0752937,0,1,1,1,1,1,0,1,1,1,1,0
1141358829,19888432,42.4672392,-71.4162661,1141358829,14.7008,101.259,0.084605,0.0194903,0.0151057,0.0,-0.304992,-0.0476659,0.105511,0.111083,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.18631,50.843,0.0719731,-0.105511,0.515148,0.209154,0.202023,0.0754995,0,1,1,1,1,1,0,1,1,1,1,0
1141462819,19888432,42.4672392,-71.4162661,1141462819,14.689,101.245,0.0929777,0.0194903,0.0151057,0.0,-0.281125,-0.0612808,0.111352,0.113617,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.24652,50.843,0.0671336,-0.111352,0.50338,0.20862,0.197068,0.0752748,0,1,1,1,1,1,0,1,1,1,1,0
1141562830,19888432,42.4672392,-71.4162661,1141562830,14.6752,101.231,0.10028,0.0194903,0.0151057,0.0,-0.254043,-0.104009,0.097142,0.0963121,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.28866,50.843,0.0696195,-0.097142,0.490694,0.208577,0.191654,0.0751073,0,1,1,1,1,1,0,1,1,1,1,0
1141666836,19888432,42.4672392,-71.4162661,1141666836,14.671,101.208,0.104778,0.0194903,0.0151057,0.0,-0.18461,-0.160114,0.0567642,0.0530794,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.31783,50.843,0.0746785,-0.0567642,0.504521,0.20853,0.197368,0.0752564,0,1,1,1,1,1,0,1,1,1,1,0
1141766833,19888432,42.4672392,-71.4162661,1141766833,14.666,101.186,0.104965,0.0194903,0.0151057,0.0,-0.158589,-0.159445,0.0372534,0.0297951,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.3376,50.843,0.0766176,-0.0372534,0.517428,0.209014,0.202624,0.0754765,0,1,1,1,1,1,0,1,1,1,1,0
1141867132,19888432,42.4672392,-71.4162661,1141867132,14.6654,101.168,0.104457,0.0194903,0.0151057,0.0,-0.149435,-0.100289,0.064699,0.053988,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.34947,50.843,0.0787269,-0.064699,0.505575,0.208464,0.197801,0.0752487,0,1,1,1,1,1,0,1,1,1,1,0
1141966829,19888432,42.4672392,-71.4162661,1141966829,14.6613,101.157,0.109387,0.0194903,0.0151057,0.0,-0.119316,-0.0502835,0.0941873,0.0809884,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.36211,50.843,0.0771711,-0.0941873,0.518524,0.208923,0.203059,0.0754584,0,1,1,1,1,1,0,1,1,1,1,0
1142071758,19888432,42.4672392,-71.4162661,1142071758,14.6669,101.152,0.116739,0.0194903,0.0151057,0.0,-0.0674466,-0.000159411,0.0849474,0.0715387,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.36947,50.843,0.0807156,-0.0849474,0.506625,0.209485,0.197765,0.0754153,0,1,1,1,1,1,0,1,1,1,1,0
1142171710,19888432,42.4672392,-71.4162661,1142171710,14.6728,101.152,0.123415,0.0194903,0.0151057,0.0,-0.0262694,0.00845481,0.0603333,0.04805,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.37093,50.843,0.0824205,-0.0603333,0.493891,0.208316,0.192307,0.0750579,0,1,1,1,1,1,0,1,1,1,1,0
1142275646,19888432,42.4672392,-71.4162661,1142275646,14.6795,101.153,0.125931,0.0194903,0.0151057,0.0,-0.0230182,-0.00820815,0.0324107,0.0194934,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.37125,50.843,0.0818084,-0.0324107,0.507826,0.209395,0.198107,0.0754071,0,1,1,1,1,1,0,1,1,1,1,0
1142375702,19888432,42.4672392,-71.4162661,1142375702,14.6851,101.152,0.125089,0.0194903,0.0151057,0.0,0.014252,-0.0301772,0.0141729,-0.000263812,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.36899,50.843,0.0884709,-0.0141729,0.494875,0.208211,0.192654,0.0750431,0,1,1,1,1,1,0,1,1,1,1,0
1142475615,19888432,42.4672392,-71.4162661,1142475615,14.6934,101.151,0.123686,0.0194903,0.0151057,0.0,0.0200184,-0.0170099,0.0138467,-0.00195656,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.37389,50.843,0.0861668,-0.0138467,0.507258,0.208679,0.197852,0.0752679,0,1,1,1,1,1,0,1,1,1,1,0
1142579702,19888432,42.4672392,-71.4162661,1142579702,14.7003,101.154,0.1194,0.0194903,0.0151057,0.0,0.013012,0.0327587,0.0360181,0.0161969,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.37756,50.843,0.0819868,-0.0360181,0.495773,0.208157,0.192931,0.0750429,0,1,1,1,1,1,0,1,1,1,1,0
1142679621,19888432,42.4672392,-71.4162661,1142679621,14.7093,101.161,0.118542,0.0194903,0.0151057,0.0,0.0201622,0.0297571,0.0469586,0.0238395,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.38008,50.843,0.0808844,-0.0469586,0.50818,0.208643,0.198041,0.0752724,0,1,1,1,1,1,0,1,1,1,1,0
1142780436,19888432,42.4672392,-71.4162661,1142780436,14.7164,101.168,0.115453,0.0194903,0.0151057,0.0,-0.00678125,0.00759684,0.0197552,-0.00675041,0.0333495,0.0752415,0.0358275,0.0,0.0,0.0,1.38552,50.843,0.0794171,-0.0197552,0.496719,0.208104,0.192965,0.0750393,0,1,1,1,1,1,0,1,1,1,1,0
