timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,discharged_mah,remaining,scale,cell_count,connected,warning
1142095574,14.6994,14.6243,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1142395584,14.6783,14.6273,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1142695588,14.71,14.6327,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1142996389,14.6148,14.6321,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1143296395,14.636,14.6203,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1143597292,14.6783,14.6269,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1143897307,14.71,14.6238,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1144197974,14.6254,14.6238,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1144498076,14.5514,14.6244,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1144799035,14.6148,14.6282,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1145098778,14.636,14.6308,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1145410878,14.5937,14.6337,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1145711595,14.4985,14.6325,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1146011588,14.6677,14.6354,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1146312374,14.6783,14.6297,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1146612391,14.5091,14.6253,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1146912464,14.7206,14.623,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1147213256,14.5514,14.6244,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1147513237,14.5514,14.6199,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1147815574,14.7417,14.6271,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1148118071,14.6994,14.6284,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1148418913,14.6994,14.6315,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1148718798,14.6043,14.6268,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1149019644,14.5302,14.6209,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1149319644,14.6677,14.6213,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1149619602,14.636,14.623,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1149921221,14.6466,14.6225,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1150221236,14.5514,14.6218,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1150523574,14.4879,14.6166,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1150823588,14.5091,14.6136,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1151125244,14.5725,14.6191,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1151426075,14.6783,14.619,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1151726778,14.4562,14.6087,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1152026792,14.6466,14.6133,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1152326809,14.3293,14.614,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1152627574,14.6254,14.6121,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1152939593,14.7312,14.6138,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1153240453,14.6889,14.6157,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1153540464,14.6783,14.6188,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1153841294,14.6148,14.6186,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1154141259,14.6148,14.6153,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1154441309,14.5937,14.6186,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1154741974,14.6677,14.6116,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1155041988,14.6994,14.6145,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1155342774,14.6994,14.6171,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1155642927,14.4562,14.6097,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1155943584,14.6889,14.616,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1156243578,14.6571,14.6181,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1156555653,14.5408,14.6172,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1156856378,14.6254,14.6018,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1157156388,14.4668,14.5939,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1157458910,14.4245,14.596,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1157759603,14.562,14.5912,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1158059644,14.6677,14.6009,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1158359595,14.6466,14.5996,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1158660420,14.5408,14.5891,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1158961295,14.6677,14.5898,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1159261183,14.6571,14.5914,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1159561974,14.4879,14.5919,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1159863592,14.6677,14.5902,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1160164380,14.4879,14.5962,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1160464412,14.4985,14.5896,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1160765292,14.6571,14.5845,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1161065219,14.2341,14.5859,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1161365974,14.6254,14.584,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1161665976,14.6677,14.5918,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1161967578,14.6571,14.6007,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1162267664,14.5831,14.6062,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1162567722,14.636,14.6014,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1162867574,14.5408,14.5955,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1163167578,14.4774,14.5953,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1163468390,14.4562,14.597,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1163768378,14.6677,14.5993,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1164069190,14.5725,14.6062,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1164381221,14.5725,14.6031,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1164681205,14.6466,14.6015,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1164981974,14.5302,14.5989,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1165281974,14.6783,14.6017,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1165583002,14.6571,14.6132,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1165882774,14.5725,14.6155,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1166183606,14.5302,14.6104,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1166483574,14.562,14.6052,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1166784394,14.6783,14.604,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1167084389,14.562,14.6085,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1167384444,14.5725,14.6032,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1167685196,14.6783,14.605,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1167985239,14.6783,14.6004,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1168286012,14.6889,14.6083,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1168585988,14.562,14.6109,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1168886791,14.5831,14.6137,0.0,3.50325e-44,123.234,1.0,1.0,3,1,0
1169186803,14.5937,14.5989,0.0,0.000915826,123.234,1.0,1.0,3,1,0
1169498885,13.79,14.5149,1.9592,0.739777,123.381,1.0,1.0,3,1,0
1169799687,14.0438,14.3918,2.5916,1.4051,123.58,1.0,1.0,3,1,0
1170099574,13.8534,14.2963,3.72,2.07197,123.834,1.0,1.0,3,1,0
1170400412,13.1449,14.126,5.952,3.17152,124.231,1.0,1.0,3,1,0
1170700447,13.0497,13.9377,7.998,4.76229,124.824,1.0,1.0,3,1,0
1171001237,12.6056,13.6671,10.788,6.62895,125.605,1.0,1.0,3,1,0
1171301242,12.0874,13.4057,10.5524,8.1645,126.48,1.0,1.0,3,1,0
1171601978,12.2354,13.187,11.8296,9.30721,127.399,1.0,1.0,3,1,0
1171902077,12.1826,12.9912,11.2468,10.1874,128.361,1.0,1.0,3,1,0
1172202774,12.4364,12.8573,10.9616,10.551,129.29,1.0,1.0,3,1,0
1172502837,12.3095,12.7373,10.7756,10.6533,130.191,1.0,1.0,3,1,0
1172803658,12.1403,12.6316,10.5028,10.6243,131.075,1.0,1.0,3,1,0
1173103578,12.3306,12.5558,10.5152,10.5842,131.952,1.0,1.0,3,1,0
1173404392,12.2777,12.4777,10.5276,10.5203,132.823,1.0,1.0,3,1,0
1173704444,12.3306,12.4403,10.3912,10.4722,133.69,1.0,1.0,3,1,0
1174005241,12.3095,12.3979,10.5152,10.4492,134.56,1.0,1.0,3,1,0
1174305232,12.1614,12.3646,10.1308,10.4241,135.427,1.0,1.0,3,1,0
1174605974,12.2354,12.3364,10.2176,10.3554,136.284,1.0,1.0,3,1,0
1174906792,12.0874,12.3095,10.106,10.2887,137.136,1.0,1.0,3,1,0
1175206778,12.2566,12.2967,10.3168,10.2649,137.988,1.0,1.0,3,1,0
1175507718,12.2672,12.2648,10.2548,10.2294,138.839,1.0,1.0,3,1,0
1175819574,12.246,12.2589,8.8412,9.87792,139.657,1.0,1.0,3,1,0
1176120464,12.9651,12.2806,9.1388,9.50326,140.405,1.0,1.0,3,1,0
1176420389,12.2249,12.2939,8.6056,9.22101,141.138,1.0,1.0,3,1,0
1176721219,12.2143,12.2986,8.3948,9.00612,141.866,1.0,1.0,3,1,0
1177022065,12.32,12.3102,8.5436,8.81484,142.578,1.0,1.0,3,1,0
1177322089,12.4364,12.3289,8.8288,8.81339,143.312,1.0,1.0,3,1,0
1177622844,12.3306,12.3408,8.6924,8.77343,144.04,1.0,1.0,3,1,0
1177922776,12.0345,12.3435,8.5188,8.73189,144.763,1.0,1.0,3,1,0
1178223593,12.2672,12.3303,8.4568,8.66308,145.48,1.0,1.0,3,1,0
1178524374,12.8911,12.3251,9.4364,8.68802,146.207,1.0,1.0,3,1,0
1178824476,12.3306,12.3262,8.6304,8.68591,146.93,1.0,1.0,3,1,0
1179137237,12.1297,12.3086,9.7836,8.65852,147.678,1.0,1.0,3,1,0
1179437236,12.669,12.3124,8.742,8.66687,148.403,1.0,1.0,3,1,0
1179737974,12.1403,12.2909,8.2336,8.57818,149.11,1.0,1.0,3,1,0
1180038858,12.2672,12.2956,8.2956,8.50471,149.812,1.0,1.0,3,1,0
1180338774,11.9816,12.2814,8.1964,8.44768,150.509,1.0,1.0,3,1,0
1180639598,12.4364,12.2934,7.7128,8.19754,151.167,1.0,1.0,3,1,0
1180940457,11.8865,12.2605,10.292,8.56893,151.922,1.0,1.0,3,1,0
1181240374,12.0874,12.2267,10.1308,9.21795,152.773,1.0,1.0,3,1,0
1181541236,12.0662,12.1886,9.9572,9.50902,153.605,1.0,1.0,3,1,0
1181841978,11.9922,12.1384,9.8084,9.64544,154.428,1.0,1.0,3,1,0
1182141988,11.9922,12.1,9.6472,9.63985,155.231,1.0,1.0,3,1,0
1182442774,12.0345,12.0921,9.6968,9.64847,156.038,1.0,1.0,3,1,0
1182743588,11.897,12.067,9.4984,9.61696,156.838,1.0,1.0,3,1,0
1183043667,11.8865,12.0426,9.6472,9.65604,157.647,1.0,1.0,3,1,0
1183344398,12.2354,12.0229,9.61,9.66205,158.455,1.0,1.0,3,1,0
1183645240,12.0451,12.0246,9.424,9.56834,159.244,1.0,1.0,3,1,0
1183945293,12.0451,12.0087,9.4612,9.50023,160.026,1.0,1.0,3,1,0
1184258055,11.8653,12.0038,9.362,9.50163,160.852,1.0,1.0,3,1,0
1184558891,11.8653,12.0021,9.5852,9.53829,161.653,1.0,1.0,3,1,0
1184858774,11.9816,11.9906,9.7588,9.60997,162.463,1.0,1.0,3,1,0
1185159665,12.0239,11.9626,9.6844,9.61758,163.268,1.0,1.0,3,1,0
1185460379,11.9922,11.9597,9.6348,9.59724,164.067,1.0,1.0,3,1,0
1185761316,11.9605,11.9509,9.5852,9.58142,164.867,1.0,1.0,3,1,0
1186061305,12.0028,11.9574,9.4612,9.55258,165.66,1.0,1.0,3,1,0
1186361974,12.2354,11.9691,7.2788,9.16525,166.385,1.0,1.0,3,1,0
1186662806,12.246,12.0383,7.4152,8.19775,166.949,1.0,1.0,3,1,0
1186962792,12.4046,12.1466,6.1628,7.45794,167.479,1.0,1.0,3,1,0
1187263594,12.3729,12.2021,7.0432,7.00364,168.005,1.0,1.0,3,1,0
1187564374,12.4364,12.2792,6.138,6.72648,168.534,1.0,1.0,3,1,0
1187865195,12.4364,12.3078,6.9564,6.52812,169.053,1.0,1.0,3,1,0
1188165221,12.595,12.3632,6.3736,6.43463,169.579,1.0,1.0,3,1,0
1188465974,12.4364,12.3929,6.9564,6.41531,170.11,1.0,1.0,3,1,0
1188766778,12.6056,12.4353,6.3488,6.35982,170.635,1.0,1.0,3,1,0
1189067707,12.9228,12.4492,6.8076,6.33296,171.16,1.0,1.0,3,1,0
1189367718,12.3729,12.471,6.2496,6.40161,171.703,1.0,1.0,3,1,0
1189668378,13.1449,12.4792,6.8944,6.49016,172.254,1.0,1.0,3,1,0
1189969238,12.5315,12.4967,6.448,6.49171,172.797,1.0,1.0,3,1,0
1190270099,12.8382,12.5119,6.6216,6.4632,173.333,1.0,1.0,3,1,0
1190570083,12.4469,12.5263,6.1876,6.38541,173.855,1.0,1.0,3,1,0
1190882774,12.6479,12.5471,6.4852,6.36359,174.404,1.0,1.0,3,1,0
1191183678,12.595,12.5524,6.2372,6.33051,174.929,1.0,1.0,3,1,0
1191484378,12.1931,12.5572,5.9396,6.33576,175.457,1.0,1.0,3,1,0
1191784490,12.5844,12.5548,6.2992,6.32113,175.982,1.0,1.0,3,1,0
1192085177,12.5633,12.5731,6.2496,6.39943,176.526,1.0,1.0,3,1,0
1192386002,12.5738,12.5729,6.2744,6.31942,177.043,1.0,1.0,3,1,0
1192686776,12.5633,12.5873,6.1132,6.33809,177.576,1.0,1.0,3,1,0
1192986878,12.6373,12.5864,6.0884,6.21686,178.079,1.0,1.0,3,1,0
1193287574,12.6902,12.607,6.1256,6.19294,178.594,1.0,1.0,3,1,0
1193588374,12.521,12.6092,5.8528,6.12077,179.097,1.0,1.0,3,1,0
1193889176,12.743,12.6348,6.1008,6.12687,179.61,1.0,1.0,3,1,0
1194189222,12.595,12.6282,6.1008,6.08358,180.112,1.0,1.0,3,1,0
1194489991,12.6373,12.6525,6.076,6.14555,180.635,1.0,1.0,3,1,0
1194790775,12.5315,12.6346,6.7208,6.16481,181.151,1.0,1.0,3,1,0
1195091800,12.743,12.6622,6.2992,6.22643,181.681,1.0,1.0,3,1,0
1195392374,12.9969,12.6681,6.4852,6.26471,182.206,1.0,1.0,3,1,0
1195692476,12.5421,12.672,6.1504,6.24853,182.726,1.0,1.0,3,1,0
1195993292,12.8171,12.6848,6.5472,6.3015,183.257,1.0,1.0,3,1,0
1196294002,12.5633,12.6765,6.1256,6.27129,183.777,1.0,1.0,3,1,0
1196594843,12.2777,12.6708,6.4604,6.30953,184.307,1.0,1.0,3,1,0
1196895605,12.3835,12.6625,5.9644,6.27461,184.827,1.0,1.0,3,1,0
1197207723,12.6902,12.6715,6.2992,6.29524,185.375,1.0,1.0,3,1,0
1197508433,12.521,12.6601,6.076,6.23459,185.889,1.0,1.0,3,1,0
1197809180,12.6373,12.6776,6.2,6.29068,186.423,1.0,1.0,3,1,0
1198109998,12.5738,12.6764,6.1132,6.22552,186.935,1.0,1.0,3,1,0
1198410859,12.595,12.6901,6.0884,6.25293,187.463,1.0,1.0,3,1,0
1198710794,12.8911,12.6878,6.4232,6.23952,187.98,1.0,1.0,3,1,0
1199011574,12.669,12.6925,6.0388,6.20869,188.496,1.0,1.0,3,1,0
1199312400,12.8699,12.7025,5.8404,6.21282,189.013,1.0,1.0,3,1,0
1199613628,12.6267,12.6969,6.1504,6.21046,189.532,1.0,1.0,3,1,0
1199913974,12.595,12.7072,6.076,6.19993,190.046,1.0,1.0,3,1,0
1200215060,12.6267,12.7041,5.9396,6.1249,190.549,1.0,1.0,3,1,0
1200514774,12.6373,12.7141,6.0512,6.13144,191.06,1.0,1.0,3,1,0
1200815657,12.5633,12.7069,5.89,6.09544,191.566,1.0,1.0,3,1,0
1201116377,12.7642,12.7187,6.076,6.14418,192.086,1.0,1.0,3,1,0
1201416392,13.1449,12.7096,6.6216,6.12977,192.593,1.0,1.0,3,1,0
1201717227,12.6161,12.7268,5.766,6.09988,193.1,1.0,1.0,3,1,0
1202018017,12.8805,12.7333,5.7288,6.09054,193.607,1.0,1.0,3,1,0
1202318777,12.5527,12.7279,5.766,6.02466,194.103,1.0,1.0,3,1,0
1202619664,12.6902,12.7378,5.952,6.06357,194.615,1.0,1.0,3,1,0
1202920378,12.669,12.7317,5.8404,5.99597,195.107,1.0,1.0,3,1,0
1203220436,12.8065,12.743,6.0016,5.97742,195.603,1.0,1.0,3,1,0
1203521289,12.6161,12.7365,5.9768,5.97323,196.101,1.0,1.0,3,1,0
1203821998,12.7642,12.7522,5.9644,5.9947,196.607,1.0,1.0,3,1,0
1204122801,12.9863,12.7419,5.9024,5.99037,197.105,1.0,1.0,3,1,0
1204423594,12.6267,12.7413,5.89,5.97696,197.604,1.0,1.0,3,1,0
1204724374,12.8594,12.7491,6.1256,6.03363,198.114,1.0,1.0,3,1,0
1205024443,12.7219,12.7491,5.9396,6.00483,198.611,1.0,1.0,3,1,0
1205325239,12.8488,12.7538,6.1132,6.04741,199.122,1.0,1.0,3,1,0
1205625974,12.5844,12.7491,5.8652,6.00515,199.619,1.0,1.0,3,1,0
1205926806,12.7536,12.7632,5.9644,6.05376,200.133,1.0,1.0,3,1,0
1206227580,13.1238,12.7718,6.4108,6.09705,200.646,1.0,1.0,3,1,0
1206527651,12.743,12.7653,6.014,6.07836,201.151,1.0,1.0,3,1,0
1206828377,12.8699,12.7767,6.0636,6.06375,201.655,1.0,1.0,3,1,0
1207141212,12.7007,12.7683,5.8032,5.98017,202.165,1.0,1.0,3,1,0
1207441981,12.8594,12.7892,5.8776,5.95177,202.659,1.0,1.0,3,1,0
1207742939,12.5844,12.7759,5.6544,5.87149,203.14,1.0,1.0,3,1,0
1208043644,12.8171,12.7928,5.8404,5.90638,203.64,1.0,1.0,3,1,0
1208344417,12.944,12.7948,6.138,5.9581,204.142,1.0,1.0,3,1,0
1208644443,12.8171,12.7851,5.8776,5.92026,204.631,1.0,1.0,3,1,0
1208945236,12.7113,12.7874,5.7784,5.92837,205.126,1.0,1.0,3,1,0
1209245974,12.7113,12.7814,5.8404,5.92022,205.621,1.0,1.0,3,1,0
1209546795,12.6902,12.795,5.89,5.96189,206.125,1.0,1.0,3,1,0
1209847574,13.9486,12.7857,7.3284,5.95518,206.62,1.0,1.0,3,1,0
1210148412,12.8171,12.8024,5.8032,5.94021,207.116,1.0,1.0,3,1,0
1210448374,12.595,12.8087,5.5676,5.96469,207.615,1.0,1.0,3,1,0
1210749245,12.6796,12.7944,5.6916,5.89454,208.1,1.0,1.0,3,1,0
1211049977,12.7536,12.8034,5.7908,5.88628,208.59,1.0,1.0,3,1,0
1211350794,12.6161,12.7985,5.6296,5.83406,209.071,1.0,1.0,3,1,0
1211651574,12.8276,12.8062,5.8156,5.86624,209.568,1.0,1.0,3,1,0
1211952394,13.0603,12.8166,6.1132,5.89984,210.063,1.0,1.0,3,1,0
1212253234,12.5633,12.7999,5.5428,5.84399,210.545,1.0,1.0,3,1,0
1212554078,12.7113,12.7965,5.5552,5.82005,211.029,1.0,1.0,3,1,0
1212865977,12.7642,12.7936,5.518,5.70051,211.508,1.0,1.0,3,1,0
1213166803,12.7748,12.8118,5.8156,5.69085,211.985,1.0,1.0,3,1,0
1213467578,12.7853,12.8123,5.6916,5.65553,212.451,1.0,1.0,3,1,0
1213768417,12.8488,12.8156,5.58,5.64837,212.923,1.0,1.0,3,1,0
1214069184,12.7536,12.8198,5.4684,5.63864,213.392,1.0,1.0,3,1,0
1214370016,12.7325,12.8178,5.518,5.60443,213.856,1.0,1.0,3,1,0
1214670774,12.8276,12.8374,5.642,5.62952,214.331,1.0,1.0,3,1,0
1214970803,12.8699,12.8413,5.6792,5.63778,214.801,1.0,1.0,3,1,0
1215271653,12.6479,12.8475,5.2452,5.5896,215.263,1.0,1.0,3,1,0
1215572392,12.9228,12.8583,5.5428,5.55964,215.724,1.0,1.0,3,1,0
1215873246,12.743,12.8485,5.5428,5.53763,216.184,1.0,1.0,3,1,0
1216173974,12.7748,12.8552,5.4064,5.62557,216.667,1.0,1.0,3,1,0
1216474774,13.0074,12.853,5.8156,5.64538,217.139,1.0,1.0,3,1,0
1216775643,13.1661,12.8623,6.2372,5.66737,217.615,1.0,1.0,3,1,0
1217076393,12.8911,12.865,5.6668,5.68644,218.092,1.0,1.0,3,1,0
1217376374,12.6479,12.8554,6.3488,5.6639,218.56,1.0,1.0,3,1,0
1217677260,12.8488,12.8495,5.6048,5.66662,219.035,1.0,1.0,3,1,0
1217977979,13.0815,12.8504,5.9768,5.68732,219.511,1.0,1.0,3,1,0
1218278892,12.7959,12.8496,5.6544,5.68483,219.987,1.0,1.0,3,1,0
1218579574,12.7748,12.853,5.456,5.65423,220.455,1.0,1.0,3,1,0
1218880411,12.6056,12.8472,5.4064,5.59303,220.915,1.0,1.0,3,1,0
1219181708,12.743,12.8492,5.518,5.62743,221.392,1.0,1.0,3,1,0
1219481195,12.6902,12.8522,5.5428,5.67273,221.868,1.0,1.0,3,1,0
1219782021,12.8171,12.8503,5.6668,5.64926,222.337,1.0,1.0,3,1,0
1220082877,12.8594,12.8609,5.766,5.71654,222.823,1.0,1.0,3,1,0
1220383574,12.7007,12.8483,5.6916,5.71217,223.299,1.0,1.0,3,1,0
1220684394,12.7642,12.8578,5.642,5.76708,223.79,1.0,1.0,3,1,0
1220985226,12.9757,12.8635,6.4604,5.80866,224.279,1.0,1.0,3,1,0
1221285978,12.669,12.8364,5.5676,5.7551,224.753,1.0,1.0,3,1,0
1221586774,12.8911,12.8417,5.6916,5.78055,225.239,1.0,1.0,3,1,0
1221886791,12.4787,12.8196,6.1504,5.75786,225.715,1.0,1.0,3,1,0
1222187694,12.6796,12.8445,5.6544,5.77324,226.201,1.0,1.0,3,1,0
1222488379,12.4892,12.8405,5.5676,5.79983,226.688,1.0,1.0,3,1,0
1222789307,12.7536,12.8285,5.6916,5.75667,227.163,1.0,1.0,3,1,0
1223090073,12.7325,12.8291,5.6296,5.78297,227.651,1.0,1.0,3,1,0
1223390788,13.0815,12.8268,6.076,5.79482,228.135,1.0,1.0,3,1,0
1223703590,12.8382,12.8255,5.766,5.78406,228.638,1.0,1.0,3,1,0
1224004425,12.7959,12.8315,5.704,5.7973,229.123,1.0,1.0,3,1,0
1224305191,12.6796,12.8141,5.6048,5.74671,229.597,1.0,1.0,3,1,0
1224605328,12.7219,12.8322,5.58,5.76379,230.082,1.0,1.0,3,1,0
1224905974,13.0497,12.83,6.014,5.76593,230.562,1.0,1.0,3,1,0
1225206788,12.7325,12.825,5.642,5.69771,231.029,1.0,1.0,3,1,0
1225507710,12.6479,12.8307,5.4064,5.69846,231.506,1.0,1.0,3,1,0
1225808392,12.7536,12.7982,5.6172,5.66488,231.975,1.0,1.0,3,1,0
1226109223,12.669,12.8222,5.6916,5.71374,232.459,1.0,1.0,3,1,0
1226409988,12.7959,12.8299,5.5676,5.72131,232.938,1.0,1.0,3,1,0
1226710844,12.7113,12.8122,5.4188,5.65816,233.403,1.0,1.0,3,1,0
1227011592,12.8488,12.8293,5.7908,5.67342,233.879,1.0,1.0,3,1,0
1227311574,12.9969,12.8356,5.9272,5.72624,234.361,1.0,1.0,3,1,0
1227612394,12.7007,12.8288,5.6172,5.75459,234.846,1.0,1.0,3,1,0
1227913304,12.7959,12.8318,5.6296,5.7891,235.334,1.0,1.0,3,1,0
1228214075,12.6902,12.8266,6.4852,5.75746,235.81,1.0,1.0,3,1,0
1228514867,12.7959,12.8461,5.7288,5.77122,236.295,1.0,1.0,3,1,0
1228815594,12.6161,12.8603,5.5924,5.766,236.776,1.0,1.0,3,1,0
1229116392,12.7959,12.8374,5.6668,5.71112,237.247,1.0,1.0,3,1,0
1229429241,12.6373,12.8495,5.3692,5.69928,237.742,1.0,1.0,3,1,0
1229729983,12.9863,12.8511,5.7536,5.69836,238.216,1.0,1.0,3,1,0
1230030849,12.6796,12.8452,5.456,5.6382,238.679,1.0,1.0,3,1,0
1230331578,12.8805,12.8678,5.6296,5.64686,239.153,1.0,1.0,3,1,0
1230631609,13.3458,12.8502,6.3488,5.62696,239.618,1.0,1.0,3,1,0
1230932446,12.7325,12.8508,5.4808,5.61597,240.088,1.0,1.0,3,1,0
1231233311,12.7536,12.8543,5.5304,5.65013,240.564,1.0,1.0,3,1,0
