timestamp,gps_timestamp_rel,optical_flow_timestamp_rel,distance_sensor_timestamp_rel,airspeed_timestamp_rel,vision_position_timestamp_rel,vision_attitude_timestamp_rel
1135347476,32767,32767,32767,32767,32767,32767
1135351482,32767,32767,32767,32767,32767,32767
1135355476,32767,32767,32767,32767,32767,32767
1135359476,32767,32767,32767,32767,32767,32767
1135363476,32767,32767,32767,32767,32767,32767
1135367476,32767,32767,32767,32767,32767,32767
1135371482,32767,32767,32767,32767,32767,32767
1135375476,32767,32767,32767,32767,32767,32767
1135379476,32767,32767,32767,32767,32767,32767
1135383476,32767,32767,32767,32767,32767,32767
1135387476,32767,32767,32767,32767,32767,32767
1135391482,32767,32767,32767,32767,32767,32767
1135395476,32767,32767,32767,32767,32767,32767
1135399476,32767,32767,32767,32767,32767,32767
1135403476,32767,32767,32767,32767,32767,32767
1135407476,32767,32767,32767,32767,32767,32767
1135411482,32767,32767,32767,32767,32767,32767
1135415476,32767,32767,32767,32767,32767,32767
1135419476,32767,32767,32767,32767,32767,32767
1135423476,32767,32767,32767,32767,32767,32767
1135427476,32767,32767,32767,32767,32767,32767
1135431476,32767,32767,32767,32767,32767,32767
1135435476,32767,32767,32767,32767,32767,32767
1135439476,32767,32767,32767,32767,32767,32767
1135443482,32767,32767,32767,32767,32767,32767
1135447476,32767,32767,32767,32767,32767,32767
1135451476,32767,32767,32767,32767,32767,32767
1135455476,32767,32767,32767,32767,32767,32767
1135459476,32767,32767,32767,32767,32767,32767
1135463482,32767,32767,32767,32767,32767,32767
1135467476,32767,32767,32767,32767,32767,32767
1135471476,32767,32767,32767,32767,32767,32767
1135475476,32767,32767,32767,32767,32767,32767
1135479476,32767,32767,32767,32767,32767,32767
1135483482,32767,32767,32767,32767,32767,32767
1135487476,32767,32767,32767,32767,32767,32767
1135491476,32767,32767,32767,32767,32767,32767
1135495476,32767,32767,32767,32767,32767,32767
1135499476,32767,32767,32767,32767,32767,32767
1135503482,32767,32767,32767,32767,32767,32767
1135507476,32767,32767,32767,32767,32767,32767
1135511494,32767,32767,32767,32767,32767,32767
1135515476,32767,32767,32767,32767,32767,32767
1135519476,32767,32767,32767,32767,32767,32767
1135523482,-44,32767,32767,32767,32767,32767
1135527476,32767,32767,32767,32767,32767,32767
1135531476,32767,32767,32767,32767,32767,32767
1135535482,32767,32767,32767,32767,32767,32767
1135539476,32767,32767,32767,32767,32767,32767
1135543476,32767,32767,32767,32767,32767,32767
1135547476,32767,32767,32767,32767,32767,32767
1135551476,32767,32767,32767,32767,32767,32767
1135555482,32767,32767,32767,32767,32767,32767
1135559476,32767,32767,32767,32767,32767,32767
1135563476,32767,32767,32767,32767,32767,32767
1135567476,32767,32767,32767,32767,32767,32767
1135571476,32767,32767,32767,32767,32767,32767
1135575482,32767,32767,32767,32767,32767,32767
1135579476,32767,32767,32767,32767,32767,32767
1135583476,32767,32767,32767,32767,32767,32767
1135587476,32767,32767,32767,32767,32767,32767
1135591476,32767,32767,32767,32767,32767,32767
1135595482,32767,32767,32767,32767,32767,32767
1135599476,32767,32767,32767,32767,32767,32767
1135603476,32767,32767,32767,32767,32767,32767
1135607476,32767,32767,32767,32767,32767,32767
1135611476,32767,32767,32767,32767,32767,32767
1135615482,32767,32767,32767,32767,32767,32767
1135619476,32767,32767,32767,32767,32767,32767
1135623476,32767,32767,32767,32767,32767,32767
1135627476,32767,32767,32767,32767,32767,32767
1135631476,32767,32767,32767,32767,32767,32767
1135635476,32767,32767,32767,32767,32767,32767
1135639476,32767,32767,32767,32767,32767,32767
1135643476,32767,32767,32767,32767,32767,32767
1135647482,32767,32767,32767,32767,32767,32767
1135651476,32767,32767,32767,32767,32767,32767
1135655476,32767,32767,32767,32767,32767,32767
1135659476,32767,32767,32767,32767,32767,32767
1135663476,32767,32767,32767,32767,32767,32767
1135667482,32767,32767,32767,32767,32767,32767
1135671479,32767,32767,32767,32767,32767,32767
1135675476,32767,32767,32767,32767,32767,32767
1135679476,32767,32767,32767,32767,32767,32767
1135683476,32767,32767,32767,32767,32767,32767
1135687482,32767,32767,32767,32767,32767,32767
1135691476,32767,32767,32767,32767,32767,32767
1135695476,32767,32767,32767,32767,32767,32767
1135699476,32767,32767,32767,32767,32767,32767
1135703476,32767,32767,32767,32767,32767,32767
1135707513,32767,32767,32767,32767,32767,32767
1135711476,32767,32767,32767,32767,32767,32767
1135715477,-44,32767,32767,32767,32767,32767
1135719476,32767,32767,32767,32767,32767,32767
1135723476,32767,32767,32767,32767,32767,32767
1135727476,32767,32767,32767,32767,32767,32767
1135731476,32767,32767,32767,32767,32767,32767
1135735476,32767,32767,32767,32767,32767,32767
1135739482,32767,32767,32767,32767,32767,32767
1135743476,32767,32767,32767,32767,32767,32767
1135747476,32767,32767,32767,32767,32767,32767
1135751487,32767,32767,32767,32767,32767,32767
1135755476,32767,32767,32767,32767,32767,32767
1135759482,32767,32767,32767,32767,32767,32767
1135763476,32767,32767,32767,32767,32767,32767
1135767476,32767,32767,32767,32767,32767,32767
1135771479,32767,32767,32767,32767,32767,32767
1135775476,32767,32767,32767,32767,32767,32767
1135779482,32767,32767,32767,32767,32767,32767
1135783476,32767,32767,32767,32767,32767,32767
1135787476,32767,32767,32767,32767,32767,32767
1135791476,32767,32767,32767,32767,32767,32767
1135795476,32767,32767,32767,32767,32767,32767
1135799482,32767,32767,32767,32767,32767,32767
1135803476,32767,32767,32767,32767,32767,32767
1135807476,32767,32767,32767,32767,32767,32767
1135811476,32767,32767,32767,32767,32767,32767
1135815476,32767,32767,32767,32767,32767,32767
1135819476,32767,32767,32767,32767,32767,32767
1135823476,32767,32767,32767,32767,32767,32767
1135827476,32767,32767,32767,32767,32767,32767
1135831482,32767,32767,32767,32767,32767,32767
1135835476,32767,32767,32767,32767,32767,32767
1135839476,32767,32767,32767,32767,32767,32767
1135843476,32767,32767,32767,32767,32767,32767
1135847476,32767,32767,32767,32767,32767,32767
1135851482,32767,32767,32767,32767,32767,32767
1135855476,32767,32767,32767,32767,32767,32767
1135859476,32767,32767,32767,32767,32767,32767
1135863476,32767,32767,32767,32767,32767,32767
1135867476,32767,32767,32767,32767,32767,32767
1135872282,32767,32767,32767,32767,32767,32767
1135876324,32767,32767,32767,32767,32767,32767
1135880277,32767,32767,32767,32767,32767,32767
1135884276,32767,32767,32767,32767,32767,32767
1135888277,32767,32767,32767,32767,32767,32767
1135892276,32767,32767,32767,32767,32767,32767
1135896277,32767,32767,32767,32767,32767,32767
1135900276,32767,32767,32767,32767,32767,32767
1135904276,32767,32767,32767,32767,32767,32767
1135908276,32767,32767,32767,32767,32767,32767
1135912282,32767,32767,32767,32767,32767,32767
1135916277,32767,32767,32767,32767,32767,32767
1135920276,32767,32767,32767,32767,32767,32767
1135924276,-62,32767,32767,32767,32767,32767
1135928276,32767,32767,32767,32767,32767,32767
1135932282,32767,32767,32767,32767,32767,32767
1135936276,32767,32767,32767,32767,32767,32767
1135940276,32767,32767,32767,32767,32767,32767
1135944276,32767,32767,32767,32767,32767,32767
1135948276,32767,32767,32767,32767,32767,32767
1135952278,32767,32767,32767,32767,32767,32767
1135956276,32767,32767,32767,32767,32767,32767
1135960276,32767,32767,32767,32767,32767,32767
1135964282,32767,32767,32767,32767,32767,32767
1135968276,32767,32767,32767,32767,32767,32767
1135972276,32767,32767,32767,32767,32767,32767
1135976276,32767,32767,32767,32767,32767,32767
1135980276,32767,32767,32767,32767,32767,32767
1135984282,32767,32767,32767,32767,32767,32767
1135988313,32767,32767,32767,32767,32767,32767
1135992276,32767,32767,32767,32767,32767,32767
1135996276,32767,32767,32767,32767,32767,32767
1136000276,32767,32767,32767,32767,32767,32767
1136004282,32767,32767,32767,32767,32767,32767
1136008276,32767,32767,32767,32767,32767,32767
1136012276,32767,32767,32767,32767,32767,32767
1136016276,32767,32767,32767,32767,32767,32767
1136020276,32767,32767,32767,32767,32767,32767
1136024282,32767,32767,32767,32767,32767,32767
1136028276,32767,32767,32767,32767,32767,32767
1136032276,32767,32767,32767,32767,32767,32767
1136036276,32767,32767,32767,32767,32767,32767
1136040276,32767,32767,32767,32767,32767,32767
1136044282,32767,32767,32767,32767,32767,32767
1136048276,32767,32767,32767,32767,32767,32767
1136052276,32767,32767,32767,32767,32767,32767
1136056282,32767,32767,32767,32767,32767,32767
1136060276,32767,32767,32767,32767,32767,32767
1136064276,32767,32767,32767,32767,32767,32767
1136068276,32767,32767,32767,32767,32767,32767
1136072276,32767,32767,32767,32767,32767,32767
1136076282,32767,32767,32767,32767,32767,32767
1136080276,32767,32767,32767,32767,32767,32767
1136084276,32767,32767,32767,32767,32767,32767
1136088276,32767,32767,32767,32767,32767,32767
1136092281,32767,32767,32767,32767,32767,32767
1136096283,32767,32767,32767,32767,32767,32767
1136100276,32767,32767,32767,32767,32767,32767
1136104276,32767,32767,32767,32767,32767,32767
1136108276,32767,32767,32767,32767,32767,32767
1136112276,-62,32767,32767,32767,32767,32767
1136116282,32767,32767,32767,32767,32767,32767
1136120276,32767,32767,32767,32767,32767,32767
1136124276,32767,32767,32767,32767,32767,32767
1136128276,32767,32767,32767,32767,32767,32767
1136132276,32767,32767,32767,32767,32767,32767
1136136282,32767,32767,32767,32767,32767,32767
1136140276,32767,32767,32767,32767,32767,32767
1136144276,32767,32767,32767,32767,32767,32767
1136148276,32767,32767,32767,32767,32767,32767
1136152276,32767,32767,32767,32767,32767,32767
1136156276,32767,32767,32767,32767,32767,32767
1136160285,32767,32767,32767,32767,32767,32767
1136164276,32767,32767,32767,32767,32767,32767
1136168282,32767,32767,32767,32767,32767,32767
1136172276,32767,32767,32767,32767,32767,32767
1136176276,32767,32767,32767,32767,32767,32767
1136180276,32767,32767,32767,32767,32767,32767
1136184276,32767,32767,32767,32767,32767,32767
1136188282,32767,32767,32767,32767,32767,32767
1136192276,32767,32767,32767,32767,32767,32767
1136196278,32767,32767,32767,32767,32767,32767
1136200279,32767,32767,32767,32767,32767,32767
1136204276,32767,32767,32767,32767,32767,32767
1136208282,32767,32767,32767,32767,32767,32767
1136212276,32767,32767,32767,32767,32767,32767
1136216276,32767,32767,32767,32767,32767,32767
1136220276,32767,32767,32767,32767,32767,32767
1136224276,32767,32767,32767,32767,32767,32767
1136228282,32767,32767,32767,32767,32767,32767
1136232276,32767,32767,32767,32767,32767,32767
1136236276,32767,32767,32767,32767,32767,32767
1136240276,32767,32767,32767,32767,32767,32767
1136244276,32767,32767,32767,32767,32767,32767
1136248276,32767,32767,32767,32767,32767,32767
1136252276,32767,32767,32767,32767,32767,32767
1136256276,32767,32767,32767,32767,32767,32767
1136260282,32767,32767,32767,32767,32767,32767
1136264276,32767,32767,32767,32767,32767,32767
1136268276,32767,32767,32767,32767,32767,32767
1136272276,32767,32767,32767,32767,32767,32767
1136276279,32767,32767,32767,32767,32767,32767
1136280282,32767,32767,32767,32767,32767,32767
1136284276,32767,32767,32767,32767,32767,32767
1136288276,32767,32767,32767,32767,32767,32767
1136292276,32767,32767,32767,32767,32767,32767
1136296276,32767,32767,32767,32767,32767,32767
1136300282,32767,32767,32767,32767,32767,32767
1136304276,32767,32767,32767,32767,32767,32767
1136308276,-42,32767,32767,32767,32767,32767
1136312284,32767,32767,32767,32767,32767,32767
1136316276,32767,32767,32767,32767,32767,32767
1136320282,32767,32767,32767,32767,32767,32767
1136324276,32767,32767,32767,32767,32767,32767
1136328276,32767,32767,32767,32767,32767,32767
1136332276,32767,32767,32767,32767,32767,32767
1136336276,32767,32767,32767,32767,32767,32767
1136340276,32767,32767,32767,32767,32767,32767
1136344276,32767,32767,32767,32767,32767,32767
1136348276,32767,32767,32767,32767,32767,32767
1136352282,32767,32767,32767,32767,32767,32767
1136356276,32767,32767,32767,32767,32767,32767
1136360276,32767,32767,32767,32767,32767,32767
1136364276,32767,32767,32767,32767,32767,32767
1136368276,32767,32767,32767,32767,32767,32767
1136372287,32767,32767,32767,32767,32767,32767
1136376276,32767,32767,32767,32767,32767,32767
1136380276,32767,32767,32767,32767,32767,32767
1136384276,32767,32767,32767,32767,32767,32767
1136388276,32767,32767,32767,32767,32767,32767
1136392282,32767,32767,32767,32767,32767,32767
1136396276,32767,32767,32767,32767,32767,32767
1136400276,32767,32767,32767,32767,32767,32767
1136404276,32767,32767,32767,32767,32767,32767
1136408276,32767,32767,32767,32767,32767,32767
1136412282,32767,32767,32767,32767,32767,32767
1136416277,32767,32767,32767,32767,32767,32767
1136420276,32767,32767,32767,32767,32767,32767
1136424276,32767,32767,32767,32767,32767,32767
1136428276,32767,32767,32767,32767,32767,32767
1136432276,32767,32767,32767,32767,32767,32767
1136436276,32767,32767,32767,32767,32767,32767
1136440276,32767,32767,32767,32767,32767,32767
1136444282,32767,32767,32767,32767,32767,32767
1136448276,32767,32767,32767,32767,32767,32767
1136453130,32767,32767,32767,32767,32767,32767
1136457125,32767,32767,32767,32767,32767,32767
1136461124,32767,32767,32767,32767,32767,32767
1136465126,32767,32767,32767,32767,32767,32767
1136469077,32767,32767,32767,32767,32767,32767
1136473082,32767,32767,32767,32767,32767,32767
1136477076,32767,32767,32767,32767,32767,32767
1136481075,32767,32767,32767,32767,32767,32767
1136485090,32767,32767,32767,32767,32767,32767
1136489126,32767,32767,32767,32767,32767,32767
1136493076,32767,32767,32767,32767,32767,32767
1136497078,32767,32767,32767,32767,32767,32767
1136501124,32767,32767,32767,32767,32767,32767
1136505123,32767,32767,32767,32767,32767,32767
1136509124,32767,32767,32767,32767,32767,32767
1136513124,-41,32767,32767,32767,32767,32767
1136517123,32767,32767,32767,32767,32767,32767
1136521125,32767,32767,32767,32767,32767,32767
1136525078,32767,32767,32767,32767,32767,32767
1136529123,32767,32767,32767,32767,32767,32767
1136533125,32767,32767,32767,32767,32767,32767
1136537123,32767,32767,32767,32767,32767,32767
1136541124,32767,32767,32767,32767,32767,32767
1136545144,32767,32767,32767,32767,32767,32767
1136549124,32767,32767,32767,32767,32767,32767
1136553123,32767,32767,32767,32767,32767,32767
1136557126,32767,32767,32767,32767,32767,32767
1136561124,32767,32767,32767,32767,32767,32767
1136565130,32767,32767,32767,32767,32767,32767
1136569128,32767,32767,32767,32767,32767,32767
1136573123,32767,32767,32767,32767,32767,32767
1136577135,32767,32767,32767,32767,32767,32767
1136581124,32767,32767,32767,32767,32767,32767
1136585124,32767,32767,32767,32767,32767,32767
1136589124,32767,32767,32767,32767,32767,32767
1136593130,32767,32767,32767,32767,32767,32767
1136597081,32767,32767,32767,32767,32767,32767
1136601125,32767,32767,32767,32767,32767,32767
1136605124,32767,32767,32767,32767,32767,32767
1136609076,32767,32767,32767,32767,32767,32767
1136613123,32767,32767,32767,32767,32767,32767
1136617125,32767,32767,32767,32767,32767,32767
1136621077,32767,32767,32767,32767,32767,32767
1136625075,32767,32767,32767,32767,32767,32767
1136629124,32767,32767,32767,32767,32767,32767
1136633125,32767,32767,32767,32767,32767,32767
1136637130,32767,32767,32767,32767,32767,32767
1136641125,32767,32767,32767,32767,32767,32767
1136645127,32767,32767,32767,32767,32767,32767
1136649124,32767,32767,32767,32767,32767,32767
1136653126,32767,32767,32767,32767,32767,32767
1136657130,32767,32767,32767,32767,32767,32767
1136661123,32767,32767,32767,32767,32767,32767
1136665127,32767,32767,32767,32767,32767,32767
1136669123,32767,32767,32767,32767,32767,32767
1136673076,32767,32767,32767,32767,32767,32767
1136677077,32767,32767,32767,32767,32767,32767
1136681077,32767,32767,32767,32767,32767,32767
1136685077,32767,32767,32767,32767,32767,32767
1136689082,32767,32767,32767,32767,32767,32767
1136693076,32767,32767,32767,32767,32767,32767
1136697075,32767,32767,32767,32767,32767,32767
1136701124,32767,32767,32767,32767,32767,32767
1136705123,32767,32767,32767,32767,32767,32767
1136709130,32767,32767,32767,32767,32767,32767
1136713124,-61,32767,32767,32767,32767,32767
1136717124,32767,32767,32767,32767,32767,32767
1136721124,32767,32767,32767,32767,32767,32767
1136725124,32767,32767,32767,32767,32767,32767
1136729094,32767,32767,32767,32767,32767,32767
1136733123,32767,32767,32767,32767,32767,32767
1136737125,32767,32767,32767,32767,32767,32767
1136741075,32767,32767,32767,32767,32767,32767
1136745124,32767,32767,32767,32767,32767,32767
1136749130,32767,32767,32767,32767,32767,32767
1136753089,32767,32767,32767,32767,32767,32767
1136757123,32767,32767,32767,32767,32767,32767
1136761124,32767,32767,32767,32767,32767,32767
1136765124,32767,32767,32767,32767,32767,32767
1136769078,32767,32767,32767,32767,32767,32767
1136773126,32767,32767,32767,32767,32767,32767
1136777124,32767,32767,32767,32767,32767,32767
1136781130,32767,32767,32767,32767,32767,32767
1136785124,32767,32767,32767,32767,32767,32767
1136789127,32767,32767,32767,32767,32767,32767
1136793123,32767,32767,32767,32767,32767,32767
1136797124,32767,32767,32767,32767,32767,32767
1136801137,32767,32767,32767,32767,32767,32767
1136805123,32767,32767,32767,32767,32767,32767
1136809126,32767,32767,32767,32767,32767,32767
1136813123,32767,32767,32767,32767,32767,32767
1136817124,32767,32767,32767,32767,32767,32767
1136821130,32767,32767,32767,32767,32767,32767
1136825124,32767,32767,32767,32767,32767,32767
1136829123,32767,32767,32767,32767,32767,32767
1136833126,32767,32767,32767,32767,32767,32767
1136837123,32767,32767,32767,32767,32767,32767
1136841081,32767,32767,32767,32767,32767,32767
1136845136,32767,32767,32767,32767,32767,32767
1136849086,32767,32767,32767,32767,32767,32767
1136853124,32767,32767,32767,32767,32767,32767
1136857075,32767,32767,32767,32767,32767,32767
1136861126,32767,32767,32767,32767,32767,32767
1136865125,32767,32767,32767,32767,32767,32767
1136869083,32767,32767,32767,32767,32767,32767
1136873082,32767,32767,32767,32767,32767,32767
1136877077,32767,32767,32767,32767,32767,32767
1136881077,32767,32767,32767,32767,32767,32767
1136885079,32767,32767,32767,32767,32767,32767
1136889077,32767,32767,32767,32767,32767,32767
1136893082,32767,32767,32767,32767,32767,32767
1136897077,32767,32767,32767,32767,32767,32767
1136901076,32767,32767,32767,32767,32767,32767
1136905077,32767,32767,32767,32767,32767,32767
1136909087,32767,32767,32767,32767,32767,32767
1136913135,32767,32767,32767,32767,32767,32767
1136917124,32767,32767,32767,32767,32767,32767
1136921124,32767,32767,32767,32767,32767,32767
1136925131,-51,32767,32767,32767,32767,32767
1136929124,32767,32767,32767,32767,32767,32767
1136933129,32767,32767,32767,32767,32767,32767
1136937078,32767,32767,32767,32767,32767,32767
1136941124,32767,32767,32767,32767,32767,32767
1136945123,32767,32767,32767,32767,32767,32767
1136949124,32767,32767,32767,32767,32767,32767
1136953130,32767,32767,32767,32767,32767,32767
1136957124,32767,32767,32767,32767,32767,32767
1136961124,32767,32767,32767,32767,32767,32767
1136965081,32767,32767,32767,32767,32767,32767
1136969125,32767,32767,32767,32767,32767,32767
1136973126,32767,32767,32767,32767,32767,32767
1136977124,32767,32767,32767,32767,32767,32767
1136981131,32767,32767,32767,32767,32767,32767
1136985086,32767,32767,32767,32767,32767,32767
1136989124,32767,32767,32767,32767,32767,32767
1136993124,32767,32767,32767,32767,32767,32767
1136997075,32767,32767,32767,32767,32767,32767
1137001125,32767,32767,32767,32767,32767,32767
1137005129,32767,32767,32767,32767,32767,32767
1137009124,32767,32767,32767,32767,32767,32767
1137013125,32767,32767,32767,32767,32767,32767
1137017123,32767,32767,32767,32767,32767,32767
1137021075,32767,32767,32767,32767,32767,32767
1137025139,32767,32767,32767,32767,32767,32767
1137029100,32767,32767,32767,32767,32767,32767
1137033124,32767,32767,32767,32767,32767,32767
1137037124,32767,32767,32767,32767,32767,32767
1137041124,32767,32767,32767,32767,32767,32767
1137045129,32767,32767,32767,32767,32767,32767
1137049124,32767,32767,32767,32767,32767,32767
1137053124,32767,32767,32767,32767,32767,32767
1137057129,32767,32767,32767,32767,32767,32767
1137061126,32767,32767,32767,32767,32767,32767
1137065123,32767,32767,32767,32767,32767,32767
1137069082,32767,32767,32767,32767,32767,32767
1137073077,32767,32767,32767,32767,32767,32767
1137077082,32767,32767,32767,32767,32767,32767
1137081077,32767,32767,32767,32767,32767,32767
1137085079,32767,32767,32767,32767,32767,32767
1137089085,32767,32767,32767,32767,32767,32767
1137093078,32767,32767,32767,32767,32767,32767
1137097083,32767,32767,32767,32767,32767,32767
1137101123,32767,32767,32767,32767,32767,32767
1137105124,32767,32767,32767,32767,32767,32767
1137109085,32767,32767,32767,32767,32767,32767
1137113124,-51,32767,32767,32767,32767,32767
1137117129,32767,32767,32767,32767,32767,32767
1137121126,32767,32767,32767,32767,32767,32767
1137125124,32767,32767,32767,32767,32767,32767
1137129086,32767,32767,32767,32767,32767,32767
1137133124,32767,32767,32767,32767,32767,32767
1137137131,32767,32767,32767,32767,32767,32767
1137141123,32767,32767,32767,32767,32767,32767
1137145125,32767,32767,32767,32767,32767,32767
1137149087,32767,32767,32767,32767,32767,32767
1137153123,32767,32767,32767,32767,32767,32767
1137157124,32767,32767,32767,32767,32767,32767
1137161075,32767,32767,32767,32767,32767,32767
1137165123,32767,32767,32767,32767,32767,32767
1137169146,32767,32767,32767,32767,32767,32767
1137173124,32767,32767,32767,32767,32767,32767
1137177078,32767,32767,32767,32767,32767,32767
1137181130,32767,32767,32767,32767,32767,32767
1137185124,32767,32767,32767,32767,32767,32767
1137189130,32767,32767,32767,32767,32767,32767
1137193125,32767,32767,32767,32767,32767,32767
1137197124,32767,32767,32767,32767,32767,32767
1137201126,32767,32767,32767,32767,32767,32767
1137205124,32767,32767,32767,32767,32767,32767
1137209092,32767,32767,32767,32767,32767,32767
1137213123,32767,32767,32767,32767,32767,32767
1137217124,32767,32767,32767,32767,32767,32767
1137221123,32767,32767,32767,32767,32767,32767
1137225124,32767,32767,32767,32767,32767,32767
1137229084,32767,32767,32767,32767,32767,32767
1137233123,32767,32767,32767,32767,32767,32767
1137237123,32767,32767,32767,32767,32767,32767
1137241078,32767,32767,32767,32767,32767,32767
1137245876,32767,32767,32767,32767,32767,32767
1137249882,32767,32767,32767,32767,32767,32767
1137253877,32767,32767,32767,32767,32767,32767
1137257876,32767,32767,32767,32767,32767,32767
1137261876,32767,32767,32767,32767,32767,32767
1137265876,32767,32767,32767,32767,32767,32767
1137269882,32767,32767,32767,32767,32767,32767
1137273876,32767,32767,32767,32767,32767,32767
1137277876,32767,32767,32767,32767,32767,32767
1137281876,32767,32767,32767,32767,32767,32767
1137285876,32767,32767,32767,32767,32767,32767
1137289876,32767,32767,32767,32767,32767,32767
1137293876,32767,32767,32767,32767,32767,32767
1137297876,32767,32767,32767,32767,32767,32767
1137301882,32767,32767,32767,32767,32767,32767
1137305876,32767,32767,32767,32767,32767,32767
1137309876,32767,32767,32767,32767,32767,32767
1137313876,32767,32767,32767,32767,32767,32767
1137317876,-31,32767,32767,32767,32767,32767
1137321882,32767,32767,32767,32767,32767,32767
1137325876,32767,32767,32767,32767,32767,32767
1137329876,32767,32767,32767,32767,32767,32767
1137333876,32767,32767,32767,32767,32767,32767
1137337876,32767,32767,32767,32767,32767,32767
1137341882,32767,32767,32767,32767,32767,32767
1137345876,32767,32767,32767,32767,32767,32767
1137349876,32767,32767,32767,32767,32767,32767
1137353876,32767,32767,32767,32767,32767,32767
1137357876,32767,32767,32767,32767,32767,32767
1137361888,32767,32767,32767,32767,32767,32767
1137365876,32767,32767,32767,32767,32767,32767
1137369876,32767,32767,32767,32767,32767,32767
1137373876,32767,32767,32767,32767,32767,32767
1137377894,32767,32767,32767,32767,32767,32767
1137381876,32767,32767,32767,32767,32767,32767
1137385876,32767,32767,32767,32767,32767,32767
1137389876,32767,32767,32767,32767,32767,32767
1137393882,32767,32767,32767,32767,32767,32767
1137397876,32767,32767,32767,32767,32767,32767
1137401876,32767,32767,32767,32767,32767,32767
1137405876,32767,32767,32767,32767,32767,32767
1137409876,32767,32767,32767,32767,32767,32767
1137413882,32767,32767,32767,32767,32767,32767
1137417876,32767,32767,32767,32767,32767,32767
1137421876,32767,32767,32767,32767,32767,32767
1137425876,32767,32767,32767,32767,32767,32767
1137429876,32767,32767,32767,32767,32767,32767
1137433883,32767,32767,32767,32767,32767,32767
1137437876,32767,32767,32767,32767,32767,32767
1137441876,32767,32767,32767,32767,32767,32767
1137445876,32767,32767,32767,32767,32767,32767
1137449876,32767,32767,32767,32767,32767,32767
1137453882,32767,32767,32767,32767,32767,32767
1137457876,32767,32767,32767,32767,32767,32767
1137461876,32767,32767,32767,32767,32767,32767
1137465876,32767,32767,32767,32767,32767,32767
1137469876,32767,32767,32767,32767,32767,32767
1137473882,32767,32767,32767,32767,32767,32767
1137477877,32767,32767,32767,32767,32767,32767
1137481876,32767,32767,32767,32767,32767,32767
1137485882,32767,32767,32767,32767,32767,32767
1137489876,32767,32767,32767,32767,32767,32767
1137493876,32767,32767,32767,32767,32767,32767
1137497876,32767,32767,32767,32767,32767,32767
1137501876,32767,32767,32767,32767,32767,32767
1137505882,32767,32767,32767,32767,32767,32767
1137509876,32767,32767,32767,32767,32767,32767
1137513876,32767,32767,32767,32767,32767,32767
1137517876,-66,32767,32767,32767,32767,32767
1137521876,32767,32767,32767,32767,32767,32767
1137525883,32767,32767,32767,32767,32767,32767
1137529876,32767,32767,32767,32767,32767,32767
1137533876,32767,32767,32767,32767,32767,32767
1137537876,32767,32767,32767,32767,32767,32767
1137541876,32767,32767,32767,32767,32767,32767
1137545882,32767,32767,32767,32767,32767,32767
1137549876,32767,32767,32767,32767,32767,32767
1137553876,32767,32767,32767,32767,32767,32767
1137557876,32767,32767,32767,32767,32767,32767
1137561876,32767,32767,32767,32767,32767,32767
1137565882,32767,32767,32767,32767,32767,32767
1137569876,32767,32767,32767,32767,32767,32767
