timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2]
1135691631,-0.0280335,0.0576652,-0.0796634,-0.330629,0.0883789,-0.242453,-0.0395551,-0.000376448,0.0232137,-0.0382349,0.0,0.0,0.0,0.0,0.0,0.2712,0.271051,0.568425,2.07621,2.07606,4.04558,0.00250727,0.00250816,0.00250215,0.0901554,0.0,0.0,0.0,0.0,0.0,0.000790407,0.00755552,0.0224504
1135743619,-0.0280335,0.0576652,-0.0796634,-0.330629,0.0883789,-0.0294568,-0.0395551,-0.000376448,0.0232137,-0.0432269,0.0,0.0,0.0,0.0,0.0,0.2712,0.271051,0.568425,2.07621,2.07606,4.04566,0.00250727,0.00250816,0.00250215,0.0901555,0.0,0.0,0.0,0.0,0.0,0.000814077,0.00515004,0.0168768
1135795627,-0.117249,-0.0181721,-0.00458233,-0.302748,0.0760956,-0.106852,-0.0395551,-0.000376448,0.0232137,-0.0603077,0.0,0.0,0.0,0.0,0.0,0.270918,0.270783,0.568377,2.05637,2.05622,4.04526,0.00250727,0.00250816,0.00250215,0.0901557,0.0,0.0,0.0,0.0,0.0,0.00108998,0.0162052,0.0436072
1135847777,-0.117249,-0.0181721,-0.00458233,-0.302748,0.0760956,-0.270103,-0.0395551,-0.000376448,0.0232137,-0.0119326,0.0,0.0,0.0,0.0,0.0,0.270918,0.270783,0.568377,2.05637,2.05622,4.04534,0.00250727,0.00250816,0.00250215,0.0901559,0.0,0.0,0.0,0.0,0.0,0.0010904,0.0131486,0.0347573
1135900486,-0.117249,-0.0181721,-0.00458233,-0.302748,0.0760956,-0.18489,-0.0395551,-0.000376448,0.0232137,-0.0275753,0.0,0.0,0.0,0.0,0.0,0.270918,0.270783,0.568377,2.05637,2.05622,4.04541,0.00250727,0.00250816,0.00250215,0.0901559,0.0,0.0,0.0,0.0,0.0,0.00104383,0.0101692,0.0256105
1135952445,-0.117249,-0.0181721,-0.00458233,-0.302748,0.0760956,-0.0736969,-0.0395551,-0.000376448,0.0232137,-0.0212775,0.0,0.0,0.0,0.0,0.0,0.270918,0.270783,0.568377,2.05637,2.05622,4.04549,0.00250727,0.00250816,0.00250215,0.0901555,0.0,0.0,0.0,0.0,0.0,0.000989042,0.00831321,0.0195661
1136004459,-0.0120254,-0.0322735,-0.0106263,-0.282218,0.0725861,-0.432377,-0.0395551,-0.000376448,0.0232137,-0.0598143,0.0,0.0,0.0,0.0,0.0,0.271013,0.270889,0.568354,2.04575,2.0456,4.04533,0.00250727,0.00250816,0.00250215,0.0901555,0.0,0.0,0.0,0.0,0.0,0.00104934,0.0119529,0.0329585
1136056437,-0.0120254,-0.0322735,-0.0106263,-0.282218,0.0725861,-0.178836,-0.0395551,-0.000376448,0.0232137,-0.0504947,0.0,0.0,0.0,0.0,0.0,0.271013,0.270889,0.568354,2.04575,2.0456,4.04537,0.00250727,0.00250816,0.00250215,0.0901555,0.0,0.0,0.0,0.0,0.0,0.0011001,0.0088662,0.0239228
1136108500,-0.0120254,-0.0322735,-0.0106263,-0.282218,0.0725861,-0.09256,-0.0395551,-0.000376448,0.0232137,-0.0254737,0.0,0.0,0.0,0.0,0.0,0.271013,0.270889,0.568354,2.04575,2.0456,4.04544,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.00106237,0.00702511,0.0178708
1136164485,0.101898,0.119086,0.0461363,-0.285081,0.122383,-0.292398,-0.0395551,-0.000376448,0.0232137,-0.0140536,0.0,0.0,0.0,0.0,0.0,0.270772,0.270645,0.568341,2.03389,2.03375,4.04528,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.00097795,0.0108104,0.0312958
1136216415,0.101898,0.119086,0.0461363,-0.285081,0.122383,-0.0809329,-0.0395551,-0.000376448,0.0232137,-0.0232998,0.0,0.0,0.0,0.0,0.0,0.270772,0.270645,0.568341,2.03389,2.03375,4.04513,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.000945472,0.00877657,0.0251484
1136268484,0.101898,0.119086,0.0461363,-0.285081,0.122383,0.130916,-0.0395551,-0.000376448,0.0232137,-0.0167702,0.0,0.0,0.0,0.0,0.0,0.270772,0.270645,0.568341,2.03389,2.03375,4.04494,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.000894473,0.0071259,0.0199627
1136320435,0.101898,0.119086,0.0461363,-0.285081,0.122383,-0.157268,-0.0395551,-0.000376448,0.0232137,-0.0024876,0.0,0.0,0.0,0.0,0.0,0.270772,0.270645,0.568341,2.03389,2.03375,4.04506,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.000775306,0.00561116,0.0159526
1136372518,0.0689014,0.0797662,-0.0105713,-0.248279,0.137932,-0.238459,-0.0395551,-0.000376448,0.0232137,0.000867367,0.0,0.0,0.0,0.0,0.0,0.270609,0.270494,0.568309,2.01958,2.01944,4.04487,0.00250727,0.00250816,0.00250215,0.0901552,0.0,0.0,0.0,0.0,0.0,0.000713629,0.0124588,0.0316435
1136424516,0.0689014,0.0797662,-0.0105713,-0.248279,0.137932,-0.400835,-0.0395551,-0.000376448,0.0232137,-0.0382825,0.0,0.0,0.0,0.0,0.0,0.270609,0.270494,0.568309,2.01958,2.01944,4.04473,0.00250727,0.00250816,0.00250215,0.0901553,0.0,0.0,0.0,0.0,0.0,0.000732657,0.0102514,0.0264208
1136477219,0.0689014,0.0797662,-0.0105713,-0.248279,0.137932,-0.271667,-0.0395551,-0.000376448,0.0232137,-0.0302013,0.0,0.0,0.0,0.0,0.0,0.270609,0.270494,0.568309,2.01958,2.01944,4.04458,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.000670553,0.00785821,0.0209908
1136529262,0.0689014,0.0797662,-0.0105713,-0.248279,0.137932,-0.0172748,-0.0395551,-0.000376448,0.0232137,-0.00806069,0.0,0.0,0.0,0.0,0.0,0.270609,0.270494,0.568309,2.01958,2.01944,4.04467,0.00250727,0.00250816,0.00250215,0.0901552,0.0,0.0,0.0,0.0,0.0,0.000588351,0.00631414,0.0181368
1136581289,0.0400546,-0.00580622,-0.0944288,-0.208664,0.11721,-0.0987491,-0.0395551,-0.000376448,0.0232137,-0.0292001,0.0,0.0,0.0,0.0,0.0,0.270791,0.270686,0.568289,2.01253,2.01239,4.04476,0.00250727,0.00250816,0.00250215,0.0901552,0.0,0.0,0.0,0.0,0.0,0.000611148,0.0064537,0.0216866
1136637288,0.0400546,-0.00580622,-0.0944288,-0.208664,0.11721,-0.0524801,-0.0395551,-0.000376448,0.0232137,-0.029094,0.0,0.0,0.0,0.0,0.0,0.270791,0.270686,0.568289,2.01253,2.01239,4.04441,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.00067048,0.00486198,0.0170139
1136689322,0.0400546,-0.00580622,-0.0944288,-0.208664,0.11721,0.279565,-0.0395551,-0.000376448,0.0232137,-0.0231473,0.0,0.0,0.0,0.0,0.0,0.270791,0.270686,0.568289,2.01253,2.01239,4.0445,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.00066432,0.00369115,0.0132943
1136741243,0.0400546,-0.00580622,-0.0944288,-0.208664,0.11721,0.0695427,-0.0395551,-0.000376448,0.0232137,-0.0196686,0.0,0.0,0.0,0.0,0.0,0.270791,0.270686,0.568289,2.01253,2.01239,4.04437,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.000643726,0.00314508,0.0121038
1136793280,-0.182707,0.0857625,0.037606,-0.194013,0.0857391,0.072066,-0.0395551,-0.000376448,0.0232137,-0.0349985,0.0,0.0,0.0,0.0,0.0,0.270596,0.270517,0.568264,2.00363,2.00349,4.04424,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.000833687,0.0158339,0.0344422
1136845362,-0.182707,0.0857625,0.037606,-0.194013,0.0857391,-0.467232,-0.0395551,-0.000376448,0.0232137,-0.0466406,0.0,0.0,0.0,0.0,0.0,0.270596,0.270517,0.568264,2.00363,2.00349,4.04411,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.00093555,0.0125401,0.0262678
1136897235,-0.182707,0.0857625,0.037606,-0.194013,0.0857391,-0.0511051,-0.0395551,-0.000376448,0.0232137,-0.0249813,0.0,0.0,0.0,0.0,0.0,0.270596,0.270517,0.568264,2.00363,2.00349,4.04421,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.000909671,0.00925893,0.0183999
1136949263,-0.182707,0.0857625,0.037606,-0.194013,0.0857391,-0.134498,-0.0395551,-0.000376448,0.0232137,-0.0201479,0.0,0.0,0.0,0.0,0.0,0.270596,0.270517,0.568264,2.00363,2.00349,4.04431,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.000932703,0.00692812,0.0129888
1137001356,-0.0717433,0.0280372,0.135967,-0.132416,0.0576859,0.188602,-0.0395551,-0.000376448,0.0232137,-0.04105,0.0,0.0,0.0,0.0,0.0,0.270909,0.270853,0.568279,1.99648,1.99634,4.0444,0.00250727,0.00250816,0.00250215,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00107272,0.0133597,0.0275176
1137057287,-0.0717433,0.0280372,0.135967,-0.132416,0.0576859,-0.0758661,-0.0395551,-0.000376448,0.0232137,-0.0560481,0.0,0.0,0.0,0.0,0.0,0.270909,0.270853,0.568279,1.99648,1.99634,4.04406,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.00108348,0.00991199,0.0204315
1137109405,-0.0717433,0.0280372,0.135967,-0.132416,0.0576859,-0.0389124,-0.0395551,-0.000376448,0.0232137,-0.0507503,0.0,0.0,0.0,0.0,0.0,0.270909,0.270853,0.568279,1.99648,1.99634,4.04416,0.00250727,0.00250816,0.00250215,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00115241,0.00773213,0.0161909
1137161232,-0.0110779,0.0687632,-0.0150966,-0.103609,0.0554428,-0.161742,-0.0395551,-0.000376448,0.0232137,-0.0318206,0.0,0.0,0.0,0.0,0.0,0.270464,0.270422,0.568235,1.9811,1.98097,4.04403,0.00250727,0.00250816,0.00250215,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00114381,0.0103903,0.0226822
1137213277,-0.0110779,0.0687632,-0.0150966,-0.103609,0.0554428,0.171057,-0.0395551,-0.000376448,0.0232137,-0.048746,0.0,0.0,0.0,0.0,0.0,0.270464,0.270422,0.568235,1.9811,1.98097,4.04392,0.00250727,0.00250816,0.00250215,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00114952,0.00817661,0.01763
1137266123,-0.0110779,0.0687632,-0.0150966,-0.103609,0.0554428,0.0852979,-0.0395551,-0.000376448,0.0232137,-0.063081,0.0,0.0,0.0,0.0,0.0,0.270464,0.270422,0.568235,1.9811,1.98097,4.04401,0.00250727,0.00250816,0.00250215,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00122058,0.00635442,0.0131842
1137318030,-0.0110779,0.0687632,-0.0150966,-0.103609,0.0554428,-0.173321,-0.0395551,-0.000376448,0.0232137,-0.0743939,0.0,0.0,0.0,0.0,0.0,0.270464,0.270422,0.568235,1.9811,1.98097,4.0439,0.00250727,0.00250816,0.00250215,0.0901548,0.0,0.0,0.0,0.0,0.0,0.00138719,0.00427725,0.00856641
1137370049,-0.0110779,0.0687632,-0.0150966,-0.103609,0.0554428,-0.0556225,-0.0395551,-0.000376448,0.0232137,-0.0704435,0.0,0.0,0.0,0.0,0.0,0.270464,0.270422,0.568235,1.9811,1.98097,4.044,0.00250727,0.00250816,0.00250215,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00146352,0.00264767,0.00658729
1137422044,-0.093387,0.118665,0.238692,-0.0997887,0.0694199,-0.197973,-0.0395551,-0.000376448,0.0232137,-0.0732492,0.0,0.0,0.0,0.0,0.0,0.270837,0.270818,0.568252,1.97123,1.9711,4.04369,0.00250727,0.00250816,0.00250215,0.0901547,0.0,0.0,0.0,0.0,0.0,0.00177262,0.0129257,0.0241515
1137474049,-0.093387,0.118665,0.238692,-0.0997887,0.0694199,-0.127074,-0.0395551,-0.000376448,0.0232137,-0.0883126,0.0,0.0,0.0,0.0,0.0,0.270837,0.270818,0.568252,1.97123,1.9711,4.04405,0.00250727,0.00250816,0.00250215,0.0901548,0.0,0.0,0.0,0.0,0.0,0.00180951,0.0090717,0.0166802
1137526143,-0.093387,0.118665,0.238692,-0.0997887,0.0694199,-0.130521,-0.0395551,-0.000376448,0.0232137,-0.058297,0.0,0.0,0.0,0.0,0.0,0.270837,0.270818,0.568252,1.97123,1.9711,4.04415,0.00250727,0.00250816,0.00250215,0.0901548,0.0,0.0,0.0,0.0,0.0,0.00182084,0.00677191,0.0120132
1137582020,-0.143675,0.0398816,0.0897531,-0.104315,0.0635757,-0.00542164,-0.0395551,-0.000376448,0.0232137,-0.0547273,0.0,0.0,0.0,0.0,0.0,0.270398,0.270392,0.568258,1.96492,1.9648,4.04429,0.00250727,0.00250816,0.00250215,0.0901548,0.0,0.0,0.0,0.0,0.0,0.00188659,0.0160814,0.0292705
1137634019,-0.143675,0.0398816,0.0897531,-0.104315,0.0635757,-0.00243852,-0.0395551,-0.000376448,0.0232137,-0.0342596,0.0,0.0,0.0,0.0,0.0,0.270398,0.270392,0.568258,1.96492,1.9648,4.04438,0.00250727,0.00250816,0.00250215,0.0901547,0.0,0.0,0.0,0.0,0.0,0.00176124,0.0124431,0.0218055
1137686059,-0.143675,0.0398816,0.0897531,-0.104315,0.0635757,-0.0803003,-0.0395551,-0.000376448,0.0232137,-0.0538008,0.0,0.0,0.0,0.0,0.0,0.270398,0.270392,0.568258,1.96492,1.9648,4.04448,0.00250727,0.00250816,0.00250215,0.0901548,0.0,0.0,0.0,0.0,0.0,0.00173458,0.00897136,0.0145713
1137738033,-0.143675,0.0398816,0.0897531,-0.104315,0.0635757,0.211895,-0.0395551,-0.000376448,0.0232137,-0.111327,0.0,0.0,0.0,0.0,0.0,0.270398,0.270392,0.568258,1.96492,1.9648,4.04457,0.00250727,0.00250816,0.00250215,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00190239,0.00571091,0.00902997
1137790838,-0.0486306,0.00406531,0.135875,-0.0982952,0.0480042,0.0821393,-0.0395551,-0.000376448,0.0232137,-0.104664,0.0,0.0,0.0,0.0,0.0,0.270456,0.27046,0.568279,1.95949,1.95938,4.04465,0.00250727,0.00250816,0.00250215,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00206125,0.00926763,0.0191149
1137842868,-0.0486306,0.00406531,0.135875,-0.0982952,0.0480042,0.198674,-0.0395551,-0.000376448,0.0232137,-0.110377,0.0,0.0,0.0,0.0,0.0,0.270456,0.27046,0.568279,1.95949,1.95938,4.04452,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.00215455,0.00733438,0.0188871
1137894830,-0.0486306,0.00406531,0.135875,-0.0982952,0.0480042,-0.0283588,-0.0395551,-0.000376448,0.0232137,-0.103721,0.0,0.0,0.0,0.0,0.0,0.270456,0.27046,0.568279,1.95949,1.95938,4.04465,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.00238253,0.00555947,0.0184603
1137946833,-0.0486306,0.00406531,0.135875,-0.0982952,0.0480042,0.44215,-0.0395551,-0.000376448,0.0232137,-0.110532,0.0,0.0,0.0,0.0,0.0,0.270456,0.27046,0.568279,1.95949,1.95938,4.04498,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00242792,0.00562381,0.0212849
1137998860,0.0302764,0.00546438,0.255916,-0.084218,0.019722,0.344348,-0.0395551,-0.000376448,0.0232137,-0.11874,0.0,0.0,0.0,0.0,0.0,0.270383,0.2704,0.568298,1.94871,1.94861,4.0446,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00244334,0.0101831,0.0353804
1138054829,0.0302764,0.00546438,0.255916,-0.084218,0.019722,0.0972142,-0.0395551,-0.000376448,0.0232137,-0.106898,0.0,0.0,0.0,0.0,0.0,0.270383,0.2704,0.568298,1.94871,1.94861,4.04469,0.00250727,0.00250816,0.00250215,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00259207,0.00877254,0.0314109
1138106832,0.0302764,0.00546438,0.255916,-0.084218,0.019722,-0.109123,-0.0395551,-0.000376448,0.0232137,-0.0915486,0.0,0.0,0.0,0.0,0.0,0.270383,0.2704,0.568298,1.94871,1.94861,4.04477,0.00250727,0.00250816,0.00250215,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00254763,0.00855074,0.0312829
1138158982,0.0302764,0.00546438,0.255916,-0.084218,0.019722,-0.225289,-0.0395551,-0.000376448,0.0232137,-0.083987,0.0,0.0,0.0,0.0,0.0,0.270383,0.2704,0.568298,1.94871,1.94861,4.04489,0.00250727,0.00250816,0.00250215,0.0901548,0.0,0.0,0.0,0.0,0.0,0.00263137,0.0079108,0.0291652
1138210849,0.0682441,-0.0702606,0.221496,-0.0615969,-0.0172272,-0.0559961,-0.0395551,-0.000376448,0.0232137,-0.0846047,0.0,0.0,0.0,0.0,0.0,0.270172,0.270196,0.568264,1.93697,1.93688,4.04475,0.00250727,0.00250816,0.00250215,0.0901548,0.0,0.0,0.0,0.0,0.0,0.0025207,0.0131796,0.0369224
1138262845,0.0682441,-0.0702606,0.221496,-0.0615969,-0.0172272,-0.133797,-0.0395551,-0.000376448,0.0232137,-0.0790972,0.0,0.0,0.0,0.0,0.0,0.270172,0.270196,0.568264,1.93697,1.93688,4.04479,0.00250727,0.00250816,0.00250215,0.0901548,0.0,0.0,0.0,0.0,0.0,0.00245567,0.0117679,0.0329993
1138314833,0.0682441,-0.0702606,0.221496,-0.0615969,-0.0172272,-0.203448,-0.0395551,-0.000376448,0.0232137,-0.0628028,0.0,0.0,0.0,0.0,0.0,0.270172,0.270196,0.568264,1.93697,1.93688,4.0449,0.00250727,0.00250816,0.00250215,0.0901548,0.0,0.0,0.0,0.0,0.0,0.00223871,0.0104436,0.0296024
1138366889,0.0682441,-0.0702606,0.221496,-0.0615969,-0.0172272,-0.109246,-0.0395551,-0.000376448,0.0232137,-0.0421245,0.0,0.0,0.0,0.0,0.0,0.270172,0.270196,0.568264,1.93697,1.93688,4.04525,0.00250727,0.00250816,0.00250215,0.0901548,0.0,0.0,0.0,0.0,0.0,0.00206446,0.00935876,0.0273584
1138418926,0.0255097,0.0516708,-0.0409003,-0.0501451,-0.0394821,-0.102592,-0.0395551,-0.000376448,0.0232137,-0.0382755,0.0,0.0,0.0,0.0,0.0,0.270274,0.270312,0.56828,1.93152,1.93144,4.04483,0.00250727,0.00250816,0.00250215,0.0901548,0.0,0.0,0.0,0.0,0.0,0.00190889,0.00825889,0.0236275
1138470989,0.0255097,0.0516708,-0.0409003,-0.0501451,-0.0394821,0.0288201,-0.0395551,-0.000376448,0.0232137,-0.03265,0.0,0.0,0.0,0.0,0.0,0.270274,0.270312,0.56828,1.93152,1.93144,4.04494,0.00250727,0.00250816,0.00250215,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00166756,0.00754723,0.0230945
1138522830,0.0255097,0.0516708,-0.0409003,-0.0501451,-0.0394821,-0.120684,-0.0395551,-0.000376448,0.0232137,-0.0291995,0.0,0.0,0.0,0.0,0.0,0.270274,0.270312,0.56828,1.93152,1.93144,4.04502,0.00250727,0.00250816,0.00250215,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00147076,0.00726492,0.0225422
1138574836,-0.0682138,0.0274652,0.107599,-0.0537596,-0.0465546,-0.421466,-0.0395551,-0.000376448,0.0232137,-0.0481135,0.0,0.0,0.0,0.0,0.0,0.270219,0.270261,0.568278,1.93058,1.9305,4.04509,0.00250727,0.00250816,0.00250215,0.0901549,0.0,0.0,0.0,0.0,0.0,0.00132858,0.00212926,0.0123474
1138627745,-0.0682138,0.0274652,0.107599,-0.0537596,-0.0465546,-0.163629,-0.0395551,-0.000376448,0.0232137,-0.0362675,0.0,0.0,0.0,0.0,0.0,0.270219,0.270261,0.568278,1.93058,1.9305,4.04494,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.00115186,0.00255703,0.0121575
1138679706,-0.0682138,0.0274652,0.107599,-0.0537596,-0.0465546,-0.48375,-0.0395551,-0.000376448,0.0232137,-0.0493096,0.0,0.0,0.0,0.0,0.0,0.270219,0.270261,0.568278,1.93058,1.9305,4.04502,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.00113602,0.00379462,0.0149324
1138731655,-0.0682138,0.0274652,0.107599,-0.0537596,-0.0465546,-0.139606,-0.0395551,-0.000376448,0.0232137,-0.0477928,0.0,0.0,0.0,0.0,0.0,0.270219,0.270261,0.568278,1.93058,1.9305,4.04486,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00111059,0.00452897,0.0166171
1138783629,-0.00162118,0.0196095,0.133663,-0.0464535,-0.0544586,-0.503689,-0.0395551,-0.000376448,0.0232137,-0.0509864,0.0,0.0,0.0,0.0,0.0,0.270281,0.270332,0.568267,1.93062,1.93056,4.04495,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00110342,0.0037814,0.0171688
1138835700,-0.00162118,0.0196095,0.133663,-0.0464535,-0.0544586,-0.284524,-0.0395551,-0.000376448,0.0232137,-0.040761,0.0,0.0,0.0,0.0,0.0,0.270281,0.270332,0.568267,1.93062,1.93056,4.04458,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00110878,0.00489268,0.021093
1138887711,-0.00162118,0.0196095,0.133663,-0.0464535,-0.0544586,0.056105,-0.0395551,-0.000376448,0.0232137,-0.0562594,0.0,0.0,0.0,0.0,0.0,0.270281,0.270332,0.568267,1.93062,1.93056,4.04466,0.00250727,0.00250816,0.00250215,0.090155,0.0,0.0,0.0,0.0,0.0,0.00113638,0.00498434,0.0197415
1138943615,-0.00162118,0.0196095,0.133663,-0.0464535,-0.0544586,-0.0183139,-0.0395551,-0.000376448,0.0232137,-0.0523058,0.0,0.0,0.0,0.0,0.0,0.270281,0.270332,0.568267,1.93062,1.93056,4.04451,0.00250727,0.00250816,0.00250215,0.0901551,0.0,0.0,0.0,0.0,0.0,0.00122697,0.00549518,0.0202454
