timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
1136304432,0.0634491,0.341334,-0.227318,-0.893648,0.00544654,0.0353593,-0.44734
1136332438,0.0683846,0.365394,-0.273887,-0.895383,0.00678832,0.0305029,-0.444198
1136364448,0.0929962,0.372219,-0.253296,-0.897395,0.00823475,0.0246853,-0.440459
1136396422,0.12306,0.35861,-0.268738,-0.899405,0.00905335,0.018651,-0.436624
1136428431,0.166044,0.324333,-0.233484,-0.901194,0.00921433,0.0127425,-0.43313
1136461351,0.170341,0.288938,-0.172718,-0.902692,0.0088144,0.00698121,-0.43014
1136493221,0.0997994,0.244399,-0.148693,-0.903793,0.00854111,0.00223047,-0.427878
1136525239,0.0113893,0.195308,-0.106124,-0.904634,0.00937998,-0.00123023,-0.426086
1136553271,-0.0350203,0.173738,-0.120241,-0.905267,0.0106951,-0.00337716,-0.424696
1136585286,0.0132348,0.191117,-0.106525,-0.905973,0.0121677,-0.00591865,-0.42312
1136617295,0.0585282,0.21973,-0.116801,-0.90674,0.0129688,-0.00917244,-0.421391
1136649292,0.0953115,0.247223,-0.139621,-0.907544,0.0133165,-0.0131228,-0.419541
1136681235,0.0988036,0.291874,-0.133003,-0.908407,0.0138936,-0.0176331,-0.417484
1136713287,0.038563,0.346521,-0.167227,-0.909337,0.0149263,-0.022834,-0.415166
1136745263,-0.0246379,0.342197,-0.175411,-0.910315,0.0173359,-0.0278594,-0.412614
1136777272,-0.0546528,0.310841,-0.174594,-0.911301,0.0202603,-0.0323017,-0.409971
1136809305,-0.0322754,0.206899,-0.187141,-0.912297,0.0226578,-0.0357539,-0.407336
1136841239,0.0218506,0.0884217,-0.170567,-0.913351,0.0238658,-0.0375592,-0.404733
1136873254,0.0445091,0.04263,-0.210125,-0.914579,0.0237951,-0.0385078,-0.401865
1136905264,0.0623858,0.10232,-0.21523,-0.915857,0.0236341,-0.0397317,-0.398835
1136937230,0.0619931,0.263266,-0.211765,-0.917145,0.024078,-0.0427538,-0.395522
1136969268,0.105617,0.441596,-0.227798,-0.918267,0.0253519,-0.0485053,-0.392161
1137001356,0.179402,0.603113,-0.175558,-0.919101,0.0267983,-0.0571613,-0.388931
1137029282,0.240648,0.713976,-0.174025,-0.919533,0.0278088,-0.0668494,-0.386286
1137061283,0.281913,0.768106,-0.114098,-0.91958,0.0286695,-0.0795822,-0.383688
1137093218,0.235204,0.711366,-0.113358,-0.919376,0.0295696,-0.0920682,-0.381309
1137125267,0.182431,0.559944,-0.0900628,-0.919038,0.0303849,-0.102686,-0.379344
1137157285,0.0545295,0.344397,-0.0357404,-0.918727,0.0317315,-0.109708,-0.378019
1137189400,0.00203693,0.147716,0.00218179,-0.918411,0.0329087,-0.11314,-0.377674
1137221346,-0.0391319,-0.0287751,0.088709,-0.917962,0.0334467,-0.113792,-0.378521
1137250051,-0.177715,-0.199486,0.138334,-0.917468,0.0341824,-0.111499,-0.38033
1137282044,-0.172094,-0.374817,0.204894,-0.91675,0.0348947,-0.105932,-0.383576
1137314057,0.0104043,-0.455091,0.223575,-0.916088,0.0332701,-0.099246,-0.387075
1137346114,0.234788,-0.458611,0.170265,-0.915569,0.0279625,-0.0935048,-0.39014
1137378047,0.301614,-0.398363,0.134619,-0.915325,0.0209948,-0.0889642,-0.392205
1137410041,0.266054,-0.209265,0.0323631,-0.915341,0.01472,-0.0863747,-0.393031
1137442099,0.146135,0.0786785,-0.0551855,-0.915512,0.0115205,-0.0868428,-0.392636
1137470047,-0.085496,0.355049,-0.120233,-0.915711,0.0126191,-0.0900133,-0.391424
1137502113,-0.327346,0.635511,-0.121605,-0.915569,0.0195111,-0.0961363,-0.390013
1137534029,-0.453348,0.739917,-0.0905272,-0.914941,0.0302961,-0.103919,-0.388801
1137566060,-0.462395,0.66106,-0.0474189,-0.913831,0.0414966,-0.111393,-0.388308
1137598132,-0.502745,0.435957,0.0388912,-0.912415,0.0520655,-0.116341,-0.388912
1137630114,-0.476992,0.142152,0.0866719,-0.911043,0.0608947,-0.117191,-0.390587
1137662126,-0.329375,-0.0639078,0.102209,-0.909923,0.0666566,-0.115043,-0.392889
1137694019,-0.222001,-0.218744,0.0916909,-0.90926,0.0693118,-0.111368,-0.395017
1137722054,-0.248075,-0.306639,0.0283923,-0.909105,0.0706843,-0.106572,-0.396452
1137754904,-0.208333,-0.303293,-0.0238997,-0.909361,0.0723428,-0.10031,-0.397198
1137786819,-0.042517,-0.244747,-0.086729,-0.910048,0.0720394,-0.0956659,-0.396826
1137819069,0.103708,-0.153029,-0.131002,-0.911083,0.0703603,-0.0929427,-0.395398
1137850889,0.237678,0.00140118,-0.176751,-0.912328,0.0676438,-0.092852,-0.393015
1137882835,0.319038,0.10383,-0.220188,-0.913756,0.0641194,-0.0953581,-0.389673
1137914865,0.192937,0.124482,-0.252312,-0.91527,0.0615783,-0.0984867,-0.385732
1137942899,0.109837,0.0574644,-0.277087,-0.916656,0.0605947,-0.100186,-0.382144
1137975109,0.150875,-0.103226,-0.276668,-0.918481,0.0591507,-0.100188,-0.377965
1138006840,0.143665,-0.270537,-0.225916,-0.920438,0.0559013,-0.0979282,-0.374273
1138038900,0.125679,-0.368557,-0.121114,-0.922031,0.0522509,-0.0936956,-0.371954
1138070838,0.0753346,-0.403692,-0.0197438,-0.922966,0.0486244,-0.0883978,-0.371425
1138102819,0.110965,-0.339539,0.00090328,-0.923536,0.0451608,-0.0833514,-0.371612
1138134985,0.27299,-0.235358,-0.0050249,-0.923974,0.0406289,-0.0803645,-0.371704
1138166845,0.439234,-0.153308,-0.021519,-0.924496,0.0340689,-0.0797565,-0.371195
1138194900,0.579002,-0.0778595,-0.0385428,-0.924958,0.0267382,-0.0810335,-0.370367
1138226901,0.606997,0.00124263,-0.043334,-0.925426,0.0175155,-0.0842157,-0.369036
1138258829,0.43614,0.022003,-0.0500436,-0.925756,0.0101908,-0.0874418,-0.367731
1138290886,0.240401,0.0321062,-0.0123601,-0.925909,0.00536516,-0.0898376,-0.36687
1138322928,0.0304031,0.0493219,0.0522045,-0.925703,0.0033452,-0.0912591,-0.367063
1138354914,-0.0906829,0.104239,0.1182,-0.924988,0.00426011,-0.0922646,-0.3686
1138386829,-0.233342,0.146401,0.178658,-0.92381,0.00752281,-0.0931181,-0.371278
1138418926,-0.30171,0.139289,0.203788,-0.922358,0.0123649,-0.0936062,-0.374621
1138446981,-0.28056,0.0742903,0.204653,-0.921043,0.0164071,-0.0934745,-0.37772
1138478845,-0.247445,-0.0252538,0.181455,-0.91974,0.0199367,-0.0922885,-0.381005
1138510815,-0.210567,-0.108876,0.146345,-0.918725,0.0227874,-0.0898032,-0.383875
1138542819,-0.00490597,-0.117729,0.0937697,-0.918098,0.0234444,-0.0873833,-0.385889
1138574836,0.130091,-0.0637955,0.0273785,-0.917881,0.0215617,-0.0866141,-0.386687
1138607700,0.180905,-0.0079204,-0.0490043,-0.91802,0.0187703,-0.0872449,-0.386361
1138635640,0.157114,0.0156155,-0.107873,-0.918487,0.0166872,-0.088267,-0.385114
1138667682,0.0440416,0.0367943,-0.172272,-0.919336,0.0156258,-0.0892459,-0.382901
1138699635,-0.12411,0.0401999,-0.212924,-0.920469,0.016974,-0.0894354,-0.380067
1138731655,-0.129776,0.0407352,-0.225701,-0.921708,0.0196441,-0.0891379,-0.376991
1138763633,-0.00950705,0.054875,-0.199419,-0.922877,0.0210344,-0.0894267,-0.373977
1138795615,-0.010629,0.100203,-0.192693,-0.923904,0.0217984,-0.0905148,-0.371126
1138827691,-0.124791,0.141399,-0.20801,-0.924856,0.0238743,-0.0918957,-0.368275
1138859615,-0.323694,0.148007,-0.233739,-0.925825,0.0285934,-0.0925937,-0.365317
1138887711,-0.431349,0.111928,-0.268768,-0.926775,0.0346398,-0.0922245,-0.362468
1138919618,-0.551535,-0.0106083,-0.28579,-0.927974,0.0427431,-0.0899332,-0.359095
1138951621,-0.610956,-0.150943,-0.260494,-0.929208,0.0516748,-0.0848573,-0.355951
1138983632,-0.516687,-0.23699,-0.191738,-0.930225,0.0593537,-0.0783076,-0.35359
1139015615,-0.16226,-0.265325,-0.144806,-0.931148,0.0629008,-0.0725271,-0.351775
1139047709,0.146063,-0.227663,-0.122096,-0.932118,0.0611646,-0.0689372,-0.350233
1139079716,0.375646,-0.209451,-0.146353,-0.933327,0.0558523,-0.0672772,-0.348218
1139111725,0.4388,-0.230939,-0.199413,-0.934851,0.0483771,-0.0662639,-0.345429
1139139660,0.309432,-0.26074,-0.2402,-0.936384,0.0425275,-0.0646658,-0.342336
1139171629,0.152321,-0.281185,-0.277981,-0.938216,0.0380976,-0.061536,-0.338398
1139203651,0.0327694,-0.251168,-0.271709,-0.940016,0.035678,-0.0577957,-0.334299
1139235635,-0.0874647,-0.170544,-0.217651,-0.941449,0.0353721,-0.05426,-0.330876
1139268466,-0.131026,-0.0135332,-0.134732,-0.942346,0.0371374,-0.0521528,-0.328457
1139300416,0.049704,0.139349,-0.0619515,-0.942727,0.0382786,-0.0529644,-0.327101
1139332433,0.310105,0.278549,0.0151808,-0.942728,0.0364741,-0.057307,-0.326574
1139360502,0.491053,0.363919,0.0585167,-0.942446,0.0324647,-0.0635758,-0.326648
1139392436,0.601809,0.446111,0.076638,-0.941841,0.0259046,-0.0728927,-0.327034
1139424415,0.537874,0.489299,0.0933538,-0.940987,0.0195611,-0.0830317,-0.327517
1139456439,0.439108,0.532948,0.071443,-0.939972,0.01486,-0.0932982,-0.327913
1139488494,0.499376,0.534851,0.0649434,-0.938815,0.010887,-0.103769,-0.328237
1139520429,0.562972,0.440531,0.0723927,-0.93766,0.00517771,-0.114009,-0.328282
1139552415,0.341959,0.274828,0.0659201,-0.936631,0.000166431,-0.121583,-0.328541
1139580514,0.111993,0.148289,0.0586913,-0.935985,-0.00211056,-0.125269,-0.328991
1139612417,-0.132891,0.0613018,0.048798,-0.935464,-0.0012819,-0.126489,-0.330009
1139644501,-0.344444,0.0153251,0.0358059,-0.935157,0.00252596,-0.125733,-0.33116
1139676513,-0.462541,-0.0578101,0.0342123,-0.934976,0.00861696,-0.123089,-0.332559
1139708425,-0.513288,-0.131832,0.0154996,-0.934907,0.0155703,-0.118964,-0.333997
1139740475,-0.345421,-0.174974,-0.0188307,-0.935078,0.0214357,-0.114087,-0.334893
1139772440,0.0115718,-0.129442,-0.0548379,-0.935476,0.0227226,-0.111043,-0.33472
1139804433,0.287093,-0.0479451,-0.110075,-0.936151,0.0197516,-0.110678,-0.33314
1139836447,0.309197,0.0312726,-0.14839,-0.936922,0.0150614,-0.11242,-0.330624
1139864447,0.119579,0.0601219,-0.166272,-0.937606,0.0127922,-0.114017,-0.328224
1139896462,-0.0733327,0.101091,-0.156268,-0.93828,0.0135315,-0.115246,-0.32583
1139928429,-0.208022,0.136091,-0.0971169,-0.938672,0.0167167,-0.116244,-0.324196
1139960430,-0.370012,0.126972,-0.0121924,-0.938592,0.0220786,-0.116712,-0.323939
1139993278,-0.356554,0.0515091,0.107043,-0.937954,0.0283264,-0.116053,-0.325533
1140025267,-0.2045,-0.0653562,0.224425,-0.936914,0.032068,-0.114502,-0.328713
1140053298,-0.0867366,-0.124022,0.304059,-0.93575,0.0328001,-0.112658,-0.332574
1140085287,-0.0851765,-0.0948448,0.355117,-0.9341,0.0326976,-0.110698,-0.337839
1140117352,-0.106968,-0.00277488,0.391747,-0.932042,0.0332556,-0.109654,-0.343756
1140149350,-0.0987958,0.077503,0.378061,-0.929739,0.0343766,-0.109993,-0.349721
1140181288,-0.0554283,0.0730624,0.360506,-0.927458,0.0353749,-0.110923,-0.355339
1140213279,0.0151752,0.0205866,0.324563,-0.925418,0.0352638,-0.111667,-0.3604
1140245293,0.0840877,-0.0294223,0.270594,-0.923713,0.0337502,-0.112049,-0.364774
1140277227,0.0490143,-0.0452569,0.206372,-0.92241,0.0320399,-0.111958,-0.368238
1140305381,0.016815,-0.0219441,0.145248,-0.921583,0.031216,-0.111724,-0.370443
1140337277,-0.00999931,0.00214597,0.0714262,-0.92095,0.0310207,-0.111608,-0.372066
1140369263,7.64569e-05,0.0162397,0.00950815,-0.920684,0.031183,-0.111764,-0.372664
1140401236,0.071481,0.00207384,-0.0383415,-0.920761,0.0308447,-0.112078,-0.372405
1140433288,0.114434,-0.0483175,-0.0754649,-0.921202,0.0293774,-0.112247,-0.371381
1140465216,0.086427,-0.124025,-0.0883095,-0.921894,0.0273959,-0.111481,-0.370044
1140497291,0.014455,-0.176618,-0.07403,-0.922631,0.0260134,-0.109376,-0.368933
1140529291,-0.0123969,-0.211842,-0.0252235,-0.923253,0.024879,-0.106461,-0.36831
1140557338,-0.100675,-0.229189,0.0460691,-0.923454,0.0244279,-0.103303,-0.368734
1140589315,-0.300184,-0.232481,0.157227,-0.923102,0.0258497,-0.0987357,-0.370765
1140621286,-0.520168,-0.237672,0.258103,-0.921953,0.0305216,-0.0927096,-0.374801
1140654042,-0.493963,-0.225763,0.324712,-0.920133,0.0368075,-0.086034,-0.380262
1140686021,-0.316482,-0.198832,0.398075,-0.917878,0.0408251,-0.080734,-0.386413
1140718022,-0.138773,-0.167332,0.451817,-0.915275,0.0423913,-0.0769806,-0.393128
1140746017,-0.0150938,-0.140617,0.508017,-0.912682,0.0418705,-0.0749647,-0.399548
1140778118,0.0764221,-0.112738,0.523663,-0.90949,0.0398689,-0.0737269,-0.40719
1140810049,0.128889,-0.0704905,0.551235,-0.906082,0.03705,-0.0734861,-0.415022
1140842017,0.179653,-0.0310074,0.563797,-0.902445,0.0338268,-0.0741781,-0.42302
1140874115,0.17561,-0.0234531,0.569443,-0.898657,0.0302947,-0.0753711,-0.431065
1140906104,0.0622149,-0.0454842,0.571256,-0.894743,0.0276353,-0.0759507,-0.439208
1140938038,-0.0659622,-0.0695338,0.568174,-0.89073,0.026722,-0.0752605,-0.447462
1140970054,-0.170147,-0.0794324,0.560097,-0.886653,0.0272844,-0.0734676,-0.455745
1140998045,-0.246051,-0.045709,0.563286,-0.883,0.0289333,-0.0715047,-0.462991
1141030116,-0.239985,0.0191011,0.560097,-0.87865,0.0317335,-0.0697417,-0.471279
1141062077,-0.217425,0.0629506,0.567554,-0.87414,0.034653,-0.0689571,-0.479503
1141094017,-0.2005,0.0666751,0.568093,-0.869552,0.0374515,-0.0686264,-0.487614
1141126097,-0.132074,0.0444357,0.58629,-0.864777,0.039559,-0.0684304,-0.495896
1141158062,-0.00842703,-0.00739329,0.615241,-0.859878,0.0400256,-0.0684663,-0.504302
1141190896,0.137253,-0.0525943,0.620244,-0.854761,0.0379938,-0.0689445,-0.513017
1141218915,0.164712,-0.0791125,0.615037,-0.850424,0.0350423,-0.0695562,-0.520301
1141251122,0.0827198,-0.111779,0.605048,-0.845458,0.0317561,-0.0696851,-0.528523
1141282886,-0.0419482,-0.146171,0.610264,-0.840385,0.029811,-0.0682843,-0.536845
1141314852,-0.122619,-0.149573,0.617827,-0.835167,0.0291575,-0.0657003,-0.54528
1141346906,-0.120421,-0.13553,0.624211,-0.829728,0.0289547,-0.0630142,-0.553844
1141378900,-0.0528554,-0.128277,0.628503,-0.824135,0.0282516,-0.0608332,-0.562408
1141410935,0.00688644,-0.143503,0.583902,-0.818729,0.0267051,-0.0591497,-0.5705
1141442829,0.00954389,-0.140306,0.521332,-0.813772,0.0247924,-0.0575953,-0.577792
1141471086,0.0264631,-0.117641,0.466638,-0.809845,0.0232154,-0.0564441,-0.583461
1141502888,0.0574242,-0.0831609,0.430999,-0.805703,0.0214252,-0.0556815,-0.589307
1141534818,0.0880794,-0.0556114,0.392691,-0.80188,0.0194491,-0.0556446,-0.594571
1141566832,0.0594747,-0.0217829,0.348139,-0.798345,0.0177677,-0.056041,-0.599324
1141598821,-0.0583363,0.0353658,0.294608,-0.795196,0.0176616,-0.0561969,-0.603484
1141630954,-0.14339,0.0896518,0.241395,-0.792467,0.0195467,-0.056041,-0.607021
1141662846,-0.140542,0.105112,0.213626,-0.790089,0.0222054,-0.0560171,-0.610024
1141694852,-0.124466,0.0786009,0.199683,-0.787871,0.0246084,-0.0559874,-0.612797
1141723070,-0.11948,0.0450906,0.191612,-0.786029,0.0263762,-0.055639,-0.615116
1141754833,-0.0618162,0.0192323,0.162247,-0.784153,0.0276728,-0.0552117,-0.617486
1141786900,0.00459561,0.0146408,0.129045,-0.782601,0.0280044,-0.0552336,-0.619436
1141819071,0.102492,-0.00429473,0.102126,-0.781439,0.0272923,-0.0559086,-0.620872
1141850825,0.207204,-0.0569673,0.0947897,-0.780472,0.0248707,-0.0571657,-0.622075
1141882827,0.279923,-0.119869,0.109264,-0.779564,0.0207644,-0.0585459,-0.623235
1141914970,0.253992,-0.14213,0.12834,-0.778468,0.0158778,-0.0595847,-0.624648
1141946829,0.100363,-0.0975569,0.12972,-0.777219,0.0124063,-0.0598343,-0.626255
1141975711,-0.0498911,-0.0311406,0.112614,-0.776103,0.0117619,-0.0591915,-0.627712
1142007867,-0.0547819,0.0179224,0.0710956,-0.775145,0.0124097,-0.0585583,-0.628941
1142039706,0.00202413,0.0137918,0.042502,-0.774442,0.0129722,-0.0585127,-0.629799
1142071758,-0.00125457,-0.0146313,0.0136545,-0.77411,0.0128077,-0.0585641,-0.630206
1142103700,-0.0502018,-0.0658153,0.0113257,-0.773893,0.0126993,-0.0577006,-0.630554
1142135615,-0.0614836,-0.109757,0.00974224,-0.773823,0.0124716,-0.0559284,-0.630805
1142163638,-0.0712866,-0.129221,0.00645325,-0.77374,0.0121985,-0.0540068,-0.631079
1142195643,-0.00829857,-0.119583,0.00467442,-0.773668,0.0113564,-0.0520488,-0.631347
1142227691,0.0450392,-0.070309,0.00636991,-0.773599,0.0100656,-0.051103,-0.631532
1142259686,0.0562268,0.00225009,-0.0202309,-0.773662,0.00907867,-0.0512523,-0.631457
1142291690,0.0334437,0.0821084,-0.0352199,-0.773772,0.00901742,-0.052271,-0.63124
1142323902,-0.053452,0.162853,-0.0451257,-0.774001,0.0104781,-0.0537639,-0.630811
1142355635,-0.198312,0.212781,-0.04289,-0.774143,0.0141437,-0.0547509,-0.63048
1142387790,-0.258053,0.232058,-0.021467,-0.774129,0.0194398,-0.0551775,-0.630319
1142415615,-0.240612,0.207174,0.018522,-0.773762,0.0241368,-0.0553603,-0.630591
1142447722,-0.241138,0.149812,0.0692065,-0.772947,0.028793,-0.0551392,-0.631414
1142479652,-0.262098,0.105948,0.0649738,-0.771878,0.0330995,-0.0541862,-0.632592
1142511636,-0.252976,0.0214982,0.0435196,-0.771005,0.0368956,-0.0523699,-0.633599
1142543636,-0.121789,-0.0962263,0.0061416,-0.770647,0.0387563,-0.0498332,-0.634128
1142575639,0.00755765,-0.192031,-0.0022647,-0.770648,0.0378005,-0.0474058,-0.63437
1142607681,0.0302463,-0.216623,0.00209208,-0.770752,0.0352692,-0.0451136,-0.634557
1142639642,0.0075709,-0.166738,0.0184257,-0.770618,0.0330467,-0.042837,-0.634996
1142667688,-0.00104091,-0.0766075,0.032457,-0.770396,0.0319256,-0.0415951,-0.635406
1142699617,-0.0495846,0.0120771,0.0359873,-0.769939,0.0319094,-0.0410523,-0.635996
1142732458,-0.125788,0.122073,0.0406861,-0.769318,0.0338372,-0.0409839,-0.636651
1142764490,-0.120448,0.212368,0.0550685,-0.768524,0.0372837,-0.041834,-0.637362
1142796429,-0.00462589,0.249905,0.0476184,-0.767702,0.0404216,-0.0441,-0.638008
1142828446,0.0559563,0.234726,0.0381739,-0.766995,0.04246,-0.0474992,-0.638482
1142856435,0.0515073,0.198538,0.0169036,-0.766562,0.0437709,-0.0503177,-0.638698
1142888462,0.0260801,0.130417,0.0088133,-0.766169,0.0449392,-0.0526811,-0.638898
1142920437,-0.0406318,0.0741221,-0.00596608,-0.765974,0.046049,-0.0538193,-0.638958
1142952433,-0.145335,-0.0101435,0.0137217,-0.76573,0.0475552,-0.05304,-0.639205
1142984432,-0.1772,-0.0986684,0.0425669,-0.765305,0.0490592,-0.0505395,-0.639802
1143016425,-0.0939707,-0.151705,0.0725069,-0.764521,0.0492497,-0.0475927,-0.64095
1143048415,-0.0584131,-0.166589,0.123904,-0.763411,0.0484209,-0.0450438,-0.642518
1143080503,-0.0396914,-0.194059,0.105739,-0.762156,0.0470551,-0.0423518,-0.644291
1143112509,-0.0176814,-0.168845,0.129674,-0.760952,0.0454871,-0.0398445,-0.645984
1143140437,0.107615,-0.138943,0.121304,-0.759805,0.043589,-0.0386982,-0.647533
1143172443,0.238453,-0.103066,0.119608,-0.758627,0.0400498,-0.0393234,-0.649103
1143204506,0.277987,-0.10497,0.0761015,-0.7577,0.0357233,-0.0409826,-0.650335
1143236457,0.230654,-0.13518,0.0618623,-0.757042,0.0313546,-0.0421759,-0.651249
1143268432,0.175927,-0.122433,0.0170562,-0.756722,0.0275328,-0.0426335,-0.651763
1143300453,0.102554,-0.0771889,0.00237808,-0.756632,0.0248406,-0.0429232,-0.651957
1143329282,0.0637884,-0.0523711,0.00623342,-0.756524,0.0233985,-0.0429907,-0.652132
1143361278,0.0407218,-0.0212603,0.0141556,-0.756371,0.0224319,-0.043025,-0.652341
1143393353,0.054195,0.0102989,0.042144,-0.755919,0.0218939,-0.0434334,-0.652856
1143425350,0.0614361,0.021461,0.0593737,-0.755239,0.021313,-0.0442832,-0.653604
1143457344,0.0303794,0.0329233,0.0513759,-0.754536,0.0210449,-0.0450906,-0.654369
1143489253,0.00164834,0.0053645,0.0442465,-0.753899,0.0210206,-0.0454502,-0.655079
1143521355,-0.0457417,-0.0229166,0.0331049,-0.753429,0.0212676,-0.0450571,-0.655639
1143553282,-0.0512435,-0.0451095,0.00716493,-0.753054,0.021442,-0.0440834,-0.65613
1143581305,-0.0531408,-0.045187,0.0128605,-0.752889,0.0215969,-0.0431129,-0.656379
1143613284,-0.0662891,-0.0472821,-0.0177964,-0.752832,0.0217483,-0.0418895,-0.656518
1143645380,-0.100855,-0.0422979,-0.0184772,-0.752943,0.0223634,-0.0404704,-0.65646
1143677288,-0.0773174,-0.0479449,-0.0383755,-0.753116,0.0230332,-0.0389697,-0.656328
1143709223,-0.0451737,-0.0515661,-0.0192928,-0.753305,0.0232612,-0.0377607,-0.656174
1143741364,-0.00983308,-0.0541076,-0.00717983,-0.753373,0.0230722,-0.0368066,-0.656157
1143773233,0.0224086,-0.0470864,-0.00289676,-0.753346,0.0225064,-0.0362898,-0.656237
1143805268,0.057342,-0.0570957,-0.00591102,-0.753321,0.0214579,-0.0361267,-0.656309
1143833344,0.0776652,-0.0536904,-0.0107686,-0.753376,0.0202495,-0.0361805,-0.656282
1143865286,0.0643227,-0.0332501,-0.00160255,-0.753382,0.0188059,-0.0364892,-0.6563
1143897365,0.0148159,0.00210357,0.00182654,-0.753308,0.0182384,-0.0366401,-0.656393
1143929289,-0.0351955,0.057043,0.0199311,-0.75305,0.0188088,-0.0368074,-0.656663
1143961358,-0.0231861,0.0896806,0.0417573,-0.752551,0.0199273,-0.0374908,-0.657164
1143993363,-0.0640943,0.0927372,0.0504958,-0.751913,0.0214049,-0.0381983,-0.657807
1144025264,-0.127338,0.0727236,0.0497382,-0.751153,0.0234313,-0.0381512,-0.658608
1144057282,-0.227202,0.0332497,0.0494283,-0.750422,0.0262105,-0.0368144,-0.659413
1144085310,-0.221212,-0.000245613,0.0206076,-0.749915,0.0287267,-0.034841,-0.659991
1144117346,-0.14271,-0.0462804,0.00452406,-0.74964,0.0306282,-0.0327076,-0.660328
1144150059,-0.0708098,-0.0858289,-0.0227201,-0.749614,0.0309175,-0.0308395,-0.660433
1144182019,-0.11032,-0.103476,-0.0159735,-0.74977,0.0311051,-0.0286646,-0.660345
1144214040,-0.0926578,-0.109329,-0.0374648,-0.749999,0.0312066,-0.0262386,-0.660181
1144246070,-0.0548768,-0.109114,-0.00136904,-0.750068,0.0309779,-0.0241391,-0.660194
1144274019,-0.0338042,-0.0804924,0.00714051,-0.749957,0.0304787,-0.0227835,-0.660391
1144306080,-0.0369833,-0.0544182,0.0656934,-0.749405,0.0301782,-0.0216356,-0.66107
1144338050,-0.0697743,-0.0317413,0.097219,-0.748464,0.0303716,-0.0206038,-0.662159
1144370116,-0.0999945,-0.0163153,0.13776,-0.746984,0.0312588,-0.0193759,-0.663824
1144402134,-0.0913655,0.0245654,0.160338,-0.745218,0.0324321,-0.0184863,-0.665775
